status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
367027913370043_1821389861267167,"Cô giáo ở Hương Sơn, Hà Tĩnh đang đi xe máy AirBlade bỗng chết máy rồi bốc cháy trơ khung giữa trời mưa :(",Hương Sơn: Xe máy bốc cháy trơ khung giữa trời mưa,link,http://tintuc38.com/huong-son-xe-may-boc-chay-tro-khung-giua-troi-mua/,2017-12-30 16:03:18,735,35,20,703,4,13,1,12,2,0
367027913370043_1821330477939772,Đi xa ai nỏ muốn về...! <3,"Da diết chiều cuối năm: Con sẽ ào về rúc vào ổ rơm thơm, vẫy vùng hít hà hương đồng gió nội... - Tin tức Hà Tĩnh",link,http://hatinh247.info/da-diet-chieu-cuoi-nam-con-se-ao-ve-ruc-vao-o-rom-thom-vay-vung-hit-ha-huong-dong-gio-noi/,2017-12-30 14:46:36,26,0,2,25,1,0,0,0,0,0
367027913370043_1821233511282802,Công an thị xã Hồng Lĩnh bắt đối tượng tàng trữ hơn 1.000 viên hồng phiến,Hà Tĩnh: Bắt đối tượng tàng trữ hơn 1.000 viên hồng phiến,link,http://tintuc38.com/ha-tinh-bat-doi-tuong-tang-tru-hon-1-000-vien-hong-phien/,2017-12-30 12:45:00,97,0,1,95,0,0,0,1,1,0
367027913370043_1821230044616482,Kinh hoàng rận bu kín lông mi vì 5 năm không giặt vỏ gối,Kinh hoàng rận bu kín lông mi vì 5 năm không giặt vỏ gối,link,http://tintuc38.com/kinh-hoang-ran-bu-kin-long-mi-vi-5-nam-khong-giat-vo-goi/,2017-12-30 12:23:50,128,4,0,126,0,0,1,1,0,0
367027913370043_1821196574619829,Bà con hết sức chú ý nhé!,"Hà Tĩnh: Đốt than sưởi ấm, 6 người nhập viện",link,http://m.nguoiduatin.vn/ha-tinh-dot-than-suoi-am-6-nguoi-nhap-vien-a353505.html,2017-12-30 11:40:39,663,51,90,631,12,6,1,11,1,1
367027913370043_1821189004620586,Chở hàng không rõ nguồn gốc còn chống đối lực lượng chức năng :(,Chở hàng không rõ nguồn gốc còn chống đối lực lượng chức năng - Tin tức Hà Tĩnh,link,http://hatinh247.info/cho-hang-khong-ro-nguon-goc-con-chong-doi-luc-luong-chuc-nang/,2017-12-30 11:30:04,61,0,0,60,1,0,0,0,0,0
367027913370043_1821178261288327,"Tàu gỗ có công suất 1090cv, đây là tàu có đánh cá có công suất từ trước đến nay ở Hà Tĩnh rẻ sóng ra khơi :)",Hà Tĩnh: Khởi hành tàu đánh cá có công suất lớn nhất từ trước tới nay,link,http://tintuc38.com/ha-tinh-khoi-hanh-tau-danh-ca-co-cong-suat-lon-nhat-tu-truoc-toi-nay/,2017-12-30 11:15:27,130,2,8,128,1,0,0,1,0,0
367027913370043_1821132271292926,Mang xe bò lốp đi trộm gần 1000m dây cáp điện của công ty nơi mình đang làm việc :(,Hương Sơn: Mang xe bò lốp đi trộm dây cáp điện của công ty,link,http://tintuc38.com/huong-son-mang-xe-bo-lop-di-trom-day-cap-dien-cua-cong-ty/,2017-12-30 10:14:27,222,8,2,211,1,4,6,0,0,0
367027913370043_1821103387962481,"Nhóm thanh niên ngổ ngáo mang hung khí chặn xe ""xin đểu"" tiền trên đường Cao tốc đã bị tóm :(",Đã bắt được 9 đối tượng cầm hung khí chặn đầu ô tô ‘xin đểu’ trên cao tốc,link,http://tintuc38.com/da-bat-duoc-9-doi-tuong-cam-hung-khi-chan-dau-o-xin-deu-tren-cao-toc/,2017-12-30 09:35:16,326,23,7,313,1,0,7,0,5,0
367027913370043_1821074561298697,Tên trộm này đã lấy đi những gì vẫn đang là điều bí mật chưa được công bố :(,Phòng làm việc của 4 Phó Chủ tịch thành phố bị trộm,link,http://tintuc38.com/phong-lam-viec-cua-4-pho-chu-tich-thanh-pho-bi-trom/,2017-12-30 08:58:59,211,4,0,203,0,1,7,0,0,0
367027913370043_1821046064634880,"Đoạn video được cho là của 1 nhóm thanh niên ngổ ngáo :(
Mang dao kiếm lên Cao tốc đoạn IC8 Phù Ninh - Phú Thọ chặn xe vừa xin tiền vừa live stream. 😡😡😡
Mọi người share mạnh để bọn này sớm đi bóc lịch nhé.!!!",Chặn xe trấn xin đểu tiền trên đường cao tốc :(,video,https://www.facebook.com/HaTinh24h/videos/1821046064634880/,2017-12-30 08:30:53,313,169,127,261,6,3,12,1,29,1
367027913370043_1821010164638470,"❤👉👉YÊU THƯƠNG CHO ĐI LÀ YÊU THƯƠNG CÒN MÃi💓💓💓
Thương tâm lắm mọi người 😢 Cứu giúp em và gia đình qua cơn hoạn nạn: 😞Em Lê Thị Quỳnh Như, hiện đang là học sinh lớp 6 trường THCS Cẩm Quan, huyện Cẩm Xuyên, Hà Tĩnh. Sinh sống trong gia đình có hoàn cảnh khó khăn, mẹ không có công việc nên ở nhà làm ruộng, bố thỉnh thoảng ai cần thì thuê đi phụ hồ. Cả gia đình phải sinh hoạt tiết kiệm, để tích cóp từng đồng chạy chữa thuốc thang cho 2 đứa em của Như, đứa em sau cùng 3 tuổi và đứa lớn cũng đã lên 6, nhưng cả hai đều chưa biết nói. Thấu hiểu nỗi khó khăn vất vả của gia đình, nên tuổi đời còn rất nhỏ nhưng Quỳnh Như đã biết lo lắng việc nhà và chăm sóc hai em. Ở trường, em là một cô học trò lễ phép, chăm ngoan học giỏi. Về nhà, em đảm đang mọi công việc hằng ngày như nấu ăn, giặt đồ, tắm rửa cho hai đứa em…để bố mẹ có thời gian kiếm thêm thu nhập. Ấy vậy mà tai ương lại đến với cô học trò bé nhỏ. Đầu giờ chiều, ngày 15/12/2017, trên đường đi học em đã bị xe tải chở gỗ cuốn vào gầm, cán nát phần xương chậu. Do tai nạn quá nặng, nên em được chuyển thẳng ra bệnh viện Việt Đức ở Hà Nội.nếu muốn có cơ hội thì phải phẫu thuật sớm. Nhưng chi phí phẫu thuật là quá lớn, gia đình em vay mượn khắp nơi cũng chỉ đủ tiền viện phí trong mấy ngày qua. Cha mẹ em giờ đây chỉ biết khóc cạn nước mắt, lực bất tòng tâm nhìn con đau đớn từng ngày trên giường bệnh. 
Liên hệ sdt bố cháu: 01687286302
Bố: Lê Quang Nga 
Mẹ: Lê Thị Chiên 
Stk 3705205125823 LÊ QUANG NGA Ngân hàng AGribank Thôn 11 Cẩm Quan. Cẩm Xuyên, Hà Tĩnh.
P/s: Mọi người ơi kêu gọi giúp đở cháu và gd cháu với ạ
Chia sẽ cũng là giúp cháu.",❤👉👉YÊU THƯƠNG CHO ĐI LÀ YÊU THƯƠNG CÒN MÃi💓💓💓,video,https://www.facebook.com/HaTinh24h/videos/1821010164638470/,2017-12-30 08:02:43,858,245,501,643,46,0,2,167,0,0
367027913370043_1821008001305353,Sôi động chương trình văn nghệ chào năm mới ở TP Hà Tĩnh :(,Sôi động chương trình văn nghệ chào năm mới ở TP Hà Tĩnh - Tin tức Hà Tĩnh,link,http://hatinh247.info/soi-dong-chuong-trinh-van-nghe-chao-nam-moi-o-tp-ha-tinh/,2017-12-30 07:32:03,9,0,0,9,0,0,0,0,0,0
367027913370043_1820979184641568,Hai nhóm thanh niên hẹn nhau hỗn chiến gây náo loạn đường phố Hà Tĩnh :(,Hà Tĩnh: Hai nhóm thanh niên hỗn chiến gây náo loạn đường phố,link,http://tintuc38.com/ha-tinh-hai-nhom-thanh-nien-hon-chien-gay-nao-loan-duong-pho/,2017-12-30 07:16:35,389,7,2,385,0,3,0,0,1,0
367027913370043_1820966797976140,"Ngày 29/12 (trùng vào ngày 12/11 ÂL), cộng đồng bà con người Mã Liềng ở bản Rào Tre, huyện Hương Khê ( Hà Tĩnh) tổ chức ăn Tết Chăm Cha Pới theo tục cổ truyền trong không khí vui tươi, no ấm!",Hà Tĩnh: Đồng bào người Mã Liềng ở bản Rào Tre đón Tết Chăm Cha Pới,link,http://tintuc38.com/ha-tinh-dong-bao-nguoi-ma-lieng-o-ban-rao-tre-don-tet-cham-cha-poi/,2017-12-30 06:59:05,55,0,0,55,0,0,0,0,0,0
367027913370043_1820518641354289,"Biến đám cưới hàng xóm thành đám ma, người phụ nữ hả hê xả được cơn tức giận","Biến đám cưới hàng xóm thành đám ma, người phụ nữ hả hê xả được cơn tức giận",link,http://tintuc38.com/bien-dam-cuoi-hang-xom-thanh-dam-ma-nguoi-phu-nu-ha-xa-duoc-con-tuc-gian/,2017-12-29 22:30:00,88,1,0,85,3,0,0,0,0,0
367027913370043_1820536948019125,Hương Khê: Sạt lở đe dọa khu dân cư😢,Hương Khê: Sạt lở đe dọa khu dân cư,link,http://tintuc38.com/huong-khe-sat-lo-de-doa-khu-dan-cu/,2017-12-29 22:16:35,24,0,0,23,1,0,0,0,0,0
367027913370043_1820484954690991,"Ai đã thuê côn đồ cưỡng bức dân để thi công cầu tại Sơn Quang, Hương Sơn :(",Hà Tĩnh: Ai đã thuê côn đồ cưỡng bức dân để thi công cầu?,link,http://tintuc38.com/ha-tinh-ai-da-thue-con-cuong-buc-dan-de-thi-cong-cau/,2017-12-29 21:27:43,644,58,40,587,3,4,6,2,42,0
367027913370043_1820464668026353,Lúc chiều có ai chôn chân giữa dòng người kẹt cứng trên đường trở về nhà này không?,Hình ảnh đường phố Hà Nội kín đặc phương tiện ngày cuối năm,link,http://tintuc38.com/hinh-anh-duong-pho-ha-noi-kin-dac-phuong-tien-ngay-cuoi-nam/,2017-12-29 21:08:57,51,0,0,49,0,0,2,0,0,0
367027913370043_1820403478032472,6 thanh niên thay nhau hiếp dâm bé gái 12 tuổi :(,Đắk Lắk: 6 đối tượng hiếp dâm bé gái 12 tuổi,link,http://tintuc38.com/dak-lak-6-doi-tuong-hiep-dam-gai-12-tuoi/,2017-12-29 20:10:49,304,23,4,277,0,2,4,0,21,0
367027913370043_1820381018034718,Thời sự Hà Tĩnh ngày 29/12/2017,Thời sự Hà Tĩnh ngày 29/12/2017,video,https://www.facebook.com/HaTinh24h/videos/1820381018034718/,2017-12-29 19:50:55,126,6,4,105,20,1,0,0,1,-1
367027913370043_1820377291368424,"Nghệ An: Hai xe máy tông nhau vỡ nát, 4 người nguy kịch","Nghệ An: Hai xe máy tông nhau vỡ nát, 4 người nguy kịch",link,http://tintuc38.com/nghe-hai-xe-may-tong-nhau-vo-nat-4-nguoi-nguy-kich/,2017-12-29 19:46:28,163,2,1,156,0,2,0,5,0,0
367027913370043_1820331648039655,"Sự kiện chuyên nghiệp Siêu mẫu tại Hà Tĩnh.
Đạo diễn Chương trình: Mr Đăng Hưng Đăng Hưng Official
Event Chuyên Nghiệp.",,video,https://www.facebook.com/HaTinh24h/videos/1820331648039655/,2017-12-29 19:07:05,709,177,48,589,92,6,16,2,4,0
367027913370043_1820333744706112,Cái kết đắng cho những thằng trộm chó :(,Trộm chó,video,https://www.facebook.com/HaTinh24h/videos/1820333744706112/,2017-12-29 19:06:39,1420,646,332,1336,30,5,25,10,12,2
367027913370043_1820289211377232,"Trời rét mọi người có đốt than sưởi thì đừng đốt trong phòng kín nhé, :( rất nguy hiểm.",Hà Tĩnh: 6 người bị ngộ độc khí CO do đốt than sưởi ấm,link,http://tintuc38.com/ha-tinh-6-nguoi-bi-ngo-doc-khi-co-dot-suoi/,2017-12-29 18:19:10,83,0,11,81,1,0,0,1,0,0
367027913370043_1820260184713468,Dang dở dự án đường giao thông liên xã Lộc Hà :(,Dang dở,video,https://www.facebook.com/HaTinh24h/videos/1820260184713468/,2017-12-29 18:11:54,129,4,6,122,6,1,0,0,0,0
367027913370043_1820198348052985,"Cho dù bà là vợ ông CSGT nào đó đi nữa thì bà đã gây ra tai nạn thì nên đối xử với nạn nhân cho có lương tâm :(
Bà còn can thiệt hồ sơ bệnh án để giảm tình tiết người bệnh, chuyển chấn thương não hiện tại sang đã bì từ trước,

P/s; Vụ tai nạn xảy ra tại ngã ba Nguyễn Biểu - Hà Huy Tập TP. Hà Tĩnh :( 
Chia sẻ + Like để nhận được nhiều tin tức Hà Tĩnh mọi người nhé (Y)",Hà Tĩnh: Vượt đèn đỏ gây tai nạn còn đối xử vô đạo đức với người bị hại,link,http://tintuc38.com/ha-tinh-vuot-den-gay-tai-nan-con-doi-xu-vo-dao-duc-voi-nguoi-bi-hai/,2017-12-29 16:26:39,1455,122,114,1263,4,9,7,23,148,1
367027913370043_1820187341387419,Chú rể kém cô dâu 24 tuổi :(,Đám cưới hạnh phúc của cặp đôi chồng kém vợ 2 giáp sau hơn 3 năm hẹn hò,link,http://tintuc38.com/dam-cuoi-hanh-phuc-cua-cap-doi-chong-kem-vo-2-giap-sau-hon-3-nam-hen-ho/,2017-12-29 16:10:52,124,7,2,124,0,0,0,0,0,0
367027913370043_1820165088056311,Lễ tang đẫm nước mắt của nam diễn viên Việt qua đời vì tai nạn :(,Lễ tang đẫm nước mắt của nam diễn viên Việt qua đời vì tai nạn,link,http://tintuc38.com/le-tang-dam-nuoc-mat-cua-nam-dien-vien-viet-qua-doi-vi-tai-nan/,2017-12-29 15:46:49,259,4,1,241,2,0,0,16,0,0
367027913370043_1820158228056997,"Vụ tai nạn xảy ra lúc 4h50 trên đoạn đường tránh ngang cây xăng Xuân Lĩnh, Nghi Xuân, Hà Tĩnh :(",Photos from Tin tức Hà Tĩnh's post,photo,https://www.facebook.com/HaTinh24h/photos/a.371668826239285.86194.367027913370043/1820139331392220/?type=3,2017-12-29 15:36:45,65,5,0,53,4,1,0,5,2,0
367027913370043_1820139041392249,"Bị bắt quả tang ngoại tình, cô bồ treo lơ lửng trong bộ đồ thiếu vải :(","Bị bắt quả tang ngoại tình, cô bồ treo lơ lửng trong bộ đồ thiếu vải - Đọc tin kiểu mới",link,https://www.tin14.com/bi-bat-qua-tang-ngoai-tinh-co-bo-treo-lo-lung-trong-bo-do-thieu-vai.html,2017-12-29 15:09:08,92,1,2,91,1,0,0,0,0,0
367027913370043_1820101784729308,"Người đàn ông 55 tuổi được chẩn đoán... sảy thai😢
ko thể tin nổi",Người đàn ông 55 tuổi được chẩn đoán... sảy thai,link,http://tintuc38.com/nguoi-dan-ong-55-tuoi-duoc-chan-doan-say-thai/,2017-12-29 14:13:12,337,26,14,290,1,6,38,1,1,0
367027913370043_1819946271411526,"Vợ chồng cụ Nguyễn Thị Ý rất mong nhận được sự giúp đỡ của các nhà hảo tâm. Mọi sự giúp đỡ xin gửi về cụ Nguyễn Thị Ý thôn Khánh Sơn, xã Sơn Lộc, huyện Can Lộc (Hà Tĩnh)",Hà Tĩnh: Hoàn cảnh đáng thương của đôi vợ chồng già,link,http://tintuc38.com/ha-tinh-hoan-canh-dang-thuong-cua-doi-vo-chong-gia/,2017-12-29 13:47:01,218,1,11,206,0,0,0,12,0,0
367027913370043_1820067234732763,Hương sơn hàng chục thanh niên bịt mặt “dẹp” người dân ngăn cản thi công cầu😴😴😴😴,"Hà Tĩnh: Hàng chục thanh niên bịt mặt ""dẹp"" người dân ngăn cản thi công cầu",link,http://tintuc38.com/ha-tinh-hang-chuc-thanh-nien-bit-mat-dep-nguoi-dan-ngan-can-thi-cong-cau/,2017-12-29 13:22:17,369,23,20,332,3,2,2,3,27,0
367027913370043_1819985744740912,Dự án khai thác và tuyển quặng sắt Thạch Khê-Hà Tĩnh đã làm được gì?,Dự án khai thác và tuyển quặng sắt Thạch Khê-Hà Tĩnh đã làm được gì?,link,http://tintuc38.com/du-khai-thac-va-tuyen-quang-sat-thach-khe-ha-tinh-da-lam-duoc-gi/,2017-12-29 12:43:00,64,1,3,64,0,0,0,0,0,0
367027913370043_1819984204741066,Sau khi giết vợ và 2 con nhỏ người chồng đã gọi điện báo công  an :(,Thanh Hóa: Kinh hoàng nghi án 3 mẹ con bị chém chết trong đêm,link,http://tintuc38.com/thanh-hoa-kinh-hoang-nghi-3-con-bi-chem-chet-trong-dem/,2017-12-29 11:30:32,182,1,4,173,1,0,0,2,6,0
367027913370043_1819974261408727,"""Điểm nóng"" mại dâm Khu du lịch biển Xuân Thành có thực sự đã sạch??? :(
Ai có thông tin gửi ad nhé?","Hà Tĩnh: Đẩy lùi tệ nạn mại dâm tại ""điểm nóng"" Khu du lịch biển Xuân Thành",link,http://tintuc38.com/ha-tinh-day-lui-te-nan-mai-dam-tai-diem-nong-khu-du-lich-bien-xuan-thanh/,2017-12-29 11:15:59,196,21,0,193,0,0,3,0,0,0
367027913370043_1819961228076697,Sau khi đâm chết thiếu tá quân đội kẻ giết người đã lẩn trốn suốt 21 năm lấy vợ và sinh 4 đứa con nhưng vẫn không thoát :(,Nhát dao oan nghiệt và 21 năm trốn chạy của kẻ đâm chết thiếu tá quân đội,link,http://tintuc38.com/nhat-dao-oan-nghiet-va-21-nam-tron-chay-cua-ke-dam-chet-thieu-ta-quan-doi/,2017-12-29 10:57:10,188,1,2,185,0,0,0,3,0,0
367027913370043_1819954354744051,"TÌM NGƯỜI THÂN BỊ LẠC: 
Dương thị Quỳnh 29 tuổi, ở thị trấn Thiên cầm, Huyện Cẩm Xuyên, Tỉnh Hà Tĩnh bị bệnh tâm thần, trên đường đưa đi điều trị thì bị thất lạc tại khu vực Bến xe nước ngầm- Giáp bát Hà nội từ ngày 26-12-2017 đến nay chưa tìm được.
Khi đi mặc áo len đỏ, quần nỉ xanh có ô tròn màu trắng. Ai nhìn thấy cháu Quỳnh ở đâu xin báo tin cho bố cháu theo số dt: 0943701874 - 0941929669 hoặc số 01658498568. 
Mong cộng đồng facebook chia sẻ dùm để sớm tìm được cháu. Gia đình xin cảm ơn và hậu tạ.",,photo,https://www.facebook.com/HaTinh24h/photos/a.371668826239285.86194.367027913370043/1819953328077487/?type=3,2017-12-29 10:46:36,139,10,83,127,7,3,0,1,1,0
367027913370043_1819929001413253,"Do mâu thuẫn cá nhân, 2 nhóm thanh niên đã mang dao, kiếm “hỗn chiến” trên đường Nguyễn Biểu, TP Hà Tĩnh :( làm cả tuyến phố hoang mang, lo lắng :(",Triệu tập 25 đối tượng dùng dao kiếm “hỗn chiến” giữa TP. Hà Tĩnh - Tin tức Hà Tĩnh,link,http://hatinh247.info/trieu-tap-25-doi-tuong-dung-dao-kiem-hon-chien-giua-tp-ha-tinh/,2017-12-29 10:14:47,629,17,8,618,4,2,5,0,0,0
367027913370043_1819899764749510,"Nếu ai phát hiện được đối tượng ở đâu hoặc bắt được đối tượng, yêu cầu báo ngay cho:Cơ quan CSĐT Công an gần nhất
Số điện thoại: 02393.656.045.",Hà Tĩnh: QUYẾT ĐỊNH TRUY NÃ,link,http://tintuc38.com/ha-tinh-quyet-dinh-truy-na/,2017-12-29 09:33:00,1063,16,32,1046,2,7,4,2,2,0
367027913370043_1819885904750896,4 chuyện tình cảm động lấy nhiều nước mắt nhất trong năm 2017,4 chuyện tình cảm động lấy nhiều nước mắt nhất trong năm 2017,link,http://tintuc38.com/4-chuyen-tinh-cam-dong-lay-nhieu-nuoc-mat-nhat-trong-nam-2017/,2017-12-29 09:14:41,53,0,1,53,0,0,0,0,0,0
367027913370043_1819860708086749,Đọc xong bài viết này là con gái ai cũng muốn lấy một chàng trai Hà Tĩnh <3,Này! Chàng trai Hà Tĩnh... em không muốn làm em gái của anh,link,http://tintuc38.com/nay-chang-trai-ha-tinh-em-khong-muon-lam-em-gai-cua-anh/,2017-12-29 08:41:48,1855,81,190,1777,38,3,35,0,1,1
367027913370043_1819846708088149,Những sự kiện nổi bật trong năm  2017 của Hà Tĩnh,Hà Tĩnh - nhìn lại những sự kiện nổi bật năm 2017 - Tin tức Hà Tĩnh,link,http://hatinh247.info/ha-tinh-nhin-lai-nhung-su-kien-noi-bat-nam-2017/,2017-12-29 08:24:18,10,0,0,9,1,0,0,0,0,0
367027913370043_1819831314756355,"Công an Hà Tĩnh bắt giữ xe ô tô vận chuyển lô hàng không có giấy tờ, không rõ nguồn góc xuất xứ và 19 đầu khỉ :(",Phát hiện 19 đầu khỉ cùng nhiều hàng “lậu” trên xe khách - Tin tức Hà Tĩnh,link,http://hatinh247.info/phat-hien-19-dau-khi-cung-nhieu-hang-lau-tren-xe-khach/,2017-12-29 08:03:26,76,0,1,76,0,0,0,0,0,0
367027913370043_1819824338090386,"Dự án chục tỷ tại xóm 12, thị trấn Đức Thọ, huyện Đức Thọ, tỉnh Hà Tĩnh đơn vị vừa thi công vừa tự giám sát? :(",Hà Tĩnh: Dự án chục tỷ thi công mới xin thành lập tư vấn giám sát?,link,http://tintuc38.com/ha-tinh-du-chuc-ty-thi-cong-moi-xin-thanh-lap-tu-van-giam-sat/,2017-12-29 07:53:41,73,3,4,70,1,0,2,0,0,0
