status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
510988049061913_852280144932700,"Cha mẹ chính là tấm gương để con trẻ noi theo. 
Từ hành vi của cha mẹ dẫu chỉ là trên bàn ăn cũng quyết định sự trưởng thành của con cái.",Hành vi của cha mẹ trên bàn ăn quyết định sự thành bại của cuộc đời con cái,link,https://www.tintucvietduc.net/chia-se/cuoc-song/30198-hanh-vi-cua-cha-me-tren-ban-an-quyet-dinh-su-thanh-bai-cua-cuoc-doi-con-cai.html,2017-12-30 21:39:00,22,0,12,19,3,0,0,0,0,0
510988049061913_852409831586398,"Ở ĐỨC NÊN BIẾT:

Một vài lưu ý về việc mua pháo và đốt pháo chào Năm mới ở Đức.
Đức có thể phạt tới 10.000€ nếu đốt pháo sai thời gian quy định",Một vài lưu ý về việc mua pháo và đốt pháo chào Năm mới ở Đức,link,https://www.tintucvietduc.net/o-duc-nen-biet/25339-mot-vai-luu-y-ve-viec-mua-phao-va-dot-phao-chao-nam-moi-o-duc.html,2017-12-30 21:07:48,53,0,18,50,3,0,0,0,0,0
510988049061913_852273044933410,"Việt Nam đứng đầu mọi sắc tộc nhập cư!

Sự kiện học sinh Việt luôn đứng đầu nước Đức trở thành “hiện tượng kỳ lạ học sinh Việt” làm giới nghiên cứu Đức nhiều năm nay phải “đau đầu” và loay hoay đi tìm lời giải cho câu hỏi:

""Tại sao có sự khác biệt thành tích học tập giữa con cái các sắc dân? Dựa trên nguyên lý nào?""",Thành công của học sinh Việt đánh đố giới khoa học Đức,link,https://www.tintucvietduc.net/song-tren-duc/tin-tuc-cong-dong/23343-thanh-cong-cua-hoc-sinh-viet-danh-do-gioi-khoa-hoc-duc.html,2017-12-30 19:29:00,251,12,76,224,16,9,1,0,0,1
510988049061913_852092681618113,"Nguy cơ khủng bố với các vụ tấn công bằng dao hoặc súng:
 
Tại Đức, chính quyền nhiều thành phố đã triển khai số lượng lớn lực lượng an ninh, cảnh sát và các phương tiện, xe chuyên dụng nhằm ngăn ngừa và sẵn sàng ứng phó với nguy cơ khủng bố.",Siết chặt an ninh toàn cầu,link,https://www.tintucvietduc.net/tin-tuc-thoi-su/tin-the-gioi/diem-tin/30193-siet-chat-an-ninh-toan-cau.html,2017-12-30 18:35:00,24,1,1,21,0,3,0,0,0,0
510988049061913_852303754930339,Khu vực Bắc Mỹ và một số nước châu Âu đang trải qua đợt lạnh khắc nghiệt nhất trong nhiều thập kỷ. Một vài người đã tử vong do rét.,"Lạnh cóng bao trùm khắp Bắc Mỹ và châu Âu, một số người tử vong",link,https://www.tintucvietduc.net/tin-tuc-thoi-su/tin-the-gioi/diem-tin/30201-lanh-cong-bao-trum-khap-bac-my-va-chau-au-mot-so-nguoi-tu-vong.html,2017-12-30 17:15:00,25,1,3,17,0,3,0,5,0,0
510988049061913_852302554930459,"Các hoạt động đón giao thừa ở trung tâm thủ đô Berlin, Đức, lần đầu tiên có khu vực an toàn cho phụ nữ.",Berlin lập khu riêng cho phụ nữ đón năm mới - ngăn quấy rối tình dục,link,https://www.tintucvietduc.net/tin-tuc-thoi-su/tin-tuc-duc/diem-tin-thoi-su-duc/30200-berlin-lap-khu-rieng-cho-phu-nu-don-nam-moi---ngan-quay-roi-tinh-duc.html,2017-12-30 16:34:41,24,0,1,21,0,2,0,1,0,0
510988049061913_852040518289996,"Phải chăng người Việt Nam lười biếng, hay vào facebook tán gẫu nên năng suất lao động thấp nhất trong khu vực Đông Nam Á?","Năng suất lao động ""thua"" Lào: Vì người Việt lười biếng và hay vào Facebook tán gẫu?",link,https://www.tintucvietduc.net/tin-tuc-thoi-su/tin-tuc-viet-nam/kinh-te-xa-hoi-viet-nam/30191-nang-suat-lao-dong-thua-lao-vi-nguoi-viet-luoi-bieng-va-hay-vao-facebook-tan-gau.html,2017-12-30 16:14:00,13,6,1,11,0,1,0,1,0,0
510988049061913_852043811623000,"Cách đây vài tháng, khi cuộc bầu cử ở Đức diễn ra, chính Tổng thống Thổ kêu gọi toàn bộ người Đức gốc Thổ không bỏ phiếu cho đảng của Bà Angela Merkel.

Giờ đây, khi Bà Merkel sắp có thể lên làm Thủ tướng nhiệm kì thứ 4, Erdogan lại muốn ""làm hòa"".

Phải chăng, Ông sợ cánh cửa gia nhập vào châu Âu của Thổ Nhĩ Kỳ sẽ phải đóng lại?",Tổng thống Thổ Nhĩ Kỳ lên tiếng muốn cải thiện quan hệ với Đức và EU,link,https://www.tintucvietduc.net/tin-tuc-thoi-su/tin-tuc-duc/diem-tin-thoi-su-duc/30192-tong-thong-tho-nhi-ky-len-tieng-muon-cai-thien-quan-he-voi-duc-va-eu.html,2017-12-30 14:02:00,30,11,2,19,0,2,5,1,3,0
510988049061913_851871704973544,"Miếng chả cá thu dẻo dai, thơm lừng chắc chắn sẽ làm hài lòng bất cứ ai khi được thưởng thức. 

Chỉ cần bỏ ra chút thời gian vào bếp là bạn đã có ngay món chả cá thu dân dã mà ngon tuyệt rồi đấy!","Tự làm chả cá thu dai ngon, chẳng cần sơn hào hải vị cũng hết veo nồi cơm",link,https://www.tintucvietduc.net/doi-song/am-thuc/30187-tu-lam-cha-ca-thu-dai-ngon-chang-can-son-hao-hai-vi-cung-het-veo-noi-com.html,2017-12-30 12:32:00,37,1,17,32,4,1,0,0,0,0
510988049061913_852118774948837,"Rất nhiều bạn trẻ cũng nhân tiện đề xuất luôn với giáo sư Bùi Hiền – người thiết kế ra kiểu chữ mới, 
cho nhập luôn hai chữ “N” và “L” làm một, 

vì theo họ có vô số người dân ở miền Bắc không phân biệt nổi hai chữ này khi nghe đọc hoặc nói. 

Nhập xong sẽ không còn tồn tại câu hỏi ngớ ngẩn: 
“Nờ này nà nờ cao hay nờ thấp?” nữa. 😀",Xã hội sẽ sống động thế nào nếu thay đổi chữ viết?,link,https://www.tintucvietduc.net/van-hoa-viet/chu-va-nghia/30196-xa-hoi-se-song-dong-the-nao-neu-thay-doi-chu-viet.html,2017-12-30 11:00:00,13,0,2,5,0,1,6,1,0,0
510988049061913_851869944973720,Nếu bạn ngủ 5 phút trong khung giờ này là tương đương với 6 tiếng ngủ ở các giờ khác.,Bạn có biết đây là khung giờ vàng nếu bạn đi ngủ thì sẽ trẻ rất lâu và vô cùng khỏe mạnh,link,https://www.tintucvietduc.net/chia-se/suc-khoe/29340-ban-co-biet-day-la-khung-gio-vang-neu-ban-di-ngu-thi-se-tre-rat-lau-va-vo-cung-khoe-manh.html,2017-12-30 10:26:00,78,3,46,72,3,2,1,0,0,0
510988049061913_851839191643462,"Chiến tranh đã là quá khứ, nhưng nỗi đau và mất mát mà nó để lại vẫn còn nguyên vẹn trong trái tim của nhiều người. Những đứa trẻ babylift  là một trong số ấy. 

Sống ở một đất nước văn minh, có một sự nghiệp, một tổ ấm của riêng mình, nhưng rất nhiều những đứa trẻ sinh ra từ chiến tranh ấy vẫn từng ngày hướng về quê hương, mong tìm lại được vòng tay mẹ.",Mong ước tìm lại vòng tay mẹ của đứa trẻ babylift phải rời Việt Nam trong chiến tranh,link,https://www.tintucvietduc.net/tin-tuc-thoi-su/tin-the-gioi/nguoi-viet-4-phuong/30183-mong-uoc-tim-lai-vong-tay-me-cua-dua-tre-babylift-phai-roi-viet-nam-trong-chien-tranh.html,2017-12-30 05:41:00,28,0,1,22,5,1,0,0,0,0
510988049061913_852037024957012,"Loại quả này có chứa đến 22 chất chống ung thư bao gồm limonene, citrus pectin, glycosides flavonnol, vitamin C…

Quả này nổi tiếng với những công dụng chữa bệnh tuyệt vời như giải độc cơ thể bằng cách kích thích chức năng gan thận hoạt động, tăng cường hệ thống miễn dịch và làm giảm tác động của các gốc tự do.","Nước Mỹ coi loại quả này như “thần dược”: Bếp nhà nào cũng có, người Việt đang bỏ phí!",link,https://www.tintucvietduc.net/chia-se/suc-khoe/30190-nuoc-my-coi-loai-qua-nay-nhu-than-duoc-bep-nha-nao-cung-co-nguoi-viet-dang-bo-phi.html,2017-12-30 04:20:00,35,0,16,31,1,2,0,1,0,0
510988049061913_852034551623926,"Gia đình nạn nhân sốc khi chứng kiến vụ tai nạn đau lòng.
Nạn nhân là cậu thiếu niên mới 13 tuổi....","Đức: Cố vượt qua ràu chắn, thiếu niên bị tàu cao tốc ICE cán tử vong tại chỗ",link,https://www.tintucvietduc.net/tin-tuc-thoi-su/tin-tuc-duc/diem-tin-thoi-su-duc/30177-duc-co-vuot-qua-rau-chan-thieu-nien-bi-tau-cao-toc-ice-can-tu-vong-tai-cho.html,2017-12-30 03:12:00,46,5,1,26,1,1,0,17,1,0
510988049061913_851876738306374,"LUẬT MỚI Ở ĐỨC TỪ 01.01.2018:

Bắt đầu từ 01.01.2018, luật Đức có một số thay đổi quan trọng: 
Tiền con-Kindergeld, tiền trợ cấp Hartz 4, lương hưu, tiền trợ cấp thất nghiệp.",Từ 01.01.2018: Những thay đổi mới trong luật Đức Bạn nên biết,link,https://www.tintucvietduc.net/o-duc-nen-biet/29987-tu-01012018-nhung-thay-doi-moi-trong-luat-duc-ban-nen-biet.html,2017-12-30 02:02:00,161,5,78,153,7,0,0,0,0,1
510988049061913_851868494973865,"Trên đời có rất nhiều chuyện mới nhìn quả thực không vừa ý chút nào. Tại sao chúng ta luôn phải đối mặt với biết bao nhiêu điều không thuận mắt như thế? 

Câu trả lời thực ra khá đơn giản.",Cả đời bạn luôn gặp chuyện không vừa ý chính vì thiếu 3 điều này,link,https://www.tintucvietduc.net/chia-se/cuoc-song/30186-ca-doi-ban-luon-gap-chuyen-khong-vua-y-chinh-vi-thieu-3-dieu-nay.html,2017-12-30 01:07:00,28,0,2,24,3,0,0,0,0,1
510988049061913_851881294972585,"Trái tim ấm áp và hành động tử tế, đặc biệt là trong thời khắc ý nghĩa nhất của năm của chàng trai Việt đối với bà cụ nghèo khiến ai cũng cảm động.

Cảm ơn chàng trai Việt Nam <3",Nam sinh Mỹ tìm cụ bà để trả lại 1.500 USD,link,https://www.tintucvietduc.net/tin-tuc-thoi-su/tin-the-gioi/nguoi-viet-4-phuong/30176-nam-sinh-my-tim-cu-ba-de-tra-lai-1500-usd.html,2017-12-30 00:09:00,94,6,10,81,13,0,0,0,0,0
510988049061913_851953174965397,"Đây là công trình có quy mô lớn nhất từ trước tới nay tại Việt Nam, và sẽ là nơi làm việc cho khoảng 9.000 nhân lực ngành Công Nghệ Thông Tin",Hà Nội sắp có trung tâm CNTT rộng lớn và hoành tráng chưa từng có,link,https://www.tintucvietduc.net/tin-tuc-thoi-su/tin-tuc-viet-nam/kinh-te-xa-hoi-viet-nam/30188-ha-noi-sap-co-trung-tam-cntt-rong-lon-va-hoanh-trang-chua-tung-co.html,2017-12-29 23:32:00,11,0,2,6,1,4,0,0,0,0
510988049061913_827193817441333,Tôi đã đẻ đứa con đầu lòng rất nhẹ nhàng nhờ kinh nghiệm học được từ các mẹ Đức.,"Mẹ Việt ""choáng"" khi sinh con ở Đức",link,https://www.tintucvietduc.net/song-tren-duc/tin-tuc-cong-dong/26041-me-viet-choang-khi-sinh-con-o-duc.html,2017-12-29 23:17:00,13,0,3,10,3,0,0,0,0,0
510988049061913_851519951675386,"Nói đến vùng sông nước lãng mạn, chắc hẳn mọi người đều nghĩ đến Venice. 

Nhưng không mấy ai biết rằng, ở Hà Lan còn có một thị trấn nhỏ không hề thua kém Venice, thậm chí còn giống như Thiên đường.","Bạn có muốn sống tại ‘Thị trấn cổ tích’ kỳ lạ: 700 năm không mua ô tô, đến nhà hàng xóm phải chèo thuyền",link,https://www.tintucvietduc.net/tin-tuc-thoi-su/tin-the-gioi/diem-tin/30171-ban-co-muon-song-tai-thi-tran-co-tich-ky-la-700-nam-khong-mua-o-to-den-nha-hang-xom-phai-cheo-thuyen.html,2017-12-29 21:46:00,225,27,49,207,13,5,0,0,0,0
510988049061913_851835454977169,"Trước thềm năm mới.
Chính quyền Đức đã triển khai số lượng lớn lực lượng an ninh, cảnh sát và các phương tiện, xe chuyên dụng nhằm ngăn ngừa và sẵn sàng ứng phó với những nguy cơ khủng bố.",Đức đang gấp rút chuẩn bị kỹ lưỡng cho lễ đón Năm mới 2018,link,https://www.tintucvietduc.net/tin-tuc-thoi-su/tin-tuc-duc/diem-tin-thoi-su-duc/30181-duc-dang-gap-rut-chuan-bi-ky-luong-cho-le-don-nam-moi-2018.html,2017-12-29 20:24:00,33,0,2,31,1,0,0,0,0,1
510988049061913_850774521749929,"Đúng giờ tới từng phút, nguyên tắc nhưng rất linh hoạt, độc lập và tình cảm… là những ấn tượng mà Hoài An cảm nhận được ở những người Đức xung quanh mình chỉ sau hơn 2 tháng đặt chân tới đất nước châu Âu xinh đẹp này.",Những câu chuyện khiến du học sinh Việt ‘choáng’ về người Đức,link,https://www.tintucvietduc.net/song-tren-duc/tin-tuc-cong-dong/23710-nhung-cau-chuyen-khien-du-hoc-sinh-viet-choang-ve-nguoi-duc.html,2017-12-29 19:24:00,32,0,5,26,6,0,0,0,0,0
510988049061913_851884404972274,"Hung thủ đến Đức trái phép và xin tị nạn tại đây. Hắn tự khai mới có 15 tuổi.

Báo chí Đức sửng sốt khi công bố ảnh hung thủ: ""Nhìn bức hình này, ai tin lời hắn khai là sự thật?""",Tị nạn giết người ở Đức: Nạn nhân là bạn gái cũ,link,https://www.tintucvietduc.net/tin-tuc-thoi-su/tin-tuc-duc/diem-tin-thoi-su-duc/30169-ti-nan-giet-nguoi-o-duc-nan-nhan-la-ban-gai-cu.html,2017-12-29 18:10:40,72,18,11,48,1,1,0,8,13,1
510988049061913_851868834973831,"Vẫn chỉ là mơ thôi.

Đến ngay người Lào họ còn ""chạm đến giấc mơ xe"" gần hơn người Việt 1 năm.
Còn người Đức họ chỉ cần đi làm khoảng 8 tháng đã mua được 1 chiếc xe Volkswagen Golf","Người Việt Nam mất 11 năm để mua Toyota Vios, người Thái chỉ cần 3 năm rưỡi",link,https://www.tintucvietduc.net/tin-tuc-thoi-su/tin-tuc-viet-nam/kinh-te-xa-hoi-viet-nam/30185-nguoi-viet-nam-mat-11-nam-de-mua-toyota-vios-nguoi-thai-chi-can-3-nam-ruoi.html,2017-12-29 17:14:47,42,1,6,35,0,1,3,2,0,1
510988049061913_851838538310194,"Sau mấy lần đi Mỹ, một buổi chiều nhàn rỗi, chẳng biết làm gì, tôi ngồi và thử so sánh vui một vài điểm giữa người Mỹ và người Việt.",26 so sánh cực vui nhưng cực đau giữa người Việt và người Mỹ,link,https://www.tintucvietduc.net/goc-nhin/suy-nghi-va-cam-nhan/30182-26-so-sanh-cuc-vui-nhung-cuc-dau-giua-nguoi-viet-va-nguoi-my.html,2017-12-29 16:45:01,20,1,4,12,0,4,4,0,0,0
510988049061913_851846571642724,"Hiện là sinh viên học nghiên cứu quốc tế ở Trường Macalester tại St. Paul, bang Minnesota, Lilian từng cố gắng làm nhiều việc để thể hiện cho bố mẹ thấy mình quan tâm đến nguồn gốc của mình, như là nói tiếng Việt, dạy tiếng Việt.

“Nhưng đến khi học cao đẳng, tôi mới hiểu mình làm tất cả những điều đó là cho chính bản thân”, Lilian nói.",Cô gái gốc Việt tìm cách thu hẹp khoảng cách thế hệ ở Mỹ,link,https://www.tintucvietduc.net/tin-tuc-thoi-su/tin-the-gioi/nguoi-viet-4-phuong/30184-co-gai-goc-viet-tim-cach-thu-hep-khoang-cach-the-he-o-my.html,2017-12-29 15:59:52,10,1,1,8,2,0,0,0,0,0
510988049061913_851831048310943,"Bàn chải cọ toa-lét không chỉ để làm sạch bồn cầu, mà còn được dùng để cọ bồn rửa mặt và...rửa cốc chén :(",Nhân viên khách sạn Trung Quốc rửa cốc chén bằng bàn chải cọ toa-lét,link,https://www.tintucvietduc.net/tin-tuc-thoi-su/tin-the-gioi/diem-tin/30174-nhan-vien-khach-san-trung-quoc-rua-coc-chen-bang-ban-chai-co-toa-let.html,2017-12-29 15:28:00,33,5,2,12,0,8,2,0,11,0
510988049061913_851381138355934,Nếu bà Angela Merkel một lần nữa trở thành Thủ tướng Đức thì gần một nửa số cử tri nước này sẽ muốn bà kết thúc nhiệm kỳ sớm.,Tỷ lệ ủng hộ Thủ tướng Đức Angela Merkel bất ngờ sụt giảm,link,https://www.tintucvietduc.net/tin-tuc-thoi-su/tin-tuc-duc/diem-tin-thoi-su-duc/30162-ty-le-ung-ho-thu-tuong-duc-angela-merkel-bat-ngo-sut-giam.html,2017-12-29 14:06:00,15,0,1,11,2,2,0,0,0,0
510988049061913_851635554997159,"Bước vào tuổi 30-40, bạn đừng lơ là những xét nghiệm tầm soát ung thư và bệnh tật cho bản thân. 

Ngược lại, muốn khỏe mạnh, bạn nên thực hiện 6 xét nghiệm sau.",6 xét nghiệm ai cũng nên làm 1 năm/lần ở độ tuổi 30-40 để phòng tránh bệnh tật,link,https://www.tintucvietduc.net/chia-se/suc-khoe/30172-6-xet-nghiem-ai-cung-nen-lam-1-namlan-o-do-tuoi-30-40-de-phong-tranh-benh-tat.html,2017-12-29 12:56:00,56,0,34,54,2,0,0,0,0,0
510988049061913_851519331675448,"Nếu đang cất điện thoại di động vào túi quần, bạn sẽ suy nghĩ lại sau khi đọc bài viết này!","Cô gái mắc ung thư vì lý do không ai ngờ đến, ai đang dùng điện thoại cần lưu tâm",link,https://www.tintucvietduc.net/chia-se/suc-khoe/30170-co-gai-mac-ung-thu-vi-ly-do-khong-ai-ngo-den-ai-dang-dung-dien-thoai-can-luu-tam.html,2017-12-29 10:44:00,11,0,4,9,0,2,0,0,0,0
510988049061913_850625121764869,"Tiền bạc, quyền danh và sắc đẹp làm che lấp đi thiện lương, kéo con người ta vào những cám dỗ và tham vọng không bờ bến và quên dần mất đi mình là ai? 
Điều mình thật sự cần là gì và đâu mới là thực tại?","Gửi vợ 1 triệu USD đòi ly dị, anh ân hận khi về nhà trông thấy một bức thư…",link,https://www.tintucvietduc.net/doi-song/yeu-va-song/29855-gui-vo-1-trieu-usd-doi-ly-di-anh-an-han-khi-ve-nha-trong-thay-mot-buc-thu.html,2017-12-29 05:39:00,42,4,7,36,4,1,0,1,0,0
510988049061913_851463765014338,"Cầm cái Pass Đức đi đến đâu cũng dễ dàng và ít nhiều cũng được nể trọng. Thế nhưng, tôi đã quyết định về Việt Nam.

Tôi rất lo cho những đứa con của mình sau này.

Chúng nó nếu sinh ở ở Đức, thì sẽ được chăm sóc rất tốt, được chính phụ trợ cấp về kinh tế, có điều kiện học hành tử tế...
Nhưng chúng sẽ không còn là người Việt Nam, mà là ""khoai tây ngâm nước gạo"".",Tại sao tôi quyết định rời Đức về Việt Nam sinh sống?,link,https://www.tintucvietduc.net/van-nghe-cong-dong/292-tac-gia-tac-pham/24910-tai-sao-toi-quyet-dinh-roi-duc-ve-viet-nam-sinh-song.html,2017-12-29 04:17:00,204,84,35,176,10,10,5,2,1,0
510988049061913_851464415014273,Lại thêm một vụ án mạng mà hung thủ là người tị nạn ở Đức :(,"Cãi nhau trong siêu thị, thiếu niên tị nạn đâm chết cô gái trẻ người Đức",link,https://www.tintucvietduc.net/tin-tuc-thoi-su/tin-tuc-duc/diem-tin-thoi-su-duc/30163-cai-nhau-trong-sieu-thi-thieu-nien-ti-nan-dam-chet-co-gai-tre-nguoi-duc.html,2017-12-29 03:19:00,102,15,11,53,2,3,0,19,25,0
510988049061913_851475211679860,"Có rất nhiều người tung hô những điều tốt đẹp nhưng trong cách đối nhân xử thế lại dùng cái vỏ lương thiện để che mất đi dã tâm bên trong. 

Họ làm điều tốt vì muốn vụ lợi cho cá nhân mình.","Tiền bạc chỉ là vật ngoài thân, danh dự mới là điều không thể đánh mất",link,https://www.tintucvietduc.net/chia-se/cuoc-song/30168-tien-bac-chi-la-vat-ngoai-than-danh-du-moi-la-dieu-khong-the-danh-mat.html,2017-12-29 02:20:00,21,0,6,19,2,0,0,0,0,0
510988049061913_850928255067889,Những cụm tính từ đi kèm giới từ sử dụng nhiều nhất trong tiếng Đức,Những cụm tính từ đi kèm giới từ sử dụng nhiều nhất trong tiếng Đức,link,https://www.tintucvietduc.net/song-tren-duc/hoc-tieng-duc/28992-nhung-cum-tinh-tu-di-kem-gioi-tu-su-dung-nhieu-nhat-trong-tieng-duc.html,2017-12-29 01:31:00,13,0,13,9,3,1,0,0,0,0
510988049061913_851378175022897,"Tôi thấy trên chiếc xe lưu thông ở Đức có một bộ phận không có thì thiếu, có thì thừa. Đó là....",Chuyện lái xe và tính hài hước lạ lùng của người Đức,link,https://www.tintucvietduc.net/van-nghe-cong-dong/292-tac-gia-tac-pham/24953-chuyen-lai-xe-va-tinh-hai-huoc-la-lung-cua-nguoi-duc.html,2017-12-28 21:27:00,38,1,12,36,1,0,0,0,0,1
510988049061913_851376481689733,"30 người đã bị thương sau khi một tàu du lịch đâm vào chân cầu cao tốc A42 bắc ngang sông Rhein, gần thành phố Duisburg","Đức: Tàu du lịch đâm vào chân cầu cao tốc, 30 người bị thương",link,https://www.tintucvietduc.net/tin-tuc-thoi-su/tin-tuc-duc/diem-tin-thoi-su-duc/30159-duc-tau-du-lich-dam-vao-chan-cau-cao-toc-30-nguoi-bi-thuong.html,2017-12-28 14:39:37,19,1,2,9,0,1,0,8,0,1
510988049061913_851013651726016,"Sự việc đau lòng ở Berlin:

Người Mẹ tận mắt chứng kiến đám cháy thiêu mất đứa con nhỏ 1 tuổi mà không thể làm gì để cứu con mình. Xót xa tột cùng...",Berlin: Đau lòng người mẹ phải để lại con trong đám cháy vì lửa quá to không thể cứu,link,https://www.tintucvietduc.net/tin-tuc-thoi-su/tin-tuc-duc/diem-tin-thoi-su-duc/30145-berlin-dau-long-nguoi-me-phai-de-lai-con-trong-dam-chay-vi-lua-qua-to-khong-the-cuu.html,2017-12-28 03:19:00,196,42,7,93,4,0,0,98,0,1
