status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
291931344476431_572329843103245,LIVESTREAM THIỆN NHÂN - QUÁN QUÂN THE VOICE KIDS,LIVESTREAM THIỆN NHÂN - QUÁN QUÂN THE VOICE KIDS,video,https://www.facebook.com/TinTucSaoNhi/videos/572329843103245/,2017-12-30 10:48:42,306,40,58,196,103,1,3,2,1,0
291931344476431_572321829770713,Lâu rồi mới thấy 2 cô bé này,,photo,https://www.facebook.com/TinTucSaoNhi/photos/a.292572504412315.1073741828.291931344476431/572321769770719/?type=3,2017-12-30 10:13:57,250,9,7,236,12,1,1,0,0,0
291931344476431_572312106438352,"Bản ""Nỗi Buồn Mẹ Tôi"" này hay quá","Bản ""Nỗi Buồn Mẹ Tôi"" này hay quá",video,https://www.facebook.com/TinTucSaoNhi/videos/572312106438352/,2017-12-30 09:31:36,76,1,2,73,2,1,0,0,0,0
291931344476431_572311956438367,"Chương trình Tỏa Sáng Ngôi Sao Nhí hôm nay nhé các bạn.

Địa điểm:  Minh Thơ 3 VIP-273 đường Thống Nhất- thị xã Lagi – Tỉnh Bình Thuận

Thời gian: 19h30 ngày 30/12/2017","Loạt quán quân, á quân hội tụ trong đêm nhạc Tỏa Sáng Ngôi Sao Nhí",link,http://tintucsaonhi.vn/loat-quan-a-quan-quan-hoi-tu-trong-dem-nhac-toa-sang-ngoi-sao-nhi/,2017-12-30 09:29:10,49,0,0,46,2,1,0,0,0,0
291931344476431_572255186444044,"Có bạn nào còn chưa biết ko.
__________________________________
http://tintucsaonhi.vn/co-the-ban-chua-biet-biet-danh-cua-cac-sao-nhi-nay/",Có thể bạn chưa biết biệt danh của các Sao Nhí này,link,http://tintucsaonhi.vn/co-the-ban-chua-biet-biet-danh-cua-cac-sao-nhi-nay/,2017-12-30 06:06:55,226,44,2,209,17,0,0,0,0,0
291931344476431_572018489801047,"📢📢📢 Page Tin Tức Sao Nhí thông báo tuyển Mod đăng bài:
➡️ Cần có tình yêu với các sao nhí và nhiều thời gian online
➡️ Số lượng là không giới hạn",,photo,https://www.facebook.com/TinTucSaoNhi/photos/a.292572504412315.1073741828.291931344476431/572018466467716/?type=3,2017-12-29 17:55:20,34,9,0,30,4,0,0,0,0,0
291931344476431_572009106468652,Comment đi 😂😂😂,,photo,https://www.facebook.com/TinTucSaoNhi/photos/a.292572504412315.1073741828.291931344476431/572008916468671/?type=3,2017-12-29 17:14:06,61,31,0,56,4,1,0,0,0,0
291931344476431_571898683146361,"Xinh đẹp, hát hay, hoạt ngôn, học giỏi, ko biết còn gì nữa k 😍😍😍",,photo,https://www.facebook.com/TinTucSaoNhi/photos/a.292572504412315.1073741828.291931344476431/571898256479737/?type=3,2017-12-29 12:24:34,235,14,2,215,18,2,0,0,0,0
291931344476431_571835166486046,LIVESTREAM HÀ QUỲNH NHƯ - THẦN TƯỢNG TƯƠNG LAI,LIVESTREAM HÀ QUỲNH NHƯ - THẦN TƯỢNG TƯƠNG LAI,video,https://www.facebook.com/TinTucSaoNhi/videos/571835166486046/,2017-12-29 09:56:03,983,310,224,630,314,10,16,7,6,0
291931344476431_571645266505036,Có ai biết bé k ạ? Ca này khó :3,,photo,https://www.facebook.com/TinTucSaoNhi/photos/a.292572504412315.1073741828.291931344476431/571645183171711/?type=3,2017-12-28 23:18:57,154,14,6,135,18,1,0,0,0,0
291931344476431_571610233175206,Em gái mưa phiên bản phố đi bộ,Em gái mưa phiên bản phố đi bộ,video,https://www.facebook.com/TinTucSaoNhi/videos/571610233175206/,2017-12-28 21:44:05,195,15,12,173,19,1,2,0,0,0
291931344476431_571458669857029,"Bé Hồ Văn Cường tại cuộc thi Keeng Young Awards.
Hồ Văn Cường đang đứng vị trí thứ 2 sau Jang Mi trong hạng mục CA KHÚC NHẠC BOLERO",,photo,https://www.facebook.com/TinTucSaoNhi/photos/a.292572504412315.1073741828.291931344476431/571458253190404/?type=3,2017-12-28 14:18:06,155,47,2,137,17,0,1,0,0,0
291931344476431_571403106529252,"LIVESTREAM BỮA TRƯA VUI VẺ HÀ QUỲNH NHƯ, KIM CHI, NHẬT MINH","LIVESTREAM BỮA TRƯA VUI VẺ HÀ QUỲNH NHƯ, KIM CHI, NHẬT MINH",video,https://www.facebook.com/TinTucSaoNhi/videos/571403106529252/,2017-12-28 12:01:16,3277,1536,408,1906,1255,26,56,15,16,3
291931344476431_571351059867790,Bé gái hát đám cưới hay hơn cả ca sĩ,Bé gái hát đám cưới hay hơn cả ca sĩ,video,https://www.facebook.com/TinTucSaoNhi/videos/571351059867790/,2017-12-28 08:51:48,254,7,20,240,10,1,2,0,0,1
291931344476431_571347609868135,"12h trưa nay trên kênh VTV6, Hà Quỳnh Như, Kim Chi, Nhật Minh sẽ tham gia chương trình Bữa Trưa Vui Vẻ. Đón xem nhé các ban!",,photo,https://www.facebook.com/TinTucSaoNhi/photos/a.292572504412315.1073741828.291931344476431/571347413201488/?type=3,2017-12-28 08:39:30,53,1,0,46,4,1,0,0,0,2
291931344476431_571032919899604,"Đoán tên được hết các bé trong ảnh nào
Ảnh: Phạm Văn Phú",,photo,https://www.facebook.com/TinTucSaoNhi/photos/a.292572504412315.1073741828.291931344476431/571032826566280/?type=3,2017-12-27 17:46:52,99,6,0,89,8,0,0,0,0,2
291931344476431_570931763243053,"Concept Sống xa anh chẳng dễ dàng phiên bản nhí
Đẹp mê hồn cả nhà ạ <3
_______________________________________
http://tintucsaonhi.vn/loat-anh-tua-tien-dong-ngoc-nu-cua-cap-mau-nhi-khanh-linh-huu-nhat/","Loạt ảnh tựa “Tiên Đồng – Ngọc Nữ” của cặp mẫu nhí Khánh Linh, Hữu Nhật",link,http://tintucsaonhi.vn/loat-anh-tua-tien-dong-ngoc-nu-cua-cap-mau-nhi-khanh-linh-huu-nhat/,2017-12-27 12:42:28,20,0,2,18,1,0,0,0,0,1
291931344476431_570900373246192,Bé 8 tuổi hát mời trầu đám cưới hay quá,Bé 8 tuổi hát mời trầu đám cưới hay quá,video,https://www.facebook.com/TinTucSaoNhi/videos/570900373246192/,2017-12-27 11:06:04,233,3,19,218,14,0,0,0,0,1
291931344476431_570880216581541,Không biết nói gì nữa 😂,,photo,https://www.facebook.com/TinTucSaoNhi/photos/a.292572504412315.1073741828.291931344476431/570880053248224/?type=3,2017-12-27 10:07:04,113,5,0,104,7,0,0,0,0,2
291931344476431_570862246583338,LIVESTREAM HÀ QUỲNH NHƯ,LIVESTREAM HÀ QUỲNH NHƯ,video,https://www.facebook.com/TinTucSaoNhi/videos/570862246583338/,2017-12-27 09:32:49,1871,669,449,1198,588,22,39,8,13,3
291931344476431_570630569939839,Rơi nước mắt với đoạn cải lương của bé Quách Phú Thành,Rơi nước mắt với đoạn cải lương của bé Quách Phú Thành,video,https://www.facebook.com/TinTucSaoNhi/videos/570630569939839/,2017-12-26 22:02:38,94,3,7,86,7,0,0,1,0,0
291931344476431_570547599948136,Chị Nhung ơi! Cho em ké vai tý nhé 😂,,photo,https://www.facebook.com/TinTucSaoNhi/photos/a.292572504412315.1073741828.291931344476431/570546889948207/?type=3,2017-12-26 20:27:16,528,28,2,483,38,4,1,1,0,1
291931344476431_570506939952202,LIVESTREAM HÀ QUỲNH NHƯ - THẦN TƯỢNG TƯƠNG LAI 2017,,video,https://www.facebook.com/TinTucSaoNhi/videos/570506939952202/,2017-12-26 19:18:44,2465,931,611,1557,820,24,40,9,16,-1
291931344476431_570405333295696,LIVESTREAM KHÁNH AN - 10 TUỔI (HÀ NỘI) HÁT DÂN CA CỰC NGỌT,LIVESTREAM KHÁNH AN - 10 TUỔI (HÀ NỘI) HÁT DÂN CA CỰC NGỌT,video,https://www.facebook.com/TinTucSaoNhi/videos/570405333295696/,2017-12-26 15:21:04,166,38,58,121,39,0,1,1,3,1
291931344476431_570339303302299,Hiện tượng bolero 12 tuổi Kim Chi gây thương nhớ với Sao Chưa Thấy Hồi Âm,Hiện tượng bolero 12 tuổi Kim Chi gây thương nhớ với Sao Chưa Thấy Hồi Âm,video,https://www.facebook.com/TinTucSaoNhi/videos/570339303302299/,2017-12-26 13:24:35,350,15,34,326,21,2,0,0,0,1
291931344476431_570270483309181,LIVESTREAM HỒ VĂN CƯỜNG,LIVESTREAM HỒ VĂN CƯỜNG,video,https://www.facebook.com/TinTucSaoNhi/videos/570270483309181/,2017-12-26 10:49:48,696,228,134,406,263,2,14,4,7,0
291931344476431_570260996643463,"Kim Chi, Mai Trần Lâm kết hợp hoàn hảo qua ca khúc Sao Chưa Thấy Hồi Âm trong tập 2 chương trình Tuyệt Đỉnh Song Ca – Cặp Đôi Vàng 2017.
_____________________________________
http://tintucsaonhi.vn/than-dong-bolero-12-tuoi-kim-chi-oanh-tac-tuyet-dinh-song-ca-cap-doi-vang/",Thần đồng Bolero 12 tuổi Kim Chi ‘oanh tạc’ Tuyệt Đỉnh Song Ca Cặp Đôi Vàng,link,http://tintucsaonhi.vn/than-dong-bolero-12-tuoi-kim-chi-oanh-tac-tuyet-dinh-song-ca-cap-doi-vang/,2017-12-26 10:08:59,89,0,1,76,11,0,0,0,0,2
291931344476431_570255879977308,"Sau khi xuất sắc giành ngôi vị quán quân chương trình Giọng Hát Việt Nhí 2017, đây cũng là dịp Ngọc Ánh tri ân toàn thể người dân Bắc Giang và khán giả khắp mọi miền Tổ Quốc đã ủng hộ mình trong thời gian đó .Đồng thời cùng với tuổi trẻ huyện nhà mong muốn được giúp các bạn học sinh có những hoàn cảnh khó khăn không ngừng vươn lên trong học tập, gây quỹ thắp sáng ước mơ tuổi trẻ Hiệp Hòa.
___________________________________________
http://tintucsaonhi.vn/duong-ngoc-anh-to-chuc-dem-nhac-tri-khan-gia-tai-que-nha-bac-giang/",Dương Ngọc Ánh tổ chức đêm nhạc tri ân khán giả tại quê nhà Bắc Giang,link,http://tintucsaonhi.vn/duong-ngoc-anh-to-chuc-dem-nhac-tri-khan-gia-tai-que-nha-bac-giang/,2017-12-26 09:50:47,69,0,3,62,5,1,0,0,0,1
291931344476431_569942466675316,"Đức Vĩnh với vở ""Thị Mầu Lên Chùa""","Đức Vĩnh với vở ""Thị Mầu Lên Chùa""",video,https://www.facebook.com/TinTucSaoNhi/videos/569942466675316/,2017-12-25 20:42:45,82,3,8,74,8,0,0,0,0,0
291931344476431_569896350013261,"Bé Thiện Nhân hát mừng đám cưới ở Hải Phòng 
Nguồn: Văn Phú",Bé Thiện Nhân hát mừng đám cưới ở Hải Phòng,video,https://www.facebook.com/TinTucSaoNhi/videos/569896350013261/,2017-12-25 19:01:37,219,4,1,207,10,0,1,0,0,1
291931344476431_569891250013771,Vạn sự bình an nha đồng bào Nam Bộ,,photo,https://www.facebook.com/TinTucSaoNhi/photos/a.292572504412315.1073741828.291931344476431/569891070013789/?type=3,2017-12-25 18:45:22,132,4,6,119,11,0,2,0,0,0
291931344476431_569871113349118,"Ad mới ""bắt"" được em Tuần Lộc này cả nhà ạ 😂😂😂",,photo,https://www.facebook.com/TinTucSaoNhi/photos/a.292572504412315.1073741828.291931344476431/569870990015797/?type=3,2017-12-25 17:51:13,30,0,0,26,2,1,1,0,0,0
291931344476431_569856150017281,LIVESTEAM THẦN ĐỒNG BOLERO 12 TUỔI - KIM CHI,LIVESTEAM THẦN ĐỒNG BOLERO 12 TUỔI - KIM CHI,video,https://www.facebook.com/TinTucSaoNhi/videos/569856150017281/,2017-12-25 17:10:12,360,78,67,270,80,3,7,0,0,0
291931344476431_569848546684708,Giọng a hát hát rong tuyệt hảo!,Giọng a hát hát rong tuyệt hảo!,video,https://www.facebook.com/TinTucSaoNhi/videos/569848546684708/,2017-12-25 16:52:41,496,18,70,477,15,3,0,0,0,1
291931344476431_569765653359664,"Không chỉ duyên dáng, thướt tha trong tà áo dài, cô bé Phương Mỹ Chi còn tỏ ra rất “ăn dáng” với chân váy và giày thể thao.
___________________________________________
http://tintucsaonhi.vn/phuong-my-chi-nang-dong-voi-chan-vay-va-giay-the-thao/",Phương Mỹ Chi năng động với chân váy và giày thể thao,link,http://tintucsaonhi.vn/phuong-my-chi-nang-dong-voi-chan-vay-va-giay-the-thao/,2017-12-25 14:09:08,105,0,2,98,7,0,0,0,0,0
291931344476431_569669630035933,LIVESTREAM HÀ QUỲNH NHƯ THẦN TƯỢNG TƯƠNG LAI 2017,LIVESTREAM HÀ QUỲNH NHƯ THẦN TƯỢNG TƯƠNG LAI 2017,video,https://www.facebook.com/TinTucSaoNhi/videos/569669630035933/,2017-12-25 11:27:55,1199,456,292,730,422,11,17,5,12,2
291931344476431_569668903369339,Giáng sinh của các bé.,Photos from Tin Tức Sao Nhí's post,photo,https://www.facebook.com/TinTucSaoNhi/photos/a.292572504412315.1073741828.291931344476431/569668803369349/?type=3,2017-12-25 11:24:12,318,6,0,300,17,0,1,0,0,0
291931344476431_569636700039226,Bé 3 tuổi hát đám cưới khiến ai cũng ngạc nhiên,Bé 3 tuổi hát đám cưới khiến ai cũng ngạc nhiên,video,https://www.facebook.com/TinTucSaoNhi/videos/569636700039226/,2017-12-25 09:54:13,68,1,3,63,3,0,0,2,0,0
291931344476431_569612003375029,"LIVESTREAM HAI ANH EM HUỲNH PHONG BẢO NHÍ KHÁNH HÒA CHƠI ORGAN, ĐÁNH TRỐNG",,video,https://www.facebook.com/TinTucSaoNhi/videos/569612003375029/,2017-12-25 09:02:20,83,24,12,56,24,1,2,0,0,0
291931344476431_569255570077339,LIVESTREAM HÀ QUỲNH NHƯ - THẦN TƯỢNG TƯƠNG LAI 2017,,video,https://www.facebook.com/TinTucSaoNhi/videos/569255570077339/,2017-12-24 18:24:51,1693,670,291,1054,578,13,27,7,12,2
291931344476431_569163193419910,Giáng sinh vui vẻ nhé cả nhà,,photo,https://www.facebook.com/TinTucSaoNhi/photos/a.435906620078902.1073741829.291931344476431/569163166753246/?type=3,2017-12-24 12:49:42,83,4,0,76,5,0,0,0,0,2
291931344476431_569080896761473,Yêu chưa các bạn,,photo,https://www.facebook.com/TinTucSaoNhi/photos/a.435906620078902.1073741829.291931344476431/569080883428141/?type=3,2017-12-24 07:58:50,110,3,0,97,12,0,0,0,0,1
291931344476431_568889853447244,Giáng sinh vui vẻ nhé cả nhà,,photo,https://www.facebook.com/TinTucSaoNhi/photos/a.435906620078902.1073741829.291931344476431/568889820113914/?type=3,2017-12-23 20:52:53,152,3,0,139,11,1,0,0,0,1
291931344476431_568699246799638,"Nhanh tay săn vé gặp sao nhí nào cả nhà
http://tintucsaonhi.vn/co-hoi-gap-idol-nhi-tai-dai-nhac-hoi-pops-awards-2017/",Cơ hội gặp idol nhí tại Đại Nhạc Hội POPS Awards 2017,link,http://tintucsaonhi.vn/co-hoi-gap-idol-nhi-tai-dai-nhac-hoi-pops-awards-2017/,2017-12-23 12:34:46,164,12,11,149,12,1,0,0,0,2
291931344476431_568665443469685,"Thông tin tiểu sử Nguyễn Thiện Nhân
______________________________________________
http://tintucsaonhi.vn/thong-tin-tieu-su-nguyen-thien-nhan/",Thông tin tiểu sử Nguyễn Thiện Nhân,link,http://tintucsaonhi.vn/thong-tin-tieu-su-nguyen-thien-nhan/,2017-12-23 11:13:45,107,4,0,98,6,0,0,0,0,3
291931344476431_568600486809514,LIVESTREAM HÀ QUỲNH NHƯ - NHỮNG ĐIỆU VÍ DẶM NGỌT NGÀO,,video,https://www.facebook.com/TinTucSaoNhi/videos/568600486809514/,2017-12-23 08:42:13,1564,590,372,1013,490,15,22,6,15,3
291931344476431_568597760143120,"Bé Thiện Nhân hát Giáng Sinh đêm qua tại Vũng Tàu này cả nhà.

Nguồn: Subi",Bé Thiện Nhân hát Giáng Sinh đêm qua tại Vũng Tàu này cả nhà.,video,https://www.facebook.com/TinTucSaoNhi/videos/568597760143120/,2017-12-23 08:37:52,228,4,8,206,19,1,0,0,0,2
291931344476431_568588960144000,"Liệu ai sẽ giành giải Mai Vàng năm nay đây nhỉ, căng quá
________________________________________
http://tintucsaonhi.vn/ho-van-cuong-phuong-my-chi-duoc-cac-chuyen-gia-nhan-dinh-la-doi-thu-nang-ki-nhat-mai-vang/","Hồ Văn Cường, Phương Mỹ Chi được các chuyên gia nhận định là “đối thủ” nặng kí nhất Mai Vàng",link,http://tintucsaonhi.vn/ho-van-cuong-phuong-my-chi-duoc-cac-chuyen-gia-nhan-dinh-la-doi-thu-nang-ki-nhat-mai-vang/,2017-12-23 08:08:33,335,117,2,314,18,0,1,0,0,2
291931344476431_568284823507747,"Quả tất niên hoành tráng quá 😂😂😂
__________________________________
http://tintucsaonhi.vn/loat-quan-a-quan-quan-hoi-tu-trong-dem-nhac-toa-sang-ngoi-sao-nhi/","Loạt quán quân, á quân hội tụ trong đêm nhạc Tỏa Sáng Ngôi Sao Nhí",link,http://tintucsaonhi.vn/loat-quan-a-quan-quan-hoi-tu-trong-dem-nhac-toa-sang-ngoi-sao-nhi/,2017-12-22 17:23:41,66,0,1,63,2,0,0,0,0,1
291931344476431_568239426845620,2 giọng ca Bolero ngọt ngào!,,photo,https://www.facebook.com/TinTucSaoNhi/photos/a.292572504412315.1073741828.291931344476431/568239246845638/?type=3,2017-12-22 15:35:36,270,1,2,253,13,2,1,0,0,1
291931344476431_568233926846170,LIVESTREAM NGHI ĐÌNH 8 TUỔI - Á QuÂN THẦN TƯỢNG TƯƠNG LAI,,video,https://www.facebook.com/TinTucSaoNhi/videos/568233926846170/,2017-12-22 15:23:58,851,259,218,562,256,11,7,6,10,-1
291931344476431_568197410183155,"FC Hồ Văn Cường dữ quá...
_______________________________________
http://tintucsaonhi.vn/ho-van-cuong-tam-thoi-dan-dau-danh-sach-sau-10-ngay-binh-chon-mai-vang/",Hồ Văn Cường tạm thời dẫn đầu danh sách sau 10 ngày bình chọn Mai Vàng,link,http://tintucsaonhi.vn/ho-van-cuong-tam-thoi-dan-dau-danh-sach-sau-10-ngay-binh-chon-mai-vang/,2017-12-22 12:39:21,553,118,23,503,47,2,0,0,0,1
291931344476431_568124546857108,"Thông tin tiểu sử Hà Quỳnh Như
______________________________________
http://tintucsaonhi.vn/thong-tin-tieu-su-ha-quynh-nhu/",Thông tin tiểu sử Hà Quỳnh Như,link,http://tintucsaonhi.vn/thong-tin-tieu-su-ha-quynh-nhu/,2017-12-22 08:24:16,175,4,3,163,9,0,0,0,0,3
291931344476431_567905963545633,"Mới bắt đầu tham gia lớp học mẫu nhí chỉ cách đây đúng 5 tháng, cô bé Nguyễn Lê Khánh Linh (Thuỷ Nguyên, Hải Phòng) đã ngay lập tức trở thành gương mặt nổi trội, thu hút sự chú ý của các thầy cô giảng dạy.
____________________________________________
http://tintucsaonhi.vn/mau-nhi-khanh-linh-6-tuoi-doat-giai-cong-chua-thoi-trang-tai-thai-lan/",Mẫu nhí Khánh Linh 6 tuổi đoạt giải “Công chúa thời trang” tại Thái Lan,link,http://tintucsaonhi.vn/mau-nhi-khanh-linh-6-tuoi-doat-giai-cong-chua-thoi-trang-tai-thai-lan/,2017-12-21 22:04:55,71,1,8,63,7,0,0,0,0,1
291931344476431_567880186881544,Bạn là fan của bé <3,,photo,https://www.facebook.com/TinTucSaoNhi/photos/a.292572504412315.1073741828.291931344476431/567879920214904/?type=3,2017-12-21 21:01:39,78,3,0,67,11,0,0,0,0,0
291931344476431_567826456886917,"Chương trình ca nhạc Mùa Xuân Yêu Thương của các tài năng nhí
__________________________________________
http://tintucsaonhi.vn/lich-dien-chuong-trinh-ca-nhac-mua-xuan-yeu-thuong-cua-cac-tai-nang-nhi/",LỊCH DIỄN: Chương trình ca nhạc Mùa Xuân Yêu Thương của các tài năng nhí,link,http://tintucsaonhi.vn/lich-dien-chuong-trinh-ca-nhac-mua-xuan-yeu-thuong-cua-cac-tai-nang-nhi/,2017-12-21 19:13:51,28,1,1,22,3,0,0,1,0,2
291931344476431_567776700225226,Hai cô cháu nhoi quá đi =))),Hai cô cháu nhoi quá đi =))),video,https://www.facebook.com/TinTucSaoNhi/videos/567776700225226/,2017-12-21 17:14:01,55,1,3,44,2,0,8,0,0,1
291931344476431_567771986892364,"FC Thiện Nhân Miền Bắc năm nay hết lạnh r nhé 😂😂😂
____________________________________________
http://tintucsaonhi.vn/thien-nhan-se-don-giang-sinh-cung-fc-mien-bac/",Thiện Nhân sẽ đón giáng sinh cùng FC Miền Bắc,link,http://tintucsaonhi.vn/thien-nhan-se-don-giang-sinh-cung-fc-mien-bac/,2017-12-21 16:59:17,90,1,2,82,7,0,0,0,0,1
291931344476431_567747376894825,LIVESTREAM HỒ VĂN CƯỜNG,,video,https://www.facebook.com/TinTucSaoNhi/videos/567747376894825/,2017-12-21 16:01:55,811,209,115,561,226,7,5,9,2,1
291931344476431_567732283563001,"Thông tin tiểu sử Hồ Văn Cường
____________________________________
http://tintucsaonhi.vn/thong-tin-tieu-su-ho-van-cuong/",Thông tin tiểu sử Hồ Văn Cường,link,http://tintucsaonhi.vn/thong-tin-tieu-su-ho-van-cuong/,2017-12-21 15:22:55,465,23,6,436,27,0,0,0,0,2
291931344476431_567661173570112,LIVESTREAM HÀ QUỲNH NHƯ,,video,https://www.facebook.com/TinTucSaoNhi/videos/567661173570112/,2017-12-21 11:50:35,1496,478,299,953,496,10,21,6,8,2
291931344476431_567656666903896,"Hát Bolero thế này, lại mới 12 tuổi nữa chứ... tài không đợi tuổi.","Hát Bolero thế này, lại mới 12 tuổi nữa chứ... tài không đợi t...",video,https://www.facebook.com/TinTucSaoNhi/videos/567656666903896/,2017-12-21 11:35:59,459,11,48,423,29,4,0,0,1,2
291931344476431_567308773605352,"Bé gái hát rong hay quá, nghe mà thấm từng chữ...","Bé gái hát rong hay quá, nghe mà thấm từng chữ...",video,https://www.facebook.com/TinTucSaoNhi/videos/567308773605352/,2017-12-20 17:11:14,172,9,22,161,8,1,0,1,0,1
291931344476431_567306090272287,"Thần đồng Bolero 12 tuổi - Kim Chi này cả nhà 😍😍😍
__________________________________________
http://tintucsaonhi.vn/cap-doi-vang-tap-1-kim-chi-mai-tran-lam-duoc-nhac-si-minh-vy-gianh-het-loi-khen-ngoi/","Cặp Đôi Vàng Tập 1: Kim Chi, Mai Trần Lâm được nhạc sĩ Minh Vy giành hết lời khen ngợi",link,http://tintucsaonhi.vn/cap-doi-vang-tap-1-kim-chi-mai-tran-lam-duoc-nhac-si-minh-vy-gianh-het-loi-khen-ngoi/,2017-12-20 17:01:04,61,1,3,56,3,0,0,0,0,2
291931344476431_567273086942254,"Dù bận rộn trong công việc cũng như lịch diễn khá nhiều nhưng Phi Nhung vẫn quyết định tổ chức fanmeeting quy mô nhất từ trước tới nay vào lúc 16h ngày 13/01/2018 tại Nhà Văn Hóa Thanh Niên, Quận 1, TP. Hồ Chí Minh.","Ngày hội Fanmeeting của đại gia đình Phi Nhung, Hồ Văn Cường, Thiêng Ngân, Tuyết Nhung",link,http://tintucsaonhi.vn/ngay-hoi-fanmeeting-cua-dai-gia-dinh-phi-nhung-ho-van-cuong-thieng-ngan-tuyet-nhung/,2017-12-20 15:14:21,194,6,7,180,12,1,0,0,0,1
291931344476431_567241866945376,"Hồ Văn Cường-  Tuyết Nhung - Phạm Thiêng Ngân 

MIỄN PHÍ VÉ VÀO CỔNG nha bà con 13/01/2017",,photo,https://www.facebook.com/TinTucSaoNhi/photos/a.292572504412315.1073741828.291931344476431/567241736945389/?type=3,2017-12-20 13:06:11,81,1,0,75,6,0,0,0,0,0
291931344476431_567232986946264,"Nghe bé hát dân ca quen rồi, giờ nghe Opera có khác ko các bạn...","Nghe bé hát dân ca quen rồi, giờ nghe Opera có khác ko các bạn...",video,https://www.facebook.com/TinTucSaoNhi/videos/567232986946264/,2017-12-20 12:30:44,53,2,1,49,3,0,0,0,0,1
291931344476431_567178206951742,Bà lớp trưởng ơi là bà lớp trưởng tui nghỉ học lun đây :( :(,Bà lớp trưởng ơi là bà lớp trưởng tui nghỉ học lun đây :( :(,video,https://www.facebook.com/TinTucSaoNhi/videos/567178206951742/,2017-12-20 08:53:57,124,12,3,110,8,0,6,0,0,0
