status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
221634438281128_392727174505186,"Sợ quá... Thế này thì ai còn dám đi quay phim ở Đà Lạt nữa, nhìn loạt ảnh mà sởn da gà. 😱","7 sao Việt kể chuyện gặp ma, dở khóc dở cười với tình huống của danh hài Thu Trang – Kênh Con Gái",link,http://chinhi.tinmoitv.com/PM0KtS8/mUS5R2G/sao-viet-ke-chuyen-tam-linhaesrdtfygd-p1844238.htmlbdy,2017-12-30 14:50:13,18,0,0,17,0,1,0,0,0,0
221634438281128_392719084505995,Cô em sở hữu vòng 1 bá chủ thiên hạ.. Thử 1 lần zoom kĩ vào thì... 😂😂,"Ngộp thở với nhan sắc em gái sở hữu vòng 1 đè bẹp cả thế giới, cả cuộc đời không tìm được loại áo nào che chắn được – Kênh Con Gái",link,http://chinhi.tinmoitv.com/lhhTjxK/wI8A6wP/co-gai-giet-moi-dang-may-rasrdtfyo-p1844235.htmlbdy,2017-12-30 14:24:40,185,1,0,181,4,0,0,0,0,0
221634438281128_392711997840037,"Bị chó cắn vào ngón tay, nữ sinh lớp 9 không nói với ai, đến khi phát hiện thì đã quá muộn, nạn nhân tử vong sau đó.",Nữ sinh lớp 9 tử vong sau khi bị chó cắn vào ngón tay,link,http://chinhi.tinmoitv.com/ebwBxiJ/bDLRCjh/e-gai-chet-chi-vi-1-verdtgfyhb-p1844234.htmlbdy,2017-12-30 13:50:15,154,0,1,149,1,0,0,4,0,0
221634438281128_392700741174496,"Không chỉ Đức Phúc, nhìn Diệp Lâm Anh kìa 😮 Phải nói là như 1 người khác 😵",Những pha ''đập đi xây lại'' ngoạn mục nhất V-biz năm 2017,link,http://chinhi.tinmoitv.com/gM2hgN4/m4NQpI7/nhung-lan-dap-di-xay-lsrdtfyghb-p1844230.htmlbdy,2017-12-30 12:53:58,31,0,0,30,0,1,0,0,0,0
221634438281128_392693481175222,"Luật sư Nguyễn Quốc Cường cho hay đã nhận được quyết định thụ lý vụ án của Tòa án nhân dân quận 1, TP.HCM về việc nghệ sĩ hài kiện đơn vị sản xuất chương trình Sau ánh hào quang.","Tòa án thụ lý vụ Duy Phương kiện HTV, Nhà sản xuất Sau ánh hào quang",link,http://chinhi.tinmoitv.com/Ol9Bexm/D1NMlxu/dp-toa-an-da-thu-lwertfyb-p1844227.htmlbdy,2017-12-30 12:18:23,73,0,0,73,0,0,0,0,0,0
221634438281128_392684201176150,Giờ mới hiểu tại sao công chúa Lâm Khánh Chi giàu tới mức này!,"Chúc phúc đám cưới, Thanh Thảo không quên tiết lộ thời “ngôi sao” mức cát xê khủng của Lâm Khánh Chi 15 năm trước – Kênh Con Gái",link,http://chinhi.tinmoitv.com/zFMHSNP/BfzoSY3/ptt-tiet-lo-muc-cat-xe-ngsdfhdfsdo-p1844223.htmlbdy,2017-12-30 11:35:55,48,0,1,48,0,0,0,0,0,0
221634438281128_392676557843581,"""Nếu như Tết về bên Ngoại, ta có thể cười nói thỏa thích, tự do ăn hoặc không ăn, vừa nằm lăn ra vừa nhảy dựng lên thì ở bên Nội ta thấp thỏm, hoang mang, lúc nào cũng trong tâm trạng vừa thiếu vừa thừa.""","Dư luận tranh cãi dữ dội ý kiến đạo diễn Lê Hoàng: “Ba ngày Tết, nhiều phụ nữ như osin, khách lạ tại nhà chồng” – Kênh Con Gái",link,http://chinhi.tinmoitv.com/YUySE8t/p4GolDq/h-bi-nem-da-vi-y-kien-asdgfhm-p1844220.htmlbdy,2017-12-30 11:00:45,12,1,2,11,1,0,0,0,0,0
221634438281128_392670527844184,"Trước nguồn tin về chuyện các danh hài miền Nam sẽ góp mặt tại Táo Quân 2018 đang khiến dư luận xôn xao.
Phía Trấn Thành đã lên tiếng.",'Không có chuyện Thành tham gia Táo quân 2018',link,http://chinhi.tinmoitv.com/8f8Cv4K/JbNj355/tt-khang-dinh-chuyen-dong-taosrdtfyugghgffdj-p1844217.htmlbdy,2017-12-30 10:30:59,112,0,0,111,1,0,0,0,0,0
221634438281128_392657324512171,CÁC BẠN THẤY GIẢI QUYẾT THẾ NÀY THOẢ ĐÁNG CHƯA? 😳,Động thái của BTC khi fan Mỹ Tâm “đòi công lý” vì Sơn Tùng đứng vị trí trung tâm poster Bình luận bài viết này – Kênh Con Gái,link,http://chinhi.tinmoitv.com/kNLDhSY/PMVKEsr/fan-mt-gay-gat-doi-cong-bang-chasdsdgff-p1844210.htmlbdy,2017-12-30 09:58:28,12,0,0,12,0,0,0,0,0,0
221634438281128_392650697846167,"Một nhóm khoảng 10 thanh niên ở Phú Thọ dùng hung khí chặn ôtô trên cao tốc Nội Bài - Lào Cai xin tiền rồi quay video thách thức cộng đồng mạng, cảnh sát.","Nhóm thanh niên cầm kiếm chặn ôtô xin tiền, thách thức cảnh sát",link,http://chinhi.tinmoitv.com/4baPSbR/GXsStv5/oang-trai-lang-ho-bao-chghff-p1844207.htmlbdy,2017-12-30 09:24:18,31,2,1,30,0,0,1,0,0,0
221634438281128_392644791180091,Bị gài hàng rồi haha,"Chiêm Quốc Thái lên tiếng chuyện “oan gia ngõ hẹp”, bất ngờ giáp mặt Angela Phương Trinh – Kênh Con Gái",link,http://chinhi.tinmoitv.com/v9cU4da/tk6pVnc/au-cu-pt-len-tieng-chadsfdtyfg-p1844204.htmlbdy,2017-12-30 08:55:47,11,0,0,11,0,0,0,0,0,0
221634438281128_392638557847381,Ủa thì ra cái mốt mặc áo dài không mặc quần là từ Trấn Thành sao? :v Càng soi càng sai =))),“BÓC MẼ” HẬU TRƯỜNG CHỤP ẢNH HÀI HƯỚC BÁ ĐẠO CỦA CÁC SAO VIỆT – Kênh Con Gái,link,http://chinhi.tinmoitv.com/JUWqOhx/C8jqPJk/oc-phot-loat-anh-ao-diaserdtfyguhj-p1844201.htmlbdy,2017-12-30 08:27:10,192,0,0,190,1,0,1,0,0,0
221634438281128_392476331196937,Nếu biết bên trong thân cây ẩn chứa sự thật kinh hoàng ấy thì đâu ai dám đụng vào 😰,"Cây trong vườn bỗng “chửa ễnh bụng”, vừa dùng dao chặt đứt phát hiện thớ thịt hồng tươi bên trong, đâu ngờ hôm sau ôm xác con lạnh ngắt dưới gốc cây mà khóc cạn – Kênh Con Gái",link,http://chinhi.tinmoitv.com/y3TfcXk/4HPdEpn/tra-gia-dat-vi-mieng-thit-tuoidfgfdfghf-p1844200.htmlbdy,2017-12-29 21:47:08,194,0,1,189,0,0,2,2,1,0
221634438281128_392460104531893,Angela Phương Trinh đã đưa ra lý do từ chối chụp ảnh cùng Chiêm Quốc Thái mặc dù tình cũ có lại gần đứng đợi. 😱,"Clip: Angela Phương Trinh liên tục tránh né, từ chối đứng chụp ảnh chung với tình cũ Chiêm Quốc Thái",link,http://chinhi.tinmoitv.com/i9b5jXH/Yb3zX3m/pt-tu-choi-chup-chung-voi-cqtdfgffghj-p1844197.htmlbdy,2017-12-29 20:56:40,102,0,0,102,0,0,0,0,0,0
221634438281128_392431857868051,"Bị 2 người đòi nợ đuổi theo, anh Tiến bỏ lại xe máy rồi chạy lên cầu Ghềnh để thoát thân. Lúc bị áp sát, anh này leo qua lan can cầu và cự cãi rồi rơi xuống sông tử vong.",Rơi xuống sông tử vong khi bị 2 người đòi nợ dồn lên cầu,link,http://chinhi.tinmoitv.com/B7TV7Dj/3pkQEk7/mat-mang-vi-bi-no-didfgghjghjo-p1844194.htmlbdy,2017-12-29 19:40:30,8,0,1,7,0,1,0,0,0,0
221634438281128_392422351202335,Cảm xúc làm dâu của 1 người phụ nữ trọn vẹn mà nàng nào cũng mơ ước là đây ❤❤,Khoảnh khắc đắt giá nhất trong đám cưới Lâm Khánh Chi và ông xã kém 8 tuổi,link,http://chinhi.tinmoitv.com/I2t1z5X/hAWWle4/khoanh-khac-duoc-cho-la-tamdfgdfgho-p1844191.htmlbdy,2017-12-29 19:05:51,46,0,1,45,1,0,0,0,0,0
221634438281128_392408264537077,"Trong giây phút tức tối vì nghĩ người đàn ông vẫn thương vợ hơn thương mình, cô bồ nhí đã dùng dao “trảm” của quý nhân tình.","Ghen ngược với vợ, bồ nhí 24 tuổi cắt gần lìa ""cậu nhỏ"" của người đàn ông",link,http://chinhi.tinmoitv.com/0lP2rKG/C3GdMhs/thanh-nien-bi-vo-triet-giong-viffdfghfghji-p1844189.htmlbdy,2017-12-29 18:26:43,40,0,0,38,0,0,2,0,0,0
221634438281128_392393114538592,"""Sau đoạn clip """"đáp trả"""" từ Mỹ Tâm, có vẻ nguyện vọng của Trường Giang chưa được đáp ứng.
Anh lại tiếp tục lầy lội hát bài """"Người hãy quên em đi"""" gửi đến chị Đẹp. 😂""","Clip Trường Giang tiếp tục “vật vã” dỗi hờn Mỹ Tâm: “Người hãy quên anh đi, đừng tào lao thêm nữa!” – Kênh Con Gái",link,http://chinhi.tinmoitv.com/zMA0CSq/lUgOcOW/tg-quan-quai-vi-khong-nhanfdfgfghfgh-p1844186.htmlbdy,2017-12-29 17:40:48,105,0,0,101,1,0,3,0,0,0
221634438281128_392385311206039,"Ngày chôn ông, cháu gái bỗng mở camera, chụp hình bá đạo lần cuối, nào ngờ... 😩","Ông chết trắng bệch trong quan tài, cháu gái 2k vẫn cho ông mọc tai mũi rồi khoe Facebook – Kênh Con Gái",link,http://chinhi.tinmoitv.com/ZR3Uzvd/EXMsuj9/soc-voi-hanh-dong-cua-be-gaidfghgfghjj-p1844185.htmlbdy,2017-12-29 17:02:59,176,0,0,163,0,0,0,0,13,0
221634438281128_392378554540048,Người yêu cũ của Trấn Thành khẳng định cả hai vẫn giữ mối quan hệ thân thiết sau khi chia tay.,Mai Hồ: ‘Trấn Thành vẫn tâm sự với tôi khi có chuyện buồn’ – Kênh Con Gái,link,http://chinhi.tinmoitv.com/1TLAW4R/AyD7Bzl/tt-van-hay-tam-su-voidfgfghe-p1844182.htmlbdy,2017-12-29 16:35:31,15,0,0,15,0,0,0,0,0,0
221634438281128_392365597874677,"“Chồng tôi gặp anh Lý Hải còn tay bắt mặt mừng”, ca sĩ Hoàng Châu kể về mối quan hệ thân thiết của cô với Lý Hải và không sợ chồng mình cũng như Minh Hà ghen tuông.",“Diva nhạc sến miền Tây” Hoàng Châu thừa nhận yêu thầm Lý Hải và không sợ chồng ghen,link,http://chinhi.tinmoitv.com/3gQemxS/k60g7MN/hc-khang-dinh-yeu-thamasdfga-p1844179.htmlbdy,2017-12-29 15:37:29,141,0,1,139,1,0,1,0,0,0
221634438281128_392360297875207,"Trời ơi, giờ em mới biết chuyện này luôn á! Không ngờ Khánh Chi từng có lúc yêu con gái luôn các mẹ ơi...",Hé lộ mối tình “oan nghiệt” của Lâm Khánh Chi với nữ nghệ sĩ cải lương nổi tiếng khiến chị em hoảng hồn – Kênh Con Gái,link,http://chinhi.tinmoitv.com/IsY4dEM/STkxSYa/t-lo-co-ban-gai-quesrdtfyg-p1844174.htmlbdy,2017-12-29 15:07:23,331,0,1,327,3,0,1,0,0,0
221634438281128_392347684543135,"8888 tại film trường 

☎️Cả nhà muốn mua hàng vui lòng gọi dt trực tiếp đến các nhà phân phối hoặc đại lý. Để tránh giả mạo và lừa đảo bán hàng kém chất lượng nhé : 02822407666 và 02822407111 
-Liên hệ đăng ký đại lý: 02835379999 

🌺1 .NPP Quận Bình Tân : Phan Khánh Nhi 0932120448

🌺2. NPP Quận Tân Phú danh hài KIỀU LINH : 0906989539 

🌺3 .NPP Quận Tân Bình : Đinh Thi Kim Tuyền 0901993838

🌺4. NPP Quận 9 : Ngọc Hiệp 0902595438

🌺5 .NPP Vinh : Đặng Hồng Nhật 0916049889

🌺6. NPP Đống Đa Hà Nội : Nguyễn Hồng Quân 0945245000",Nhật Kim Anh,video,https://www.facebook.com/nhatkimanh85/videos/1538162132957739/,2017-12-29 14:03:53,12,0,0,7,3,1,1,0,0,0
221634438281128_392345344543369,"Trong giấy ra viện, ông Nguyện được chẩn đoán sảy thai tự nhiên (không hoàn toàn, không có biến chứng).",Người đàn ông 55 tuổi được chẩn đoán sảy thai tự nhiên,link,http://chinhi.tinmoitv.com/sl3xeTf/0OPClfy/u-say-thai-hy-huu-nhaaesrdfghk-p1844170.htmlbdy,2017-12-29 13:49:40,12,0,1,11,0,0,1,0,0,0
221634438281128_392336244544279,"Đi làm xa, trở về chứng kiến con trai sinh năm 1993 qua đời bất ngờ vì tai nạn giao thông, mẹ Thiên Lộc đã ngất xỉu khi linh cữu con đưa đi hỏa táng.",Mẹ của diễn viên qua đời vì tai nạn ngất xỉu khi hỏa táng con trai – Kênh Con Gái,link,http://chinhi.tinmoitv.com/HOEMSLT/nFmXhW2/me-tl-dau-don-khi-con-bidgfhgjg-p1844169.htmlbdy,2017-12-29 13:21:41,202,6,1,191,0,0,0,11,0,0
221634438281128_392325931211977,"Qua đời khi chỉ mới 24 tuổi, cả nhà vẫn đang giấu bố của anh vì ông vẫn đang đi làm xa... 😢",Câu chuyện xúc động về nam diễn viên qua đời đột ngột vì tai nạn giao thông – Kênh Con Gái,link,http://chinhi.tinmoitv.com/zwy3jhE/uMw2VdJ/cau-chuyen-buon-cua-diaesrdtfo-p1844167.htmlbdy,2017-12-29 12:33:45,95,0,0,94,1,0,0,0,0,0
221634438281128_392319787879258,Thực đơn đãi tiệc trong đám cưới Lâm Khánh Chi xem ra đơn giản hơi quá mức 😓,Sao Việt đầu tư đám cưới hoành tráng nhưng thực đơn đãi tiệc lại gây choáng,link,http://chinhi.tinmoitv.com/DHW5NRk/IF3Na1P/ns-viet-bo-tien-ti-ra-lam-lasdrtfb-p1844165.htmlbdy,2017-12-29 12:01:33,35,0,1,34,1,0,0,0,0,0
221634438281128_392303944547509,"Công an huyện Hoàng Su Phì (Hà Giang) đã khởi tố vụ án, khởi tố bị can để điều tra về vụ người phụ nữ 25 tuổi đâm chết nghi phạm đến nhà uống rượu cùng chồng rồi cưỡng hiếp mình.",Khới tố người phụ nữ đâm chết nghi phạm cưỡng hiếp mình,link,http://chinhi.tinmoitv.com/23cFLfo/DCq8smP/khoi-to-ke-giet-nguoi-lasdtfyghc-p1844161.htmlbdy,2017-12-29 11:10:35,90,13,2,86,0,0,2,1,1,0
221634438281128_392291747882062,Viên ném bé K.A ra sông dù bé K.A van xin là “cháu không biết bơi”. Sau khi thấy K.A chìm hẳn xuống nước thì Viên bỏ đi như không có chuyện gì. Độc ác quá😡,"Dâm ô rồi ném bé gái hàng xóm xuống sông, yêu râu xanh lãnh 18 năm tù – Kênh Con Gái",link,http://chinhi.tinmoitv.com/CDh1J9n/K8xvwyA/n-bien-thai-cdsht-lardtfghgm-p1844154.htmlbdy,2017-12-29 10:04:28,73,8,1,71,0,0,1,0,1,0
221634438281128_392282281216342,"Đêm tân hôn phải động phòng mà lại gặp ""sự cố"" như này đây.
Thì ra đây là bí mật mà 2 người giấu kín :o",Cô dâu Lâm Khánh Chi nói gì về chồng trẻ kém 8 tuổi trong đêm tân hôn? – Kênh Con Gái,link,http://chinhi.tinmoitv.com/erUnf5S/eKC9n2K/c-tiet-lo-ve-chong-deasedfgn-p1844152.htmlbdy,2017-12-29 09:28:39,304,2,0,301,3,0,0,0,0,0
221634438281128_392272017884035,"Rất nhiều khán giả háo hức và mong chờ táo quân năm nay có 2 anh này, với chú Hoài Linh nữa mới đã...",Hé lộ sự thật về bức ảnh Trấn Thành – Trường Giang đi đóng Táo quân 2018 – Kênh Con Gái,link,http://chinhi.tinmoitv.com/2YUAsps/2NbS244/c-hu-chuyen-tg-va-tt-donasedrftj-p1844150.htmlbdy,2017-12-29 08:41:01,18,0,0,18,0,0,0,0,0,0
221634438281128_392264454551458,Bộ ảnh chụp rất đời thường giản đơn nhưng tràn ngập tình ý trong từng bức ảnh <3,Ngắm trọn bộ hình cưới đẹp long lanh của Chúng Huyền Thanh và chồng điển trai – Kênh Con Gái,link,http://chinhi.tinmoitv.com/nh8NavZ/FJVDpAv/chiem-nguong-bo-anh-cuesdrtfgha-p1844147.htmlbdy,2017-12-29 08:14:58,23,0,0,21,2,0,0,0,0,0
221634438281128_392118897899347,Chỉ vì thấy ca Lê duy chuyển giới mà đạp cửa bỏ chạy 😨,"Ca sĩ chuyển giới Lê Duy: 'Phát hiện tôi là con trai, anh ta tung cửa bỏ chạy'",link,http://chinhi.tinmoitv.com/Y371cop/hOmq9fr/e-ve-chuyensxcdfvgbhnji-p1844142.htmlbdy,2017-12-28 22:27:27,21,1,0,21,0,0,0,0,0,0
221634438281128_392096737901563,"Đám cưới Lâm Chi Khanh làm 2 em ấy bị ""dìm hàng"" quá",Vợ chồng Chúng Huyền Thanh hôn nhau trong đám cưới tại Hải Phòng,link,http://chinhi.tinmoitv.com/ymQzeDz/zCfyEv4/t-hanh-phsxdcfghjf-p1844135.htmlbdy,2017-12-28 21:25:44,31,0,0,31,0,0,0,0,0,0
221634438281128_392042331240337,"Tưởng rằng cái chết của cô giáo chỉ là một tại nạn nhưng không ngờ đằng sau lại lộ ra một sự thật đau đớn như vậy. Đọc hết lá thư dài 4 trang của cô mà... :'( 
Đúng cho câu: ""Phụ nữ hơn nhau ở tấm chồng""",Lạnh người ĐƠN TUYỆT MỆNH của cô giáo trẻ nhảy cầu tự tử gửi NHÀ CHỒNG: Có chết cũng ko bao giờ tha thứ – Kênh Con Gái,link,http://chinhi.tinmoitv.com/KMLaC5o/JZxrkEj/oc-khi-raxdcftgyhujh-p1844127.htmlbdy,2017-12-28 18:24:15,89,1,0,87,0,0,0,2,0,0
221634438281128_392035251241045,"Chiều 27.12, Đại tá Phương Văn Toàn, phòng An ninh chính trị nội bộ (PA83), Công an tỉnh Bà Rịa-Vũng Tàu, chia sẻ với truyền thông đã ký quyết định xử phạt hành chính 15 triệu đồng đối với N.V.Tr (19 tuổi, sinh viên tại Bà Rịa-Vũng Tàu) về hành vi quay lén phim Cô Ba Sài Gòn, phát tán trực tiếp lên mạng xã hội.",Ngô Thanh Vân không biết tin nam sinh quay lén “Cô Ba Sài Gòn” bị phạt 15 triệu đồng,link,http://chinhi.tinmoitv.com/4tuojqH/XVIsCSz/ng-he-biexdcfvgbhnjmh-p1844124.htmlbdy,2017-12-28 17:55:31,50,0,0,50,0,0,0,0,0,0
221634438281128_392028584575045,"""Nhà cháu không có bún 30.000 nhé. Nói cho bà biết để lần sau bà đừng có vào hàng cháu, cháu không cần bán cho bà"".
Chỉ vì bà muốn ăn bát bún mọc và tiết với giá 30 nghìn đồng, người phụ nữ lớn tuổi đã bị bà chủ bán hàng lên tiếng.","Chủ quán bún ngan Nhàn nổi tiếng Hà Nội bị tố mắng chửi cụ bà vì yêu cầu ăn tô 30 nghìn: 'Bà nói ít thôi, cháu không cần bán cho bà'",link,http://chinhi.tinmoitv.com/5IdwPzG/LGWzpJB/án-bún-chủisedfrtgyh7u8ia-p1844120.htmlbdy,2017-12-28 17:23:26,45,1,2,45,0,0,0,0,0,0
221634438281128_391963204581583,"Đây là lời cảnh tỉnh cho chị em khi khi chọn các trung tâm giá rẻ, không uy tín để làm đẹp. Đừng để ""tiền mất tật mang"". 😰","Đi phẫu thuật nâng mũi giá rẻ, người phụ nữ đau đớn khi thấy miếng silicon lòi hẳn ra ngoài",link,http://chinhi.tinmoitv.com/nCeM51V/oLG8LE5/i-lam-mui-gia-re-va-cardtfygul-p1844098.htmlbdy,2017-12-28 13:51:20,39,0,0,39,0,0,0,0,0,0
221634438281128_391950837916153,"Ngày trọng đại này, cặp đôi diện áo vàng long phụng, đặc biệt hơn cô dâu Lâm Khánh Chi diện áo dài ""quét đất"". 😍",Loạt ảnh cận cảnh cô dâu Lâm Khánh Chi diện áo dài long phụng “quét đất” về nhà chồng – Kênh Con Gái,link,http://chinhi.tinmoitv.com/IGAeuyf/diFemG8/n-canh-chiec-vay-khuaserdtfygun-p1844094.htmlbdy,2017-12-28 12:53:47,14,0,0,14,0,0,0,0,0,0
221634438281128_391897357921501,"Đúng 7h00, nhà trai đã có mặt tại đám rước dâu. Chú rể Phi Hùng tới đám rước bằng siêu xe tiền tỷ vô cùng hoành tráng.",Lâm Khánh Chi và chồng kém 8 tuổi được tặng của hồi môn toàn vàng – Kênh Con Gái,link,http://chinhi.tinmoitv.com/Egr59zA/udVGp6X/ong-lkc-di-xe-hop-deserdtfhgi-p1844075.htmlbdy,2017-12-28 09:11:59,365,1,0,360,4,0,1,0,0,0
221634438281128_391886937922543,"Vàng đeo không hết, thật sướng",Dàn người đẹp chuyển giới mặc sexy trong lễ ăn hỏi Lâm Khánh Chi – Kênh Con Gái,link,http://chinhi.tinmoitv.com/OtpJAHb/QTiAw6q/kc-xinh-dep-quyen-ru-trdtgfyhgn-p1844071.htmlbdy,2017-12-28 08:22:24,111,0,1,111,0,0,0,0,0,0
221634438281128_391660127945224,Mấy ngày cuối năm rồi mà vận đen vẫn chưa hết ám showbiz Việt 😰 Mong anh được an nghỉ 😢,Hoài Linh bàng hoàng khi nam diễn viên Việt qua đời đột ngột vì tai nạn giao thông,link,http://chinhi.tinmoitv.com/SPOqtfN/dXjCBUM/hl-hoang-mang-khi-hay-em-utdfgdfghk-p1844065.htmlbdy,2017-12-27 20:41:35,60,1,0,57,0,0,0,3,0,0
221634438281128_391644417946795,"Loạt hình ảnh hậu trường cực hot của chương trình Táo quân 2018 đang gây sốt trên mạng xã hội bởi sự xuất hiện không ngờ tới của hai danh hài Trấn Thành, Trường Giang.","Dân mạng ‘nháo nhào’ khi Táo Quân 2018 tung ảnh hậu trường có Trấn Thành, Trường Giang – Kênh Con Gái",link,http://chinhi.tinmoitv.com/778Jthd/jT3HXul/tg-va-tt-bat-ngo-co-mdfgffghatc-p1844061.htmlbdy,2017-12-27 19:41:58,23,0,0,23,0,0,0,0,0,0
221634438281128_391585477952689,"Hôm thấy rao bán trên mạng là đã nghi rồi, làm gì có chuyện máy ảnh xịn thế mà bán có mấy trăm nghìn 😂","Lừa đảo cuối năm: Mua máy ảnh nửa triệu, nhận về đồ chơi trẻ con – Kênh Con Gái",link,http://chinhi.tinmoitv.com/jWQdhgL/7z9Tydz/dang-long-co-gai-bi-lua-muadffdfghj-p1844052.htmlbdy,2017-12-27 16:34:46,14,0,0,14,0,0,0,0,0,0
221634438281128_391555731288997,"“Tôi là một trong những ca sĩ đầu tiên ở Sài Gòn có máy nhắn tin và điện thoại bàn. Show diễn nhiều đến mức điện thoại ở nhà đổ chuông gần như không ngừng”, Ngọc Ánh chia sẻ.","Ca sĩ Ngọc Ánh: Tôi đi diễn về là đổ tiền ra, 4 đến 5 người lấy dây thun cột lại – Kênh Con Gái",link,http://chinhi.tinmoitv.com/od7PN38/xWM4PLH/a-si-na-chia-se-so-tien-nasdfghl-p1844042.htmlbdy,2017-12-27 14:25:28,204,2,0,203,1,0,0,0,0,0
