status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
1574872969401485_2075532819335495,"Tối 29/12 UBND huyện A Lưới tỉnh Thừa Thiên – Huế tổ chức chương trình đêm nhạc từ thiện “A Lưới – Xuân yêu thương 2018”...
Địa Điểm Huế - Thẻ Ưu Đãi HueS",Ấm áp chương trình ‘Xuân yêu thương’ trên vùng cao A Lưới - Tin tức Huế,link,http://tintuc.hues.vn/am-ap-chuong-trinh-xuan-yeu-thuong-tren-vung-cao-a-luoi/,2017-12-30 13:07:22,6,0,0,6,0,0,0,0,0,0
1574872969401485_2075510199337757,"Không khí thấm đẫm tình người, tràn ngập yêu thương là tình cảm của bà con dành cho những chiến sĩ mặc áo trắng của Bệnh viện 30-4 trong đợt khám chữa bệnh...
Địa Điểm Huế - Thẻ Ưu Đãi HueS",Ấm nồng tình người thầy thuốc CAND - Tin tức Huế,link,http://tintuc.hues.vn/am-nong-tinh-nguoi-thay-thuoc-cand/,2017-12-30 11:47:40,5,0,0,4,1,0,0,0,0,0
1574872969401485_2075469486008495,"Nhờ thực hiện tốt phong trào thi đua Vì ANTQ, cùng với sự nỗ lực không ngừng của các đơn vị, phòng, ban nghiệp vụ, trong năm 2017, Công an tỉnh Thừa Thiên – Huế đã được Chính phủ và Bộ Công an tặng nhiều bằng khen...
Địa Điểm Huế - Thẻ Ưu Đãi HueS",Công an tỉnh Thừa Thiên - Huế đạt nhiều thành tích từ phong trào thi đua Vì an ninh Tổ quốc - Tin tức Huế,link,http://tintuc.hues.vn/cong-an-tinh-thua-thien-hue-dat-nhieu-thanh-tich-tu-phong-trao-thi-dua-vi-an-ninh-to-quoc/,2017-12-30 09:20:50,2,0,0,2,0,0,0,0,0,0
1574872969401485_2075454749343302,"Nhằm động viên chia sẽ những khó khăn mất mát của người dân nghèo bị thiệt hại do thiên tai, bão lụt gây ra, chiều ngày 29/12, Phòng Cảnh sát giao thông Công an tỉnh phối hợp UBMTTQVN huyện Quảng Điền tổ chức trao tặng quà cho người dân nghèo bị thiệt hại do thiên tai gây ở 2 xã Quảng An và Quảng Thành, huyện Quảng Điền...
Địa Điểm Huế - Thẻ Ưu Đãi HueS",160 suất quà đến với bà con vùng lũ Quảng Điền - Tin tức Huế,link,http://tintuc.hues.vn/160-suat-qua-den-voi-ba-con-vung-lu-quang-dien/,2017-12-30 08:24:44,8,0,0,7,1,0,0,0,0,0
1574872969401485_2075453966010047,"Hoạt động của Hội chữ thập đỏ (CTĐ) ở Trường THPT Hai Bà Trưng vừa có giá trị thiết thực giúp đỡ người nghèo khó trong cuộc sống, vừa góp phần giáo dục nhân cách cho học sinh (HS), sống có trách nhiệm hơn với bản thân và với cộng đồng...
Địa Điểm Huế - Thẻ Ưu Đãi HueS",Xây lòng nhân trong các thế hệ học trò - Tin tức Huế,link,http://tintuc.hues.vn/xay-long-nhan-trong-cac-the-he-hoc-tro/,2017-12-30 08:22:01,4,0,1,3,1,0,0,0,0,0
1574872969401485_2075452559343521,,Việc Làm Huế,photo,https://www.facebook.com/vieclam.hues.vn/photos/a.1918441641740643.1073741828.1845772875674187/1966805020237638/?type=3,2017-12-30 08:19:05,3,0,0,3,0,0,0,0,0,0
1574872969401485_2075451899343587,"Không bó hẹp ở Huế hay miền Trung, những cử nhân, bác sĩ, giáo viên… xuất thân từ lò đào tạo Huế đã và đang tỏa đi khắp mọi miền đất nước...
Địa Điểm Huế - Thẻ Ưu Đãi HueS",Khẳng định thương hiệu đại học Huế - Tin tức Huế,link,http://tintuc.hues.vn/khang-dinh-thuong-hieu-dai-hoc-hue/,2017-12-30 08:16:37,9,0,0,8,1,0,0,0,0,0
1574872969401485_2075447659344011,,Việc Làm Huế,photo,https://www.facebook.com/vieclam.hues.vn/photos/a.1918441641740643.1073741828.1845772875674187/1966802616904545/?type=3,2017-12-30 08:11:53,1,0,0,1,0,0,0,0,0,0
1574872969401485_2075447282677382,,Việc Làm Huế,photo,https://www.facebook.com/vieclam.hues.vn/photos/a.1918441641740643.1073741828.1845772875674187/1966802413571232/?type=3,2017-12-30 08:11:11,2,0,0,2,0,0,0,0,0,0
1574872969401485_2075444339344343,"Nhiều xe đổ bê tông “khủng” đừng, đỗ lộn xộn, xếp thành hàng dài chiếm gần hết lối đi đường Nguyễn Công Trứ (TP.Huế) khiến người dân bức xúc... 
Địa Điểm Huế - Thẻ Ưu Đãi HueS",Xe đổ bê tông nghênh ngang trên phố giờ cao điểm - Tin tức Huế,link,http://tintuc.hues.vn/xe-do-be-tong-nghenh-ngang-tren-pho-gio-cao-diem/,2017-12-30 08:01:09,8,1,0,6,0,1,1,0,0,0
1574872969401485_2075443322677778,"Nhiều dự án sau nhiều năm tạm dừng đã tái đầu tư trở lại; chuẩn bị có thêm địa điểm kinh doanh mới và hướng đến phân khúc thị trường cao cấp...
Địa Điểm Huế - Thẻ Ưu Đãi HueS",Thúc đẩy môi trường cho đầu tư - Tin tức Huế,link,http://tintuc.hues.vn/thuc-day-moi-truong-cho-dau-tu/,2017-12-30 07:56:47,6,0,0,6,0,0,0,0,0,0
1574872969401485_2075443109344466,"Từ phong trào học tập và làm theo tấm gương đạo đức Hồ Chí Minh, toàn tỉnh đã có nhiều tấm gương điển hình về học Bác...
Địa Điểm Huế - Thẻ Ưu Đãi HueS",Từ những điều bình dị - Tin tức Huế,link,http://tintuc.hues.vn/tu-nhung-dieu-binh-di/,2017-12-30 07:56:16,2,0,0,1,0,0,0,1,0,0
1574872969401485_2075171476038296,"Năm 2017, tổng lượt khách du lịch đến Huế ước đạt hơn 3,7 triệu lượt khách (tăng 16% so với cùng kỳ). Để đạt được điều đó, ngoài việc chính quyền nơi đây chú trọng phát triển du lịch kết hợp xây dựng môi trường xanh, sạch tạo điểm đến hấp dẫn, thì các sản phẩm du lịch mới như phố đêm, du lịch công đồng… cũng tạo ấn tượng tốt cho du khách.
Địa Điểm Huế - Thẻ Ưu Đãi HueS",Du lịch Thừa Thiên Huế: Chuyển mình cùng xu thế - Tin tức Huế,link,http://tintuc.hues.vn/du-lich-thua-thien-hue-chuyen-minh-cung-xu-the/,2017-12-29 18:55:54,12,4,1,11,1,0,0,0,0,0
1574872969401485_2075169709371806,"Doanh nghiệp thường vi phạm: Chậm đóng, thiếu đóng, đóng bảo hiểm xã hội không đúng mức quy định.
Địa Điểm Huế - Thẻ Ưu Đãi HueS",Nhận diện các vi phạm trong trốn đóng BHXH người lao động nên biết - Tin tức Huế,link,http://tintuc.hues.vn/nhan-dien-cac-vi-pham-trong-tron-dong-bhxh-nguoi-lao-dong-nen-biet-2/,2017-12-29 18:50:36,7,0,0,7,0,0,0,0,0,0
1574872969401485_2075109782711132,,Việc Làm Huế,photo,https://www.facebook.com/vieclam.hues.vn/photos/a.1918441641740643.1073741828.1845772875674187/1966470493604424/?type=3,2017-12-29 15:25:08,2,0,0,2,0,0,0,0,0,0
1574872969401485_2075100886045355,"Chiều 28/12, Ban CHQS huyện Nam Đông, Bộ CHQS tỉnh Thừa Thiên Huế đã tổ chức chi trả trợ cấp 1 lần theo Quyết định 49/2015 của Thủ tướng Chính phủ cho 96 đối tượng trên địa bàn huyện.
Địa Điểm Huế - Thẻ Ưu Đãi HueS",Trợ cấp một lần cho các đối tượng có công với cách mạng - Tin tức Huế,link,http://tintuc.hues.vn/tro-cap-mot-lan-cho-cac-doi-tuong-co-cong-voi-cach-mang/,2017-12-29 14:51:12,4,0,0,4,0,0,0,0,0,0
1574872969401485_2075099726045471,"Liên quan đến hiện tượng khe nước chảy ở TDP 12, phường Hương Hồ, thị xã Hương Trà (Thừa Thiên – Huế) xuất hiện màu tím đỏ lạ, ANTT đã thực tế tại hiện trường để tìm hiểu nguyên nhân.
Địa Điểm Huế - Thẻ Ưu Đãi HueS",Hé lộ nguyên nhân khe nước chảy màu tím đỏ bất thường ở Huế - Tin tức Huế,link,http://tintuc.hues.vn/he-lo-nguyen-nhan-khe-nuoc-chảy-mau-tim-dỏ-bat-thuong-ỏ-hue/,2017-12-29 14:46:11,14,0,0,12,0,0,0,0,2,0
1574872969401485_2075099542712156,"Việc xã hội hóa trùng tu và khai thác di tích tại hệ thống quần thể di tích cố đô Huế là chưa từng có tiền lệ tại Việt Nam.
Địa Điểm Huế - Thẻ Ưu Đãi HueS",Xã hội hóa trùng tu và khai thác di sản Huế: Chưa từng có tiền lệ - Tin tức Huế,link,http://tintuc.hues.vn/xa-hoi-hoa-trung-tu-va-khai-thac-di-san-hue-chua-tung-co-tien-le/,2017-12-29 14:45:31,4,2,0,4,0,0,0,0,0,0
1574872969401485_2075097579379019,,Việc Làm Huế,photo,https://www.facebook.com/vieclam.hues.vn/photos/a.1918441641740643.1073741828.1845772875674187/1966458213605652/?type=3,2017-12-29 14:37:11,2,0,0,2,0,0,0,0,0,0
1574872969401485_2075097372712373,,Việc Làm Huế,photo,https://www.facebook.com/vieclam.hues.vn/photos/a.1918441641740643.1073741828.1845772875674187/1966457856939021/?type=3,2017-12-29 14:36:21,0,0,0,0,0,0,0,0,0,0
1574872969401485_2075091256046318,,Việc Làm Huế,photo,https://www.facebook.com/vieclam.hues.vn/photos/a.1918441641740643.1073741828.1845772875674187/1966450580273082/?type=3,2017-12-29 14:09:04,2,0,0,2,0,0,0,0,0,0
1574872969401485_2075090756046368,"Cùng với việc mở rộng các khu, cụm công nghiệp, đẩy mạnh thu hút đầu tư, thị xã Hương Trà chú trọng phát triển thương mại, dịch vụ...
Địa Điểm Huế - Thẻ Ưu Đãi HueS","Phát triển thương mại, dịch vụ - Tin tức Huế",link,http://tintuc.hues.vn/phat-trien-thuong-mai-dich-vu/,2017-12-29 14:07:07,2,0,0,2,0,0,0,0,0,0
1574872969401485_2075089686046475,"Những linh vật ngoại lai được chế tác với quy mô to lớn, đầy tính trấn áp, không tương thích với các công trình kiến trúc nghệ thuật mà Kinh đô Huế tạo ra suốt chiều dài lịch sử là vấn đề đặt ra đáng suy nghĩ..
Địa Điểm Huế - Thẻ Ưu Đãi HueS",Văn hóa Kinh đô là rào chắn với linh vật ngoại lai - Tin tức Huế,link,http://tintuc.hues.vn/van-hoa-kinh-do-la-rao-chan-voi-linh-vat-ngoai-lai/,2017-12-29 14:04:28,8,1,0,8,0,0,0,0,0,0
1574872969401485_2075088946046549,,Việc Làm Huế,photo,https://www.facebook.com/vieclam.hues.vn/photos/a.1918441641740643.1073741828.1845772875674187/1966448536939953/?type=3,2017-12-29 14:01:32,1,0,0,1,0,0,0,0,0,0
1574872969401485_2075088812713229,,Việc Làm Huế,photo,https://www.facebook.com/vieclam.hues.vn/photos/a.1918441641740643.1073741828.1845772875674187/1966448356939971/?type=3,2017-12-29 14:00:53,0,0,0,0,0,0,0,0,0,0
1574872969401485_2075088402713270,"Vừa qua, nhiều điểm sạt lở bờ biển mới ở Thừa Thiên Huế xuất hiện do mưa lũ lớn, triều cường cao… Các cơ quan chức năng đã và đang nghiên cứu các phương án tối ưu nhất để ứng phó với tình trạng này...
Địa Điểm Huế - Thẻ Ưu Đãi HueS",Nghiên cứu phương án ứng phó sạt lở bờ biển - Tin tức Huế,link,http://tintuc.hues.vn/nghien-cuu-phuong-an-ung-pho-sat-lo-bo-bien/,2017-12-29 13:59:05,6,0,0,6,0,0,0,0,0,0
1574872969401485_2075079246047519,"Vừa qua, nhiều điểm sạt lở bờ biển mới ở Thừa Thiên Huế xuất hiện do mưa lũ lớn, triều cường cao… Các cơ quan chức năng đã và đang nghiên cứu các phương án tối ưu nhất để ứng phó với tình trạng này...
Địa Điểm Huế - Thẻ Ưu Đãi HueS",Nghiên cứu phương án ứng phó sạt lở bờ biển - Tin tức Huế,link,http://tintuc.hues.vn/thua-thien-hue-nghien-cuu-phuong-an-ung-pho-sat-lo-bo-bien/,2017-12-29 13:30:55,5,0,0,5,0,0,0,0,0,0
1574872969401485_2075064122715698,"Doanh nghiệp thường vi phạm: Chậm đóng, thiếu đóng, đóng bảo hiểm xã hội không đúng mức quy định...
Địa Điểm Huế - Thẻ Ưu Đãi HueS",Nhận diện các vi phạm trong trốn đóng BHXH người lao động nên biết - Tin tức Huế,link,http://tintuc.hues.vn/nhan-dien-cac-vi-pham-trong-tron-dong-bhxh-nguoi-lao-dong-nen-biet/,2017-12-29 12:34:02,6,0,0,6,0,0,0,0,0,0
1574872969401485_2075008412721269,"Tàu có chiều dài 28,6m, rộng 7,3m, công suất máy chính 829 CV với tổng kinh phí hơn 21,4 tỷ đồng từ nguồn vốn vay ngân hàng...
Địa Điểm Huế - Thẻ Ưu Đãi HueS",Hạ thủy tàu vỏ thép thứ 4 đóng mới theo Nghị định 67 - Tin tức Huế,link,http://tintuc.hues.vn/ha-thuy-tau-vo-thep-thu-4-dong-moi-theo-nghi-dinh-67/,2017-12-29 09:21:35,2,0,0,2,0,0,0,0,0,0
1574872969401485_2075003606055083,"Hội nghị nhằm tuyên truyền và vận động nhân dân nâng cao cảnh giác, tích cực tham gia đấu tranh phòng chống tội phạm đảm bảo trật tự An toàn giao thông…
Địa Điểm Huế - Thẻ Ưu Đãi HueS",Công an tỉnh Thừa Thiên Huế hoàn thành tốt nhiệm vụ tuyên truyền phòng chống tội phạm 2017 - Tin tức Huế,link,http://tintuc.hues.vn/cong-an-tinh-thua-thien-hue-hoan-thanh-tot-nhiem-vu-tuyen-truyen-phong-chong-toi-pham-2017-2/,2017-12-29 09:12:04,2,0,0,2,0,0,0,0,0,0
1574872969401485_2075001562721954,,Việc Làm Huế,photo,https://www.facebook.com/vieclam.hues.vn/photos/a.1918441641740643.1073741828.1845772875674187/1966372920280848/?type=3,2017-12-29 09:03:20,2,0,0,2,0,0,0,0,0,0
1574872969401485_2075000826055361,,Việc Làm Huế,photo,https://www.facebook.com/vieclam.hues.vn/photos/a.1918441641740643.1073741828.1845772875674187/1966372450280895/?type=3,2017-12-29 09:00:56,0,0,0,0,0,0,0,0,0,0
1574872969401485_2074998426055601,"Sáng ngày 28/12, UBND huyện Phú Lộc tổ chức hội nghị đánh giá công tác khuyến nông 2017; triển khai chương trình công tác năm 2018...
Địa Điểm Huế - Thẻ Ưu Đãi HueS",Phú Lộc: Triển khai chương trình khuyến nông năm 2018 - Tin tức Huế,link,http://tintuc.hues.vn/phu-loc-trien-khai-chuong-trinh-khuyen-nong-nam-2018/,2017-12-29 08:52:40,3,0,0,3,0,0,0,0,0,0
1574872969401485_2074988722723238,,Việc Làm Huế,photo,https://www.facebook.com/vieclam.hues.vn/photos/a.1918441641740643.1073741828.1845772875674187/1966360436948763/?type=3,2017-12-29 08:18:27,6,1,0,6,0,0,0,0,0,0
1574872969401485_2074988259389951,"Sau lũ, các vùng rau và hoa đang gấp rút chuẩn bị nguồn cung cho thị trường tết với nhiều chủng loại mới đưa vào sản xuất...
Địa Điểm Huế - Thẻ Ưu Đãi HueS","Hoa, rau phục vụ tết: Du nhập nhiều loại giống mới - Tin tức Huế",link,http://tintuc.hues.vn/hoa-rau-phuc-vu-tet-du-nhap-nhieu-loai-giong-moi/,2017-12-29 08:17:03,5,0,0,5,0,0,0,0,0,0
1574872969401485_2074984746056969,"Sau khi vào cuộc điều tra, lực lượng chức năng tỉnh Thừa Thiên – Huế đã phát hiện, bắt giữ được 2 đối tượng chuyên phá khóa, gây ra hàng loạt vụ trộm cắp tài sản...
Địa Điểm Huế - Thẻ Ưu Đãi HueS",Bắt 2 nam thanh niên chuyên phá khóa “cuỗm” tài sản - Tin tức Huế,link,http://tintuc.hues.vn/bat-2-nam-thanh-nien-chuyen-pha-khoa-cuom-tai-san/,2017-12-29 08:04:57,28,1,0,25,1,1,1,0,0,0
1574872969401485_2074980672724043,"Một khe nước phục vụ tưới tiêu cho bà con ở Thừa Thiên – Huế bỗng dưng xuất hiện màu tím đỏ khiến nhiều người dân lo lắng...
 Địa Điểm Huế - Thẻ Ưu Đãi HueS",Kinh hãi khe nước màu tím đỏ ở Thừa Thiên – Huế - Tin tức Huế,link,http://tintuc.hues.vn/kinh-ha%cc%83i-khe-nuoc-mau-tim-do%cc%89-o%cc%89-thua-thien-hue/,2017-12-29 07:50:08,8,0,1,6,0,0,0,0,2,0
1574872969401485_2074980359390741,"Qua phong trào thi đua “Dân vận khéo”, đã khơi dậy tiềm năng, sức mạnh trong Nhân dân, góp phần thực hiện thắng lợi nhiệm vụ phát triển kinh tế – xã hội, quốc phòng – an ninh trên địa bàn...
Địa Điểm Huế - Thẻ Ưu Đãi HueS","Khéo léo tuyên truyền, hiệu quả đạt cao - Tin tức Huế",link,http://tintuc.hues.vn/kheo-leo-tuyen-truyen-hieu-qua-dat-cao/,2017-12-29 07:48:48,6,0,0,5,1,0,0,0,0,0
1574872969401485_2074678779420899,"Năm 2018, Ban chỉ đạo Phòng chống tội phạm, tệ nạn xã hội và xây dựng phong trào toàn dân bảo vệ ANTQ TP. Huế đặt ra mục tiêu từng bước giảm các loại tội phạm, giảm trọng án và thanh thiếu niên phạm pháp...
Địa Điểm Huế - Thẻ Ưu Đãi HueS","Khen thưởng 13 tập thể, cá nhân nổi bật trong phong trào toàn dân bảo vệ an ninh tổ quốc - Tin tức Huế",link,http://tintuc.hues.vn/ngay-2812-uy-ban-mttq-viet-nam-tinh-thua-thien-hue-to-chuc-hoi-nghi-lan-thu-8-uy-ban-mttq-viet-nam-tinh-nhiem-ky-2014-2019-tong-ket-cong-tac-mat-tran-nam-2017-va-phuong-huong-nhiem-vu-n/,2017-12-28 18:37:15,1,1,0,1,0,0,0,0,0,0
1574872969401485_2074666202755490,"Ngày 28/12, Ủy ban MTTQ Việt Nam tỉnh Thừa Thiên – Huế tổ chức hội nghị lần thứ 8 Ủy ban MTTQ Việt Nam tỉnh (nhiệm kỳ 2014-2019), tổng kết công tác mặt trận năm 2017 và phương hướng nhiệm vụ năm 2018...
Địa Điểm Huế - Thẻ Ưu Đãi HueS",Tổng kết công tác Mặt trận năm 2017 - Tin tức Huế,link,http://tintuc.hues.vn/tong-ket-cong-tac-mat-tran-nam-2017/,2017-12-28 17:54:12,2,0,0,2,0,0,0,0,0,0
1574872969401485_2074627502759360,"Thị xã Hương Thủy tích cực đẩy mạnh công tác dân vận chính quyền, chủ động đối thoại với người dân trong quá trình giải quyết tình hình khiếu nại, kiến nghị trên địa bàn...
Địa Điểm Huế - Thẻ Ưu Đãi HueS","Chủ động đối thoại, hạ nhiệt “điểm nóng” - Tin tức Huế",link,http://tintuc.hues.vn/chu-dong-doi-thoai-ha-nhiet-diem-nong/,2017-12-28 16:03:45,5,0,0,5,0,0,0,0,0,0
1574872969401485_2074626776092766,"Phát huy tinh thần đoàn kết, trách nhiệm, dân chủ và đổi mới, nhiệm kỳ qua (2011 – 2017) Công đoàn Đại học (ĐH) Huế thực hiện thắng lợi các nhiệm vụ được giao, góp phần xây dựng ĐH Huế ngày càng phát triển..
Địa Điểm Huế - Thẻ Ưu Đãi HueS",Gắn hiệu quả phong trào với hoạt động chuyên môn - Tin tức Huế,link,http://tintuc.hues.vn/gan-hieu-qua-phong-trao-voi-hoat-dong-chuyen-mon/,2017-12-28 16:01:14,1,0,0,1,0,0,0,0,0,0
1574872969401485_2074621612759949,"Cuối năm là thời điểm các đối tượng thường lợi dụng để vận chuyển, buôn bán hàng lậu, hàng giả, hàng kém chất lượng nên lực lượng Công an tỉnh và các ngành chức năng tăng cường các biện pháp nghiệp vụ cần thiết để kịp thời đấu tranh, phát hiện, ngăn chặn...
Địa Điểm Huế - Thẻ Ưu Đãi HueS","Ngăn chặn hàng lậu, hàng giả cuối năm - Tin tức Huế",link,http://tintuc.hues.vn/ngan-chan-hang-lau-hang-gia-cuoi-nam-2/,2017-12-28 15:58:52,4,0,0,4,0,0,0,0,0,0
1574872969401485_2074618086093635,"Tiếng Anh tăng cường có yếu tố nước ngoài (giáo viên là người nước ngoài) đối với học sinh tiểu học, đang được một số trường trên địa bàn TP. Huế thực hiện, nhằm nâng cao chất lượng, kỹ năng ngoại ngữ cho học sinh, theo tinh thần tự nguyện. Thế nhưng, một số phụ huynh tại các trường tiểu học: Lê Lợi, Vĩnh Ninh lại “đặt dấu hỏi” về chất lượng của chương trình này...
Địa Điểm Huế - Thẻ Ưu Đãi HueS","Tăng cường tiếng Anh cấp tiểu học: Cần tuân thủ quy định, tránh gây “nghi ngờ” - Tin tức Huế",link,http://tintuc.hues.vn/tang-cuong-tieng-anh-cap-tieu-hoc-can-tuan-thu-quy-dinh-tranh-gay-nghi-ngo/,2017-12-28 15:43:39,9,2,0,7,1,0,1,0,0,0
