status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
1712251558794383_1786500328036172,,Tin Tức Việt,link,https://viettoday.vn/phap-luat/nhom-thanh-nien-vac-dao-chan-xe-tran-lot-tien-tuong-thuat-truc-tiep-tren-facebook-10745.html,2017-12-30 08:20:36,43,4,0,39,2,0,2,0,0,0
1712251558794383_1786077488078456,Nhóm Thanh Niên Liều Linh vác giao chặn ô tô ở đường cao tốc để xin tiền,Tin Tức Việt,video,https://www.facebook.com/fpviettoday/videos/179988142592781/,2017-12-29 22:15:37,606,163,26,479,11,16,14,7,78,1
1712251558794383_1786007574752114,,Zingnew24h,link,https://viettoday.vn/the-gioi/4-tre-ngheo-tu-vong-vi-dot-lua-suoi-am-10720.html,2017-12-29 20:54:20,6,0,0,4,1,0,1,0,0,0
1712251558794383_1785993764753495,,Bản Tin Đà Nẵng,link,https://viettoday.vn/thoi-su/lanh-dao-bi-ong-dinh-la-thang-cach-chuc-vi-mua-tau-trung-quoc-bat-ngo-quay-tro-lai-vi-tri-tong-giam-doc-10719.html,2017-12-29 20:39:02,204,32,0,164,5,9,19,0,7,0
1712251558794383_1785981724754699,,Hội những người thích đọc báo,link,https://viettoday.vn/phap-luat/nghi-an-3-me-con-bi-giet-trong-dem-chong-tu-chat-tay-roi-bao-cong-an-10716.html,2017-12-29 20:23:06,48,1,0,42,3,0,0,3,0,0
1712251558794383_1785976051421933,,Zingnew24h,link,https://viettoday.vn/thoi-su/nong-vu-an-dinh-la-thang-truy-trach-nhiem-cua-cac-doan-thanh-kiem-tra-truoc-day-10715.html,2017-12-29 20:15:17,29,5,0,22,3,0,2,0,2,0
1712251558794383_1785953368090868,,Bản Tin Đà Nẵng,link,https://viettoday.vn/doi-song/goc-khuat-mai-dam-o-hue-nhung-co-gai-co-ro-giua-dem-lanh-vay-khach-10714.html,2017-12-29 19:48:09,12,0,0,10,1,0,0,0,1,0
1712251558794383_1785910511428487,,Bản Tin Đà Nẵng,link,https://viettoday.vn/phap-luat/tu-1-1-2018-neu-vo-ep-chong-lam-dieu-nay-se-pham-toi-hiep-dam-bi-phat-tu-tu-2-den-7-nam-10703.html,2017-12-29 18:43:12,67,5,1,62,3,1,0,0,0,1
1712251558794383_1785887988097406,,Nóng 24H,link,https://viettoday.vn/thoi-su/uy-ban-kiem-tra-trung-uong-dang-cong-bo-cac-sai-pham-tai-quang-nam-10707.html,2017-12-29 18:08:17,9,2,0,6,2,0,1,0,0,0
1712251558794383_1785836234769248,,Nóng 24H,link,https://viettoday.vn/phap-luat/nhung-tinh-tiet-nu-sinh-chet-trong-tu-the-treo-co-10704.html,2017-12-29 16:28:18,29,1,0,22,2,0,0,5,0,0
1712251558794383_1785820931437445,,Zingnew24h,link,https://viettoday.vn/thoi-su/uy-ban-kiem-tra-trung-uong-va-nhung-ket-luan-nang-ky-trong-nam-2017-10690.html,2017-12-29 15:56:17,13,4,0,11,1,1,0,0,0,0
1712251558794383_1785806518105553,,Hội những người thích đọc báo,link,https://viettoday.vn/phap-luat/tai-sao-hung-thu-lai-nhan-tam-ra-tay-sat-hai-vo-va-2-con-de-10694.html,2017-12-29 15:37:01,80,5,0,72,1,0,0,6,0,1
1712251558794383_1785795704773301,,Bản Tin Đà Nẵng,link,https://viettoday.vn/thoi-su/cong-bo-ket-luan-vu-ong-le-phuoc-thanh-le-phuoc-hoai-bao-10692.html,2017-12-29 15:14:10,17,3,0,12,2,1,2,0,0,0
1712251558794383_1785699771449561,,Hội những người thích đọc báo,link,https://viettoday.vn/thoi-su/clip-2-thanh-nien-xo-day-giang-co-voi-csgt-de-xe-tai-chay-thoat-10683.html,2017-12-29 12:41:59,15,1,0,10,3,0,2,0,0,0
1712251558794383_1785681564784715,,Zingnew24h,link,https://viettoday.vn/doi-song/nguoi-dan-ong-55-tuoi-ra-vien-voi-chan-doan-say-thai-tu-nhien-10682.html,2017-12-29 12:12:40,92,12,2,76,4,2,9,0,1,0
1712251558794383_1785672848118920,,Xã Hội Việt Nam,link,https://viettoday.vn/thoi-su/ben-trong-thuy-dai-khong-lo-dang-thao-do-o-sai-gon-chua-dung-nhung-dieu-kinh-ngac-1-10645.html,2017-12-29 11:53:41,39,1,0,34,4,1,0,0,0,0
1712251558794383_1785654984787373,,Zingnew24h,link,https://viettoday.vn/phap-luat/nguyen-nhan-bat-ngo-khien-chong-sat-hai-vo-va-2-con-nho-10679.html,2017-12-29 11:20:56,21,0,0,18,1,1,0,0,1,0
1712251558794383_1785623958123809,,Hội những người thích đọc báo,link,https://viettoday.vn/phap-luat/bang-hoang-chong-sat-hai-vo-va-hai-con-gai-10665.html,2017-12-29 10:24:59,13,1,0,9,1,1,0,2,0,0
1712251558794383_1785611254791746,may ăn có 2 quả chứ ăn cả nải chắc Dân khổ nhiều,Zingnew24h,link,https://viettoday.vn/giao-duc/pgs-bui-hien-an-chuoi-xanh-moi-toi-de-nghien-cuu-cai-tien-tiew-viet-10666.html,2017-12-29 10:04:47,112,107,2,74,2,1,22,2,11,0
1712251558794383_1785604814792390,,Hội những người thích đọc báo,link,https://viettoday.vn/thoi-su/nhung-phat-ngon-an-tuong-nhat-cua-tong-bi-thu-va-thu-tuong-trong-cuoc-hop-chinh-phu-10662.html,2017-12-29 09:52:27,13,2,0,9,2,0,2,0,0,0
1712251558794383_1785559294796942,,Bản Tin Đà Nẵng,link,https://viettoday.vn/thoi-su/facebooker-dang-anh-cong-chao-canh-anh-quan-lot-khong-den-lam-viec-theo-thu-moi-10646.html,2017-12-29 08:42:45,5,3,0,3,1,0,1,0,0,0
1712251558794383_1785536751465863,,Xã Hội Việt Nam,link,https://viettoday.vn/thoi-su/ha-noi-them-con-duong-dat-nhat-hanh-tinh-dau-tu-7-779-ti-dong-1-10644.html,2017-12-29 08:06:23,12,3,0,8,3,0,1,0,0,0
1712251558794383_1785135314839340,,Zingnew24h,link,https://viettoday.vn/doi-song/soc-bi-bo-nhi-cat-dut-cau-nho-vi-ghen-nguoc-voi-vo-10639.html,2017-12-28 22:20:19,105,24,1,87,3,3,11,0,0,1
1712251558794383_1785109484841923,,Nóng 24H,link,https://viettoday.vn/video-clip/soc-nguoi-phu-nu-ngo-doc-thuoc-diet-chuot-bi-cam-luu-hanh-20-nam-truoc.html,2017-12-28 21:46:32,24,1,1,17,6,0,0,0,1,0
1712251558794383_1785090874843784,,Hội những người thích đọc báo,link,https://viettoday.vn/giao-duc/pgs-bui-hien-cong-bo-phan-2-bi-chui-toi-se-khong-nghien-cuu-ve-cai-tien-chu-viet-tieng-viet-nua-10638.html,2017-12-28 21:23:43,73,80,1,53,2,0,11,2,5,0
1712251558794383_1785066364846235,,Zingnew24h,link,https://viettoday.vn/thoi-su/dam-vao-xe-con-di-nguoc-chieu-chien-si-bo-doi-tu-vong-thuong-tam-10636.html,2017-12-28 20:51:33,19,0,0,13,3,1,1,1,0,0
1712251558794383_1785021104850761,,Nóng 24H,link,https://viettoday.vn/kinh-te/ha-noi-xay-con-duong-dat-nhat-hanh-tinh-len-trang-nhat-bao-tay-10632.html,2017-12-28 19:50:52,42,8,1,35,1,2,3,0,1,0
1712251558794383_1784977474855124,,Hội những người thích đọc báo,link,https://viettoday.vn/thoi-su/xon-xao-biet-thu-khung-tren-dat-vang-400m2-giam-doc-so-xay-dung-nghe-an-len-tieng-10622.html,2017-12-28 18:56:05,49,14,2,40,2,3,2,1,1,0
1712251558794383_1784952941524244,,Bản Tin Đà Nẵng,link,https://viettoday.vn/thoi-su/danh-dan-pho-chanh-thanh-tra-o-soc-trang-chi-bi-ha-luong-10621.html,2017-12-28 18:20:11,9,5,0,6,0,0,0,0,3,0
1712251558794383_1784926874860184,Mọi người thích điệu nào nhất? :),Hài Vô Đối,video,https://www.facebook.com/haivodoi.info/videos/931731063659692/,2017-12-28 17:36:17,50,2,2,45,4,0,1,0,0,0
1712251558794383_1784852378200967,,Báo Đời Sống Pháp Luật,link,https://viettoday.vn/thoi-su/vo-hon-10-tuoi-dam-chong-sung-mat-tren-may-bay-10603.html,2017-12-28 15:20:34,17,6,0,16,1,0,0,0,0,0
1712251558794383_1784843624868509,,Zingnew24h,link,https://viettoday.vn/the-gioi/nha-tien-tri-nguoi-nga-noi-tieng-tien-doan-bat-ngo-ve-the-gioi-2018-10607.html,2017-12-28 15:04:01,13,0,0,12,0,1,0,0,0,0
1712251558794383_1784755234877348,,Hội những người thích đọc báo,link,https://viettoday.vn/thoi-su/tong-bi-thu-chu-tich-nuoc-chu-tich-quoc-hoi-du-hop-chinh-phu-10594.html,2017-12-28 12:10:37,14,1,0,12,1,1,0,0,0,0
1712251558794383_1784737371545801,,Bản Tin Đà Nẵng,link,https://viettoday.vn/thoi-su/chu-tich-da-nang-bat-ngo-len-tieng-ve-viec-chua-bat-duoc-vu-nhom-10592.html,2017-12-28 11:38:28,15,2,0,12,1,0,2,0,0,0
1712251558794383_1784727711546767,,Nóng 24H,link,https://viettoday.vn/thoi-su/duong-749-ti-tanh-banh-khi-moi-het-bao-hanh-3-thang-1-10579.html,2017-12-28 11:20:28,122,32,1,99,1,2,12,4,4,0
1712251558794383_1784707614882110,,Zingnew24h,link,https://viettoday.vn/thoi-su/hau-giang-phan-hoi-ve-giam-doc-so-co-quan-lo-than-toc-10571.html,2017-12-28 10:48:31,8,0,0,5,2,0,1,0,0,0
1712251558794383_1784694668216738,,Hội những người thích đọc báo,link,https://viettoday.vn/phap-luat/am-muu-khung-khiep-cua-to-chuc-khung-bo-san-bay-tsn-am-sat-lanh-dao-dang-vien-10588.html,2017-12-28 10:26:34,11,3,0,8,1,0,2,0,0,0
1712251558794383_1784671098219095,,Zingnew24h,link,https://viettoday.vn/thoi-su/vi-sao-dinh-la-thang-chi-thue-3-luat-su-ma-trinh-xuan-thanh-thue-han-9-luat-su-10583.html,2017-12-28 09:53:11,7,3,0,5,1,1,0,0,0,0
1712251558794383_1784660434886828,,Hội những người thích đọc báo,link,https://viettoday.vn/giao-duc/truoc-thong-tin-tieq-viet-zao-zuc-vao-tao-quan-2018-pgs-bui-hien-noi-gi-10582.html,2017-12-28 09:34:50,15,0,0,13,1,1,0,0,0,0
1712251558794383_1784635148222690,,Hội những người thích đọc báo,link,https://viettoday.vn/thoi-su/bi-moi-lam-viec-do-dang-cong-chao-duong-don-xuan-nhu-quan-lot-phu-nu-10569.html,2017-12-28 08:51:10,16,3,0,11,3,0,2,0,0,0
1712251558794383_1784615321558006,,Zingnew24h,link,https://viettoday.vn/the-gioi/an-day-voi-nha-tang-le-nhan-vien-y-te-giet-benh-nhan-de-tang-thu-nhap-10568.html,2017-12-28 08:16:23,33,2,1,21,2,6,1,2,0,1
1712251558794383_1784607774892094,,Hội những người thích đọc báo,link,https://viettoday.vn/thoi-su/su-kien-tong-bi-thu-du-hoi-nghi-chinh-phu-co-y-nghia-lon-10567.html,2017-12-28 08:03:18,10,2,0,7,2,0,1,0,0,0
1712251558794383_1784239574928914,Câu trả lời của Hải làm cả phiên tòa phì cười vì Hải quá nhây,Đọc Báo 24/7,link,https://viettoday.vn/phap-luat/toa-met-voi-kieu-tra-loi-nhay-cua-bi-cao-10541.html,2017-12-27 22:31:58,4,0,0,2,1,0,1,0,0,0
1712251558794383_1784205468265658,,Bản Tin Đà Nẵng,link,https://viettoday.vn/phap-luat/he-lo-nhan-than-dac-biet-giup-ong-dinh-la-thang-giam-an-10538.html,2017-12-27 21:44:49,63,1,0,61,1,0,1,0,0,0
1712251558794383_1784187424934129,,Zingnew24h,link,https://viettoday.vn/van-hoa/tieq-viet-zao-zuc-vao-tao-quan-2018-psg-ts-bui-hien-noi-gi-10536.html,2017-12-27 21:23:43,10,4,0,7,1,0,1,0,1,0
1712251558794383_1784168638269341,,Báo Đời Sống Pháp Luật,link,https://viettoday.vn/phap-luat/clip-qua-me-gai-ten-trom-tu-chui-dau-vao-ro-10533.html,2017-12-27 21:00:05,29,1,0,26,2,0,1,0,0,0
1712251558794383_1784134801606058,,Nóng 24H,link,https://viettoday.vn/phap-luat/chi-vi-pham-loi-nay-ma-be-2-tuoi-o-dak-nong-bi-danh-dap-da-man-10532.html,2017-12-27 20:17:19,9,0,0,7,1,0,0,0,1,0
1712251558794383_1784116021607936,Nhóm đánh bom sân bay Tân Sơn Nhất lãnh án nặng,Nhóm đánh bom sân bay Tân Sơn Nhất lãnh án nặng,link,https://viettoday.vn/phap-luat/nhom-danh-bom-san-bay-tan-son-nhat-lanh-an-nang-10528.html,2017-12-27 19:52:44,19,4,18,17,1,1,0,0,0,0
1712251558794383_1784028311616707,,Zingnew24h,link,https://viettoday.vn/thoi-su/gan-950-dang-vien-o-ha-noi-bi-ky-luat-trong-nam-2017-10518.html,2017-12-27 18:08:29,16,12,0,13,1,1,1,0,0,0
1712251558794383_1783960998290105,"SÚC VẬT ..!..

Chỉ mong sao quả báo đến thật sớm với khứa này :(
Hãy Chia sẻ ngay hành động vô nhân đao này !",Dã man quá,video,https://www.facebook.com/viettoday24h/videos/1783960998290105/,2017-12-27 16:26:39,2050,3759,2623,1031,66,13,4,298,634,4
1712251558794383_1783892338296971,,Hội những người thích đọc báo,link,https://viettoday.vn/phap-luat/vu-ong-dinh-la-thang-nguoi-bi-tuyen-an-tu-hinh-tiep-tuc-hau-toa-10495.html,2017-12-27 14:18:56,25,6,0,24,1,0,0,0,0,0
1712251558794383_1783848664968005,,Hội những người thích đọc báo,link,https://viettoday.vn/phap-luat/10-nam-tu-cho-tai-xe-xe-container-hat-csgt-xuong-duong-10492.html,2017-12-27 13:09:27,40,2,0,33,4,0,1,2,0,0
1712251558794383_1783806808305524,,Hội những người thích đọc báo,link,https://viettoday.vn/phap-luat/chan-dung-chu-toa-phien-toa-xet-xu-ong-dinh-la-thang-va-dong-pham-10487.html,2017-12-27 11:51:53,29,1,0,26,1,0,1,0,1,0
1712251558794383_1783798791639659,,Zingnew24h,link,https://viettoday.vn/phap-luat/tiet-lo-bat-ngo-nguoi-gian-tiep-giup-vu-nhom-tau-tang-so-luong-lon-tai-san-10467.html,2017-12-27 11:35:39,32,2,0,29,1,1,1,0,0,0
1712251558794383_1783087728377432,,Bản Tin Đà Nẵng,link,https://viettoday.vn/doi-song/canh-bao-them-44-lo-san-pham-sua-nhiem-khuan-vao-viet-nam-10406.html,2017-12-26 17:49:14,26,1,1,22,1,0,0,0,3,0
1712251558794383_1783001331719405,,Xã Hội Việt Nam,link,https://viettoday.vn/phap-luat/trinh-xuan-thanh-bi-truy-to-khung-hinh-phat-co-muc-an-tu-hinh-10393.html,2017-12-26 15:06:27,5,0,0,4,0,1,0,0,0,0
1712251558794383_1782993781720160,,Zingnew24h,link,https://viettoday.vn/phap-luat/ong-dinh-la-thang-doi-mat-an-phat-cao-nhat-toi-20-nam-tu1-10392.html,2017-12-26 14:51:18,26,10,0,24,0,0,0,2,0,0
1712251558794383_1782972438388961,,Báo Đời Sống Pháp Luật,link,https://viettoday.vn/phap-luat/vks-toi-cao-ra-cao-trang-truy-to-trinh-xuan-thanh-1-10367.html,2017-12-26 14:05:54,5,0,0,3,1,1,0,0,0,0
1712251558794383_1782902198395985,,Hội những người thích đọc báo,link,https://viettoday.vn/phap-luat/duong-hang-nga-nu-anh-hung-hay-don-gian-chi-la-an-com-chua-mua-toi-ngay-10364.html,2017-12-26 12:00:23,9,3,0,8,0,1,0,0,0,0
1712251558794383_1782895258396679,,Zingnew24h,link,https://viettoday.vn/thoi-su/bo-chinh-tri-quy-dinh-ve-phan-cap-quan-ly-va-bo-nhiem-can-bo-10365.html,2017-12-26 11:45:58,2,0,0,2,0,0,0,0,0,0
1712251558794383_1782887418397463,,Bản Tin Đà Nẵng,link,https://viettoday.vn/thoi-su/chi-thi-chong-bao-tembin-cua-thu-tuong-bi-coi-thuong-10363.html,2017-12-26 11:31:51,20,2,0,19,0,1,0,0,0,0
1712251558794383_1782874145065457,,Bản Tin Đà Nẵng,link,https://viettoday.vn/the-gioi/my-keu-goi-toan-dan-bat-quat-thoi-bao-bay-di-cho-khac-10359.html,2017-12-26 11:03:19,16,0,0,14,2,0,0,0,0,0
1712251558794383_1782846121734926,,Zingnew24h,link,https://viettoday.vn/thoi-su/nu-nha-bao-lan-dau-ke-lai-chi-tiet-cuoc-dau-song-con-voi-ong-trum-vu-nhom-10355.html,2017-12-26 10:17:02,40,4,0,38,0,1,1,0,0,0
1712251558794383_1782785728407632,,Bản Tin Đà Nẵng,link,https://viettoday.vn/thoi-su/tai-sao-em-ruot-ong-dinh-la-thang-duoc-de-nghi-giam-nhe-hinh-phat-10337.html,2017-12-26 08:38:23,3,0,0,3,0,0,0,0,0,0
1712251558794383_1782326535120218,"Cận cảnh nơi giam giữ Đáng Sợ Trịnh Xuân Thanh, Đinh La Thăng",Tin Chính Thống,link,https://viettoday.vn/phap-luat/trinh-xuan-thanh-va-cac-dong-pham-dang-bi-giam-giu-o-dau-10315.html,2017-12-25 22:10:30,3,0,0,2,1,0,0,0,0,0
1712251558794383_1782296491789889,,Xã Hội Việt Nam,link,https://viettoday.vn/van-hoa/giam-doc-so-giao-duc-bi-dan-mang-nem-da-vo-loi-vi-con-bao-tembin-10312.html,2017-12-25 21:34:58,33,0,1,31,2,0,0,0,0,0
1712251558794383_1782275445125327,,Báo Đời Sống Pháp Luật,link,https://viettoday.vn/thoi-su/ong-nguyen-van-binh-se-ket-thuc-hoat-dong-cua-ban-chi-dao-tay-bac-10311.html,2017-12-25 21:16:13,8,0,0,7,0,0,0,0,0,1
1712251558794383_1782243265128545,,Bản Tin Đà Nẵng,link,https://viettoday.vn/phap-luat/cong-an-da-nang-dung-muon-gio-be-mang-vu-vu-nhom-10309.html,2017-12-25 20:40:57,47,12,0,44,0,0,3,0,0,0
1712251558794383_1782194698466735,,Hội những người thích đọc báo,link,https://viettoday.vn/thoi-su/thanh-hoa-rut-chu-ky-cua-ong-ngo-van-tuan-ve-du-an-mo-hinh-cong-vien-1-10304.html,2017-12-25 19:38:51,4,0,0,4,0,0,0,0,0,0
1712251558794383_1782171671802371,,Bản Tin Đà Nẵng,link,https://viettoday.vn/phap-luat/thieu-ta-csgt-hiep-dam-nu-doanh-nghiep-tren-oto-linh-an-2-nam-tu-10261.html,2017-12-25 19:08:19,42,19,0,34,0,0,3,1,4,0
1712251558794383_1782093991810139,dễ thương quá :*,Tin Tức Việt,video,https://www.facebook.com/fpviettoday/videos/178612359397026/,2017-12-25 17:07:10,88,12,2,81,4,0,3,0,0,0
1712251558794383_1782080201811518,,Xã Hội Việt Nam,link,https://viettoday.vn/phap-luat/lao-nong-dam-vao-mong-ten-trom-ga-lanh-12-thang-tu-boi-thuong-74-trieu-cho-ke-trom-10277.html,2017-12-25 16:48:51,120,86,2,93,3,1,9,2,12,0
1712251558794383_1782055831813955,,Bản Tin Đà Nẵng,link,https://viettoday.vn/phap-luat/dan-lenh-truy-na-vu-nhom-khap-da-nang-10272.html,2017-12-25 16:07:58,24,8,0,17,5,1,1,0,0,0
1712251558794383_1781987368487468,,Bản Tin Đà Nẵng,link,https://viettoday.vn/phap-luat/dieu-tra-gap-lam-ro-ai-chong-lung-tiep-tay-cho-vu-nhom-mat-tich-10263.html,2017-12-25 14:47:49,44,5,0,39,1,0,3,1,0,0
1712251558794383_1781866751832863,,Nóng 24H,link,https://viettoday.vn/phap-luat/cuc-soc-thieu-ta-csgt-hiep-dam-nu-giam-doc-ngay-tren-o-to-linh-chi-2-nam-tu-10256.html,2017-12-25 11:42:49,118,43,1,87,2,7,6,2,14,0
1712251558794383_1781862555166616,,Tin 60s,video,https://www.facebook.com/Tin60giaynews/videos/144315042817152/,2017-12-25 11:36:05,49,4,0,38,7,0,4,0,0,0
1712251558794383_1781853711834167,,Hội những người thích đọc báo,link,https://viettoday.vn/thoi-su/bo-nhiem-kieu-5c-thi-do-dieu-di-dau-duoc-10257.html,2017-12-25 11:23:29,5,0,0,3,1,1,0,0,0,0
1712251558794383_1781833525169519,,Bản Tin Đà Nẵng,link,https://viettoday.vn/thoi-su/chi-dich-danh-ca-nhan-nhom-quyen-luc-bi-vu-nhom-thao-tung-10252.html,2017-12-25 10:58:02,25,2,0,22,1,1,1,0,0,0
1712251558794383_1781814661838072,,Hội những người thích đọc báo,link,https://viettoday.vn/phap-luat/thieu-ta-csgt-hiep-dam-nu-giam-doc-ngay-tren-o-to-10251.html,2017-12-25 10:31:49,409,59,1,342,5,9,26,3,24,0
1712251558794383_1781802021839336,,Báo Đời Sống Pháp Luật,link,https://viettoday.vn/phap-luat/trinh-xuan-thanh-co-them-luat-su-bao-chua-thu-4-10249.html,2017-12-25 10:13:56,8,3,0,6,1,1,0,0,0,0
1712251558794383_1781786325174239,,Zingnew24h,link,https://viettoday.vn/thoi-su/hang-nghin-dan-o-mien-tay-chay-bao-truong-sa-bi-tan-pha-tang-hoang-10243.html,2017-12-25 09:48:29,98,1,1,79,4,1,0,14,0,0
1712251558794383_1781773041842234,,Xã Hội Việt Nam,link,https://viettoday.vn/thoi-su/chan-dung-tan-bi-thu-lang-son-lam-thi-phuong-thanh-10228.html,2017-12-25 09:35:52,15,5,0,14,0,0,1,0,0,0
1712251558794383_1781759715176900,,Hội những người thích đọc báo,link,https://viettoday.vn/doi-song/cuc-nong-bo-truong-bo-y-te-yeu-cau-thu-phi-nguoi-uong-ruou-bia-10183.html,2017-12-25 09:20:24,63,51,0,51,5,0,7,0,0,0
1712251558794383_1781730318513173,,Nóng 24H,link,https://viettoday.vn/phap-luat/ong-dinh-la-thang-nhan-trach-nhiem-va-xin-cho-anh-em-da-nhan-lenh-cua-minh-10224.html,2017-12-25 08:40:28,18,4,0,15,1,1,0,1,0,0
1712251558794383_1781712791848259,,Nóng 24H,link,https://viettoday.vn/thoi-su/mot-bi-can-trong-vu-an-lien-quan-trinh-xuan-thanh-bat-ngo-tu-vong1-10209.html,2017-12-25 08:12:59,38,2,0,35,1,2,0,0,0,0
1712251558794383_1781702965182575,"Chuyện các đại gia, quan chức đào tẩu khỏi vòng pháp luật kiểu như Trịnh Xuân Thanh, như Vũ Đình Duy, như Phan Văn Anh Vũ (Vũ ""nhôm"") trong khoảng hơn một năm qua đã cho thấy khá nhiều bất ổn trong hoạt động của các cơ quan giám sát và thực thi pháp luật.","Rồi sẽ còn ai tiếp tục đào tẩu như Vũ ‘nhôm’, như Trịnh Xuân Thanh, nếu…",link,https://tinhot.info/phap-luat/roi-se-con-ai-tiep-tuc-dao-tau-nhu-vu-nhom-nhu-trinh-xuan-thanh-neu-10205.html,2017-12-25 07:57:39,13,4,4,11,1,1,0,0,0,0
1712251558794383_1780978845254987,Tạm giam nguyên Giám đốc Công ty Cổ phần Quốc tế CT Việt Nam,Tạm giam nguyên Giám đốc Công ty Cổ phần Quốc tế CT Việt Nam,link,https://tinhot.info/phap-luat/tam-giam-nguyen-giam-doc-cong-ty-co-phan-quoc-te-ct-viet-nam-10177.html,2017-12-24 16:41:45,24,1,4,20,1,2,1,0,0,0
1712251558794383_1780876128598592,Có hay không sự dung túng từ chính quyền?,Ai để doanh nghiệp “sỉ nhục chính quyền”?,link,https://tinhot.info/thoi-su/ai-de-doanh-nghiep-si-nhuc-chinh-quyen-10176.html,2017-12-24 14:02:35,7,5,2,4,1,0,2,0,0,0
