status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
465614483551998_1530539127059523,"Mâu thuẫn giữa 2 xe khách về việc chạy trùng giờ với nhau tại chân cầu Lạc Quần, xe khách Anh Ốc đã dùng súng bắn hơi bắn trọng thương lái và phụ xe của nhà xe Tú Hùng.

http://tintucnamdinh.vn/cong-len-tieng-vu-tai-xe-va-phu-xe-khach-bi-ban-trong-thuong/",Công an lên tiếng vụ tài xế và phụ xe khách bị bắn trọng thương,link,http://tintucnamdinh.vn/cong-len-tieng-vu-tai-xe-va-phu-xe-khach-bi-ban-trong-thuong/,2017-12-30 09:30:00,56,1,0,51,4,0,1,0,0,0
465614483551998_1530511060395663,"🆘BIẾN LOẠN LẠC TRONG ĐÊM🆘

Đoạn video được cho là của 1 nhóm thanh niên có tổ chức tại Phú Thọ. 
Mang dao kiếm lên Cao tốc đoạn IC8 Phù Ninh - Phú Thọ, chặn các xe lại để xin tiền. Vừa xin tiền vừa live stream.😒😒

Vụ này chắc sẽ sớm có kết quả thôi mà..!!
Rip các người anh em. Mong các anh ăn tết vui vẻ nhé..!!

 👉🏾Share mạnh hết sức đi các chế ơi..!! Chắc chỉ ngày mai là có kết quả thôi..!!",Biến...,video,https://www.facebook.com/TinTucNamDinh.com.vn/videos/1530511060395663/,2017-12-30 08:33:00,100,44,12,75,17,1,6,0,0,1
465614483551998_1530527640394005,"Nhà xe khách Tú Hùng khi đi tới cầu Lạc Quần thì bị một nhóm người lao vào hành hung rồi rút súng bắn. Hậu quả, phụ xe bị trọng thương; chủ xe bị đâm trọng thương.

http://tintucnamdinh.vn/nam-dinh-con-dung-sung-ban-trong-thuong-tai-xe-va-phu-xe-khach/",Hải Hậu-Nam Định: Côn đồ dùng súng bắn trọng thương tài xế và phụ xe khách,link,http://tintucnamdinh.vn/nam-dinh-con-dung-sung-ban-trong-thuong-tai-xe-va-phu-xe-khach/,2017-12-30 08:30:20,307,12,0,273,18,7,2,4,3,0
465614483551998_1530502347063201,"BÓNG ĐÁ NAM ĐỊNH SẼ CÓ MẶT TẠI V-LEAGUE 2018 

- Tất cả người hâm mộ Nam Định hãy vững tâm, không hoang mang và đợi chờ mùa giải mới bắt đầu
- Việc tiến hành thành lập Cty Cổ Phần với chúng ta có chậm đôi chút, nhưng mọi việc sẽ sớm được hoàn tất 
- Hôm qua 28.12.2017 đoàn khảo sát của VPF cũng đã tới Nam Định để làm việc và cơ sở vật chất của chúng ta hoàn toàn đáp ứng các điều kiện tham gia giải vô địch quốc gia 2018 
- Các động thái từ CLB cũng cho thấy từ tài chính, thủ tục, chiều mộ nhân sự mới vẫn đang diễn ra và chỉ chờ pháp lý của đơn vị mới là CT CP Bóng đá chuyên nghiệp Nam Định là sẽ triển khai ký hợp đồng ... 

Thước cho cho tình yêu của bóng đá Nam Định là quá lớn, hiếm có nơi đâu mà hàng vạn cổ động viên luôn dõi theo đội bóng của mình dù có những việc khó khăn, hay thất bại ... tình yêu là quá lớn và đó sẽ là giá trị lớn, là hành trang để CLB Nam Định tự tin trong ngày trở về V-league 2018 sau 7 năm xa cách . 

Còn chúng ta hãy sẵn sàng hưởng một bầu không khí chuyên nghiệp về với chảo lửa Thiên Trường. Sẵn sàng mua áo đấu của các cầu thủ thân yêu để ủng hộ cho đội bóng tại những cửa hàng của CLB tại các điểm bán. Sẵn sàng mua vé để vào sân để CLB có thêm kinh phí tổ chức trận đấu và tăng doanh thu trong giải đấu . Sẵn sàng mua và dùng các sản phẩm của những nhà tài trợ bởi họ luôn gần gũi với chúng ta, họ đang cùng chúng ta cùng bóng đá Nam Định trở lại . 

Và định giá thương hiệu lớn nhất của mỗi đội bóng, là cơ sở hạ tầng, là giá trị con người và lớn hơn cả là số lượng người hâm mộ trên khắp mọi nơi. Với Nam Định đó là truyền thống là dồi dào tài nguyên quý giá nhất của mỗi đội bóng là hàng triệu người hâm mộ luôn dõi theo ủng hộ .
Theo: Hội cổ động viên bóng đá Nam Định",Photos from Nam Định's post,photo,https://www.facebook.com/TinTucNamDinh.com.vn/photos/a.465618813551565.1073741827.465614483551998/1530502177063218/?type=3,2017-12-30 07:43:52,694,29,27,627,60,5,2,0,0,0
465614483551998_1529922567121179,"Từ thành phố Nam Định qua cầu Đò Quan, đi theo đường 21 khoảng 8 km, rẽ phải đi dọc theo sông Châu Thành khoảng 7 km là đến di tích cầu ngói chợ Thượng (thôn Thượng Nông, xã Bình Minh, huyện Nam Trực). Cây cầu xây dựng theo lối kiến trúc độc đáo “Thượng gia hạ kiều” (trên là nhà, dưới là cầu) bắc qua sông Ngọc cạnh chợ Thượng, thôn Thượng Nông. Cầu được xây dựng theo kiểu tứ hàng chân, khung gỗ lim và lợp ngói nam. Ngoài giá trị lịch sử, cây cầu còn tạo điều kiện thuận lợi cho việc đi lại của người dân địa phương.

Xem thêm tại website:
http://tintucnamdinh.vn/nam-dinh-cau-ngoi-cho-thuong/",Nam Định: Cầu ngói chợ Thượng,link,http://tintucnamdinh.vn/nam-dinh-cau-ngoi-cho-thuong/,2017-12-30 07:30:00,1635,69,0,1556,67,3,8,0,1,0
465614483551998_1530032750443494,Đố các bạn biết chợ nào đây ?,Photos from Nam Định's post,photo,https://www.facebook.com/TinTucNamDinh.com.vn/photos/a.465618813551565.1073741827.465614483551998/1530032347110201/?type=3,2017-12-29 22:00:00,104,9,0,91,12,1,0,0,0,0
465614483551998_1529918577121578,"20 năm về trước rời khỏi thành phố nhỏ Nam Định khi gần 11 tuổi, theo gia đình lên Hà Nội, Hà Nội lúc đó là niềm khát khao, là hi vọng, là tự hào mỗi lần khoe với bạn bè trong lớp, là sự ngưỡng mộ và ghen tị trong ánh mắt của những người xung quanh khi biết cả nhà tôi chuyển lên thủ đô sinh sống. Là hàng ngày được nghe mọi người thán phục sao tôi may mắn thế. Vậy mà chưa một khoảng lặng nào trong cuộc sống kể từ 20 năm qua tôi không mơ về Nam Định.

Xem thêm tại website:
http://tintucnamdinh.vn/nam-dinh-noi-toi-sinh-ra/",Nam Định ... nơi tôi sinh ra,link,http://tintucnamdinh.vn/nam-dinh-noi-toi-sinh-ra/,2017-12-29 21:07:00,1487,46,0,1406,76,1,2,1,1,0
465614483551998_1530021270444642,"Trong lúc các đội bóng khác sớm ổn định đội hình bước vào tập luyện chuẩn bị cho mùa giải mới thì CLB Nam Định sau khi lên hạng vẫn còn nhiều nỗi lo.

http://tintucnamdinh.vn/clb-nam-dinh-gap-kho-trong-viec-chuan-bi-cho-mua-giai-moi/",CLB Nam Định gặp khó trong việc chuẩn bị cho mùa giải mới,link,http://tintucnamdinh.vn/clb-nam-dinh-gap-kho-trong-viec-chuan-bi-cho-mua-giai-moi/,2017-12-29 20:30:00,292,6,0,278,6,0,2,6,0,0
465614483551998_1529918120454957,"Thật khó mà từ chối những món ngon như phở bò, kẹo dồi, nem nắm… trong mỗi chuyến thăm Nam Định.

Xem thêm tại website:
http://tintucnamdinh.vn/cuong-khong-noi-voi-8-dac-san-nuc-tieng-nam-dinh/",Cưỡng không nổi với 8 đặc sản nức tiếng Nam Định,link,http://tintucnamdinh.vn/cuong-khong-noi-voi-8-dac-san-nuc-tieng-nam-dinh/,2017-12-29 20:07:00,824,22,0,779,34,7,3,1,0,0
465614483551998_1530042437109192,"Rất nhiều vết cào rướm máu, dài ngoằng do chú mèo cái để lại khiến chủ nhân vô cùng đau đớn, hốt hoảng. Vết thương đỏ tấy, gây sốt và nam thanh niên bị cào, cũng là chủ nhân phải đi tiêm ngừa.

http://tintucnamdinh.vn/chang-trai-nam-dinh-bi-meo-cung-cao-rach-tay-canh-bao-dan-mang/",Chàng trai Nam Định bị mèo cưng cào rách tay cảnh báo dân mạng,link,http://tintucnamdinh.vn/chang-trai-nam-dinh-bi-meo-cung-cao-rach-tay-canh-bao-dan-mang/,2017-12-29 19:59:14,41,5,0,36,4,1,0,0,0,0
465614483551998_1530013560445413,Mỗi mùa xuân sang mẹ tôi thêm 1 tuổi già 😩,,photo,https://www.facebook.com/TinTucNamDinh.com.vn/photos/a.525756287537817.1073741835.465614483551998/1530013540445415/?type=3,2017-12-29 19:18:47,781,11,16,687,45,0,0,49,0,0
465614483551998_1529915913788511,"Con của mẹ, một cô gái xinh đẹp, giỏi giang có một công việc ổn định, một mẫu người mà biết bao nhiêu chàng trai theo đuổi. Ngày biết con yêu một chàng trai Nam Định và có ý định gắn bó suốt cuộc đời với người ấy, có lẽ đã có một số người thân họ hàng mình ngăn cản…

Xem chi tiết tại website:
http://tintucnamdinh.vn/9-dieu-dan-dung-yeu-chang-trai-nam-dinh/",9 điều mẹ dặn “đừng” yêu chàng trai Nam Định,link,http://tintucnamdinh.vn/9-dieu-dan-dung-yeu-chang-trai-nam-dinh/,2017-12-29 19:03:00,477,38,0,431,23,4,18,1,0,0
465614483551998_1529841397129296,"Thông tin về lễ cưới của Lâm Khánh Chi luôn nhận được nhiều sự quan tâm từ phía dư luận không chỉ bởi những yếu tố vật chất như siêu xe tỷ đồng, quà cưới giá trị “khủng”…

http://tintucnamdinh.vn/day-la-ly-khien-dam-cuoi-lam-khanh-chi-va-chu-re-que-nam-dinh-hot-nhat-showbiz-viet/",Đây là lý do khiến đám cưới Lâm Khánh Chi và chú rể quê Nam Định 'hot' nhất showbiz Việt,link,http://tintucnamdinh.vn/day-la-ly-khien-dam-cuoi-lam-khanh-chi-va-chu-re-que-nam-dinh-hot-nhat-showbiz-viet/,2017-12-29 18:00:00,65,3,0,61,3,1,0,0,0,0
465614483551998_1529823770464392,"Đến thăm mô hình SX rau, quả trong nhà lưới ở xã Mỹ Thắng, huyện Mỹ Lộc (Nam Định), chúng tôi ngạc nhiên khi biết chủ nhân là một thanh niên ngoài 30 tuổi.

http://tintucnamdinh.vn/loc-gd-cty-tnhh-nong-nghiep-hai-dang-lam-giau-tu-nong-nghiep-tai-que-nha/",Mỹ Lộc: GĐ Cty TNHH Nông nghiệp Hải Đăng làm giàu từ nông nghiệp tại quê nhà,link,http://tintucnamdinh.vn/loc-gd-cty-tnhh-nong-nghiep-hai-dang-lam-giau-tu-nong-nghiep-tai-que-nha/,2017-12-29 17:00:00,85,3,0,75,8,1,1,0,0,0
465614483551998_1529803747133061,Hồ vị hoàng quê tôi ....,,photo,https://www.facebook.com/TinTucNamDinh.com.vn/photos/a.465618813551565.1073741827.465614483551998/1529803647133071/?type=3,2017-12-29 16:02:53,118,4,2,104,14,0,0,0,0,0
465614483551998_1529816770465092,"Quá trình điều tra mở rộng vụ việc hàng loạt vi phạm về đất đai trên địa bàn xã Điền Xá, huyện Nam Trực, tỉnh Nam Định, Cộng tỉnh Nam Định tiếp tục thực hiện lệnh bắt và tạm giam 3 tháng với bà Nguyễn Thị Kết, thủ quỹ UBND xã Điền Xá.

http://tintucnamdinh.vn/nam-truc-nam-dinh-mo-rong-dieu-tra-vu-vi-pham-ve-dat-dai/",Nam Trực-Nam Định: Mở rộng điều tra vụ vi phạm về đất đai,link,http://tintucnamdinh.vn/nam-truc-nam-dinh-mo-rong-dieu-tra-vu-vi-pham-ve-dat-dai/,2017-12-29 15:00:00,150,2,0,144,5,1,0,0,0,0
465614483551998_1529803190466450,,Nam Định Trong Tôi,video,https://www.facebook.com/NamDinhTrongToi18/videos/1822512814456734/,2017-12-29 13:46:50,174,6,1,158,13,1,1,1,0,0
465614483551998_1529771320469637,"Nếu ví von làng mốt Việt của năm 2017 như một khu đất khai hoang đang ngày càng màu mỡ, thì ắt Hoa hậu Kỳ Duyên chính là làn gió mới đang vi vu trên mảnh đất đó.

http://tintucnamdinh.vn/vedette-hot-nhat-lang-mot-viet-con-ai-xung-danh-hon-ngoai-ky-duyen/",Vedette hot nhất làng mốt Việt: còn ai xứng danh hơn ngoài Kỳ Duyên!,link,http://tintucnamdinh.vn/vedette-hot-nhat-lang-mot-viet-con-ai-xung-danh-hon-ngoai-ky-duyen/,2017-12-29 13:36:52,37,1,0,35,2,0,0,0,0,0
465614483551998_1529491083830994,"Niềm tự hào của thể thao tỉnh nhà :D

http://tintucnamdinh.vn/nguyen-thi-huyen-dien-kinh-doan-nam-dinh-nam-trong-top10-vdv-tieu-bieu-toan-quoc/","Nguyễn Thị Huyền (điền kinh, đoàn Nam Định) nằm trong top10 VĐV tiêu biểu toàn quốc",link,http://tintucnamdinh.vn/nguyen-thi-huyen-dien-kinh-doan-nam-dinh-nam-trong-top10-vdv-tieu-bieu-toan-quoc/,2017-12-29 12:00:00,85,1,0,80,5,0,0,0,0,0
465614483551998_1529705997142836,"Trung Hiếu sinh năm 1993, quê Nam Định. Anh từng rất nổi tiếng trên mạng xã hội với danh hiệu ‘hot boy Học viện Cảnh sát nhân dân’...

http://tintucnamdinh.vn/top-10-hhvn-nhu-lam-le-hoi-voi-hotboy-truong-canh-sat-que-nam-dinh/",Top 10 HHVN Tố Như làm lễ ăn hỏi với hotboy  Nam Định,link,http://tintucnamdinh.vn/top-10-hhvn-nhu-lam-le-hoi-voi-hotboy-truong-canh-sat-que-nam-dinh/,2017-12-29 12:00:00,900,17,0,877,17,2,4,0,0,0
465614483551998_1529729087140527,Ôi quê tôi!,,photo,https://www.facebook.com/TinTucNamDinh.com.vn/photos/a.525756287537817.1073741835.465614483551998/1529729050473864/?type=3,2017-12-29 11:39:37,451,22,12,408,29,3,10,0,0,1
465614483551998_1529478827165553,"Chợ Tam Thôn (xã Trực Thuận, huyện Trực Ninh, tỉnh Nam Định) là nơi buôn bán của hàng trăm hộ dân.

http://tintucnamdinh.vn/truc-ninh-som-chuc-dau-thau-lai-cho-tam-thon/",Trực Ninh: Sớm tổ chức đấu thầu lại chợ Tam Thôn,link,http://tintucnamdinh.vn/truc-ninh-som-chuc-dau-thau-lai-cho-tam-thon/,2017-12-29 11:00:00,76,4,0,72,4,0,0,0,0,0
465614483551998_1529688213811281,"Đám cưới Nam Trực
_clb Winner 150cc Nam Định",Đám cưới Nam Trực,video,https://www.facebook.com/TinTucNamDinh.com.vn/videos/1529688213811281/,2017-12-29 10:42:07,1966,118,158,1829,64,49,21,0,0,3
465614483551998_1529472433832859,"Theo Ban Quản lý các dự án đường thủy, hiệp định bổ sung nguồn vốn ODA cho dự án đã được ký kết.

http://tintucnamdinh.vn/khoi-cong-du-kenh-dao-noi-song-day-ninh-co-nam-2018-voi-von-bo-sung-hon-110-trieu/",Khởi công dự án kênh đào nối sông Đáy-Ninh Cơ năm 2018 với vốn bổ sung hơn 110 triệu đô,link,http://tintucnamdinh.vn/khoi-cong-du-kenh-dao-noi-song-day-ninh-co-nam-2018-voi-von-bo-sung-hon-110-trieu/,2017-12-29 10:00:00,120,1,0,117,3,0,0,0,0,0
465614483551998_1529499443830158,"Chiều 28-12, TAND Cấp cao tại TP HCM đã xét xử phúc thẩm quyết định chấp nhận 1 phần kháng nghị của VKS, tăng án từ 20 năm tù lên chung thân đối với bị cáo Nguyễn Khắc Lâm (41 tuổi, quê Nam Định) về tội “Mua bán trái phép chất ma tuý”...

http://tintucnamdinh.vn/lien-minh-ma-tuy-xuyen-quoc-gia-thoat-3-tu/",Nam Định: Liên minh ma túy xuyên quốc gia thoát 3 án tử,link,http://tintucnamdinh.vn/lien-minh-ma-tuy-xuyen-quoc-gia-thoat-3-tu/,2017-12-29 09:00:00,53,4,0,47,6,0,0,0,0,0
465614483551998_1529458667167569,"Lâm Khánh Chi tâm sự về người chồng quê Nam Định...

http://tintucnamdinh.vn/co-dau-lam-khanh-chi-noi-gi-ve-chong-tre-kem-8-tuoi-trong-dem-tan-hon/",Cô dâu Lâm Khánh Chi nói gì về chồng trẻ kém 8 tuổi trong đêm tân hôn?,link,http://tintucnamdinh.vn/co-dau-lam-khanh-chi-noi-gi-ve-chong-tre-kem-8-tuoi-trong-dem-tan-hon/,2017-12-29 08:00:00,92,5,0,84,6,1,1,0,0,0
465614483551998_1529170090529760,1 Góc Nghĩa Hưng,,photo,https://www.facebook.com/TinTucNamDinh.com.vn/photos/a.465618813551565.1073741827.465614483551998/1529169880529781/?type=3,2017-12-29 07:09:30,284,13,1,245,35,3,1,0,0,0
465614483551998_1529161497197286,"Nhớ Về Nam Định Một Vùng Quê Trước Biển

Vùng quê gắn liền với bao hoài niệm mỗi người 
Nay từng ngày đổi thay và phát triển .

Tôi yêu Nam Định, yêu con người và cuộc sống nơi đây. yêu những thứ bình dị nhất",.,video,https://www.facebook.com/TinTucNamDinh.com.vn/videos/1529161497197286/,2017-12-28 22:00:00,58,2,5,57,1,0,0,0,0,0
465614483551998_1529177050529064,,Nam Định Trong Tôi,video,https://www.facebook.com/NamDinhTrongToi18/videos/1822512814456734/,2017-12-28 21:38:17,302,12,2,281,20,0,0,0,0,1
465614483551998_1529143483865754,"[ Rửa bát bẩn, Vợ phi dao thẳng đầu chồng ] ☠️☠️
Do mâu thuẫn với vợ trong lúc cãi nhau về chuyện anh Chồng rửa bát không sạch nên 2 vợ chồng xảy ra xô xát.
Anh Chồng đã tát vợ 1 cái, không ngờ chị vợ cầm ngay con dao ném thẳng về phía anh Chồng làm con dao cắm vào đầu.Ngay sau đấy người nhà đã lập tức đưa anh lên bệnh viên để cấp cứu😱😱",Nam Định Trong Tôi,photo,https://www.facebook.com/NamDinhTrongToi18/photos/a.548756238499071.1073741827.476029275771768/1826330287408320/?type=3,2017-12-28 20:56:56,216,102,4,175,10,17,10,1,3,0
