status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
290695271322604_566048463787282,"6 Giờ sáng mai nhé mấy ông khai mạc rồi :< 
Giờ chờ thôi !!!
:< hummm .... Lịch từ trước , trước khi team Việt Nam bị trục trặc visa , nên người thay thế sẽ là Jisu * người hàn - thi đấu cho Thái Lan *   người thay thế vị trí của  Naul Việt Nam :<",,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/566047867120675/?type=3,2017-12-07 22:14:17,191,18,17,180,3,3,4,1,0,0
290695271322604_566047203787408,"Đúng là vàng rách :< tuổi gì với daxua haizzzz 
chấp hết !",,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/566047000454095/?type=3,2017-12-07 22:12:23,8894,227,233,7535,48,14,1260,7,3,27
290695271322604_566037447121717,gia đình lâu lâu ấm cúm tí =)),,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/566037040455091/?type=3,2017-12-07 21:59:56,621,15,21,531,6,14,66,0,0,4
290695271322604_565814940477301,DO DOOOOOOOOOOOOOOOOOOO,,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/565814870477308/?type=3,2017-12-07 11:43:20,23973,534,1652,22472,511,177,663,17,13,120
290695271322604_565263073865821,God Staff Jax Skin Mới,God Staff Jax,video,https://www.facebook.com/lienminh.biz/videos/565263073865821/,2017-12-06 11:26:36,170,6,7,153,4,3,9,0,0,1
290695271322604_565250570533738,"SAddddddddddddddd
 khác j  2015   SF5 vô địch GPL xong không dc đi CKTG để BKT đi thay",,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/565250333867095/?type=3,2017-12-06 10:32:32,1493,23,23,1393,7,1,29,48,6,9
290695271322604_565020330556762,"Câu chuyện đang cực hot :< 
Đội tuyển VN đang bị trục trặc :< 
Tỉ lệ cao bị tạch visa nhường suất :( 
p/s : Tin này chưa chắc chắn 100% nhé các men :< vì thấy tình hình các thành viên nên mình nghĩ thế :< như Hoàng Luân đã phán",,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/565019983890130/?type=3,2017-12-05 22:34:52,321,11,14,292,5,3,7,14,0,0
290695271322604_564439403948188,"Mở free game trong vòng 1 ngày : 
- Miễn phí toàn bộ game :< bất cứ cái gì anh em nêu ra 
- Mở tất cả chế độ game 
- Điều động nhân viên chống sập game , lag game .trong lúc event",,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/564438077281654/?type=3,2017-12-04 19:25:10,580,54,5,542,8,2,22,0,0,6
290695271322604_564265040632291,"Alistar :< 2 sừn
#Funny",,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/564264833965645/?type=3,2017-12-04 10:28:37,801,9,17,666,6,0,127,0,0,2
290695271322604_563967810662014,"Jhin vượt qua 1. speed :v wow 
Tí test !",Jhin vượt quá tầm tốc đánh,video,https://www.facebook.com/lienminh.biz/videos/563967810662014/,2017-12-03 19:36:53,662,13,4,629,7,1,20,0,0,5
290695271322604_563941380664657,HAyyyy,,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/563941340664661/?type=3,2017-12-03 18:22:48,998,13,43,869,7,1,116,0,1,4
290695271322604_563581984033930,"giải đấu Siêu Sao Đại Chiến 2017 
Lịch thi đấu :",Photos from Tin Tức LMHT's post,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/563581567367305/?type=3,2017-12-02 21:40:12,116,2,13,111,4,1,0,0,0,0
290695271322604_563569990701796,"Giờ mới đăng được :< 
Siêu Mì đã xin lỗi Thảo ( Người bị đánh ) :< 
Venus không bạo lực , gọi cho gia đình trợ giúp ! 
Nguồn : Y.B",Ẩu đả của venus,video,https://www.facebook.com/lienminh.biz/videos/563569990701796/,2017-12-02 21:29:19,106,2,1,99,2,1,4,0,0,0
290695271322604_563327660726029,Cuộc chiến không hồi kết :<,Photos from Tin Tức LMHT's post,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/563327567392705/?type=3,2017-12-02 10:00:02,745,13,31,595,9,3,134,0,0,4
290695271322604_563110197414442,"Ngoài lề LOL xí :D 
Kể thử nào mấy ông :< 
Đi chơi net mất xe đạp :< đánh liều lấy xe đạp thằng khác bù vào !!!",,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/563109967414465/?type=3,2017-12-01 21:49:21,439,74,4,407,4,1,25,0,0,2
290695271322604_563107407414721,"Marin về SKT T1 nhưng sau đấy lại về TRUNG QUỐC :< 
bởi vì mức lương của anh không hợp lí  !!!!",,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/563107177414744/?type=3,2017-12-01 21:41:30,250,2,2,238,2,0,4,2,4,0
290695271322604_562657400793055,"Biến căng LOL Biz: Venus team YG và Siêu Mì team The Queen không hiểu xích mích gì hẹn nhau ra, và xảy ra một vụ đánh nhau lớn ở Bùi Viện.",Venus team YG và Siêu Mì team The Queen  đánh nhau,video,https://www.facebook.com/lienminh.biz/videos/562657400793055/,2017-11-30 22:01:20,491,46,27,444,4,14,25,1,2,1
290695271322604_562168284175300,"Trùm :v =)) quỳ xuống 
Theo ad nghĩ là acc của garena test , cũng giống như đợt trước test thông thạo , giờ lại test cấp !",,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/562168130841982/?type=3,2017-11-29 20:16:39,632,18,29,567,3,14,47,0,0,1
290695271322604_561328877592574,"Chào tạm biệt anh :< 
Người dẫn dắt đội tuyển Việt Nam :< 
Phiên dịch dùm họ <3 !",,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/561328740925921/?type=3,2017-11-27 22:05:07,808,8,18,737,21,3,3,40,0,4
290695271322604_560831600975635,ZÔ ZOZOZOZOZOZOZOZOZ,,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/560831520975643/?type=3,2017-11-26 19:04:18,137,0,0,135,1,0,1,0,0,0
290695271322604_560769504315178,"Cỗ vũ éo gì 
ở đây mát vcler :)))",,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/560769427648519/?type=3,2017-11-26 16:12:58,754,7,14,604,9,1,134,0,0,6
290695271322604_560763730982422,"Vô địch giải soloQ : việt nam 
ý định vô địch 2 hạng mục sắp kề rồi 
Tái chiến đi tìm huyền thoại ĐÔNG NAM Á 2012 - 2017",,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/560763500982445/?type=3,2017-11-26 15:49:36,187,0,0,178,1,0,4,0,0,4
290695271322604_560734247652037,đua ko đua ko đua ko đua ko,,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/560734150985380/?type=3,2017-11-26 13:44:59,1264,35,25,870,216,74,94,0,2,8
290695271322604_560710464321082,Cỗ vũ levi,Photos from Tin Tức LMHT's post,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/560710250987770/?type=3,2017-11-26 12:15:06,506,2,9,428,10,0,64,0,1,3
290695271322604_560484157677046,"VÒNG LOẠI TRỰC TIẾP !!!! 
ngày giờ có rồi !!!!! 
Đi Tìm Huyền Thoại ĐNA Singapore vs Vietnam 2012 -  táI đấu 2017 :<",,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/560482251010570/?type=3,2017-11-25 23:11:09,80,2,2,76,2,0,2,0,0,0
290695271322604_560481724343956,cập nhật bảng !!!!,,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/560481407677321/?type=3,2017-11-25 23:06:32,228,3,14,207,7,4,9,0,0,1
290695271322604_560480084344120,siêu sao đại chiến ĐNA >  việt nam,,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/560479537677508/?type=3,2017-11-25 23:04:22,132,2,0,124,3,1,3,0,0,1
290695271322604_560473381011457,:D đầu quân LZ,,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/560473294344799/?type=3,2017-11-25 22:46:13,1263,26,39,1170,21,8,51,6,2,5
290695271322604_560453701013425,"Mấy ông cảm thấy thế nào :< ! 
Tôi cảm thấy cũng được á , có mấy bài về LOL Nghe là đỡ rồi !",RAP LOL,video,https://www.facebook.com/lienminh.biz/videos/560453701013425/,2017-11-25 21:54:17,78,3,8,71,6,0,0,0,0,1
290695271322604_560368061021989,"Noway thắng palette không quan trọng 
quan trọng là levi yêu hansama",,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/560367757688686/?type=3,2017-11-25 18:33:46,696,12,12,581,6,2,102,0,0,5
290695271322604_560200247705437,,,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/560199687705493/?type=3,2017-11-25 08:01:58,496,13,17,426,2,1,64,0,0,3
290695271322604_560197877705674,Ok !!!! best team,,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/560197774372351/?type=3,2017-11-25 07:53:29,1082,20,34,978,20,3,72,0,0,9
290695271322604_559926974399431,,,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/559926901066105/?type=3,2017-11-24 17:53:57,812,6,27,749,11,1,46,0,0,5
290695271322604_559812281077567,wow cố lên,,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/559812061077589/?type=3,2017-11-24 11:38:37,251,7,1,235,4,0,11,0,0,1
290695271322604_559805521078243,"nguồn : Nhật Minh‎
QUỲ xuống xuống xuống",,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/559805401078255/?type=3,2017-11-24 11:10:44,612,22,4,570,7,8,23,0,0,4
290695271322604_559564824435646,"Vasilli chính thức bị cấm thi đấu chuyên nghiệp đến năm 2020 sau scandal đấm bạn gái
Tập gym cho cố :))) 
mặc dù bạn gái đã thanh minh rằng là không có đánh , chỉ đập đồ nhưng vẫn bị ! 
Nguồn : liên minh 360",,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/559564181102377/?type=3,2017-11-23 21:34:01,182,5,6,164,3,2,9,1,0,3
290695271322604_559286907796771,rẻ ~~~,,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/559286737796788/?type=3,2017-11-23 08:57:03,7216,62,54,6865,39,12,240,10,3,47
290695271322604_559119411146854,"Olaf vs Yasuo :< 
Olaf trên kèo rồi anh em :< yasuo chặn tường gió hụt ăn trọn combo không có creep lướt E 
Cre : Troll game",Yasuo vs Olaf,video,https://www.facebook.com/lienminh.biz/videos/559119411146854/,2017-11-22 22:56:04,723,75,326,586,20,3,107,1,1,5
290695271322604_559104271148368,"Ai Ít nhất cũng từng mời 1 người lạ quẩy tháng ngày cùng nhau , qua ít lâu lại quên nhau ..... hoặc ko còn online người kia cứ mong chờ",,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/559101264482002/?type=3,2017-11-22 22:05:47,2463,28,96,2344,22,2,9,71,1,14
290695271322604_559069364485192,"Hot cấm 100% =))) 
tỉ lệ yasuo đã hạ xuống 
độ cute của teemo cũng đã hạ",,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/559069121151883/?type=3,2017-11-22 20:42:18,12533,156,40,11826,109,13,498,3,2,82
290695271322604_559062614485867,"Ngọc mới :< 
Run to win . team buff Hecarim sắn hết",Run to win,video,https://www.facebook.com/lienminh.biz/videos/559062614485867/,2017-11-22 20:29:47,548,27,26,498,12,1,36,0,0,1
290695271322604_559035287821933,"Đội người ta , nước người ta , chia tay tiệc ấm cúm =)) VN chia tay là bóc phốt , drama 
Chia tay Peanut và Sky",,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/559034691155326/?type=3,2017-11-22 19:07:47,649,11,13,594,18,0,27,8,0,2
290695271322604_558692407856221,"đậu mé :)))  chơi 1 mình 1 game luôn đi 
VIdeo không có bị Tua nhanh hay chậm gì đâu nha",JHIN FAST !,video,https://www.facebook.com/lienminh.biz/videos/558692407856221/,2017-11-21 22:30:50,1789,175,99,1541,26,14,201,0,2,5
290695271322604_558670951191700,"One shot 4 killl 
Syndra làm ảo thuật gia !",SYNDRA ONE SHOT,video,https://www.facebook.com/lienminh.biz/videos/558670951191700/,2017-11-21 21:23:05,261,23,18,212,7,28,14,0,0,0
290695271322604_558640437861418,Stun x 5,,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/558640414528087/?type=3,2017-11-21 20:16:52,452,11,2,423,4,1,22,0,0,2
290695271322604_558612317864230,có những người dành cả thanh xuân của mình để được penta !!!!,,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/558611841197611/?type=3,2017-11-21 18:48:55,15294,49,78,13881,59,11,1278,7,3,55
290695271322604_558596614532467,"Hôm nay, đội tuyển Afreeca Freecs đã thông báo đạt thỏa thuận về tương lai với một loạt tuyển thủ đồng thời cảm ơn những đóng góp của hai thành viên không tiếp tục hợp đồng là MaRin và HLV Cho Kye-hyun. ! 
Tái hợp chăng ????????",,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/558596527865809/?type=3,2017-11-21 17:56:40,95,4,0,90,3,0,1,1,0,0
290695271322604_558595987865863,tạm biệt,,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/558595947865867/?type=3,2017-11-21 17:53:27,9056,77,187,8449,66,19,85,390,6,41
290695271322604_558509147874547,"đã có tính năng check skin !!! ae show ra nào
sao để "" 0 "" skin sở hữu ???",,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/558509014541227/?type=3,2017-11-21 12:06:11,247,9,2,232,4,0,11,0,0,0
290695271322604_558502791208516,urf !,,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/558502754541853/?type=3,2017-11-21 11:34:59,55764,702,2021,52549,1158,273,1434,12,10,328
290695271322604_558484834543645,Santa Draven,Santa Draven,video,https://www.facebook.com/lienminh.biz/videos/558484834543645/,2017-11-21 10:33:59,74,0,3,69,2,2,1,0,0,0
290695271322604_558482647877197,"Snow Fawn Poppy 
team búa lùn",Snow Fawn Poppy,video,https://www.facebook.com/lienminh.biz/videos/558482647877197/,2017-11-21 10:16:21,70,2,0,65,2,0,3,0,0,0
290695271322604_558482054543923,"Hextech Kog'Maw
Tool On !",Hextech Kog'Maw,video,https://www.facebook.com/lienminh.biz/videos/558482054543923/,2017-11-21 10:14:42,206,5,3,189,3,6,7,1,0,0
290695271322604_558479497877512,"Ambitious Elf Jinx Skin !!!!!!!! 
team lép",Ambitious Elf Jinx Skin !!!!!!!! team lép,video,https://www.facebook.com/lienminh.biz/videos/558479497877512/,2017-11-21 10:10:44,192,6,8,177,11,1,3,0,0,0
290695271322604_558205674571561,"Thăng hoa đê AE
Cmt tên nhé !",,video,https://www.facebook.com/lienminh.biz/videos/558205674571561/,2017-11-20 19:34:38,60,24,1,51,6,1,2,0,0,0
290695271322604_558068904585238,"WOW
Cre : ‎Thành Phan‎",,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/558068651251930/?type=3,2017-11-20 11:03:42,366,12,4,350,4,1,10,0,0,1
290695271322604_558066507918811,😂😂😂😂😂 !,,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/558066401252155/?type=3,2017-11-20 10:55:00,10716,53,243,9693,99,12,825,5,3,79
290695271322604_557834294608699,"hummm !!! bá đạo vcl :))) 
#BEat",,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/557834221275373/?type=3,2017-11-19 22:05:26,317,7,2,276,1,0,40,0,0,0
290695271322604_557766211282174,Tôi cũng không ngoại lệ =))) ! lại đi học ngay toàn giải lớn :<,,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/557766067948855/?type=3,2017-11-19 19:36:55,545,17,18,492,8,1,43,0,0,1
290695271322604_556718554720273,Rồi !!!!,,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/556718508053611/?type=3,2017-11-17 11:53:13,913,58,10,870,12,5,15,5,3,3
290695271322604_556713118054150,RAK' QU3',,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/556713074720821/?type=3,2017-11-17 11:30:36,126,7,2,114,4,1,4,0,2,1
290695271322604_556429518082510,hùm......,,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/556429441415851/?type=3,2017-11-16 19:17:36,351,7,6,320,5,0,22,2,1,1
290695271322604_556358408089621,cmt tên @@,,video,https://www.facebook.com/lienminh.biz/videos/556358408089621/,2017-11-16 14:53:29,78,61,1,71,3,1,3,0,0,0
290695271322604_555769151481880,"2002 
Jinx ! 
Tất cả đường :< ít khi sp , dạo này chán top :v =))
Faker , QTV !!!! 
Rank TĐ :< giờ cawthu~ rách 
Cà mau 
<3 còn mấy ông ntn !",,photo,https://www.facebook.com/lienminh.biz/photos/a.291336081258523.1073741828.290695271322604/555768781481917/?type=3,2017-11-15 11:29:08,467,80,11,447,1,0,16,0,0,3
