status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
523546091146039_897223877111590,,"Áo ""khoét đúng chỗ hiểm"" gây hoang mang của chị em châu Á",link,http://toyou.vn/thoi-trang/19-xu-huong/786-ao-khoet-dung-cho-hiem-gay-hoang-mang-cua-chi-em-chau-a,2017-12-05 15:25:25,1,0,0,1,0,0,0,0,0,0
523546091146039_897213537112624,,Lâm Khánh Chi đẹp bất chấp mỹ nhân Việt trong ảnh cưới với chồng trẻ,link,http://toyou.vn/showbiz/36-sao-viet/785-lam-khanh-chi-dep-bat-chap-my-nhan-viet-trong-anh-cuoi-voi-chong-tre,2017-12-05 15:07:26,0,0,0,0,0,0,0,0,0,0
523546091146039_897199893780655,,Mê mẩn BMW R 1200 GS Rallye giá hơn nửa tỷ đồng,link,http://toyou.vn/xe/88-xe-may/783-me-man-bmw-r-1200-gs-rallye-gia-hon-nua-ty-dong,2017-12-05 14:21:47,0,1,0,0,0,0,0,0,0,0
523546091146039_897103033790341,,Lộ diện chiếc BlackBerry khiến phái mạnh thèm khát,link,http://toyou.vn/cong-nghe/23-tin-tuc-cong-nghe/782-lo-dien-chiec-blackberry-khien-phai-manh-them-khat,2017-12-05 09:21:52,1,0,0,1,0,0,0,0,0,0
523546091146039_896661677167810,,8 LAPTOP có tuổi thọ pin “trâu” nhất thị trường,link,http://toyou.vn/cong-nghe/97-laptop-desktop/780-8-laptop-co-tuoi-tho-pin-a-rau-nhat-thi-truong,2017-12-04 15:12:08,1,0,0,1,0,0,0,0,0,0
523546091146039_896648043835840,,Những smartphone viền siêu mỏng rẻ nhất có thể mua hiện nay,link,http://toyou.vn/cong-nghe/96-smartphone/777-nhung-smartphone-vien-sieu-mong-re-nhat-co-the-mua-hien-nay,2017-12-04 14:20:03,1,0,0,1,0,0,0,0,0,0
523546091146039_896644623836182,,Bản nâng cấp Tizen 3.0 rút ngắn tuổi thọ của Samsung Gear S3,link,http://toyou.vn/cong-nghe/23-tin-tuc-cong-nghe/776-ban-nang-cap-tizen-3-0-rut-ngan-tuoi-tho-cua-samsung-gear-s3,2017-12-04 14:10:57,0,0,0,0,0,0,0,0,0,0
523546091146039_895483473952297,,"CEO Razer khiến người dùng ""câm nín"" về sự biến mất của jack tai nghe 3.5mm",link,http://toyou.vn/cong-nghe/23-tin-tuc-cong-nghe/770-ceo-razer-khien-nguoi-dung-cam-nin-ve-su-bien-mat-cua-jack-tai-nghe-3-5mm,2017-12-02 09:05:45,0,0,0,0,0,0,0,0,0,0
523546091146039_879353722231939,,7 kẻ quấy nhiễu giấc ngủ,link,http://toyou.vn/ngu/58-meo-ngu-ngon/592-7-ke-quay-nhieu-giac-ngu,2017-11-03 09:03:04,0,0,0,0,0,0,0,0,0,0
523546091146039_878939955606649,,Tôi và chồng quan hệ hàng ngày trong vòng 1 năm và giờ chúng tôi thật hạnh phúc,link,http://toyou.vn/song/21-gioi-tinh/523-toi-va-chong-quan-he-hang-ngay-trong-vong-1-nam-va-gio-chung-toi-that-hanh-phuc,2017-11-02 11:18:28,1,0,0,1,0,0,0,0,0,0
523546091146039_877988202368491,,Hot girl Nu Phạm gợi cảm từng minimet với nội y,link,http://toyou.vn/dep/24-voc-dang/767-hot-girl-nu-pham-goi-cam-tung-minimet-voi-noi-y,2017-10-31 09:12:28,0,0,0,0,0,0,0,0,0,0
523546091146039_876717759162202,,"Nhờ thân hình nóng bỏng - Nữ nhân viên quán bar ""một bước lên tiên""",link,http://toyou.vn/song/36-giai-tri/766-ren-ishikawa,2017-10-28 12:45:09,0,0,0,0,0,0,0,0,0,0
523546091146039_876302882537023,,Ngắm trọn bộ sưu tập H&M x Erdem,link,http://toyou.vn/song/19-sanh-dieu/765-ngam-tron-bo-suu-tap-h-m-x-erdem,2017-10-27 15:12:59,1,0,0,1,0,0,0,0,0,0
523546091146039_875314339302544,,"Toyou - Tin Tức, Giải Trí Tổng Hợp's cover photo",photo,https://www.facebook.com/TOYOU.TinTuc.GiaiTri.TongHop/photos/a.528489817318333.1073741827.523546091146039/875314242635887/?type=3,2017-10-25 12:09:41,1,0,0,1,0,0,0,0,0,0
523546091146039_875301205970524,,Hinatuan - Dòng sông không có nguồn huyền bí nhất thế giới,link,http://toyou.vn/choi/65-kham-pha-the-gioi/764-hinatuan-dong-song-khong-co-nguon-huyen-bi-nhat-the-gioi,2017-10-25 11:19:08,0,0,0,0,0,0,0,0,0,0
523546091146039_875298575970787,,Chim cút nhồi cốm hấp,link,http://toyou.vn/an/53-dam-dang/763-chim-cut-nhoi-com-hap,2017-10-25 11:03:50,1,0,0,1,0,0,0,0,0,0
523546091146039_875293819304596,,10 thác nước đẹp tựa tiên cảnh ở chốn cao nguyên Lâm Đồng,link,http://toyou.vn/choi/64-kham-pha-viet-nam/762-10-thac-nuoc-dep-tua-tien-canh-o-chon-cao-nguyen-lam-dong,2017-10-25 10:43:31,1,0,0,1,0,0,0,0,0,0
523546091146039_874896092677702,,Tim cật xào hành tây - Chuẩn cơm vợ nấu,link,http://toyou.vn/an/53-dam-dang/761-tim-cat-xao-hanh-tay,2017-10-24 13:58:39,1,0,0,1,0,0,0,0,0,0
523546091146039_874864122680899,"Thịt heo nướng là món ăn quen thuộc của người Việt. Tuy nhiên không phải ai cũng biết cách ướp thịt heo đúng cách, chuẩn vị thơm ngon.",Bí quyết ướp thịt heo nướng ngon khó cưỡng,link,http://toyou.vn/an/53-dam-dang/760-bi-quyet-uop-thit-heo-nuong-ngon-kho-cuong,2017-10-24 12:03:45,1,0,0,1,0,0,0,0,0,0
523546091146039_874859326014712,"Công cuộc làm đẹp tưởng chừng như một khóa học dài bất tận mà bạn sẽ cần có rất nhiều lời nhắc bài thì thầm nhỏ to để có thể giữ được diện mạo hoàn hảo một cách đơn giản nhất. Nếu muốn làm đẹp mà không phải vắt óc suy nghĩ hay phải đầu tư quá nhiều, bạn hãy thử tiết kiệm thời gian bằng những phương pháp làm đẹp sau","Những ""bí kíp"" làm đẹp mà cô gái nào cũng nên biết",link,http://toyou.vn/dep/28-meo-lam-dep/759-nhung-bi-kip-lam-dep-ma-co-gai-nao-cung-nen-biet,2017-10-24 11:45:59,3,0,1,2,1,0,0,0,0,0
523546091146039_874825016018143,,toyou.vn,link,http://toyou.vn/vui/34-thu-gian/758-trang-trai-chim-ga-quy-toc-tri-gia-tien-ty,2017-10-24 10:11:29,1,0,0,0,1,0,0,0,0,0
523546091146039_869825933184718,,"Essential Phone 128 GB Unlocked with Full Display, Dual Camera - Black Moon",link,https://www.amazon.com/gp/product/B074BWGRKH/ref=as_li_ss_sm_fb_us_asin_tl?ie=UTF8&camp=213733&creative=399837&creativeASIN=B074BWGRKH&linkCode=shr&tag=007086-20&linkId=VKT634U4VQRAUWTW&fpl=fresh&pd_rd_i=B074BWGRKH&pd_rd_r=83d74c73-aff6-11e7-b998-394b85553a7f&pd_rd_w=ncygL&pd_rd_wg=8VkdO&pf_rd_m=ATVPDKIKX0DER&pf_rd_s&pf_rd_r=80RASDMN0KF4N3JYVQQK&pf_rd_t=36701&pf_rd_p=1cf9d009-399c-49e1-901a-7b8786e59436&pf_rd_i=desktop,2017-10-13 16:12:08,1,0,0,0,1,0,0,0,0,0
523546091146039_869742636526381,,Titan Gel with Hologramm 50ml tube (1),link,https://www.amazon.com/gp/product/B074686RLM/ref=as_li_ss_sm_fb_us_asin_tl?ie=UTF8&camp=213733&creative=399837&creativeASIN=B074686RLM&linkCode=shr&tag=007086-20&linkId=EKGDUSVBVFGNQA2E&qid=1507869596&sr=8-4&keywords=titan+gel&th=1,2017-10-13 11:41:30,4,0,0,2,2,0,0,0,0,0
523546091146039_866655533501758,,Lễ hội kỳ lạ nơi đàn ông có thể “cướp vợ” của người khác,link,http://toyou.vn/vui/62-chuyen-la/755-le-hoi-ky-la-noi-dan-ong-co-the-cuop-vo-cua-nguoi-khac,2017-10-06 14:34:40,1,0,0,0,1,0,0,0,0,0
523546091146039_865703420263636,,"Bạn nhất định phải biết những điều này khi muốn ""phẫu thuật nâng ngực""",link,http://toyou.vn/dep/33-lam-dep/754-ban-nhat-dinh-phai-biet-nhung-dieu-nay-khi-muon-phau-thuat-nang-nguc,2017-10-04 11:52:16,0,0,0,0,0,0,0,0,0,0
523546091146039_865674420266536,,"Chỉ ""tấm lưng trần"" thôi đã đủ khiến các chàng mê mải",link,http://toyou.vn/dep/24-voc-dang/753-chi-tam-lung-tran-thoi-da-du-khien-cac-chang-me-mai,2017-10-04 10:21:02,3,0,1,2,1,0,0,0,0,0
523546091146039_859450074222304,,9 điểm nhạy cảm cứ âu yếm là chồng hưng phấn,link,http://toyou.vn/song/21-gioi-tinh/751-9-diem-nhay-cam-cu-au-yem-la-chong-hung-phan,2017-09-20 14:33:54,0,0,0,0,0,0,0,0,0,0
523546091146039_859448637555781,,"Nếu được nàng kích thích 8 ""điểm vàng"" này chàng sẽ tăng thêm ham muốn",link,http://toyou.vn/song/21-gioi-tinh/750-neu-duoc-nang-kich-thich-8-diem-vang-nay-chang-se-tang-them-ham-muon,2017-09-20 14:26:32,2,0,0,2,0,0,0,0,0,0
523546091146039_859446737555971,,"Những địa điểm ""Yêu"" trong nhà cho cuộc sống vợ chồng thêm thăng hoa",link,http://toyou.vn/song/21-gioi-tinh/749-nhung-dia-diem-yeu-trong-nha-cho-cuoc-song-vo-chong-them-thang-hoa,2017-09-20 14:17:01,0,0,0,0,0,0,0,0,0,0
523546091146039_858938467606798,,Đặc sản miền quê hương sông nước Cần Thơ,link,http://toyou.vn/an/56-mon-ngon-3-mien/748-dac-san-mien-que-huong-song-nuoc-can-tho,2017-09-19 10:29:38,1,0,0,0,1,0,0,0,0,0
523546091146039_858934677607177,,Đặc sản dân dã của Hậu Giang khiến ai đi xa cũng nhớ,link,http://toyou.vn/an/56-mon-ngon-3-mien/747-dac-san-dan-da-cua-hau-giang-khien-ai-di-xa-cung-nho,2017-09-19 10:14:11,1,0,0,0,1,0,0,0,0,0
523546091146039_855943894572922,,Đặc sản An Giang: cá khô một nắng,link,http://toyou.vn/an/56-mon-ngon-3-mien/744-dac-san-an-giang-ca-kho-mot-nang,2017-09-12 12:05:08,2,0,0,2,0,0,0,0,0,0
523546091146039_855943621239616,,Thưởng thức những món ngon khó cưỡng ở đất An Giang,link,http://toyou.vn/an/56-mon-ngon-3-mien/746-thuong-thuc-nhung-mon-ngon-kho-cuong-o-dat-an-giang,2017-09-12 12:03:55,1,0,1,1,0,0,0,0,0,0
523546091146039_855941777906467,,Đậm đà hương vị Miền Tây trong bánh canh thịt bò viên ở An Giang,link,http://toyou.vn/an/56-mon-ngon-3-mien/745-dam-da-huong-vi-mien-tay-trong-banh-canh-thit-bo-vien-o-an-giang,2017-09-12 11:54:17,1,0,0,1,0,0,0,0,0,0
523546091146039_855938374573474,,Bánh cuốn ở xứ Thanh,link,http://toyou.vn/an/56-mon-ngon-3-mien/743-banh-cuon-o-xu-thanh,2017-09-12 11:44:22,2,0,1,2,0,0,0,0,0,0
523546091146039_855937751240203,,4 món ngon Việt Nam khiến khách Tây thích thú,link,http://toyou.vn/an/56-mon-ngon-3-mien/742-4-mon-ngon-viet-nam-khien-khach-tay-thich-thu,2017-09-12 11:41:42,0,0,0,0,0,0,0,0,0,0
523546091146039_855936767906968,,Đặc sản Phan Thiết,link,http://toyou.vn/an/56-mon-ngon-3-mien/741-dac-san-phan-thiet,2017-09-12 11:37:01,1,0,1,1,0,0,0,0,0,0
523546091146039_855923354574976,,Những món đặc sản nổi tiếng của Quảng Bình,link,http://toyou.vn/an/56-mon-ngon-3-mien/740-nhung-mon-dac-san-noi-tieng-cua-quang-binh,2017-09-12 10:39:04,0,0,0,0,0,0,0,0,0,0
523546091146039_855920167908628,,Bánh mì lạp xưởng bò ở An Giang,link,http://toyou.vn/an/56-mon-ngon-3-mien/737-banh-mi-lap-xuong-bo-o-an-giang,2017-09-12 10:22:37,1,0,0,1,0,0,0,0,0,0
523546091146039_855919994575312,,Nhất định phải thưởng thức những món này khi đến An Giang,link,http://toyou.vn/an/56-mon-ngon-3-mien/738-nhat-dinh-phai-thuong-thuc-nhung-mon-nay-khi-den-an-giang,2017-09-12 10:21:50,0,0,0,0,0,0,0,0,0,0
523546091146039_855902094577102,,Đặc sản cá leo ở An Giang,link,http://toyou.vn/an/56-mon-ngon-3-mien/734-dac-san-ca-leo-o-an-giang,2017-09-12 09:16:33,1,0,0,1,0,0,0,0,0,0
523546091146039_855899074577404,,Đặc sản An Giang mùa nước nổi,link,http://toyou.vn/an/56-mon-ngon-3-mien/733-dac-san-an-giang-mua-nuoc-noi,2017-09-12 09:01:46,1,0,0,1,0,0,0,0,0,0
523546091146039_854256411408337,,"Cách làm xúc xích gà ngon, sạch mà cực kỳ dễ",link,http://toyou.vn/an/53-dam-dang/720-cach-lam-xuc-xich-ga-ngon-sach-ma-cuc-ky-de,2017-09-08 14:03:43,1,0,0,1,0,0,0,0,0,0
523546091146039_854107354756576,,Lợi ích của việc ngủ trưa,link,http://toyou.vn/ngu/58-meo-ngu-ngon/731-loi-ich-cua-viec-ngu-trua,2017-09-08 05:42:59,2,0,0,0,2,0,0,0,0,0
523546091146039_854107124756599,,Chất lượng giấc ngủ cũng ảnh hưởng đến cân nặng,link,http://toyou.vn/ngu/58-meo-ngu-ngon/732-chat-luong-giac-ngu-cung-anh-huong-den-can-nang,2017-09-08 05:42:38,2,0,0,0,2,0,0,0,0,0
523546091146039_854103954756916,,8 'nguyên nhân' phá đám giấc ngủ của bạn,link,http://toyou.vn/ngu/58-meo-ngu-ngon/730-8-nguyen-nhan-pha-dam-giac-ngu-cua-ban,2017-09-08 05:28:25,2,0,0,1,1,0,0,0,0,0
523546091146039_854103824756929,,Những chất dinh dương giúp ngủ ngon,link,http://toyou.vn/ngu/59-an-uong-va-giac-ngu/729-nhung-chat-dinh-duong-giup-ngu-ngon,2017-09-08 05:28:06,1,0,0,0,1,0,0,0,0,0
523546091146039_845172465650065,,Ngon lạ miệng với gà chiên trứng muối cuộn lá cải,link,http://toyou.vn/an/53-dam-dang/728-ngon-la-mieng-voi-ga-chien-trung-muoi-cuon-la-cai,2017-08-20 06:59:58,1,0,0,1,0,0,0,0,0,0
523546091146039_843742729126372,,10 món ăn vặt ở xứ 'hoa vàng cỏ xanh',link,http://toyou.vn/an/56-mon-ngon-3-mien/560-10-mon-an-vat-o-xu-hoa-vang-co-xanh,2017-08-17 05:44:43,4,0,1,2,2,0,0,0,0,0
523546091146039_830496987117613,,"Asus VivoBook Flip Convertible 15.6"" Touchscreen Laptop, Intel Core i3-6100U 2.3GHz, 4GB DDR4, 128GB SSD, Bluetooth, Windows 10 Home",link,https://www.amazon.com/gp/product/B01K4JC2ZM/ref=as_li_ss_sm_fb_us_asin_tl?ie=UTF8&camp=213733&creative=399837&creativeASIN=B01K4JC2ZM&linkCode=shr&tag=007086-20&linkId=P5JVHVPFX3PJXVHV&smid=A1KWJVS57NX03I&pf_rd_p=d3152026-148f-4b24-a686-6518d33b1712&pf_rd_s=slot-3&pf_rd_t=701&pf_rd_i=gb_main&pf_rd_m=ATVPDKIKX0DER&pf_rd_r=107Y14QCCZ6DXXNFX26D,2017-07-22 15:03:59,3,0,1,2,1,0,0,0,0,0
523546091146039_830494773784501,,"Tech Armor Apple iPhone 7 Plus, iPhone 6 Plus, Ballistic Glass Screen Protector [2-Pack] for iPhone 7 / 6 / 6s Plus",link,https://www.amazon.com/gp/product/B01JJLJC9K/ref=as_li_ss_sm_fb_us_asin_tl?ie=UTF8&camp=213733&creative=399837&creativeASIN=B01JJLJC9K&linkCode=shr&tag=007086-20&linkId=7TA5OGSBQVLOYUK4&s=wireless&qid=1500710081&sr=1-1&keywords=iphone+7,2017-07-22 14:55:19,2,0,0,2,0,0,0,0,0,0
523546091146039_829849357182376,,Today's Deals: New Deals. Every Day.,link,https://www.amazon.com/dlp/ed210918/ref=as_li_ss_sm_fb_us_ndp_tl?_encoding=UTF8&camp=213733&creative=399841&linkCode=shr&tag=007086-20&linkId=HBREELO3VIXJNTUI&smid=A1KWJVS57NX03I&pf_rd_p=d3152026-148f-4b24-a686-6518d33b1712&pf_rd_s=slot-3&pf_rd_t=701&pf_rd_i=gb_main&pf_rd_m=ATVPDKIKX0DER&pf_rd_r=6H2P9D5BB6NBNB0V2DYR,2017-07-21 14:04:51,1,0,0,1,0,0,0,0,0,0
523546091146039_829817517185560,,"Kindle E-reader - Black, 6"" Glare-Free Touchscreen Display, Wi-Fi - Includes Special Offers",link,https://www.amazon.com/gp/product/B00ZV9PXP2/ref=as_li_ss_sm_fb_us_asin_tl?ie=UTF8&camp=213733&creative=399837&creativeASIN=B00ZV9PXP2&linkCode=shr&tag=007086-20&linkId=WSC4MSJYVRD4M7RM&,2017-07-21 12:27:33,0,0,0,0,0,0,0,0,0,0
523546091146039_822914731209172,,Tiêu chuẩn sắc đẹp của năm 2017,link,http://toyou.vn/dep/24-voc-dang/713-tieu-chuan-sac-dep-nam-2017,2017-07-09 11:41:37,4,0,0,3,1,0,0,0,0,0
523546091146039_822914207875891,"ToYou.vn - Vì nhiều lý do, nhiều thiên đường du lịch trên thế giới đang phải đối đầu với nguy cơ biến mất khỏi bản đồ thế giới.",Những địa điểm du lịch bạn nên đến trước khi chúng biến mất,link,http://toyou.vn/choi/65-kham-pha-the-gioi/719-nhung-dia-diem-du-lich-ban-nen-den-truoc-khi-chung-bien-mat,2017-07-09 11:39:34,3,0,0,2,1,0,0,0,0,0
523546091146039_816955268471785,Không ai phủ nhận việc thiếu ngủ ban đêm gây ra nhiều hậu quả tai hại đến sức khỏe của con người. Một trong những cách dễ làm để chống lại vấn đề này là áp dụng một chế độ dinh dưỡng gồm nhiều loại thực phẩm hỗ trợ chúng ta ngủ ngon giấc như dưới đây.,Những thực phẩm giúp bạn có giấc ngủ sâu hơn,link,http://toyou.vn/ngu/59-an-uong-va-giac-ngu/585-nhung-thuc-pham-giup-ban-co-giac-ngu-sau-hon,2017-06-29 17:15:24,0,0,0,0,0,0,0,0,0,0
523546091146039_811099512390694,Các chuyên gia khuyến cáo người trưởng thành nên tiêu thụ tối thiểu 1.000 mg canxi/ngày. Vậy chúng ta nên ăn gì để đạt được hàm lượng này tốt nhất mà không cần đến sữa?,toyou.vn,link,http://toyou.vn/khoe/74-cham-soc-co-the/718-hat-chia-sieu-thuc-pham-giau-canxi-chi-3-thia-bang-1-coc-sua,2017-06-20 15:13:27,1,0,2,1,0,0,0,0,0,0
523546091146039_809397942560851,"Trên sân thượng tầng 5 căn nhà rộng khoảng 54m2, anh Bùi Minh Tuấn thiết kế vườn cây trái và chăn nuôi gà cung cấp thực phẩm cho gia đình.","Trồng rau, cây ăn trái, nuôi gà..trên sân thượng nhà 5 tầng",link,http://toyou.vn/vui/34-thu-gian/717-trong-rau-cay-an-trai-nuoi-ga-tren-san-thuong-nha-5-tang,2017-06-17 15:23:23,2,0,0,1,0,0,0,1,0,0
523546091146039_809394929227819,,"Cây mít ""siêu mắn""",link,http://toyou.vn/vui/62-chuyen-la/716-cay-mit-sieu-man,2017-06-17 15:11:29,1,0,1,1,0,0,0,0,0,0
523546091146039_805912519576060,"Miền Tây là một vùng đất được thiên nhiên ưu ái ban tặng cho nhiều sản vật cùng khung cảnh hữu tình. Không những thế, các món ngon đậm chất miền Tây Nam Bộ nơi đây cũng khiến nhiều người quyến luyến không muốn rời xa",Những món ngon đậm chất miền Tây Nam Bộ,link,http://toyou.vn/an/56-mon-ngon-3-mien/715-nhung-mon-ngon-dam-chat-mien-tay-nam-bo,2017-06-11 10:28:55,2,0,3,1,1,0,0,0,0,0
523546091146039_805420139625298,"Trong chúng ta, ai cũng muốn có những bức ảnh thật xinh đẹp để đăng tải lên trang Facebook cá nhân khoe bạn bè. Bởi vậy, các phần mềm chỉnh sửa ảnh quan trọng đến mức nào. Chỉ cần nhìn loạt ảnh dưới đây bạn sẽ thấy sức mạnh của công nghệ photoshop.",Đã được chứng minh: Bạn không xấu...chỉ là bạn chưa biết photoshop mà thôi!,link,http://toyou.vn/vui/34-thu-gian/712-da-duoc-chung-minh-ban-khong-xau-chi-la-ban-chua-biet-photoshop-ma-thoi,2017-06-10 14:59:39,1,0,5,1,0,0,0,0,0,0
523546091146039_805408669626445,"Suy cho cùng, nếu nhìn vào ""vòng tròn bạn bè quyền lực"" trên, bạn sẽ hiểu tại sao một số người lại nói, Phạm Băng Băng dù có cố gắng cả đời cũng không thể theo kịp được Triệu Vy.",Và đây là lý do vì sao Phạm Băng Băng có nỗ lực cả đời cũng không bằng Triệu Vy,link,http://toyou.vn/song/36-giai-tri/711-va-day-la-ly-do-vi-sao-pham-bang-bang-co-no-luc-ca-doi-cung-khong-bang-trieu-vy,2017-06-10 14:35:39,1,0,3,1,0,0,0,0,0,0
523546091146039_781191532048159,,Bộ 3 giám khảo The Face nóng nhất showbiz,link,http://toyou.vn/song/36-giai-tri/710-bo-3-giam-khao-the-face-nong-nhat-showbiz,2017-04-22 17:55:22,1,0,2,1,0,0,0,0,0,0
523546091146039_770953513071961,"Với các điểm đến trong bán kính 70 km như đảo Thạnh An, thác Đá Hàn, Bửu Long... bạn có thể tận hưởng kỳ nghỉ một ngày",toyou.vn,link,http://toyou.vn/choi/64-kham-pha-viet-nam/709-5-diem-den-trong-ngay-gan-sai-gon-cho-ky-nghi-1-ngay,2017-04-05 12:11:18,1,1,0,1,0,0,0,0,0,0
523546091146039_770914316409214,"Không chỉ nổi tiếng với những bãi biển tuyệt đẹp, nhiều hoạt động ngoài trời thú vị, Bali còn là thiên đường ăn uống.",10 đặc sản ngon tuyệt ở Bali,link,http://toyou.vn/choi/65-kham-pha-the-gioi/708-10-dac-san-ngon-tuyet-o-bali,2017-04-05 10:16:34,0,0,1,0,0,0,0,0,0,0
523546091146039_770907546409891,"Khám phá cách uống nước khoa học của người Nhật để bảo vệ sức khoẻ và duy trì làn da căng bóng, mịn màng.",Uống nước khoa học theo 6 cách của người Nhật,link,http://toyou.vn/khoe/74-cham-soc-co-the/706-uong-nuoc-khoa-hoc-theo-6-cach-cua-nguoi-nhat,2017-04-05 10:00:46,1,0,2,1,0,0,0,0,0,0
