status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
1297304163689980_1576701715750222,"Từ xe cổ, xe cơ bắp cho tới siêu xe hiện đại đều có tất nhá 😎😎
#Tinxe #siêuxe #xecổ #xephim #xehollywood",20 chiếc xe mang tính biểu tượng nhất của phim Hollywood,link,https://tinxe.vn/tin-tuc/20-chiec-xe-mang-tinh-bieu-tuong-nhat-cua-phim-hollywood-id20171227182350335,2017-12-28 09:30:45,2,0,0,2,0,0,0,0,0,0
1297304163689980_1576106665809727,"Những tình huống dở khóc dở cười bạn có thể gặp hàng ngày 
#tinxe #dởkhóc #dởcười #láixe",Những tình huống dở khóc dở cười bạn có thể gặp khi lái xe,video,https://www.facebook.com/tin.tuc.xe/videos/1576106665809727/,2017-12-27 18:45:34,6,0,0,4,0,0,2,0,0,0
1297304163689980_1576070472480013,"https://tinxe.vn/tu-van/nhung-mau-xe-cu-nhung-dang-dong-tien-khong-kem-gi-o-to-doi-2018-id20171227151807632
không có tiền mua xe mới thì đừng ngần ngại để ý đến những mẫu xe cũ dưới đây, tuy đời cũ nhưng mà chất. 
#tinxe #xecu","Những mẫu xe cũ nhưng ""đáng đồng tiền"" không kém gì ô tô đời 2018",link,https://tinxe.vn/tu-van/nhung-mau-xe-cu-nhung-dang-dong-tien-khong-kem-gi-o-to-doi-2018-id20171227151807632,2017-12-27 17:40:53,210,23,10,202,3,0,5,0,0,0
1297304163689980_1576041305816263,"Xinh thế này thì nhất định là ""yêu tinh"" rồi 😎😍
#Tinxe #ngườiđẹp #ngườiđẹp #hànquốc #hangaeun","Ngắm nhìn vẻ đẹp ""hút hồn"" của người mẫu Han Ga Eun tại Seoul Auto Show 2017",link,https://tinxe.vn/bo-suu-tap/ngam-nhin-ve-dep-hut-hon-cua-nguoi-mau-han-ga-eun-tai-trien-lam-seoul-2017-id20171227161635244,2017-12-27 16:38:32,16,1,0,16,0,0,0,0,0,0
1297304163689980_1575914485828945,"Ước mơ nhỏ nhoi là được sờ vào mấy em này 1 lần 😥😥
#Tinxe #siêuxe #xeđẹp",Top 10 siêu xe nhanh nhất và mạnh nhất năm 2017,link,https://tinxe.vn/tin-tuc/top-10-sieu-xe-nhanh-nhat-va-manh-nhat-nam-2017-id20171226145309238,2017-12-27 12:59:25,3,0,1,3,0,0,0,0,0,0
1297304163689980_1575905119163215,"CẬN CẢNH XE BỒN CHỞ XĂNG PHÁT NỔ KHI ĐANG ĐƯỢC CỨU HỘ
#tinxe #xebồn #phátnổ #cứuhộ",CẬN CẢNH XE BỒN CHỞ XĂNG PHÁT NỔ KHI ĐANG ĐƯỢC CỨU HỘ,video,https://www.facebook.com/tin.tuc.xe/videos/1575905119163215/,2017-12-27 12:46:01,8,0,1,5,0,2,0,1,0,0
1297304163689980_1575852425835151,"Đúng là đẻ con khôn, mát lòng rười rượi các bạn nhỉ. 21 tuổi bạn đã làm được như anh ấy chưa ???
#tinxe #suzukivitara #connhanguoita",Nam sinh 9X mua Suzuki Vitara 800 triệu Đồng tặng bố mẹ,link,https://tinxe.vn/tin-tuc/nam-sinh-9x-gay-xon-xao-khi-mua-suzuki-vitara-800-trieu-dong-tang-bo-me-id20171227102640583,2017-12-27 10:50:56,7,2,1,5,1,1,0,0,0,0
1297304163689980_1575829505837443,"https://tinxe.vn/tin-tuc/cac-chu-xe-honda-air-blade-doi-cu-van-co-the-do-len-o-khoa-smart-key-cua-honda-sh-id20171226200714313
Thôi mua AirBlade 2018 làm gì anh em nhể. Chịu khó bỏ ra ít tiền là có thêm chìa khóa smartkey cho Honda Airblade cũ như ai.
#tinxe #honda #airblade2018 #smartkey",Các chủ xe Honda Air Blade đời cũ vẫn có thể độ lên ổ khoá Smart Key của Honda SH,link,https://tinxe.vn/tin-tuc/cac-chu-xe-honda-air-blade-doi-cu-van-co-the-do-len-o-khoa-smart-key-cua-honda-sh-id20171226200714313,2017-12-27 10:02:57,1,0,0,1,0,0,0,0,0,0
1297304163689980_1575305829223144,"Cập nhập bảng giá xe côn Honda Winner 150 nóng hổi phỏng tay nào 🏍️🏍️🏍️
#tinxe #Cậpnhậtgiá #xecôn #HondaWinner150 #tháng12năm2017",Cập nhật giá xe côn tay Honda Winner 150 tháng 12 năm 2017,link,https://goo.gl/6qTnoG,2017-12-27 07:45:00,1,0,0,1,0,0,0,0,0,0
1297304163689980_1575303185890075,"Đời 2018 liệu có phong độ vượt trội hơn so người tiền nhiệm không đây🤔🤔🤔
#tinxe #Đánhgiáxe #xetayga #HondaAirBlade2018 #HondaAirBlade2017",Đánh giá xe: So sánh nhanh xe tay ga Honda Air Blade 2018 và Honda Air Blade 2017,link,https://goo.gl/HPoR1d,2017-12-27 06:30:00,2,0,1,2,0,0,0,0,0,0
1297304163689980_1575431699210557,320 km/h thì nhanh như này mấy ae ạ,Tốc độ 320 km/h thì nó nhanh thế này đây!!!,video,https://www.facebook.com/tin.tuc.xe/videos/1575431699210557/,2017-12-26 22:34:16,33,4,8,26,2,3,1,0,0,1
1297304163689980_1575185555901838,"Rớt hết cả hàm, nhạc nền lại còn hay nữa chứ 😎😘
#TInxe #ngườiđẹp #ngườimẫu",Mãn nhãn với video hậu trường chụp ảnh lịch 2018 của Hoa hậu xế độ,link,https://tinxe.vn/bo-suu-tap/man-nhan-voi-video-hau-truong-chup-anh-lich-2018-cua-hoa-hau-xe-do-id20171226154555586,2017-12-26 21:00:00,0,0,0,0,0,0,0,0,0,0
1297304163689980_1575304359223291,"Đám cưới quá chất nè. Ảnh của Good Car.
#Tinxe #đámcướisiêuxe #rollsroyce #phantom #audir8 #bentley #continentalgt",Rolls-Royce Phantom cùng dàn siêu xe tham dự đám cưới tay chơi Hải Dương,link,https://tinxe.vn/npi-20171226173255954,2017-12-26 19:22:54,136,6,1,135,0,1,0,0,0,0
1297304163689980_1575238835896510,"Mới thứ 3 mà đã nản quá rồi các ông ạ, phải uống nước tăng lực ngay 🤤🤤🤤🤤
#tinxe #tănglực",Tôi Yêu Xe,video,https://www.facebook.com/pagetoiyeuxe/videos/742604199282556/,2017-12-26 18:08:57,1,0,0,1,0,0,0,0,0,0
1297304163689980_1575184862568574,"Body chuẩn quá đi mất thôi, 10/10 😍😍
#Tinxe #ngườiđẹp #ngườimẫu",Nóng mắt với bộ ảnh lịch 2018 cực gợi cảm của Hoa hậu Xế độ,link,https://tinxe.vn/bo-suu-tap/nong-mat-voi-bo-anh-lich-2018-cuc-goi-cam-cua-hoa-hau-xe-do-id20171226153907366,2017-12-26 16:36:20,0,0,0,0,0,0,0,0,0,0
1297304163689980_1575184072568653,"Không phải Cường đôla với chiếc Lamborghini màu vàng vào năm 2007, đây mới chính là chiếc siêu xe đầu tiên tại Việt Nam. Nhưng em nó đang gặp bệnh gì ý nhỉ.
#Tinxe #AstonMartin #Vanquish #thếhệđầutiên #siêuxeđầutiên #Cườngđôla","Xót xa với hình ảnh chiếc siêu xe Aston Martin Vanquish bí hiểm nhất Việt Nam bị ""bỏ rơi""",link,https://tinxe.vn/npi-20171226163032758,2017-12-26 16:35:03,764,45,18,726,10,7,5,15,1,0
1297304163689980_1575157785904615,"Em Rebel 125 độ đẹp nhất mà ad từng thấy.
#Tinxe #Honda #Rebel125 #Độxe #Xebobber",Chi tiết Honda Rebel 125 mua hơn 20 cây vàng độ dáng Bobber của người sưu tầm mô tô tại Sài thành,link,https://tinxe.vn/tin-tuc/chi-tiet-honda-rebel-125-mua-hon-20-cay-vang-do-dang-bobber-cua-nguoi-suu-tam-mo-to-tai-sai-thanh-id20171226140810559,2017-12-26 15:33:58,3,0,0,3,0,0,0,0,0,0
1297304163689980_1575026042584456,"Không phải ngẫu nhiên Bugatti Chiron trở thành niềm mơ ước của những chàng trai 😍
#tinxe #sựthật #thúvị #siêuxe #BugattiChiron",7 sự thật thú vị về siêu xe Bugatti Chiron,link,https://tinxe.vn/tin-tuc/7-su-that-thu-vi-ve-sieu-xe-bugatti-chiron-id20171225161342279,2017-12-26 14:30:00,9,0,0,8,1,0,0,0,0,0
1297304163689980_1575023819251345,"Giải đáp thắc mắc và một số khuyến cáo khi sử dụng xăng E5
#tinxe #Độngcơ #khôngphùhợp #xăngE5 #cábiệt #khuyếncáo",Động cơ không phù hợp xăng E5 chỉ là cá biệt,link,https://tinxe.vn/tin-tuc/dong-co-khong-phu-hop-xang-e5-chi-la-ca-biet-id20171226095300460,2017-12-26 13:00:00,4,1,1,4,0,0,0,0,0,0
1297304163689980_1575055499248177,dù có đẳng cấp đến đâu cũng vẫn có phút giây chệch tay lái,Rodyon Club,video,https://www.facebook.com/rodyonclub/videos/200689933827441/,2017-12-26 11:53:55,2,0,0,1,1,0,0,0,0,0
1297304163689980_1575020695918324,"Xe thì đẹp mà giá thì rẻ, Người Nhật mua xe thích ghê 
#tinxe #AudiQ2Touring #bảngiớihạn",Audi Q2 Touring bản giới hạn ra mắt với giá 960 triệu Đồng tại Nhật,link,https://tinxe.vn/tin-tuc/audi-q2-touring-phien-ban-gioi-han-ra-mat-voi-gia-960-trieu-dong-tai-nhat-id20171225173115687,2017-12-26 11:00:00,2,0,0,2,0,0,0,0,0,0
1297304163689980_1574997542587306,"Đã rượu bia thì đừng lái xe, thiện tai. Mấy quán view thơ mộng bên bờ sông này, lại có tí men, thì kết cục cứ phải gọi là...
https://tinxe.vn/tin-tuc/yen-bai-nham-chan-ga-va-chan-phanh-kia-k3-lao-thang-xuong-song-hong-id20171226092046966","Yên Bái: Nhầm chân ga và chân phanh, KIA K3 lao thẳng xuống sông Hồng",link,https://tinxe.vn/tin-tuc/yen-bai-nham-chan-ga-va-chan-phanh-kia-k3-lao-thang-xuong-song-hong-id20171226092046966,2017-12-26 10:03:07,4,1,0,3,0,0,1,0,0,0
1297304163689980_1574270872659973,"Những siêu quái xế liều lĩnh nhất Thế Giới. Đã xem là không được sợ 😐😐😐
#tinxe #quáixế #liềulĩnh",Rodyon Club,video,https://www.facebook.com/rodyonclub/videos/193676581195443/,2017-12-25 18:30:00,5,0,0,4,0,0,1,0,0,0
1297304163689980_1574163219337405,"Trong 2 ẻm này, anh chị em mình chọn ẻm nào đấy ????
#tinxe #đángiá #HondaLead125 #SYMFancy125",Đánh giá xe: So sánh nhanh Honda Lead 125 và SYM Fancy 125,link,https://tinxe.vn/tin-tuc/danh-gia-xe-so-sanh-nhanh-honda-lead-125-va-sym-fancy-125-id20171225122440915,2017-12-25 16:30:00,0,0,0,0,0,0,0,0,0,0
1297304163689980_1574161849337542,"Bóng hồng của Cường ""Đô-la"" có khác
#tinxe #ĐàmThuTrang #Ferrari488GTB #CườngĐôla","Bắt gặp Đàm Thu Trang tự tay lái Ferrari 488 GTB của Cường ""Đô-la""",link,https://tinxe.vn/tin-tuc/bat-gap-dam-thu-trang-tu-tay-lai-ferrari-488-gtb-mau-xam-cua-cuong-do-la-id20171225121435178,2017-12-25 15:00:00,206,10,1,198,6,0,2,0,0,0
1297304163689980_1574180446002349,"Người mẫu thế này thì lại chỉ lợi ông chụp ảnh 😂😂
#Tinxe #ngườimẫu #ngườiđẹp",Nghẹn ngào với thân hình bốc lửa của người mẫu Tiểu Tịch bên chiếc Ferrari F430 Scuderia,link,https://tinxe.vn/bo-suu-tap/nghen-ngao-voi-than-hinh-goi-cam-cua-nguoi-mau-tieu-tich-ben-chiec-ferrari-f430-scuderia-id20171225134146138,2017-12-25 14:27:21,3,0,0,3,0,0,0,0,0,0
1297304163689980_1574069926013401,"Tội thân anh Mẹc nát bét đầu vì trẻ trâu 😑😑
#tinxe #HondaWinner #MercedesBenzGLK #đốiđầu",Honda Winner đối đầu Mercedes-Benz GLK trên đường dẫn lên cầu Thanh Trì,link,https://tinxe.vn/tin-tuc/honda-winner-di-nguoc-chieu-doi-dau-mercedes-benz-glk-tren-duong-dan-len-cau-thanh-tri-id20171224122404157,2017-12-25 13:52:51,2,1,0,2,0,0,0,0,0,0
1297304163689980_1574076709346056,"3 người đàn ông bị lũ cuốn trôi chỉ vì chị gái tiếc xe hơn mạng 
#tinxe #lũcuốn #tiếccủa",3 người đàn ông bị lũ cuốn trôi chỉ vì chị gái tiếc xe hơn mạng,video,https://www.facebook.com/tin.tuc.xe/videos/1574076709346056/,2017-12-25 11:47:26,13,1,2,10,1,1,0,0,1,0
1297304163689980_1574067122680348,"Em đẹp không tỳ vết luôn 😘😘😘😘
#tinxe #siêuxe #độkhủng #LamborghiniHuracanLP610-4 
#Ferrari458Italia","Mới ""lột áo"", cặp đôi siêu xe độ khủng nhất Việt Nam khoe dáng cùng nhau",link,https://tinxe.vn/tin-tuc/moi-lot-ao-cap-doi-sieu-xe-do-khung-nhat-viet-nam-khoe-dang-cung-nhau-id20171225085924141,2017-12-25 11:29:44,2,0,0,2,0,0,0,0,0,0
1297304163689980_1574067136013680,"Em đẹp không tỳ vết luôn 😘😘😘😘
#tinxe #siêuxe #độkhủng #LamborghiniHuracanLP610-4 
#Ferrari458Italia","Mới ""lột áo"", cặp đôi siêu xe độ khủng nhất Việt Nam khoe dáng cùng nhau",link,https://tinxe.vn/tin-tuc/moi-lot-ao-cap-doi-sieu-xe-do-khung-nhat-viet-nam-khoe-dang-cung-nhau-id20171225085924141,2017-12-25 11:29:44,0,0,0,0,0,0,0,0,0,0
1297304163689980_1573251456095248,"Toàn những pha trình diễn đẹp mắt, cũng không thiếu những tình huống cười ra nước mắt 😋😋😋
#tinxe #KingOfPickup2017 #thiđấu",Những pha thi đấu bắt mắt tại King Of Pickup 2017,link,https://tinxe.vn/tin-tuc/nhung-pha-thi-dau-ngoan-muc-tai-king-of-pickup-2017-id20171224120955083,2017-12-24 15:47:20,5,0,0,5,0,0,0,0,0,0
1297304163689980_1573148389438888,"Giải đua sinh tử các ông ạ, ghê nhất mấy anh dũng cảm ngồi xem 
#tinxe #giảiđua #sinhtử","giải đua sinh tử các ông ạ, ghê nhất mấy anh dũng cảm ngồi xem",video,https://www.facebook.com/tin.tuc.xe/videos/1573148389438888/,2017-12-24 12:36:31,27,1,5,25,1,1,0,0,0,0
1297304163689980_1573094372777623,"Thaco chuyển sang lắp ráp cái là doanh số Peugeot lên vù vù
#tinxe #peugeot #peugeot5008 #peugeot3008",Đơn đặt hàng Peugeot 5008 và 3008 2017 đạt con số 500 sau 14 ngày,link,https://tinxe.vn/tin-tuc/don-dat-hang-5008-va-3008-moi-gap-doi-doanh-so-cua-peugeot-viet-nam-trong-11-thang-dau-nam-id20171223224638068,2017-12-24 12:06:00,3,0,0,3,0,0,0,0,0,0
1297304163689980_1573021936118200,"Ăn gì để em cúng 🙄🙄🙄
#tinxe #CocaCola #BMW #thayxăng #cáikết",Anh chàng đổ 2 lít Coca-Cola vào xe BMW để thay xăng và cái kết,link,https://tinxe.vn/tin-tuc/anh-chang-do-2-lit-coca-cola-vao-xe-bmw-de-thay-xang-va-cai-ket-id20171223215556665,2017-12-24 11:00:00,283,37,4,245,3,1,33,1,0,0
