status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
179432258926030_708830129319571,"Sáng 23/12, sức gió của bão Tembin đạt tới 80km/h. 

https://baotintuc.vn/anh/nguoi-dan-philippines-vat-lon-sau-con-bao-tembin-20171223204520827.htm",Hình ảnh kinh hoàng về cơn bão Tembin quét qua Philippines,link,https://baotintuc.vn/anh/nguoi-dan-philippines-vat-lon-sau-con-bao-tembin-20171223204520827.htm,2017-12-24 21:57:00,32,1,1,28,0,1,0,3,0,0
179432258926030_708840869318497,"Hổng đi chơi Noel, ở nhà hóng mọi người vậy.",Hàng ngàn người dân TP Hồ Chí Minh nô nức trong đêm Giáng sinh,link,https://baotintuc.vn/xa-hoi/hang-ngan-nguoi-dan-tp-ho-chi-minh-no-nuc-trong-dem-giang-sinh-20171224203530166.htm,2017-12-24 21:10:30,11,0,1,11,0,0,0,0,0,0
179432258926030_708829379319646,"Thủ tướng nhấn mạnh, công tác sẵn sàng ứng cứu phải được coi là nhiệm vụ số một của các lực lượng chức năng.

https://baotintuc.vn/thoi-su/thu-tuong-nguyen-xuan-phuc-bao-tembin-dac-biet-nguy-hiem-canh-giac-bao-lon-kem-trieu-cuong-20171224191440506.htm","Thủ tướng Nguyễn Xuân Phúc: Bão Tembin đặc biệt nguy hiểm, cảnh giác bão lớn kèm triều cường",link,https://baotintuc.vn/thoi-su/thu-tuong-nguyen-xuan-phuc-bao-tembin-dac-biet-nguy-hiem-canh-giac-bao-lon-kem-trieu-cuong-20171224191440506.htm,2017-12-24 20:44:02,7,0,1,7,0,0,0,0,0,0
179432258926030_708720362663881,"Thưởng Tết từ 1-1,5 tháng lương...",Doanh nghiệp rục rịch 'tiết lộ' thưởng Tết 2018 cho người lao động,link,https://baotintuc.vn/van-de-quan-tam/doanh-nghiep-ruc-rich-tiet-lo-thuong-tet-2018-cho-nguoi-lao-dong-20171223082412989.htm,2017-12-24 15:43:47,10,0,0,9,1,0,0,0,0,0
179432258926030_708712319331352,Ngành Giáo dục TP.HCM đã cho học sinh huyện Cần Giờ nghỉ 2 ngày để tránh bão.,Học sinh huyện Cần Giờ được nghỉ học 2 ngày tránh bão,link,https://baotintuc.vn/giao-duc/hoc-sinh-huyen-can-gio-duoc-nghi-hoc-2-ngay-tranh-bao-20171224120134441.htm,2017-12-24 15:17:11,7,1,0,7,0,0,0,0,0,0
179432258926030_708711609331423,"Sau việc thực hiện thu thuế từ bán hàng trên Facebook, Cục thuế TP Hồ Chí Minh tiếp tục kiến nghị Ngân hàng Nhà nước (NHNN) quy định các ngân hàng thương mại khấu trừ tiền của các tổ chức, cá nhân khi thanh toán chuyển tiền ra nước ngoài.",Cục thuế TP Hồ Chí Minh siết chặt thu thuế từ quảng cáo đến mua bán trên mạng,link,https://baotintuc.vn/kinh-te/cuc-thue-tp-ho-chi-minh-siet-chat-thu-thue-tu-quang-cao-den-mua-ban-tren-mang-20171222184557209.htm,2017-12-24 15:14:00,3,1,0,3,0,0,0,0,0,0
179432258926030_708612636007987,Xe nhập châu Âu cũng như trang bị vượt trội đã khiến Peugeot 3008 và 5008 sốt hàng chỉ sau 2 tuần ra mắt.,Peugeot 5008 và 3008 ‘sốt’ sau hai tuần ra mắt,link,https://baotintuc.vn/thi-truong-tai-chinh/peugeot-5008-va-3008-sot-sau-hai-tuan-ra-mat-20171223200507130.htm,2017-12-24 07:33:29,2,0,0,2,0,0,0,0,0,0
179432258926030_708611232674794,"Coi chừng ở VN, người chơi Bitcoin sẽ bị mất trắng...","Chưa đầy 1 tuần Bitcoin 'rớt' hơn 50% giá trị, hàng loạt người mất tiền tỷ",link,https://baotintuc.vn/kinh-te/chua-day-1-tuan-bitcoin-rot-hon-50-gia-tri-hang-loat-nguoi-mat-tien-ty-20171223124310709.htm,2017-12-24 07:28:22,7,2,1,5,0,0,1,1,0,0
179432258926030_708465462689371,,Barca đánh sập Real ngay tại ‘thánh địa’ Bernabeu,link,https://baotintuc.vn/bong-da/barca-danh-sap-real-ngay-tai-thanh-dia-bernabeu-20171223210653332.htm,2017-12-23 21:51:05,6,2,0,6,0,0,0,0,0,0
179432258926030_708454549357129,"THẦY GIÁO TÍ HON ĐẶC BIỆT
Chỉ cao 1,17m và nặng 19kg nhưng thầy giáo Nguyễn Văn Hùng luôn vui vẻ truyền đạt những kiến thức tới nhiều người khuyết tật khác tại lớp học tình thương của Trung tâm Nghị lực sống, Hà Nội.
Chi tiết xem tại: http://vnews.gov.vn/",VNEWS - Truyền hình Thông tấn,video,https://www.facebook.com/vnews.gov.vn/videos/840131526171802/,2017-12-23 21:21:14,34,1,0,32,1,1,0,0,0,0
179432258926030_708449672690950,Đẹp mà nguy hiểm!,Bóng bay đèn led phát sáng gây sốt có thể phát nổ?,link,https://baotintuc.vn/video/bong-bay-den-led-phat-sang-gay-sot-dip-giang-sinh-co-the-phat-no-20171223004913751.htm,2017-12-23 21:05:17,4,0,0,4,0,0,0,0,0,0
179432258926030_708006286068622,Cập nhật cơn bão 16,"Bão số 16 di chuyển nhanh, giật cấp 13",link,https://baotintuc.vn/news-20171222143625265.htm,2017-12-22 17:22:19,6,0,1,4,0,1,0,1,0,0
179432258926030_707968946072356,Năm nay TP.HCM tiết kiệm kinh phí nên chỉ bắn pháo hoa chào năm mới tại 1 điểm là công viên Đầm Sen từ vốn xã hội hoá.,TP Hồ Chí Minh bắn pháo hoa tầm thấp dịp Tết Dương lịch 2018,link,https://baotintuc.vn/xa-hoi/tp-ho-chi-minh-ban-phao-hoa-tam-thap-dip-tet-duong-lich-2018-20171222135456871.htm,2017-12-22 14:40:37,2,0,0,2,0,0,0,0,0,0
179432258926030_707932226076028,Năm nay là năm kỷ lục về bão và áp thấp nhiệt đới!,Năm 2017- kỷ lục số lượng cơn bão và áp thấp nhiệt đới,link,https://baotintuc.vn/news-20171221164658140.htm,2017-12-22 11:18:45,4,0,0,2,1,0,0,1,0,0
179432258926030_707898826079368,"Công viên nước nằm trong công viên Tuổi trẻ Thủ đô thuộc phường Thanh Nhàn, quận Hai Bà Trưng (Hà Nội) từng là điểm vui chơi giải trí yêu thích của người dân Thủ đô, nhưng đến nay công viên nước bị bỏ hoang, rỉ sét, xuống cấp nghiêm trọng.","Công viên nước bỏ hoang, rỉ sét giữa lòng Hà Nội",link,https://baotintuc.vn/anh/cong-vien-nuoc-bo-hoang-ri-set-giua-long-ha-noi-20171221154222677.htm,2017-12-22 09:23:01,1,0,0,0,0,0,0,0,1,0
179432258926030_707876546081596,Sài Gòn đã lung linh hơn chào đón Noel... https://baotintuc.vn/anh/sai-gon-lung-linh-trong-mua-giang-sinh-20171220222634303.htm,Sài Gòn lung linh trong mùa Giáng sinh,link,https://baotintuc.vn/anh/sai-gon-lung-linh-trong-mua-giang-sinh-20171220222634303.htm,2017-12-22 07:52:33,9,0,0,9,0,0,0,0,0,0
179432258926030_707857929416791,Đại học Quốc gia làm chủ dự án xây dựng Đại học Quốc gia...,ĐH Quốc gia Hà Nội được làm chủ dự án xây dựng của mình tại Hòa Lạc,link,https://baotintuc.vn/giao-duc/dh-quoc-gia-ha-noi-duoc-lam-chu-du-an-xay-dung-cua-minh-tai-hoa-lac-20171221214158466.htm,2017-12-22 06:13:01,6,1,0,5,1,0,0,0,0,0
179432258926030_707702062765711,"Trời trở lạnh, mọi người cẩn thận giữ gìn sức khoẻ nhé.","TP Hồ Chí Minh trở lạnh bất thường, nhiều người già và trẻ em mắc bệnh",link,https://baotintuc.vn/suc-khoe/tp-ho-chi-minh-tro-lanh-bat-thuong-nhieu-nguoi-gia-va-tre-em-mac-benh-20171221174735942.htm,2017-12-21 20:51:24,1,0,0,1,0,0,0,0,0,0
179432258926030_707621212773796,"Bà con cẩn thận, dính con virút này chỉ còn cách đi cài lại win thôi.",Hơn 12 nghìn máy tính tại Việt Nam nhiễm mã độc đào tiền ảo qua Facebook,link,https://baotintuc.vn/kh-cn/hon-12-nghin-may-tinh-tai-viet-nam-nhiem-ma-doc-dao-tien-ao-qua-facebook-20171221161047492.htm,2017-12-21 16:23:08,8,1,1,8,0,0,0,0,0,0
179432258926030_707536992782218,Kỳ tích khoa học 🤱,"Chuyện lạ có thật: Mẹ hơn con 1,5 tuổi",link,https://baotintuc.vn/khoa-hoc-doi-song/chuyen-la-co-that-me-hon-con-15-tuoi-20171220095949588.htm,2017-12-21 10:44:47,8,1,1,8,0,0,0,0,0,0
179432258926030_707210242814893,"Các em đều là trẻ nữ đặc biệt đều ở nhóm học sinh giỏi của trường, chỉ số IQ cao và đang chuẩn bị thi học kỳ. 

https://baotintuc.vn/suc-khoe/vu-hoc-sinh-bac-kan-mac-benh-la-da-kham-benh-cho-ca-108-hoc-sinh-cua-truong-20171219165221989.htm",Vụ học sinh Bắc Kạn mắc 'bệnh lạ': Đã khám bệnh cho cả 108 học sinh của trường,link,https://baotintuc.vn/suc-khoe/vu-hoc-sinh-bac-kan-mac-benh-la-da-kham-benh-cho-ca-108-hoc-sinh-cua-truong-20171219165221989.htm,2017-12-20 14:00:00,3,0,1,3,0,0,0,0,0,0
179432258926030_707209499481634,"5 điều cần biết trong chiến lược mới của Nhà Trắng:

https://baotintuc.vn/quan-su/nhung-diem-khong-the-bo-qua-trong-chien-luoc-an-ninh-quoc-gia-cua-tong-thong-trump-20171219120833071.htm",Năm điều cần biết về chiến lược an ninh quốc gia của Tổng thống Trump,link,https://baotintuc.vn/quan-su/nhung-diem-khong-the-bo-qua-trong-chien-luoc-an-ninh-quoc-gia-cua-tong-thong-trump-20171219120833071.htm,2017-12-20 12:44:31,1,0,1,1,0,0,0,0,0,0
179432258926030_706968909505693,Thích quá ❄️,VNEWS - Truyền hình Thông tấn,video,https://www.facebook.com/vnews.gov.vn/videos/838102166374738/,2017-12-19 21:04:02,230,18,7,207,16,6,1,0,0,0
179432258926030_706892956179955,Cẩn thận với các nốt đổi màu da ở vùng niêm mạc...,Phát hiện sớm bệnh hiếm từ các nốt sắc tố sậm màu trong miệng,link,https://baotintuc.vn/suc-khoe/phat-hien-som-benh-hiem-tu-cac-not-sac-to-sam-mau-trong-mieng-20171218160313596.htm,2017-12-19 16:01:59,1,0,0,1,0,0,0,0,0,0
179432258926030_706878302848087,Vé xe Tết Mậu Tuất sẽ tăng từ 20-60% tuỳ chặng và thời điểm.,Vé xe Tết Nguyên đán Mậu Tuất 2018 tăng từ 20-60%,link,https://baotintuc.vn/van-de-quan-tam/ve-xe-tet-nguyen-dan-mau-tuat-2018-tang-tu-20-60-20171219113229830.htm,2017-12-19 14:57:24,0,0,0,0,0,0,0,0,0,0
179432258926030_706819296187321,Tiếc cho một tài năng trẻ đã gục ngã trước những áp lực của cuộc sống :(,"Nam thần tượng nhóm nhạc Hàn Quốc SHINee qua đời, nghi tự tử",link,https://baotintuc.vn/giai-tri-sao/nam-than-tuong-nhom-nhac-han-quoc-shinee-qua-doi-nghi-tu-tu-20171218215329680.htm,2017-12-19 10:15:15,1,0,0,1,0,0,0,0,0,0
179432258926030_706784512857466,"Tại sao Tết Dương lịch có ngươif được nghỉ 3 ngày, có người lại nghỉ 2 ngày?",Tết Dương lịch 2018 người lao động nghỉ mấy ngày?,link,https://baotintuc.vn/xa-hoi/tet-duong-lich-2018-nguoi-lao-dong-nghi-may-ngay-20171219063545584.htm,2017-12-19 07:36:24,11,0,0,9,0,0,0,1,1,0
179432258926030_706523132883604,Hai trường chuyên Trần Đại Nghĩa và Gia Định đang tuyển thêm vào lớp 10 chuyên...,TP Hồ Chí Minh tuyển bổ sung hơn 90 chỉ tiêu vào lớp 10 chuyên,link,https://baotintuc.vn/giao-duc/tp-ho-chi-minh-tuyen-bo-sung-hon-90-chi-tieu-vao-lop-10-chuyen-20171218132102920.htm,2017-12-18 14:50:47,3,0,0,3,0,0,0,0,0,0
179432258926030_706458792890038,Cảnh hoang tàn sau trận cháy lớn tối qua ở TP Hồ Chí Minh.,"Cảnh hoang tàn, đổ nát sau vụ cháy lớn đêm qua ở TP Hồ Chí Minh",link,https://baotintuc.vn/xa-hoi/canh-hoang-tan-do-nat-sau-vu-chay-lon-dem-qua-o-tp-ho-chi-minh-20171218095037298.htm,2017-12-18 10:40:42,11,0,1,7,1,0,1,2,0,0
179432258926030_706434806225770,Người dân TP Hồ Chí Minh đã dùng xăng E5,Người tiêu dùng TP Hồ Chí Minh không e ngại dùng xăng sinh học E5,link,https://baotintuc.vn/thi-truong-tai-chinh/nguoi-tieu-dung-tp-ho-chi-minh-khong-e-ngai-dung-xang-sinh-hoc-e5-20171216064405717.htm,2017-12-18 08:45:04,3,0,0,3,0,0,0,0,0,0
179432258926030_706419326227318,Lắp thêm đèn chiếu sáng cho xe ô tô và xe máy có bị phạt?,Lắp thêm đèn và bật đèn chiếu xa trong đô thị có bị phạt?,link,https://baotintuc.vn/van-de-quan-tam/lap-them-den-va-bat-den-chieu-xa-trong-do-thi-co-bi-phat-20170228162510976.htm,2017-12-18 07:27:42,4,2,0,4,0,0,0,0,0,0
179432258926030_706263762909541,"Đang cháy lớn kinh hoàng suốt 2,5 tiếng rồi chưa dập được ở trên đường Phan Anh, quận Tân Phú.","Đang cháy lớn nhiều giờ ở một xưởng nhựa, nguy cơ lan sang khu dân cư",link,https://baotintuc.vn/thoi-su/dang-chay-lon-nhieu-gio-o-mot-xuong-nhua-nguy-co-lan-sang-khu-dan-cu-20171217222954314.htm,2017-12-17 22:54:16,2,0,0,2,0,0,0,0,0,0
179432258926030_706060139596570,"Mọi người tham khảo cách chặn web đen trên mạng, tránh con mình truy cập phải.https://baotintuc.vn/kh-cn/5-phan-mem-chan-tre-truy-cap-vao-trang-web-co-noi-dung-xau-20171215134650595.htm",5 phần mềm chặn trẻ truy cập vào trang web có nội dung xấu,link,https://baotintuc.vn/kh-cn/5-phan-mem-chan-tre-truy-cap-vao-trang-web-co-noi-dung-xau-20171215134650595.htm,2017-12-17 09:59:35,1,0,1,1,0,0,0,0,0,0
179432258926030_706034686265782,"Trò chơi điện tử, game bắn cá... làm tan nát biết bao nhiêu gia đình.","Cờ bạc núp bóng trò chơi điện tử, game bắn cá",link,https://baotintuc.vn/phap-luat/co-bac-nup-bong-tro-choi-dien-tu-game-ban-ca-20171216153905143.htm,2017-12-17 08:21:46,1,0,1,1,0,0,0,0,0,0
179432258926030_706033109599273,"Nở rộ nhiều phương pháp làm trắng da như lăn kim tế bào gốc, hay tiêm chất làm trắng da, cấy phấn cho da... với mỗi nơi một giá.",Hãi hùng các phương pháp làm trắng da theo... quảng cáo,link,https://baotintuc.vn/suc-khoe/hai-hung-cac-phuong-phap-lam-trang-da-theo-quang-cao-20171216153339418.htm,2017-12-17 08:14:17,4,0,0,4,0,0,0,0,0,0
179432258926030_705386412997276,Tướng Hwang – đứng đầu Tổng cục Chính trị quân đội - được coi là người đàn ông quyền lực thứ hai tại quốc gia Đông Bắc Á này.,Sự 'biến mất' đáng ngờ của người đàn ông quyền lực thứ hai Triều Tiên,link,https://baotintuc.vn/the-gioi/nguoi-dan-ong-quyen-luc-thu-hai-trieu-tien-bien-mat-dang-ngo-20171214203516107.htm,2017-12-15 16:38:04,5,1,1,3,0,0,2,0,0,0
179432258926030_705262929676291,Các siêu thị ở TP Hồ Chí Minh đã... rục rịch Tết. https://baotintuc.vn/thi-truong-tai-chinh/sieu-thi-tru-hang-binh-on-tang-khuyen-mai-dip-cuoi-nam-20171214162420412.htm,"Siêu thị trữ hàng bình ổn, tăng khuyến mại dịp cuối năm",link,https://baotintuc.vn/thi-truong-tai-chinh/sieu-thi-tru-hang-binh-on-tang-khuyen-mai-dip-cuoi-nam-20171214162420412.htm,2017-12-15 07:37:45,1,0,0,1,0,0,0,0,0,0
179432258926030_705118173024100,12 cách xếp hoa quả mới lạ và dễ thực hiện 🍇🥝🥒🥕,5-Minute Crafts,video,https://www.facebook.com/5min.crafts/videos/1228721263937123/,2017-12-14 22:17:47,8,0,0,7,1,0,0,0,0,0
179432258926030_705071759695408,TP Hồ Chí Minh đã biết lắng nghe phản hồi người dân.,"TP Hồ Chí Minh bỏ quy định cấm công chức, viên chức mặc quần jean, áo thun đi làm",link,https://baotintuc.vn/xa-hoi/tp-ho-chi-minh-bo-quy-dinh-cam-cong-chuc-vien-chuc-mac-quan-jean-ao-thun-di-lam-20171214153021774.htm,2017-12-14 20:02:17,29,2,4,24,1,1,3,0,0,0
179432258926030_704985476370703,Mọi người cẩn trọng với xe ôm của Uber nhé:,"Tạm giữ hình sự xe ôm Uber hiếp dâm, cướp tài sản của khách",link,https://baotintuc.vn/phap-luat/tam-giu-hinh-su-xe-om-uber-hiep-dam-cuop-tai-san-cua-khach-20171214145117197.htm,2017-12-14 14:59:55,5,0,0,5,0,0,0,0,0,0
179432258926030_704885429714041,Bệnh nhà giàu tấn công người trẻ...https://baotintuc.vn/suc-khoe/nhieu-nguoi-moi-30-tuoi-da-mac-benh-nha-giau-20171213170821411.htm,Nhiều người mới 30 tuổi đã mắc 'bệnh nhà giàu',link,https://baotintuc.vn/suc-khoe/nhieu-nguoi-moi-30-tuoi-da-mac-benh-nha-giau-20171213170821411.htm,2017-12-14 07:55:11,1,0,0,1,0,0,0,0,0,0
179432258926030_704713003064617,Đã có...hơi Tết. Đường hoa là điểm đến của người dân TP Hồ Chí Minh trong dịp Tết.,Nét mới của đường hoa Tết Mậu Tuất 2018 tại TP Hồ Chí Minh,link,https://baotintuc.vn/van-hoa/net-moi-cua-duong-hoa-tet-mau-tuat-2018-tai-tp-ho-chi-minh-20171213175156877.htm,2017-12-13 20:30:43,8,0,0,7,0,0,0,0,0,1
179432258926030_704696153066302,10 cách thắt cà vạt dành cho các anh 👔,5-Minute Crafts,video,https://www.facebook.com/5min.crafts/videos/1234743163334933/,2017-12-13 19:24:52,45,2,0,42,2,1,0,0,0,0
179432258926030_704633926405858,"Từ đêm nay và sáng mai không khí lạnh tăng cường, vùng núi cao rét dưới 7 độ C. Cùng với đó, khả năng áp thấp nhiệt đới sẽ mạnh lên thành bão...
Thời tiết khắc nghiệt quá!","Áp thấp nhiệt đới khả năng thành bão, không khí lạnh tăng cường từ đêm nay",link,https://baotintuc.vn/news-20171213155030041.htm,2017-12-13 15:56:31,40,1,1,34,0,4,0,2,0,0
179432258926030_704586183077299,Nín thở xem võ sư thực hiện kỹ năng này!,Võ sư Thiếu Lâm Tự cho máy khoan cắm thẳng vào đầu,link,https://baotintuc.vn/the-gioi/nin-tho-xem-may-khoan-cam-thang-vao-dau-vo-su-thieu-lam-tu-20171212151444233.htm,2017-12-13 11:55:17,7,0,1,4,1,2,0,0,0,0
