status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
134090417219560_155500191745249,"KẸT XE GẦN 4H TRƯA NAY TRÊN CẦU RẠCH MIỄU DO TNGT LIÊN HOÀN 7 Ô TÔ
CTV: Mai",,video,https://www.facebook.com/tintucbentre71/videos/155500191745249/,2017-12-29 19:52:04,117,21,3,109,3,2,1,1,0,1
134090417219560_155499328412002,"HOT...HOT...HOT
CẦU RẠCH MIỄU TÊ LIỆT, KẸT XE GẦN 4H VÌ TNGT LIÊN HOÀN GIỮA 7 Ô TÔ (MỘT PHẦN DO XE ĐẦU KÉO CONTAINER CHẾT MÁY GIỮA CẦU) (Đã post video)  
+ Khoảng 12h30 ngày 29-12, một xe đầu kéo container chết máy và tai nạn liên hoàn giữa 7 ôtô đã khiến cầu Rạch Miễu bị kẹt xe 4 giờ đồng hồ ở cả hai đầu cầu.
+ Theo ông Hà Ngọc Nam - Phó giám đốc công ty BOT cầu Rạch Miễu (tỉnh Bến Tre) cho biết:  Xe đầu kéo biển số TP.HCM đang lưu thông trên cầu Rạch Miễu, hướng từ tỉnh Bến Tre đi Tiền Giang thì bị chết máy nên phải dừng ngay giữa cầu để chờ xe cứu hộ kéo đi. Cùng thời điểm, trên làn đường cùng chiều đã xảy ra vụ tai nạn liên hoàn giữa 7 ôtô. Trong lúc chờ xe cứu hộ đến hiện trường để cẩu xe container đi nơi khác và chờ cơ quan chức năng đến giải quyết hiện trường vụ tai nạn liên hoàn, các xe từ Bến Tre đi Tiền Giang đi Bến Tre và hướng ngược lại không thể qua lại nên đã bị ùn ứ trên quốc lộ 60 ở cả hai hướng Tiền Giang và Bến Tre
https://tuoitre.vn/cau-rach-mieu-ket-xe-4-gio-20171229173355746.htm
CTV: Mai",,photo,https://www.facebook.com/tintucbentre71/photos/a.134253803869888.1073741829.134090417219560/155499301745338/?type=3,2017-12-29 19:46:42,289,27,25,262,5,10,0,12,0,0
134090417219560_155470131748255,"COUNTDOWN 2018 CÓ KHIẾN KHU ĐÔ THỊ HƯNG PHÚ ""THẤT THỦ""??? 
+ Thời gian: 20h 31-12 đến 0h30 1-1-2018
+ Địa điểm: Phía sau Trung tâm thương mại HƯNG PHÚ MALL (Khu đô thị Hưng Phú, đường Nguyễn Thị Định, P.Phú Tân, TPBT)
Màn đêm buông xuống cũng là lúc TTTM Hưng Phú Mall được khoác lên mình bộ cánh rực rỡ sắc màu từ những ánh đèn vàng    lung linh, huyền ảo...tất cả tạo nên điểm nhấn riêng biệt, nổi bật và sang trọng với không gian nhẹ nhàng du dương. Hai ngày nữa tại đây diễn ra một sự kiện lần đầu tiên có mặt tại Bến Tre đó là LỄ HỘI ÁNH SÁNG ĐÓN CHÀO NĂM MỚI COUNTDOWN 2018 vô cùng hoành tráng và hấp dẫn nhé các bạn. Ai mà bỏ lỡ thì đừng hối tiếc đó nghen hôn...
Với bãi xe phía trước TTTM rộng 3000m2 sẽ là nơi các bạn có thể ""gửi gấm"" dế yêu của mình nhé. Lối vào PHỐ ĐI BỘ ngay chính giữa TTTM sẽ đưa các bạn vào không gian đa sắc màu cùng với hiệu ứng EDM sôi động chắc hẳn các bạn sẽ vô cùng háo hức và lắc lư theo tiếng nhạc tăng động xập xình. Chưa dừng lại ở đó, ĐÀI PHUN NƯỚC sẽ là điểm nhấn cho con phố đi bộ với sắc màu luôn thay đổi theo tiếng nhạc đúng là một sự kiện không thể không tham gia đúng không nào.
Bước sang T1 2018, TTTM sẽ khánh thành bàn giao cho khách hàng hoạt động kinh doanh còn phố đi bộ sẽ chính thức khánh thành 5-1 với nhiều loại hình biểu diễn nghệ thuật đường phố cuối tuần nhé các bạn. Đây là khu đô thị tầm cỡ quy mô được tỉnh quan tâm và sẽ khánh thành vào năm 2020 song song đó đưa TPBT lên đô thị loại II năng động, sầm uất, thịnh vượng...
Ảnh: http://kdt-hungphu.vn/",Photos from TIN TỨC BẾN TRE's post,photo,https://www.facebook.com/tintucbentre71/photos/a.134098200552115.1073741828.134090417219560/155460905082511/?type=3,2017-12-29 17:44:30,525,114,88,489,25,8,2,0,0,1
134090417219560_155439875084614,"NHAN SẮC XỨ DỪA LÊN NGÔI
Tối 28/12, đêm chung kết cuộc thi NỮ HOÀNG TRANG SỨC 2017 diễn ra tại Đà Nẵng. Trải qua các vòng thi đầm dạ hội, áo dài, áo tắm và trả lời ứng xử, người đẹp NGUYỄN THỊ MỸ DUYÊN đến từ BẾN TRE đăng quang Nữ hoàng trang sức 2017. Á hoàng 1 thuộc về Bùi Thanh Hà (Hà Nội) và Á Hoàng 2 là Vũ Thị Tuyết Nhung (Buôn Mê Thuột).
https://ione.vnexpress.net/tin-tuc/thoi-trang/hot-girl-ha-lade-gianh-ngoi-a-hoang-trang-suc-2017-3691726.html",,photo,https://www.facebook.com/tintucbentre71/photos/a.134098200552115.1073741828.134090417219560/155439641751304/?type=3,2017-12-29 15:08:10,145,10,8,137,8,0,0,0,0,0
134090417219560_155436601751608,"GIỒNG TRÔM - CẢNH CÁO 1 THANH NIÊN ĐƯA ĐOẠN CLIP LÊN MẠNG XH SAI SỰ THẬT
Công an huyện Giồng Trôm phối hợp phòng bảo vệ chính trị nội bộ – CA tỉnh Bến Tre đã có buổi làm việc với đương sự Trần Văn Thức (sinh năm 1989, ngụ ấp Tân Phước, xã Tân Thanh) về việc đưa thông tin không chính xác lên mạng xã hội.
+ Trước đó, Thức đã dùng tài khoản facebook tên “Nhon Thuc” đăng tải đoạn video clip quay lại việc xô đẩy giữa bà Nguyễn Thị Lớn (mẹ ông Thức) với lực lượng công an và sau đó có những bình luận, chia sẻ có nội dung không đúng bản chất vụ việc, gây ảnh hưởng xấu đến uy tín của ngành công an.
+ Qua buổi làm việc, đương sự Thức khai nhận đoạn clip trên là chưa đúng sự thật. Thực tế là khi đo, định giá đất thì gia đình ông Thức có hành vi chống lại lực lượng làm nhiệm vụ, bà Lớn xông vào đập phá máy định vị đo đất và tự té ngã chứ không hề chịu sự tác động nào của lực lượng chức năng.
+ Đương sự Thức cũng đã thừa nhận hành vi của mình là sai trái, làm ảnh hưởng đến uy tín của ngành công an, đương sự cam kết sẽ không tái phạm và khắc phục bằng cách đính chính lại sự thật trên facebook cá nhân của mình. Xét mức độ vi phạm và thái độ thành khẩn nhận lỗi của đương sự Thức, cơ quan chức năng đã cảnh cáo và buộc không tái phạm.
http://thbt.vn/tin-tuc/tin-trong-tinh/canh-cao-thanh-nien-dua-doan-video-clip-sai-su-that-len-mang-xa-hoi",,photo,https://www.facebook.com/tintucbentre71/photos/a.134098200552115.1073741828.134090417219560/155436558418279/?type=3,2017-12-29 14:46:25,48,5,1,44,3,0,1,0,0,0
134090417219560_155431045085497,"HOẠT ĐỘNG VĂN NGHỆ CHÀO NĂM MỚI 2018
+ Tết dương lịch 2018 liền kề với kỳ nghỉ cuối tuần nên người lao động được nghỉ liên tục 3 ngày. 
+ Tối nay và 30-12-2017, tại khu đô thị Hưng Phú (phường Phú Tân), trung tâm văn hóa TP. Bến Tre tổ chức LIÊN HOAN CÁC BAN NHẠC ACOUSTIC LẦN I 2017. Liên hoan sẽ khai mạc lúc 19 giờ tối nay, quy tụ đông đảo đoàn viên, thanh niên, học sinh đam mê dòng nhạc Acoustic đang sinh sống, học tập trên địa bàn tỉnh tham dự. Ban tổ chức dự kiến có các giải thưởng nhất, nhì, ba, khuyến khích để động viên, cổ vũ tinh thần các đội dự thi.
+ Đặc biệt, đêm 31-12-2017, lúc 19 giờ, tại công viên Đồng Khởi, trung tâm văn hóa tỉnh dự kiến tổ chức chương trình nghệ thuật với chủ đề: “Khúc ca chào năm mới”. Chương trình gồm các tiết mục múa, hát nội dung về ca ngợi Đảng, Bác Hồ, những thành tựu trong xây dựng quê hương, đất nước, phong trào xây dựng nông thôn mới, Đồng khởi khởi nghiệp của tỉnh, góp phần tạo không khí vui tươi, đón năm mới 2018 cho nhân dân trên địa bàn tỉnh.
http://www.baodongkhoi.com.vn/?act=detail&id=58203",,status,,2017-12-29 14:07:50,91,13,9,87,4,0,0,0,0,0
134090417219560_155430011752267,"THÊM 2 DI TÍCH LỊCH SỬ VĂN HÓA CẤP TỈNH ĐƯỢC XẾP HẠNG
+ Chủ tịch UBND tỉnh Bến Tre vừa ban hành các quyết định số 3115/QĐ-UBND và 3116/QĐ-UBND ngày 25/12/2017 xếp hạng 02 di tích: Các trận đánh ngã ba Cồn Qui (xã Phú Lễ, huyện Ba Tri) và nơi ở cụ Nguyễn Đình Chiểu (thị trấn Ba Tri, huyện Ba Tri) là di tích cấp tỉnh.
+ Như vậy, tính đến thời điểm hiện tại, Bến Tre có 02 di tích quốc gia đặc biệt, 15 di tích quốc gia và 42 di tích cấp tỉnh.
http://www.bentre.gov.vn/Pages/TinTucSuKien.aspx?ID=22155&CategoryId=V%C4%83n%20h%C3%B3a%20Th%E1%BB%83%20thao&InitialTabId=Ribbon.Read",Photos from TIN TỨC BẾN TRE's post,photo,https://www.facebook.com/tintucbentre71/photos/a.134098200552115.1073741828.134090417219560/155429835085618/?type=3,2017-12-29 14:00:49,20,0,0,17,3,0,0,0,0,0
134090417219560_155429248419010,"CHUYỂN VỤ ÁN CON GÁI RUỘT THUÊ NHÓM GIANG HỒ BẾN TRE ĐỐT XE LÀM CHA CHẾT VỀ CHO TỈNH HẬU GIANG THEO THẨM QUYỀN
+ Cục C45, Bộ Công an vừa bàn giao xong sáu bị can cùng toàn bộ hồ sơ trong vụ đốt xe giết người xảy ra ở địa bàn tỉnh Hậu Giang cho CA tỉnh Hậu Giang để tiếp tục điều tra làm rõ theo thẩm quyền.
+ Tại buổi họp báo về vụ án, trung tướng Nguyễn Công Sơn -
 Phó tổng cục trưởng tổng cục cảnh sát (Bộ công an) nhận định: Đây là vụ án đặc biệt nghiêm trọng, ảnh hưởng xấu đến an ninh trật tự của địa phương. Hiện trường vụ án nơi vắng vẻ, không có nhân chứng, người bị hại lại là lái xe khai báo không rõ ràng. Tuy nhiên, tổng cục cảnh sát chỉ đạo, C45 điều tra đúng hướng, các nghi can thực hiện hành vi phạm tội bị bắt sau 17 ngày gây án…
+ Trả lời PV sáng nay, trung tướng Nguyễn Công Sơn cho biết: Sau khi điều tra xong, vụ việc xảy ra ở địa phương nào thì địa phương đó xem xét xử lý.
http://plo.vn/an-ninh-trat-tu/chuyen-vu-thue-nguoi-dot-xe-lam-cha-chet-cho-hau-giang-747941.html",Photos from TIN TỨC BẾN TRE's post,photo,https://www.facebook.com/tintucbentre71/photos/a.134098200552115.1073741828.134090417219560/155429188419016/?type=3,2017-12-29 13:53:59,33,0,1,29,2,2,0,0,0,0
134090417219560_155350561760212,"TỐI NAY 19H30 KHAI MẠC TUẦN LỄ VĂN HÓA DU LỊCH CHÂU THÀNH LẦN 1 2017 TẠI FOREVER GREEN RESORT NHÉ CÁC BẠN VÀ ĐƯỢC LIVE THBT. SAU ĐÊM KHAI MẠC LÀ MỘT CHUỖI HOẠT ĐỘNG ĐẶC SẮC KÉO DÀI ĐẾN HẾT 3-1-2018 NHÉ.
- FOREVER GREEN RESORT 
- NHÀ HÀNG MEKONG RIVER (KHU PHỐ ẨM THỰC)
- CỒN PHỤNG
- UBND HUYỆN",Photos from TIN TỨC BẾN TRE's post,photo,https://www.facebook.com/tintucbentre71/photos/a.134253803869888.1073741829.134090417219560/155350521760216/?type=3,2017-12-29 07:59:07,228,24,13,217,10,0,0,0,0,1
134090417219560_155218198440115,"TỐI 31-12 CÙNG ADMIN QUẪY TƯNG BỪNG TẠI COUNTDOWN 2018 KHU ĐÔ THỊ HƯNG PHÚ TPBT NGHEN CÁC BẠN 🙌🙌🙌
Ps: Clip minh họa cho những bạn chưa biết countdown là gì nè",,video,https://www.facebook.com/tintucbentre71/videos/155218198440115/,2017-12-28 21:34:09,1164,554,886,1012,116,24,7,1,1,3
134090417219560_155201688441766,"HỄ VÀO TRANG NGẬP TRÀN TIN TỨC 
Trang tin TTBT được Ad tạo ra nhằm kết nối mọi người trong tỉnh cũng như xa quê trên tinh thần đoàn kết, sẻ chia, văn minh, thân ái và là nơi tổng hợp tin tức mỗi ngày cho các bạn tiện theo dõi. Trang rất đa dạng và phong phú tin tức ngoài Ad còn có đội ngũ CTV gửi về nhằm chia sẻ vấn đề tin tức nóng hổi trong ngày. Trong thời gian tới trang cho ra đời nhiều album hơn nữa nhằm đáp ứng lòng mong mỏi của tất cả các bạn. Ad rất vui khi trang được các bạn yêu mến và đón nhận nghen. NHANH - CHÍNH XÁC - KỊP THỜI là những tiêu chí của trang và nói k với sự cẩu thả nhé các bạn. Ngoài tin tức Ad ""săn"" trên báo và CTV thì luôn có những hình ảnh mang tính cộng đồng mà Ad ghi lại được đặc biệt là những cụm TIN VẮN mà Ad trao đổi với chú Trọng (CT tỉnh) nữa nhé. Chúc các bạn buổi tối vui vẻ và k nên bỏ lỡ countdown 2018 tối 31-12 nhé
Admin....",,status,,2017-12-28 20:31:57,79,1,0,76,3,0,0,0,0,0
134090417219560_155164481778820,"COUNTDOWN 2018 - LỄ HỘI ÂM THANH ÁNH SÁNG HOÀNH TRÁNG ĐẾM NGƯỢC ĐÓN CHÀO NĂM MỚI 2018 LẦN ĐẦU TIÊN CÓ MẶT TẠI TPBT KHÔNG NÊN BỎ LỠ
Ad post ảnh này tin Ad chưa nè... Bến Tre VIP mừ mừ mừ...",,photo,https://www.facebook.com/tintucbentre71/photos/a.134098200552115.1073741828.134090417219560/155163835112218/?type=3,2017-12-28 18:14:32,279,56,32,272,6,1,0,0,0,0
134090417219560_155153375113264,"KẾ HOẠCH TỔ CHỨC CÁC HOẠT ĐỘNG TRƯỚC, TRONG VÀ SAU TẾT NGUYÊN ĐÁN MẬU TUẤT 2018
1- Hội chợ công nghiệp thương mại 
+ Thời gian: 24 đến 31-1-2018
+ Địa điểm: Hội trường UBND tỉnh, Bảo tàng, đường Hùng Vương (nhà hàng Hùng Vương đến ngã ba Lê Đại Hành
2- Hoạt động hội xuân: Diễn ra 7 ngày trên toàn tỉnh bắt đầu 19h 14-2-2018 (29 tháng Chạp) đến 22h 20-2-2018 (mùng 5 Tết)
+ Địa điểm tổ chức cấp tỉnh: Bảo tàng tỉnh, Trung tâm văn hóa tỉnh, Sân vận động tỉnh
+ Địa điểm tổ chức cấp huyện, thành phố: Tại trung tâm văn hóa thể thao, sân vận động các huyện, xã, phường theo quy hoạch của UBND huyện, thành phố
RIÊNG TẠI TPBT, TẾT NĂM NAY CÓ ĐIỂM NHẤN MỚI ĐÓ LÀ: CON ĐƯỜNG ÁNH SÁNG (ĐƯỜNG LÊ QUÝ ĐÔN, HỒ TRÚC GIANG)
3-  Bắn pháo hoa đêm giao thừa: NẾU CHÍNH PHỦ K CÓ CHỈ ĐẠO NÀO KHÁC THÌ TỈNH CHO CHỦ TRƯƠNG BẮN PHÁO HOA BẰNG HÌNH THỨC XÃ HỘI HÓA
+ Tại TPBT:
Trước khi bắn pháo hoa, tại sân khấu tổ chức lễ kỉ niệm 50 năm cuộc tổng tiến công Mậu Thân 1968. biểu diễn trống hội, múa lân, biểu diễn ca nhạc nghệ thuật...
---> Bắt đầu lúc 22h30 ngày 15-2-2018 đến 0h15 ngày 16-2-2018 (đêm 30 tháng Chạp đến rạng mùng 1 Tết) tại công viên Hoàng Lam P.7
+ Tại các huyện: Văn nghệ và bắn pháo hoa tầm thấp
Nguồn ảnh: https://www.youtube.com/watch?v=rM3arwc7cms",,photo,https://www.facebook.com/tintucbentre71/photos/a.134098200552115.1073741828.134090417219560/155153345113267/?type=3,2017-12-28 17:20:00,770,203,608,679,77,4,7,0,0,3
134090417219560_155135111781757,"LOA...LOA...LOA
MỘT SỰ KIỆN LẦN ĐẦU TIÊN CÓ MẶT TẠI BẾN TRE (THÀNH PHỐ) KHÔNG NÊN BỎ LỠ
+ Với dòng nhạc EDM sôi động cùng hiệu ứng âm thanh cực đỉnh hoà cùng ánh sáng lade và bắn pháo hoa tầm thấp... tất cả tạo nên một không gian rực rỡ sắc màu chào đón năm mới COUNTDOWN 2018 lần đầu tiên xuất hiện ở Bến Tre tại KHU ĐÔ THỊ HƯNG PHÚ TPBT.
20H 31-12 ĐẾN 0H30 1-1-2018 NHÉ MN
+ Những ngày vừa qua khi chia sẻ thông tin này thì các bạn ngoài TPBT hỏi Ở ĐÂU nên nay Ad hướng dẫn 7 hướng vào khu đô thị nhé:
- Hướng 1 (màu vàng): 4 huyện cù lao Minh
Qua cầu Hàm Luông chạy thẳng gặp vòng xoay, tiếp tục chạy thẳng hướng đi SG gặp vòng xoay sau đó rẽ phải vào trung tâm thành phố. Gặp vòng xoay, rẽ trái 800m là đến
- Hướng 2 (màu đỏ): Tiên Thủy, Thị trấn Châu Thành...
Khúc Tiên Thủy chạy đến vòng xoay Tân Thành chạy thẳng vào trung tâm thành phố. Khúc thị trấn Châu Thành đến vòng xoay thì rẽ trái vào trung tâm thành phố. Sau đó gặp vòng xoay rẽ trái 800m là đến
- Hướng 3 (xanh lá cây): Hữu Định Châu Thành
Chạy ra ngã 4 Tú Điền sau đó rẽ phải 600m là đến
- Hướng 4 (xanh dương): Bình Đại, Giao Long
Đến vòng xoay Giao Long thì thẳng về vòng xoay Phú Hưng trên đại lộ Huỳnh Tấn Phát. Sau đó rẽ phải, chạy thẳng gặp ngã 4 Tú Điền, chạy thẳng 600m là đến
- Hướng 5 (màu tím): Ba Tri, Giồng Trôm
Qua cầu Chẹt Sậy thẳng về ngã 3 Phú Hưng sau đó rẽ phải. Chạy Thẳng gặp vòng xoay Phú Hưng, tiếp tục chạy thẳng về ngã 4 Tú Điền, chạy thẳng 600m là đến
- Hướng 6 (xanh lá): Long Mỹ, Lương Phú, Thuận Điền....
Qua cầu Bến Tre gặp vòng xoay, chạy thẳng khi thấy siêu thị CoopMart chạy đường cập mé siêu thị. Tiếp tục chạy thẳng gặp vòng xoay, chạy thẳng gặp vòng xoay rẽ phải 800m là đến
- Hướng 7 (màu nâu): Sơn Phú, Phước Long...
Qua cầu Mỹ Hóa (BT 2) chạy thẳng gặp vòng xoay sau đó rẽ phải gặp vòng xoay tiếp tục chạy thẳng vào trung tâm thành phố gặp vòng xoay rẽ trái, chạy thẳng khi thấy siêu thị CoopMart chạy đường cập mé siêu thị. Tiếp tục chạy thẳng gặp vòng xoay, chạy thẳng gặp vòng xoay rẽ phải 800m là đến",,photo,https://www.facebook.com/tintucbentre71/photos/a.134098200552115.1073741828.134090417219560/155130938448841/?type=3,2017-12-28 15:33:06,1065,701,821,946,80,26,8,2,1,2
134090417219560_155127748449160,"""ĐIỂM DANH"" NHỮNG ĐỊA PHƯƠNG XẢY RA THAM NHŨNG 2017 TRONG ĐÓ CÓ.......BẾN TRE
Trong năm 2017, có 20 người đứng đầu thuộc các tỉnh: An Giang, Bến Tre, Cần Thơ, Hòa Bình, Kiên Giang, Tây Ninh, Quảng Nam bị kết luận là thiếu trách nhiệm để xảy ra hành vi tham nhũng. Trong đó, dẫn đầu danh sách là tỉnh Kiên Giang với 11 người đứng đầu bị kết luận thiếu trách nhiệm để xảy ra hành vi tham nhũng.
http://nld.com.vn/thoi-su/diem-danh-nhung-dia-phuong-xay-ra-tham-nhung-nam-2017-20171228121926325.htm",,status,,2017-12-28 14:29:20,41,2,1,40,0,0,1,0,0,0
134090417219560_155126238449311,"TRỜI K PHỤ LÒNG NGƯỜI 
ANH THANH BỊ KẾT ÁN OAN SAI 7 THÁNG  VÀ ĐƯỢC BỒI THƯỜNG XL CÔNG KHAI SÁNG NAY 28-12 TẠI NHÀ VĂN HÓA XÃ HỮU ĐỊNH CHÂU THÀNH BẾN TRE TỪ TAND CHÂU THÀNH LONG AN
Ad tóm tắt câu chuyện như sau:
+ T4-2013, anh Thanh được ông Sang thuê làm thuyền trưởng lái sà lan. Lúc này do có việc nên anh Thanh giao lại sà lan cho ông Sang. Ông Sang lái được một đoạn thì giao lại cho phụ tàu tên Quốc. Do k quan sát, Quốc tông chìm ghe khiến 3 người trên ghe tử vong 
+ Xử sơ thẩm lần 1, tòa tuyên án anh Thanh 7 năm về tội giao cho người k đủ điều kiện điều khiển phương tiện. Sau đó, xử phúc thẩm, tòa hủy án sơ thẩm 
+ T10-2015, sau 7 tháng oan sai, anh Thanh được tự do và được đình chỉ điều tra với lý do hành vi k cấu thành tội phạm. Sau đó, anh Thanh làm đơn yêu cầu xl và bồi thường nhưng bị TỪ CHỐI với đủ lí do???
+ Sau 3l thương lượng, anh Thanh yêu cầu bồi thường gần 390 triệu. Tuy nhiên, tòa chỉ đồng ý bồi thường 162 triệu. Bức xúc k đồng ý nên anh Thanh khởi kiện toàn án Châu Thành LA ra tòa án Châu Thành BT. Và trời k phụ lòng người😀😀😀",,video,https://www.facebook.com/tintucbentre71/videos/155126238449311/,2017-12-28 14:21:35,30,2,3,27,3,0,0,0,0,0
134090417219560_155107425117859,"MỎ CÀY BẮC - BẮT NÓNG ĐỐI TƯỢNG LỪA ĐẢO LẤY XE MÔ TÔ
MONG BÀ CON NÂNG CAO Ý THỨC CẢNH GIÁC TRƯỚC LOẠI TỘI PHẠM NÀY ĐẶC BIỆT HÀNH NGHỀ XE ÔM
Ngày 26/12/2017, cảnh sát 113 và CA huyện Mỏ Cày Bắc, tỉnh Bến Tre vừa bắt được Hồ Ngọc Tú (thường gọi là Lắm), sinh năm 1979, quê quán TP Hồ Chí Minh, có hành vi lừa đảo chiếm đoạt tài sản.",,video,https://www.facebook.com/tintucbentre71/videos/155107425117859/,2017-12-28 12:19:29,79,4,15,77,1,0,0,0,1,0
