status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
461742660626364_1242130902587532,"CHELSEA V STOKE CITY: ĐỘI HÌNH RA SÂN

Chelsea: Courtois; Azpilicueta, Cahill (c), Rudiger; Moses, Kante, Drinkwater, Alonso; Willian, Morata, Pedro.
Dự bị:

Stoke City:
Dự bị:

Coner",,photo,https://www.facebook.com/TinTucChelsea/photos/a.502076069926356.1073741827.461742660626364/1242130859254203/?type=3,2017-12-30 21:01:37,228,18,0,218,7,1,2,0,0,0
461742660626364_1241942449273044,"Thông báo:

Ngày mai, 31/1/2017, nhân ngày lễ Tất niên, mình sẽ đăng tải video phim CHELSEA: SỰ TRỞ LẠI CỦA NHÀ VUA Phần 3 lúc 20h00.

Bộ phim đưa chúng ta đến chặng cuối cùng của con đường vô địch Premier League mùa giải năm ngoái.

Đây là video mà mình đã phải gỡ xuống vì vi phạm bản quyền. Tuy nhiên, sau khi chỉnh sửa lại và test kĩ mình đã up lại để các bạn xem. Phần 1 và phần 2 đã Up hồi mùa hè, các bạn có thể xem tại 2 đường link dưới.

Phần 1: https://www.facebook.com/TinTucChelsea/videos/1110099142457376/
Phần 2: https://www.facebook.com/TinTucChelsea/videos/vl.1725838531039609/1140904496043507/?type=1

Khổ nỗi tài khoản FB chính đã bị xóa mất. 

Coner",,photo,https://www.facebook.com/TinTucChelsea/photos/a.502076069926356.1073741827.461742660626364/1241941992606423/?type=3,2017-12-30 20:00:00,96,1,0,92,4,0,0,0,0,0
461742660626364_1241926929274596,"CHELSEA SẼ HOẠT ĐỘNG NHƯ THẾ NÀO TRÊN TTCN?

HLV Antonio Conte ở buổi họp báo ngày hôm qua đã chính thức có những chia sẻ về những hoạt động sắp tới của Chelsea trên TTCN mùa đông sắp tới.

""Tôi có thể khẳng định rằng mình rât vui khi được làm việc với những cầu thủ hiện tại và hài lòng về những gì mà chúng tôi đã cùng nhau tạo ra trong 1 năm rưỡi qua. Tôi hài lòng về thái độ, sự tích cực của các cầu thủ. Điều đó khiến tôi rất tự hào. CLB sau đó, có quyền quyết định tốt nhất nếu họ cảm thấy đội hình này cần có những sự tăng cường với một số cầu thủ mới.

""Bóng đá không hề đơn giản. Điều quan trọng nhất là bạn có thể hình dung được mình hiện tại như thế nào và như thế nào trong tương lai. Điều quan trọng là hãy nhìn vào bản thân mình và cố gắng cải tiến một cách đúng đắn. Còn với tôi, sự cải thiện tới từ lao động. Bên kia, là CLB và TTCN nơi tôi chỉ có thể nói về công việc của mình đó là lao động, với tinh thần và thái đô làm việ c.Vì tôi đang có những cầu thủ hết sức tuyệt vời. 

""TTCN tới là rất quan trọng nếu chúng tôi tìm được nhữn gcầu thủ phù hợp. Nếu không, tôi sẵn sàng tiếp tục làm việc với những cầu thủ hiện tại. Chắc chắn, câu lạc bộ sẽ cố gắng hết sức mình trên thị trường để cải thiện đội hình Tôi là huấn luyện viên, tôi phải làm việc với các cầu thủ. Nhiệm vụ của tôi là trên sân bóng. Thị trường chuyển nhượng là dành cho câu lạc bộ và họ phải quyết định liệu họ có muốn nâng cấp đội hình chúng tôi hay không.""

Coner",,photo,https://www.facebook.com/TinTucChelsea/photos/a.502076069926356.1073741827.461742660626364/1241926845941271/?type=3,2017-12-30 19:00:00,71,4,0,68,3,0,0,0,0,0
461742660626364_1241940672606555,"MÙA NÀY, TOP4 ĐÃ LÀ THÀNH CÔNG RỒI

HLV Antonio Conte đã một lần nữa nhấn mạnh rằng, mục tiêu của Chelsea mùa này chỉ là một suất trong Top4 và sẽ tập trung hết sức để đảm bảo mục tiêu này,

""Ở Premier League, cán đích trong Top4 đã là một thành công bởi đây là giải đấu duy nhất có đến 6 UCV cho ngôi vô địch. Chỉ có 4 suất cho Champions League và 2 cho Europa League.Vì vậy bạn phải chiến đấu hết mình. Khi bạn thi đấu tốt, như Man City, thật khó tranh giành chức vô địch. Nhưng chúng tôi sẽ cố gắng cho đến những phút cuối cùng. cố gắng giành 3 điểm trong mỗi trận đấu và cải thiện bản thân.""

Coner",,photo,https://www.facebook.com/TinTucChelsea/photos/a.502076069926356.1073741827.461742660626364/1241940632606559/?type=3,2017-12-30 18:00:00,172,5,0,163,9,0,0,0,0,0
461742660626364_1241936255940330,"Thế là chính thức chia tay tài khoản Facebook chính của mình. :( Vì đam mê dịch video và làm sub mà sự hy sinh khá lớn. (cơ mà thế méo nào cái tài khoản phụ đăng video bản quyền lên lại không bị, đi đè ông lập ra page để xóa là sao mà tui cũng đã chuyển tài khoản chính sang làm BTV chứ không còn là quản trị viên nữa??) 

Bạn bè fan Chelsea nào trước đây  của tui thì nhớ nhấn kết bạn lại nhé. Vẫn tên cũ thôi. Đang tạo một tài khoản hoàn toàn mới.

Chuyện buồn ngày cuối năm. Giờ phải đi like lại mấy cái Page cũ để còn lướt News Feed.

Coner",,photo,https://www.facebook.com/TinTucChelsea/photos/a.502076069926356.1073741827.461742660626364/1241927235941232/?type=3,2017-12-30 14:44:05,383,15,0,345,11,1,0,26,0,0
461742660626364_1241739525960003,"CHELSEA TỰ TIN SẼ GIỮ CHÂN ĐƯỢC HAZARD VÀ COURTOIS

Trước những thông tin về việc từ chối gia hạn hợp đồng của bộ đôi ngôi sao Eden Hazard và Thibaut Courtois, ở buổi họp báo ngày hôm qua, HLV Antonio Conte đã phải trả lời báo chí về câu hỏi này.

""Nếu bạn đang khoác áo một CLB tuyệt vời với nhiều tham vọng lớn thì điều đúng đắn là bạn cần phải ở lại. Chúng ta đang nói tới 2 cầu thủ quan trọng của chúng tôi đó là Hazard và Courtois. Điều quan trọng là phải giữ họ ở lại đặc biệt là khi bạn muốn tiếp tục những tham vọng.

""Việc phát triển và tăng cường thực lực cho đội bóng cũng rất quan trọng và không bán đi những cầu thủ giỏi nhất. Nhưng lúc này, hợp đồng của Hazard là cau chuyện giữa cậu ấy và CLB. Cậu ấy vẫn còn nhiều không gian để phát triển ở đây. Như ghi nhiều bàn hơn, Khi bạn là một số 10 thì nhiệm vụ của bạn là ghi bàn.

""Courtois vẫn còn 1 năm hợp đồng với Chelsea. Chúng ta đang nói tới một trong những thủ môn hay nhất thế giới. Tôi và các cộng sự rất tự hào khi có cậu ấy trong đội hình và chắc chắn muốn tiếp tục như vậy dài lâu.

""Tất nhiên, tôi muốn giữ Courtois ở lại bởi tôi rất hài lòng về thái độ, sự cam kết trong làm việc và cũng như với các thủ môn, HLV thủ môn khác.""

Coner",,photo,https://www.facebook.com/TinTucChelsea/photos/a.502076069926356.1073741827.461742660626364/1241739452626677/?type=3,2017-12-30 12:00:00,207,3,0,191,15,0,1,0,0,0
461742660626364_1241736989293590,"CLB CHELSEA CÔNG BỐ DOANH THU KỈ LỤC

Theo báo cáo tài chính hàng năm kết thúc năm tài chính tại ngày 30 tháng Sáu năm 2017, CLB Chelsea vui mừng thông báo về mức doanh thu kỉ lục trong năm vừa qua.

Theo đó mức doanh thu đạt được của Chelsea là 361,3 triệu bảng tăng 9% so với mức 329,1 triệu bảng của năm trước đó Mức tăng doanh thu là tới từ việc gia tăng khoản tiền truyền hình cũng như việc đội giành chức vô địch Premier League. Bên cạnh đó, là những bản hợp đồng tài trợ được ký kết như với Carabao. Tất nhiên. không thể không kể tới khoản lợi nhuận lên đến  69,2 triệu bảng từ việc chuyển nhượng cầu thủ.

Chelsea vẫn giữ giá vé kể từ mùa 2011/12 và năm nay chứng kiến việc giảm nhẹ về doanh thu bán vé do việc vắng mặt tại đấu trường Châu Âu. 

Tổng cộng, Chelsea đã đạt lợi nhuận 15,3 triệu bảng trong năm tài chính vừa qua. Đảm bảo CLB hoàn toàn an toàn trong giới hạn Quy tắc công bằng tài chính. Và dự báo, mức doanh thu và lợi nhuận sẽ còn tiếp tục tăng trong năm tài chính tiếp theo khi những khoản thu từ hơp đồng tài trợ kỉ lục với Nike được tính vào cũng như Chelsea tái xuất hiện ở đấu trường Champions League.

Coner",,photo,https://www.facebook.com/TinTucChelsea/photos/a.502076069926356.1073741827.461742660626364/1241736932626929/?type=3,2017-12-30 11:00:00,179,2,2,167,11,0,1,0,0,0
461742660626364_1241733665960589,"CHELSEA V STOKE: TÌNH HÌNH LỰC LƯỢNG

Chelsea: Trong buổi họp báo ngày hôm qua, HLV Antonio Conte đã cho biết, bộ đôi Charly Musonda và David Luiz vẫn đang hồi phục chấn thương và phải đến trận đấu với Norwich tại FA Cup mới trở lại hoàn toàn. Trong khi đó, Andreas Christensen đã khỏi ốm nhưng khả năng ra sân vẫn còn bỏ ngỏ. 

Stoke City: Bên phía đội khách sẽ phải thiếu vắng khá nhiều nhân tố vì chấn thương gồm Martins Indi (háng), Shawcross (bắp đùi), Ireland (cẳng chân) và Johnson (đầu gối). Bên cạnh đấy, Kurt Zouma cũng không được phép ra sân đối đầu với CLB chủ quàn.

Coner",,photo,https://www.facebook.com/TinTucChelsea/photos/a.502076069926356.1073741827.461742660626364/1241732562627366/?type=3,2017-12-30 10:00:00,122,7,0,118,4,0,0,0,0,0
461742660626364_1241431285990827,"VÒNG 21 NGOẠI HẠNG ANH: CHELSEA V STOKE CITY

Thời gian: 22h00 hôm nay
SVĐ Stamford Bridge
Trực tiếp: K+PM, BongdaTV, SCTV, FPTPlay

Coner",,photo,https://www.facebook.com/TinTucChelsea/photos/a.502076069926356.1073741827.461742660626364/1241430729324216/?type=3,2017-12-30 09:00:00,84,0,3,79,5,0,0,0,0,0
461742660626364_1241730965960859,"Tự dựng sáng ra tài khoản cá nhân bị FB xóa @@! Trong khi mình lâu nay gần như không hề đăng bất cứ gì lên trang cá nhân. Trang cá nhân cũng không phải là tài khoản mình đăng lên những video bị báo vi phạm bản quyền hơn nữa, FB cũng không báo lên tài khoản phụ bất cứ video nào bị vi phạm từ cả 2 Page chính và phụ,

Còn việc mạo danh hay mạo nhận gì gì đó thì chắc chắn không phải rồi. Giờ làm sao đây, :(  Chả nhẽ giờ lại đi kết bạn lại từ đầu chăng @@!

Coner",,photo,https://www.facebook.com/TinTucChelsea/photos/a.502076069926356.1073741827.461742660626364/1241727479294541/?type=3,2017-12-30 06:13:54,60,3,0,53,1,0,2,4,0,0
461742660626364_1241389782661644,"HAZARD CHUẨN BỊ CÓ ĐỘI BÓNG MỚI

Ông bố Thierry Hazard mới đây đã chia sẻ với báo chí rằng, cậu con trai thứ ba Kylian đang cố gắng tìm kiếm một CLB mới sau nửa năm ăn tập tại lò đào tạo của Chelsea.

""Chúng tôi đang tìm kiếm một câu lạc bộ mới cho Kylian  trong kì TTCN tới đây. Có một số sư quan tâm đến từ Anh, Bỉ và Hà Lan. Tuy nhiên, ưu tiên là một nơi mà nó có thể được thi đấu thường xuyên và là một phần của kế hoạch. Ở tuổi 22, Kylian cần phải có những bước phát triển.""

Coner",,photo,https://www.facebook.com/TinTucChelsea/photos/a.502076069926356.1073741827.461742660626364/1241388379328451/?type=3,2017-12-29 22:00:00,207,6,0,197,4,0,6,0,0,0
461742660626364_1241387299328559,"HAZARD TỪ CHỐI ĐỀ NGHỊ HỢP ĐỒNG TỪ CHELSEA

Bố của tiền vệ Eden Hazard trong chia sẻ mới đây đã tiết lộ rằng con trai đã từ chối lời đề nghị gia hạn hợp đồng gần nhất với Chelsea và thừa nhận khả năng gia nhập Real Madrid của cậu cả.

Tuy nhiên, không loại trừ khả năng đây là đòn gió của ông bố để nâng giá trị của con trai như nhiều trường hợp tương tự từng xảy ra trong quá khứ.

""Những gì tôi có thể tiết lộ là Eden Hazard đã từ chối lời đề nghị gia hạn từ Chelsea. Chúng ta hoàn toàn có thể thấy nó khoác áo Real Madrid. Tuy vậy, chưa có bất kỳ lời đề nghị nào từ Real Madrid. Chỉ mỗi Hazard đưa ra quyết định về tương lai của mình.""

Coner",,photo,https://www.facebook.com/TinTucChelsea/photos/a.502076069926356.1073741827.461742660626364/1241387209328568/?type=3,2017-12-29 21:00:00,351,20,4,311,3,1,2,22,12,0
461742660626364_1241310976002858,"Giáng Sinh hết trò để chơi rồi...

Coner",Luiz,video,https://www.facebook.com/TinTucChelsea/videos/1241310976002858/,2017-12-29 20:00:00,308,15,4,233,12,0,63,0,0,0
461742660626364_1241310476002908,"Bỏ ăn mặn trở lại ăn chay, Nhưng lần này là đồ chay hàng ngoại...

Không biết sao mà ông đau lưng hốt được Isco sang London chơi.

Coner",,photo,https://www.facebook.com/TinTucChelsea/photos/a.502076069926356.1073741827.461742660626364/1241310066002949/?type=3,2017-12-29 19:00:00,323,6,0,293,14,0,16,0,0,0
461742660626364_1241171559350133,"CHELSEA CHUẨN BỊ 3 PHƯƠNG ÁN CHO COURTOIS

Tờ Telegraph của Anh ngày hôm qua cho biết, Chelsea rốt cuộc cũng đã chấp thuận yêu cầu tăng lương của thủ môn Thibaut Courtois lên gấp đôi từ 100 nghìn bảng/tuần lên 200 nghìn bảng m/tuần. 

Theo đó, ưu tiên số một của Chelsea vẫn sẽ là cố gắng giữ chân Courtois ở lại khi anh vẫn đang chứng minh được mình là một trong những thủ môn xuất sắc nhất châu Âu hiện nay. Tuy nhiên, nếu trường hợp tuyển thủ Bỉ vẫn cương quyết ra đi theo tiếng gọi của Real Madrid thì Chelsea cũng có sẵn phương án dự phòng.

Với số tiền nhận được từ việc bán Courtois Chelsea sẽ hỏi mua Jan Oblak của Atletico Madrid và Sergio Rico của Sevilla. Đây đều đang là 2 thủ môn đáng chú ý của La Liga và là mục tiêu theo đuổi của nhiều đội bóng lớn tại châu Âu.

Coner",,photo,https://www.facebook.com/TinTucChelsea/photos/a.502076069926356.1073741827.461742660626364/1241171532683469/?type=3,2017-12-29 12:30:50,359,17,0,343,14,0,2,0,0,0
461742660626364_1241166679350621,"LEVERKUSEN CHÍNH THỨC THÔNG BÁO VỀ VỤ BAILEY

Như tin báo chia Anh đã đưa thì một trong những mục tiêu mà Chelsea theo đuổi trong kỳ TTCN mùa đông tới đây đó là cầu thủ chạy cánh Leon Bailey. Tuy nhiên, đông thái mới nhất từ phía Bayer Leverkusen cho thấy họ sẽ không bán với giá rẻ.

Theo đó nguồn tin cho biết, Chelsea đang để nghị mức giá triệu 25 euro tuy nhiên đội bóng Đức đang đòi 33 triệu . Arsenal được cho là cũng đang theo đuổi thương vụ này khi tìm người thay thế cho Alexis SANCHES. Đích thân Jonas Boldt tổng Giám đốc của Leverkusen mới đây đã chia sẻ với báo chí.

""Hiện tại chưa có đề nghị nào cho Leon và chúng tôi không có ý định sẽ bán cậu ấy. Cậu ấy vẫn còn hơp đồng đến năm 2022 và chúng tôi hoàn toàn kiểm soát tình hình.""

Coner",,photo,https://www.facebook.com/TinTucChelsea/photos/a.533666320100664.1073741829.461742660626364/1241166652683957/?type=3,2017-12-29 11:42:46,160,8,0,154,5,0,1,0,0,0
461742660626364_1241098479357441,"Hôm nay không ăn chay nữa, đổi qua đồ mặn...

Coner",,photo,https://www.facebook.com/TinTucChelsea/photos/a.502076069926356.1073741827.461742660626364/1241098462690776/?type=3,2017-12-29 11:00:24,241,2,0,215,8,0,18,0,0,0
461742660626364_1241098302690792,"Sinh nhật của móm ca...

Coner",,photo,https://www.facebook.com/TinTucChelsea/photos/a.533666320100664.1073741829.461742660626364/1241098286024127/?type=3,2017-12-29 08:32:00,398,1,0,364,20,1,13,0,0,0
461742660626364_1240722159395073,"Cặp đôi khăng KHÍT gần như chắc chắn sẽ phá kỉ lục Ngoại hạng Anh luôn rồi...

Coner",,photo,https://www.facebook.com/TinTucChelsea/photos/a.533666320100664.1073741829.461742660626364/1240722122728410/?type=3,2017-12-28 19:18:22,196,4,0,185,10,0,1,0,0,0
461742660626364_1240663522734270,"Chúc mừng sinh nhật Marcos Alonso. Hậu nhân của gia đình đẹp trai đá bóng hay từ ông nội tới cháu...

https://www.facebook.com/ChelseaFC/videos/10156192291197259/

Coner",Chelsea Football Club,video,https://www.facebook.com/ChelseaFC/videos/10156192291197259/,2017-12-28 18:00:43,115,0,0,103,12,0,0,0,0,0
461742660626364_1240509609416328,"GIÁNG SINH CỦA MORATA

Tiền đạo Alvaro Morata cho biết anh đang đón kì Giáng Sinh đầu tiên tại Anh bên cạnh người thân và những người đồng đội TBN.

""Tôi muốn gửi lời cảm ơn tới tất cả các cầu thủ TBN trong đội bởi đã giúp tôi ổn định cuộc sống ở Chelsea và London. Giáng sinh ở đây có đôi chút khác biệt so với TBN và Ý. Nhưng tôi rất thích việc được thi đáu trong giai đoạn này và mang tới cho các CĐV những điều đặc biệt. Nếu giành chiến thắng, tất cả chúng ta sẽ hạnh phúc.""

Coner",,photo,https://www.facebook.com/TinTucChelsea/photos/a.502076069926356.1073741827.461742660626364/1240509582749664/?type=3,2017-12-28 11:00:19,307,4,0,294,12,0,1,0,0,0
461742660626364_1240469626086993,"Bên lề:

Sự kiện nổi bật nhất sáng nay đó là việc Liverpool đạt được thỏa thuận trị giá 75 triệu bảng để chiêu mộ Van Dijk từ Southampton. Bất chấp việc Chelsea đã xác nhận sự quan tâm tuy nhiên thất bại song động thái này cũng đã làm thỏa mãn được yêu cầu của HLV Conte rằng không được để Man City tiếp tục dùng tiền thâu tóm các cầu thủ giỏi nhất tại Premier League.

Bên canh đó, Chelsea cũng chắc chắn sẽ không phá kỉ lục chuyển nhượng của mình chỉ để mua về một trung vệ. Van Dijk cũng sẽ là hậu vệ đắt giá nhất lịch sử Ngoại hạng Anh.

Coner",,photo,https://www.facebook.com/TinTucChelsea/photos/a.533666320100664.1073741829.461742660626364/1240469579420331/?type=3,2017-12-28 07:28:53,310,31,0,297,1,2,10,0,0,0
461742660626364_1240165126117443,"Chúc mừng cựu cầu thủ Chelsea Geogre Weah đã chính thức đắc cử Tổng thống Liberia

Coner",,photo,https://www.facebook.com/TinTucChelsea/photos/a.502076069926356.1073741827.461742660626364/1240165096117446/?type=3,2017-12-27 22:00:36,441,8,3,399,13,18,11,0,0,0
461742660626364_1240164166117539,"Hẳn ai cũng biết:

Chelsea đã ghi được 12 bàn thắng bằng đầu tại Premier League mùa này. Nhiều nhất trong số 20 CLB.

Coner",,photo,https://www.facebook.com/TinTucChelsea/photos/a.502076069926356.1073741827.461742660626364/1240164132784209/?type=3,2017-12-27 21:00:14,169,3,0,163,5,0,1,0,0,0
461742660626364_1239891496144806,"MORATA ĐÃI TIỆC CẢM ƠN AZPILICUETA, HLV CONTE XIN ĐI KÉ

HLV Antonio Conte đã dành những lời khen ngợi cho cặp đôi Alvaro Morata-Cesar Azpilicueta khi 2 tuyển thủ TBN tiếp tục phối hợp để tạo nên bàn thắng mở tỉ số cho Chelsea trước Brighton.

""Việc Morata ghi bàn hôm nay là một điều rất tích cực bởi cậu ấy là số chín của chúng tôi và không thi đấu ở trận gặp Everton. Tương tự như vậy với Alonso khi mà đây đã là bàn thứ 5 của cậu ấy. Azpilicueta cũng đã ghi bàn chứ đâu chỉ có kiến tạo. Cậu ấy phòng ngự cũng rất chắc chắn. Đây không phải là lần đầu chúng ta thấy được sự liên kết giữa cậu ấy và Morata. Tôi hy vọng họ sẽ tiếp tục như vậy.

""Morata cần phải mời Azpilicueta không chỉ 1 bữa ăn tối đâu. Mà nếu họ mời tôi đi cùng, tôi cũng sẽ không từ chối.""

Coner",,photo,https://www.facebook.com/TinTucChelsea/photos/a.502076069926356.1073741827.461742660626364/1239891482811474/?type=3,2017-12-27 20:00:22,465,13,0,415,16,0,34,0,0,0
461742660626364_1239880702812552,"CHELSEA TẬP TRUNG CHO MỤC TIÊU TOP4 VÀ CHAMPIONS LEAGUE

HLV ANTONIO Conte đã một lần nữa nhấn mạnh mục tiêu của Chelsea trong giai đoạn lượt về đó là đảm bảo một vị trí trong Top4 và quyết chiến hết mình ở Champions League.

""Động lực của chúng tôi và nhiều đội bóng khác đó là giành một vị trí trong nhóm dự Champions League mùa sau. Đừng quên Arsenal và Man Utd mùa trước chỉ đứng thứ 5 và thứ  6. Chỉ có 4 suất cho 6 đội. Do đó chúng toi càng phải nỗ lực hơn.

""Chúng tôi vẫn còn động lực để chiến đấu tại Premier League cho đến tận vòng đấu cuối cùng. Tôi không biết mình có thể cạnh tranh cho danh hiệu vô địch hay không bởi nó tuỳ thuộc vào Man City nữa. Họ đang có được những màn trình diễn quá xuất sắc.

""Bên cạnh đó, là những đấu trường khác mà chúng tôi cũng rất tự hào khi được góp mặt.""

Coner",,photo,https://www.facebook.com/TinTucChelsea/photos/a.502076069926356.1073741827.461742660626364/1239880662812556/?type=3,2017-12-27 19:00:47,156,1,0,154,2,0,0,0,0,0
461742660626364_1239874716146484,"Bạn có biết:

Frank Lampard kiến tạo cho Didier DROGBA hay Cesc FABREGAS kiến tạo cho Diego Costa cũng chỉ tối đa 6 bàn/mùa tại Premier League. Nhưng cặp đôi Dave+Morata ""đau lưng"" đã đạt được con số này chỉ sau lượt đi của mùa giải.

Coner",,photo,https://www.facebook.com/TinTucChelsea/photos/a.502076069926356.1073741827.461742660626364/1239874706146485/?type=3,2017-12-27 13:00:56,294,5,0,254,11,1,27,1,0,0
461742660626364_1239873466146609,"LÝ DO CHRISTENSEN NGHỈ TRẬN BRIGHTON 

Một sự thiếu vắng tương đối bất ngờ ở trận đấu với Brighton vào đêm qua bên phía đội hình Chelsea đó là trường hợp của trung vệ Andreas Christensen. HLV Antonio Conte cho biết về tình trạng của anh.

""David Luiz hiện vẫn đang chấn thương. Trong khi, Andreas bị ốm vào đúng những phút cuối cùng. Giờ tôi đang phải sắp xếp lại khá nhiều thứ.""

Coner",,photo,https://www.facebook.com/TinTucChelsea/photos/a.502076069926356.1073741827.461742660626364/1239873449479944/?type=3,2017-12-27 12:00:30,181,3,0,178,3,0,0,0,0,0
461742660626364_1239869366147019,"XÁC NHẬN: HLV CONTE MUỐN TÁI HỢP VỚI VIDAL

HLV Antonio Conte ngày hôm qua trong buổi họp báo sau trận đấu với Brighton đã bất ngờ để ngỏ khả năng tái hợp với cậu học trò cũ Arturo VIDAL.

""Tôi không muốn nói về những cầu thủ tới từ những CLB khác. Bởi điều đó là không đúng. Đặc biệt là khi truyền thông đang muốn gán ghép cầu thủ đó với chúng tôi.

""Nhưng Arturo là một cầu thủ tuyệt vời. Tôi dành nhiều sự tôn trọng cho cậu ấy khi chúng tôi đã có nhiều năm làm việc cùng nhau tại Juventus. Nếu xảy ra cuộc chiến, tôi luôn muốn có cậu ấy sát cánh.""

Hợp đồng hiện tại giữa VIDAL và Bayern còn thời hạn đến năm 2019. Tuy nhiên, phía đội bóng Đức cũng sẵn sàng bán nếu nhận được một mức giá hợp lí.

Coner",,photo,https://www.facebook.com/TinTucChelsea/photos/a.502076069926356.1073741827.461742660626364/1239869352813687/?type=3,2017-12-27 11:00:57,593,30,0,571,13,3,6,0,0,0
461742660626364_1239865976147358,"Cặp đôi hoàn hảo...

Vợ đang ôm bầu, tên cũng bắt đầu bằng chữ A. Trách sao được khi 2 anh ngày một khăng KHÍT.

Coner",,photo,https://www.facebook.com/TinTucChelsea/photos/a.502076069926356.1073741827.461742660626364/1239865966147359/?type=3,2017-12-27 10:00:10,418,3,0,382,14,1,21,0,0,0
461742660626364_1239865559480733,"HLV Antonio Conte mới champage và gửi lời chúc Giáng Sinh tới anh em báo chí ở cuộc họp báo sau trận Brighton:

""Tôi chúc các bạn cùng gia đình một Giáng Sinh an lành. Còn năm mới thì chúng ta chờ trận tới nhé. Chúng tôi sẽ tổ chức như thế này một lần nữa sau trận đấu với Stoke City nếu như chúng tôi thắng.""

Coner",,photo,https://www.facebook.com/TinTucChelsea/photos/a.533666320100664.1073741829.461742660626364/1239865026147453/?type=3,2017-12-27 09:00:51,319,2,0,296,14,0,9,0,0,0
461742660626364_1239629726170983,"Hết giờ Chelsea thắng Brighton với tỷ số 2-0

Coner",,status,,2017-12-26 23:50:56,136,3,0,125,8,1,2,0,0,0
461742660626364_1239609792839643,"Alonsoooooo!!! Lại là đánh đầu và 2-0.

Coner",,status,,2017-12-26 23:17:16,196,6,0,178,10,1,7,0,0,0
461742660626364_1239602682840354,"Morataaaaaaaa!!!! Đầu vàng xuất hiện 1-0 rồi

Coner",,status,,2017-12-26 23:03:32,320,20,1,283,21,1,14,1,0,0
461742660626364_1239594156174540,"Hết hiệp 1: Chelsea tiếp tục gặp bế tắc trước hàng thủ đối phương...

Coner",,status,,2017-12-26 22:46:56,97,13,0,87,2,2,0,3,3,0
461742660626364_1239537882846834,"CHELSEA V BRIGHTON: ĐÔI HÌNH RA SÂN

Chelsea: Courtois; Azpilicueta, Cahill (c), Rudiger; Moses, Kante, Fabregas, Bakayoko, Alonso; Hazard, Morata. #CHEBHA
Dự bị: Caballero, Zappacosta, Ampadu, Drinkwater, Pedro, Willian, Batshuayi.

Brighton: xem ảnh phần bình luận
Dự bị:

Coner",,photo,https://www.facebook.com/TinTucChelsea/photos/a.533666320100664.1073741829.461742660626364/1239537869513502/?type=3,2017-12-26 21:02:14,122,9,1,119,2,0,1,0,0,0
