status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
229923450698420_569100650114030,Taq đứa Có tên mang Chữ cái đầu là H vô đây xem Nó Nè :v,,video,https://www.facebook.com/NenNenTinTuc69/videos/569100650114030/,2017-12-21 12:25:03,9179,1783,1504,7709,264,10,1101,63,17,15
229923450698420_568653283492100,"Ai có bạn Gái Như vậy không  taq vô Đây  đi <3 
< Nhớ  xem Đoạn kết Nhé max Truất'ss",,video,https://www.facebook.com/NenNenTinTuc69/videos/568653283492100/,2017-12-20 20:19:23,9327,1401,2483,7403,355,24,1519,7,4,15
229923450698420_568465743510854,Dù thế nào kết quả vẫn như nhau thôi =)),,video,https://www.facebook.com/NenNenTinTuc69/videos/568465743510854/,2017-12-20 13:46:47,666,39,42,576,7,0,81,0,0,2
229923450698420_568461063511322,"Cả nhà xem đi ạ 😀😁😂🤣
Nhớ Xem Đoạn kết Nhá <3",,video,https://www.facebook.com/NenNenTinTuc69/videos/568461063511322/,2017-12-20 13:35:40,347,11,17,305,16,1,25,0,0,0
229923450698420_568395566851205,Đến Tây cũng phải ngỡ ngàng!!,,video,https://www.facebook.com/NenNenTinTuc69/videos/568395566851205/,2017-12-20 11:26:56,908,14,28,812,12,1,81,1,1,0
229923450698420_568374450186650,"Thần thái, thần thái!!!! Phải có thần thái!!!
Dù bệnh vcl nhưng vẫn phải thần thái và khí chất :))
Bà chị ngon nghẻ, dáng nuột vl :)))))))",,video,https://www.facebook.com/NenNenTinTuc69/videos/568374450186650/,2017-12-20 10:34:58,209,33,42,148,8,3,49,1,0,0
229923450698420_568139790210116,Chơi ác Quá :v,,video,https://www.facebook.com/NenNenTinTuc69/videos/568139790210116/,2017-12-19 22:56:40,598,61,93,455,14,1,127,1,0,0
229923450698420_568025040221591,Khi Cún và Mèo ở Chung 1 Nhà :v,,video,https://www.facebook.com/NenNenTinTuc69/videos/568025040221591/,2017-12-19 20:05:09,578,33,81,448,29,0,99,0,0,2
229923450698420_565338390490256,Hội Ngực bé Đâu vô Học Hỏi <3,,video,https://www.facebook.com/NenNenTinTuc69/videos/565338390490256/,2017-12-15 15:52:13,13342,3362,1130,10034,183,60,3020,12,14,19
229923450698420_564689893888439,Taq Đứa mà như vậy vô Đây <3,,video,https://www.facebook.com/NenNenTinTuc69/videos/564689893888439/,2017-12-14 11:30:04,319,19,32,257,17,0,44,0,0,1
229923450698420_564345133922915,Con Người Đã Làm Gì Trái Đất,,video,https://www.facebook.com/NenNenTinTuc69/videos/564345133922915/,2017-12-13 21:18:40,505,8,63,431,12,5,11,36,9,1
229923450698420_564340387256723,"15 năm cho 2 quảng cáo ở 2 mốc thời gian khác nhau. Vẫn thông điệp đó, khung cảnh đó, giai điệu đó, dàn diễn viên đó. Xuất sắc!",,video,https://www.facebook.com/NenNenTinTuc69/videos/564340387256723/,2017-12-13 21:17:37,474,5,16,407,44,4,18,0,0,1
229923450698420_563195970704498,Knock out qá nhanh :v,,video,https://www.facebook.com/NenNenTinTuc69/videos/563195970704498/,2017-12-13 18:30:01,3720,826,560,2540,65,7,1103,2,1,2
229923450698420_563201887370573,Sinh vật lạ Các mày ạ Chăm Chú vào Thấy mê :v,,video,https://www.facebook.com/NenNenTinTuc69/videos/563201887370573/,2017-12-13 18:00:00,4695,1701,1583,3550,91,15,899,1,132,7
229923450698420_563208774036551,Cái lề gì thốn =)),,video,https://www.facebook.com/NenNenTinTuc69/videos/563208774036551/,2017-12-13 17:30:01,10533,2038,917,7586,133,44,2735,13,10,12
229923450698420_563215004035928,May là chưa vỡ alo đấy,,video,https://www.facebook.com/NenNenTinTuc69/videos/563215004035928/,2017-12-13 17:00:00,2105,70,162,1699,24,1,375,0,0,6
229923450698420_563217790702316,Không kịp load ;v,,video,https://www.facebook.com/NenNenTinTuc69/videos/563217790702316/,2017-12-13 16:30:00,253,3,19,206,11,0,35,1,0,0
229923450698420_563220210702074,troll thì khỏi Nói :v,,video,https://www.facebook.com/NenNenTinTuc69/videos/563220210702074/,2017-12-13 16:00:00,132,14,24,98,9,0,24,0,0,1
229923450698420_564091530614942,- Taq cái đứa mà sắp tới xinh nhật của nó vô đê :V,.,video,https://www.facebook.com/NenNenTinTuc69/videos/564091530614942/,2017-12-13 15:05:02,13413,7390,4527,11088,301,75,1864,14,48,23
229923450698420_563953307295431,- Con gì đây các man! @@,.,video,https://www.facebook.com/NenNenTinTuc69/videos/563953307295431/,2017-12-13 09:10:35,800,317,61,587,15,9,185,1,0,3
229923450698420_563614330662662,Trời ơi tôi đến chịu với bạn nào làm trò này thôi!  😂  😂  😂,,video,https://www.facebook.com/NenNenTinTuc69/videos/563614330662662/,2017-12-12 22:00:00,2587,464,585,1720,55,4,800,2,3,3
229923450698420_563613593996069,"Chúng m ai cũng có ít nhất một đứa bạn có dáng đi giống thế này.
Taq chúng nó vào ngay xem có giống không",,video,https://www.facebook.com/NenNenTinTuc69/videos/563613593996069/,2017-12-12 21:30:00,1829,657,147,1469,27,2,323,0,1,7
229923450698420_563605473996881,Đúng là Ngu Như bò mà :v,,video,https://www.facebook.com/NenNenTinTuc69/videos/563605473996881/,2017-12-12 20:00:00,1237,58,120,937,11,1,285,1,1,1
229923450698420_563604580663637,Phim gì vậy mấy má??,,video,https://www.facebook.com/NenNenTinTuc69/videos/563604580663637/,2017-12-12 19:30:00,718,59,74,496,4,2,212,0,2,2
229923450698420_563602653997163,tay lái lụa =)))),,video,https://www.facebook.com/NenNenTinTuc69/videos/563602653997163/,2017-12-12 19:00:00,378,67,67,280,7,5,83,1,1,1
229923450698420_563600180664077,"Cạn mịa lời :(
Bạn với chả bè :v lầy vcc..",,video,https://www.facebook.com/NenNenTinTuc69/videos/563600180664077/,2017-12-12 18:30:00,3428,538,499,2645,58,6,701,9,2,7
229923450698420_563195407371221,Đang bay thì Đám Bạn Bắt về ;v,,video,https://www.facebook.com/NenNenTinTuc69/videos/563195407371221/,2017-12-12 00:00:00,153,36,8,112,10,0,29,0,1,1
229923450698420_522946658062763,- Ngã sml nghe con :V,,video,https://www.facebook.com/NenNenTinTuc69/videos/522946658062763/,2017-09-29 12:53:21,334,13,7,286,18,1,26,0,0,3
229923450698420_522657608091668,". Chấm 
. Nguyễn Yuu 😎",,video,https://www.facebook.com/NenNenTinTuc69/videos/522657608091668/,2017-09-28 20:56:17,183,53,0,122,51,3,2,0,4,1
229923450698420_521404551550307,"Khi H và L ghét nhau
#chuối
Nguồn: MXH",,video,https://www.facebook.com/NenNenTinTuc69/videos/521404551550307/,2017-09-26 12:37:34,207,74,21,159,9,2,34,0,1,2
229923450698420_520265774997518,"hay lắm 
#Teemo",Timeline Photos,photo,https://www.facebook.com/NenNenTinTuc69/photos/a.231210903903008.1073741828.229923450698420/520265774997518/?type=3,2017-09-24 14:12:25,404,6,5,313,42,2,45,0,0,2
229923450698420_520211905002905,"Link:  https://m.facebook.com/Kem.Bunny?ref=bookmarks
Hello anh em còn ai nhớ tui không ❤️",,video,https://www.facebook.com/NenNenTinTuc69/videos/520211905002905/,2017-09-24 12:08:36,115,50,0,60,48,2,2,1,2,0
229923450698420_520172971673465,"Dâm đãng nhé 
#Teemo
@Trần Trần Kim Ngân",Timeline Photos,photo,https://www.facebook.com/NenNenTinTuc69/photos/a.231210903903008.1073741828.229923450698420/520172971673465/?type=3,2017-09-24 10:27:35,375,61,6,336,15,2,16,0,5,1
229923450698420_519836861707076,"nc lúc không mọi ng ơi❤️❤️ 
ad: Linh Chi",,video,https://www.facebook.com/NenNenTinTuc69/videos/519836861707076/,2017-09-23 20:37:27,184,171,0,88,80,4,8,1,2,1
229923450698420_519524728404956,Helu mình là ad mới ^^ Thao Tran,,video,https://www.facebook.com/NenNenTinTuc69/videos/519524728404956/,2017-09-23 10:38:25,439,606,8,217,185,9,16,3,7,2
229923450698420_515937868763642,Các bạn đã có chưa :v,Timeline Photos,photo,https://www.facebook.com/NenNenTinTuc69/photos/a.231210903903008.1073741828.229923450698420/515937868763642/?type=3,2017-09-17 10:41:37,1651,412,4,1460,47,10,90,6,23,15
229923450698420_514548445569251,"Còn ai nhớ admin không dạo này page im quá 
Add fb admin: https://www.facebook.com/Nguyen.Tong.My.Linh",,video,https://www.facebook.com/NenNenTinTuc69/videos/514548445569251/,2017-09-14 20:52:00,160,96,0,97,52,4,1,1,5,0
229923450698420_514323792258383,:v,Timeline Photos,photo,https://www.facebook.com/NenNenTinTuc69/photos/a.231210903903008.1073741828.229923450698420/514323792258383/?type=3,2017-09-14 12:19:13,348,7,12,258,18,1,71,0,0,0
229923450698420_511765429180886,". Hello cú đêm ✌ 
. Còn ai chưa ngủ vào điểm danh cái đêiiiiii  ❤ 
. Kết bạn: Nguyễn Yuu 🐷",,video,https://www.facebook.com/NenNenTinTuc69/videos/511765429180886/,2017-09-09 23:58:11,555,1368,25,283,236,8,19,2,7,0
229923450698420_470800506610712,"Vô nc vs add đê....
Trịnh Ngọc Tuyền 
Link fb https://www.facebook.com/uyennha2110",,video,https://www.facebook.com/NenNenTinTuc69/videos/470800506610712/,2017-06-28 21:56:11,492,106,1,403,69,4,7,1,7,1
229923450698420_469490970074999,". vô lại đi mn ơi 🤗 
. chán quá vô nc tiếp đi nè 😍 
. Fb: Nguyễn Yuu ❤",,video,https://www.facebook.com/NenNenTinTuc69/videos/469490970074999/,2017-06-26 22:39:22,1028,742,5,767,199,8,12,6,31,5
229923450698420_469431906747572,"Bẩn lắm
#Teemo
Phạm Uyên",Timeline Photos,photo,https://www.facebook.com/NenNenTinTuc69/photos/a.231210903903008.1073741828.229923450698420/469431906747572/?type=3,2017-06-26 21:07:22,1562,53,110,1438,21,1,98,0,3,1
229923450698420_469102133447216,"Tui nè
#Teemo
Phạm Uyên",Timeline Photos,photo,https://www.facebook.com/NenNenTinTuc69/photos/a.231210903903008.1073741828.229923450698420/469102133447216/?type=3,2017-06-26 06:46:35,645,23,7,574,56,1,10,0,1,3
229923450698420_468816650142431,"Hello vào nch với ad vào 
Ad : https://www.facebook.com/Kindeptrai.205",,video,https://www.facebook.com/NenNenTinTuc69/videos/468816650142431/,2017-06-25 17:49:44,4101,2238,83,3173,767,27,39,19,61,15
229923450698420_468681720155924,"Vô chém gió với tui nào
Fb : Nguyễn Thu Phương ❣️",,video,https://www.facebook.com/NenNenTinTuc69/videos/468681720155924/,2017-06-25 11:43:21,1725,953,28,1320,323,7,31,4,26,14
229923450698420_468274720196624,". Các chiến hữu đâu hết rồi 🤗 
. Bơi vào đây làm qen nc vs em nào 😂😂 
. Kết bạn Fb: Nguyễn Yuu ❤",,video,https://www.facebook.com/NenNenTinTuc69/videos/468274720196624/,2017-06-24 20:08:26,452,187,4,374,64,3,4,1,4,2
229923450698420_467505260273570,Hihi tối rồi ck ơi ❤️,Timeline Photos,photo,https://www.facebook.com/NenNenTinTuc69/photos/a.231210903903008.1073741828.229923450698420/467505260273570/?type=3,2017-06-23 22:30:50,1631,110,31,1417,23,6,181,0,4,0
229923450698420_467754700248626,"Đủ 1000 người để ad bung lụa không 😂
#Teemo
Phạm Uyên",Timeline Photos,photo,https://www.facebook.com/NenNenTinTuc69/photos/a.231210903903008.1073741828.229923450698420/467754700248626/?type=3,2017-06-23 21:06:52,3229,791,10,3129,49,3,32,6,1,9
229923450698420_467669453590484,"Vào 8 xí nha các babe ơi! 
Fb: Đào Như Hảo
 www.facebook.com/lun.dai.5",,video,https://www.facebook.com/NenNenTinTuc69/videos/467669453590484/,2017-06-23 18:10:03,425,155,5,305,104,1,5,1,4,5
229923450698420_467646096926153,"Dám tag không? 
#Teemo
Phạm Uyên",Timeline Photos,photo,https://www.facebook.com/NenNenTinTuc69/photos/a.231210903903008.1073741828.229923450698420/467646096926153/?type=3,2017-06-23 17:29:59,5358,696,132,5146,59,5,131,2,4,11
229923450698420_467394716951291,"Người yêu bạn..Lúc bạn cần họ nhất... họ sẽ khôg để bạn một mình vs bất kì lý do nào....
Đã để bạn một mình....thì dù sau này có làm gì cũng là khôg quan trọng.
Trịnh Ngọc Tuyền",Timeline Photos,photo,https://www.facebook.com/NenNenTinTuc69/photos/a.231210903903008.1073741828.229923450698420/467394716951291/?type=3,2017-06-23 04:32:19,175,9,4,90,79,1,3,0,0,2
229923450698420_467007570323339,"Hello các anh em giao lưu tí nào
Fb : Nguyễn Thu Phương 💚",,video,https://www.facebook.com/NenNenTinTuc69/videos/467007570323339/,2017-06-22 11:40:07,996,543,14,742,199,7,17,3,16,12
229923450698420_466556590368437,"Hôm nay bánh bèo 1 bữa 
Ad:Trân Trần 
Link fb: https://www.facebook.com/Tran.tran1996
Add em nhá 😘",,video,https://www.facebook.com/NenNenTinTuc69/videos/466556590368437/,2017-06-21 13:20:57,3270,2639,90,2369,620,43,80,16,119,23
229923450698420_466111370412959,"Buồn buồn Rap đỡ buồn. Ai thích nghe thì bơi vào với Đào Như Hảo  nha nha nha!!!❤❤❤
 www.facebook.com/lun.dai.5",,video,https://www.facebook.com/NenNenTinTuc69/videos/466111370412959/,2017-06-20 18:04:20,710,220,19,501,155,3,12,3,34,2
229923450698420_465982647092498,"Hello vô giao lưu nào 
Fb : Nguyễn Thu Phương 🍓",,video,https://www.facebook.com/NenNenTinTuc69/videos/465982647092498/,2017-06-20 11:42:16,2993,1955,45,2331,477,18,50,11,58,48
229923450698420_465805157110247,"Trịnh Ngọc Tuyền 
H này thoa kem r ngủ là êm nhờ...",,video,https://www.facebook.com/NenNenTinTuc69/videos/465805157110247/,2017-06-20 02:56:01,547,292,2,344,164,6,19,2,6,6
229923450698420_465696300454466,"Mình nch 20p tâm sự thôi mn 
Link face : https://www.facebook.com/kindeptrai.info1",,video,https://www.facebook.com/NenNenTinTuc69/videos/465696300454466/,2017-06-19 22:18:46,848,327,9,662,155,4,12,2,8,5
229923450698420_465572807133482,"Hẳn vậy
#Teemo
Phạm Uyên",Timeline Photos,photo,https://www.facebook.com/NenNenTinTuc69/photos/a.231210903903008.1073741828.229923450698420/465572807133482/?type=3,2017-06-19 16:34:48,573,12,24,519,20,1,33,0,0,0
229923450698420_465523520471744,"Đầu tuần cùng Ad Lyn nhen 
Facebook Ad: Nguyễn Tống Mỹ Linh
 Add fr Linh nha mọi người ❤",,video,https://www.facebook.com/NenNenTinTuc69/videos/465523520471744/,2017-06-19 14:23:47,2253,3155,37,1537,475,30,56,12,106,37
229923450698420_465489307141832,"Đến giờ lại lên hello anh em của P đâu rồi
Fb: Nguyễn Thu Phương 🍓",,video,https://www.facebook.com/NenNenTinTuc69/videos/465489307141832/,2017-06-19 12:45:33,688,229,16,495,160,4,12,2,6,9
229923450698420_465410273816402,"Chơi game sáng hihi 
Kết bạn Nguyễn Thu Phương",,video,https://www.facebook.com/NenNenTinTuc69/videos/465410273816402/,2017-06-19 08:31:49,757,217,5,613,110,1,16,2,6,9
229923450698420_465178233839606,"Đàm đạo cuối tuần cùng ad nèo 😘
Like page nhé",,video,https://www.facebook.com/NenNenTinTuc69/videos/465178233839606/,2017-06-18 21:46:09,5675,3978,192,3027,1358,106,172,67,782,163
229923450698420_465157900508306,"Tuyển nào tuyển nào <3
Ad: Vũ Cẩm Ly",Timeline Photos,photo,https://www.facebook.com/NenNenTinTuc69/photos/a.231210903903008.1073741828.229923450698420/465157900508306/?type=3,2017-06-18 20:58:50,1236,20,153,1165,31,0,38,0,0,2
229923450698420_465145720509524,"https://www.facebook.com/profile.php?id=100010703110088
Có ai chơi với ta không ?",,video,https://www.facebook.com/NenNenTinTuc69/videos/465145720509524/,2017-06-18 20:30:13,185,46,6,138,42,1,2,0,0,2
229923450698420_464930287197734,"Đồng đoàn đại chiến 
link fb: https://www.facebook.com/Kem.Bunny",,video,https://www.facebook.com/NenNenTinTuc69/videos/464930287197734/,2017-06-18 13:23:22,478,45,2,380,74,2,10,2,5,5
229923450698420_464930693864360,"Chảnh 🐶 vl <3
Ad: Vũ Cẩm Ly",Timeline Photos,photo,https://www.facebook.com/NenNenTinTuc69/photos/a.231210903903008.1073741828.229923450698420/464930693864360/?type=3,2017-06-18 13:21:19,450,10,21,407,21,0,16,0,0,6
229923450698420_464569370567159,"Tối t7 có ai bị bỏ rơi ở nhà giống tớ không huhu 
Add fb tám đêm nhé Thảo Trần Phương",,video,https://www.facebook.com/NenNenTinTuc69/videos/464569370567159/,2017-06-17 20:42:28,517,862,4,394,83,3,18,0,10,9
229923450698420_464369247253838,"Hello mng👏🏻👏🏻
Link ad: https://m.facebook.com/home.php?ref=bookmarks",,video,https://www.facebook.com/NenNenTinTuc69/videos/464369247253838/,2017-06-17 12:02:31,486,117,2,392,76,2,8,0,5,3
229923450698420_464362540587842,"Bác sĩ bảo ung thư là không chữa được
#Teemo",Timeline Photos,photo,https://www.facebook.com/NenNenTinTuc69/photos/a.231210903903008.1073741828.229923450698420/464362540587842/?type=3,2017-06-17 11:41:49,6362,137,18,5679,537,1,102,2,30,11
229923450698420_464025357288227,"Tâm sự với Tiên Nào mn
Ad : https://www.facebook.com/kindeptrai.info1
Add facebook này nhé",,video,https://www.facebook.com/NenNenTinTuc69/videos/464025357288227/,2017-06-16 21:58:55,1224,1118,18,963,217,4,14,3,10,13
229923450698420_463966033960826,"Soi tập 2 =))))

#Khoai",Timeline Photos,photo,https://www.facebook.com/NenNenTinTuc69/photos/a.231210903903008.1073741828.229923450698420/463966033960826/?type=3,2017-06-16 19:43:17,652,38,8,590,19,3,33,0,1,6
229923450698420_463944583962971,"Nhìn vào chiếc xe =))))

#Khoai",Timeline Photos,photo,https://www.facebook.com/NenNenTinTuc69/photos/a.231210903903008.1073741828.229923450698420/463944583962971/?type=3,2017-06-16 19:07:34,6369,446,389,5423,103,13,795,5,2,28
229923450698420_463772327313530,"Kinh dị quá 
😳😳😳",Timeline Photos,photo,https://www.facebook.com/NenNenTinTuc69/photos/a.231210903903008.1073741828.229923450698420/463772327313530/?type=3,2017-06-16 12:15:07,8225,212,2280,7027,140,66,959,2,12,19
229923450698420_463346960689400,"Lại nào các cậu huhu bị văng
Fb tớ: Ngọc Thảo",,video,https://www.facebook.com/NenNenTinTuc69/videos/463346960689400/,2017-06-15 19:18:27,478,306,1,345,102,1,9,1,14,6
229923450698420_463214330702663,"Huhu bị văng rồi vào lại nào 😑
Link fb: https://www.facebook.com/Tran.tran1996

Add friend nào",,video,https://www.facebook.com/NenNenTinTuc69/videos/463214330702663/,2017-06-15 15:34:14,3273,2908,96,2277,713,44,56,11,95,77
229923450698420_463201754037254,"Huhu bị văng rồi vào lại nào 😑
Link fb: https://www.facebook.com/Tran.tran1996

Add friend nào 😍",,video,https://www.facebook.com/NenNenTinTuc69/videos/463201754037254/,2017-06-15 15:14:00,1847,846,42,1469,280,18,33,4,27,16
229923450698420_462256534131776,:v,Timeline Photos,photo,https://www.facebook.com/NenNenTinTuc69/photos/a.231210903903008.1073741828.229923450698420/462256534131776/?type=3,2017-06-14 11:12:10,702,5,8,327,297,0,16,1,54,7
229923450698420_461887370835359,"Bạn Tốt vch 😂😂😂✌️
Xem đi lại vẫn không nhịn được cười 
#Núi",,video,https://www.facebook.com/NenNenTinTuc69/videos/461887370835359/,2017-06-13 23:23:53,1117,66,154,906,46,0,144,7,2,12
229923450698420_461822674175162,88 vs Nhã nè... Trịnh Ngọc Tuyền,,video,https://www.facebook.com/NenNenTinTuc69/videos/461822674175162/,2017-06-13 20:48:53,4277,1843,150,3541,553,29,49,14,56,35
229923450698420_461809537509809,"Lại 1 lần cuối cùnggggg:(((
Fb tớ: Ngọc Thảo",,video,https://www.facebook.com/NenNenTinTuc69/videos/461809537509809/,2017-06-13 20:26:41,174,23,0,135,32,1,0,0,3,3
229923450698420_461799000844196,"Trò chuyện tốiiii xíu nạ mng ưii
Fb Ad: Ngọc Thảo",,video,https://www.facebook.com/NenNenTinTuc69/videos/461799000844196/,2017-06-13 20:06:39,110,16,0,80,27,1,0,0,1,1
229923450698420_461671910856905,88 vs Nhã nè....Fb của add là hix ai cũng ns s tên Nhã mà fb khác.... Trịnh Ngọc Tuyền,,video,https://www.facebook.com/NenNenTinTuc69/videos/461671910856905/,2017-06-13 14:24:18,878,302,4,676,149,10,9,3,18,13
229923450698420_461164477574315,"Rơi nước mắt trước hình ảnh cậu bé 8 tuổi mồ côi 1 thân 1 mình sống côi cút trong căn bếp rách

Video: Nguyen Tuan

#Khoai",,video,https://www.facebook.com/NenNenTinTuc69/videos/461164477574315/,2017-06-12 15:55:00,288,16,67,198,19,1,1,68,0,1
229923450698420_461073197583443,"Đùa với thuốc lào VN và cái kết =)))

#Khoai",,video,https://www.facebook.com/NenNenTinTuc69/videos/461073197583443/,2017-06-12 11:47:44,211,27,53,171,2,0,32,0,0,6
229923450698420_461018110922285,"Dm sml luôn =)))

#Khoai",,video,https://www.facebook.com/NenNenTinTuc69/videos/461018110922285/,2017-06-12 09:04:25,960,239,197,716,10,5,216,0,0,13
229923450698420_460164604340969,"Đừng nhìn vào bề ngoài để đánh giá 1 con người 😊

#Khoai",Timeline Photos,photo,https://www.facebook.com/NenNenTinTuc69/photos/a.231210903903008.1073741828.229923450698420/460164604340969/?type=3,2017-06-10 17:13:24,3680,67,360,3376,92,2,145,3,8,54
229923450698420_460070181017078,Chọn cái nào đây?,Timeline Photos,photo,https://www.facebook.com/NenNenTinTuc69/photos/a.231210903903008.1073741828.229923450698420/460070181017078/?type=3,2017-06-10 11:49:07,4633,211,55,1868,2585,4,52,4,8,112
229923450698420_460030941021002,"Tưởng gì khó =)))

#Khoai",,video,https://www.facebook.com/NenNenTinTuc69/videos/460030941021002/,2017-06-10 09:52:20,3738,304,607,2932,70,8,676,1,4,47
229923450698420_460002401023856,"Việc đó là của tao hihi <3
Ad: Vũ Cẩm Ly",Timeline Photos,photo,https://www.facebook.com/NenNenTinTuc69/photos/a.231210903903008.1073741828.229923450698420/460002401023856/?type=3,2017-06-10 09:07:01,314,5,12,291,9,2,9,0,0,3
229923450698420_459843927706370,"Hế nhô. Đi bia về rồi nè. Phê lòi... Còn đứa nào thức ko? Hú điểm danh phát nào =]]] 
(mà lịt pẹ đứa kẹc nào hôm nay rip nick t 3 lần đéu đc nhé) 
#sịp",,video,https://www.facebook.com/NenNenTinTuc69/videos/459843927706370/,2017-06-10 01:02:54,374,19,26,337,24,0,10,0,1,2
229923450698420_459714067719356,"1m49 
#Teemo",Timeline Photos,photo,https://www.facebook.com/NenNenTinTuc69/photos/a.231210903903008.1073741828.229923450698420/459714067719356/?type=3,2017-06-09 20:19:08,4639,69,42,743,79,1137,300,1338,1016,26
229923450698420_459648351059261,Lag quá... văng r vô chơi lại vs Nhã nè Trịnh Ngọc Tuyền,,video,https://www.facebook.com/NenNenTinTuc69/videos/459648351059261/,2017-06-09 17:34:46,971,358,9,783,117,18,13,3,35,2
229923450698420_459611481062948,"Yếu đuối vcl ấy =)))

#KhoaiPlus",Timeline Photos,photo,https://www.facebook.com/NenNenTinTuc69/photos/a.231210903903008.1073741828.229923450698420/459611481062948/?type=3,2017-06-09 16:22:22,410,21,49,389,13,0,6,1,0,1
229923450698420_459475407743222,"Ước gì là như thế
#Teemo
Phạm Uyên",Timeline Photos,photo,https://www.facebook.com/NenNenTinTuc69/photos/a.231210903903008.1073741828.229923450698420/459475407743222/?type=3,2017-06-09 10:29:57,316,4,30,302,9,0,0,4,1,0
229923450698420_459469624410467,"Mình là oppo
#Teemo
Phạm Uyên",Timeline Photos,photo,https://www.facebook.com/NenNenTinTuc69/photos/a.231210903903008.1073741828.229923450698420/459469624410467/?type=3,2017-06-09 10:12:43,1892,35,15,1058,21,227,389,55,140,2
229923450698420_459438977746865,"Sáng sớm đi đánh nhau hihi
like và share mình mời chơi cùng nhé
Link fb: https://www.facebook.com/Kem.Bunny",,video,https://www.facebook.com/NenNenTinTuc69/videos/459438977746865/,2017-06-09 09:11:53,702,123,6,613,55,2,20,3,8,1
229923450698420_459163447774418,"Chúc Pé ngủ ngon <3
Ad: Vũ Cẩm Ly",Timeline Photos,photo,https://www.facebook.com/NenNenTinTuc69/photos/a.231210903903008.1073741828.229923450698420/459163447774418/?type=3,2017-06-08 23:08:50,2625,428,8,2557,49,1,14,2,2,0
229923450698420_458642504493179,Dance vs add Trịnh Ngọc Tuyền,,video,https://www.facebook.com/NenNenTinTuc69/videos/458642504493179/,2017-06-07 22:47:21,1136,486,32,915,151,13,14,2,39,2
