status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
223790994475363_822052971315826,Bạn sẽ bình chọn sự kiện giáo dục nào trong những sự kiện dưới đây là DẬY SÓNG nhất trong năm 2017?,Những Sự Kiện Giáo Dục 2017 Dậy Sóng,video,https://www.facebook.com/tintucvtv24/videos/822052971315826/,2017-12-29 17:30:00,3022,57,389,2725,115,17,142,11,10,2
223790994475363_821998597987930,"1 năm trước, những trại nuôi heo gây ô nhiễm môi trường ở Đồng Nai đã bị chúng tôi phản ánh. Thế nhưng 1 năm sau tình trạng này đã không hề giảm mà lại còn tăng lên. Chính quyền địa phương ở đâu trong thời gian qua? Liệu họ có biết những dân nơi đây đang phải sống như thế thế này đây?",Trại nuôi lợn gây ô nhiễm môi trường,video,https://www.facebook.com/tintucvtv24/videos/821998597987930/,2017-12-29 17:00:00,613,50,31,482,14,4,9,7,96,1
223790994475363_821997234654733,"Với cái lạnh như những ngày vừa qua hẳn không ít các bạn đã than rằng ""lạnh thế này thì làm sao mà chịu nổi"". Thế nhưng có những nơi mà dù cái rét có xuống dưới 10 độ C thì những đứa trẻ nơi đây cũng chỉ như thế này thôi.","Những đứa trẻ ""không biết lạnh""",video,https://www.facebook.com/tintucvtv24/videos/821997234654733/,2017-12-29 16:00:00,6381,300,773,4755,401,16,5,1196,8,0
223790994475363_821995924654864,Cập nhật thông tin ban đầu về mức thưởng tết. Có vẻ năm nay thưởng tết sẽ tăng đấy các bạn ạ.,Cập nhật thông tin ban đầu về mức thưởng tết,video,https://www.facebook.com/tintucvtv24/videos/821995924654864/,2017-12-29 15:30:00,217,26,12,196,6,5,9,1,0,0
223790994475363_821993164655140,"Công nghệ tiếp tục phá vỡ các rào cản sáng tạo năm 2017.

Xem full tiêu điểm tại đây: 
Youtube: https://youtu.be/65SJBBHwMt8",Năm 2017 - Năm công nghệ phá vỡ rào cản sáng tạo,video,https://www.facebook.com/tintucvtv24/videos/821993164655140/,2017-12-29 15:00:00,736,7,21,696,22,11,6,0,0,1
223790994475363_821988484655608,"Nữ siêu anh hùng Wonder Woman – một bộ phim, một hình tượng đã phá đảo các phòng vé trên toàn thế giới trong năm 2017. Và năm 2017 cũng là năm mà nữ quyền phản kháng mạnh mẽ.

Xem full tiêu điểm tại đây:
Youtube: https://youtu.be/65SJBBHwMt8",2017 – Năm nữ quyền phản kháng mạnh mẽ,video,https://www.facebook.com/tintucvtv24/videos/821988484655608/,2017-12-29 14:40:00,791,16,11,717,41,5,27,0,0,1
223790994475363_821987254655731,"Năm 2017, lại những vụ tấn công khủng bố. Lại một lần nữa, câu hỏi phải làm thế nào để đảm bảo được an ninh lại khiến nhiều quốc gia đau đầu.

Xem full tiêu điểm tại đây:
Youtube: https://youtu.be/65SJBBHwMt8",Nhìn lại Thế giới 2017 - An ninh phá vỡ sự an toàn,video,https://www.facebook.com/tintucvtv24/videos/821987254655731/,2017-12-29 14:20:00,515,4,8,429,41,1,2,39,1,2
223790994475363_821985117989278,"Những trận thiên tai dồn dập, liên tục lập kỷ lục đáng sợ, mạnh nhất năm, mạnh nhất thập kỷ, rồi mạnh nhất thế kỷ, đang cho thấy diễn biến phức tạp của các hiện tượng thiên nhiên. Hãy cùng nhìn lại năm 2017 - Năm thiên tai phá vỡ sức chịu đựng của con người.

Xem full tiêu điểm tại đây:
Youtube: https://youtu.be/65SJBBHwMt8",Năm thiên tai phá vỡ sức chịu đựng của con người,video,https://www.facebook.com/tintucvtv24/videos/821985117989278/,2017-12-29 14:00:00,813,7,35,750,21,2,3,36,0,1
223790994475363_821983517989438,"Chú ý chú ý: Ngày mai, ngày nghỉ tết dương lịch đầu tiên, miền Bắc đón không khí lạnh tăng cường.",Thời tiết ngày nghỉ tết dương lịch,video,https://www.facebook.com/tintucvtv24/videos/821983517989438/,2017-12-29 13:30:00,5108,381,233,4631,159,49,65,184,17,3
223790994475363_821978504656606,Vậy là người tiêu dùng buộc phải bỏ thêm 29 USD nữa để thay pin cho Iphone?,VTV24 MONEY,video,https://www.facebook.com/vtv24money/videos/1748866341810903/,2017-12-29 12:58:41,233,21,2,189,19,4,18,0,2,1
223790994475363_821935287994261,2017 một năm bấn loạn vì Bitcoin.,"10 sự kiện công nghệ năm 2017: Bấn loạn vì Bitcon, ám ảnh vì Fake News và xiêu lòng trước iPhone X",link,http://vtv.vn/cong-nghe/10-su-kien-cong-nghe-nam-2017-ban-loan-vi-bitcon-am-anh-vi-fake-news-va-xieu-long-truoc-iphone-x-20171228170822592.htm,2017-12-29 12:00:00,209,3,6,187,21,1,0,0,0,0
223790994475363_821923731328750,"Xôn xao về thông tin UBND quận Thanh Xuân, Hà Nội dự định bỏ ra khoảng 80 tỷ đồng tiền ngân sách để mở một tuyến đường nội bộ chỉ dài vài trăm mét. Những người dân tưởng chừng được lợi ở khu vực này, họ nghĩ gì?",Người dân bất bình việc bỏ 80 tỷ đồng làm đường nội khu,video,https://www.facebook.com/tintucvtv24/videos/821923731328750/,2017-12-29 11:03:32,3330,327,168,2933,71,15,260,7,42,2
223790994475363_821932844661172,2017 một năm đầy tự hào với thể thao nước nhà.,10 dấu ấn đặc biệt của thể thao Việt Nam năm 2017,link,http://vtv.vn/the-thao/10-dau-an-dac-biet-cua-the-thao-viet-nam-nam-2017-20171228120126311.htm,2017-12-29 10:58:10,168,4,3,139,27,0,1,0,0,1
223790994475363_821923937995396,"Apple chính thức xin lỗi khách hàng vì làm chậm iPhone cũ, giảm giá thay pin xuống còn 29 USD.

Apple cuối cùng đã gửi một thông điệp xin lỗi đến cho người dùng với tiêu đề: “Thông điệp cho khách hàng về Pin và Hiệu năng iPhone”.

Để lấy lại niềm tin của khách hàng, Apple đưa ra 2 việc sẽ làm ngay trong thời gian tới:

Thứ nhất, họ sẽ giảm chi phí thay thế pin cho iPhone giảm 50 USD xuống còn 29 USD. Chính sách này áp dụng cho iPhone 6 và mới hơn. Thiết bị phải được Apple kiểm tra và thấy rằng cần thiết phải thay pin. Chương trình giảm giá sẽ bắt đầu từ tháng 1 và kết thúc vào tháng 12 năm tới.

Thứ 2, sang năm Apple sẽ phát hành một ứng dụng để người dùng theo dõi tình trạng sức khỏe của pin trên iPhone và ảnh hưởng của sự suy yếu pin đến thiết bị như thế nào.",,photo,https://www.facebook.com/tintucvtv24/photos/a.246269142227548.1073741833.223790994475363/821923521328771/?type=3,2017-12-29 10:23:29,1013,106,25,881,50,5,66,0,10,1
223790994475363_821899911331132,"Trải nghiệm buýt đường sông, ngắm sông Sài Gòn chỉ với 15k.",,video,https://www.facebook.com/tintucvtv24/videos/821899911331132/,2017-12-29 09:28:31,1835,289,148,1621,152,40,18,2,0,2
223790994475363_821886334665823,"Robot tập thể dục và đổ mồ hôi như người thật, robot có trí thông minh hơn con người... và còn nhiều robot khác đã được giới thiệu trong năm 2017. Liệu không biết sang năm 2018, robot sẽ còn phát triển đến như thế nào các bạn nhỉ?",Ngày càng nhiều robot giống như người thật đến ngỡ ngàng,link,http://vtv.vn/chuyen-dong-24h/ngay-cang-nhieu-robot-giong-nhu-nguoi-that-den-ngo-ngang-20171228135311983.htm,2017-12-29 08:35:11,171,9,2,147,13,7,3,0,0,1
223790994475363_821881627999627,"Không khí lạnh tăng cường, Bắc Bộ nhiệt độ thấp nhất dưới 6 độ C.

Theo Trung tâm Dự báo Khí tượng Thủy văn Trung ương, một bộ phận không khí lạnh đang di chuyển xuống phía Nam và sẽ ảnh hưởng đến các tỉnh miền Bắc vào ngày 30/12. 

Do ảnh hưởng của không khí lạnh tăng cường, Bắc Bộ có mưa nhiều nơi, gió Đông Bắc trong đất liền cấp 2-3, vùng ven biển cấp 3-4. Nhiệt độ thấp nhất về đêm và sáng trong đợt rét này ở vùng Đồng bằng Bắc Bộ giảm xuống còn 11-14 độ C, ở các tỉnh vùng núi nhiệt độ giảm còn 7-10 độ C, vùng núi cao dưới 6 độ C. Khu vực Hà Nội từ chiều 30/12 có mưa, nhiệt độ thấp nhất trong đợt rét này phổ biến 12-15 độ C. 

Ảnh: TTXVN",,photo,https://www.facebook.com/tintucvtv24/photos/a.246269142227548.1073741833.223790994475363/821881344666322/?type=3,2017-12-29 08:30:00,1300,121,68,1139,97,20,6,34,2,2
223790994475363_821874921333631,Mắc dù cơ sở sản xuất gas của công ty Phúc Khang đã bị đình chỉ thế nhưng những đại lý bán gas khẳng định rằng họ vẫn lấy được hàng của Phúc Khang như bình thường.,Nhiều vi phạm tại đại lý kinh doanh gas của công ty Phúc Khang,video,https://www.facebook.com/tintucvtv24/videos/821874921333631/,2017-12-29 08:03:06,332,33,20,256,31,3,30,2,9,1
223790994475363_821852134669243,"Đón bình minh sớm cuối năm

Năm vừa qua của bạn thế nào?",,photo,https://www.facebook.com/tintucvtv24/photos/a.227668414087621.1073741828.223790994475363/821852084669248/?type=3,2017-12-29 06:20:02,1571,76,5,1325,214,16,6,8,0,2
223790994475363_821652311355892,Khá thuận lợi là tình hình thời tiết của những ngày nghỉ tết dương lịch sắp tới. Lên kế hoạch đi chơi thôi các bạn ơi,thời tiết những ngày nghỉ tết dương lịch,video,https://www.facebook.com/tintucvtv24/videos/821652311355892/,2017-12-28 21:45:00,2087,155,60,1961,96,8,16,3,2,1
223790994475363_821421341378989,"Khi nào thì một doanh nghiệp phải che giấu hoạt động, phải sản xuất lén lút?",Cần khởi tố hình sự hành vi làm hàng giả tại công ty Phúc Khang,video,https://www.facebook.com/tintucvtv24/videos/821421341378989/,2017-12-28 08:30:00,255,7,22,191,38,4,1,3,18,0
223790994475363_821007211420402,"Hình ảnh cực ""nóng"" về những tụ điểm cà phê chòi trá hình. Các bạn nữ cần đặc biệt thận trọng trước những cạm bẫy việc làm vô cùng nguy hiểm như thế này!",Cạm bẫy từ những quán cà phê chòi.,video,https://www.facebook.com/tintucvtv24/videos/821007211420402/,2017-12-27 13:45:00,2857,102,191,2630,72,20,92,11,31,1
223790994475363_820172548170535,"Tuy cuộc sống của người dân Sóc Trăng tại các điểm tránh bão đã tạm ổn định. Nhưng vẫn còn đó nỗi lo về tài sản, mùa màng, nhà cửa rất có thể sẽ bị thiệt hại nặng nề nếu bão vào.",Hàng nghìn người dân Sóc Trăng đang tạm cư tránh bão.,video,https://www.facebook.com/tintucvtv24/videos/820172548170535/,2017-12-25 20:50:00,402,7,13,341,39,1,1,19,0,1
223790994475363_819723494882107,CẬP NHẬT: Những diễn biến mới nhất của cơn bão số 16,,video,https://www.facebook.com/tintucvtv24/videos/819723494882107/,2017-12-25 00:00:55,758,41,81,571,91,19,2,70,5,0
223790994475363_819582601562863,"Trước những diễn biến đặc biệt của cơn bão số 16, Thủ tướng Chính phủ đã họp chỉ đạo phòng chống bão. Và sau đây là những ghi nhận của phóng viên Chuyển động 24h tại hiện trường.",Thủ tưởng Chính phủ họp chỉ đạo phòng chống bão.,video,https://www.facebook.com/tintucvtv24/videos/819582601562863/,2017-12-24 21:30:00,235,5,17,212,17,4,0,1,0,1
223790994475363_819360938251696,20 năm trước cơn bão Linda đổ bộ vào các tỉnh Cà Mau Bạc Liêu làm hơn 3000 người chết và mất tích. Hiện tại cơn bão Tembin có đường đi dự báo cũng sẽ đổ bộ vào các tỉnh Nam Bộ đặc biệt là khu vực miền Tây với sức gió giật cấp 13. Tag bạn bè người thân đang sống tại khu vực Nam Bộ để mọi người cùng chú ý và chủ động phòng tránh bão nhé!,Bão Tembin hướng thẳng các tỉnh Bà Rịa Vũng Tàu - Cà Mau,video,https://www.facebook.com/tintucvtv24/videos/819360938251696/,2017-12-24 10:41:38,6876,868,3779,5379,370,62,13,1034,10,8
223790994475363_819060278281762,Người mang bầu thì nên ăn gì?,Thực phẩm tốt cho mẹ bầu,video,https://www.facebook.com/tintucvtv24/videos/819060278281762/,2017-12-23 20:45:00,4155,1708,845,3962,163,9,18,2,0,1
223790994475363_818935654960891,"Chúng ta hãy cùng đến thăm đảo Lại Sơn, thuộc tỉnh Kiên Giang, để xem điện đã mang tới bộ mặt mới như thế nào cho hòn đảo này.",Đảo Lại Sơn sau 1 năm hòa điện lưới,video,https://www.facebook.com/tintucvtv24/videos/818935654960891/,2017-12-23 15:15:00,275,8,2,232,39,3,0,0,0,1
223790994475363_818933278294462,Mọi công tác ứng phó với bão Tembin đang gấp rút từng giờ.,Cập nhật tin bão Tembin trưa 23/12/2017,video,https://www.facebook.com/tintucvtv24/videos/818933278294462/,2017-12-23 13:15:43,2369,111,431,2178,80,53,8,43,4,3
223790994475363_818528118334978,"🎄❄️🌲Noel tràn ngập khắp nơi nơi...☃️❄️☃️
Hãy xem những hình ảnh do CTV Liên Quân của VTV24 gửi về từ Praha - Cộng hòa Séc nhé!
Một hội chợ Noel đẹp và lâu đời nhất thế giới <3",Chợ Noel Praha,video,https://www.facebook.com/tintucvtv24/videos/818528118334978/,2017-12-22 16:54:05,366,14,24,281,64,11,7,2,0,1
223790994475363_818481348339655,"Tờ 2 đô ""phiên bản Mậu Tuất"" với số seri tứ quý có giá lên tới hơn 2 triệu đồng/ tờ.",Tiền lì xì may mắn tết Mậu Tuất,video,https://www.facebook.com/tintucvtv24/videos/818481348339655/,2017-12-22 16:30:00,737,33,32,684,23,16,12,0,1,1
223790994475363_818464438341346,"Thấp hơn từ 4 - 8cm so với chuẩn Quốc tế, trong khi đó ỷ lệ béo phì lại tăng gấp 3 lần so với 10 năm qua. Các bạn thấy sao về chế độ dinh dưỡng và vận động của học sinh tiểu học hiện nay?",Học sinh tiểu học thấp 4 - 8cm so với chuẩn quốc tế,video,https://www.facebook.com/tintucvtv24/videos/818464438341346/,2017-12-22 16:00:00,174,10,11,160,8,1,4,0,0,1
223790994475363_817976061723517,"Với mọi đứa trẻ, được ở cạnh bố mẹ luôn là niềm hạnh phúc to lớn nhất. Thế nhưng vì mưu sinh, nhiệù người phải rời xa con cái để kiếm cái ăn cái mặc và tìm một con đường tươi sáng hơn cho con mình. Với cậu bé Nguyễn Minh Hiếu ở Hậu Giang, được gặp mẹ, ngủ cùng mẹ đã là hạnh phúc lớn lao, vì cậu bé luôn nhớ lời mẹ: 30 mỗi tháng mẹ sẽ về.",NGÀY 30 MẸ VỀ,video,https://www.facebook.com/tintucvtv24/videos/817976061723517/,2017-12-21 19:00:00,943,20,67,733,100,2,3,103,0,2
223790994475363_817833458404444,"Sự bất thường trong việc xử lý sai phạm công ty gas Phúc Khang của chi cục quản lý tính Hòa BÌnh đang khiến cho người dân, doanh nghiệp, bao chí phải đặt câu hỏi.","Bất thường trong việc xử lý bình gas bị ""đánh cắp"" tại Hòa Bình",video,https://www.facebook.com/tintucvtv24/videos/817833458404444/,2017-12-21 08:00:00,204,25,44,168,16,0,12,4,3,1
223790994475363_817549551766168,"Giải pháp cho các thanh niên FA là đây nhé! Không vòi quà, không nhõng nhẽo,luôn lắng nghe, chỉ tội hơi tốn tiền thôi!

Hãy Like và Subscribe để cập nhật thông tin mới, nhanh và chính xác nhất:
Tin tức: goo.gl/ysuazt
Tài Chính: goo.gl/rbyNAs
Youtube: goo.gl/R4ELvt",""" Bạn gái"" ảo cho thanh niên FA",video,https://www.facebook.com/tintucvtv24/videos/817549551766168/,2017-12-20 18:36:03,3107,365,323,2514,225,44,310,9,1,4
223790994475363_817452295109227,Chỉ một chi tiết máy đơn giản như thế này thôi nhưng cũng giúp bà con nuôi tôm ở Đồng bằng sông Cửu Long tiết kiệm được kha khá tiền điện mỗi tháng đấy nhé!,Mô hình nuôi tôm tiết kiệm điện tại ĐBSCL.,video,https://www.facebook.com/tintucvtv24/videos/817452295109227/,2017-12-20 16:30:00,473,31,44,432,28,9,3,0,0,1
223790994475363_817057285148728,"Việc trộn ""chất dùng để xử lý nước bể bơi"" vào thức ăn chăn nuôi có thể gây nguy hại thế nào với sức khỏe người tiêu dùng?

Hãy Like và Subscribe để cập nhật thông tin mới, nhanh và chính xác nhất:
Tin tức: goo.gl/ysuazt
Tài Chính: goo.gl/rbyNAs
Youtube: goo.gl/R4ELvt",2 doanh nghiệp trộn Cyanuric Acide vào thức ăn chăn nuôi.,video,https://www.facebook.com/tintucvtv24/videos/817057285148728/,2017-12-19 20:30:00,478,38,114,396,12,6,4,11,48,1
223790994475363_816881285166328,Phanh phui hành vi trộn chất độc cyanuric acide gây suy thận vào thức ăn chăn nuôi.,Hành vi trộn cyanuric acide vào thức ăn chăn nuôi,video,https://www.facebook.com/tintucvtv24/videos/816881285166328/,2017-12-19 14:15:51,477,23,75,373,34,9,1,7,52,1
223790994475363_816756415178815,100% mẫu ớt bột khảo sát đều chứa độc tố có thể gây ung thư gan.,100% mẫu ớt bột khảo sát đều chứa độc tố gây ung thư,video,https://www.facebook.com/tintucvtv24/videos/816756415178815/,2017-12-19 09:40:28,3640,618,654,3047,67,204,25,90,205,2
