status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
1407588969570486_566649570352005,"Chết là hết !!!

Ở miền Tây nhiều đám tang gia đình tổ chức tiệc, hát hò, ăn mừng... Ad đã dự nên không lấy làm lạ. Tập quán mỗi vùng mỗi khác phải không các bạn...
Nguồn clip Văn Cảnh",,video,https://www.facebook.com/tintuc247h/videos/566649570352005/,2017-12-24 15:47:16,78,74,12,63,5,2,1,0,7,0
1407588969570486_566125127071116,"""Con không thương bố đâu, vì bố không có thương con, nếu bố thương thì đã không bỏ con mà đi. Con cũng không ghét bố, vì bố vẫn là bố của con mà"".
Ngồi một góc trước dãy nhà trọ ọp ẹp, bé Tâm lặng lẽ quệt những giọt nước mắt chảy dài trên gò má, vừa dỗ ngọt em gái mới 2 tháng tuổi qua cơn đói để chờ mẹ đi làm về...
Tim hiểu thông tin về cô bé: https://goo.gl/sWQxWy
Cre: Mutex",,video,https://www.facebook.com/tintuc247h/videos/566125127071116/,2017-12-24 08:08:57,86,5,26,68,7,0,1,10,0,0
1407588969570486_566211753729120,"Sao lại có giống gà này nhỉ?
Video: VaI Ignacio",,video,https://www.facebook.com/tintuc247h/videos/566211753729120/,2017-12-23 14:44:10,74,3,11,59,8,2,3,0,1,1
1407588969570486_566121443738151,"[GÓC ĐỎ ĐEN]
Anh em đã chơi cá cược kiểu này bao giờ chưa? Ad thấy trò này xanh, chính nhưng hơi bị khó nhằn đấy...
Cre: Siab Tsov",,video,https://www.facebook.com/tintuc247h/videos/566121443738151/,2017-12-23 10:03:28,72,9,37,61,2,1,7,0,0,1
1407588969570486_565817867101842,Cách người nước ngoài tập thể dục cho trẻ sơ sinh . 😲,,video,https://www.facebook.com/tintuc247h/videos/565817867101842/,2017-12-22 16:41:55,51,16,16,40,5,4,2,0,0,0
1407588969570486_565715530445409,Cuộc đời thật lắm bất công,,video,https://www.facebook.com/tintuc247h/videos/565715530445409/,2017-12-22 09:52:20,208,18,39,187,7,1,11,1,0,1
1407588969570486_565693813780914,Cười đau bụng  :)))),,video,https://www.facebook.com/tintuc247h/videos/565693813780914/,2017-12-22 09:33:14,119,2,72,107,4,0,8,0,0,0
1407588969570486_565688497114779,"[GÓC DU LỊCH]
Chị hướng dẫn viên người Hàn này nói tiếng Việt đáng yêu quá!
Nói chuyện đáng yêu thế này đắt mấy cũng đáng đồng tiền bát gạo mọi người nhỉ?
Cre: Nguyễn Quỳnh Mai",,video,https://www.facebook.com/tintuc247h/videos/565688497114779/,2017-12-22 08:08:43,42,5,7,38,4,0,0,0,0,0
1407588969570486_565295133820782,Cảnh báo mọi người chú ý khi cho trẻ em đi thang máy nhé. Rất nhiều trường hợp bị như này rồi 😥,,video,https://www.facebook.com/tintuc247h/videos/565295133820782/,2017-12-21 10:38:02,89,21,75,66,5,1,0,15,2,0
1407588969570486_564968840520078,"Theo nghiên cứu mới nhất của viện Pasteur TP HCM công bố, 100% mẫu ớt bột được khảo sát đều chứa độc tố có thể gây ung thư gan. 😱😱
100% nhé - quá khủng khiếp!!! 😞
Video: Trung tâm tin tức VTV24",,video,https://www.facebook.com/tintuc247h/videos/564968840520078/,2017-12-20 16:14:55,16,3,7,14,2,0,0,0,0,0
1407588969570486_564885140528448,"Ông cụ hơn 60 tuổi cậy mình lão làng, ngang nhiên chạy xe phá nát con đường bê tông còn đang xây dựng.. 😡

Còn kiếm chuyện cong cớn đánh người! 😡😡

Ý thức quá kém, cạn lời..",,video,https://www.facebook.com/tintuc247h/videos/564885140528448/,2017-12-20 11:15:02,112,45,7,86,3,1,2,1,18,1
1407588969570486_564863343863961,"Xe tải lật ở chợ Tân Biên
Sáng nay khoảng 4h ngày 20/12 gần chợ Tân Biên trên tuyến QL1A, 1 chiếc xe bị lật trong đó có 1 chiến sĩ CSGT và tài xế. Chưa rõ nguyên nhân trước đó như thế nào nhưng khi xe lật thì trong Cabin có 1 CSGT và tài xế, bác tài xế có vẻ rất bức xúc và đánh luôn chiến sĩ CSGT.
Nguồn clip: Nam Gà Bông chia sẻ
Share: NGƯỜI ĐỒNG NAI",,video,https://www.facebook.com/tintuc247h/videos/564863343863961/,2017-12-20 10:02:13,33,3,3,25,3,0,1,0,4,0
1407588969570486_1460601540723254,"Thịt bò khô làm từ phổi lợn, thịt thối rữa tẩm hóa chất
👉 Vì giống nòi con cháu chúng ta, hãy tag, chia sẻ cho người thân, bạn bè xem ngay nhé!",,video,https://www.facebook.com/tintuc247h/videos/1460601540723254/,2017-12-19 18:47:43,51,10,26,47,1,0,0,0,3,0
1407588969570486_1460514737398601,Kaka kg cho mượn nồi của sen đâu 😃,,video,https://www.facebook.com/tintuc247h/videos/1460514737398601/,2017-12-19 16:18:14,137,12,12,115,9,0,13,0,0,0
1407588969570486_1460342294082512,"Luật nhân quả bây giờ đến nhanh thật 😂😂
Cho chừa cái tội trốn vé..",,video,https://www.facebook.com/tintuc247h/videos/1460342294082512/,2017-12-19 10:32:44,874,32,38,739,20,7,107,1,0,0
1407588969570486_1460182967431778,"Vợ chửa gần đến tháng đẻ mà còn bị chồng đè ra đánh giữa bệnh viện.  😡😡
Sinh ra làm đàn bà đã khổ, lấy nhầm thằng chồng như thế này, khổ nhục gấp vạn lần 😡",,video,https://www.facebook.com/tintuc247h/videos/1460182967431778/,2017-12-19 07:04:41,37,9,2,28,4,1,0,3,1,0
1407588969570486_1459567997493275,Cách người ta làm sợi dây thun cho chúng ta sử dụng,,video,https://www.facebook.com/tintuc247h/videos/1459567997493275/,2017-12-18 14:46:29,208,0,11,199,3,6,0,0,0,0
1407588969570486_564053183944977,"Bạn có hay ăn tiết canh? Hãy dừng lại ngay trước khi quá muộn!
Chia sẻ cho người thân và bạn bè cùng biết mà phòng tránh nhé.",,video,https://www.facebook.com/tintuc247h/videos/564053183944977/,2017-12-18 08:56:54,80,30,43,69,6,3,0,2,0,0
1407588969570486_1898399480489430,,Nhà Báo Trẻ,video,https://www.facebook.com/tinbaotre/videos/1458946557555419/,2017-12-17 21:37:13,25,5,1,24,1,0,0,0,0,0
1407588969570486_563748713975424,"[Chả lụa siêu độc] 
:( 
Vô lương tâm, tội ác của dân tộc. Bỏ chất độc gây ung thư vào thực phẩm cho người tiêu dùng.
Hãy chia sẻ để lên án và để mọi người biết bạn nhé!",,video,https://www.facebook.com/tintuc247h/videos/563748713975424/,2017-12-17 16:31:42,56,11,40,46,3,0,0,0,7,0
1407588969570486_1458394277610647,"Trận đấu ngang tài ngang sức. Đứa nào thắng đứa ấy gãy cựa... 
Cre: Bình Minh Vũ",,video,https://www.facebook.com/tintuc247h/videos/1458394277610647/,2017-12-17 06:39:15,88,7,14,73,5,0,10,0,0,0
1407588969570486_563403480676614,"Đến ruồi còn không dám bén mảng tới chỗ phơi cá thì người ăn phải những con cá khô này sẽ ra sao?
Nguồn: Trung tâm Tin tức VTV24",,video,https://www.facebook.com/tintuc247h/videos/563403480676614/,2017-12-16 20:25:12,79,9,34,72,2,1,0,0,4,0
1407588969570486_1457603514356390,"Nhà ai có đậu đen thì ráng ăn nhé, cực tốt cho thận đấy.
Share để mọi người cùng biết nhé!
Nguồn: VTV1",,video,https://www.facebook.com/tintuc247h/videos/1457603514356390/,2017-12-16 18:29:30,33,1,15,33,0,0,0,0,0,0
1407588969570486_1457888430994565,"Kinh hoàng công nghệ tăng trọng lượng và nhuộm vàng bằng hóa chất cho vịt quay. 😡😡
Share ngay để người thân bạn biết mà tránh xa!",,video,https://www.facebook.com/tintuc247h/videos/1457888430994565/,2017-12-16 18:13:45,32,2,34,29,0,0,0,0,2,1
1407588969570486_1457593071024101,Nuôi con vẹt này đáng đồng tiền bát gạo,,video,https://www.facebook.com/tintuc247h/videos/1457593071024101/,2017-12-16 09:32:48,102,6,5,86,1,0,15,0,0,0
1407588969570486_1456778204438921,"Chồng nhảy với gái  đẹp, vợ đánh ghen túi bụi",,video,https://www.facebook.com/tintuc247h/videos/1456778204438921/,2017-12-15 16:30:59,7292,2245,1852,6427,304,54,429,28,39,11
1407588969570486_562750317408597,"Cẩn thận khi chơi Bình Xịt Tuyết nha các bạn!!!

>> Chia sẻ cho mọi người biết nhé",,video,https://www.facebook.com/tintuc247h/videos/562750317408597/,2017-12-15 10:31:11,39,4,53,35,1,1,2,0,0,0
1407588969570486_562738960743066,"[Ta Đâu Có Say]

Thôi hãy nâng lên với ta một chén rượu nồng 
Tâm trí ta say nhưng lòng ta đâu có say 
Trong trái tim này giờ đây đang rất yêu em 
Chớ nghĩ ta say ta không biết gì.",,video,https://www.facebook.com/tintuc247h/videos/562738960743066/,2017-12-15 10:06:59,41,1,15,34,4,0,3,0,0,0
1407588969570486_562718400745122,"Giải đua bi hấp dẫn , hồi hộp đến tận giây cuối  cùng luôn 😂🤣🤗",,video,https://www.facebook.com/tintuc247h/videos/562718400745122/,2017-12-15 08:51:52,578,30,351,467,23,0,86,0,0,2
1407588969570486_562710497412579,"[Bút sa gà chết] 

Chỉ là đăng ký kết hôn thôi mà, sao anh ấy run vậy ta?",,video,https://www.facebook.com/tintuc247h/videos/562710497412579/,2017-12-15 08:19:23,166,45,26,128,7,0,30,0,0,1
1407588969570486_1896984467297598,,Nhà Báo Trẻ,photo,https://www.facebook.com/tinbaotre/photos/a.546641505519412.1073741829.546544218862474/780304755486418/?type=3,2017-12-15 07:48:37,223,6,0,196,22,0,0,2,0,3
1407588969570486_1456010677849007,Xin chia buồn cùng gia quyến. Mất mát này quá to lớn mong em sớm vượt qua. Mô Phật 😥,,video,https://www.facebook.com/tintuc247h/videos/1456010677849007/,2017-12-14 20:35:25,404,123,54,292,11,4,34,60,2,1
1407588969570486_1455925347857540,"Kinh hoàng quy trình chế biến cà phê giả!!!
Nguồn: ANTV",,video,https://www.facebook.com/tintuc247h/videos/1455925347857540/,2017-12-14 18:48:02,60,11,60,47,4,0,0,0,9,0
1407588969570486_1455826497867425,Chân gà rút xương đó,,video,https://www.facebook.com/tintuc247h/videos/1455826497867425/,2017-12-14 16:09:19,78,31,92,58,4,2,4,2,8,0
1407588969570486_1455786071204801,Thật tuyệt vời!,,video,https://www.facebook.com/tintuc247h/videos/1455786071204801/,2017-12-14 14:58:55,719,22,46,622,44,49,3,0,0,1
1407588969570486_1455664364550305,"[Mong kiếp sữa vẫn là anh em]

>> Mong rằng đây chỉ là clip vui thôi",,video,https://www.facebook.com/tintuc247h/videos/1455664364550305/,2017-12-14 11:21:24,35,0,9,31,3,0,0,0,0,1
1407588969570486_1454991347950940,"[Trách ai bây giờ?]

Ngáo đá thân thiện, mời lên ôtô chở đi chơi cho vui",,video,https://www.facebook.com/tintuc247h/videos/1454991347950940/,2017-12-13 19:03:46,87,8,7,75,1,0,11,0,0,0
1407588969570486_1454681347981940,"Trên 600 thai nhi một con số kinh hoàng trong 2 tuần... Mà đây chỉ là thông số của một vài góc nhỏ Hà Nội thôi mọi người à 😱😱
Cuối năm rồi nên các ca phá bỏ thai ngày càng nhiều thế này, các con thai nhi sắp được chào đời lại nhiều vậy.
Những người mẹ ấy còn lo về nhà ăn tết cho kịp. Đỡ bị gia đình phát hiện. Họ còn biết về nhà ăn tết mà nỡ đành giết các con như thế này đây.
Ích kỉ vậy chỉ biết nghĩ cho mình họ không nghĩ đến quả báo sau này, hậu quả như thế nào đây? Họ không hề hay biết?
Mọi người share video để xây dựng cộng đồng đạo dức và tình thương lớn mạnh nhé.",,video,https://www.facebook.com/tintuc247h/videos/1454681347981940/,2017-12-13 10:42:47,100,61,23,52,6,2,1,35,4,0
1407588969570486_1454560061327402,"Sự thật về  “Công chúa Thuốc lào” có thể chữa bệnh cho tất cả mọi người

Theo: QPVN",,video,https://www.facebook.com/tintuc247h/videos/1454560061327402/,2017-12-13 07:33:43,111,8,6,103,7,1,0,0,0,0
1407588969570486_1454216638028411,Còn nhỏ mà đã có khí chất rồi,,video,https://www.facebook.com/tintuc247h/videos/1454216638028411/,2017-12-12 23:40:53,127,6,11,119,8,0,0,0,0,0
1407588969570486_1453813204735421,"[Thà mù còn hơn là xấu] ad :D chia sẻ mạnh tay cho các chị em đi ạ <3
Tp. HCM: Bệnh nhân khởi kiện vì hỏng mắt sau tiêm filler mũi 😱😱
>> Đi thẩm mỹ viện để mong đẹp hơn. Thế nhưng sự thật có phải lúc nào cũng như mong đợi?",,video,https://www.facebook.com/tintuc247h/videos/1453813204735421/,2017-12-12 14:20:36,19,0,15,17,2,0,0,0,0,0
1407588969570486_1453800601403348,"Diễm Xưa bé trai 5 tuổi

>> Chia sẻ nếu bạn thấy hay <3",,video,https://www.facebook.com/tintuc247h/videos/1453800601403348/,2017-12-12 14:06:31,49,1,5,43,4,2,0,0,0,0
1407588969570486_1453736014743140,"ĐI CHÂN ĐẤT, THIẾT KẾ ĐÚNG CHẤT ...
Vừa là bàn ăn, vừa là ghế dựa. Chú này ở Tiền Giang, ai ưng một bộ như này ko?",,video,https://www.facebook.com/tintuc247h/videos/1453736014743140/,2017-12-12 12:19:42,367,23,89,332,20,12,1,0,0,2
1407588969570486_1453533864763355,Làm ơn bỏ cái suy nghĩ đó đi em à :)))),,video,https://www.facebook.com/tintuc247h/videos/1453533864763355/,2017-12-12 06:34:49,151,30,9,85,6,0,60,0,0,0
1407588969570486_1452920464824695,Qúy phái,,video,https://www.facebook.com/tintuc247h/videos/1452920464824695/,2017-12-11 16:14:12,43,7,1,38,3,2,0,0,0,0
1407588969570486_1452896018160473,😂😂😂,,video,https://www.facebook.com/tintuc247h/videos/1452896018160473/,2017-12-11 15:28:29,303,37,43,224,7,1,70,0,0,1
1407588969570486_1452790381504370,"➡ Hơn 10 tấn thuốc giả (colagel, cừu nhau thai, sữa ong chúa, tăng cân giảm cân.....) của Trung Quốc mang nhãn mác thuốc Mỹ, Pháp, Đức...tràn vào thị trường Việt Nam. Ai đang dùng thì kiểm tra lại đi nhá. 😱😱

P/s: Thật giả khó lường. Hãy là những khách hàng thông minh, đừng để tiền mất tật mang!!!",,video,https://www.facebook.com/tintuc247h/videos/1452790381504370/,2017-12-11 12:08:51,40,4,23,34,4,0,0,0,2,0
1407588969570486_1895154880813890,,Nhà Báo Trẻ,video,https://www.facebook.com/tinbaotre/videos/519101605112273/,2017-12-11 09:54:25,11,0,0,7,4,0,0,0,0,0
1407588969570486_1452236311559777,"Ai biết vụ này ở đâu không, xem mà lộn ruột quá >.<
Mấy đời bánh đúc có xương
Mấy đời dì ghẻ mà thương con chồng
Video này là bà vợ mới ( dì ghẻ ) cho con chồng ăn giun sống. 
Những cặp vợ chồng nào ly dị hãy xem video clip này nhé... thương đứa bé quá...
Hãy Chia sẻ ngay sự độc ác này ..:(.",,video,https://www.facebook.com/tintuc247h/videos/1452236311559777/,2017-12-10 21:51:28,63,37,48,39,1,0,0,3,20,0
1407588969570486_1451739181609490,"Con trai mắc lỗi, bố quỳ gối, tự lấy roi vụt mình vì 'không biết dạy con'

Người bố quỳ gối, vừa cầm roi tự vụt liên tiếp vào lưng mình, vừa hét lớn: ""Lỗi của tôi. Tôi không dạy con tử tế. Là lỗi của tôi, lỗi của tôi"".
""Lần này, con làm sai là lỗi của bố. Bố dạy con không tốt. Bố sẽ chịu trách nhiệm"", đoạn người bố bảo con cầm roi đánh vào lưng mình. Cậu bé sợ hãi, không chịu làm theo. Người bố liền quát: ""Bố bảo con đánh thì con cứ đánh. Đây là lỗi của bố. Con rõ lời bố rồi đấy. Nhanh, đánh đi!"". Cậu con trai bật khóc thút thít.
Người bố giằng roi ra khỏi tay con, vụt mình liên tiếp, tự trách mình: ""Lỗi của tôi. Tôi không biết dạy con. Lỗi của tôi, của tôi"". Trong khi đó, cậu con trai tiếp tục khóc, người con gái cầu xin bố dừng lại.
""Bố đã không dạy con tử tế, để con mang điện thoại đến lớp chơi điện tử. Vậy mà con còn dám cãi là giáo viên bảo con mang đi à?"", người bố tiếp tục chất vấn. Cậu con trai run rẩy đáp: ""Không ạ, là con nghe nhầm"". Lúc này, người bố mới chịu dừng tay, không quên cảnh cáo con trai: ""Lần này bố chịu phạt thay con. Lần sau, người hứng đòn roi sẽ là con đấy"".",,video,https://www.facebook.com/tintuc247h/videos/1451739181609490/,2017-12-10 08:50:36,46,4,5,38,7,0,0,1,0,0
1407588969570486_1451731578276917,"Ngày ấy, cách đây 2 năm, đa cấp tràn xuống phố đi bộ Nguyễn Huệ hừng hực khí thế...
Không biết giờ này, những mảnh đời đó đã trôi dạt phương nào?",,video,https://www.facebook.com/tintuc247h/videos/1451731578276917/,2017-12-10 08:21:35,55,16,3,43,2,0,9,0,1,0
1407588969570486_1894159764246735,Củi cháy rực rỡ,Em trai ông Đinh La Thăng bị bắt để điều tra tội tham ô tài sản,link,https://thanhnien.vn/thoi-su/em-trai-ong-dinh-la-thang-bi-bat-de-dieu-tra-toi-tham-o-tai-san-908067.html,2017-12-09 11:06:49,31,0,1,30,0,0,1,0,0,0
1407588969570486_1450278825088859,"BIẾN NÓNG : Đang khám xét nhà riêng ông Đinh La Thăng
===========
Lúc 19h45, tại tòa nhà CT4 Sông Đà, phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội, nơi ở của ông Thăng, hàng chục an ninh mặc thường phục kiểm soát gắt gao việc ra vào. Mỗi người ra vào đều bị hỏi kĩ, chỉ người dân sinh sống tại đây mới được vô.

Theo ghi nhận của chúng tôi, một chiếc xe biển xanh 80A tại khu vực nhà ông Thăng.

Có khoảng 20 phóng viên các báo đang tập trung tại khu vực này.

Nhiều người dận tò mò đến hóng việc vì nghe loáng thoáng về vụ việc của ông Thăng.

Trước đó, chiều 8-12, sau khi Uỷ Ban Thường vụ Quốc hội đình chỉ tư cách đại biểu Quốc hội đối với ông Đinh La Thăng, cơ quan cảnh sát điều tra Bộ Công an đã khởi tố, bắt tạm giam ông Thăng để điều tra.

Cụ thể, ông Đinh La Thăng bị khởi tố theo Quyết định khởi tố bị can số 522/C46, ngày 08-12-2017 và Lệnh bắt tạm giam số 134/C46, ngày 08-12-2017 của Cơ quan Cảnh sát điều tra, Bộ Công an.

Ông Đinh La Thăng, nguyên Chủ tịch Hội đồng thành viên PVN, hiện là Ủy viên Ban chấp hành Trung ương Đảng, Phó Trưởng ban Kinh tế Trung ương, đại biểu Quốc hội khóa XIV, liên quan đến hai vụ án kinh tế nghiêm trọng mà cơ quan Công an đang điều tra.

Trước đó, ngày 7-5, Hội nghị trung ương 5 do Tổng Bí thư Nguyễn Phú Trọng chủ trì, điều hành phiên họp.

Ban Chấp hành Trung ương Đảng đã kết luận: ông Đinh La Thăng, mặc dù có quá trình công tác gần 35 năm, có những đóng góp nhất định cho Tập đoàn Dầu khí quốc gia Việt Nam và những cơ quan, đơn vị ông giữ cương vị lãnh đạo nhưng trên cương vị Uỷ viên Ban Chấp hành Trung ương Đảng khoá X, Bí thư Đảng uỷ, Chủ tịch Hội đồng thành viên Tập đoàn Dầu khí quốc gia Việt Nam giai đoạn 2009 - 2011, ông đã mắc những khuyết điểm, vi phạm rất nghiêm trọng trong công tác lãnh đạo, chỉ đạo và công tác cán bộ, ảnh hưởng xấu đến uy tín của cấp uỷ, tổ chức đảng và cá nhân ông, gây bức xúc trong cán bộ, đảng viên và nhân dân đến mức phải thi hành kỷ luật theo quy định của Đảng.

Sau khi xem xét toàn diện, khách quan, cân nhắc nhiều mặt, Ban Chấp hành Trung ương Đảng đã quyết định thi hành kỷ luật ông Đinh La Thăng bằng hình thức cảnh cáo và cho thôi giữ chức Uỷ viên Bộ Chính trị khoá XII với tỉ lệ phiếu biểu quyết rất cao (trên 90%).

Theo TUYẾN PHAN (Pháp luật TP.HCM)",,video,https://www.facebook.com/tintuc247h/videos/1450278825088859/,2017-12-08 20:46:13,17,0,1,14,1,1,1,0,0,0
1407588969570486_1450093755107366,Tuyên bố Victoria Secret không có tuổi :v,,video,https://www.facebook.com/tintuc247h/videos/1450093755107366/,2017-12-08 16:37:56,77,8,18,63,2,1,11,0,0,0
1407588969570486_1450075905109151,"Chú chim kiếm tiền giỏi nhất của năm đây rồi (y) <("")",,video,https://www.facebook.com/tintuc247h/videos/1450075905109151/,2017-12-08 16:15:48,101,1,11,94,5,1,1,0,0,0
1407588969570486_1449701025146639,Rùng mình nghe lời kể của bé trai 10 tuổi bị bố đẻ bạo hành,,video,https://www.facebook.com/tintuc247h/videos/1449701025146639/,2017-12-08 05:42:24,214,38,61,161,13,0,1,28,11,0
1407588969570486_1449331128516962,💢 Pha xử lý thần thánh của lái xe container cứu một mạng người trông thấy tại đường dẫn Cao tốc Cầu Giẽ - Ninh Bình.,,video,https://www.facebook.com/tintuc247h/videos/1449331128516962/,2017-12-07 21:26:18,55,2,0,47,4,0,2,0,2,0
1407588969570486_1449274188522656,Chàng Tây ca bài vọng cổ ngọt lịm như mía lùi 😍😂😂,,video,https://www.facebook.com/tintuc247h/videos/1449274188522656/,2017-12-07 20:20:35,102,1,5,97,1,3,1,0,0,0
1407588969570486_1449233131860095,"Người thợ điện sơ suất đã bị điện giật chết ngay khi đang sửa điện...

Sinh nghề tử nghiệp.",,video,https://www.facebook.com/tintuc247h/videos/1449233131860095/,2017-12-07 19:49:36,180,69,8,118,3,1,1,57,0,0
