status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
255785604791565_534861066884016,"Phải không nè
http://saigontintuc.vn/news/Phong-the/Dua-vao-nhom-mau-doan-trung-phoc-ban-linh-phong-the-cua-moi-nguoi-2094/",Dựa vào nhóm máu đoán ‘trúng phóc’ bản lĩnh phòng the của mỗi người - Sài gòn News,link,http://saigontintuc.vn/news/Phong-the/Dua-vao-nhom-mau-doan-trung-phoc-ban-linh-phong-the-cua-moi-nguoi-2094/,2017-12-28 20:37:35,0,0,0,0,0,0,0,0,0,0
255785604791565_534857040217752,"Ca này khó đỡ, giải thích với vợ sao đây
http://saigontintuc.vn/news/Phu-nu/Bo-nhi-dung-dao-cat-dut-cua-quy-cua-nguoi-tinh-vi-nghi-nguoi-dan-ong-nay-con-thuong-yeu-vo-2093/",Bồ nhí dùng dao cắt đứt ‘của quý’ của người tình vì nghĩ người đàn ông này còn thương yêu vợ - Sài gòn News,link,http://saigontintuc.vn/news/Phu-nu/Bo-nhi-dung-dao-cat-dut-cua-quy-cua-nguoi-tinh-vi-nghi-nguoi-dan-ong-nay-con-thuong-yeu-vo-2093/,2017-12-28 20:27:21,0,0,0,0,0,0,0,0,0,0
255785604791565_534843246885798,http://saigontintuc.vn/news/Thoi-su/Facebooker-dang-anh-cong-chao-canh-anh-quan-lot-khong-den-lam-viec-theo-thu-moi-2091/,Facebooker đăng ảnh cổng chào cạnh ảnh quần lót không đến làm việc theo thư mời - Sài gòn News,link,http://saigontintuc.vn/news/Thoi-su/Facebooker-dang-anh-cong-chao-canh-anh-quan-lot-khong-den-lam-viec-theo-thu-moi-2091/,2017-12-28 20:02:41,1,0,0,1,0,0,0,0,0,0
255785604791565_534842780219178,"hết chỗ làm sân golf rồi sao?
http://saigontintuc.vn/news/Thoi-su/Se-pha-rung-thong-doi-co-hong-tuyet-dep-lam-san-golf-2092/","Sẽ phá rừng thông, đồi cỏ hồng tuyệt đẹp làm sân golf - Sài gòn News",link,http://saigontintuc.vn/news/Thoi-su/Se-pha-rung-thong-doi-co-hong-tuyet-dep-lam-san-golf-2092/,2017-12-28 20:01:30,0,0,0,0,0,0,0,0,0,0
255785604791565_534836290219827,"Ớn lạnh
http://saigontintuc.vn/news/The-gioi/Dieu-tra-chan-dong-xac-hien-tang-bi-xe-ban-le-2090/",Điều tra chấn động: xác hiến tặng bị xẻ bán lẻ - Sài gòn News,link,http://saigontintuc.vn/news/The-gioi/Dieu-tra-chan-dong-xac-hien-tang-bi-xe-ban-le-2090/,2017-12-28 19:45:15,1,0,0,1,0,0,0,0,0,0
255785604791565_534798773556912,http://saigontintuc.vn/news/Song-khoe/Nghe-si-Ngoc-Dan-Thanh-dot-quy-2089/,Nghệ sĩ Ngọc Đan Thanh đột quỵ - Sài gòn News,link,http://saigontintuc.vn/news/Song-khoe/Nghe-si-Ngoc-Dan-Thanh-dot-quy-2089/,2017-12-28 18:21:38,0,0,0,0,0,0,0,0,0,0
255785604791565_534791846890938,"Bắt hết, nhốt hết
http://saigontintuc.vn/news/Phap-luat/Bat-tam-giam-hai-nguyen-can-bo-DongA-Bank-2087/",Bắt tạm giam hai nguyên cán bộ DongA Bank - Sài gòn News,link,http://saigontintuc.vn/news/Phap-luat/Bat-tam-giam-hai-nguyen-can-bo-DongA-Bank-2087/,2017-12-28 18:09:41,0,0,0,0,0,0,0,0,0,0
255785604791565_534789666891156,"Phản cảm thì phải stop ngay, sao còn diễn và quay clip
http://saigontintuc.vn/news/Giao-duc/Bao-cao-Bo-GD-DT-vu-sinh-vien-bieu-dien-phan-cam-trong-truong-cap-3-2086/",Báo cáo Bộ GD&ĐT vụ sinh viên biểu diễn phản cảm trong trường cấp 3 - Sài gòn News,link,http://saigontintuc.vn/news/Giao-duc/Bao-cao-Bo-GD-DT-vu-sinh-vien-bieu-dien-phan-cam-trong-truong-cap-3-2086/,2017-12-28 18:00:45,1,0,0,1,0,0,0,0,0,0
255785604791565_534787910224665,"Hoan nghênh thủ tướng
http://saigontintuc.vn/news/Thoi-su/Thu-tuong-Tinh-nao-co-dan-di-khieu-nai-toi-goi-Chu-tich-tinh-len-nhan-2085/","Thủ tướng: ""Tỉnh nào có dân đi khiếu nại, tôi gọi Chủ tịch tỉnh lên nhận"" - Sài gòn News",link,http://saigontintuc.vn/news/Thoi-su/Thu-tuong-Tinh-nao-co-dan-di-khieu-nai-toi-goi-Chu-tich-tinh-len-nhan-2085/,2017-12-28 17:54:52,0,0,0,0,0,0,0,0,0,0
255785604791565_534650566905066,"Chúc Ngô Thanh Vân thành công
http://saigontintuc.vn/news/Giai-tri/Than-dong-dat-Viet-duoc-Ngo-Thanh-Van-chuyen-the-thanh-phim-2084/","""Thần đồng đất Việt"" được Ngô Thanh Vân chuyển thể thành phim - Sài gòn News",link,http://saigontintuc.vn/news/Giai-tri/Than-dong-dat-Viet-duoc-Ngo-Thanh-Van-chuyen-the-thanh-phim-2084/,2017-12-28 10:13:13,0,0,0,0,0,0,0,0,0,0
255785604791565_534645256905597,"Liệu các ông có thoát?
http://saigontintuc.vn/news/Phap-luat/Ong-Dinh-La-Thang-thue-3-luat-su-Trinh-Xuan-Thanh-9-luat-su-cho-ngay-8-1-2083/","Ông Đinh La Thăng thuê 3 luật sư, Trịnh Xuân Thanh 9 luật sư cho ngày 8/1 - Sài gòn News",link,http://saigontintuc.vn/news/Phap-luat/Ong-Dinh-La-Thang-thue-3-luat-su-Trinh-Xuan-Thanh-9-luat-su-cho-ngay-8-1-2083/,2017-12-28 09:55:26,0,0,0,0,0,0,0,0,0,0
255785604791565_534642923572497,"Nếu có bồ nhí thì các 1nh phải thật kín đáo, đừng để vợ nghi ngờ mà gặp họa

http://saigontintuc.vn/news/Phu-nu/Nghi-chong-co-bo-nhi-vo-cat-dut-cua-quy-2082/","Nghi chồng có bồ nhí, vợ cắt đứt của quý - Sài gòn News",link,http://saigontintuc.vn/news/Phu-nu/Nghi-chong-co-bo-nhi-vo-cat-dut-cua-quy-2082/,2017-12-28 09:47:01,0,0,0,0,0,0,0,0,0,0
255785604791565_534640586906064,"Có ""vàng"" mà không biết giữ
http://saigontintuc.vn/news/Xa-hoi/Nguoi-dan-ong-quyet-doi-nha-tu-tay-em-trai-cho-em-dau-2081/",Người đàn ông quyết đòi nhà từ tay em trai cho em dâu - Sài gòn News,link,http://saigontintuc.vn/news/Xa-hoi/Nguoi-dan-ong-quyet-doi-nha-tu-tay-em-trai-cho-em-dau-2081/,2017-12-28 09:34:50,0,0,0,0,0,0,0,0,0,0
255785604791565_534639370239519,http://saigontintuc.vn/news/Doanh-nghiep/Kymdan-dat-chung-nhan-nem-khang-vi-khuan-khang-nam-moc-dau-tien-tren-the-gioi-2080/,"Kymdan đạt chứng nhận nệm kháng vi khuẩn, kháng nấm mốc đầu tiên trên thế giới - Sài gòn News",link,http://saigontintuc.vn/news/Doanh-nghiep/Kymdan-dat-chung-nhan-nem-khang-vi-khuan-khang-nam-moc-dau-tien-tren-the-gioi-2080/,2017-12-28 09:29:00,0,0,0,0,0,0,0,0,0,0
255785604791565_534637600239696,http://saigontintuc.vn/news/Kinh-doanh/Viet-Nam-chi-gan-10-5-ty-USD-tra-no-goc-va-lai-vay-2079/,"Việt Nam chi gần 10,5 tỷ USD trả nợ gốc và lãi vay - Sài gòn News",link,http://saigontintuc.vn/news/Kinh-doanh/Viet-Nam-chi-gan-10-5-ty-USD-tra-no-goc-va-lai-vay-2079/,2017-12-28 09:21:24,0,0,0,0,0,0,0,0,0,0
255785604791565_534630843573705,http://saigontintuc.vn/news/Chinh-sach/Giam-luong-huu-lao-dong-nu-Chinh-sach-thut-lui-2078/,Giảm lương hưu lao động nữ: Chính sách thụt lùi - Sài gòn News,link,http://saigontintuc.vn/news/Chinh-sach/Giam-luong-huu-lao-dong-nu-Chinh-sach-thut-lui-2078/,2017-12-28 08:57:50,1,0,0,1,0,0,0,0,0,0
255785604791565_534628126907310,"tăng mà vé vẫn cao
http://saigontintuc.vn/news/Giao-thong/Tang-gan-3-000-chuyen-bay-phuc-vu-Tet-Nguyen-dan-2018-2077/",Tăng gần 3.000 chuyến bay phục vụ Tết Nguyên đán 2018 - Sài gòn News,link,http://saigontintuc.vn/news/Giao-thong/Tang-gan-3-000-chuyen-bay-phuc-vu-Tet-Nguyen-dan-2018-2077/,2017-12-28 08:44:59,1,0,0,1,0,0,0,0,0,0
255785604791565_534615376908585,"tuổi trẻ tài cao
http://saigontintuc.vn/news/Giao-duc/9-tai-nang-tre-nhan-giai-thuong-Qua-cau-vang-2076/",9 tài năng trẻ nhận giải thưởng Quả cầu vàng - Sài gòn News,link,http://saigontintuc.vn/news/Giao-duc/9-tai-nang-tre-nhan-giai-thuong-Qua-cau-vang-2076/,2017-12-28 08:27:38,0,0,0,0,0,0,0,0,0,0
255785604791565_534608143575975,"anh này áp dụng tư thế nào mà bị gãy súng thế này?
http://saigontintuc.vn/news/Song-khoe/Cuu-kip-thoi-benh-nhan-gay-sung-khi-quan-he-tinh-duc-2075/",Cứu kịp thời bệnh nhân gãy 'súng' khi quan hệ tình dục - Sài gòn News,link,http://saigontintuc.vn/news/Song-khoe/Cuu-kip-thoi-benh-nhan-gay-sung-khi-quan-he-tinh-duc-2075/,2017-12-28 08:07:06,0,0,0,0,0,0,0,0,0,0
255785604791565_534601623576627,http://saigontintuc.vn/news/Kinh-doanh/Duong-sach-TP-HCM-nam-2017-thu-50-ty-gap-doi-nam-2016-2073/,"Đường sách TP.HCM năm 2017 thu 50 tỷ, gấp đôi năm 2016 - Sài gòn News",link,http://saigontintuc.vn/news/Kinh-doanh/Duong-sach-TP-HCM-nam-2017-thu-50-ty-gap-doi-nam-2016-2073/,2017-12-28 07:51:47,0,0,0,0,0,0,0,0,0,0
255785604791565_534598416910281,http://saigontintuc.vn/news/Phap-luat/Khoi-to-Pho-Chu-tich-UBND-TP-My-Tho-2072/,Khởi tố Phó Chủ tịch UBND TP Mỹ Tho - Sài gòn News,link,http://saigontintuc.vn/news/Phap-luat/Khoi-to-Pho-Chu-tich-UBND-TP-My-Tho-2072/,2017-12-28 07:42:17,0,0,0,0,0,0,0,0,0,0
255785604791565_534595713577218,http://saigontintuc.vn/news/Biet-de-khoe/Tap-tam-nuoc-lanh-se-chong-duoc-bach-benh-2071/,Tập tắm nước lạnh sẽ chống được bách bệnh - Sài gòn News,link,http://saigontintuc.vn/news/Biet-de-khoe/Tap-tam-nuoc-lanh-se-chong-duoc-bach-benh-2071/,2017-12-28 07:35:07,0,0,0,0,0,0,0,0,0,0
255785604791565_534594686910654,"Thương hiệu mạnh mà chơi xấu
http://saigontintuc.vn/news/Cong-nghe/Apple-sap-bi-kien-vi-lam-cham-iPhone-cu-2070/",Apple sắp bị kiện vì làm chậm iPhone cũ - Sài gòn News,link,http://saigontintuc.vn/news/Cong-nghe/Apple-sap-bi-kien-vi-lam-cham-iPhone-cu-2070/,2017-12-28 07:30:43,0,0,0,0,0,0,0,0,0,0
255785604791565_534592836910839,http://saigontintuc.vn/news/Ky-an/Hiep-dam-co-gai-tre-con-len-facebook-nhan-tin-xin-gap-giao-luu-2069/,"Hiếp dâm cô gái trẻ còn lên facebook nhắn tin xin gặp…""giao lưu"" - Sài gòn News",link,http://saigontintuc.vn/news/Ky-an/Hiep-dam-co-gai-tre-con-len-facebook-nhan-tin-xin-gap-giao-luu-2069/,2017-12-28 07:25:52,0,0,0,0,0,0,0,0,0,0
255785604791565_534458443590945,"Hình như còn nhẹ
http://saigontintuc.vn/news/Phap-luat/Nam-thanh-nien-cam-dau-khung-bo-Tan-Son-Nhat-linh-16-nam-tu-2068/",Nam thanh niên cầm đầu khủng bố Tân Sơn Nhất lĩnh 16 năm tù - Sài gòn News,link,http://saigontintuc.vn/news/Phap-luat/Nam-thanh-nien-cam-dau-khung-bo-Tan-Son-Nhat-linh-16-nam-tu-2068/,2017-12-27 23:33:36,1,0,0,0,1,0,0,0,0,0
255785604791565_534291460274310,"Được thì mừng
http://saigontintuc.vn/news/Giao-duc/TP-HCM-kien-nghi-nha-giao-co-che-do-dai-ngo-dac-biet-nhu-quan-doi-cong-an-2067/","TP.HCM kiến nghị nhà giáo có chế độ đãi ngộ đặc biệt như quân đội, công an - Sài gòn News",link,http://saigontintuc.vn/news/Giao-duc/TP-HCM-kien-nghi-nha-giao-co-che-do-dai-ngo-dac-biet-nhu-quan-doi-cong-an-2067/,2017-12-27 15:52:34,1,0,0,1,0,0,0,0,0,0
255785604791565_534263226943800,"Chắc con nhà nòi

http://saigontintuc.vn/news/Giai-tri/Be-trai-10-tuoi-tang-iPhone-X-tinh-tu-voi-hot-girl-nong-bong-khien-canh-may-rau-do-mat-ghen-ty-2066/","Bé trai 10 tuổi tặng iPhone X, tình tứ với hot girl nóng bỏng khiến cánh mày râu ‘đỏ mắt’ ghen tỵ - Sài gòn News",link,http://saigontintuc.vn/news/Giai-tri/Be-trai-10-tuoi-tang-iPhone-X-tinh-tu-voi-hot-girl-nong-bong-khien-canh-may-rau-do-mat-ghen-ty-2066/,2017-12-27 14:32:54,0,0,0,0,0,0,0,0,0,0
255785604791565_534259583610831,"Thòi lòi, mao ếch ai đã từng ăn?
http://saigontintuc.vn/news/Dinh-duong/Ca-mao-ech-tuy-xau-ma-ngon-2065/",Cá mao ếch tuy xấu mà ngon - Sài gòn News,link,http://saigontintuc.vn/news/Dinh-duong/Ca-mao-ech-tuy-xau-ma-ngon-2065/,2017-12-27 14:13:33,0,0,0,0,0,0,0,0,0,0
255785604791565_534254646944658,"Chị xử lý hay quá
http://saigontintuc.vn/news/Tinh-yeu-Hon-nhan/Ket-dang-cua-anh-chong-Lang-Son-cap-bo-de-tim-con-trai-noi-doi-2064/",Kết đắng của anh chồng Lạng Sơn cặp bồ để tìm con trai nối dõi - Sài gòn News,link,http://saigontintuc.vn/news/Tinh-yeu-Hon-nhan/Ket-dang-cua-anh-chong-Lang-Son-cap-bo-de-tim-con-trai-noi-doi-2064/,2017-12-27 13:52:04,0,0,0,0,0,0,0,0,0,0
255785604791565_534251933611596,"Bắt là đương nhiên nhưng cần phải truyền thông kiến thức về y tế cho những bậc làm cha, làm mẹ. 
http://saigontintuc.vn/news/Phap-luat/Bat-giam-y-si-phau-thuat-khien-103-tre-bi-sui-mao-ga-2063/","Bắt giam y sĩ ""phẫu thuật"" khiến 103 trẻ bị sùi mào gà - Sài gòn News",link,http://saigontintuc.vn/news/Phap-luat/Bat-giam-y-si-phau-thuat-khien-103-tre-bi-sui-mao-ga-2063/,2017-12-27 13:39:25,0,0,0,0,0,0,0,0,0,0
255785604791565_534248136945309,"kỳ diệu
http://saigontintuc.vn/news/Song-khoe/Cu-ba-sap-chet-hoi-sinh-khien-y-hoc-khong-the-giai-thich-2062/",Cụ bà sắp chết hồi sinh khiến y học không thể giải thích - Sài gòn News,link,http://saigontintuc.vn/news/Song-khoe/Cu-ba-sap-chet-hoi-sinh-khien-y-hoc-khong-the-giai-thich-2062/,2017-12-27 13:26:28,1,0,0,0,1,0,0,0,0,0
255785604791565_534239630279493,"Mục tiêu nho nhỏ của Đại học to to
http://saigontintuc.vn/news/Giao-duc/DHQG-TP-HCM-dat-muc-tieu-dang-ky-it-nhat-1-sang-che-tai-My-2061/",ĐHQG TP HCM đặt mục tiêu đăng ký ít nhất 1 sáng chế tại Mỹ - Sài gòn News,link,http://saigontintuc.vn/news/Giao-duc/DHQG-TP-HCM-dat-muc-tieu-dang-ky-it-nhat-1-sang-che-tai-My-2061/,2017-12-27 13:04:01,1,0,0,1,0,0,0,0,0,0
255785604791565_534234833613306,"Tạm hiểu thê này: Nếu 2 ông này có con du học Mỹ thì không chuyển tiền vào Mỹ được
http://saigontintuc.vn/news/The-gioi/Hai-ngoi-sao-ten-lua-cua-Trieu-Tien-vao-danh-sach-trung-phat-cua-My-2060/","Hai ""ngôi sao"" tên lửa của Triều Tiên vào danh sách trừng phạt của Mỹ - Sài gòn News",link,http://saigontintuc.vn/news/The-gioi/Hai-ngoi-sao-ten-lua-cua-Trieu-Tien-vao-danh-sach-trung-phat-cua-My-2060/,2017-12-27 12:43:23,1,0,0,1,0,0,0,0,0,0
255785604791565_534214213615368,"Định mệnh
http://saigontintuc.vn/news/Giao-thong/Dong-status-dinh-menh-cua-dien-vien-Thien-Loc-2059/",Dòng status định mệnh của diễn viên Thiên Lộc - Sài gòn News,link,http://saigontintuc.vn/news/Giao-thong/Dong-status-dinh-menh-cua-dien-vien-Thien-Loc-2059/,2017-12-27 11:24:45,0,0,0,0,0,0,0,0,0,0
255785604791565_534203440283112,"đổi pass khẩn cấp
http://saigontintuc.vn/news/An-ninh-mang/1-4-ti-tai-khoan-va-mat-khau-bi-lo-nguoi-dung-Viet-Nam-can-khan-cap-doi-mat-khau-email-Facebook-2058/","1,4 tỉ tài khoản và mật khẩu bị lộ, người dùng Việt Nam cần khẩn cấp đổi mật khẩu email, Facebook - Sài gòn News",link,http://saigontintuc.vn/news/An-ninh-mang/1-4-ti-tai-khoan-va-mat-khau-bi-lo-nguoi-dung-Viet-Nam-can-khan-cap-doi-mat-khau-email-Facebook-2058/,2017-12-27 10:44:20,2,0,0,1,1,0,0,0,0,0
255785604791565_534152370288219,"Chỉ tiêu qúa cao, TP HCM còn gì để đầu tư phát triển
http://saigontintuc.vn/news/Kinh-doanh/Moi-ngay-Cuc-thue-TP-HCM-phai-thu-2-525-ti-moi-dat-chi-tieu-2057/",Mỗi ngày Cục thuế TP.HCM phải thu 2.525 tỉ mới đạt chỉ tiêu - Sài gòn News,link,http://saigontintuc.vn/news/Kinh-doanh/Moi-ngay-Cuc-thue-TP-HCM-phai-thu-2-525-ti-moi-dat-chi-tieu-2057/,2017-12-27 07:49:35,0,0,0,0,0,0,0,0,0,0
255785604791565_534150433621746,"Thời này Thủ đô vẫn chưa thi ngoại ngữ
http://saigontintuc.vn/news/Giao-duc/Tuyen-sinh-lop-10-nam-hoc-2018-2019-Ha-Noi-chua-thi-ngoai-ngu-2056/","Tuyển sinh lớp 10 năm học 2018-2019, Hà Nội chưa thi ngoại ngữ - Sài gòn News",link,http://saigontintuc.vn/news/Giao-duc/Tuyen-sinh-lop-10-nam-hoc-2018-2019-Ha-Noi-chua-thi-ngoai-ngu-2056/,2017-12-27 07:39:53,1,0,0,1,0,0,0,0,0,0
255785604791565_534146880288768,"Nhân rộng mô hình này để đảm bảo an ninh trật tự
http://saigontintuc.vn/news/Phap-luat/Hiep-si-Binh-Duong-lan-theo-dau-suot-4-thang-de-bat-nghi-can-trom-cap-2054/",‘Hiệp sĩ’ Bình Dương lần theo dấu suốt 4 tháng để bắt nghi can trộm cắp - Sài gòn News,link,http://saigontintuc.vn/news/Phap-luat/Hiep-si-Binh-Duong-lan-theo-dau-suot-4-thang-de-bat-nghi-can-trom-cap-2054/,2017-12-27 07:30:33,0,1,0,0,0,0,0,0,0,0
255785604791565_534146616955461,http://saigontintuc.vn/news/The-gioi/My-Nhieu-nhan-vat-quyen-luc-dinh-be-boi-tinh-duc-2055/,Mỹ: Nhiều nhân vật quyền lực dính bê bối tình dục - Sài gòn News,link,http://saigontintuc.vn/news/The-gioi/My-Nhieu-nhan-vat-quyen-luc-dinh-be-boi-tinh-duc-2055/,2017-12-27 07:29:22,1,0,0,1,0,0,0,0,0,0
