status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
195311420667374_782381088627068,🙏 PHẬT DẠY 8 BÀI HỌC LÀM NGƯỜI... Đọc mà Thấm 🙏🙏🙏,SAGA - Phong Thủy An Lạc,video,https://www.facebook.com/139870106715465/videos/142513106451165/,2017-12-22 17:01:41,14,0,1,10,4,0,0,0,0,0
195311420667374_782365318628645,Ra đường bây giờ sợ thật đó :(,Xem Phim HD,video,https://www.facebook.com/xemphimhdmienphi/videos/1555576844555640/,2017-12-22 16:02:28,46,8,3,34,3,5,1,3,0,0
195311420667374_782337058631471,Kinh dị 😫😫,Xem Phim HD,video,https://www.facebook.com/xemphimhdmienphi/videos/1555527291227262/,2017-12-22 13:56:21,22,8,1,13,6,0,0,2,1,0
195311420667374_781808368684340,Hãy luôn ghi nhớ 💟,SAGA - Phong Thủy An Lạc,video,https://www.facebook.com/139870106715465/videos/142240893145053/,2017-12-21 08:54:20,17,1,2,11,6,0,0,0,0,0
195311420667374_781393995392444,Mọi người xem rồi chia sẻ nhé hoang mang quá :O,Xem Phim HD,video,https://www.facebook.com/xemphimhdmienphi/videos/1553602391419752/,2017-12-20 10:03:45,37,18,7,27,4,0,0,0,6,0
195311420667374_781014055430438,Cười toác môi luôn các mày à :v,Xem Phim HD,video,https://www.facebook.com/xemphimhdmienphi/videos/1552855468161111/,2017-12-19 15:20:13,78,15,9,42,10,0,25,0,1,0
195311420667374_781014015430442,Cười toác môi luôn các mày à :v,Xem Phim HD,video,https://www.facebook.com/xemphimhdmienphi/videos/1552855468161111/,2017-12-19 15:19:58,9,0,1,5,4,0,0,0,0,0
195311420667374_780940332104477,Nhớ nhé mọi người (Y),SAGA - Phong Thủy An Lạc,video,https://www.facebook.com/139870106715465/videos/141995913169551/,2017-12-19 12:00:00,9,0,1,7,2,0,0,0,0,0
195311420667374_780936288771548,Ôi nâng mũi :O,Xem Phim HD,video,https://www.facebook.com/xemphimhdmienphi/videos/1552630728183585/,2017-12-19 11:12:28,23,12,3,16,7,0,0,0,0,0
195311420667374_780936212104889,Ôi nâng mũi :O,Xem Phim HD,video,https://www.facebook.com/xemphimhdmienphi/videos/1552630728183585/,2017-12-19 11:12:16,4,0,0,4,0,0,0,0,0,0
195311420667374_779768485554995,"Muốn AN VUI, hãy GHI NHỚ <3",SAGA - Phong Thủy An Lạc,video,https://www.facebook.com/139870106715465/videos/141364303232712/,2017-12-16 20:37:05,13,0,0,10,3,0,0,0,0,0
195311420667374_779636262234884,Nhanh tay hơn não 😅,Chuyện Lạ,video,https://www.facebook.com/313897765432993/videos/949842638505166/,2017-12-16 20:30:00,122,10,0,89,15,0,17,0,1,0
195311420667374_779636208901556,#Thốn thôi rồi 😰,Tạp chí 18+,video,https://www.facebook.com/18Viet.vn/videos/1652303531456916/,2017-12-16 19:00:00,171,44,0,114,19,0,37,0,1,0
195311420667374_779557468909430,🤣🤣Chu Tuấn Duy,Photos from Tin Tức Cuộc Sống's post,video,https://www.facebook.com/YeuCuocSongPlus/videos/779557235576120/,2017-12-16 11:00:34,121,7,85,70,40,1,9,0,1,0
195311420667374_779108848954292,:3  :3,Chuyện Lạ,video,https://www.facebook.com/313897765432993/videos/949266855229411/,2017-12-15 20:30:00,142,32,0,101,21,0,20,0,0,0
195311420667374_779067995625044,🤣,Tạp chí 18+,video,https://www.facebook.com/18Viet.vn/videos/1651217588232177/,2017-12-15 19:00:01,110,4,0,83,19,0,5,0,2,1
195311420667374_779067862291724,😵 Chu Tuấn Duy,Tin Tức Cuộc Sống,video,https://www.facebook.com/kenhtinso/videos/2092432080985372/,2017-12-15 12:30:00,301,26,0,257,27,2,9,1,5,0
195311420667374_779064432292067,Haha :D :D Chu Tuấn Duy,Photos from Tin Tức Cuộc Sống's post,video,https://www.facebook.com/YeuCuocSongPlus/videos/779064355625408/,2017-12-15 11:22:02,91,5,22,42,39,4,6,0,0,0
195311420667374_778783035653540,"Khắc ghi 8 chữ này, nghèo khó sẽ không bao giờ còn đeo bám bạn 💟",SAGA - Phong Thủy An Lạc,video,https://www.facebook.com/139870106715465/videos/140906059945203/,2017-12-14 21:01:31,22,2,0,21,1,0,0,0,0,0
195311420667374_778180002380510,Thời trang 2018 😲🤣🤣 Chu Tuấn Duy,Video Hot Top,video,https://www.facebook.com/251452582020789/videos/317642382068475/,2017-12-13 20:30:00,79,7,0,61,13,0,5,0,0,0
195311420667374_778179932380517,Wow 😱😱Chu Tuấn Duy,Tạp chí 18+,video,https://www.facebook.com/18Viet.vn/videos/1649308975089705/,2017-12-13 19:00:00,126,5,0,113,10,2,1,0,0,0
195311420667374_778275449037632,Giống ai quá nhở  :3  :3Chu Tuấn Duy,Video Hot Top,photo,https://www.facebook.com/251452582020789/photos/a.268300967002617.1073741828.251452582020789/317758178723562/?type=3,2017-12-13 17:13:02,20,9,0,10,10,0,0,0,0,0
195311420667374_778179855713858,Ngon giòn tan ...,Tin Tức Cuộc Sống,video,https://www.facebook.com/kenhtinso/videos/2091453444416569/,2017-12-13 12:30:00,171,46,0,133,21,4,12,0,1,0
195311420667374_778153075716536,Biểu cảm tốt 😍👼😍😲😲,Photos from Tin Tức Cuộc Sống's post,video,https://www.facebook.com/YeuCuocSongPlus/videos/778153035716540/,2017-12-13 11:00:43,298,26,173,225,52,1,16,3,1,0
195311420667374_777700939095083,😂😂,Video Hot Top,video,https://www.facebook.com/251452582020789/videos/317208232111890/,2017-12-12 20:30:00,51,2,0,34,8,0,8,1,0,0
195311420667374_777700472428463,#Tag đứa săn bay vào và không nói gì thêm 😂😂,Chuyện Lạ,video,https://www.facebook.com/313897765432993/videos/947619622060801/,2017-12-12 19:00:00,209,113,0,162,11,3,32,0,0,1
195311420667374_777700089095168,😀😀,Tạp chí 18+,video,https://www.facebook.com/18Viet.vn/videos/1648259608527975/,2017-12-12 12:30:00,102,7,0,79,16,2,5,0,0,0
195311420667374_777674502431060,Lạnh rồi mua em về ôm thôi 😘😘 <3 <3,Photos from Tin Tức Cuộc Sống's post,video,https://www.facebook.com/YeuCuocSongPlus/videos/777674389097738/,2017-12-12 11:00:52,307,34,115,223,76,5,2,0,0,1
195311420667374_777249759140201,😍😍😂🤣,Video Hot Top,video,https://www.facebook.com/251452582020789/videos/316767985489248/,2017-12-11 20:30:00,68,3,0,47,18,0,3,0,0,0
195311420667374_777249672473543,Maroon phiên bản nhí 😇😇😍😍,Tạp chí 18+,video,https://www.facebook.com/18Viet.vn/videos/1647271111960158/,2017-12-11 19:00:00,283,30,0,242,27,0,14,0,0,0
195311420667374_777249609140216,😅😅🤣🤣,Tin Tức Cuộc Sống,video,https://www.facebook.com/kenhtinso/videos/2090316074530306/,2017-12-11 12:30:00,128,5,0,90,17,1,19,1,0,0
195311420667374_777209575810886,V line - O line 😲😲,Photos from Tin Tức Cuộc Sống's post,video,https://www.facebook.com/YeuCuocSongPlus/videos/777209485810895/,2017-12-11 11:00:10,261,69,62,180,50,2,29,0,0,0
195311420667374_776283079236869,Lầy lội quá 🤣🤣,Video Hot Top,video,https://www.facebook.com/251452582020789/videos/315922458907134/,2017-12-09 20:30:00,80,10,0,55,14,0,11,0,0,0
195311420667374_776282935903550,😲😲,Tạp chí 18+,video,https://www.facebook.com/18Viet.vn/videos/1645406262146643/,2017-12-09 19:00:00,5,0,0,4,1,0,0,0,0,0
195311420667374_776282812570229,Chị lại đi thả thính 😮😮😰😰,Tin Tức Cuộc Sống,video,https://www.facebook.com/kenhtinso/videos/2089282857966961/,2017-12-09 12:30:00,79,4,0,55,20,0,4,0,0,0
195311420667374_776261689239008,Cầm dao là nhẹ đấy 😂😂,Photos from Tin Tức Cuộc Sống's post,video,https://www.facebook.com/YeuCuocSongPlus/videos/776261532572357/,2017-12-09 11:00:08,180,13,101,115,43,1,20,0,1,0
195311420667374_775821245949719,Tuyệt vời (y) (y) <3 <3,Tạp chí 18+,video,https://www.facebook.com/18Viet.vn/videos/1644421212245148/,2017-12-08 20:30:00,192,1,0,164,18,10,0,0,0,0
195311420667374_775821145949729,Đàn gảy tai trâu là đây 😂😂,Video Hot Top,video,https://www.facebook.com/251452582020789/videos/315487615617285/,2017-12-08 19:00:00,72,3,0,58,10,1,3,0,0,0
195311420667374_775821082616402,Sen ơi trả em con cá khô đi 🐟🐟😹😹,Tin Tức Cuộc Sống,video,https://www.facebook.com/kenhtinso/videos/2088748271353753/,2017-12-08 12:30:00,160,12,0,123,27,0,10,0,0,0
195311420667374_775780615953782,Cười không ngậm được mồm 🤣🤣,Photos from Tin Tức Cuộc Sống's post,video,https://www.facebook.com/YeuCuocSongPlus/videos/775780515953792/,2017-12-08 11:00:22,224,12,243,133,60,1,28,0,1,1
195311420667374_775299569335220,😂😂,Video Hot Top,video,https://www.facebook.com/251452582020789/videos/315056208993759/,2017-12-07 20:30:00,48,0,0,33,11,0,3,0,1,0
195311420667374_775299412668569,😍😍,Tạp chí 18+,video,https://www.facebook.com/18Viet.vn/videos/1643438249010111/,2017-12-07 19:00:00,20,1,0,18,2,0,0,0,0,0
195311420667374_775299309335246,Tội cho anh lùn :v 🤣🤣,Tin Tức Cuộc Sống,video,https://www.facebook.com/kenhtinso/videos/2088214471407133/,2017-12-07 12:30:00,46,1,0,32,13,0,1,0,0,0
195311420667374_775260856005758,Thích troll gái này 😂😂,Photos from Tin Tức Cuộc Sống's post,video,https://www.facebook.com/YeuCuocSongPlus/videos/775260666005777/,2017-12-07 11:00:21,124,4,44,71,49,0,4,0,0,0
195311420667374_774931416038702,#Tag đứa FA lâu năm vào xem và không nói gì 😌😌,Video Hot Top,video,https://www.facebook.com/251452582020789/videos/314617705704276/,2017-12-06 20:30:00,59,4,0,42,11,0,6,0,0,0
195311420667374_774931302705380,Lầy với ad thì xác định nhé 😏😏,Tạp chí 18+,video,https://www.facebook.com/18Viet.vn/videos/1642512465769356/,2017-12-06 19:00:00,72,2,0,52,15,0,5,0,0,0
195311420667374_774843702714140,Đêm gặp cảnh này chắc chớt 😂😂,Tin Tức Cuộc Sống,video,https://www.facebook.com/kenhtinso/videos/2087714321457148/,2017-12-06 12:30:00,78,5,0,57,16,1,3,0,1,0
195311420667374_774823959382781,Thả thính hả 😂😂,Photos from Tin Tức Cuộc Sống's post,video,https://www.facebook.com/YeuCuocSongPlus/videos/774823752716135/,2017-12-06 11:00:14,104,4,41,35,65,3,0,0,1,0
195311420667374_774353902763120,Đây gọi là thấy ... 😂😂,Photos from Tin Tức Cuộc Sống's post,video,https://www.facebook.com/YeuCuocSongPlus/videos/774353676096476/,2017-12-05 11:00:09,24,1,0,7,15,0,1,0,1,0
195311420667374_773907086141135,Cô dâu lầy lội nhất vịnh bắc bộ 🤣🤣,Video Hot Top,video,https://www.facebook.com/251452582020789/videos/313698689129511/,2017-12-04 20:30:01,58,3,0,44,11,1,2,0,0,0
195311420667374_773907029474474,😂😂,Tạp chí 18+,video,https://www.facebook.com/18Viet.vn/videos/1640479265972676/,2017-12-04 19:00:01,36,3,0,19,16,1,0,0,0,0
195311420667374_773906912807819,Haha 🤣,Tin Tức Cuộc Sống,video,https://www.facebook.com/kenhtinso/videos/2086644261564154/,2017-12-04 12:30:00,106,4,0,84,17,0,5,0,0,0
195311420667374_773873682811142,😮😮 Các anh còn thua xa 😀😀,Photos from Tin Tức Cuộc Sống's post,video,https://www.facebook.com/YeuCuocSongPlus/videos/773873579477819/,2017-12-04 11:00:02,257,36,133,151,88,7,10,1,0,0
195311420667374_772949562903554,Dương quá ơi cứu cô cô 😵😵,Video Hot Top,video,https://www.facebook.com/251452582020789/videos/312778655888181/,2017-12-02 20:30:00,37,2,0,28,8,1,0,0,0,0
195311420667374_772949396236904,😅😅,Tạp chí 18+,video,https://www.facebook.com/18Viet.vn/videos/1638522446168358/,2017-12-02 19:00:01,27,2,0,17,10,0,0,0,0,0
195311420667374_772949302903580,Haha 😁,Tin Tức Cuộc Sống,video,https://www.facebook.com/kenhtinso/videos/2085652438330003/,2017-12-02 12:30:00,23,1,0,14,8,1,0,0,0,0
195311420667374_772937546238089,😂😂,Photos from Tin Tức Cuộc Sống's post,video,https://www.facebook.com/YeuCuocSongPlus/videos/772937402904770/,2017-12-02 11:00:25,62,6,17,28,28,2,4,0,0,0
195311420667374_772452066286637,Bánh đâu rồi 😂😂🤣🤣,Video Hot Top,video,https://www.facebook.com/251452582020789/videos/312343135931733/,2017-12-01 20:30:00,86,8,0,55,12,0,19,0,0,0
195311420667374_772451932953317,LOL 😂😂,Tạp chí 18+,video,https://www.facebook.com/18Viet.vn/videos/1637378389616097/,2017-12-01 19:00:01,56,2,0,42,9,1,4,0,0,0
195311420667374_772451632953347,OMG 😱😱 Hero 👍👍👍👍,Tin Tức Cuộc Sống,video,https://www.facebook.com/kenhtinso/videos/2085165931711987/,2017-12-01 12:30:00,256,2,0,216,30,8,1,1,0,0
195311420667374_772425439622633,Ai muốn thử 😅😅,Photos from Tin Tức Cuộc Sống's post,video,https://www.facebook.com/YeuCuocSongPlus/videos/772425406289303/,2017-12-01 11:00:08,243,40,64,173,55,10,5,0,0,0
195311420667374_771980139667163,Giá như ở việt nam có trò này :v,Video Hot Top,video,https://www.facebook.com/251452582020789/videos/311950715970975/,2017-11-30 20:30:00,84,5,0,58,12,1,13,0,0,0
195311420667374_771979753000535,Người yêu ai dắt về hộ ad cái 😅😅,Tạp chí 18+,video,https://www.facebook.com/18Viet.vn/videos/1636336226386980/,2017-11-30 19:00:00,30,7,0,22,2,0,5,0,1,0
195311420667374_771979689667208,Gã khổng lồ chicken 😲😲,Tin Tức Cuộc Sống,video,https://www.facebook.com/kenhtinso/videos/2084677148427532/,2017-11-30 12:30:00,173,35,0,134,18,2,19,0,0,0
195311420667374_771948056337038,😧😧,Photos from Tin Tức Cuộc Sống's post,video,https://www.facebook.com/YeuCuocSongPlus/videos/771948019670375/,2017-11-30 11:00:25,135,25,28,80,30,1,23,0,1,0
195311420667374_771495269715650,Tài không đợi tuổi (y) <3 😍😍,Video Hot Top,video,https://www.facebook.com/251452582020789/videos/311528326013214/,2017-11-29 20:30:00,111,8,0,95,13,3,0,0,0,0
195311420667374_771495123048998,😂😂😂😂😂,Tạp chí 18+,video,https://www.facebook.com/18Viet.vn/videos/1635203953166874/,2017-11-29 19:00:01,50,3,0,35,14,0,0,1,0,0
195311420667374_771494983049012,Wow 😮😮,Tin Tức Cuộc Sống,video,https://www.facebook.com/kenhtinso/videos/2084168355145078/,2017-11-29 12:30:00,133,49,0,83,17,2,30,0,1,0
195311420667374_771449833053527,😍😍 <3 <3,Photos from Tin Tức Cuộc Sống's post,video,https://www.facebook.com/YeuCuocSongPlus/videos/771449726386871/,2017-11-29 11:00:00,259,11,32,208,43,4,4,0,0,0
195311420667374_771040559761121,Những trò đùa vụng về 🤣🤣,Tạp chí 18+,video,https://www.facebook.com/18Viet.vn/videos/1633876836632919/,2017-11-28 20:30:01,26,0,0,18,8,0,0,0,0,0
195311420667374_771040503094460,Anh ơi em sợ :v 🤣🤣,Video Hot Top,video,https://www.facebook.com/251452582020789/videos/311131749386205/,2017-11-28 19:00:01,55,3,0,43,10,1,1,0,0,0
195311420667374_771040426427801,Tội cho cô gái đó :v :v,Tin Tức Cuộc Sống,video,https://www.facebook.com/kenhtinso/videos/2083684055193508/,2017-11-28 12:30:00,62,4,0,44,16,0,2,0,0,0
195311420667374_771002696431574,Haha 😁😁,Photos from Tin Tức Cuộc Sống's post,video,https://www.facebook.com/YeuCuocSongPlus/videos/771002453098265/,2017-11-28 11:00:39,89,2,42,55,31,0,2,1,0,0
195311420667374_770601103138400,😂😂😂😂😂,Tạp chí 18+,video,https://www.facebook.com/18Viet.vn/videos/1632976456722957/,2017-11-27 20:30:00,66,1,0,54,11,0,1,0,0,0
195311420667374_770601026471741,Ad kết nhất đoạn cuối :v 😂😂,Tin Tức Cuộc Sống,video,https://www.facebook.com/kenhtinso/videos/2083207428574504/,2017-11-27 19:00:00,95,5,0,67,20,0,8,0,0,0
195311420667374_770600823138428,😱😱😱😱😱,Video Hot Top,video,https://www.facebook.com/251452582020789/videos/310712276094819/,2017-11-27 12:30:00,37,3,0,26,9,0,2,0,0,0
195311420667374_770586539806523,Chị em ngủ ngon nhé 😜😜,Photos from Tin Tức Cuộc Sống's post,video,https://www.facebook.com/YeuCuocSongPlus/videos/770586506473193/,2017-11-27 11:00:50,419,111,217,263,56,2,96,2,0,0
195311420667374_769683643230146,Trò này hay anh em rủ làm kèo thôi (y) (y) 🤣🤣,Video Hot Top,video,https://www.facebook.com/251452582020789/videos/309812329518147/,2017-11-25 20:30:00,284,82,0,218,11,1,53,0,0,1
195311420667374_769683549896822,AD đang xem cái gì đây 😵,Tạp chí 18+,video,https://www.facebook.com/18Viet.vn/videos/1631035080250428/,2017-11-25 19:00:01,130,27,0,108,12,6,3,0,0,1
195311420667374_769683446563499,"Mét vuông 10 thằng thì 9 thằng kẻ cắp 😧😧 
P/s : Mọi người ra đường cẩn thận nhé !",Tin Tức Cuộc Sống,video,https://www.facebook.com/kenhtinso/videos/2082224568672790/,2017-11-25 12:30:00,97,4,0,75,18,2,1,1,0,0
195311420667374_769657619899415,Người yêu tâm lý thế 😍🤣🤣,Photos from Tin Tức Cuộc Sống's post,video,https://www.facebook.com/YeuCuocSongPlus/videos/769657546566089/,2017-11-25 11:00:14,320,52,127,193,79,4,44,0,0,0
195311420667374_769194746612369,😍😍,Tạp chí 18+,video,https://www.facebook.com/18Viet.vn/videos/1630120690341867/,2017-11-24 20:30:00,39,3,0,34,4,0,1,0,0,0
195311420667374_769194673279043,Đừng hỏi tại sao ăn ... :v 🤣🤣,Video Hot Top,video,https://www.facebook.com/251452582020789/videos/309411882891525/,2017-11-24 19:00:00,63,3,0,51,11,0,1,0,0,0
195311420667374_769194569945720,Cảm giác ấy 😂😂,Tin Tức Cuộc Sống,video,https://www.facebook.com/kenhtinso/videos/2081767952051785/,2017-11-24 12:30:00,55,0,0,42,8,0,5,0,0,0
195311420667374_769175573280953,Cấm đẩy để ad tự nhảy xuống 😂😂,Photos from Tin Tức Cuộc Sống's post,video,https://www.facebook.com/YeuCuocSongPlus/videos/769175493280961/,2017-11-24 11:00:46,574,136,399,349,192,10,21,1,0,1
195311420667374_768761259989051,Wow 😲😲,Tạp chí 18+,video,https://www.facebook.com/18Viet.vn/videos/1629200383767231/,2017-11-23 20:30:00,302,30,0,252,13,29,6,0,0,2
195311420667374_768761183322392,Bố ơi uống nước ạ 😅😅,Video Hot Top,video,https://www.facebook.com/251452582020789/videos/309016469597733/,2017-11-23 19:00:00,180,33,0,117,13,2,45,2,0,1
195311420667374_768847206647123,"""THỨ 6 MAY MẮN CỦA TÔI""
Sắp giàu rồi anh em $$$$$",LONG STORE - Thời Trang Nam - Đẹp Và Chất,photo,https://www.facebook.com/longstoreformen/photos/a.251023848354990.1073741828.250628508394524/697261920397845/?type=3,2017-11-23 17:21:40,29,2,0,12,16,0,0,0,1,0
195311420667374_768761123322398,Về VN thì to mồm rồi 🤣🤣,Tin Tức Cuộc Sống,video,https://www.facebook.com/kenhtinso/videos/2081296668765580/,2017-11-23 12:30:00,100,6,0,69,18,0,13,0,0,0
195311420667374_768749959990181,Haha 😂😂,Photos from Tin Tức Cuộc Sống's post,video,https://www.facebook.com/YeuCuocSongPlus/videos/768749799990197/,2017-11-23 11:00:44,78,2,26,42,33,1,2,0,0,0
195311420667374_768292476702596,Chỉ một từ thôi : #Lầy 🤣🤣,Video Hot Top,video,https://www.facebook.com/251452582020789/videos/308590666306980/,2017-11-22 20:30:00,143,11,0,119,5,0,19,0,0,0
195311420667374_768292330035944,#Nhọ 🤣🤣🤣🤣🤣🤣,Tạp chí 18+,video,https://www.facebook.com/18Viet.vn/videos/1628245297196073/,2017-11-22 19:00:00,82,3,0,66,7,0,7,1,1,0
195311420667374_768292143369296,Chú chó tuyệt vời <3 <3,Tin Tức Cuộc Sống,video,https://www.facebook.com/kenhtinso/videos/2080773312151249/,2017-11-22 12:30:00,328,14,0,267,54,2,4,0,0,1
195311420667374_768266726705171,1 2 3 cùng cưởi với em các anh ơi  :v 😍😍,Photos from Tin Tức Cuộc Sống's post,video,https://www.facebook.com/YeuCuocSongPlus/videos/768266683371842/,2017-11-22 11:00:26,112,2,21,55,46,1,9,0,1,0
195311420667374_767740186757825,Đoạn kết bất ngờ 🤣🤣🤣🤣🤣,Tạp chí 18+,video,https://www.facebook.com/18Viet.vn/videos/1627248180629118/,2017-11-21 20:30:00,156,18,0,107,13,1,33,0,0,2
195311420667374_767740066757837,😇😍😍😘😘,Video Hot Top,video,https://www.facebook.com/251452582020789/videos/308199473012766/,2017-11-21 19:00:00,250,15,0,207,36,0,6,0,0,1
195311420667374_767739993424511,😂😂😂😂,Tin Tức Cuộc Sống,video,https://www.facebook.com/kenhtinso/videos/2080297622198818/,2017-11-21 12:30:00,62,1,0,44,14,1,3,0,0,0
195311420667374_767716336760210,1...2...3 😂😂😂😂😂,Photos from Tin Tức Cuộc Sống's post,video,https://www.facebook.com/YeuCuocSongPlus/videos/767716310093546/,2017-11-21 11:00:10,194,26,271,119,46,4,23,0,1,1
195311420667374_767227456809098,Tiếp làm thao được 😂😂,Tạp chí 18+,video,https://www.facebook.com/18Viet.vn/videos/1626236260730310/,2017-11-20 20:30:00,51,0,0,37,9,2,3,0,0,0
195311420667374_767227313475779,Chị em mua về bảo vệ chồng được :v 😂😂,Video Hot Top,video,https://www.facebook.com/251452582020789/videos/307749519724428/,2017-11-20 19:00:00,29,1,0,26,2,0,1,0,0,0
195311420667374_767226883475822,Trẻ trâu là đây 🤣🤣,Tin Tức Cuộc Sống,video,https://www.facebook.com/kenhtinso/videos/2079757708919476/,2017-11-20 12:30:01,105,5,0,81,15,1,8,0,0,0
195311420667374_767197373478773,Haha :v 🤣🤣,Photos from Tin Tức Cuộc Sống's post,video,https://www.facebook.com/YeuCuocSongPlus/videos/767197213478789/,2017-11-20 11:00:17,89,5,33,68,15,1,3,0,0,2
195311420667374_766090913589419,Bác sĩ gặp ca này thì ...  😂😂,Club Giải Trí,video,https://www.facebook.com/KenhGiaiTriPro/videos/1971704809762583/,2017-11-18 20:30:00,76,4,0,59,6,2,9,0,0,0
