status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
327935867297100_1445565518867457,Chúc gia đình bạn hạnh phúc <3,Sơn Ngọc Minh khóc nức nở sau khi công khai đồng tính với mẹ - Một Thế Giới.,link,http://motthegioi.vn/lgbt-c-131/son-ngoc-minh-khoc-nuc-no-sau-khi-cong-khai-dong-tinh-voi-me-73987.html,2017-10-19 15:19:53,8,0,1,6,2,0,0,0,0,0
327935867297100_1443092549114754,"3. Theo nhà sử học hàng đầu Frank Barlow, vua William II của nước Anh (1056 - 1100) nghiện quan hệ tình dục đồng tính. Túc trực bên ông là nhiều chàng trai trẻ với phong cách thời trang sành điệu và mái tóc dài đặc trưng. Nhiều sử gia cho rằng vua William II trọng dụng những thanh niên đó thông qua kỹ năng giường chiếu của họ chứ không phải tài năng chính trị. Ông qua đời ở tuổi 44 và không có con.",20 sự thật thú vị trong lịch sử của người LGBT - Một Thế Giới,link,http://motthegioi.vn/lgbt-c-131/20-su-that-thu-vi-trong-lich-su-cua-nguoi-lgbt-73713.html,2017-10-16 13:53:37,4,0,0,3,1,0,0,0,0,0
327935867297100_1439809069443102,Mọi người nghĩ sao?,4 sao nữ trong showbiz Việt từng yêu người đồng tính - Một Thế Giới,link,http://motthegioi.vn/lgbt-c-131/4-sao-nu-trong-showbiz-viet-tung-yeu-nguoi-dong-tinh-73512.html,2017-10-12 18:06:03,8,0,0,7,1,0,0,0,0,0
327935867297100_1437223983034944,Ghê tởm...,7 hình phạt khủng khiếp nhất hiện nay dành cho người đồng tính - Một Thế Giới,link,http://motthegioi.vn/lgbt-c-131/7-hinh-phat-khung-khiep-nhat-hien-nay-danh-cho-nguoi-dong-tinh-73198.html,2017-10-09 13:07:11,5,0,1,3,0,0,0,0,2,0
327935867297100_1433035563453786,Chúc mừng Sam! <3,Sam Smith công khai khóa môi ngôi sao nam của '13 Reasons Why' ngoài phố - Một Thế Giới.,link,http://motthegioi.vn/lgbt-c-131/sam-smith-cong-khai-khoa-moi-ngoi-sao-nam-cua-13-reasons-why-ngoai-pho-72901.html,2017-10-04 16:11:03,7,0,0,7,0,0,0,0,0,0
327935867297100_1431545310269478,Vậy đi! Chúc mừng!,Hồ Vĩnh Khoa bất ngờ tổ chức đám cưới với bạn trai ngoại quốc - Một Thế Giới,link,http://motthegioi.vn/lgbt-c-131/ho-vinh-khoa-bat-ngo-to-chuc-dam-cuoi-voi-ban-trai-ngoai-quoc-72764.html,2017-10-02 18:33:47,13,0,0,12,1,0,0,0,0,0
327935867297100_1430993630324646,Bốn thập kỷ yêu nhau...,Cặp đôi đồng tính nam đầu tiên kết hôn tại Đức - Một Thế Giới,link,http://motthegioi.vn/lgbt-c-131/cap-doi-dong-tinh-nam-dau-tien-ket-hon-tai-duc-72684.html,2017-10-02 00:41:30,5,0,0,4,1,0,0,0,0,0
327935867297100_1427560300667979,Bạn nghị đó là ai? ;)),Đào Bá Lộc lần đầu 'móc gan ruột' về mối tình với nam danh hài lừng lẫy trong showbiz - Một Thế Giới.,link,http://motthegioi.vn/lgbt-c-131/dao-ba-loc-lan-dau-moc-gan-ruot-ve-moi-tinh-voi-nam-danh-hai-lung-lay-trong-showbiz-72397.html,2017-09-27 13:46:24,3,0,0,2,0,0,1,0,0,0
327935867297100_1427560284001314,Bạn nghị đó là ai? ;)),Đào Bá Lộc lần đầu 'móc gan ruột' về mối tình với nam danh hài lừng lẫy trong showbiz - Một Thế Giới.,link,http://motthegioi.vn/lgbt-c-131/dao-ba-loc-lan-dau-moc-gan-ruot-ve-moi-tinh-voi-nam-danh-hai-lung-lay-trong-showbiz-72397.html,2017-09-27 13:46:23,2,0,0,2,0,0,0,0,0,0
327935867297100_1425624630861546,Cầu vồng <3,'Cầu vồng' tỏa sáng rực rỡ trên phố đi bộ Nguyễn Huệ sau cơn mưa - Một Thế Giới.,link,http://motthegioi.vn/lgbt-c-131/cau-vong-toa-sang-ruc-ro-tren-pho-di-bo-nguyen-hue-sau-con-mua-72204.html,2017-09-24 22:29:31,22,0,0,20,2,0,0,0,0,0
327935867297100_1425368674220475,Đáng yêu!,Bộ ảnh đáng yêu về ngày hội tự hào đồng tính của chàng trai 8X - Một Thế Giới.,link,http://motthegioi.vn/lgbt-c-131/bo-anh-dang-yeu-ve-ngay-hoi-tu-hao-dong-tinh-cua-chang-trai-8x-72183.html,2017-09-24 14:15:16,7,0,0,7,0,0,0,0,0,0
327935867297100_1422990884458254,Ngày mai nha cả nhà <3,5 lý do bạn không nên bỏ qua ngày hội tự hào đồng tính tại Sài Gòn - Một Thế Giới,link,http://motthegioi.vn/lgbt-c-131/5-ly-do-ban-khong-nen-bo-qua-ngay-hoi-tu-hao-dong-tinh-tai-sai-gon-71963.html,2017-09-21 19:02:28,17,0,3,16,1,0,0,0,0,0
327935867297100_1421945207896155,Đố các bạn biết là ai nà.,Ngôi sao đầu tiên công khai đồng tính trong lịch sử - Một Thế Giới.,link,http://motthegioi.vn/lgbt-c-131/ngoi-sao-dau-tien-cong-khai-dong-tinh-trong-lich-su-71813.html,2017-09-20 11:10:29,6,0,2,5,1,0,0,0,0,0
327935867297100_1417945854962757,Bạn nào ở Hà Nội tham gia này!,Hà Nội: Triển lãm đầu tiên về lịch sử của cộng đồng LGBT tại Việt Nam - Một Thế Giới,link,http://motthegioi.vn/lgbt-c-131/ha-noi-trien-lam-dau-tien-ve-lich-su-cua-cong-dong-lgbt-tai-viet-nam-71569.html,2017-09-15 15:17:05,0,0,1,1,0,0,0,0,0,-1
327935867297100_1417288625028480,Đoán xem ai ở vị trí No.1 ;)),10 người LGBT quyền lực nhất nước Mỹ năm 2017 - Một Thế Giới.,link,http://motthegioi.vn/lgbt-c-131/10-nguoi-lgbt-quyen-luc-nhat-nuoc-my-nam-2017-71452.html,2017-09-14 20:15:07,29,0,2,29,0,0,0,0,0,0
327935867297100_1414979398592736,<3,Tom Ford: 'Đàn ông ngủ với đàn ông không có nghĩa là đồng tính' - Một Thế Giới,link,http://motthegioi.vn/lgbt-c-131/tom-ford-dan-ong-ngu-voi-dan-ong-khong-co-nghia-la-dong-tinh-71268.html,2017-09-11 21:34:37,5,1,0,5,0,0,0,0,0,0
327935867297100_1413201598770516,Mọi người nghĩ sao?,Nỗi ám ảnh về kích thước 'cậu nhỏ' của người đồng tính nam - Một Thế Giới.,link,http://motthegioi.vn/lgbt-c-131/noi-am-anh-ve-kich-thuoc-cau-nho-cua-nguoi-dong-tinh-nam-70881.html,2017-09-09 17:41:46,5,0,0,5,0,0,0,0,0,0
327935867297100_1410825845674758,Singapore...,72 quốc gia vẫn còn hình sự hóa đồng tính luyến ái - Một Thế Giới,link,http://motthegioi.vn/lgbt-c-131/72-quoc-gia-van-con-hinh-su-hoa-dong-tinh-luyen-ai-70960.html,2017-09-06 16:26:24,9,0,1,8,0,0,0,1,0,0
327935867297100_1401828009907875,Nếu đúng thế thì quá dễ thương!,Bạn trai tin đồn của Hồ Vĩnh Khoa là ai? - Một Thế Giới,link,http://motthegioi.vn/lgbt-c-131/ban-trai-tin-don-cua-ho-vinh-khoa-la-ai-70256.html,2017-08-26 19:22:40,5,0,2,5,0,0,0,0,0,0
327935867297100_1401795973244412,Miss Tiffany 2017 <3,Cận cảnh nhan sắc của tân Hoa hậu chuyển giới Thái Lan - Một Thế Giới.,link,http://motthegioi.vn/lgbt-c-131/can-canh-nhan-sac-cua-tan-hoa-hau-chuyen-gioi-thai-lan-70251.html,2017-08-26 18:22:57,2,0,0,2,0,0,0,0,0,0
327935867297100_1399960723427937,Love is love <3 Family is family <3,Khoảnh khắc thiêng liêng chào đón con đầu lòng của cặp đồng tính nam - Một Thế Giới.,link,http://motthegioi.vn/lgbt-c-131/khoanh-khac-thieng-lieng-chao-don-con-dau-long-cua-cap-dong-tinh-nam-70094.html,2017-08-24 12:37:16,14,0,1,11,2,1,0,0,0,0
327935867297100_1390132507744092,Love is love <3,Cựu VĐV Olympic đồng tính tìm thấy tình yêu của đời mình - Một Thế Giới.,link,http://motthegioi.vn/lgbt-c-131/cuu-vdv-olympic-dong-tinh-tim-thay-tinh-yeu-cua-doi-minh-69303.html,2017-08-12 20:58:15,6,0,0,6,0,0,0,0,0,0
327935867297100_1385800748177268,Crush của biết bao cô gái thế hệ 8X <3,Nam ca sĩ Aaron Carter bất ngờ tiết lộ từng quan hệ đồng giới - Một Thế Giới.,link,http://motthegioi.vn/lgbt-c-131/nam-ca-si-aaron-carter-bat-ngo-tiet-lo-tung-quan-he-dong-gioi-68874.html,2017-08-07 15:03:12,1,0,0,1,0,0,0,0,0,0
327935867297100_1382493441841332,Siêu cấp dễ thương!,Phim hoạt hình ngắn về tình yêu đồng tính thu hút hàng triệu lượt xem - Một Thế Giới,link,http://motthegioi.vn/lgbt-c-131/phim-hoat-hinh-ngan-ve-tinh-yeu-dong-tinh-thu-hut-hang-trieu-luot-xem-68677.html,2017-08-03 21:45:40,10,0,2,9,1,0,0,0,0,0
327935867297100_1381395411951135,Hóng!!!!!!!!!!!!!!!!!!!!!!!!!!!,Phim đồng tính hay nhất năm 2017 tung trailer gây sốt - Một Thế Giới.,link,http://motthegioi.vn/lgbt-c-131/phim-dong-tinh-hay-nhat-nam-2017-tung-trailer-gay-sot-68577.html,2017-08-02 17:08:07,8,0,1,7,1,0,0,0,0,0
327935867297100_1379840548773288,<3,Tưng bừng chuỗi sự kiện lớn nhất của cộng đồng LGBT Việt trong năm 2017 - Một Thế Giới,link,http://motthegioi.vn/lgbt-c-131/tung-bung-chuoi-su-kien-lon-nhat-cua-cong-dong-lgbt-viet-trong-nam-2017-68395.html,2017-07-31 21:30:49,10,0,0,9,1,0,0,0,0,0
327935867297100_1376961565727853,It's about time.,Nhóm LGBT đầu tiên đứng lên cầm súng chống lại IS tại Syria - Một Thế Giới,link,http://motthegioi.vn/lgbt-c-131/nhom-lgbt-dau-tien-dung-len-cam-sung-chong-lai-is-tai-syria-68129.html,2017-07-28 12:07:06,5,0,0,4,1,0,0,0,0,0
327935867297100_1375939135830096,Nhớ hồi đó cộng đồng người chuyển giới Mỹ đã phải làm rất nhiều để đạt được điều này. Chính sách cũng truyền cảm hứng do rất ít quốc gia cho phép người chuyển giới công khai phục vụ trong quân đội.,Ông Donald Trump và 'cái tát vào mặt hàng nghìn người chuyển giới Mỹ' - Một Thế Giới.,link,http://motthegioi.vn/lgbt-c-131/ong-donald-trump-va-cai-tat-vao-mat-hang-nghin-nguoi-chuyen-gioi-my-68047.html,2017-07-27 11:32:22,4,0,0,4,0,0,0,0,0,0
327935867297100_1335147659909244,"Đang gây tranh cãi gay gắt trên mấy tờ báo nước ngoài do được hợp pháp hoá. Mọi người nghĩ sao? Ý kiến cá nhân ad thì miễn sao họ cảm thấy hạnh phúc là được, bàn luận quá làm gì 😕

http://motthegioi.vn/lgbt-c-131/cuoc-hon-nhan-dong-gioi-da-ai-dau-tien-duoc-hop-phap-hoa-tai-colombia-65199.html",Cuộc hôn nhân đồng giới đa ái đầu tiên được hợp pháp hóa tại Colombia - Một Thế Giới,link,http://motthegioi.vn/lgbt-c-131/cuoc-hon-nhan-dong-gioi-da-ai-dau-tien-duoc-hop-phap-hoa-tai-colombia-65199.html,2017-06-15 20:24:49,5,1,0,3,1,0,0,0,0,1
327935867297100_1330350783722265,Đẹp quá!!!!,Biểu tượng 'cầu vồng' ủng hộ đồng tính gây sốt trên Facebook - Một Thế Giới,link,http://motthegioi.vn/lgbt-c-131/bieu-tuong-cau-vong-ung-ho-dong-tinh-gay-sot-tren-facebook-64846.html,2017-06-10 13:06:45,38,0,0,17,2,2,0,0,0,17
327935867297100_1316460338444643,:(,Hàn Quốc: Một sĩ quan quân đội lãnh án tù vì quan hệ đồng tính - Một Thế Giới.,link,http://motthegioi.vn/lgbt-c-131/han-quoc-mot-si-quan-quan-doi-lanh-an-tu-vi-quan-he-dong-tinh-63873.html,2017-05-26 17:29:44,3,0,0,3,0,0,0,0,0,0
327935867297100_1302135986543745,Chúc mừng! ^^,Hôn lễ lãng mạn của Tom Daley và bạn trai tại tòa lâu đài cổ - Một Thế Giới,link,http://motthegioi.vn/lgbt-c-131/hon-le-lang-man-cua-tom-daley-va-ban-trai-tai-toa-lau-dai-co-62347.html,2017-05-09 15:51:02,18,0,1,17,1,0,0,0,0,0
327935867297100_1287497844674226,"Lãnh đạo một quốc gia ở Châu Âu mà lại phát biểu như thế này: ""Chechnya KHÔNG CÓ NGƯỜI ĐỒNG TÍNH. Nếu thật có những người như thế ở đây, cơ quan hành pháp không cần phải làm gì cả bởi vì người thân của họ đã đưa họ tới nơi không có đường về rồi"".

Đại diện ngoại giao của Mỹ, Anh đều đồng loạt lên tiếng phản đối nhưng Chechnya và Nga đã phủ nhận hết. Trong khi đó, người LGBT ở đây thì kêu cứu cộng đồng quốc tế về việc bị tra tấn dã man tại 6 nhà tù bí mật trên khắp Chechnya cho đến khi gia đình hối lộ đưa ra ngoài, theo Daily Mail đưa tin.

Không thể tin được là chuyện như thế này lại xảy ra ngay giữa lòng liên bang Nga (Châu Âu) chứ không phải Châu Phi. Truyền thông đã so sánh làn sóng chống đối người LGBT tại Chechnya như cuộc thanh trừ (""purge"") phù thuỷ thời hiện đại.",Cuộc khủng hoảng 'thanh trừ người đồng tính' tại Chechnya - Một Thế Giới,link,http://motthegioi.vn/lgbt-c-131/cuoc-khung-hoang-thanh-tru-nguoi-dong-tinh-tai-chechnya-61483.html,2017-04-25 22:02:39,5,0,1,3,0,0,0,0,2,0
327935867297100_1248724448551566,Phụ nữ chân chính thời nay ;)),media.giphy.com,link,https://media.giphy.com/media/3o7btUoTw4cRUll7Jm/giphy.gif,2017-03-21 18:12:19,7,0,0,4,2,0,1,0,0,0
327935867297100_1247779435312734,"Cứ như bước ra từ đam mỹ ý...

Cơ mà ad thích câu trả lời này:

""Anh có tin vào tình yêu trong giới gay hay không? Anh từng hẹn hò với ai chưa?""

- Tôi không thích câu hỏi này cho lắm. Tôi tin rằng giữa người với người luôn có thể nảy sinh tình yêu, dù là dị tính hay đồng tính. Nếu bạn đã quyết định không tin thì cho dù bạn có thuộc “giới nào” đi chăng nữa thì tình yêu cũng không thể tồn tại. Nhưng sống như vậy chẳng phải mệt mỏi lắm sao? Bạn có thể khó yêu, sợ yêu, ngại yêu nhưng đừng bao giờ không tin vào tình yêu.

Tôi từng quen 3 người. Còn hiện giờ thì đang hẹn hò với cô đơn. (cười)

""Cách đây không lâu có rộ lên tin đồn rằng anh chính là bạn trai cũ của Erik – người vừa dính vào scandal tình ái với Sơn Ngọc Minh cũng như việc rời khỏi nhóm Monstar. Liệu đây có phải là sự thật?""

- Tôi chỉ có thể trả lời rằng Erik là một người bạn đặc biệt đối với mình. Hai chúng tôi quen biết nhau đã được gần 2 năm. Tôi hi vọng mọi điều tốt nhất sẽ đến với cậu ấy – một anh chàng tài năng.

---

Hi vọng Hoa hậu Thu Hoài sẽ tham gia PFLAG",Con trai Hoa hậu Thu Hoài: 'Mẹ chỉ sợ tôi cô đơn khi về già thôi' - Một Thế Giới,link,http://motthegioi.vn/lgbt-c-131/con-trai-hoa-hau-thu-hoai-me-chi-so-toi-co-don-khi-ve-gia-thoi-59061.html,2017-03-20 19:02:44,22,0,1,20,2,0,0,0,0,0
327935867297100_1244982988925712,"Đây mới là chàng trai trong mơ nè. Không chỉ đẹp trai mà còn tài giỏi, lại có tâm với cộng đồng LGBT. Ôi...",Chàng phóng viên đồng tính điển trai của Mỹ gây sốt - Một Thế Giới,link,http://motthegioi.vn/lgbt-c-131/chang-phong-vien-dong-tinh-dien-trai-cua-my-gay-sot-58874.html,2017-03-17 15:36:25,7,0,1,7,0,0,0,0,0,0
327935867297100_1244058429018168,"Walt Disney xuất sắc :))

Thật ra đứng ở vị trí của Walt Disney thì quyết định này cũng phải cân nhắc khá nhiều. Phim của hãng đa phần là trẻ em đi xem, mà đối tượng này thì bị phụ thuộc bởi phụ huynh - những người thường có cái nhìn hạn hẹp về LGBT. Nếu phim thêm nhân vật đồng tính rất có thể sẽ bị ảnh hưởng doanh thu nhưng chắc chắn áp lực từ phía LGBT cũng khá lớn do tích lũy qua nhiều năm.

Nhiều bạn cho rằng Disney có thêm nhân vật đồng tính hay không chẳng quan trọng. Không hẳn vậy. Disney là hãng sản xuất phim hàng đầu thế giới hiện nay. Phim của hãng rất có sức ảnh hưởng đến trẻ em - thế hệ tương lai.

Cho nên dù sao ad vẫn rất ủng hộ quyết định lần này, dù nhân vật LeFou có hơi chán so với danh hiệu ""nhân vật đồng tính đầu tiên của Disney""...","Bị cấm chiếu tại Malaysia, 'Beauty and The Beast' kiên quyết không bỏ cảnh đồng tính - Một Thế Giới",link,http://motthegioi.vn/lgbt-c-131/bi-cam-chieu-tai-malaysia-beauty-and-the-beast-kien-quyet-khong-bo-canh-dong-tinh-58777.html,2017-03-16 12:04:28,9,0,0,9,0,0,0,0,0,0
327935867297100_1238487022908642,Sự tử tế. Cho dù đây có là 1 chiêu PR của HSBC cũng được. Chỉ cần nó lan tỏa được thông điệp tự do yêu thương là okay <3,Cô dâu đồng tính được sếp dẫn vào lễ đường sau khi bị bố từ chối - Một Thế Giới,link,http://motthegioi.vn/lgbt-c-131/co-dau-dong-tinh-duoc-sep-dan-vao-le-duong-sau-khi-bi-bo-tu-choi-58361.html,2017-03-10 16:06:37,18,1,1,18,0,0,0,0,0,0
327935867297100_1237236803033664,"Nếu yếu tim thì đừng coi clip nha. Ad coi thấy hơi mệt...

---

Là một quốc gia hợp pháp hóa hôn nhân đồng giới. Sở hữu 1 trong những Gay Pride lớn nhất thế giới. Rio De Janero là thiên đường du lịch đồng tính. Nhưng kèm theo đó là những cuộc tấn công tàn nhẫn vào người chuyển giới và đồng tính diễn ra như cơm bữa.

Brazil là ví dụ điển hình nhất cho việc luật đi trước xã hội.",Kinh hoàng cảnh một người phụ nữ chuyển giới bị đánh đập đến chết - Một Thế Giới,link,http://motthegioi.vn/lgbt-c-131/kinh-hoang-canh-mot-nguoi-phu-nu-chuyen-gioi-bi-danh-dap-den-chet-58268.html,2017-03-09 11:53:56,15,1,0,7,0,0,0,2,6,0
327935867297100_1231950453562299,"Ad đã đi xem rồi. Nói sao nhĩ... Nếu dùng từ hay để miêu tả thì hơi quá nhưng đây cũng là một bộ phim khá ổn. Mặc dù nó nên được đặt tựa là ""Hot boy nổi loạn: Hồi kết"" chứ chẳng khai thác thêm gì mới. 

Ad đặc biệt thích cách Vũ Ngọc Đãng đi sâu hơn vào chủ đề tình yêu và tình dục của gay trong phim. Nhiều câu thoại thú vị phết, cũng chân thật hơn chứ ko formal như phần đầu. Vai Lam của Lương Mạnh Hải hút hơn nhiều, gai góc hơn. Bảo đảm nhiều bạn seke và seme sẽ thích nhân vật này.

Ad không khuyến cáo mọi người nên xem nhưng việc trải nghiệm một bộ phim xài mấy từ ""top"", ""bot"" trong rạp cũng mắc cười. Hi. Cứ xem thử, và đưa ra nhận định riêng của mình. Dù sao đây cũng là một ekip làm phim nghiêm túc ^___^",4 lí do người đồng tính nam nên đi xem 'Hot boy nổi loạn 2' - Một Thế Giới,link,http://motthegioi.vn/lgbt-c-131/4-li-do-nguoi-dong-tinh-nam-nen-di-xem-hot-boy-noi-loan-2-57840.html,2017-03-03 19:22:48,7,0,0,7,0,0,0,0,0,0
327935867297100_1228604670563544,Nếu là thật thì 2 bạn ấy đẹp đôi đấy chứ!,Erik rời Monstar là vì yêu đồng tính? - Một Thế Giới,link,http://motthegioi.vn/lgbt-c-131/erik-roi-monstar-la-vi-yeu-dong-tinh-57550.html,2017-02-27 22:32:47,17,0,0,16,1,0,0,0,0,0
