status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
794386517266085_1654319154606146,"Vi phạm là xử phạt, không có chuyện ""rút kinh nghiệm"" đâu :)",Thủ tướng Úc bị phạt 250 AUD vì không mặc áo phao khi đi thuyền,link,http://alouc.com/tin-nuoc-uc/thu-tuong-uc-bi-phat-250-aud-vi-khong-mac-ao-phao-khi-di-thuyen,2017-12-30 08:00:00,603,19,0,514,10,17,62,0,0,0
794386517266085_1654325831272145,"Với hàng triệu người dự kiến sẽ cùng chiêm ngưỡng màn bắn pháo hoa và tham gia lễ hội trên khắp nước Úc, nhiều tuyến đường sẽ bị cấm và rất có thể sẽ gây ra ách tắc giao thông.

Và...Đây là tất cả những gì bạn cần biết để về nhà sau khi ăn mừng năm mới.","CẬP NHẬT lịch cấm đường, lịch hoạt động phương tiện công cộng vào đêm Giao thừa tại các thành phố lớn ở Úc",link,http://alouc.com/tin-nuoc-uc/cap-nhat-lich-cam-duong-lich-hoat-dong-phuong-tien-cong-cong-vao-dem-giao-thua-tai-cac-thanh-pho-lon-o-uc,2017-12-30 07:00:00,53,4,0,49,3,1,0,0,0,0
794386517266085_1654323397939055,"133,2 triệu USD là thành quả cho việc kiên trì suốt 30 năm....",Người phụ nữ trúng 133 triệu USD sau 30 năm kiên trì chơi một dãy số,link,http://alouc.com/cong-dong-mang/nguoi-phu-nu-trung-133-trieu-usd-sau-30-nam-kien-tri-choi-mot-day,2017-12-30 06:00:00,38,0,0,32,2,3,1,0,0,0
794386517266085_1654322584605803,Dấu vào đâu rồi cũng bị phát hiện thôi (y),Người phụ nữ nuốt hơn 1 kg ma túy vào bụng để qua mặt thiết bị an ninh,link,http://alouc.com/cong-dong-mang/nguoi-phu-nu-nuot-hon-1-kg-ma-tuy-vao-bung-de-qua-mat-thiet-bi-ninh,2017-12-30 04:30:00,16,3,0,14,1,1,0,0,0,0
794386517266085_1654321497939245,"Mạng xã hội luôn tiềm ẩn rất nhiều nguy hiểm.

Một phụ nữ Việt ở Melbourne vừa trở thành nạn nhân của thủ đoạn lừa đảo mới, đánh cắp tài khoản Facebook cá nhân trước khi mạo danh để nhờ chuyển tiền qua tài khoản ngân hàng, và rút toàn bộ số tiền có trong tài khoản nạn nhân.","Sập bẫy lừa đảo qua Facebook khiến một phụ nữ Việt ở Melbourne mất hơn 12,000 AUD",link,http://alouc.com/tin-nuoc-uc/sap-bay-lua-dao-qua-facebook-khien-mot-phu-nu-viet-o-melbourne-mat-hon-12000-aud,2017-12-30 03:00:00,58,1,0,46,1,10,0,1,0,0
794386517266085_1654000744637987,Hãy kiểm tra ví của bạn NGAY & LUÔN nhé (y),Hãy kiếm tra ví của bạn ngay! Đồng xu 1 đô Úc có thể mang về cho bạn hàng nghìn đô!,link,http://alouc.com/tin-nuoc-uc/hay-kiem-tra-vi-cua-ban-ngay-dong-xu-1-do-uc-co-the-mang-ve-cho-ban-hang-nghin-do,2017-12-29 18:00:01,320,63,0,291,7,17,5,0,0,0
794386517266085_1653949954643066,"Để bù đắp, Apple sẽ giảm 50$ chi phí thay pin cho người dùng iPhone 6 trở về sau, tức là bạn sẽ chỉ phải trả 29$ mà thôi, áp dụng toàn cầu từ cuối tháng 1/2018 đến tháng 12/2018. Apple hứa sẽ cung cấp thêm thông tin trên website của họ trong ít ngày tới về chương trình giảm giá thay pin này.","Apple xin lỗi vì iPhone chậm khi pin chai, sẽ giảm giá thay pin còn 29$ trên toàn cầu",link,http://alouc.com/cong-dong-mang/apple-xin-loi-vi-iphone-cham-khi-pin-chai-se-giam-gia-thay-pin-con-29-tren-toan-cau,2017-12-29 17:00:01,113,17,0,104,0,5,3,0,1,0
794386517266085_1654023181302410,Ai vẫn còn có thói quen cắn móng tay này thì bỏ NGAY & LUÔN nè,Nấu Ăn Ngon Mỗi Ngày,video,https://www.facebook.com/hoccachnau/videos/962310813917697/,2017-12-29 16:06:20,142,180,3,132,5,2,1,2,0,0
794386517266085_1654008907970504,"KHÁCH TÂY BỨC XÚC VÌ PHẢI TRẢ GIÁ CAO GẤP 5 LẦN NGƯỜI VIỆT

Nhiều du khách phiền toái khi bị hét giá taxi hay ""chặt chém"" từ những khoản tiền nhỏ nhất như phí dùng toilet công cộng tại Việt Nam.

>>> Xem thêm: http://alouc.com/cong-dong-mang/khach-tay-khoc-nghen-vi-nhung-qua-dang-khi-den-viet-nam-du-lich",Khách tây,video,https://www.facebook.com/aloucplus/videos/1654008907970504/,2017-12-29 16:00:00,31,3,11,30,0,1,0,0,0,0
794386517266085_1653997387971656,"Một chiếc máy bay, hành trình từ Los Angeles tới Tokyo, đã quay trở lại điểm xuất phát sau 4 giờ bay do phát hiện “khách lạ” trong chuyến đi.","Phát hiện ‘khách lạ’, phi cơ trở về điểm xuất phát sau 4 giờ bay",link,http://alouc.com/cong-dong-mang/phat-hien-khach-la-phi-co-tro-ve-diem-xuat-phat-sau-4-gio-bay,2017-12-29 15:15:49,59,0,0,54,1,3,0,0,1,0
794386517266085_1653791114658950,"Khiếp chưa? Ai bảo khách sạn 5 sao thì vệ sinh sẽ luôn là ""nhất"" nào?","Quy trình vệ sinh trong khách sạn 5 sao ở Trung Quốc khiến nhiều người rùng mình: Lấy cọ bồn cầu vừa chùi toilet, vừa rửa cốc",link,http://alouc.com/cong-dong-mang/quy-trinh-ve-sinh-trong-khach-san-5-sao-o-trung-quoc-khien-nhieu-nguoi-rung-minh-lay-co-bon-cau-vua-chui-toilet-vua-rua-coc,2017-12-29 14:00:00,20,0,0,12,1,1,1,0,5,0
794386517266085_1653790067992388,"Gần 100,000 hộ gia đình và doanh nghiệp ở Úc có thể sẽ không có internet, nếu như không chuyển sang Mạng băng thông rộng Quốc gia (NBN) vào cuối tháng 1 năm sau.","Gần 100,000 cơ sở tại Úc sẽ bị cắt internet & điện thoại cố định nếu không chuyển sang NBN",link,http://alouc.com/tin-nuoc-uc/gan-100000-co-so-tai-uc-se-bi-cat-internet-dien-thoai-co-dinh-neu-khong-chuyen-sang-nbn,2017-12-29 11:30:00,39,3,0,34,1,3,0,1,0,0
794386517266085_1653359541368774,"Cách Sydney khoảng 260km theo hướng biển phía Nam, với khoảng 3,5 tiếng rưỡi lái xe, bạn có thể tới hái và thưởng thức những trái việt quất tươi ngon do tự tay mình hái ngay tại vườn.",Trải nghiệm một ngày hái trái việt quất tươi ngon ở Úc,link,http://alouc.com/tam-su-chia-se/trai-nghiem-mot-ngay-hai-trai-viet-quat-tuoi-ngon-o-uc,2017-12-29 10:00:00,51,1,0,50,1,0,0,0,0,0
794386517266085_1653766251328103,"✨ Còn 2 ngày nữa là đến năm mới 2018 rồi. Cùng chiêm ngưỡng lại những màn bắn pháo hoa tuyệt vời, khó quên ở thành phố Melbourne đáng sống nhất thế giới bạn nhé ✨

Bạn đã chọn được cho mình một địa điểm đẹp để ngắm pháo hoa chào mừng năm mới 2018 ở Melbourne chưa? 

➡ Nếu chưa thì bài viết sau đây sẽ bật mí cho bạn: http://alouc.com/tin-nuoc-uc/5-dia-diem-don-giao-thua-va-ngam-phoa-hoa-nam-moi-2018-thu-vi-nhat-tai-melbourne",Photos from Tin Tức Nước Úc's post,video,https://www.facebook.com/aloucplus/videos/1653765407994854/,2017-12-29 09:22:45,377,9,74,350,22,4,1,0,0,0
794386517266085_1653357034702358,"Khi thời khắc chào đón năm 2018 đã điểm, hàng triệu người dân lại đổ ra cảng Sydney để đón lễ bắn pháo hoa hoành tráng bậc nhất thế giới. Ngoài Sydney, còn nhiều thành phố khác trên thế giới cũng đón năm mới hoành tráng không kém.",Sydney & TOP 10 thành phố đón năm mới hoành tráng nhất trên thế giới,link,http://alouc.com/tin-nuoc-uc/sydney-top-10-thanh-pho-don-nam-moi-hoanh-trang-nhat-tren-gioi,2017-12-29 09:00:00,78,1,0,74,4,0,0,0,0,0
794386517266085_1653356404702421,Một Luật sư di trú gốc Việt đã bị Sở đăng ký đại diện di trú (MARA) tước bằng hành nghề hôm 14/12/2017 vì những cáo buộc liên quan đến visa 457.,Luật sư di trú gốc Việt ở Úc bị tước bằng hành nghề vì liên quan đến lừa đảo visa 457,link,http://alouc.com/tin-nuoc-uc/luat-su-di-tru-goc-viet-o-uc-bi-tuoc-bang-hanh-nghe-vi-lien-quan-den-lua-dao-visa-457,2017-12-29 08:00:00,128,6,0,116,4,6,0,0,2,0
794386517266085_1653355688035826,"Lực lượng cảnh sát ở Sydney đã được trang bị vũ khí sẵn sàng ứng phó với bất kỳ tình huống nguy hiểm nào trong đêm Giao Thừa. Ngoài ra, cột bê tông và các thanh chắn cũng đã được dựng ở các con đường nhằm tăng cường an toàn cho thành phố.",Úc: Cảnh sát Sydney sẵn sàng bảo vệ thành phố trong đêm Giao Thừa 2018,link,http://alouc.com/tin-nuoc-uc/uc-canh-sat-sydney-san-sang-bao-ve-thanh-pho-trong-dem-giao-thua-2018,2017-12-29 06:00:01,101,1,0,93,6,2,0,0,0,0
794386517266085_1653354671369261,"Đã có 9 đơn kiện Apple nộp tại các toà án ở California, New York và Illinois (Mỹ) chỉ trong vòng một tuần. CNBC thậm chí còn cho biết đã có đơn kiện Apple ở cả Israel. Các chuyên gia dự đoán số đơn kiện sẽ tiếp tục tăng lên thời gian tới.",Apple bị kiện đòi một nghìn tỷ USD vì làm chậm iPhone cũ,link,http://alouc.com/cong-dong-mang/apple-bi-kien-doi-mot-nghin-ty-usd-vi-lam-cham-iphone-cu,2017-12-29 04:30:00,139,13,0,120,3,5,8,1,2,0
794386517266085_1653353951369333,"Theo đó, một người phụ nữ Úc đã thoát khỏi án tử hình sau khi tòa phán người này trắng án với cáo buộc vận chuyển ma túy tại Malaysia.",Người phụ nữ Úc được phán trắng án thoát tội chết vì vận chuyển ma túy tại Malaysia,link,http://alouc.com/cong-dong-mang/nguoi-phu-nu-uc-duoc-phan-trang-thoat-toi-chet-vi-van-chuyen-ma-tuy-tai-malaysia,2017-12-29 03:00:00,40,0,0,36,3,1,0,0,0,0
794386517266085_1653090491395679,"Đại gia mà, cua Úc khổng lồ đến mấy cũng mua được hết :)",Đại gia Việt mua 1 con cua Úc khổng lồ 8kg giá 60 triệu ăn tất niên,link,http://alouc.com/cong-dong-mang/dai-gia-viet-mua-1-con-cua-uc-khong-lo-8kg-gia-60-trieu-tat-nien,2017-12-28 18:00:01,63,2,0,54,1,5,2,1,0,0
794386517266085_1653082491396479,"Bạn nào muốn kiếm 200,000 đô/năm thì liên hệ nhanh để chúng tôi tổng hợp, tư vấn & hỗ trợ nhé :)","Bật mí nghề HOT tại Úc nhưng ít ai biết với mức lương gần 200,000 đô/năm",link,http://alouc.com/tin-nuoc-uc/bat-mi-nghe-hot-tai-uc-nhung-it-ai-biet-voi-muc-luong-gan-200000-do-nam,2017-12-28 17:07:29,75,6,0,70,1,0,4,0,0,0
794386517266085_1652089238162471,"CẢNH SÁT CẦN CÓ “TRÁI TIM NÓNG VÀ CÁI ĐẦU LẠNH” 

Tại bất kỳ nước nào trên thế giới, cảnh sát là lực lượng hành pháp, xử lý những vi phạm quy định và pháp luật tại nước sở tại. Thế nhưng, không phải lúc nào họ cũng thực thi nhiệm vụ của mình một cách cứng nhắc.

>> Xem thêm: Yêu Nước Úc",cảnh sát,video,https://www.facebook.com/aloucplus/videos/1652089238162471/,2017-12-28 16:00:01,30,0,1,28,2,0,0,0,0,0
794386517266085_1652417008129694,"Sự tăng trưởng dân số tại Úc nhờ vào chính sách di dân đang góp phần thúc đẩy mạnh mẽ nền kinh tế, dự báo sẽ trở thành nền kinh tế lớn thứ 11 thế giới. Trong khi đó, Trung Quốc được dự báo sẽ soán ngôi Mỹ trở thành nền kinh tế hàng đầu.",Úc đang trên đà tăng trưởng trở thành nền kinh tế thứ 11 thế giới,link,http://alouc.com/tin-nuoc-uc/uc-dang-tren-da-tang-truong-tro-thanh-nen-kinh-te-thu-11-the-gioi,2017-12-28 15:30:00,50,0,0,45,2,3,0,0,0,0
794386517266085_1652416251463103,Một người đàn ông Mỹ bị cảnh sát bắt vì liên tục gọi đường dây nóng 911 để phàn nàn về món ăn tại một nhà hàng hải sản.,Cảnh sát Mỹ bắt người đàn ông gọi 911 để phàn nàn về hải sản,link,http://alouc.com/tin-nuoc-uc/canh-sat-bat-nguoi-dan-ong-goi-911-de-phan-nan-ve-hai-san,2017-12-28 14:00:00,14,0,0,10,1,1,2,0,0,0
794386517266085_1652415764796485,81 năm cuộc đời thì có đến 60 năm nữ tiếp viên này gắn bó với công việc phục vụ hành khách trên các chuyến bay đi đến nhiều nơi trên khắp thế giới. Nhiều người vui đùa còn đặt cho bà biệt danh “Nữ hoàng của bầu trời”.,"81 tuổi vẫn làm tiếp viên hàng không, cụ bà được mệnh danh ""Nữ hoàng của bầu trời""",link,http://alouc.com/cong-dong-mang/81-tuoi-van-lam-tiep-vien-hang-khong-cu-ba-duoc-menh-danh-nu-hoang-cua-bau-troi,2017-12-28 13:00:00,82,1,0,71,5,5,1,0,0,0
794386517266085_1652925291412199,"Úc tước bằng hành nghề đi trú của Nguyễn  Hoàn Tranh . 

Ngày 14.12.2017 Một agent  di trú tư nhân ( migration agent) gốc Việt, hành nghề ở Úc với số đăng ký MRSN 0351235 ) vừa bị Bộ Di Trú Úc tước bằng (cancellation) hành nghề .Thông báo được đăng public trên web MARA kèm theo báo cáo 84 trang nêu chi tiết các vi phạm dựa vào kết quả điều tra của Bộ Di Trú Úc .

Các vi phạm dẫn đến việc tước bằng hành nghề gồm có : đăng quảng cáo trên báo tiếng Việt nói rằng visa 457 không cần Anh Văn và bằng cấp; làm giả hợp đồng lao động, chữ ký, con dấu công ty để bảo lãnh thân chủ sang Úc làm việc; khai gian chi phí bảo lãnh do công ty chi trả trong khi đó chi phí là do người làm visa chi trả; khai không đúng tính chất và job tittle trong hợp đồng lao động v.v...

Các nguồn tại web của Chính phủ Úc 

- Sanctioned agent detail: https://www.mara.gov.au/news-and-publications/public-notices/disciplinary-decisions/sanctioned-agent-detail/?id=4f2be247-a152-e311-9402-005056ab0eca

- Decision file: https://www.mara.gov.au/api/fileupload/documentFile?prefix=CMP-17084-1&fileName=171214%20Abridged%20Decision%20Record%20MARN%200531235%20-%20Nguyen.pdf

——
Tại Sydney, ông Tranh là một nhân vật có tiếng , một trang web tại Sydney đã viết : 
“....
23/06/2015
Nguyễn Hoàng Tranh

B.Ec, LL.B. (Sydney Uni.)
Grad.Dip.Leg.Prac. (The College of Law, Sydney)
Solicitor and Barrister of the Supreme Court of NSW and the High Court of Australia
Registered Migration Agent – MARN 0531235
Qualified Education Agent Counsellor No. E528
Member of the Law Society of New South Wales & OMARA
Member of the Law Association for Asia and the Pacific – LAWASIA

Luật sư Nguyễn Hoàng Tranh là động lực chính đằng sau sự phát triển của East West Group, bao gồm công ty luật East West Lawyers và công ty tư vấn East West Consulting. Là luật sư trưởng kiêm giám đốc điều hành của East West, luật sư Tranh hiện đang điều hành hai văn phòng luật trực thuộc công ty tại thành phố Sydney và một văn phòng đại diện tại Sài Gòn với thành phần thân chủ bao gồm mọi tầng lớp trong xã hội.

Luật sư Tranh được Tòa Thượng Thẩm bang NSW (Supreme Court of NSW) và Tối Cao Pháp Viện Liên Bang Úc (High Court of Australia) công nhận và cấp giấy phép hành nghề với tư cách là Luật Sư & Trạng Sư có thẩm quyền biện hộ và đại diện cho thân chủ ở tất cả các cấp tòa án tiểu bang và liên bang Úc. Chính nhờ vào sự kính trọng, uy tín đã gầy dựng được  trên 10 năm qua, luật sư Tranh đã tạo cho mình một vị thế và ấn tượng tốt đẹp đối với hầu hết các thân chủ và có mối quan hệ chiến lược lâu dài với các công ty lớn, các tổ chức kinh tế tài chánh, ngân hàng và các Hiệp Hội Thương Mại & Kỹ Nghệ Úc thuộc nhiều ngành công nghệ quan trọng hàng đầu của nước Úc.

Luật sư Nguyễn Hoàng Tranh tốt nghiệp trường Đại học Sydney với bằng Cử nhân Kinh Tế và bằng Cử nhân Luật.”...
Link : http://www.eastwestlawyers.com.au/team/nguyen-hoang-tranh/

Theo: Nguyễn Hữu Thọ 
Tham khảo thêm: Yêu Nước Úc",,photo,https://www.facebook.com/aloucplus/photos/a.871428729561863.1073741829.794386517266085/1652925281412200/?type=3,2017-12-28 11:46:59,76,13,37,63,0,7,3,1,2,0
794386517266085_1652414988129896,"40 triệu USD/người, tính ra hơn 900 tỷ/chuyến.",Khách sạn siêu sang ngoài trạm vũ trụ quốc tế có giá thuê....40 triệu USD/người,link,http://alouc.com/cong-dong-mang/khach-san-sieu-sang-ngoai-tram-vu-tru-quoc-te-co-gia-thue-40-trieu-usd-nguoi,2017-12-28 11:30:01,6,1,0,4,0,2,0,0,0,0
794386517266085_1652412784796783,"Hiện câu chuyện đang gây ra rất nhiều tranh cãi.....

Kế hoạch đi Hà Lan chụp ảnh cưới của một cặp đôi bất ngờ thất bại vì cô dâu, chú rể không xin được visa. Thế nhưng, ekip chụp không hủy chuyến đi mà vẫn bất chấp lên đường để du lịch.","Cô dâu chú rể rớt visa, ekip chụp vẫn tự ý ""chiếm"" vé máy bay 100 triệu đi châu Âu du lịch?",link,http://alouc.com/cong-dong-mang/co-dau-chu-re-rot-visa-ekip-chup-van-tu-y-chiem-ve-may-bay-100-trieu-di-chau-au-du-lich,2017-12-28 10:00:00,51,0,0,41,1,4,5,0,0,0
794386517266085_1652413234796738,"Dưới đây là những điều điên rồ nhất đã xảy ra trên một số chuyến bay trong năm 2017, khiến bạn có thể không bao giờ muốn đi du lịch theo đường hàng không.",Những câu chuyện kinh dị nhất năm 2017 có thể khiến bạn không bao giờ dám đi máy bay,link,http://alouc.com/cong-dong-mang/nhung-cau-chuyen-kinh-di-nhat-nam-2017-co-khien-ban-khong-bao-gio-dam-di-may-bay,2017-12-28 09:00:00,22,1,0,17,1,0,0,0,4,0
794386517266085_1652340324804029,"TOP 5 địa điểm miễn phí “CHUẨN” nhất để ngắm pháo hoa chào năm mới 2018 ở Sydney.

Vào đêm giao thừa, ở Sydney luôn đông nghẹt người và chỗ nào cũng phu phí cao ngất ngưỡng. Vậy, tại sao không chọn những địa điểm miễn phí mà không kém phần hấp dẫn khác để xem pháo hoa đêm giao thừa?","TOP 5 địa điểm miễn phí ""CHUẨN"" nhất để ngắm pháo hoa chào năm mới 2018 ở Sydney",link,http://alouc.com/tin-nuoc-uc/top-5-dia-diem-mien-phi-chuan-nhat-de-ngam-phao-hoa-chao-nam-moi-2018-o-sydney,2017-12-28 08:00:00,23,4,0,21,1,1,0,0,0,0
794386517266085_1652332578138137,"✨ Nín thở chờ đợi những màn bắn pháo hoa có 1-0-2 tại Sydney trong đêm Giao thừa✨

Sydney - Úc có lợi thế là thành phố đầu tiên trên thế giới bước vào năm mới. Nó cũng nổi tiếng với màn bắn pháo hoa khổng lồ gần cầu Cảng Sydney và nhà hát Opera Sydney.

Bạn đã sẵn sàng tìm một chỗ ngồi tuyệt vời để chiêm ngưỡng pháo hoa chào mừng năm mới 2018 tại Sydney chưa?

>>> Xem thêm: http://alouc.com/tin-nuoc-uc/top-5-dia-diem-mien-phi-chuan-nhat-de-ngam-phao-hoa-chao-nam-moi-2018-o-sydney",Photos from Tin Tức Nước Úc's post,video,https://www.facebook.com/aloucplus/videos/1652331324804929/,2017-12-28 07:00:00,369,19,143,334,25,10,0,0,0,0
794386517266085_1652409874797074,"3h sáng, không ngờ còn xảy ra những sự việc như thế này.

Một người đàn ông và một phụ nữ tại ngôi nhà của họ ở Point Cook, phía tây Melbourne, đã bị đánh thức bởi… một chiếc xe lao thẳng vào trong, khi người lái xe đã mất kiểm soát vào sáng sớm hôm qua.","Melbourne: Đang say giấc, chủ nhà bị đánh thức bởi… một chiếc xe bay thẳng vào nhà",link,http://alouc.com/tin-nuoc-uc/melbourne-dang-say-giac-chu-nha-bi-danh-thuc-boi-mot-chiec-xe-bay-thang-vao-nha,2017-12-28 06:00:00,10,0,0,9,0,1,0,0,0,0
794386517266085_1652408664797195,"Chiều 27/12, sau hai ngày xét xử, TAND TP HCM tuyên phạt Đặng Hoàng Thiện (24 tuổi) mức án 16 năm tù, Nguyễn Đức Sinh (32 tuổi, quê Quảng Ngãi) 10 năm tù về tội Khủng bố nhằm chống chính quyền nhân dân. 13 đồng phạm còn lại nhận 5-14 năm tù về cùng tội danh. Sau khi chấp hành xong hình phạt chính, mỗi bị cáo bị quản thúc 3-5 năm tại địa phương.",Việt Nam: Nam thanh niên cầm đầu khủng bố Tân Sơn Nhất lĩnh 16 năm tù,link,http://alouc.com/cong-dong-mang/viet-nam-nam-thanh-nien-cam-dau-khung-bo-tan-son-nhat-linh-16-nam-tu,2017-12-28 04:30:01,37,6,0,31,0,0,0,4,2,0
794386517266085_1652411754796886,Những phần tử này phải xử lý mạnh vào. Tóm gọn chúng lại & theo dõi mà nếu vẫn tái phạm thì trục xuất về nước hết đi.,Melbourne: Sĩ quan cảnh sát bị băng nhóm gốc Phi đâm trọng thương trong trung tâm thương mại,link,http://alouc.com/tin-nuoc-uc/melbourne-si-quan-canh-sat-bi-bang-nhom-goc-phi-dam-bi-thuong-trong-trung-tam-thuong-mai,2017-12-28 03:00:01,176,16,0,119,0,10,0,8,39,0
794386517266085_1652101111494617,"Tình yêu không biên giới, mọi sự khác biệt về văn hóa khi có tình yêu sẽ thích nghi được hết. Chúc hai bạn luôn hạnh phúc bên nhau <3",Rể Tây và những chuyện bi hài khi 'nhập gia tùy tục' ở Việt Nam,link,http://alouc.com/tam-su-chia-se/re-tay-va-nhung-chuyen-bi-hai-khi-nhap-gia-tuy-tuc-o-viet-nam,2017-12-27 18:00:00,7,0,0,6,1,0,0,0,0,0
794386517266085_1652149831489745,"Great Ocean - Victoria: Cung đường ven biển đẹp nhất nước Úc.

Lái xe dọc cung đường ven biển Great Ocean Road là điều không thể bỏ qua đối với bất cứ tài xế nào khi đến tiểu bang Victoria. Một trong những cung đường đẹp nhất nước Úc với chiều dài 664km. Một tài xế có thể lái đi và quay về trong ngày, nhưng nếu có thời gian, 3 ngày là khoảng thời gian hoàn hảo để có thể ung dung dừng chân ngắm nhìn những thắng cảnh xinh đẹp như bãi biển lướt sóng nổi tiếng Torquay, Twelve Apostles và làng chài lịch sử Port Fairy, ngoài ra còn có cơ hội nhìn thấy một số động vật hoang dã nổi tiếng của Úc như koala, kangaroo, chim emu…",Photos from Tin Tức Nước Úc's post,video,https://www.facebook.com/aloucplus/videos/1652149204823141/,2017-12-27 17:14:03,245,30,73,236,9,0,0,0,0,0
794386517266085_1652057171499011,"Nếu theo bảng chữ mới này thì cả nước mù chữ phải đi học lại từ mẫu giáo. Rồi những người nước ngoài học tiếng Việt cũng cần phải học lại luôn.

""Giang hồ"" lại dậy sóng một lần nữa rồi.","Việt Nam: PGS Bùi Hiền công bố bản hoàn chỉnh đề xuất cải tiến ""Tiếq Việt""",link,http://alouc.com/cong-dong-mang/viet-nam-pgs-bui-hien-cong-bo-ban-hoan-chinh-de-xuat-cai-tien-tieq-viet,2017-12-27 17:00:00,79,55,0,41,0,0,19,2,17,0
794386517266085_1652088751495853,"Không khí Boxing day ở Úc.....

Bạn đã mua được gì cho mình chưa nào?

>> Xem thêm: Yêu Nước Úc",Boxing,video,https://www.facebook.com/aloucplus/videos/1652088751495853/,2017-12-27 16:00:00,28,2,3,27,0,0,0,0,1,0
