status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
363765310472453_788200711362242,Các bình xịt đa phần có chứa khi gas nén.. anh em cẩn thận khi xịt vào lửa sẽ rất nguy hiểm nhé! @@,bình xịt,video,https://www.facebook.com/tintuc999/videos/788200591362254/,2017-12-14 13:25:05,11,0,18,8,3,0,0,0,0,0
363765310472453_788132121369101,"[ TIN BUỒN ]
😫Vô cùng thương tiếc báo tin ....hu hu....
😫Mong GĐ sớm vượt qua sự mất mát đau thương này
😫Xin chia cùng buồn gia quyến...",TIN BUỒN,video,https://www.facebook.com/tintuc999/videos/788132088035771/,2017-12-14 09:02:07,43,40,14,27,4,0,6,5,1,0
363765310472453_787835904732056,"💥Ngày mai...thứ 5 (14/12/2017)
⚽️ Quán #cafe_999 chính thức đưa vào hoạt động trở lại như trước đây AD quản lý 😊
⚽️ AD sẽ trình chiếu tất cả các trận hay của các giải đấu #Bóng_Đá và sắp tới sẽ là #WORLD_CUP_2018 😍
⚽️ Nhằm đáp ứng nhu cầu xem #Bóng_Đá của các Thượng Đế thì #cafe_999 đã thay đổi 80% không gian quán để khách vẫn có thể hút thuốc thoải mái khi ngồi trong phòng lạnh (Trừ khu vực Phòng Lạnh VIP) 😊
⚽️ Rất mong sự thay đổi này sẽ mang lại cho các bạn sự thoải mái nhất khi đến với #cafe_999 😍",Photos from Cafe 999's post,photo,https://www.facebook.com/tintuc999/photos/a.363766870472297.1073741828.363765310472453/787835434732103/?type=3,2017-12-13 18:14:50,10,1,8,8,2,0,0,0,0,0
363765310472453_787729751409338,Kèo thơm nè mấy thanh niên :v,,photo,https://www.facebook.com/tintuc999/photos/a.380250878823896.1073741829.363765310472453/787729674742679/?type=3,2017-12-13 11:58:55,48,35,6,34,0,2,12,0,0,0
363765310472453_786418781540435,"Nhân Quả giàu Nghèo, Câu chuyện DIÊM VƯƠNG Có Thật 100% - Câu Chuyện Phật Giáo Cảnh Tỉnh Lòng Tham","Nhân Quả giàu Nghèo, Câu chuyện DIÊM VƯƠNG Có Thật 100% - Câu ...",video,https://www.facebook.com/tintuc999/videos/786417208207259/,2017-12-12 19:50:00,10,0,9,9,1,0,0,0,0,0
363765310472453_787414514774195,"Truy bắt nhóm người đâm chết nạn nhân tại bệnh viện 😔
  
Sau khi đánh nhau ở quán nhậu và bị thương, nạn nhân vào trung tâm y tế điều trị, không ngờ phía đối thủ kéo người tới truy sát.

Ngày 11/12, Phòng Cảnh sát hình sự (PC4,5 Công an tỉnh Bà Rịa-Vũng Tàu) phối hợp với các đơn vị nghiệp vụ tiến hành điều tra vụ một thanh niên bị đâm tử vong khi đang cấp cứu tại Trung tâm y tế huyện Tân Thành.

Theo điều tra ban đầu, tối 10/12, N.M.H (25 tuổi, ngụ Tân Thành) cùng nhóm bạn ngồi nhậu tại quán Ốc N. (chợ Phú Mỹ, huyện Tân Thành). Ngồi nhậu kế bên có một nhóm của con trai chủ quán ốc. Trong quá trình nhậu, nhóm của con trai chủ quán ốc N. sử dụng loa không dây để hát karaoke. Nghe tiếng hát ồn ào khiến nhóm của anh H khó chịu.

Khoảng 22 giờ cùng ngày, nhân viên bảo vệ của quán tới chỗ nhóm của anh H nhậu để xin lại thẻ giữ xe với lý do hết ca trực, xin lại thẻ để ra về còn khách cứ ngồi nhậu. Lúc này sẵn bực bội từ trước, nhóm H to tiếng nhân viên bảo vệ.

Thấy vậy, một người tên Huy trong nhóm nhậu chung với con trai chủ quán ốc cầm ly bia đi qua mời. Tuy nhiên sau đó giữa hai bên lời qua tiếng lại, phát sinh gây gổ, đánh nhau. Trong quá trình đánh nhau qua lại, H và hai người bạn nữa bị thương, phải ghé Trung tâm Y tế huyện Tân Thành để điều trị vết thương.

Lúc này nhóm của Huy lại kêu thêm một số người nữa kéo tới trung tâm y tế truy sát. H bị đâm tử vong, còn nhóm của Huy bỏ trốn.

Bước đầu đã có một số người ra trình diện, khai báo sự việc. 

Ảnh Anh Sang (Một Trong những người bị nhóm cồn đồ truy sát) vừa được phẫu thuật nối lại gân tay 😔",,photo,https://www.facebook.com/tintuc999/photos/a.363766870472297.1073741828.363765310472453/787414491440864/?type=3,2017-12-12 19:44:21,20,13,9,16,2,0,0,1,1,0
363765310472453_787300334785613,"CHA ĐẺ ĐÂM CHẾT CON TRAI 5 TUỔI !!!

""Thời gian gặp con k nhiều nhưng 3 ngày cô đứng quán nhìn con kháu khỉnh và dễ thương lắm.. Nhưng hôm nay lại nghe tin ác đến vậy lỡ lòng nào sinh con ra xong lại tước mạng sống của con đi đơn giản quá ..đâm 1 lúc 3 nhát dao lên thân hình nhỏ bé của con như vậy thì hỏi phải làm sao?""
- Nhìn và nghe mà không cầm đc nước mắt..Người ta bảo hổ dữ không ăn thịt con sao đây hổ dữ giết con luôn chỉ vì nỗi hận thù mà ng lớn gây ra ..
- Theo lời nhân chứng thì người cha vô nhân tính này đã dùng dao đâm vào đùi bé và gãy lưỡi dao, tiếp đến ông dùng kéo đâm vào tim vào cổ họng cháu bé đến chết..

P/s: GIA LAI nay nhiều biến cố quá..
Nguồn video :Nguyen Son",CHA ĐẺ ĐÂM CHẾT CON TRAI 5 TUỔI,video,https://www.facebook.com/tintuc999/videos/787299991452314/,2017-12-12 13:38:50,40,27,33,22,1,0,0,5,12,0
363765310472453_786418668207113,Nhà Ai Có THẦN THỔ ĐỊA Nên Nghe 1 Lần Sẽ Được Phù Hộ Vận May Tài Lộc Vô Như Nước,Nhà Ai Có THẦN THỔ ĐỊA Nên Nghe 1 Lần Sẽ Được Phù Hộ Vận May T...,video,https://www.facebook.com/tintuc999/videos/786417081540605/,2017-12-11 19:49:00,9,0,7,8,1,0,0,0,0,0
363765310472453_786935578155422,"Vũng Tàu: Kinh hoàng công nghệ chế biến cá khô ở làng chài Đất Đỏ

Cá khô là một món ăn khá phổ biến và được nhiều người ưa chuộng. Tuy nhiên, bạn sẽ cân nhắc khi ăn nếu biết được quy trình chế biến của nó.

Ghi nhận của phóng viên VTV tại cơ sở chế biến cá khô thuộc thị trấn Phước Hải, huyện Đất Đỏ, tỉnh Bà Rịa - Vũng Tàu: một ""dây chuyền công nghệ"" mà bất cứ ai chứng kiến cũng sẽ kinh sợ. Từ việc làm cá ở những nơi đầy ruồi bu, kiến đậu... cho đến việc ướp hóa chất độc hại vào cá.

Trung tâm Tin tức VTV24",Vũng Tàu: Kinh hoàng công nghệ chế biến cá khô ở làng chài Đất Đỏ,video,https://www.facebook.com/tintuc999/videos/786935374822109/,2017-12-11 19:08:13,91,32,175,67,9,2,0,2,11,0
363765310472453_786928484822798,"THANG MÁY VỪA ĐÓNG LẠI LÀ LỘ NGAY BẢN CHẤT 😡😡
Bạo hành trẻ em ở khắp mọi nơi 😢,
Hãy thương lấy những đứa trẻ, và cùng lên án mạnh mẽ những hành động này!!!",THANG MÁY VỪA ĐÓNG LẠI LÀ LỘ NGAY BẢN CHẤT,video,https://www.facebook.com/tintuc999/videos/786928428156137/,2017-12-11 18:57:13,117,54,131,56,6,0,0,1,54,0
363765310472453_786554838193496,"Vô tình AD đọc được những cmt này mình rất vui và hạnh phúc <3 
Mặc dù tiệm đã đóng cửa 1 tháng nay, nhưng mỗi lần nhắc đến #Bóng_Đá thì các bạn lại nhớ đến #Cafe999 😊. Những tình cảm của các bạn AD xin ghi nhận và làm động lực để quay trở lại phục vụ các bạn trong thời gian sớm nhất 😄
P/s : Trong tuần này #cafe999 sẽ mở cửa trở lại để phục vụ các bạn #Đam_Mê_Bóng_Đá <3",Photos from Cafe 999's post,photo,https://www.facebook.com/tintuc999/photos/a.380250878823896.1073741829.363765310472453/786554394860207/?type=3,2017-12-10 21:41:48,9,3,3,5,4,0,0,0,0,0
363765310472453_786417238207256,Lời Phật Dạy Về Ái Dục Nam Nữ Và Đạo Pháp Của Như Lai,Lời Phật Dạy Về Ái Dục Nam Nữ Và Đạo Pháp Của Như Lai,video,https://www.facebook.com/tintuc999/videos/786416851540628/,2017-12-10 19:48:00,6,0,2,6,0,0,0,0,0,0
363765310472453_786346724880974,#Vợ gọi.. :v,Vợ gọi.. :v,video,https://www.facebook.com/tintuc999/videos/786346668214313/,2017-12-10 10:50:02,78,18,11,57,1,0,20,0,0,0
363765310472453_784473288401651,Anh hay quá anh ơi :v,Anh hay quá anh ơi :v,video,https://www.facebook.com/tintuc999/videos/784473201734993/,2017-12-06 10:06:50,98,32,23,63,6,0,29,0,0,0
363765310472453_783647275150919,Ông bố nhoi nhất hệ mặt trời đây chứ đâu nữa.. :v,Ông bố nhoi nhất hệ mặt trời đây chứ đâu nữa.. :v,video,https://www.facebook.com/tintuc999/videos/783647108484269/,2017-12-04 17:35:40,62,4,11,50,1,0,11,0,0,0
363765310472453_783361415179505,"""KHÔNG CÓ CHỦ TRƯƠNG CẢI TIẾN CHỮ QUỐC NGỮ""

Bộ Giáo dục và Đào tạo sẽ không sử dụng đề xuất cải tiến chữ quốc ngữ của Phó Giáo sư, Tiến sĩ Bùi Hiền, nguyên Hiệu phó Đại học Sư phạm Ngoại ngữ Hà Nội đưa ra vào tháng 9 vừa qua tại hội thảo “Ngôn ngữ ở Việt Nam: Hội nhập và Phát triển”. Đây là khẳng định của Bộ trưởng Bộ Giáo dục và Đào tạo Phùng Xuân Nhạ theo yêu cầu của Thủ tướng Nguyễn Xuân Phúc tại phiên họp Chính phủ thường kỳ sáng hôm qua  (1/12/2017).

Cũng theo Bộ trưởng Phùng Xuân Nhạ, trước đây có một số nhà khoa học đã đề xuất cải tiến tiếng Việt, tuy nhiên, việc này là không thể vì rất tốt kém, nhưng lại không có tác động gì lớn. Còn Phó Thủ tướng Vũ Đức Đam khẳng định, Chính phủ và Bộ Giáo dục và Đào tạo chưa có chủ trương cải tiến chữ quốc ngữ.",Photos from Cafe 999's post,photo,https://www.facebook.com/tintuc999/photos/a.363766870472297.1073741828.363765310472453/783361381846175/?type=3,2017-12-04 00:15:42,18,6,1,11,7,0,0,0,0,0
363765310472453_782230905292556,"Đến 2g30, trạm thu phí Cai Lậy chính thức xả trạm để giải tỏa giao thông do các tài xế khi qua đây theo hướng từ TP.HCM về Cần Thơ đồng loạt đưa 25.100 đồng và nhất quyết đòi thối đúng 100đ.

Xem thêm: https://goo.gl/X5H0rm",Trạm thu phí Cai Lậy,video,https://www.facebook.com/tintuc999/videos/782230751959238/,2017-12-01 13:03:20,414,34,75,350,16,3,37,1,7,0
363765310472453_781802972002016,Ở VN là SML :v,Ở mỹ thôi nhé bà con.. :3 VN là SML :v,video,https://www.facebook.com/tintuc999/videos/781802905335356/,2017-11-30 13:59:50,29,2,7,23,2,0,4,0,0,0
363765310472453_781357428713237,"Từng bị chửi một lần vì phát ngôn không đúng, giờ đây lại tiếp tục?","Từng bị chửi một lần vì phát ngôn không đúng, giờ đây lại tiếp...",video,https://www.facebook.com/tintuc999/videos/781357378713242/,2017-11-29 13:43:40,191,181,36,117,7,0,24,1,42,0
363765310472453_779656118883368,"Chữ Việt kiểu mới?

Mới đây Phó Giáo sư - Tiến sĩ Bùi Hiền vừa đưa ra một đề xuất cải cách chữ viết Tiếng Việt gây nhiều tranh cãi.

Theo báo Thanh Niên, ông Bùi Hiền giảng giải lý do cho việc cải cách chữ viết là vì:

“Từ năm 1924, khi toàn quyền Đông Dương ký nghị định cho phép dạy chữ quốc ngữ bắt buộc ở cấp tiểu học, trải qua gần một thế kỷ, đến nay chữ quốc ngữ đã bộc lộ nhiều bất hợp lý, nên cần phải cải tiến để giản tiện, dễ nhớ, dễ sử dụng, tiết kiệm thời gian, vật tư…”

Ông đề xuất thay thế nhiều phụ âm bằng một phụ âm, và bổ sung thêm vài chữ cái la tinh khác nữa.

Ví dụ như:
Ch, Tr sẽ thành C
Và tương tự...
Đ = D
G, Gh = G
Ph = F
C, K, Q = K
Ng, Ngh = Q
Th = W
D, Gi, R = Z
Kh = X 
Nh = N'
Một ví dụ là đoạn văn dưới đây:

“LUẬT GIÁO DỤC
Điều 7. Ngôn ngữ dùng trong nhà trường và cơ sở giáo dục khác; dạy và học tiếng nói, chữ viết của dân tộc thiểu số; dạy ngoại ngữ.
1. Tiếng Việt là ngôn ngữ chính thức dùng trong nhà trường và cơ sở giáo dục khác. Căn cứ vào mục tiêu giáo dục và yêu cầu cụ thể về nội dung giáo dục, Thủ tướng chính phủ quy định việc dạy và học bằng tiếng nước ngoài trong nhà trường và cơ sở giáo dục khác.”

Sẽ giống như trong hình nếu áp dụng theo cách viết mới này.

Các bạn nghĩ sao về kiểu chữ Việt cải tiến này? Và hãy thử viết tên mình theo kiểu viết mới này trong phần comment nhé!",,photo,https://www.facebook.com/tintuc999/photos/a.380250878823896.1073741829.363765310472453/779656075550039/?type=3,2017-11-25 14:54:42,3,5,1,2,1,0,0,0,0,0
363765310472453_776433822538931,Bé biếng ăn? Đừng lo! Đã có cách.. :v,,photo,https://www.facebook.com/tintuc999/photos/a.380250878823896.1073741829.363765310472453/776433792538934/?type=3,2017-11-17 19:29:55,71,11,4,50,2,0,19,0,0,0
363765310472453_776300335885613,"OC là có thật.. :v
Vô sinh vẫn di truyền.. =]]]]]",OC là có thật,video,https://www.facebook.com/tintuc999/videos/776300209218959/,2017-11-17 11:01:20,124,26,48,82,6,1,35,0,0,0
363765310472453_776029619246018,"Buồn vì tim mình đau 🐮
Mình buồn thì ai thấu đâu.. :v",Buồn vì tim mình đau,video,https://www.facebook.com/tintuc999/videos/776029469246033/,2017-11-16 19:26:12,38,5,31,30,4,0,4,0,0,0
363765310472453_775930469255933,Nhớ nhé mấy cậu!!!,,photo,https://www.facebook.com/tintuc999/photos/a.380250878823896.1073741829.363765310472453/775930442589269/?type=3,2017-11-16 13:25:10,15,0,0,11,3,0,1,0,0,0
363765310472453_775860412596272,"Thú cưng của em tự chui vào balo để em chở đi dạo.. :v
Xem thêm: https://goo.gl/X5H0rm",Thú cưng,video,https://www.facebook.com/tintuc999/videos/775860245929622/,2017-11-16 09:29:22,154,221,130,112,7,8,18,2,7,0
363765310472453_775505789298401,Khi phụ nữ lùi xe :v,Khi phụ nữ lùi xe,video,https://www.facebook.com/tintuc999/videos/775504999298480/,2017-11-15 14:19:53,79,40,43,48,2,3,26,0,0,0
363765310472453_775490909299889,"Chém nhau ở Bến đình - Vũng Tàu..
Có thông tin member cung cấp cho hay:
Thanh niên mượn tiền ko trả bị chém ngay bụng hay bị rớt sọ còn dính miếng thịt treo lủng lẳng gì đó ! 
Có bạn nào có thông tin thêm ko nhỉ?

Video By : Trần Minh Khánhh",chém nhau,video,https://www.facebook.com/tintuc999/videos/775490795966567/,2017-11-15 13:45:10,36,5,14,29,3,2,1,0,0,1
363765310472453_774672422715071,Không có nước nóng thì mình tắm nước sôi :v,Không có nước nóng thì mình tắm nước sôi :v,video,https://www.facebook.com/tintuc999/videos/774672196048427/,2017-11-13 15:57:03,94,32,34,73,5,3,11,2,0,0
363765310472453_774344916081155,"Thánh lầy đây rồi :v
Xem thêm: https://goo.gl/X5H0rm",Không biết nói gì :v Thánh lấy này mà bị bắt thì xác định :v,video,https://www.facebook.com/tintuc999/videos/774344916081155/,2017-11-12 20:59:28,71,7,48,60,2,0,8,0,1,0
363765310472453_773698599479120,"Cái tội cắn bị thóc, chọc bị gạo.. :v
Bỏ nha mậy.. :v
Xem thêm: https://goo.gl/X5H0rm","Cái tội cắn bị thóc, chọc bị gạo",video,https://www.facebook.com/tintuc999/videos/773698599479120/,2017-11-11 15:41:32,332,103,160,216,8,2,104,1,1,0
363765310472453_772830279565952,"Mọi người cùng bỏ 3 giây ra chia sẻ bài viết

Hiện trường nữ nạn nhân bị người đi nhờ xe giết bằng 14 nhát dao chiều ngày 7/11, bị cướp xe máy và vứt xác giữa rừng. Xác chị ấy đc tìm thấy sau bệnh viện quân y 91 tại Ba Hàng,Phổ Yên,Thái Nguyên ,trong người không có giấy tờ tùy thân
Sau khi tìm thấy thi thể, công an xác nhận cô đã cho người lạ đi nhờ. hiện giờ đã được các anh công an mai táng nhưng vẫn chưa có người nhà đến nhận...
Ai ở Phổ Yên, Thái Nguyên có thông tin gì về gia đình nạn nhân xin vui lòng báo với cơ quan để gia đình đến nhận thi thể cô về!
Xin phép không che mặt, vì nếu che mặt người nhà sẽ khó nhận biết.
Nguồn: Beat, Hóng biến đường phố.",Photos from Cafe 999's post,photo,https://www.facebook.com/tintuc999/photos/a.363766870472297.1073741828.363765310472453/772830212899292/?type=3,2017-11-09 18:33:36,104,29,21,67,4,0,0,19,14,0
363765310472453_772702002912113,"Chết cười với các ""Thánh cmt"" 😂😂",Photos from Cafe 999's post,photo,https://www.facebook.com/tintuc999/photos/a.363766870472297.1073741828.363765310472453/772701969578783/?type=3,2017-11-09 10:05:34,4,0,0,2,2,0,0,0,0,0
363765310472453_770742136441433,"[TỔNG HỢP] Nha Trang thiệt hại nặng nề nhất trong vòng 20 năm qua ...

Vào khoảng 10h sáng nay 4/11, theo ghi nhận, bão số 12 đã đi qua địa phận TP Nha Trang (Khánh Hòa). Bão đi qua để lại những thiệt hại thiên tai nặng nề chưa từng có trong hơn 20 năm qua tại TP biển này.",Photos from Cafe 999's post,photo,https://www.facebook.com/tintuc999/photos/a.380250878823896.1073741829.363765310472453/770741769774803/?type=3,2017-11-04 11:41:00,67,2,18,52,3,1,0,11,0,0
363765310472453_770432079805772,Thánh Google của VN :v,Thánh Google của VN :v,video,https://www.facebook.com/tintuc999/videos/770431979805782/,2017-11-03 19:12:06,163,14,44,150,4,7,1,0,0,1
363765310472453_770431873139126,"Ú òa................!!!!!!!!!!!! :V
Xem thêm: https://goo.gl/X5H0rm",Ú òa................!!!!!!!!!!!!,video,https://www.facebook.com/tintuc999/videos/770431449805835/,2017-11-03 19:11:38,152,16,60,111,5,1,34,1,0,0
363765310472453_770414509807529,Lạy mấy thánh :v,Photos from Cafe 999's post,photo,https://www.facebook.com/tintuc999/photos/a.380250878823896.1073741829.363765310472453/770414266474220/?type=3,2017-11-03 18:13:37,21,4,4,14,1,0,6,0,0,0
363765310472453_770405236475123,Đỉnh cao của FA là đây. Bao năm vẫn thừa yên sau :v,,photo,https://www.facebook.com/tintuc999/photos/a.380250878823896.1073741829.363765310472453/770405183141795/?type=3,2017-11-03 17:59:34,3,0,0,0,1,0,2,0,0,0
