status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
669405133160840_1261219750646039,"Trường Giang ơi! Muốn vào fanclub Mỹ Tâm, thì phải đủ táo bạo thế này nhé!","Trường Giang ơi! Muốn vào fanclub Mỹ Tâm, thì phải đủ táo bạo thế này nhé! -",link,http://7viet.com/truong-giang-oi-muon-vao-fanclub-tam-thi-phai-du-tao-bao-nay-nhe/15905,2017-12-29 22:00:00,352,0,0,345,5,0,1,0,1,0
669405133160840_1261214497313231,Lần đầu tiên lộ diện gương mặt quý tử nhà Thu Minh,Lần đầu tiên lộ diện gương mặt quý tử nhà Thu Minh -,link,http://7viet.com/lan-dau-tien-lo-dien-guong-mat-quy-tu-nha-thu-minh/15904,2017-12-29 21:00:00,39,0,0,35,3,0,0,0,1,0
669405133160840_1261099653991382,"Hoài Linh hồn nhiên khi bị “quyến rũ” chốn đông người, quay sang thấy Hoài Lâm làm điều với Hoài Linh mà giật mình...","Hoài Linh hồn nhiên khi bị “quyến rũ” chốn đông người, quay sang thấy Hoài Lâm làm điều với Hoài Linh mà giật mình -",link,http://7viet.com/hoai-linh-hon-nhien-khi-bi-quyen-ru-chon-dong-nguoi-quay-sang-thay-hoai-lam-lam-dieu-voi-hoai-linh-ma-giat-minh/15897,2017-12-29 20:00:00,159,0,0,157,1,0,0,0,1,0
669405133160840_1261097020658312,Lâm Khánh Chi bỏ tiền tỷ để chuẩn bị váy cưới nhưng nhìn thực đơn đãi tiệc ai cũng phải nghẹn lời...,Lâm Khánh Chi bỏ tiền tỷ để chuẩn bị váy cưới nhưng nhìn thực đơn đãi tiệc ai cũng phải nghẹn lời -,link,http://7viet.com/lam-khanh-chi-bo-tien-ty-de-chuan-bi-vay-cuoi-nhung-nhin-thuc-don-dai-tiec-ai-cung-phai-nghen-loi/15887,2017-12-29 19:00:00,430,1,0,423,6,0,0,0,1,0
669405133160840_1261095547325126,Vợ Đan Trường đưa con trai đi chơi trong lần đầu bé được về Việt Nam <3,Vợ Đan Trường đưa con trai đi chơi trong lần đầu bé được về Việt Nam -,link,http://7viet.com/vo-dan-truong-dua-con-trai-di-choi-trong-lan-dau-duoc-ve-viet-nam/15892,2017-12-29 18:00:00,411,2,0,408,2,0,0,0,1,0
669405133160840_1261090350658979,"Bắt gặp Quang Lê ra tiệm vàng bán nhẫn 2 tỷ đồng để làm show, nhìn mặt nhân viên ai cũng choáng :O","Bắt gặp Quang Lê ra tiệm vàng bán nhẫn 2 tỷ đồng để làm show, nhìn mặt nhân viên ai cũng choáng -",link,http://7viet.com/bat-gap-quang-le-ra-tiem-vang-ban-nhan-2-ty-dong-de-lam-show-nhin-mat-nhan-vien-ai-cung-choang/15882,2017-12-29 17:00:00,406,0,1,401,4,1,0,0,0,0
669405133160840_1261088497325831,Nhìn Danh Hài Anh Đức không ai nghĩ lại có cô bạn gái n.ó.n.g b.ỏ.n.g thế này đây :O,Nhìn Danh Hài Anh Đức không ai nghĩ lại có cô bạn gái n.ó.n.g b.ỏ.n.g thế này đây -,link,http://7viet.com/nhin-danh-hai-anh-duc-khong-ai-nghi-lai-co-co-ban-gai-n-o-n-g-b-o-n-g-nay-day/15877,2017-12-29 16:00:00,977,11,1,966,6,0,5,0,0,0
669405133160840_1261087220659292,"Choáng khi đọ tài sản của của 2 mỹ nhân bằng tuổi hot nhất Vbiz, Hari Won và Thủy Tiên :O","Choáng khi đọ tài sản của của 2 mỹ nhân bằng tuổi hot nhất Vbiz, Hari Won và Thủy Tiên -",link,http://7viet.com/choang-khi-tai-san-cua-cua-2-nhan-bang-tuoi-hot-nhat-vbiz-hari-won-va-thuy-tien/15873,2017-12-29 15:00:00,404,0,0,403,1,0,0,0,0,0
669405133160840_1260992357335445,Ngày ấy – bây giờ của 5 chàng trai 1088...,Ngày ấy – bây giờ của 5 chàng trai 1088 -,link,http://7viet.com/ngay-ay-bay-gio-cua-5-chang-trai-1088/15871,2017-12-29 14:00:00,102,0,1,98,4,0,0,0,0,0
669405133160840_1260990287335652,"Chàng trai kém sắc nhất bất ngờ rời HKT, nhưng nhìn thành viên thay thế còn choáng hơn :O","Chàng trai kém sắc nhất bất ngờ rời HKT, nhưng nhìn thành viên thay thế còn choáng hơn -",link,http://7viet.com/chang-trai-kem-sac-nhat-bat-ngo-roi-hkt-nhung-nhin-thanh-vien-thay-con-choang-hon/15866,2017-12-29 13:00:00,329,0,0,325,3,0,1,0,0,0
669405133160840_1260989347335746,Hoài Linh chắc cũng giật mình khi thấy những khoảnh khắc này của ‘con dâu tương lai’...,Hoài Linh chắc cũng giật mình khi thấy những khoảnh khắc này của ‘con dâu tương lai’ -,link,http://7viet.com/hoai-linh-chac-cung-giat-minh-khi-thay-nhung-khoanh-khac-nay-cua-con-dau-tuong-lai/15860,2017-12-29 12:00:00,315,1,0,314,1,0,0,0,0,0
669405133160840_1260985067336174,"Vừa đăng bức ảnh chụp cùng Nhã Phương, Trấn Thành nhận loạt bình luận đắng lòng của dân mạng...","Vừa đăng bức ảnh chụp cùng Nhã Phương, Trấn Thành nhận loạt bình luận đắng lòng của dân mạng -",link,http://7viet.com/vua-dang-buc-anh-chup-cung-nha-phuong-tran-thanh-nhan-loat-binh-luan-dang-long-cua-dan-mang/15856,2017-12-29 11:06:00,417,0,0,412,3,0,2,0,0,0
669405133160840_1260967880671226,"Cô dâu hơn chú rể 2 con giáp bẽn lẽn lên xe hoa cười hạnh phúc,nhìn sang bố mẹ nhà trai thì…","Cô dâu hơn chú rể 2 con giáp bẽn lẽn lên xe hoa cười hạnh phúc,nhìn sang bố mẹ nhà trai thì… -",link,http://7viet.com/co-dau-hon-chu-re-2-con-giap-ben-len-len-xe-hoa-cuoi-hanh-phucnhin-sang-bo-nha-trai-thi/15855,2017-12-29 10:25:17,363,8,12,355,7,0,1,0,0,0
669405133160840_1260947274006620,Giật mình nghe Quang Vinh lần đầu kể chuyện bị… tạm giam tại nước ngoài :O,Giật mình nghe Quang Vinh lần đầu kể chuyện bị… tạm giam tại nước ngoài -,link,http://7viet.com/giat-minh-nghe-quang-vinh-lan-dau-ke-chuyen-bi-tam-giam-tai-nuoc-ngoai/15851,2017-12-29 09:35:36,36,0,0,34,2,0,0,0,0,0
669405133160840_1260299574071390,"Say rượu cưỡng hôn cháu trai, Ngọc Trinh ngay lập tức nhận cái kết đắng, xem ảnh xong không còn muốn chơi với cháu nữa....","Say rượu cưỡng hôn cháu trai, Ngọc Trinh ngay lập tức nhận cái kết đắng, xem ảnh xong không còn muốn chơi với cháu nữa -",link,http://7viet.com/say-ruou-cuong-hon-chau-trai-ngoc-trinh-ngay-lap-tuc-nhan-cai-ket-dang-xem-anh-xong-khong-con-muon-choi-voi-chau-nua/15844,2017-12-28 22:00:00,710,2,0,702,7,0,1,0,0,0
669405133160840_1260298794071468,BẤT NGỜ: Danh sách ‘fan cuồng’ của Mỹ Tâm có rất nhiều tên nghệ sĩ đình đám showbiz Việt :O,BẤT NGỜ: Danh sách ‘fan cuồng’ của Mỹ Tâm có rất nhiều tên nghệ sĩ đình đám showbiz Việt -,link,http://7viet.com/bat-ngo-danh-sach-fan-cuong-cua-tam-co-rat-nhieu-ten-nghe-si-dinh-dam-showbiz-viet/15840,2017-12-28 21:00:00,78,0,0,74,4,0,0,0,0,0
669405133160840_1260297547404926,Choáng với mức lương Trường Giang được nhận trong Siêu Sao Siêu Ngố :O,Choáng mới mức lương Trường Giang được nhận trong Siêu Sao Siêu Ngố -,link,http://7viet.com/choang-moi-muc-luong-truong-giang-duoc-nhan-trong-sieu-sao-sieu-ngo/15839,2017-12-28 20:00:00,496,0,0,493,2,0,1,0,0,0
669405133160840_1260291080738906,"‘Quá Nhi - Cô Cô Nhi bản nhí ’đẹp miễn chê giữa đèo Thung Khe, mỹ nhân tương lai đây chứ đâu!","‘Quá Nhi - Cô Cô Nhi bản nhí ’đẹp miễn chê giữa đèo Thung Khe, mỹ nhân tương lai đây chứ đâu! -",link,http://7viet.com/qua-nhi-co-co-nhi-ban-nhi-dep-mien-che-giua-deo-thung-khe-nhan-tuong-lai-day-chu-dau/15831,2017-12-28 19:00:00,342,2,2,336,6,0,0,0,0,0
669405133160840_1260286214072726,"Công khai nhận lỗi nhưng vẫn bị dân mạng chỉ trích, Hương Tràm cho biết sẽ trực tiếp xin lỗi Sơn Tùng...","Công khai nhận lỗi nhưng vẫn bị dân mạng chỉ trích, Hương Tràm cho biết sẽ trực tiếp xin lỗi Sơn Tùng -",link,http://7viet.com/cong-khai-nhan-loi-nhung-van-bi-dan-mang-chi-trich-huong-tram-cho-biet-se-truc-tiep-xin-loi-son-tung/15823,2017-12-28 17:00:00,442,2,1,434,6,0,2,0,0,0
669405133160840_1260285184072829,"Sau ồn ào tại lễ trao giải VTV Awards, mẹ chồng khó tính Lan Hương và con dâu Bảo Thanh hội ngộ thân thiết bên nhau <3","Sau ồn ào tại lễ trao giải VTV Awards, mẹ chồng khó tính Lan Hương và con dâu Bảo Thanh hội ngộ thân thiết bên nhau -",link,http://7viet.com/sau-ao-tai-le-trao-giai-vtv-awards-chong-kho-tinh-lan-huong-va-con-dau-bao-thanh-hoi-ngo-thiet-ben-nhau/15822,2017-12-28 16:00:00,45,0,0,43,2,0,0,0,0,0
669405133160840_1260285047406176,"Đừng đặt “THỊ” nữa, đây là 10 TÊN ĐỆM cực hot và cực ý nghĩa cho con gái sinh năm 2018!","Đừng đặt “THỊ” nữa, đây là 10 TÊN ĐỆM cực hot và cực ý nghĩa cho con gái sinh năm 2018 -",link,http://7viet.com/dung-dat-thi-nua-day-la-10-ten-dem-cuc-hot-va-cuc-y-nghia-cho-con-gai-sinh-nam-2018/15815,2017-12-28 15:00:00,528,14,24,525,3,0,0,0,0,0
669405133160840_1260284867406194,"Vợ Chí Tài vừa xuất hiện khiến cả hội trường náo loạn, đến Nhật Kim Anh chạy ra thì tắt điện hết...","Vợ Chí Tài vừa xuất hiện khiến cả hội trường náo loạn, đến Nhật Kim Anh chạy ra thì tắt điện hết -",link,http://7viet.com/vo-chi-tai-vua-xuat-hien-khien-ca-hoi-truong-nao-loan-den-nhat-kim-anh-chay-ra-thi-tat-dien-het/15811,2017-12-28 14:00:00,1059,1,1,1045,13,0,0,1,0,0
669405133160840_1259479834153364,"Gia thế và tài sản của Jay Quân khủng thế này, bảo sao Chúng Huyền Thanh bỏ cả thi Hoa Hậu để cưới vội...","Gia thế và tài sản của Jay Quân khủng thế này, bảo sao Chúng Huyền Thanh bỏ cả thi Hoa Hậu để cưới vội -",link,http://7viet.com/gia-va-tai-san-cua-jay-quan-khung-nay-bao-sao-chung-huyen-thanh-bo-ca-thi-hoa-hau-de-cuoi-voi/15786,2017-12-27 22:00:00,467,2,0,462,4,0,1,0,0,0
669405133160840_1259477507486930,"Xách giỏ 300 triệu đồng đựng toàn hàng hiệu, Minh Hằng chứng minh đẳng cấp ‘đơn giản là đỉnh cao’","Xách giỏ 300 triệu đồng đựng toàn hàng hiệu, Minh Hằng chứng minh đẳng cấp ‘đơn giản là đỉnh cao’ -",link,http://7viet.com/xach-gio-300-trieu-dong-dung-toan-hang-hieu-minh-hang-chung-minh-dang-cap-don-gian-la-dinh-cao/15780,2017-12-27 20:00:00,148,0,0,146,1,0,1,0,0,0
669405133160840_1259476597487021,"Cát Tường lần đầu chia sẻ: “Đẻ xong, anh ta thấy tôi xấu nên nhạt dần”","Cát Tường lần đầu chia sẻ: “Đẻ xong, anh ta thấy tôi xấu nên nhạt dần” -",link,http://7viet.com/cat-tuong-lan-dau-chia-se-de-xong-anh-ta-thay-toi-xau-nen-nhat-dan/15774,2017-12-27 19:00:00,370,2,2,357,8,0,4,1,0,0
669405133160840_1259460530821961,"Cô gái bị bóc mẽ khi khoe ảnh chân dài, eo thon: ""Họ đã photoshop cho mình mập lên!""","Cô gái bị bóc mẽ khi khoe ảnh chân dài, eo thon: ""Họ đã photoshop cho mình mập lên!"" -",link,http://7viet.com/co-gai-bi-boc-khi-khoe-anh-chan-dai-eo-thon-ho-da-photoshop-cho-minh-map-len/15738,2017-12-27 10:30:00,259,1,0,255,4,0,0,0,0,0
669405133160840_1258812324220115,"10 câu chuyện hot nhất Thái Lan năm 2017: Chàng trai ""lột xác"" sau phẫu thuật thẩm mỹ, hotgirl chuyển giới xinh đẹp :O","10 câu chuyện hot nhất Thái Lan năm 2017: Chàng trai ""lột xác"" sau phẫu thuật thẩm mỹ, hotgirl chuyển giới xinh đẹp -",link,http://7viet.com/10-cau-chuyen-hot-nhat-thai-lan-nam-2017-chang-trai-lot-xac-sau-phau-thuat-tham-hotgirl-chuyen-gioi-xinh-dep/15725,2017-12-26 21:00:00,164,2,0,163,1,0,0,0,0,0
669405133160840_1258811464220201,"Vụ ô tô đâm tử vong 4 người đi bộ qua đường: Người đàn ông đau đớn tột cùng khi mất đi cả vợ sắp cưới, 2 con trai và em vợ trong 1 đêm...","Vụ ô tô đâm tử vong 4 người đi bộ qua đường: Người đàn ông đau đớn tột cùng khi mất đi cả vợ sắp cưới, 2 con trai và em vợ trong 1 đêm -",link,http://7viet.com/vu-o-dam-tu-vong-4-nguoi-di-bo-qua-duong-nguoi-dan-ong-dau-don-tot-cung-khi-mat-di-ca-vo-sap-cuoi-2-con-trai-va-em-vo-trong-1-dem/15720,2017-12-26 20:00:00,132,4,0,121,2,0,0,9,0,0
669405133160840_1258810747553606,"Là người nổi tiếng, Trương Quỳnh Anh đi đám cưới bạn cấp 3 ăn mặc ‘chất chơi’ hẳn, bạn bè ai đứng gần cũng ngại...","Là người nổi tiếng, Trương Quỳnh Anh đi đám cưới bạn cấp 3 ăn mặc ‘chất chơi’ hẳn, bạn bè ai đứng gần cũng ngại -",link,http://7viet.com/la-nguoi-noi-tieng-truong-quynh-anh-di-dam-cuoi-ban-cap-3-mac-chat-choi-han-ban-ai-dung-gan-cung-ngai/15709,2017-12-26 19:00:00,920,4,1,914,5,0,1,0,0,0
669405133160840_1258810137553667,Kiều Minh Tuấn mua nhà 3 tỷ cho Cát Phượng còn đây là căn nhà mẹ đẻ đang sống ở quê...,Kiều Minh Tuấn mua nhà 3 tỷ cho Cát Phượng còn đây là căn nhà mẹ đẻ đang sống ở quê -,link,http://7viet.com/kieu-minh-tuan-mua-nha-3-ty-cho-cat-phuong-con-day-la-can-nha-de-dang-song-o-que/15705,2017-12-26 18:00:00,609,4,0,605,4,0,0,0,0,0
669405133160840_1258445857590095,"Tim lên đường ""nhập ngũ"", Trương Quỳnh Anh phải nhờ người làm điều này cho con trai :O","Tim lên đường ""nhập ngũ"", Trương Quỳnh Anh phải nhờ người làm điều này cho con trai -",link,http://7viet.com/tim-len-duong-nhap-ngu-truong-quynh-anh-phai-nho-nguoi-lam-dieu-nay-cho-con-trai/15624,2017-12-26 09:00:00,396,2,0,396,0,0,0,0,0,0
669405133160840_1257966220971392,"Hết mình cống hiến cho nghệ thuật, nhiều sao Việt phải chịu hậu quả từ tai nạn nghề nghiệp...","Hết mình cống hiến cho nghệ thuật, nhiều sao Việt phải chịu hậu quả từ tai nạn nghề nghiệp -",link,http://7viet.com/het-minh-cong-hien-cho-nghe-thuat-nhieu-sao-viet-phai-chiu-hau-qua-tu-tai-nan-nghe-nghiep/15610,2017-12-25 19:00:00,356,1,0,350,4,1,1,0,0,0
669405133160840_1256745177760163,"Cười xuyên Việt: ""Bà chủ nợ"" nổi tiếng Nam Thư bất ngờ bị 6 chàng trai dồn ép làm... con nợ...","Cười xuyên Việt: ""Bà chủ nợ"" nổi tiếng Nam Thư bất ngờ bị 6 chàng trai dồn ép làm... con nợ -",link,http://7viet.com/cuoi-xuyen-viet-ba-chu-no-noi-tieng-nam-thu-bat-ngo-bi-6-chang-trai-don-ep-lam-con-no/15499,2017-12-24 10:00:00,119,1,0,117,2,0,0,0,0,0
669405133160840_1256743537760327,"Trư Bát Giới tham lam của Tây Du Ký lại lấy vợ trẻ đẹp, sống giàu sang nhờ con trai tỷ phú :O","Trư Bát Giới tham lam của Tây Du Ký lại lấy vợ trẻ đẹp, sống giàu sang nhờ con trai tỷ phú -",link,http://7viet.com/tru-bat-gioi-tham-lam-cua-tay-du-ky-lai-lay-vo-tre-dep-song-giau-sang-nho-con-trai-ty-phu/15493,2017-12-24 09:00:00,334,1,0,327,3,2,2,0,0,0
669405133160840_1256742151093799,"Trấn Thành ""phát sốt"" và chuyện lạ sao Việt cũng phải run lẩy bẩy trước Mỹ Tâm <3","Trấn Thành ""phát sốt"" và chuyện lạ sao Việt cũng phải run lẩy bẩy trước Mỹ Tâm -",link,http://7viet.com/tran-thanh-phat-sot-va-chuyen-la-sao-viet-cung-phai-run-lay-bay-truoc-tam/15492,2017-12-24 08:00:00,417,1,0,410,5,1,0,0,1,0
669405133160840_1256470767787604,"Hy hữu: Cá mập trên trời rơi xuống, đâm thẳng vào mái nhà? Đến gần mọi người thi nhau chụp ảnh...","Hy hữu: Cá mập trên trời rơi xuống, đâm thẳng vào mái nhà? Đến gần mọi người thi nhau chụp ảnh -",link,http://7viet.com/hy-huu-ca-map-tren-troi-roi-xuong-dam-thang-vao-mai-nha-den-gan-moi-nguoi-thi-nhau-chup-anh/15467,2017-12-23 18:00:00,575,3,3,572,1,1,0,0,1,0
669405133160840_1255658047868876,Hình ảnh xúc động: Hàng nghìn HS trường Trần Phú TP.HCM cúi đầu vĩnh biệt thầy hiệu trưởng đột ngột qua đời :(,Hình ảnh xúc động: Hàng nghìn HS trường Trần Phú TP.HCM cúi đầu vĩnh biệt thầy hiệu trưởng đột ngột qua đời -,link,http://7viet.com/hinh-anh-xuc-dong-hang-nghin-hs-truong-tran-phu-tp-hcm-cui-dau-vinh-biet-thay-hieu-truong-dot-ngot-qua-doi/15365,2017-12-22 10:30:00,349,0,0,341,5,1,0,2,0,0
669405133160840_1254838094617538,Đám cưới hạnh phúc ở Cần Thơ với chú rể là người chuyển giới nam và cô dâu là người chuyển giới nữ!,Đám cưới hạnh phúc ở Cần Thơ với chú rể là người chuyển giới nam và cô dâu là người chuyển giới nữ -,link,http://7viet.com/dam-cuoi-hanh-phuc-o-can-tho-voi-chu-re-la-nguoi-chuyen-gioi-nam-va-co-dau-la-nguoi-chuyen-gioi-nu/15357,2017-12-21 21:00:00,387,2,0,384,3,0,0,0,0,0
669405133160840_1254599037974777,Nổi tiếng chưa đầy 1 năm mà ai cũng phải sốc khi nhìn chị Dần hiện tại :O,Nổi tiếng chưa đầy 1 năm mà ai cũng phải sốc khi nhìn chị Dần hiện tại -,link,http://7viet.com/noi-tieng-chua-day-1-nam-ma-ai-cung-phai-soc-khi-nhin-chi-dan-hien-tai/15329,2017-12-21 14:00:00,218,0,0,216,0,1,1,0,0,0
669405133160840_1254080191359995,"Đám cưới cổ tích với váy cưới đính 20.000 viên ngọc trai, dàn khách mời ""khủng"" và loạt xe sang của cặp đôi Hà thành :O","Đám cưới cổ tích với váy cưới đính 20.000 viên ngọc trai, dàn khách mời ""khủng"" và loạt xe sang của cặp đôi Hà thành -",link,http://7viet.com/dam-cuoi-co-tich-voi-vay-cuoi-dinh-20-000-vien-ngoc-trai-dan-khach-moi-khung-va-loat-xe-sang-cua-cap-doi-ha-thanh/15265,2017-12-20 13:00:00,37,0,0,34,2,0,1,0,0,0
669405133160840_1254076944693653,"Kiếm được tiền tỷ mỗi tháng, Sơn Tùng M-TP biếu bố mẹ bao nhiêu tiền từ thu nhập khủng?","Kiếm được tiền tỷ mỗi tháng, Sơn Tùng M-TP biếu bố mẹ bao nhiêu tiền từ thu nhập khủng? -",link,http://7viet.com/kiem-duoc-tien-ty-moi-thang-son-tung-m-tp-bieu-bo-bao-nhieu-tien-tu-thu-nhap-khung/15253,2017-12-20 10:00:00,475,0,1,468,4,0,2,0,0,1
669405133160840_1254075968027084,"49 tuổi, hai con đã lớn, Quyền Linh và vợ vẫn tình cảm lãng mạn như thuở mới yêu <3","49 tuổi, hai con đã lớn, Quyền Linh và vợ vẫn tình cảm lãng mạn như thuở mới yêu -",link,http://7viet.com/49-tuoi-hai-con-da-lon-quyen-linh-va-vo-van-tinh-cam-lang-man-nhu-thuo-moi-yeu-2/15248,2017-12-20 09:30:00,395,0,0,384,7,1,2,0,0,1
669405133160840_1253282544773093,"Đóng phim với Angela Phương Trinh, ‘hotboy bánh giò’ nhuộm tóc, mặc sành điệu nhìn mãi mới nhận ra...","Đóng phim với Angela Phương Trinh, ‘hotboy bánh giò’ nhuộm tóc, mặc sành điệu nhìn mãi mới nhận ra -",link,http://7viet.com/dong-phim-voi-angela-phuong-trinh-hotboy-banh-gio-nhuom-toc-mac-sanh-dieu-nhin-mai-moi-nhan-ra/15223,2017-12-19 19:00:00,429,0,0,421,6,0,1,0,0,1
669405133160840_1253274511440563,Vụ đầu người trong thùng rác: Thảm kịch hôn nhân!,Vụ đầu người trong thùng rác: Thảm kịch hôn nhân! -,link,http://7viet.com/vu-dau-nguoi-trong-thung-rac-tham-kich-hon-nhan/15205,2017-12-19 14:00:00,93,1,2,90,3,0,0,0,0,0
669405133160840_1253271474774200,Nhìn lại sự nghiệp của Jonghyun khiến fan phải đặt dấu hỏi: Sao có thể tuyệt vọng đến mức tự tử?,Nhìn lại sự nghiệp của Jonghyun khiến fan phải đặt dấu hỏi: Sao có thể tuyệt vọng đến mức tự tử? -,link,http://7viet.com/nhin-lai-su-nghiep-cua-jonghyun-khien-fan-phai-dat-dau-hoi-sao-co-tuyet-vong-den-muc-tu-tu/15196,2017-12-19 12:00:00,276,0,0,258,8,1,0,9,0,0
669405133160840_1252512711516743,"Cắt tóc ngắn để che mặt tròn, cô bạn Sài Gòn không ngờ trông giống hệt Đóa Nhi!","Cắt tóc ngắn để che mặt tròn, cô bạn Sài Gòn không ngờ trông giống hệt Đóa Nhi! -",link,http://7viet.com/cat-toc-ngan-de-che-mat-tron-co-ban-sai-gon-khong-ngo-trong-giong-het-doa-nhi/15178,2017-12-18 21:00:00,366,3,0,362,3,0,1,0,0,0
