status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
343457802449110_1403117916483088,Thêm một doanh nghiệp nước ngoài coi môi trường là “trò đùa” tại Bắc Giang!,Thêm một doanh nghiệp nước ngoài coi môi trường là “trò đùa” tại Bắc Giang!,link,http://m.dantri.com.vn/su-kien/them-mot-doanh-nghiep-nuoc-ngoai-coi-moi-truong-la-tro-dua-tai-bac-giang-20171229121621692.htm,2017-12-29 16:54:03,152,4,3,141,1,0,1,1,8,0
343457802449110_1403038083157738,"Mũ BH ROYAL ra mắt chi nhánh ONLINE tại Lục Nam. Rất hân hạnh được phục vụ quý khách..

Vì mình là người của công ty nên Khi quý khách đặt hàng hoặc giao dịch online sẽ nhận được nhiều chương trình khuyến mãi cộng quà tặng hấp dẫn.. (Giảm trực tiếp 50k + quà tặng kèm theo)

Free ship hàng cách Thị trấn Đồi Ngô 10km. Kiểm tra hàng mới thanh toán. Đảm bảo hàng chính hãng, lỗi đổi lại.

Cmt, ib hoặc để lại số điện thoại để được tư vấn cụ thể.

Hotline 0963.978.326",Photos from Tin Tức Lục Nam's post,photo,https://www.facebook.com/TinTucLucNam/photos/a.427511704043719.1073741837.343457802449110/1403037103157836/?type=3,2017-12-29 14:23:27,24,8,0,23,1,0,0,0,0,0
343457802449110_1402919626502917,"TUYỂN LAO ĐỘNG TẠI ĐÀI LOAN

Tuyển lao động làm cốt pha - giàn giáo tại Nhật , lương cơ bản 27triệu / tháng chưa kể làm thêm 
- Thợ hàn điện làm việc tại Đài Loan,  CTY tăng ca tốt đảm bảo mức thu nhập từ 18 triệu / tháng 
-  Cần Gấp 4 hộ lý làm việc tại Cao Hùng , yêu cầu nữ dưới 35 tuổi . phí rẻ xuất cảnh nhanh
- chi tiết xin liên hệ 01628993379 hoặc 0888639993",,photo,https://www.facebook.com/TinTucLucNam/photos/a.427511704043719.1073741837.343457802449110/1402919609836252/?type=3,2017-12-29 10:18:05,7,1,0,7,0,0,0,0,0,0
343457802449110_1402917063169840,Làng nào đây mà nhiều nhà đẹp thế nhỉ ???,,photo,https://www.facebook.com/TinTucLucNam/photos/a.427511704043719.1073741837.343457802449110/1402916523169894/?type=3,2017-12-29 10:11:58,511,45,7,501,4,1,3,0,1,1
343457802449110_1402914959836717,"Bắc Giang: Ô tô biển “tứ quý 7” va chạm xe máy, một người tử vong.. 

Cập nhật: 10:04 | 29/12/2017

Chiếc xe máy do một người đàn ông điều khiển, khi đang lưu thông trên quốc lộ 37, đoạn qua địa bàn thị trấn Đồi Ngô, huyện Lục Nam (Bắc Giang) đã bất ngờ va chạm với một xe ô tô, biển kiểm soát 98K 7777 chạy hướng ngược chiều. Sau cú tông mạnh, người đàn ông điều khiển xe máy tử vong tại chỗ..","Bắc Giang: Ô tô biển “tứ quý 7” va chạm xe máy, một người tử vong",link,http://m.baobacgiang.com.vn/bg/an-ninh/195362/bac-giang-o-to-bien-tu-quy-7-va-cham-xe-may-mot-nguoi-tu-vong.html,2017-12-29 10:08:13,155,15,3,154,0,0,0,1,0,0
343457802449110_1402411183220428,"Xem mặt 5 mỹ nữ nóng bỏng ""thiêu đốt"" phòng vé Việt năm 2017",Xem mặt 5 mỹ nữ nóng bỏng 'thiêu đốt' phòng vé Việt năm 2017,link,http://m.dantri.com.vn/giai-tri/xem-mat-5-my-nu-nong-bong-thieu-dot-phong-ve-viet-nam-2017-20171227200449914.htm,2017-12-28 20:28:36,7,0,0,7,0,0,0,0,0,0
343457802449110_1402395103222036,Cô dâu 9X Lục Nam bế con một tháng tuổi lên xe hoa về nhà chồng,Cô dâu 9X bế con một tháng tuổi lên xe hoa về nhà chồng,link,http://bacgiang.tintuc.vn/goc-bac-giang/co-dau-9x-be-con-mot-thang-tuoi-len-xe-hoa-ve-nha-chong.html,2017-12-28 20:05:32,766,42,34,727,23,10,5,0,0,1
343457802449110_1402393876555492,Cây xăng Bãi Bò (Bắc Giang) bị phạt 133 triệu đồng vì xăng dầu kém chất lượng,Cây xăng Bãi Bò (Bắc Giang) bị phạt 133 triệu đồng vì xăng dầu kém chất lượng,link,http://bacgiang.tintuc.vn/phap-luat/cay-xang-bai-bo-bac-giang-bi-phat-133-trieu-dong-vi-xang-dau-kem-chat-luong.html,2017-12-28 20:03:49,108,2,8,107,1,0,0,0,0,0
343457802449110_1402363233225223,"Hàng ngàn ô tô xếp hàng dài ở cảng chờ… ngày giảm thuế.. 

Kể từ ngày 1/1/2018, thuế nhập khẩu ô tô từ các nước ASEAN sẽ giảm từ mức 30% hiện tại về 0%. Đây được cho chính là lý do khiến hàng ngàn ô tô đang cố thủ “nằm chờ” tại các cảng để đợi ngày đẹp mới chịu thông quan.",Hàng ngàn ô tô xếp hàng dài ở cảng chờ… ngày giảm thuế,link,http://m.dantri.com.vn/kinh-doanh/hang-ngan-o-to-xep-hang-dai-o-cang-cho-ngay-giam-thue-20171228100035429.htm,2017-12-28 19:20:37,119,6,3,115,1,0,3,0,0,0
343457802449110_1402356673225879,"SHOWROOM - TUÂN HUỆ

Tổng Đai Lí Phân Phối Mỹ Phẩm Quyên Laza  Tỉnh Bắc Giang

-DO NHU CẦU MỞ RỘNG THỊ TRƯỜNG, đưa sản phẩm đến người dùng rộng hơn. 

📣 CẦN TUYỂN KHÁCH SĨ - CHI NHÁNH - ĐẠI LÍ TRÊN TOÀN TOÀN QUỐC, Kinh Doanh Mỹ Phẩm Quyên Laza' Thảo Dươc Thiên Nhiên-Viêt Nam
👉🏻 Điều kiện: 
🔹 Bạn nhiệt tình, chăm chỉ. 
🔹 Có một số vốn nhỏ trong tay,1 triệu
🔹 Một chiếc smartphone có thể dùng facebook, zalo..vv... 
________
HƯỞNG CÁC CHÍNH SÁCH CÓ 1 0 2: 

✅ Lương cứng độc quyền. 
✅ Ưu đãi hàng tháng. 
•
👉🏻 Quyền lợi của bạn khi đến với #QuyênLaza, trở thành một trong những thành viên trong hệ thống của SHOW ROM - Tuân - Huệ Gồm:
•Béo - có giảm cân
•Gầy - có tăng cân 
•Mỡ Bụng - Đùi : có kem tan mỡ 
•Da Đen - Có tắm trắng ,Kem body
•Nám mụn - có trị nám tàn nhang
•Da Khô - có serrum
•Da sạm -Có face 
• Ngực Nhỏ - có hoa hồng đào 
• Môi Thâm , Ngực Thâm - Có Trị thâm Thảo Dược 
• Môi khô - có son dưỡng 
🔹 Hưởng lương cứng hàng tháng cùng vô vàn chính sách mới. 
🔹 Được hỗ trợ và hướng dẫn cách tư vấn khách hàng, bảo hành sản phẩm đổi trả sản phẩm nếu có bất cứ vấn đề gì. 
🔹 Chia sẻ & hướng dẫn cách bán hàng, kinh doanh. 
🔹 Ưu đãi tốt từ công ty. 
🔹 Hỗ trợ 100% bao bì sản phẩm từ công ty. 
🔹 Bài đăng đa dạng, phong phú, phản hồi cực kì tốt. 
-ĐC: Phố Chằm Cũ - Tiên Hưng - Luc Nam - Bắc Giang  ( Shop - Cách ngã Ba Chằm Cũ 200m Hướng Đi về Cầu Luc Nam )
FB:  Vũ Kim Huệ
- inbox Để đc tư vấn thêm 
- LH:- 0978,123,221 (Miss Huệ)
          - 0975.501.366 (Mr Tuân)",Photos from Tin Tức Lục Nam's post,photo,https://www.facebook.com/TinTucLucNam/photos/a.427511704043719.1073741837.343457802449110/1402355566559323/?type=3,2017-12-28 19:09:47,37,10,19,30,7,0,0,0,0,0
343457802449110_1402347493226797,"Tai nạn tại khu Cầu Sen, Bảo Đài chiều hôm nay 28/12/2017..

Gần tết rồi, nhà mình cẩn thận nhé..",Photos from Tin Tức Lục Nam's post,photo,https://www.facebook.com/TinTucLucNam/photos/a.427511704043719.1073741837.343457802449110/1402347293226817/?type=3,2017-12-28 18:55:14,433,82,45,364,4,6,0,59,0,0
343457802449110_1402263999901813,"Xã Bắc Lũng kỷ niệm 60 năm thành lập và đón nhận Quyết định đạt chuẩn nông thôn mới.. 

Ngày 26-12, Đảng ủy-HĐND-UBND-UBMTTQ xã Bắc Lũng (Lục Nam) tổ chức kỷ niệm 60 năm thành lập xã và công bố Quyết định của Chủ tịch UBND tỉnh công nhận xã đạt chuẩn nông thôn mới (NTM). Về dự và chúc mừng có đồng chí Đỗ Bình Dương, nguyên Ủy viên T.Ư Đảng, nguyên Tổng Kiểm toán Nhà nước cùng lãnh đạo một số ban, ngành của tỉnh và huyện.",Xã Bắc Lũng kỷ niệm 60 năm thành lập và đón nhận Quyết định đạt chuẩn nông thôn mới - Báo Bắc Giang điện tử,link,http://m.baobacgiang.com.vn/bg/luc-nam/tin-tuc-su-kien/195202/xa-bac-lung-ky-niem-60-nam-thanh-lap-va-don-nhan-quyet-dinh-dat-chuan-nong-thon-moi.htm,2017-12-28 16:35:16,46,1,0,46,0,0,0,0,0,0
343457802449110_1402141833247363,Thời tiết cả nước dịp nghỉ Tết Dương lịch 2018..,Thời tiết cả nước dịp nghỉ Tết Dương lịch 2018,link,http://m.dantri.com.vn/xa-hoi/thoi-tiet-ca-nuoc-dip-nghi-tet-duong-lich-2018-20171228084613402.htm,2017-12-28 12:25:08,51,0,4,50,1,0,0,0,0,0
343457802449110_1402126706582209,"TUYỂN NHÂN VIÊN

Nhà hàng : TUÂN TRANG - hải sản tươi sống 
Địa chỉ : non Chùa, Khám Lạng, Lục Nam, Bắc Giang

CẦN TUYỂN:

+ Nhân viên nữ phục vụ bàn: 02 người
* Thời gian làm việc: Sáng từ 9h00 đến 14h00 – Chiều từ 16h30 đến 21h00.
Mức lương: từ 4tr - 6tr.
- Hỗ trợ ăn ca, nghỉ phép theo quy định.
- Có chỗ ở NỘI TRÚ.
* Yêu cầu: 
- Tuổi từ 18 trở lên, 
- Chăm chỉ, nhiệt tình trong công việc.
- Ngoại hình ưa nhìn 
- Ưu tiên những bạn có thể gắn bó lâu dài với công việc, có kinh nghiệm 
ĐT: 0965096678 (Miss Trang)
       0963958666(Mr Tuân)",Photos from Tin Tức Lục Nam's post,photo,https://www.facebook.com/TinTucLucNam/photos/a.427511704043719.1073741837.343457802449110/1402126496582230/?type=3,2017-12-28 11:50:59,80,7,1,80,0,0,0,0,0,0
343457802449110_1402115903249956,"Cựu cầu thủ George Weah đắc cử Tổng thống Liberia.. 
 
Ngày hôm qua, Quả bóng vàng năm 1995, George Weah đã đắc cử Tổng thống Liberia sau khi giành chiến thắng ở vòng bỏ phiếu thứ hai trước ứng viên Joseph Boakai.",Cựu cầu thủ George Weah đắc cử Tổng thống Liberia,link,http://m.dantri.com.vn/the-thao/cuu-cau-thu-george-weah-dac-cu-tong-thong-liberia-20171228061620074.htm,2017-12-28 11:30:14,0,0,0,0,0,0,0,0,0,0
343457802449110_1401633826631497,Kì diệu quá..,Magicians Got Talent,video,https://www.facebook.com/MagiciansGotTalent/videos/368685766887766/,2017-12-27 21:49:39,177,6,2,167,3,5,1,0,0,1
343457802449110_1401475716647308,"Trao 17 suất học bổng cho trẻ em nghèo
Cập nhật: 22:10 | 26/12/2017
(BGĐT) - Ngày 26 và 27-12, Hội Chữ thập đỏ tỉnh Bắc Giang phối hợp với Công ty cổ phần Địa ốc Bách Việt tổ chức trao học bổng cho 17 trẻ em của các gia đình đặc biệt khó khăn trên địa bàn các huyện: Lục Nam, Lạng Giang, Yên Thế, Việt Yên (trong danh sách 243 hộ do Hội Chữ thập đỏ tỉnh rà soát thuộc chương trình kêu gọi giúp đỡ của đồng chí Bùi Văn Hải, Bí thư Tỉnh ủy).",Trao 17 suất học bổng cho trẻ em nghèo,link,http://m.baobacgiang.com.vn/bg/xa-hoi/195199/trao-17-suat-hoc-bong-cho-tre-em-ngheo.html,2017-12-27 18:05:43,7,0,0,7,0,0,0,0,0,0
343457802449110_1401473173314229,Chàng trai 21 tuổi dùng tiền làm thêm mua ô tô 800 triệu đồng tặng bố..,Chàng trai 21 tuổi dùng tiền làm thêm mua ô tô 800 triệu đồng tặng bố,link,http://m.dantri.com.vn/nhip-song-tre/chang-trai-21-tuoi-dung-tien-lam-them-mua-o-to-800-trieu-dong-tang-bo-20171227073312542.htm,2017-12-27 18:00:29,394,27,11,382,4,5,3,0,0,0
343457802449110_1401196226675257,"GIẤY TỜ TÌM CHỦ

Hôm qua bác gần nhà mình có nhặt được giấy tờ này tại khu vực phố Cốc - Dĩnh trì -TP Bắc Giang
Mình nhờ ad đăng tin giúp trên facebook của cộng đồng Bắc Giang
Mong chủ nhân của những giấy tờ này đọc được và liên hệ với mình và nhận lại
Xin cảm ơn Admin
SĐT liên hệ : 0974970903 (Mình tên Chiến)

Nguồn: Bắc Giang Quê Hương",Photos from Tin Tức Lục Nam's post,photo,https://www.facebook.com/TinTucLucNam/photos/a.427511704043719.1073741837.343457802449110/1401196143341932/?type=3,2017-12-27 09:06:52,81,17,79,76,5,0,0,0,0,0
343457802449110_1401180600010153,Tuổi thần tiên.. !!!!!,,photo,https://www.facebook.com/TinTucLucNam/photos/a.427511704043719.1073741837.343457802449110/1401180590010154/?type=3,2017-12-27 08:33:30,543,17,6,506,20,3,14,0,0,0
343457802449110_1401177496677130,"ĐIỆN MÁY CUỐI HUỆ

Chuyên ĐIỆN TỬ - ĐIỆN LẠNH - ĐỒ ĐIỆN DÂN DỤNG -GAS - BẾP GAS

ĐC: Đào Lạng - Bắc Lũng - Lục Nam -BG
ĐT: 0962.580.929 - 0972.650.017

HÂN HẠNH ĐƯỢC PHỤC VỤ QUÝ KHÁCH !!!!

Đến với ĐIỆN MÁY CUỐI HUỆ quý khách sẽ được phục vụ, tư vấn và chăm sóc khách hành nhiệt tình nhất. Các sản phẩm, hàng hóa chính hãng, rõ nguồn gốc, đảm bảo chất lượng với chế độ bảo hành nhanh, gọn.
Với đội ngũ nhân viên thành thạo và chuyên nghiệp. Trung tâm CUỐI HUỆ nhận TƯ VẤN, THIẾT KẾ, DỰ TOÁN, LẮP ĐẶT ĐIỆN NƯỚC, ĐIỆN LẠNH, GAS, BẾP GAS, BỒN NƯỚC SƠN HÀ, TÂN Á, SEN VÒI TẮM, BÌNH NÓNG, BỒN TẮM, TỦ LẠNH, MÁY GIẶT, ĐIỀU HÒA, BÌNH LỌC R.O

Hãy đến với ĐIỆN MÁY CUỐI HUỆ để nhận được sự tư vấn, chăm sóc khách hàng tốt nhất với những sản phẩm tốt nhất trên thị trường hiện nay..  XIN CHÂN THÀNH CÁM ƠN..

Mọi chi tiết xin liên hệ: ĐT: 0962.580.929 - 0972.650.017",Photos from Tin Tức Lục Nam's post,photo,https://www.facebook.com/TinTucLucNam/photos/a.427511704043719.1073741837.343457802449110/1401177033343843/?type=3,2017-12-27 08:27:40,15,1,1,15,0,0,0,0,0,0
343457802449110_1401161246678755,"Apple bị kiện vì “âm mưu” làm chậm iPhone cũ.. 

Một ngày sau khi Apple thừa nhận đã cố tình làm giảm tốc độ của những thế hệ iPhone cũ, 5 người dùng tại Mỹ đã đệ đơn lên toà án Chicago để kiện “Quả táo” vì “hành vi không đúng, lừa đảo, vô đạo đức” làm ảnh hưởng tới người tiêu dùng.",Apple bị kiện vì “âm ưu” làm chậm iPhone cũ,link,http://m.dantri.com.vn/suc-manh-so/apple-bi-kien-vi-am-uu-lam-cham-iphone-cu-2017122515252268.htm,2017-12-27 07:55:53,2,0,0,2,0,0,0,0,0,0
343457802449110_1401158786679001,"Cả triệu người nhận gạo “cứu đói”, còn họ chia nhau hàng tỷ đồng tiêu Tết…

Không chỉ là về mặt luật pháp, mà cả trên phương diện đạo đức, những kẻ sống xa hoa trên mồ hôi, công sức, thậm chí là xương máu của nhân dân, đều phải bị trừng trị và loại bỏ.","Cả triệu người nhận gạo “cứu đói”, còn họ chia nhau hàng tỷ đồng tiêu Tết…",link,http://m.dantri.com.vn/blog/ca-trieu-nguoi-nhan-gao-cuu-doi-con-ho-chia-nhau-hang-ty-dong-tieu-tet-2017122706240289.htm,2017-12-27 07:52:57,3,0,0,3,0,0,0,0,0,0
343457802449110_1401157166679163,"AI CÓ NHU CẦU MUA ĐẤT THAM KHẢO NHÉ... 

TIN BÁN ĐẤT

Do không còn nhu cầu sử dụng, tôi cần bán mảnh đất mặt đường, vị trí rất đẹp.. 

Đc: đường Huyền Đinh, tỉnh lộ 293 hướng cầu Thị Trấn Lục Nam đi Suối Mỡ.. Nằm cạnh nhà ông Sơn Oanh và ông Tùng Bắc (vị trí đất nằm giữa đánh dấu đỏ) diện tích 72 m2 (mặt tiền 4m x 18m)

Đất đã làm sổ đỏ.. 

Ai có nhu cầu xin liên hệ sđt: 0904.268.788 xin cảm ơn..!!!!",Photos from Tin Tức Lục Nam's post,photo,https://www.facebook.com/TinTucLucNam/photos/a.427511704043719.1073741837.343457802449110/1401157016679178/?type=3,2017-12-27 07:49:35,28,6,0,28,0,0,0,0,0,0
343457802449110_1400789346715945,3 việc trên đời..,,photo,https://www.facebook.com/TinTucLucNam/photos/a.427511704043719.1073741837.343457802449110/1400788676716012/?type=3,2017-12-26 21:40:09,23,0,0,21,1,1,0,0,0,0
343457802449110_1400735446721335,"GÀ TƯƠI MẠCH HOẠCH

NHÀ HÀNG THẾ ANH XIN KÍNH CHÀO QUÝ KHÁCH

Đ/c số nhà 558 Phố Đồi Ngô, Thị trấn Đồi Ngô, Lục Nam, Bắc Giang
Sđt 0963.809.828

 Menu  - gà chiên            
              - gà luộc 
              - gà rang muối 
              - gà không lối thoát 
              - ốc hấp 
              - ếch xào sả ớt 
              - lẩu ếch măng cay
.             - lẩu thập cẩm 
              - lẩu thái
              - miến xào giòn
              - mì xào giòn

Với đội ngũ đầu bếp và nhân viên chuyên nghiệp, nhiệt tình, chu đáo, sẽ mang lại cho quý khách những  bữa ăn mang đậm bản sắc dân tộc, với phương châm phục vụ, ngon, bổ, rẻ, 
Đón khách như đón mùa xuân - Quý khách như quý người thân mới về
Rất vui được phục vụ quý khách
Nhận ship hàng tận nhà..",Photos from Tin Tức Lục Nam's post,photo,https://www.facebook.com/TinTucLucNam/photos/a.427511704043719.1073741837.343457802449110/1400731703388376/?type=3,2017-12-26 20:32:13,231,46,5,226,5,0,0,0,0,0
343457802449110_1400668420061371,"Từ cái “phong bì” Tết đến những cái “bắt tay” tiền tỷ.. 

Chỉ thị số 16-CT/TW ngày 22/12/2017 về việc tổ chức Tết năm 2018 của Ban Bí thư Trung ương Đảng vừa mới được ban hành yêu cầu: “Các đồng chí lãnh đạo Đảng, Nhà nước, các cơ quan, ban, ngành, đoàn thể Trung ương không tổ chức đi thăm, chúc Tết lãnh đạo các địa phương; các địa phương không chúc Tết cấp trên và Trung ương”.",Từ cái “phong bì” Tết đến những cái “bắt tay” tiền tỷ,link,http://m.dantri.com.vn/blog/tu-cai-phong-bi-tet-den-nhung-cai-bat-tay-tien-ty-20171226071530327.htm,2017-12-26 19:03:00,7,2,1,6,1,0,0,0,0,0
343457802449110_1400666050061608,"PGS.TS Bùi Hiền bất ngờ ""trình làng"" phần 2 đề xuất cải cách ""Tiếq Việt""..

Trong khi dư luận ""dậy sóng"" về phần một cải tiến phụ âm ""Tiếq Việt"" chưa lâu, PGS.TS Bùi Hiền - nguyên Phó hiệu trưởng ĐH Sư phạm Ngoại ngữ Hà Nội tiếp tục hoàn thiện công trình nghiên cứu 40 năm và quyết định công bố phần 2 (trọn vẹn công trình) sớm hơn dự định.",PGS Bùi Hiền công bố phần 2 đề xuất cải cách 'Tiếq Việt',link,http://m.dantri.com.vn/su-kien/pgsts-bui-hien-bat-ngo-trinh-lang-phan-2-de-xuat-cai-cach-tieq-viet-20171226090951488.htm,2017-12-26 18:58:36,58,18,2,56,0,0,2,0,0,0
343457802449110_1400636163397930,,Tin Tức Lục Nam's cover photo,photo,https://www.facebook.com/TinTucLucNam/photos/a.343463705781853.1073741827.343457802449110/1400636133397933/?type=3,2017-12-26 18:12:40,35,3,1,35,0,0,0,0,0,0
