status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
1585998148285195_1977124072505932,"Lợi dụng bản thân là cán bộ ngân hàng VP Bank, người phụ nữ này đã lừa đảo ko biết bao nhiêu người; vay chỗ nọ đập chỗ kia. Chẳng biết có bao nhiêu gia đình tan nát, hoặc mất nhà cửa vì ả 😳😳😳
-----------
http://qtv.vn/channel/5154/an-ninh-trat-tu/201712/can-bo-ngan-hang-chiem-doat-83-ty-dong-ra-dau-thu-2584085//index.htm","Cán bộ ngân hàng chiếm đoạt 8,3 tỷ đồng ra đầu thú",link,http://qtv.vn/channel/5154/an-ninh-trat-tu/201712/can-bo-ngan-hang-chiem-doat-83-ty-dong-ra-dau-thu-2584085//index.htm,2017-12-28 19:46:36,141,7,6,133,3,1,1,1,2,0
1585998148285195_1977074339177572,"Kết cục cho một kẻ đồi bại 😠😠😠
😿😿😿Có điều, nỗi đau để lại cho nạn nhân thì không gì đo đếm được...",Ba Chẽ: Tuyên án ông lão 81 tuổi dâm ô bé gái hơn 1 tuổi,link,http://www.qtv.vn/channel/5154/an-ninh-trat-tu/201712/ba-che-tuyen-an-ong-lao-81-tuoi-dam-o-be-gai-hon-1-tuoi-2584059/,2017-12-28 17:17:30,309,59,55,259,12,1,1,0,36,0
1585998148285195_1977024469182559,"👿👿👿KHÔNG LO LÀM ĂN, CHỈ CHƠI BỜI, CẦN TIỀN MANG DAO ĐI CƯỚP THẾ NÀY THÌ NHẬN HẬU QUẢ LÀ ĐÚNG THÔI...
http://www.qtv.vn/channel/5154/an-ninh-trat-tu/201712/cam-pha-khoi-to-doi-tuong-cuop-tai-san-cua-lai-xe-taxi-2584008/",Cẩm Phả: Khởi tố đối tượng cướp tài sản của lái xe taxi,link,http://www.qtv.vn/channel/5154/an-ninh-trat-tu/201712/cam-pha-khoi-to-doi-tuong-cuop-tai-san-cua-lai-xe-taxi-2584008/,2017-12-28 14:10:00,312,27,53,284,17,4,2,1,4,0
1585998148285195_1976973389187667,"🌟🌟🌟Quảng Ninh năm 2017 có những dấu ấn, thành tựu gì? 
🌸🌸🌸Cùng ad điểm lại những kết quả nổi bật của QN trong năm nhé!
http://qtv.vn/channel/5982/201712/10-su-kien-thanh-tuu-tieu-bieu-tinh-quang-ninh-nam-2017-2583966//index.htm","10 sự kiện, thành tựu tiêu biểu tỉnh Quảng Ninh năm 2017",link,http://qtv.vn/channel/5982/201712/10-su-kien-thanh-tuu-tieu-bieu-tinh-quang-ninh-nam-2017-2583966//index.htm,2017-12-28 11:04:20,41,0,2,40,1,0,0,0,0,0
1585998148285195_1976949495856723,👉👉👉Phái đẹp nên mua xe ga nào chơi Tết???,"Có 30 triệu đồng, phái đẹp nên mua xe ga nào chơi Tết?",link,http://www.qtv.vn/channel/5837/xe-gi-dang-hot/201712/co-30-trieu-dong-phai-dep-nen-mua-xe-ga-nao-choi-tet-2583975/,2017-12-28 09:43:21,61,2,3,60,1,0,0,0,0,0
1585998148285195_1976714495880223,"Xuất khẩu rau quả đang có chiều hướng gia tăng, trong số này có VẢI CHÍN SỚM PHƯƠNG NAM CỦA QUẢNG NINH đấy! Tự hào quá thôi 😊😊😊😊
----------
http://qtv.vn/channel/5146/201712/xuat-khau-rau-qua-xac-lap-ky-luc-moi-2583898//index.htm",Xuất khẩu rau quả xác lập kỷ lục mới,link,http://qtv.vn/channel/5146/201712/xuat-khau-rau-qua-xac-lap-ky-luc-moi-2583898//index.htm,2017-12-27 20:18:34,11,0,7,11,0,0,0,0,0,0
1585998148285195_1976639945887678,"Trong dịp cuối năm 2017, Công an thành phố Hạ Long (Quảng Ninh) đã liên tiếp bắt giữ được các vụ vận chuyển, tàng trữ pháo trái phép.","Liên tiếp phát hiện các vụ vận chuyển, tàng trữ pháo trái phép",link,http://www.qtv.vn/channel/5154/an-ninh-trat-tu/201712/lien-tiep-phat-hien-cac-vu-van-chuyen-tang-tru-phao-trai-phep-2583894/,2017-12-27 15:38:28,77,2,2,71,5,1,0,0,0,0
1585998148285195_1976625722555767,"🏵️🏵️🏵️CÔ GÁI VÀNG CỦA THỂ THAO VÙNG MỎ XỨNG ĐANG ĐƯỢC TÔN VINH.
👉👉👉Cùng LIKE &SHARE để động viên niềm tự hào Vùng Mỏ nào!
http://www.qtv.vn/channel/5983/201712/nu-hoang-chan-dat-pham-thi-hue-tro-thanh-vdv-tieu-bieu-vung-mo-2017-2583893/","""Nữ hoàng chân đất"" Phạm Thị Huệ trở thành VĐV tiêu biểu vùng mỏ 2017 - QTV - Đài Phát thanh và Truyền hình Quảng Ninh",link,http://www.qtv.vn/channel/5983/201712/nu-hoang-chan-dat-pham-thi-hue-tro-thanh-vdv-tieu-bieu-vung-mo-2017-2583893/,2017-12-27 14:30:35,59,1,5,56,3,0,0,0,0,0
1585998148285195_1976550925896580,"👉👉👉TRONG NĂM 2017 CÓ NHỮNG SỰ KIỆN GÌ??? 🤔🤔🤔
CÙNG ĐIỂM QUA NHỮNG SỰ KIỆN NỔI BẬT TRONG NĂM 2017 CÙNG QTV CÁC BẠN NHÉ!!!",10 sự kiện kinh tế - xã hội năm 2017,link,http://www.qtv.vn/channel/5144/201712/10-su-kien-kinh-te-xa-hoi-nam-2017-2583826/,2017-12-27 09:54:15,16,1,1,11,5,0,0,0,0,0
1585998148285195_1976347015916971,"Du lịch Hạ Long đang cất cánh :)
------
http://qtv.vn/channel/5986/201712/6300-khach-du-lich-tau-bien-quoc-te-den-ha-long-2583800//index.htm",6.300 khách du lịch tàu biển quốc tế đến Hạ Long,link,http://qtv.vn/channel/5986/201712/6300-khach-du-lich-tau-bien-quoc-te-den-ha-long-2583800//index.htm,2017-12-26 20:50:57,156,2,2,144,10,1,1,0,0,0
1585998148285195_1976257845925888,"Theo kế hoạch, việc di dời tượng dự kiến tiến hành thành 3 lộ trình, bao gồm: Lộ trình 1 -  Từ sân tượng đài tới sân chính của đền Cửa Ông. Lộ trình 2 -  Từ sân chính lên độ cao 38m. Và lộ trình 3 - Từ độ cao 38m lên đỉnh đồi 62m.",Di dời tượng Đức Ông Hưng nhượng đại vương Trần Quốc Tảng,link,http://qtv.vn/channel/5983/201712/di-doi-tuong-duc-ong-hung-nhuong-dai-vuong-tran-quoc-tang-2583785/,2017-12-26 15:11:43,190,2,3,181,9,0,0,0,0,0
1585998148285195_1976176139267392,"👉👉👉 CÁC BÁC TÀI XẾ CHÚ Ý NHÉ!!!! 🚛🚙🚗
http://www.qtv.vn/channel/5843/201712/tu-2018-oto-chay-qua-toc-do-o-cang-bien-se-bi-phat-8000000-dong-2583708/",QTV - Đài Phát thanh và Truyền hình Quảng Ninh,link,http://www.qtv.vn/channel/5843/201712/tu-2018-oto-chay-qua-toc-do-o-cang-bien-se-bi-phat-8000000-dong-2583708/,2017-12-26 09:19:48,48,1,0,41,6,0,1,0,0,0
1585998148285195_1975975262620813,"Ad mà có tiền rảnh là cũng sẽ gửi dài hạn cho lãi suất cao. Có ai nghĩ giống Ad ko? 😁😁
------
http://qtv.vn/channel/5146/201712/tiet-kiem-dai-han-huong-lai-suat-cao-2583648//index.htm",Tiết kiệm dài hạn hưởng lãi suất cao,link,http://qtv.vn/channel/5146/201712/tiet-kiem-dai-han-huong-lai-suat-cao-2583648//index.htm,2017-12-25 21:09:39,42,0,1,40,2,0,0,0,0,0
1585998148285195_1975930172625322,"Người có những hành vi gian lận BHXH bị phạt tù từ 05 năm đến 10 năm; cấm đảm nhiệm chức vụ, cấm hành nghề hoặc làm công việc nhất định từ 01 năm đến 05 năm.
--------
http://qtv.vn/channel/5144/201712/gian-lan-bao-hiem-xa-hoi-va-bao-hiem-tu-nguyen-co-the-ngoi-tu-2583644//index.htm",Gian lận Bảo hiểm xã hội và bảo hiểm tự nguyện có thể ngồi tù,link,http://qtv.vn/channel/5144/201712/gian-lan-bao-hiem-xa-hoi-va-bao-hiem-tu-nguyen-co-the-ngoi-tu-2583644//index.htm,2017-12-25 19:12:38,38,0,3,33,5,0,0,0,0,0
1585998148285195_1975889095962763,"Sắp Tết nhất đến nơi rồi, mọi người đừng nên lơ là cảnh giác nhé!!! Nguy hiểm quá 😥😥😥",Công an Vân Đồn bắt khẩn cấp đối tượng Trộm cắp tài sản,link,http://www.qtv.vn/channel/5154/an-ninh-trat-tu/201712/cong-an-van-don-bat-khan-cap-doi-tuong-trom-cap-tai-san-2583664/,2017-12-25 17:00:14,248,6,79,235,11,2,0,0,0,0
1585998148285195_1975868822631457,"🏵️🏵️🏵️THÊM MỘT TIN VUI CHO NHỮNG CẶP VỢ CHỒNG HIẾM MUỘN TRÊN ĐỊA BÀN TỈNH QUẢNG NINH!
http://www.qtv.vn/channel/5982/201712/em-be-dau-tien-ra-doi-tu-thu-tinh-ong-nghiem-tai-benh-vien-san-nhi-quang-ninh-2583650/",Em bé đầu tiên ra đời từ thụ tinh ống nghiệm tại Bệnh viện Sản - Nhi Quảng Ninh,link,http://www.qtv.vn/channel/5982/201712/em-be-dau-tien-ra-doi-tu-thu-tinh-ong-nghiem-tai-benh-vien-san-nhi-quang-ninh-2583650/,2017-12-25 15:39:26,237,10,17,225,12,0,0,0,0,0
1585998148285195_1975730189311987,"Ngày hội Văn hóa các dân tộc tỉnh Quảng Ninh và Triển lãm giới thiệu, quảng bá các sản phẩm làng nghề Khu vực phía Bắc diễn ra từ ngày 21-25/12 đã thu hút người dân và du khách tới tham quan mua sắm.","Triển lãm giới thiệu, quảng bá sản phẩm làng nghề Khu vực phía Bắc",video,https://www.facebook.com/www.qtv.vn/videos/1975730189311987/,2017-12-25 08:56:12,37,2,2,31,6,0,0,0,0,0
1585998148285195_1975536589331347,"Vẫn còn hơn 30p nữa để tụi trẻ gửi thư cho Ông già Noel :). Viết thư cho Ông già Noel rồi đi ngủ, ko bao giờ quên đặt chiếc tất ở đầu giường để sáng hôm sau mở tất ra lấy món quà to đùng mà Ông già Noel chui ống khói đến tặng. 

Giờ hãy cùng xem tụi nhỏ viết gì trong bức thư gửi Ông già Noel nhé! Chắc hẳn bạn sẽ ko thể ko bật cười với những mong ước hết sức ngộ nghĩnh của trẻ thơ :)
#thư_gửi_ông_già_noel",Thư gửi Ông già Noel,video,https://www.facebook.com/www.qtv.vn/videos/1975536589331347/,2017-12-24 23:21:08,13,0,0,10,3,0,0,0,0,0
1585998148285195_1975506186001054,"Hạ Long tối Noel nhiều nơi thất thủ í nhỉ? Giờ này ở các điểm vui chơi, ở Nhà thờ chắc vẫn đông nghẹt người í. Có ai phải nằm nhà cầu rét như Ad ko? 😍😍
http://qtv.vn/channel/5983/201712/cay-thong-noel-phun-tuyet-gia-ruc-sang-mot-goc-ha-long-2583555//index.htm
#noel2017, #noelHaLong",Photos from QTV - Tin tức Quảng Ninh 24/7's post,photo,https://www.facebook.com/www.qtv.vn/photos/a.1672680599616949.1073741829.1585998148285195/1975505232667816/?type=3,2017-12-24 21:51:04,150,5,1,140,10,0,0,0,0,0
1585998148285195_1975482352670104,"Nếu Hạ Long có tuyết thì sao nhỉ? Có ai đang ngồi tưởng tượng giống Ad ko? D
#neuhalongcotuyet",Nếu Hạ Long có tuyết?,video,https://www.facebook.com/www.qtv.vn/videos/1975482352670104/,2017-12-24 21:13:49,128,13,3,118,8,0,1,1,0,0
1585998148285195_1975464632671876,"Quả đúng là ""Lễ hội ánh sáng"", rực rỡ quá, rực rỡ ko chịu nổi. Bạn đã đi chưa? 
-------
http://qtv.vn/channel/5154/danh-cho-du-khach/201712/ruc-ro-le-hoi-anh-sang-tai-sun-world-halong-park-2583490//index.htm",Photos from QTV - Tin tức Quảng Ninh 24/7's post,photo,https://www.facebook.com/www.qtv.vn/photos/a.1672680599616949.1073741829.1585998148285195/1975463829338623/?type=3,2017-12-24 20:19:33,113,7,4,101,8,1,0,3,0,0
1585998148285195_1975443589340647,"Bạn đã bao giờ được hòa mình vào không khí Noel thực sự ở nước ngoài chưa? Nếu đã đến New Zealand mùa Giáng sinh, chắc hẳn bạn sẽ thấy gì đó thật quen, thật lạ trong clip được phóng viên QTV ghi lại ngay dưới đây!
#noel2017, #NewZealand",Có gì ở New Zealand đêm Noel?,video,https://www.facebook.com/www.qtv.vn/videos/1975443589340647/,2017-12-24 20:05:00,25,1,0,21,3,0,0,1,0,0
1585998148285195_1975451229339883,,QTV - Tin tức Quảng Ninh 24/7's cover photo,photo,https://www.facebook.com/www.qtv.vn/photos/a.1586002288284781.1073741827.1585998148285195/1975451189339887/?type=3,2017-12-24 19:37:21,17,0,0,15,2,0,0,0,0,0
1585998148285195_1975438779341128,"""Lễ hội ánh sáng"" đầy màu sắc tại Sun World Halong Park chắc chắn sẽ là điểm nhấn thu hút khách du lịch nhất trong dịp giáng sinh và năm mới 2018 tại TP Hạ Long. ☃❄️✨
Các bạn cùng khoe ảnh check-in Lễ hội anh sáng đi nàooo ! ^^📸🙋🏻👪

http://www.qtv.vn/channel/5154/danh-cho-du-khach/201712/ruc-ro-le-hoi-anh-sang-tai-sun-world-halong-park-2583490/
http://www.qtv.vn/channel/5154/danh-cho-du-khach/201712/thoa-suc-trai-nghiem-le-hoi-anh-sang-mua-giang-sinh-ngay-tai-ha-long-2583520/",Lễ hội ánh sáng 2017,video,https://www.facebook.com/www.qtv.vn/videos/1975438779341128/,2017-12-24 19:03:52,211,23,22,193,15,0,0,3,0,0
1585998148285195_1975379716013701,Những tiết mục văn nghệ đặc sắc của các bạn sinh viên tình nguyện đã mang không khí Noel đến với các bé bệnh nhi tại Bệnh viện Sản Nhi Quảng Ninh.,Mang Giáng sinh đến với các bé bệnh nhi tại Bệnh viện Sản Nhi Quảng Ninh,video,https://www.facebook.com/www.qtv.vn/videos/1975379716013701/,2017-12-24 15:43:06,61,0,1,54,7,0,0,0,0,0
1585998148285195_1975366336015039,"Chuyện về những ""ông già noel"" thầm lặng...Nhờ có họ, mà giáng sinh thêm phần ý nghĩa đối với các em nhỏ!",Chuyện về những,link,http://qtv.vn/channel/5983/201712/chuyen-ve-nhung-ong-gia-noel-tham-lang-2583526/,2017-12-24 14:56:47,12,0,1,8,4,0,0,0,0,0
1585998148285195_1975302056021467,"😞😞😞AI BIẾT VỤ NÀY KHÔNG? ĐAU LÒNG...
http://www.qtv.vn/channel/5154/an-ninh-trat-tu/201712/dong-trieu-mau-thuan-dung-dao-dam-tinh-nhan-tu-vong-2583518/",Đông Triều: Mâu thuẫn dùng dao đâm tình nhân tử vong,link,http://www.qtv.vn/channel/5154/an-ninh-trat-tu/201712/dong-trieu-mau-thuan-dung-dao-dam-tinh-nhan-tu-vong-2583518/,2017-12-24 11:53:00,79,3,9,74,5,0,0,0,0,0
1585998148285195_1975301349354871,"💥💥💥CÒN CHẦN CHỪ GÌ MÀ KHÔNG THAM GIA NGAY LỄ HỘI ĐỘC ĐÁO MÙA GIÁNG SINH VÀ NĂM MỚI NGAY TẠI HẠ LONG!
👉👉👉Like và share cho những người bạn mà bạn muốn tham gia trải nghiệm cùng mình nhé!
http://www.qtv.vn/channel/5154/danh-cho-du-khach/201712/thoa-suc-trai-nghiem-le-hoi-anh-sang-mua-giang-sinh-ngay-tai-ha-long-2583520/",Thoả sức trải nghiệm Lễ hội ánh sáng mùa Giáng sinh ngay tại Hạ Long,link,http://www.qtv.vn/channel/5154/danh-cho-du-khach/201712/thoa-suc-trai-nghiem-le-hoi-anh-sang-mua-giang-sinh-ngay-tai-ha-long-2583520/,2017-12-24 10:39:59,95,4,1,89,6,0,0,0,0,0
1585998148285195_1975227219362284,,QTV - Tin tức Quảng Ninh 24/7's cover photo,photo,https://www.facebook.com/www.qtv.vn/photos/a.1586002288284781.1073741827.1585998148285195/1975227162695623/?type=3,2017-12-24 05:56:59,25,0,1,21,4,0,0,0,0,0
1585998148285195_1975111876040485,"Sắc đỏ của Noel đã lan toả khắp nơi, hiện diện cả trên những ngón tay. Bạn có muốn thử không? 
http://qtv.vn/danh-cho-du-khach/choi/201712/nail-xinh-cho-mua-giang-sinh-2583423/",,photo,https://www.facebook.com/www.qtv.vn/photos/a.1672680599616949.1073741829.1585998148285195/1975111859373820/?type=3,2017-12-23 22:57:57,17,1,0,14,3,0,0,0,0,0
1585998148285195_1975065472711792,"Cảm ơn các bạn trẻ đã mang Giáng sinh sớm đến với các bệnh nhi. Đối với các con, đó là những sự sẻ chia vô cùng ý nghĩa ❤️❤️❤️
-------
http://qtv.vn/channel/5982/201712/giang-sinh-som-cho-cac-benh-nhi-tai-benh-vien-san-nhi-quang-ninh-2583467//index.htm",Photos from QTV - Tin tức Quảng Ninh 24/7's post,photo,https://www.facebook.com/www.qtv.vn/photos/a.1672680599616949.1073741829.1585998148285195/1975064982711841/?type=3,2017-12-23 20:37:05,56,0,3,48,8,0,0,0,0,0
1585998148285195_1974965376055135,"Từ ngày 1/1/2018, bên cạnh những người đóng bảo hiểm xã hội buộc theo quy định lâu nay, thêm hai trường hợp phải tham gia, đó là người làm việc theo hợp đồng lao động có thời hạn từ một tháng đến dưới ba tháng; người lao động là công dân nước ngoài vào làm việc tại Việt Nam có giấy phép lao động hoặc chứng chỉ hành nghề, giấy phép hành nghề do cơ quan có thẩm quyền của Việt Nam cấp.",4 thay đổi lớn về chính sách bảo hiểm xã hội từ năm 2018,link,http://qtv.vn/channel/5144/201712/4-thay-doi-lon-ve-chinh-sach-bao-hiem-xa-hoi-tu-nam-2018-2583460/,2017-12-23 14:43:25,51,0,2,47,3,0,0,1,0,0
1585998148285195_1974936322724707,❌❌❌ Dù đã có nhiều cảnh báo nhưng do nhầm lần giữa so biển có độc với sam biển nên nhiều trường hợp ngộ độc vẫn xảy ra. Vậy việc phân biệt giữa so biển và sam biển có khó không?,Cách phân biệt so biển và sam biển để tránh ngộ độc,link,http://qtv.vn/channel/5982/201712/cach-phan-biet-so-bien-va-sam-bien-de-tranh-ngo-doc-2583450/,2017-12-23 12:41:31,134,11,14,127,3,0,0,4,0,0
1585998148285195_1974854232732916,"🏞⛺️🏕 Rừng càng nhiều, lá phổi xanh càng lớn thì chúng ta càng an toàn. Vậy thì chẳng có lý gì để mình ko cùng chung tay nhỉ???
----------
http://qtv.vn/channel/5986/201712/quang-ninh-se-nang-do-che-phu-cua-rung-len-55-vao-nam-2020-2583401//index.htm",Photos from QTV - Tin tức Quảng Ninh 24/7's post,photo,https://www.facebook.com/www.qtv.vn/photos/a.1672680599616949.1073741829.1585998148285195/1974854159399590/?type=3,2017-12-23 07:41:17,43,2,0,35,7,0,0,1,0,0
1585998148285195_1974672926084380,"⛔️⛔️⛔️⛔️ Lại là so biển, lại ngộ độc, mà toàn là dân đi biển đã ăn nhiều lần và biết rõ nó độc thế nào. SO BIỂN RẤT ĐỘC CHỨ KO NHƯ SAM NHÉ!!!
------
http://qtv.vn/channel/5154/an-ninh-trat-tu/201712/quang-ninh-ngo-doc-so-bien-24-nguoi-co-bieu-hien-liet-toan-than-2583402//index.htm",Photos from QTV - Tin tức Quảng Ninh 24/7's post,photo,https://www.facebook.com/www.qtv.vn/photos/a.1672680599616949.1073741829.1585998148285195/1974672372751102/?type=3,2017-12-22 21:15:56,103,2,11,95,6,0,0,2,0,0
1585998148285195_1974561402762199,"👿👿👿HAI NGÀY NAY ĐỌC NHỮNG THÔNG TIN VỀ NHỮNG CON YÊU RÂU XANH NÀY THỰC SỰ CẢM THẤY CĂM GIẬN!!!
😞😞😞THƯƠNG VÀ XÓT XA CHO CÁC BÉ GÁI QUÁ! GIỜ CÁC CON PHẢI ĐỐI MẶT VỚI BAO NGUY HIỂM KHI TRONG XÃ HỘI VẪN CÒN NHỮNG KẺ NHƯ THẾ NÀY.
👉👉👉Share để các mẹ cùng cảnh giác nhé:
http://www.qtv.vn/channel/5154/an-ninh-trat-tu/201712/khoi-to-bo-duong-ham-hiep-con-gai-8-tuoi-tai-hai-ha-2583359/",Khởi tố bố dượng hãm hiếp con gái 8 tuổi tại Hải Hà,link,http://www.qtv.vn/channel/5154/an-ninh-trat-tu/201712/khoi-to-bo-duong-ham-hiep-con-gai-8-tuoi-tai-hai-ha-2583359/,2017-12-22 15:18:11,61,10,6,54,5,0,0,1,1,0
1585998148285195_1974468199438186,"Nhằm tạo sức hấp dẫn cho du lịch Hạ Long, Quảng Ninh, dịp Giáng sinh năm nay các cơ sở kinh doanh, dịch vụ du lịch trên địa bàn tỉnh tổ chức nhiều chương trình hấp dẫn dành cho du khách vào đêm Giáng sinh.",Nhiều chương trình hấp dẫn cho du khách dịp Giáng sinh,video,https://www.facebook.com/www.qtv.vn/videos/1974468199438186/,2017-12-22 09:41:27,34,1,3,32,1,1,0,0,0,0
1585998148285195_1974234726128200,"Nào cần đi Đà Lạt hay Hà Nội, Hà Giang cho xa xôi, ở ngay Quảng Ninh cũng có thiên đường hoa đấy thôi.

Sắp cuối tuần rồi, lập team thôi 😜😜😜
-----
http://qtv.vn/channel/5154/danh-cho-du-khach/201712/lac-buoc-giua-thien-duong-hoa-quang-la-2583288//index.htm",Photos from QTV - Tin tức Quảng Ninh 24/7's post,photo,https://www.facebook.com/www.qtv.vn/photos/a.1672680599616949.1073741829.1585998148285195/1974233782794961/?type=3,2017-12-21 20:40:34,109,18,10,99,6,0,2,1,1,0
