status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
1463242440598617_2008249229431266,"Drama Kiển Trấn Kỳ Duyên - phim lấy bối cảnh thời dân quốc
Cast: Dương Dương - Trương Chỉ Khê - Tưởng Kinh Phu.
Phim sẽ phát sóng vào ngày 1.1.2018 trên kênh truyền hình Hồ Nam",Photos from Phim - Tin Tức Idol's post,photo,https://www.facebook.com/Idolsubteam/photos/a.1470982309824630.1073741829.1463242440598617/2008248256098030/?type=3,2017-12-26 19:40:00,515,19,10,462,41,9,2,0,0,1
1463242440598617_2008246369431552,"Phỏng vấn Thẩm Nguyệt - tại phim trường Lưu Tinh Hoa Viên (Vườn Sao Băng 2017)
ad xin lược dịch một số câu nhé.
---------------------
Nói về vai diễn Sam Thái: là cô gái dũng cảm, lạc quan
Về sự ngọt thào của couple Giang Thần - Tiểu Hi: lúc diễn không chú ý nhiều nhưng sau khi phim được phát sóng đúng là hình ảnh tỉ mỉ của Hồ Nhất Thiên - Giang Thần rất ngọt ngào
Hình tượng lý tưởng: chính là Giang Thần.
Nụ hôn đầu tiên: mọi người nhìn thấy trong thời gian đơn thuẫn đẹp đẽ thì xem đó là nụ hôn đầu đi.",Thẩm Nguyệt - tại phim trường Lưu Tinh Hoa Viên,video,https://www.facebook.com/Idolsubteam/videos/2008246369431552/,2017-12-26 19:20:00,402,6,2,364,29,0,9,0,0,0
1463242440598617_2008244032765119,"Trailer Bán Sinh Duyên 
Cast chính: Tưởng Hân - Trịnh Nguyên Sướng - Lưu Gia Linh",Trailer Bán Sinh Duyên,video,https://www.facebook.com/Idolsubteam/videos/2008244032765119/,2017-12-26 19:00:00,392,17,8,367,17,8,0,0,0,0
1463242440598617_2008246049431584,"weibo Ân Tầm 
Hình Lục Bắc Thần và Cố Sơ tớ rồi đây",,photo,https://www.facebook.com/Idolsubteam/photos/a.1470982309824630.1073741829.1463242440598617/2008244726098383/?type=3,2017-12-26 18:45:00,516,29,5,467,42,1,6,0,0,0
1463242440598617_2008243752765147,"Drama Tuyệt Mật Giả (Điệp Chiến) 
Cast: Đông Đại Vi - Trịnh Sảng
Đôi tình nhân lãng mạn trong cái lạnh của những bông hoa tuyết",Photos from Phim - Tin Tức Idol's post,photo,https://www.facebook.com/Idolsubteam/photos/a.1470982309824630.1073741829.1463242440598617/2008243282765194/?type=3,2017-12-26 18:26:41,175,6,1,164,11,0,0,0,0,0
1463242440598617_2008113369444852,Happy birthday Ngô Lỗi (26.12),Photos from Phim - Tin Tức Idol's post,photo,https://www.facebook.com/Idolsubteam/photos/a.1467157923540402.1073741828.1463242440598617/2008113269444862/?type=3,2017-12-26 11:08:25,1648,22,23,1437,196,6,8,0,0,1
1463242440598617_2008060049450184,Happy birthday #Hồ_Nhất_Thiên (26.12),Photos from Phim - Tin Tức Idol's post,photo,https://www.facebook.com/Idolsubteam/photos/a.1467157923540402.1073741828.1463242440598617/2008059872783535/?type=3,2017-12-26 08:06:46,6338,192,377,5374,890,6,67,1,1,-1
1463242440598617_2007587216164134,"Phật pháp chúng sinh đều bình đẳng 
#Bất_Phụ_Như_Lai_Bất_Phụ_Khanh",Tập 8,video,https://www.facebook.com/Idolsubteam/videos/2007587216164134/,2017-12-25 21:20:00,307,12,3,279,28,0,0,0,0,0
1463242440598617_2007662096156646,"Biên Trình - Rajiva lúc nhỏ 
Sinh ngày 6.8.2004",Photos from Phim - Tin Tức Idol's post,photo,https://www.facebook.com/Idolsubteam/photos/a.1470982309824630.1073741829.1463242440598617/2007661022823420/?type=3,2017-12-25 21:10:01,620,41,14,532,75,4,9,0,0,0
1463242440598617_2007588366164019,"Cổ Máy Thời Gian (TVB_2001) với sự kết hợp của  Cổ Thiên Lạc - Lâm Phong 
-------------
Phim được Trúng Quốc tái bản với tên Tầm Tần Ký với sự tái hiện 
Trần Tường - Hạng Thiếu Long 
Ngưu Tử Phiên - Doanh Chính",Cổ Máy Thời Gian (TVB_2001),video,https://www.facebook.com/Idolsubteam/videos/2007588366164019/,2017-12-25 21:00:00,142,9,4,127,13,1,1,0,0,0
1463242440598617_2007584532831069,"Như thế cô không còn coi ta là trẻ con nữa. Chúng ta có thể nói chuyện như người lớn đây chính là điều ta mong đợi 
#Bất_Phụ_Như_Lai_Bất_Phụ_Khanh vietsub tại ZingTV",Tập 8,video,https://www.facebook.com/Idolsubteam/videos/2007584532831069/,2017-12-25 20:40:00,398,9,5,355,42,1,0,0,0,0
1463242440598617_2007577456165110,"Ngưu Tử Phiên - Rajiva ( trưởng thành) sẽ đảm nhận vai Doanh Chính - Tần vương trong drama Tầm Tần Ký 2017 
Cast chính: Trần Tường - Quách Hiểu Đình - Ngưu Tử Phiên - Trần Thần",Photos from Phim - Tin Tức Idol's post,photo,https://www.facebook.com/Idolsubteam/photos/a.1470982309824630.1073741829.1463242440598617/2007577159498473/?type=3,2017-12-25 20:20:00,165,12,2,147,12,1,5,0,0,0
1463242440598617_2007657422823780,#Hồ_Nhất_Thiên tại phòng kiểm tra xuất cảnh,Hồ_Nhất_Thiên,video,https://www.facebook.com/Idolsubteam/videos/2007657422823780/,2017-12-25 20:10:00,803,2,3,721,75,0,7,0,0,0
1463242440598617_2007656932823829,"Lâm Canh Tân tiếp xúc trao đổi kịch bản chuyển thể từ tiểu thuyết Thính Tuyết Lâu - Thương Nguyệt.
------------
Cuộc đời của hai con người ấy đã trải qua không ít bi kịch, nhưng có lẽ sẽ là một kết thúc tốt đẹp, nếu họ không cho rằng mình đã quá hiểu đối phương.

A Tĩnh hiểu Tiêu Ức Tình là một gã nam nhân cường đại, mặc dù vẫn đang mang trọng bệnh.
A Tĩnh hiểu Tiêu Ức Tình là một người sẽ không từ bất cứ thủ đoạn nào để đạt được thứ mình muốn.
A Tĩnh hiểu Tiêu Ức Tình là một người sẽ không vì người khác mà thay đổi.
A Tĩnh vốn nghĩ mình đã hiểu hết tất cả con người của Tiêu Ức Tình, nhưng cô không biết được, trên đời tất cả mọi việc đều có cái gọi là ngoại lệ.

Với Tiêu Ức Tình mà nói, cô chính là một ngoại lệ.
Tiêu Ức Tình hiểu A Tĩnh là một người con gái mạnh mẽ.
Tiêu Ức Tình hiểu A Tĩnh sẽ không tin tưởng bất kỳ một ai.
Tiêu Ức Tình hiểu A Tĩnh sẽ không cần những lời giải thích.

Nhưng Tiêu Ức Tình không hiểu, có những việc không phải ai cũng thấy rõ bản chất của nó, nên những lời giải thích đôi khi là rất cần thiết.
Họ cho là họ hiểu nhau, họ tin rằng họ đã hiểu hết được con người của nhau, vì thế mới tạo nên bi kịch.",Photos from Phim - Tin Tức Idol's post,photo,https://www.facebook.com/Idolsubteam/photos/a.1470982309824630.1073741829.1463242440598617/2007655586157297/?type=3,2017-12-25 20:00:00,143,9,2,133,7,3,0,0,0,0
1463242440598617_2007582949497894,Lâm Y Thần đón giáng sinh cùng ông xã Lâm Vu Siêu,Photos from Phim - Tin Tức Idol's post,photo,https://www.facebook.com/Idolsubteam/photos/a.1470982309824630.1073741829.1463242440598617/2007582746164581/?type=3,2017-12-25 19:50:00,623,3,1,585,38,0,0,0,0,0
1463242440598617_2007571352832387,Tiểu sinh Biên Trình đảm nhận vai Rajiva lúc nhỏ sắp tới bạn sẽ tiếp tục gặp lại cậu diễn viên có ánh mắt sâu thẩm này với vai thiếu niên Trình Tranh trong drama Hóa Ra Anh Vẫn Ở Đây,Photos from Phim - Tin Tức Idol's post,photo,https://www.facebook.com/Idolsubteam/photos/a.1470982309824630.1073741829.1463242440598617/2007570572832465/?type=3,2017-12-25 19:20:01,885,57,17,783,76,24,2,0,0,0
1463242440598617_2007664489489740,Địch Lệ Nhiệt Ba chúc mọi người có giáng sinh vui vẽ,Địch Lệ Nhiệt Ba,video,https://www.facebook.com/Idolsubteam/videos/2007664489489740/,2017-12-25 19:00:00,945,14,5,820,115,2,8,0,0,0
1463242440598617_2007738356149020,"Noel mọi người tung tăng 
#Trần_Vỹ_Đình
#Ngô_Diệc_Phàm
#Lâm_Canh_Tân
#Lộc_Hàm
#TF_Boys 
#Đậu_Kiêu
#Ngô_Lỗi
#Dương_Dương
#Hoàng_Hiên
#Phùng_Thiệu_Phong
P/s: Ad ở nhà tránh bão",Photos from Phim - Tin Tức Idol's post,photo,https://www.facebook.com/Idolsubteam/photos/a.1470982309824630.1073741829.1463242440598617/2007738142815708/?type=3,2017-12-25 18:30:57,389,2,1,356,31,1,1,0,0,0
1463242440598617_2007735076149348,"Weibo Trương Bân Bân 
✨🔔🎄ᎷᎬٗᎡ͙ᎡᎽ ♥ ᏟᎻᏒᎥٗᏚᎢ͙ᎷᎪᏚ🎄🔔✨",Photos from Phim - Tin Tức Idol's post,photo,https://www.facebook.com/Idolsubteam/photos/a.1467157923540402.1073741828.1463242440598617/2007734999482689/?type=3,2017-12-25 18:07:49,177,1,0,156,19,0,2,0,0,0
1463242440598617_2007669266155929,"#Vu_Mông_Lung hoàng tử băng 

https://wx1.sinaimg.cn/mw690/006pe7yEgy1fmt1yjjsaig30dw07te84.gif",wx1.sinaimg.cn,link,https://wx1.sinaimg.cn/mw690/006pe7yEgy1fmt1yjjsaig30dw07te84.gif,2017-12-25 15:25:00,70,0,2,59,11,0,0,0,0,0
1463242440598617_2007663122823210,Hình ảnh tiểu sinh Ngô Đề,Photos from Phim - Tin Tức Idol's post,photo,https://www.facebook.com/Idolsubteam/photos/a.1470982309824630.1073741829.1463242440598617/2007662809489908/?type=3,2017-12-25 15:00:00,85,0,0,80,5,0,0,0,0,0
1463242440598617_2007659212823601,Lưu Đào trên tạp chí Bazzar,Photos from Phim - Tin Tức Idol's post,photo,https://www.facebook.com/Idolsubteam/photos/a.1470982309824630.1073741829.1463242440598617/2007658892823633/?type=3,2017-12-25 14:45:00,223,6,0,205,18,0,0,0,0,0
1463242440598617_2007652869490902,"Trương Hàn và Cổ Lực Na Trát chia tay nhau. Nguyên nhân được cty quản lý của hai bên xác nhận do lịch trình làm việc quá  bận rộn, cả hai đều tôn trọng sự lựa cho của nhau",Photos from Phim - Tin Tức Idol's post,photo,https://www.facebook.com/Idolsubteam/photos/a.1470982309824630.1073741829.1463242440598617/2007652672824255/?type=3,2017-12-25 14:17:09,2706,153,27,2357,51,15,153,127,2,1
1463242440598617_2007569052832617,"Phim trường #Bất_Phụ_Như_Lai_Bất_Phụ_Khanh 
Rajiva - Ngưu Tử Phiên",Bất_Phụ_Như_Lai_Bất_Phụ_Khanh,video,https://www.facebook.com/Idolsubteam/videos/2007569052832617/,2017-12-25 12:30:00,591,26,3,476,27,0,88,0,0,0
1463242440598617_2007579629498226,Mã Thiên Vũ chúc giáng sinh an lành,Mã Thiên Vũ,video,https://www.facebook.com/Idolsubteam/videos/2007579629498226/,2017-12-25 12:00:00,170,0,1,151,18,0,1,0,0,0
1463242440598617_2007579246164931,"Mary christmas #Chung_Hán_Lương
-----------------
https://wx1.sinaimg.cn/mw690/005tO8axly1fmstvfr4d7g309e090b2d.gif",wx1.sinaimg.cn,link,https://wx1.sinaimg.cn/mw690/005tO8axly1fmstvfr4d7g309e090b2d.gif,2017-12-25 11:45:00,99,0,0,87,12,0,0,0,0,0
1463242440598617_2007568502832672,"weibo #Trần_Dung - Ngãi Tình 
#Bất_Phụ_Như_Lai_Bất_Phụ_Khanh 
------------
🔮🔮🔮🔮🔮🔮🔮🔮🔮🔮🔮🔮🔮🔮🔮🔮🔮🎊🎊🎊🎊🎊🎊🎊🎊🎊🎊🎊🎊🎊🎊🎊🎊🎊 ​​​​",Photos from Phim - Tin Tức Idol's post,photo,https://www.facebook.com/Idolsubteam/photos/a.1470982309824630.1073741829.1463242440598617/2007568302832692/?type=3,2017-12-25 11:30:00,215,11,0,201,11,1,2,0,0,0
1463242440598617_2007564772833045,"Trailer Nếu Có Thể Yêu Như Vậy
Cast: Đồng Đại Vi - Lưu Thi Thi",Nếu Có Thể Yêu Như Vậy,video,https://www.facebook.com/Idolsubteam/videos/2007564772833045/,2017-12-25 11:00:00,865,27,31,792,65,1,7,0,0,0
1463242440598617_2007563662833156,Lâm Y Thần kết hôn đã 3 năm ngoại trừ khi hôn lễ diễn ra hiếm khi thấy được hình ảnh công khai của ông xã Areil. Tối qua Lâm Y Thần cũng ông xã có một noel lãng mạn bên ánh nến,Lâm Y Thần,video,https://www.facebook.com/Idolsubteam/videos/2007563662833156/,2017-12-25 10:30:01,515,2,0,491,21,2,1,0,0,0
1463242440598617_2007562949499894,"Ngô Diệc Phàm và Triệu Lệ Dĩnh sẽ cộng diễn trong MV "" Nhớ Người",Photos from Phim - Tin Tức Idol's post,photo,https://www.facebook.com/Idolsubteam/photos/a.1470982309824630.1073741829.1463242440598617/2007562579499931/?type=3,2017-12-25 10:12:18,417,2,5,387,26,4,0,0,0,0
1463242440598617_2007558392833683,Sắc đỏ noel cùng Đường Yên,Photos from Phim - Tin Tức Idol's post,photo,https://www.facebook.com/Idolsubteam/photos/a.1467157923540402.1073741828.1463242440598617/2007558269500362/?type=3,2017-12-25 09:59:23,451,2,0,419,32,0,0,0,0,0
1463242440598617_2007307156192140,"Weibo Trương Thiên Ái đêm giang sinh
Mọi người giáng sinh vui vẽ",Photos from Phim - Tin Tức Idol's post,photo,https://www.facebook.com/Idolsubteam/photos/a.1467157923540402.1073741828.1463242440598617/2007306879525501/?type=3,2017-12-24 22:02:04,232,0,0,215,17,0,0,0,0,0
1463242440598617_2007294439526745,"Đoàn phim Vườn Sao Băng 2017 gửi lời chúc Giáng sinh vui vẽ 
#Thẩm_Nguyệt 
#Vương_Hạc_Đệ
#Quan_Hồng
#Lương_Tịnh_Khang
#Ngô_Trạch_Hi",Vườn Sao Băng 2017 gửi lời chúc Giáng sinh vui vẽ,video,https://www.facebook.com/Idolsubteam/videos/2007294439526745/,2017-12-24 21:45:38,744,6,6,665,65,0,14,0,0,0
1463242440598617_2007248416198014,"Drama Vấn Thiên Lục 
Hình Chiêu Lâm - Tuyên Lộ",Vấn Thiên Lục,video,https://www.facebook.com/Idolsubteam/videos/2007248416198014/,2017-12-24 21:30:00,103,0,1,94,8,0,1,0,0,0
1463242440598617_2007242442865278,"Đoàn phim #Huyền_Của_Ôn_Noãn -  Merry christmas
Cast: Trương Hàn - Trương Quân Ninh - Trương Gia Nghê - Kinh Siêu",Huyền_Của_Ôn_Noãn,video,https://www.facebook.com/Idolsubteam/videos/2007242442865278/,2017-12-24 21:00:00,450,0,4,422,25,0,3,0,0,0
1463242440598617_2006735369582652,"#Tướng_Quân_ở_trên_ta_Ở_Dưới
Ngọc Cẩn quận vương và Diệp Chiêu tướng quân",#Tướng_Quân_ở_trên_ta_Ở_Dưới,video,https://www.facebook.com/Idolsubteam/videos/2006735369582652/,2017-12-23 21:20:00,162,1,0,151,11,0,0,0,0,0
1463242440598617_2006241119632077,"Cô từng nói cô thích nhìn ta cười còn bảo ta là phải cười để từ biệt cô 
------------
Rajiva lúc nhỏ do Biên Trình đảm nhận
Vietsub tại ZingTV: #Bất_Phụ_Như_Lai_Bất_Phụ_Khanh
Tập 8 https://tv.zing.vn/video/Bat-Phu-Nhu-Lai-Bat-Phu-Khanh-Tap-8/IWZE0FW0.html",Tập 6,video,https://www.facebook.com/Idolsubteam/videos/2006241119632077/,2017-12-22 20:20:00,730,40,22,655,65,1,7,2,0,0
1463242440598617_2005190103070512,"Bạn cảm thấy đây là nữ chính ngôn tình nào?
#Địch_Lệ_Nhiệt_Ba trong Cf quảng cáo mới",#Địch_Lệ_Nhiệt_Ba trong Cf quảng cáo mới,video,https://www.facebook.com/Idolsubteam/videos/2005190103070512/,2017-12-20 20:40:00,1147,21,7,1009,128,0,8,1,0,1
1463242440598617_2004616666461189,"Hồ Nhất Thiên  trên tạp chí Super ELLE
Hay xem đoạn tiểu cuối  Thiên thật ngầu nhé",Hồ Nhất Thiên,video,https://www.facebook.com/Idolsubteam/videos/2004616666461189/,2017-12-19 21:30:00,789,17,7,682,94,0,13,0,0,0
1463242440598617_2004579966464859,"Trailer tiếp theo Nhất Đại Yêu Tinh - Phim ra rạp ngày 29.12 
Cast: Phùng Thiệu Phong - Lưu Diệc Phi",Nhất Đại Yêu Tinh,video,https://www.facebook.com/Idolsubteam/videos/2004579966464859/,2017-12-19 20:20:00,441,5,14,401,35,4,1,0,0,0
1463242440598617_2004602486462607,"Đây là bạn trai của tôi "" Gà gán"" tuy là anh ấy chỉ là thức ăn những chúng tôi rất yêu thương nhau
#Hình_Chiêu_Lâm #Trương_Dư_Hi
----------------
Vietsub Không Thể Ôm Em tại ZingTV:
Tập 14: https://tv.zing.vn/video/Khong-The-Om-Em-Tap-14/IWZE0DA0.html",Tập 11,video,https://www.facebook.com/Idolsubteam/videos/2004602486462607/,2017-12-19 20:00:00,328,0,3,300,12,1,15,0,0,0
1463242440598617_2004579099798279,"Trailer Tân Long Môn Quán Trọ ra mắt 
Cast: Mã Khả - Thích Vy",Tân Long Môn Quán Trọ,video,https://www.facebook.com/Idolsubteam/videos/2004579099798279/,2017-12-19 19:20:00,164,2,4,152,9,0,3,0,0,0
1463242440598617_2004143939841795,"Khi Nguyệt công tử vào bếp 
#Lâm_Canh_Tân",#Lâm_Canh_Tân,video,https://www.facebook.com/Idolsubteam/videos/2004143939841795/,2017-12-18 21:40:00,284,3,2,240,15,1,28,0,0,0
1463242440598617_2004128856509970,"Hạo mặt khờ lên luôn giường con gái người ta rồi
#Không_thể_Ôm_Em vietsub tại ZingTV

#Hình_Chiêu_Lâm - #Trương_Dư_Hi",Không thể ôm em,video,https://www.facebook.com/Idolsubteam/videos/2004128856509970/,2017-12-18 21:20:00,521,4,7,455,27,1,37,0,0,1
1463242440598617_2004116546511201,"Cosmo Beauty Ceremcry
#Lưu_Diệc_Phi",Cosmo Beauty Ceremcry,video,https://www.facebook.com/Idolsubteam/videos/2004116546511201/,2017-12-18 19:22:31,75,0,0,65,10,0,0,0,0,0
1463242440598617_2004113359844853,"Cosmo Beauty Ceremcry 18.12
#Đường_Yên",Cosmo Beauty Ceremcry,video,https://www.facebook.com/Idolsubteam/videos/2004113359844853/,2017-12-18 19:18:03,325,3,3,299,25,0,1,0,0,0
