status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
373742676143466_773314126186317,,Minh,photo,https://www.facebook.com/photo.php?fbid=179223629489577&set=gm.1961079117478665&type=3,2017-12-25 02:26:02,2,0,0,2,0,0,0,0,0,0
373742676143466_773286522855744,,NBC News,video,https://www.facebook.com/NBCNews/videos/2239497466070271/,2017-12-25 00:57:59,1,0,0,1,0,0,0,0,0,0
373742676143466_772991496218580,,Cultura Colectiva +,video,https://www.facebook.com/culturacolectivaplus/videos/2015543741796412/,2017-12-24 09:54:01,1,0,0,1,0,0,0,0,0,0
373742676143466_772907432893653,,Người Việt Vòng Quanh Thế Giới,video,https://www.facebook.com/1098950773543011/videos/1303887886382631/,2017-12-24 04:06:33,0,0,0,0,0,0,0,0,0,0
373742676143466_772889272895469,,Việt Nam quê hương tôi,video,https://www.facebook.com/haidau170704/videos/326609997841419/,2017-12-24 02:54:14,0,0,0,0,0,0,0,0,0,0
373742676143466_772886406229089,,Vũ ´ nhôm ´ đã dùng sim điện thoại đánh lừa an ninh Việt Nam để trốn thoát ra sao? | Thời báo - Trang web tin tức của cộng đồng người Việt tại Châu Âu,link,http://thoibao.de/nguoi-viet-nam-chau/11592/vu-%C2%B4-nhom-%C2%B4-da-dung-sim-dien-thoai-danh-lua-an-ninh-viet-nam-de-tron-thoat-ra-sao%3F.htm,2017-12-24 02:42:34,0,0,0,0,0,0,0,0,0,0
373742676143466_772874632896933,,Binh,video,https://www.facebook.com/dobinh1959/videos/1974451866103763/,2017-12-24 02:04:29,0,0,0,0,0,0,0,0,0,0
373742676143466_772868169564246,,Nguoi-Viet,link,https://www.nguoi-viet.com/viet-nam/phi-truong-noi-bai-dinh-chi-8-nhan-vien-hai-quan-doi-hoi-lo/,2017-12-24 01:36:46,0,0,0,0,0,0,0,0,0,0
373742676143466_772299139621149,,Vietnamese.tv,video,https://www.facebook.com/www.vietnamese.tv/videos/1795387853813042/,2017-12-22 18:01:46,0,0,0,0,0,0,0,0,0,0
373742676143466_772150942969302,,Mh Hélène,photo,https://www.facebook.com/photo.php?fbid=466521627077207&set=gm.1322769084501509&type=3,2017-12-22 07:40:21,0,0,0,0,0,0,0,0,0,0
373742676143466_770837666433963,,Jimmy,video,https://www.facebook.com/jimmy.nhut/videos/1393236530787518/,2017-12-19 06:51:06,1,0,0,1,0,0,0,0,0,0
373742676143466_770836823100714,,Kim,link,https://www.facebook.com/groups/vietnamdatnuoctuonglai/permalink/1449527848436235/,2017-12-19 06:47:31,0,0,0,0,0,0,0,0,0,0
373742676143466_770428673141529,,Trung tâm nghiên cứu và ứng dụng Thuốc Dân Tộc,video,https://www.facebook.com/trungtamnghiencuuvaungdungthuocdantoc/videos/377408049321782/,2017-12-18 09:37:51,1,0,0,1,0,0,0,0,0,0
373742676143466_770427633141633,,Quách Tuấn Khanh,photo,https://www.facebook.com/DienGiaQuachTuanKhanh/photos/a.10150810792892101.389430.123724237100/10154848029102101/?type=3,2017-12-18 09:33:22,0,0,0,0,0,0,0,0,0,0
373742676143466_768934616624268,,Viral in USA,video,https://www.facebook.com/viralinusa/videos/517223481970893/,2017-12-15 04:32:16,3,0,0,2,0,1,0,0,0,0
373742676143466_767690340082029,,Fanollywood,video,https://www.facebook.com/fanollywood/videos/1671181799833066/,2017-12-12 05:32:31,4,0,0,3,1,0,0,0,0,0
373742676143466_767690236748706,,Những ca khúc giáng sinh hải ngoại Chọn Lọc 2015_2016..hay nhat,video,https://www.youtube.com/attribution_link?a=g7sQ17F3X5w&u=%2Fwatch%3Fv%3DFuhVVEIStFY%26feature%3Dshare,2017-12-12 05:32:13,1,0,0,1,0,0,0,0,0,0
373742676143466_767690153415381,,"Trong một tháng, Hoa Kỳ có thêm 4 dân cử gốc Việt",link,https://www.nguoi-viet.com/hoa-ky/trong-mot-thang-hoa-ky-co-4-dan-cu-goc-viet/,2017-12-12 05:31:56,2,0,0,2,0,0,0,0,0,0
373742676143466_767684936749236,,"Trong một tháng, Hoa Kỳ có thêm 4 dân cử gốc Việt",link,https://www.nguoi-viet.com/hoa-ky/trong-mot-thang-hoa-ky-co-4-dan-cu-goc-viet/,2017-12-12 05:14:21,1,0,0,1,0,0,0,0,0,0
373742676143466_767444496773280,,US Air Force Honor Guard,video,https://www.facebook.com/USAFHonorGuard/videos/10154894401020723/,2017-12-11 17:12:54,7,3,0,6,0,1,0,0,0,0
373742676143466_767174823466914,,Phật trong tâm,video,https://www.facebook.com/ducphattrongtam/videos/409859872796249/,2017-12-11 01:46:59,0,0,0,0,0,0,0,0,0,0
373742676143466_766872786830451,,Karaoke HK,video,https://www.facebook.com/karaokehk/videos/1757489860975938/,2017-12-10 09:29:34,0,0,0,0,0,0,0,0,0,0
373742676143466_766807860170277,,Nguoi-Viet,link,https://www.nguoi-viet.com/hoa-ky/vo-cuu-thi-truong-vap-te-tui-don-nguc-san-diego-den-85000/,2017-12-10 05:14:13,2,0,0,2,0,0,0,0,0,0
373742676143466_766795706838159,,Vietnam Advocacy Day,photo,https://www.facebook.com/VNAdvocacyDay/photos/a.426661884104265.1073741830.423993231037797/1139903726113407/?type=3,2017-12-10 04:22:01,0,0,0,0,0,0,0,0,0,0
373742676143466_766660770184986,,TF1 Le JT,video,https://www.facebook.com/TF1leJT/videos/559814157691899/,2017-12-09 21:59:52,0,0,0,0,0,0,0,0,0,0
373742676143466_766655066852223,,Vietnam Advocacy Day,link,http://athenaswarehouse.org/our-leadership/,2017-12-09 21:40:04,0,0,0,0,0,0,0,0,0,0
373742676143466_766358440215219,,Vietnam Advocacy Day,link,http://athenaswarehouse.org/our-leadership/,2017-12-09 07:02:18,0,0,0,0,0,0,0,0,0,0
373742676143466_766358236881906,,Vietnam Advocacy Day,link,http://athenaswarehouse.org/our-leadership/,2017-12-09 07:01:48,0,0,0,0,0,0,0,0,0,0
373742676143466_766343190216744,,Quan,photo,https://www.facebook.com/photo.php?fbid=1576560969067193&set=gm.1961515150777768&type=3,2017-12-09 05:56:19,2,0,0,1,1,0,0,0,0,0
373742676143466_766308920220171,,Trung tâm nghiên cứu và ứng dụng Thuốc Dân Tộc,video,https://www.facebook.com/trungtamnghiencuuvaungdungthuocdantoc/videos/465137867215466/,2017-12-09 03:43:46,4,0,0,3,1,0,0,0,0,0
373742676143466_766086006909129,,Chân Trời Mới Media,photo,https://www.facebook.com/chantroimoimedia/photos/a.251722371537989.58855.250328181677408/1664108603632685/?type=3,2017-12-08 15:59:37,2,0,0,1,1,0,0,0,0,0
373742676143466_763464197171310,,Long,video,https://www.facebook.com/long.huynh78/videos/2007184495975143/,2017-12-02 21:43:40,1,0,0,1,0,0,0,0,0,0
373742676143466_758261394358257,,Nhắc PTT Vũ Đức Đam: Anh còn nhớ hay anh đã quên,link,https://www.luatkhoa.org/2017/11/nhac-ptt-vu-duc-dam-anh-con-nho-hay-anh-da-quen/,2017-11-21 07:04:11,0,0,0,0,0,0,0,0,0,0
373742676143466_756917647825965,,Tiếng Anh là chuyện nhỏ,video,https://www.facebook.com/hoctienganhonlinelachuyennho/videos/914195355397167/,2017-11-18 08:57:11,0,0,0,0,0,0,0,0,0,0
373742676143466_754122894772107,,BBC Vietnamese,video,https://www.facebook.com/BBCVietnamese/videos/1842620622417338/,2017-11-12 04:51:21,1,0,0,1,0,0,0,0,0,0
373742676143466_753978738119856,,Nguoi-Viet,link,https://www.nguoi-viet.com/viet-nam/canada-bat-ngo-rut-khoi-dam-phan-tpp/,2017-11-11 22:01:37,1,0,0,1,0,0,0,0,0,0
373742676143466_753896184794778,,Tạp Chí Hoa Kỳ,link,http://tapchihoaky.info/nhung-thu-bi-cam-va-cho-mang-theo-khi-tu-viet-nam-vao-nuoc-5258.html,2017-11-11 19:03:03,0,0,0,0,0,0,0,0,0,0
373742676143466_753662818151448,,BBC Vietnamese,video,https://www.facebook.com/BBCVietnamese/videos/1842620622417338/,2017-11-11 04:27:19,1,0,0,0,1,0,0,0,0,0
373742676143466_751220955062301,,Sách lược diệt chủng dân tộc Việt Nam của Tàu,link,https://thanhnientudo.com/2015/10/31/sach-luoc-diet-chung-dan-toc-viet-nam-cua-tau/,2017-11-05 22:47:56,0,0,0,0,0,0,0,0,0,0
373742676143466_750493011801762,,Cách phát hiện những “kẻ lạ mặt” ngấm ngầm theo dõi bạn trên Facebook,link,http://m.dantri.com.vn/suc-manh-so/cach-phat-hien-nhung-ke-la-mat-ngam-ngam-theo-doi-ban-tren-facebook-20161019105908765.htm,2017-11-04 04:40:08,2,0,0,1,1,0,0,0,0,0
373742676143466_748298408687889,,Hiền,video,https://www.facebook.com/leduchien87/videos/1490413507679807/,2017-10-30 03:44:35,1,0,0,0,0,0,1,0,0,0
373742676143466_747498945434502,,Tập Hợp Dân Chủ Đa Nguyên,photo,https://www.facebook.com/thong.luan.1/photos/a.564197723590340.132454.562940963716016/1872121239464642/?type=3,2017-10-28 08:16:55,1,0,0,0,1,0,0,0,0,0
373742676143466_743958622455201,,Canada thông qua Magnitsky: Quan chức Việt còn nước nào để chạy?,link,http://www.baocalitoday.com/chinh-su-viet-nam/canada-thong-qua-magnitsky-quan-chuc-viet-con-nuoc-nao-de-chay.html,2017-10-20 04:32:04,0,0,1,0,0,0,0,0,0,0
373742676143466_743957252455338,,"Trước khi TT Trump lên đường đi Việt Nam, MS Chính và Bà Hồng vận động cho tự do tôn giáo",link,http://www.machsongmedia.com/vietnam/nhanquyen/1270-2017-10-19-19-20-46.html,2017-10-20 04:25:28,0,0,0,0,0,0,0,0,0,0
373742676143466_742448989272831,,AXN Asia,video,https://www.facebook.com/axnasia/videos/10155971278559406/,2017-10-16 09:00:08,0,0,0,0,0,0,0,0,0,0
373742676143466_737786659739064,,2017 BPSOS MorrowHeatlh Fair,event,https://www.facebook.com/events/168200343751093/,2017-10-05 09:01:57,0,0,0,0,0,0,0,0,0,0
373742676143466_736379033213160,,Sao lại là Bolero?,link,http://thoibao.com/sao-lai-la-bolero/,2017-10-01 19:45:04,0,0,0,0,0,0,0,0,0,0
373742676143466_733766260141104,,,photo,https://www.facebook.com/Vnch.tintuc/photos/a.380373715480362.1073741828.373742676143466/733766196807777/?type=3,2017-09-25 19:32:03,1,1,0,1,0,0,0,0,0,0
373742676143466_733398493511214,,Phim Tài Liệu Rory Kennedy Kể Về Di Tản Đồng Minh Ở VN,link,http://vietbao.com/a227210/phim-tai-lieu-rory-kennedy-ke-ve-di-tan-dong-minh-o-vn#.VCLfxzliPhw.facebook,2017-09-24 21:10:02,0,0,0,0,0,0,0,0,0,0
373742676143466_732748613576202,Thế giới điện tử tin vi của Hoa Kỳ,Mic,video,https://www.facebook.com/MicMedia/videos/1913233028690689/,2017-09-23 06:30:17,0,0,0,0,0,0,0,0,0,0
373742676143466_731498063701257,"Người Đàn Ông Việt Nam Từ Trong Nước Ra Hải Ngoại Nên Học Hỏi Từ Anh Chồng Tây Này Đối Xử Với Vợ Việt Như Thế Nào !!!!
Những Thằng Đàn Ông Chó Đẻ Khốn Nạn Nào Mà Coi Vợ Mình Như Là Con Ở THì Hãy Mỡ Mắt Cho To ,  Quấy Cho Sạch Cái Lổ Tai Mà Nghe Những Lời Cách Làm Chồng Nhe , Đ M Những Thằng Đàn Ông Khốn Nạn Chỉ Biết Đánh Vợ Ngoài Ra đéo  biết làm Cái Chó Gì Trong Xã Hội !!!! Chỉ Giỏi Đút Mặt Vô Háng Mấy Con Đứng Đường , Ăn Nhậu Lê Lết , Về Nhà Đánh Vợ , Còn Thanh Niên Thì Chỉ Biết Đánh Phụ Nữ Trẻ Con , Gặp Bọn Tàu Khựa Thì Như Con Chó Bị cúm 
Những Thằng Đánh Vợ Đánh Phụ Nữ Hãy Đội Quần Lên Đầu , Và Ăn Cái Đái Quần Đàn Bà Đi !!!!!
Tôi Ghét Những Thằng Chó Đàn Ông Đánh Vợ , Đánh  Phụ Nữ !!!!!!",Vợ Chồng Son,video,https://www.facebook.com/vochongson/videos/1582215978488079/,2017-09-20 06:52:13,3,0,0,3,0,0,0,0,0,0
373742676143466_731314403719623,,Thấy gì từ tập đầu phim Vietnam War?,link,http://www.bbc.com/vietnamese/forum-41319595?SThisFB,2017-09-19 19:26:17,1,0,0,1,0,0,0,0,0,0
373742676143466_729835690534161,,Quách Tuấn Khanh,photo,https://www.facebook.com/DienGiaQuachTuanKhanh/photos/a.10150810792892101.389430.123724237100/10154640824972101/?type=3,2017-09-15 19:34:29,0,0,0,0,0,0,0,0,0,0
373742676143466_728720370645693,,Like cho VIỆT NAM,video,https://www.facebook.com/likechovietnam/videos/1363489493750010/,2017-09-12 21:08:42,2,0,0,1,1,0,0,0,0,0
373742676143466_727272957457101,"Tác giả: Trưng Triệu Nguyễn Thị Thanh
LỜI KÊU GỌI KHẨN TRƯƠNG CỨU NƯỚC !!!
Kính thưa quí vị Chí sĩ, Nhân sĩ, Trí thức, Nhân tài, Tuổi trẻ Anh hùng cùng toàn thể đồng bào yêu nước !
Suốt bao nghìn năm dân Việt Nam đã lừng danh Người Nam Yêu Nước. Khắp nơi trên toàn lãnh thổ Việt Nam đâu đâu cũng chỉ có những người dân Việt Nam yêu nước! Vượt biên tránh nạn CSQT Mác-Lê, dân Việt Nam sống rải rác khắp thế giới càng tỏ ra quan tâm với nền độc lập của Tổ quốc, và sự sống Tự do, Dân chủ, Nhân quyền của toàn dân Việt Nam quốc nội hơn bao giờ hết !
Đã 42 năm qua CĐNVHN khắp thế giới, vì hoàn cảnh địa lý, khó thể hoàn thành một tổ chức có sức mạnh, để có tiếng nói trên trường quốc tế vì quyền lợi cho một Việt Nam độc lập tự do nhân quyền.
Nay trong hoàn cảnh cấp bách Tổ quốc Việt Nam sắp tiêu diệt, chúng tôi dám xin được đứng lên, tay trong tay, vai kề vai, đem trái tim đi tìm chiến lược, chiến thuật cứu nước !!!
Trong hoàn cảnh quốc nội bị kềm kẹp, ngay QĐNDVN cũng không có quyền chống xâm lăng. NVHN chúng tôi xin thay mặt đồng bào quốc nội, tạm quyền đứng lên đi bước tiền phong, gom góp hiền tài, kiến tìm lực lượng siêu cường để chống siêu cường cứu nguy đất nước.
Vì lý do trên xin quí hiền tài khắp thế giới cho phép CPVNCHLV đứng lên kêu gọi toàn dân cùng đoàn kết lại, hợp về một mối, hầu tạo nên lực lượng đoàn kết mạnh mẽ, công khai, có tiếng nói uy tín quốc tế. Đó là lực lượng hùng mạnh duy nhất làm khí giới bất bạo động cho chúng ta cứu nước thoát ách đô hộ Tàu Hán Mông.
Chúng tôi là những lão thành, vì nước hy sinh, không vì danh, vì quyền, vì lợi, mà độc nhất một lòng vì sự tồn vong của Tổ quốc và Dân tộc, xin đồng bào hãy tin tưởng vào lời nói và hoạt động của chúng tôi mà giang tay đóng góp, vì thời gian không còn nữa!
Trong cùng mục đích chung vì ĐỘC LẬP, TỰ DO, DÂN CHỦ, NHÂN QUYỀN, chúng tôi kêu gọi đồng bào cùng dòng máu anh hùng tiền nhân bất khuất cuộn trào trong huyết quản người Việt quốc nội và hải ngoại: Hãy đến hợp tác nên một !!!
Chúng tôi kêu xin đồng bào hãy quên đi mọi tị hiềm, đến với CPVNCHLV mà đứng đầu là Quyền Tổng thống Nguyễn Thế Quang, một Nhà giáo khiêm cung, hiền lành, dám hy sinh chịu trận vác cờ vàng tiền phong.
Tổ quốc Việt Nam đang quằn quại đớn đau thiết tha kêu gọi, nóng lòng mong chờ ở thiện chí yêu nước của quý vị nam nữ hiền tài Việt Nam!
Cựu Gs. Trưng Triệu Nguyễn Thị Thanh MD.Ph.D.
CTHĐCVTC CPVNCHLV
(8/9/2017)
Tác giả: Trưng Triệu Nguyễn Thị Thanh",,status,,2017-09-09 00:36:14,0,0,0,0,0,0,0,0,0,0
373742676143466_725346264316437,,Sue,photo,https://www.facebook.com/photo.php?fbid=764255057080616&set=gm.1967777186803709&type=3,2017-09-04 09:31:57,0,0,0,0,0,0,0,0,0,0
373742676143466_724650047719392,,TIẾT LỘ BÍ MẬT VỀ CHIÊU BÀI CƯỚP ĐẤT CỦA CỘNG SẢN TỪ NGƯỜI BỊ CƯỚP NGỌC HẠNH,video,https://m.youtube.com/watch?v=7zYDaCwzzt8,2017-09-02 17:42:25,1,0,0,1,0,0,0,0,0,0
373742676143466_722708144580249,Thành Nguyễn Vĩnh Minh http://www.baomoi.com/chu-tich-nuoc-tran.../c/23133112.epi,Chủ tịch Nước Trần Đại Quang tiếp Đại sứ Cuba tại Việt Nam,link,http://www.baomoi.com/chu-tich-nuoc-tran.../c/23133112.epi,2017-08-28 17:53:51,0,0,0,0,0,0,0,0,0,0
373742676143466_716934091824321,,Cảnh sát quốc tế lên tiếng vụ Trịnh Xuân Thanh,link,https://www.voatiengviet.com/a/canh-sat-quoc-te-len-tieng-vu-trinh-xuan-thanh/3984832.html,2017-08-15 05:51:59,1,0,0,1,0,0,0,0,0,0
373742676143466_716548911862839,,Kim Trang,photo,https://www.facebook.com/photo.php?fbid=1108196655981669&set=gm.1357333224412308&type=3,2017-08-14 09:24:31,1504,11,0,1439,17,1,1,45,1,0
373742676143466_716497295201334,,Thủ Tướng Đức Merkel Hết Hồn Khi Thấy Toàn Cảnh Cờ Vàng Tung Bay Rợp Bầu Trời Berlin Tố Việt Cộng,video,http://pics.ee/v-1472017,2017-08-14 06:16:55,0,0,0,0,0,0,0,0,0,0
373742676143466_716468481870882,,VOA Tiếng Việt,video,https://www.facebook.com/VOATiengViet/videos/10154585127003008/,2017-08-14 04:19:12,1,0,0,1,0,0,0,0,0,0
373742676143466_715201595330904,,Tiếng Anh giao tiếp Langmaster,photo,https://www.facebook.com/Tienganhgiaotieplangmaster/photos/a.644559378968928.1073741828.612637105494489/1429259947165530/?type=3,2017-08-11 04:03:03,0,0,0,0,0,0,0,0,0,0
373742676143466_713857338798663,,Tập Hợp Dân Chủ Đa Nguyên,link,https://thongluan2016.blogspot.fr/2017/08/chuyen-la-cua-ong-quang-bui-quang-vom.html,2017-08-07 19:29:45,1,1,0,1,0,0,0,0,0,0
373742676143466_713445348839862,https://www.youtube.com/watch?v=bUZM-K6NN5Q,"VIDEO MỚI NHẤT TOÀN CẢNH TRINH XUÂN THANH BỊ BẮT CÓC TẠI BERLIN, ĐỨC !",link,https://www.youtube.com/watch?v=bUZM-K6NN5Q,2017-08-06 17:59:33,0,0,0,0,0,0,0,0,0,0
373742676143466_712421698942227,,Danh sách đề nghị chế tài đợt 6: bước nối tiếp hồ sơ Mục Sư Chính và Bà Hồng,link,http://www.machsongmedia.com/vietnam/nhanquyen/1237-2017-08-03-04-37-24.html,2017-08-04 03:31:04,1,0,0,1,0,0,0,0,0,0
373742676143466_710304655820598,,Timeline Photos,photo,https://www.facebook.com/Vnch.tintuc/photos/a.380373715480362.1073741828.373742676143466/710304655820598/?type=3,2017-07-30 04:40:10,2,0,0,2,0,0,0,0,0,0
373742676143466_709260859258311,,Timeline Photos,photo,https://www.facebook.com/Vnch.tintuc/photos/a.380373715480362.1073741828.373742676143466/709260859258311/?type=3,2017-07-27 20:42:27,0,0,0,0,0,0,0,0,0,0
373742676143466_708649769319420,,President Quang Nguyen of the Republic of Vietnam Govt in Exile,video,https://www.youtube.com/watch?v=VE2o9QQ88Wc,2017-07-26 12:05:27,1,0,0,1,0,0,0,0,0,0
373742676143466_708287116022352,,Thêm nhà hoạt động bị bắt với cáo buộc lật đổ,link,http://www.rfa.org/vietnamese/news/vietnamnews/activist-in-nghe-an-detained-on-the-accusation-of-subversion-07242017132823.html,2017-07-25 17:29:11,0,0,0,0,0,0,0,0,0,0
373742676143466_704949766356087,,Vụ Trung tướng Võ Văn Liêm: Đề nghị xử lí kỷ luật Trung úy CSGT,link,https://vn.sputniknews.com/vietnam/201707183636811-xu-ly-ky-luat-trung-uy-csgt/,2017-07-19 00:25:23,0,0,0,0,0,0,0,0,0,0
373742676143466_701304876720576,,Chính Phủ Việt Nam Cộng Hoà Lưu Vong,link,https://sites.google.com/view/cpvnchlv-thanhvien-congkhai/home,2017-07-11 14:25:00,0,0,0,0,0,0,0,0,0,0
373742676143466_700048966846167,,C-SPAN,video,https://www.facebook.com/CSPAN/videos/10155783317980579/,2017-07-08 23:38:15,3,0,0,3,0,0,0,0,0,0
373742676143466_699966396854424,http://machsongmedia.com/vietnam/danchu/1230-2017-07-07-22-03-48.html,Ngày Vận Động Cho Việt Nam năm 2017: Những kết quả nhãn tiền,link,http://machsongmedia.com/vietnam/danchu/1230-2017-07-07-22-03-48.html,2017-07-08 20:21:33,0,0,0,0,0,0,0,0,0,0
373742676143466_699457170238680,,Cu Quang,video,https://www.facebook.com/cuquang.le/videos/1420043464741376/,2017-07-08 03:08:24,0,0,0,0,0,0,0,0,0,0
373742676143466_698370233680707,,HƠN 20 ĐIỀU NÊN BIẾT VỀ NGUYỄN ÁI QUỐC VÀ HỒ CHÍ MINH,link,https://hoquang.org/2015/05/20/hon-20-dieu-nen-biet-ve-nguyen-ai-quoc-va-ho-chi-minh/,2017-07-06 06:12:40,0,0,0,0,0,0,0,0,0,0
373742676143466_697370887113975,https://youtu.be/wfPCismdeQs,Chấn Động: Hàng trăm công an đến cưỡng chế nhà cướp tài sản của gia đình Cách Mạng Chiến sĩ công an,video,https://youtu.be/wfPCismdeQs,2017-07-04 23:38:45,1,0,0,1,0,0,0,0,0,0
373742676143466_697215500462847,http://gcdvc.blogspot.com/2015/01/danh-sach-nhung-cai-chet-vi-ot-tu-cua.html?spref=fb,Giặc Cộng diệt Việt Cộng: • DANH SÁCH NHỮNG CÁI CHẾT VÌ ĐỘT TỬ CỦA QUAN CHỨC ĐẢNG CSVN,link,https://gcdvc.blogspot.com/2015/01/danh-sach-nhung-cai-chet-vi-ot-tu-cua.html?spref=fb,2017-07-04 20:10:40,1,0,0,0,0,0,0,1,0,0
373742676143466_697214093796321,,Bài 2. Sự thật một số “những Tội ác của Pháp hoặc Mỹ” được Hồ tạo ra như thế nào?,link,https://suthatdangcsvn.wordpress.com/2015/05/29/bai-2-su-that-mot-so-nhung-toi-ac-cua-phap-hoac-my-duoc-ho-tao-ra-nhu-the-nao/,2017-07-04 20:07:21,0,0,0,0,0,0,0,0,0,0
373742676143466_696577590526638,,Timeline Photos,photo,https://www.facebook.com/Vnch.tintuc/photos/a.380373715480362.1073741828.373742676143466/696577590526638/?type=3,2017-07-03 17:18:31,2,0,1,1,1,0,0,0,0,0
373742676143466_696577307193333,,Timeline Photos,photo,https://www.facebook.com/Vnch.tintuc/photos/a.380373715480362.1073741828.373742676143466/696577307193333/?type=3,2017-07-03 17:17:14,1,0,0,0,1,0,0,0,0,0
373742676143466_696577177193346,,Timeline Photos,photo,https://www.facebook.com/Vnch.tintuc/photos/a.380373715480362.1073741828.373742676143466/696577177193346/?type=3,2017-07-03 17:16:30,0,0,1,0,0,0,0,0,0,0
373742676143466_695470923970638,,Minh,link,https://www.facebook.com/groups/1858836027673096/permalink/1979136605643037/,2017-07-01 08:43:02,0,0,0,0,0,0,0,0,0,0
373742676143466_694801610704236,,Đài Á Châu Tự Do,video,https://www.facebook.com/RFAVietnam/videos/10155543181979571/,2017-06-30 02:31:01,5,0,0,5,0,0,0,0,0,0
373742676143466_694191284098602,,Vietnam Advocacy Day,link,https://www.facebook.com/VNAdvocacyDay/,2017-06-29 07:28:59,0,0,0,0,0,0,0,0,0,0
373742676143466_693419760842421,,An toàn giao thông - Văn hóa giao thông,video,https://www.facebook.com/atgt.vhgt/videos/1304394216354037/,2017-06-28 00:35:58,21,8,0,18,1,0,0,0,2,0
373742676143466_691211637729900,"Kính gởi đồng hương Việt Nam , quân đội , cán bộ chánh quyền Việt Nam Cộng Hoà đang sinh sông tại Georgia Atlanta . 
Chúng tôi đại diện ban tổ chức lễ kỷ niệm và vinh danh Quân Lực Việt Nam Cộng Hoà 
Buổi lễ sẻ được tổ chức vào lúc 10 AM ngày 24 tháng 6 năm 2017
Tại 5879 , New Peachtree rd Doraville ( Trụ sở cựu chiếnbinh Hoa Kỳ tại Georgia ) . 
Trân trọng thông báo và kính mời quý đồng hương Việt Nam , quân cán chính Việt Nam Cộng Hoà ghi nhớ địa điểm và mời gia đinh , bạn bè đến địa chỉ trên tham dự lễ kỷ niệm . /.",,status,,2017-06-23 16:36:49,0,0,1,0,0,0,0,0,0,0
373742676143466_690788927772171,,Chính Phủ Việt Nam Cộng Hoà Lưu Vong,video,https://www.youtube.com/watch?v=AQajUI4o3GU&lc=z12expsgtunzwpujp04cc5mxezfvhjmooj0,2017-06-22 19:24:08,1,0,0,1,0,0,0,0,0,0
373742676143466_689222897928774,,President Quang Nguyen of the Republic of Vietnam Govt in Exile,video,https://www.facebook.com/PresidentQuangNguyenOfTheRepublicOfVietnam/videos/1935021273402192/,2017-06-19 11:02:46,1,0,0,1,0,0,0,0,0,0
