status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
176894365803387_906940806132069,"""Đầu trộm, đuôi cướp""","Đầu trộm, đuôi cướp",link,http://baokhanhhoa.com.vn/phap-luat/chuyen-ghi-o-toa/201712/dau-trom-duoi-cuop-8061569/,2017-12-02 02:41:00,7,0,0,5,2,0,0,0,0,0
176894365803387_906940599465423,Vừa giật được thì bị bắt,Vừa giật được thì bị bắt,link,http://baokhanhhoa.com.vn/phap-luat/201712/vua-giat-duoc-thi-bi-bat-8061560/,2017-12-02 02:40:22,31,1,2,28,2,0,0,0,0,1
176894365803387_906883319471151,"TP. Nha Trang: Từ ngày 1-12, phân luồng giao thông nhiều tuyến đường","TP. Nha Trang: Từ ngày 1-12, phân luồng giao thông nhiều tuyến đường",link,http://baokhanhhoa.com.vn/xa-hoi/201712/tp-nha-trang-tu-ngay-1-12-phan-luong-giao-thong-nhieu-tuyen-duong-8061496/,2017-12-01 23:54:50,44,2,4,41,1,1,0,0,0,1
176894365803387_906449989514484,Chót vót giá công thợ mùa cao điểm,Chót vót giá công thợ mùa cao điểm,link,http://baokhanhhoa.com.vn/doi-song/201711/chot-vot-gia-cong-tho-mua-cao-diem-8061305/,2017-12-01 01:36:13,29,0,3,26,1,1,0,0,0,1
176894365803387_906449696181180,Bắt 2 đối tượng cướp giật tài sản,Bắt 2 đối tượng cướp giật tài sản,link,http://baokhanhhoa.com.vn/phap-luat/201711/bat-2-doi-tuong-cuop-giat-tai-san-8061456/,2017-12-01 01:35:37,10,1,0,8,1,0,0,0,0,1
176894365803387_906449206181229,Người đàn ông chết trong căn nhà liền kề,Người đàn ông chết trong căn nhà liền kề,link,http://baokhanhhoa.com.vn/phap-luat/201711/nguoi-dan-ong-chet-trong-can-nha-lien-ke-8061387/,2017-12-01 01:35:03,39,0,1,31,2,1,0,4,0,1
176894365803387_905990239560459,Một người nước ngoài tự cứa cổ tử vong,Một người nước ngoài tự cứa cổ tử vong,link,http://baokhanhhoa.com.vn/phap-luat/201711/mot-nguoi-nuoc-ngoai-tu-cua-co-tu-vong-8061264/,2017-11-30 02:23:16,43,1,1,34,2,3,0,3,0,1
176894365803387_905990016227148,Trộm điện thoại của bạn nhậu cùng,Trộm điện thoại của bạn nhậu cùng,link,http://baokhanhhoa.com.vn/phap-luat/201711/trom-dien-thoai-cua-ban-nhau-cung-8061302/,2017-11-30 02:22:22,7,0,0,3,2,1,0,0,0,1
176894365803387_905989732893843,"Xe khách tông xe container, 2 người bị thương","Xe khách tông xe container, 2 người bị thương",link,http://baokhanhhoa.com.vn/phap-luat/201711/xe-khach-tong-xe-container-2-nguoi-bi-thuong-8061284/,2017-11-30 02:21:10,14,1,0,10,2,1,0,0,0,1
176894365803387_905989292893887,"Không giảm án cho 15 thanh, thiếu niên tham gia đánh chết người","Không giảm án cho 15 thanh, thiếu niên tham gia đánh chết người",link,http://baokhanhhoa.com.vn/phap-luat/201711/khong-giam-an-cho-15-thanh-thieu-nien-tham-gia-danh-chet-nguoi-8061280/,2017-11-30 02:19:53,30,0,0,26,3,0,0,0,0,1
176894365803387_905988832893933,Nha Trang sẽ có phiên chợ đồ xưa hàng tuần,Nha Trang sẽ có phiên chợ đồ xưa hàng tuần,link,http://baokhanhhoa.com.vn/van-hoa/201711/nha-trang-se-co-phien-cho-do-xua-hang-tuan-8061103/,2017-11-30 02:18:11,47,0,1,44,2,0,0,0,0,1
176894365803387_905374492955367,Phát hiện thi thể nam thanh niên dạt vào Bãi Dài,Phát hiện thi thể nam thanh niên dạt vào Bãi Dài,link,http://baokhanhhoa.com.vn/phap-luat/201711/phat-hien-thi-the-nam-thanh-nien-dat-vao-bai-dai-8061099/,2017-11-29 00:49:07,111,2,8,98,2,3,0,7,0,1
176894365803387_904810163011800,"Thu thuế bán hàng qua mạng: Nhiều khó khăn, vướng mắc","Thu thuế bán hàng qua mạng: Nhiều khó khăn, vướng mắc",link,http://baokhanhhoa.com.vn/kinh-te/201711/thu-thue-ban-hang-qua-mang-nhieu-kho-khan-vuong-mac-8060858/,2017-11-28 02:09:36,6,0,0,3,3,0,0,0,0,0
176894365803387_904284109731072,Phát tờ rơi quảng cáo trái phép: Cần xử lý triệt để,Phát tờ rơi quảng cáo trái phép: Cần xử lý triệt để,link,http://baokhanhhoa.com.vn/xa-hoi/201711/phat-to-roi-quang-cao-trai-phep-can-xu-ly-triet-de-8060820/,2017-11-27 01:31:36,21,0,0,19,2,0,0,0,0,0
176894365803387_904283476397802,Bộ đội Biên phòng tỉnh::Bắt đối tượng mua bán trái phép chất ma túy,Bộ đội Biên phòng tỉnh::Bắt đối tượng mua bán trái phép chất ma túy,link,http://baokhanhhoa.com.vn/phap-luat/201711/bo-doi-bien-phong-tinh-bat-doi-tuong-mua-ban-trai-phep-chat-ma-tuy-8060838/,2017-11-27 01:30:15,118,9,43,112,4,2,0,0,0,0
176894365803387_904282963064520,Bị bắt khi đang tìm nơi tiêu thụ của gian,Bị bắt khi đang tìm nơi tiêu thụ của gian,link,http://baokhanhhoa.com.vn/phap-luat/201711/bi-bat-khi-dang-tim-noi-tieu-thu-cua-gian-8060814/,2017-11-27 01:28:59,14,0,1,12,2,0,0,0,0,0
176894365803387_903846799774803,Hiện trường tìm kiếm nam thanh niên rơi xuống vực dày đặc sương mù,Hiện trường tìm kiếm nam thanh niên rơi xuống vực dày đặc sương mù,link,http://dantri.com.vn/su-kien/hien-truong-tim-kiem-nam-thanh-nien-roi-xuong-vuc-day-dac-suong-mu-20171125191302126.htm,2017-11-26 02:23:54,49,0,5,37,3,0,0,8,0,1
176894365803387_903842523108564,Tình yêu chết yểu,Tình yêu chết yểu,link,http://baokhanhhoa.com.vn/phap-luat/chuyen-ghi-o-toa/201711/tinh-yeu-chet-yeu-8060705/,2017-11-26 02:11:00,30,0,1,25,2,0,2,0,0,1
176894365803387_903842316441918,"6 vụ cắt trộm dây, thiết bị viễn thông","6 vụ cắt trộm dây, thiết bị viễn thông",link,http://baokhanhhoa.com.vn/phap-luat/201711/6-vu-cat-trom-day-thiet-bi-vien-thong-8060689/,2017-11-26 02:10:23,19,0,0,14,3,0,0,1,0,1
176894365803387_903385489820934,"Chạy xe qua dòng nước siết, đôi nam nữ bị cuốn trôi","Chạy xe qua dòng nước siết, đôi nam nữ bị cuốn trôi",link,http://baokhanhhoa.com.vn/xa-hoi/201711/chay-xe-qua-dong-nuoc-siet-doi-nam-nu-bi-cuon-troi-8060638/,2017-11-25 03:04:44,67,1,0,61,2,0,1,3,0,0
176894365803387_903385156487634,Tuyên án 6 kẻ mua bán 1kg ma túy đá,Tuyên án 6 kẻ mua bán 1kg ma túy đá,link,http://baokhanhhoa.com.vn/phap-luat/201711/tuyen-an-6-ke-mua-ban-1kg-ma-tuy-da-8060675/,2017-11-25 03:03:26,53,2,3,50,2,0,0,0,0,1
176894365803387_903384876487662,Côn đồ ngang nhiên đập phá hàng quán,Côn đồ ngang nhiên đập phá hàng quán,link,http://baokhanhhoa.com.vn/phap-luat/201711/con-do-ngang-nhien-dap-pha-hang-quan-8060684/,2017-11-25 03:02:41,93,4,6,77,3,4,0,4,4,1
176894365803387_903384456487704,Bỗng dưng bị bắn,Bỗng dưng bị bắn,link,http://baokhanhhoa.com.vn/phap-luat/201711/bong-dung-bi-ban-8060673/,2017-11-25 03:01:24,55,0,3,47,2,2,0,0,3,1
176894365803387_903383979821085,Tạm giữ đối tượng mua bán trái phép chất ma túy,Tạm giữ đối tượng mua bán trái phép chất ma túy,link,http://baokhanhhoa.com.vn/phap-luat/201711/tam-giu-doi-tuong-mua-ban-trai-phep-chat-ma-tuy-8060680/,2017-11-25 02:59:42,42,0,0,39,2,0,0,0,0,1
176894365803387_902840513208765,Bổ sung Trạm trung chuyển xe máy qua hầm đèo Cả,Bổ sung Trạm trung chuyển xe máy qua hầm đèo Cả,link,http://baokhanhhoa.com.vn/xa-hoi/201711/bo-sung-tram-trung-chuyen-xe-may-qua-ham-deo-ca-8060563/,2017-11-24 00:47:04,41,1,4,39,1,0,0,0,0,1
176894365803387_902257119933771,Bắt 2 đối tượng chuyên trộm xe máy,Bắt 2 đối tượng chuyên trộm xe máy,link,http://baokhanhhoa.com.vn/phap-luat/201711/bat-2-doi-tuong-chuyen-trom-xe-may-8060433/,2017-11-23 00:45:31,55,1,7,51,3,0,0,0,0,1
176894365803387_902256756600474,"Nhiều thách thức trong đấu tranh, phòng ngừa tội phạm","Nhiều thách thức trong đấu tranh, phòng ngừa tội phạm",link,http://baokhanhhoa.com.vn/phap-luat/201711/nhieu-thach-thuc-trong-dau-tranh-phong-ngua-toi-pham-8060438/,2017-11-23 00:44:41,12,0,0,10,1,1,0,0,0,0
176894365803387_902256566600493,Giảm án cho 3 bị cáo buôn ma tuý,Giảm án cho 3 bị cáo buôn ma tuý,link,http://baokhanhhoa.com.vn/phap-luat/201711/giam-an-cho-3-bi-cao-buon-ma-tuy-8060367/,2017-11-23 00:43:58,8,0,0,7,1,0,0,0,0,0
