status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
480512001995232_1646476652065422,"Tóm gọn kẻ bắt cóc trẻ em ở Ninh Thuận 

Công an Ninh Thuận đã khởi tố vụ án, bắt tạm giam Đường Long Gô, 24 tuổi và La Hoàng Vũ 26 tuổi về hành vi"" bắt cóc người nhằm chiếm đoạt tài sản"".",Tóm gọn kẻ bắt cóc trẻ em ở Ninh Thuận,video,https://www.facebook.com/TinTucNinhThuan/videos/1646476652065422/,2017-12-25 07:25:59,60,16,75,51,4,1,2,0,2,0
480512001995232_1646474898732264,"Hai đối tượng làm thuê đã bị Công an huyện Bác Ái (Ninh Thuận) bắt giữ sau khi hành vi bắt cóc trẻ em.

Đại tá Phạm Huyền Ngọc, Giám đốc Công an tỉnh Ninh Thuận, chiều 23-12, cho biết Công an huyện Bác Ái đã khởi tố, bắt giam Đường Long Gô (SN 1994; ngụ xã Xuân Hải, huyện Ninh Hải, tỉnh Ninh Thuận), La Hoàng Vũ (SN 1992; ngụ xã Tân Phú, huyện Định Quán, tỉnh Đồng Nai) về hành vi bắt cóc trẻ em để tống tiền.",Người làm thuê bắt cóc con chủ nhà để tống tiền,link,http://tinninhthuan.com/threads/nguoi-lam-thue-bat-coc-con-chu-nha-de-tong-tien.36/,2017-12-25 07:21:50,4,1,1,4,0,0,0,0,0,0
480512001995232_1643706369009117,"Dự báo nguồn cung ứng nho của Ninh Thuận cho thị trường trong dịp Tết Nguyên đán Mậu Tuất sắp tới sẽ khan hiếm, nhất là trái nho xanh.

Do ảnh hưởng của cơn bão số 12 và 14 vừa qua, mưa kéo dài gần hết tháng 11 đã làm cho sản xuất vụ nho Tết của nông dân Ninh Thuận bị chậm 1 tháng so với chu kỳ. Do vậy, nguồn cung ứng trái nho của Ninh Thuận cho thị trường trong dịp Tết Nguyên đán Mậu Tuất sắp tới sẽ khan hiếm, nhất là trái nho xanh. 

Xã Xuân Hải, huyện Ninh Hải, Ninh Thuận có diện tích trồng giống nho xanh NH-0148 lớn nhất tỉnh. Một số vườn nho được người dân cắt cành ngay sau khi mưa lũ kết thúc vào cuối tháng 11. Thời điểm này cây nho mới bắt đầu ra tán và cho bông.",Mưa bão kéo dài nông dân Ninh Thuận mất mùa nho Tết,link,http://tinninhthuan.com/threads/mua-bao-keo-dai-nong-dan-ninh-thuan-mat-mua-nho-tet.35/,2017-12-22 18:00:00,24,1,2,22,0,0,0,2,0,0
480512001995232_1643706029009151,"Chiều 20/12, tại Ninh Thuận, Bệnh viện Đại học Y dược Thành phố Hồ Chí Minh phối hợp với Bệnh viện Đa khoa tỉnh Ninh Thuận chuyển giao kỹ thuật can thiệp mạch vành cho Khoa Nội tim mạch - Bệnh viện Đa khoa tỉnh Ninh Thuận theo Đề án là khoa vệ tinh của Bệnh viện Đại học Y dược thành phố.

Ông Thái Phương Phiên, Giám đốc Bệnh viện Đa khoa tỉnh Ninh Thuận cho biết, qua hơn một năm thành lập Đơn vị tim mạch can thiệp tại tuyến tỉnh, nhu cầu khám, chữa bệnh liên quan đến động mạch vành tại Ninh Thuận ngày càng tăng. Đến nay, Đơn vị tim mạch can thiệp đã chỉ định chụp cho 283 ca, can thiệp động mạch vành cho 141 ca. Tất cả các ca bệnh được thực hiện theo kỹ thuật can thiệp mạch vành, tỷ lệ thành công đạt 99%.",Chuyển giao kỹ thuật can thiệp mạch vành cho Bệnh viện Đa khoa tỉnh Ninh Thuận,link,http://tinninhthuan.com/threads/chuyen-giao-ky-thuat-can-thiep-mach-vanh-cho-benh-vien-da-khoa-tinh-ninh-thuan.34/,2017-12-22 11:00:00,3,0,1,3,0,0,0,0,0,0
480512001995232_1643704855675935,"Do ảnh hưởng cơn bão số 15, kết hợp với gió mùa đông bắc và triều cường đã tạo ra nhiều con sóng lớn cao trên 3m, gây thiệt hại nghiêm trọng nhều tuyến đê kè.

Ngày 20.12, nhiều tuyến đê kè chắn sóng ở phường Đông Hải, TP.Phan Rang - Tháp Chàm (Ninh Thuận) đã bị sóng biển cao trên 3 m đánh sập và làm hư hại, gây mất an toàn tính mạng và tài sản của người dân.",Ninh Thuận: Sóng biển dâng cao trên 3m đánh sập nhiều đê kè,link,http://tinninhthuan.com/threads/ninh-thuan-song-bien-dang-cao-tren-3m-danh-sap-nhieu-de-ke.33/,2017-12-22 07:53:35,41,0,4,33,1,0,0,6,1,0
480512001995232_1641895275856893,"Ngày 19-12, Bộ Chỉ huy BĐBP Bà Rịa – Vũng Tàu tiến hành các thủ tục tiếp nhận 6 ngư dân Khánh Hòa bị chìm tàu ngoài khơi Ninh Thuận được tàu SAR 272 thuộc Trung tâm Phối hợp tìm kiếm cứu nạn Hàng hải khu vực 3, đưa về bờ an toàn.

------------------------
Like Tin Tức Phan Rang - Ninh Thuận Để cập nhật tin mới nhất <3",Tiếp nhận 6 ngư dân bị nạn trên vùng biển Ninh Thuận,link,http://tinninhthuan.com/threads/tie-p-nha-n-6-ngu-dan-bi-nan-tren-vung-bien-ninh-thuan.32/,2017-12-20 08:04:46,3,0,0,3,0,0,0,0,0,0
480512001995232_1640274766018944,"Liên quan đến việc lực lượng kiểm lâm nổ súng, ông Dương Đình Sơn, Phó chi cục trưởng, Chi cục Kiểm lâm Ninh Thuận, khẳng định cán bộ kiểm lâm nổ súng chỉ thiên để ngăn chặn quấy rối.

Sáng 18.12, Chi cục Kiểm lâm Ninh Thuận có buổi gặp các cơ quan báo chí, thông báo chi tiết vụ lực lượng kiểm lâm Ninh Phước dùng súng bắn chỉ thiênkhi bị hai phụ nữ chặn đường gây sự.

Theo báo cáo của Hạt kiểm lâm Ninh Phước, ngày 14.12, tổ công tác gồm Trạm kiểm lâm Phước Sơn phối hợp với Công an H.Ninh Phước, Công ty lâm nghiệp Ninh Sơn tổ chức truy quét phá rừng làm than tại khu vực rừng giáp ranh hai huyện Ninh Phước và Ninh Sơn.

-----------------------------------------
Like Tin Tức Phan Rang - Ninh Thuận để theo dõi nhưng tin mới nhất <3",Kiểm lâm nổ súng chỉ thiên với phụ nữ cầm lưỡi hái để 'chặn quấy rối',link,http://tinninhthuan.com/threads/kiem-lam-no-sung-chi-thien-voi-phu-nu-cam-luoi-hai-de-chan-quay-roi.31/,2017-12-18 15:54:13,9,0,1,7,1,0,1,0,0,0
480512001995232_1640013242711763,"Trong lúc xô xát với người dân, hai cán bộ trạm kiểm lâm Phước Sơn đã phải nổ súng để cảnh cáo.

Theo thông tin đăng tải trên báo Công an nhân dân, chiều 16/12, Công an huyện Ninh Phước (Ninh Thuận) cho biết, đang điều tra vụ việc cán bộ kiểm lâm nổ súng khi đang xô xát với hai người dân địa phương.",Điều tra vụ kiểm lâm nổ súng khi xô xát với người dân,link,http://tinninhthuan.com/threads/dieu-tra-vu-kiem-lam-no-sung-khi-xo-xat-voi-nguoi-dan.30/,2017-12-18 08:08:16,10,0,1,9,1,0,0,0,0,0
480512001995232_1629873967059024,"Sau bữa ăn sáng tại trường, 36 học sinh Trường Dân tộc nội trú trung học cơ sở huyện Ninh Phước (Ninh Thuận) nhập viện nghi bị ngộ độc.

Vào lúc 9 ngày 7/12, Bệnh viện Đa khoa huyện Ninh Phước (tỉnh Ninh Thuận) đã tiếp nhận, cấp cứu cho 36 học sinh Trường Dân tộc nội trú trung học cơ sở huyện Ninh Phước nghi bị ngộ độc sau bữa ăn sáng tại trường.

----------------------------------------
Like Tin Tức Phan Rang - Ninh Thuận để luôn cập nhật tin mới nhất <3",Ninh Thuận: 36 học sinh nhập viện sau bữa sáng,link,http://tinninhthuan.com/threads/ninh-thuan-36-hoc-sinh-nhap-vien-sau-bua-sang.29/,2017-12-08 07:22:58,26,1,3,24,2,0,0,0,0,0
480512001995232_1628891017157319,"Vừa ra tù sau khi thi hành án 6 năm trong trại giam vì giết 16 con voọc, Tuấn trở lại Vườn quốc gia Núi Chúa, bắn tiếp 5 con voọc và bị bắt trở lại.

Ngày 6/12, Công an huyện Thuận Bắc (Ninh Thuận) cho biết cơ quan này đã tạm giữ Nguyễn Phương Tuấn (43 tuổi) và Nguyễn Văn Chương (36 tuổi, cùng ngụ tại thị xã Ninh Hòa, Khánh Hòa) để điều tra về hành vi Săn bắn trái phép động vật hoang dã.

----------------------------
Like Tin Tức Phan Rang - Ninh Thuận để cập nhật thông tin mới nhất <3","Vừa ra tù vì giết 16 con voọc, gã thợ săn trở lại rừng bắn voọc tiếp",link,http://tinninhthuan.com/threads/vua-ra-tu-vi-giet-16-con-vooc-ga-tho-san-tro-lai-rung-ban-vooc-tiep.28/,2017-12-07 07:49:18,22,1,2,15,2,0,0,1,4,0
480512001995232_1628083180571436,"Cuối tuần ra đảo Bình Hưng tắm biển, tắm nắng, ăn hải sản, cảnh thì siêu đẹp mà chi phí thì siêu rẻ. Bạn còn chờ đợi gì mà chưa ""xách balo lên và đi""?

Đôi nét về Bình Hưng

Khi đặt chân lên đảo, bạn sẽ bị cuốn hút ngay bởi màu nước biển xanh và trong cùng những bãi cát trắng tinh. Những bãi biển tại đây không dài và rộng như tại Mũi Né hay Nha Trang nhưng luôn sạch và trong tới đáy.

------------------------------
Like Tin Tức Phan Rang - Ninh Thuận để cập nhật thông tin thường xuyên <3",Đảo Bình Hưng - chốn nghỉ chân đẹp mê hồn cho ngày cuối tuần,link,http://tinninhthuan.com/threads/dao-binh-hung-chon-nghi-chan-dep-me-hon-cho-ngay-cuoi-tuan.27/#.WieI8sS_d1Q.facebook,2017-12-06 13:07:37,14,3,1,14,0,0,0,0,0,0
480512001995232_1626805900699164,"Sở Giao thông Vận tải (GTVT) Ninh Thuận chưa quyết liệt, chưa thường xuyên kiểm tra, dẫn tới các đơn vị kinh doanh vận tải (KDVT) trên địa bàn để xảy ra những vi phạm, tồn tại.

Việc ban hành kết luận thanh tra về kinh doanh và điều kiện KDVT ô tô tại Ninh Thuận cũng như một số tỉnh phía Nam mới đây, thể hiện Bộ GTVT đang quyết liệt để chấn chỉnh, xử lý các vi phạm, góp phần đảm bảo an toàn giao thông thời điểm cuối năm.",Ninh Thuận: Nhiều tồn tại trong quản lý và kinh doanh vận tải,link,http://tinninhthuan.com/threads/ninh-thuan-nhieu-ton-tai-trong-quan-ly-va-kinh-doanh-van-tai.26/,2017-12-05 07:38:58,13,0,0,12,1,0,0,0,0,0
480512001995232_1622644907781930,"551 giáo viên ở Ninh Thuận được Sở GD-ĐT yêu cầu “chia sẻ” số tiền phạt hàng trăm triệu đồng mà sở này bị cục thuế phạt vì kê khai thiếu, đóng chậm thuế thu nhập cá nhân.

Một số trường trên địa bàn tỉnh Ninh Thuận đã có thông báo đến giáo viên, yêu cầu nộp gấp tiền truy thu thuế thu nhập cá nhân trong trong tháng 11.

--------------------
Like Tin Tức Phan Rang - Ninh Thuận để cập nhật tin mới <3","Sở Giáo dục Đào tạo bị phạt, nhưng giáo viên phải 'gánh nợ'",link,http://tinninhthuan.com/threads/so-giao-duc-dao-tao-bi-phat-nhung-giao-vien-phai-ganh-no.25/,2017-12-01 07:43:03,18,1,5,13,0,0,0,1,4,0
480512001995232_1622034267842994,"Cách trung tâm thành phố Phan Rang khoảng 7 km về phía tây, tháp Po Klong Garai là một cụm tháp nổi tiếng trong các điểm đến trên bản đồ du lịch Ninh Thuận. Di tích tháp Pô Klong Garai là quần thể tháp Chàm được xây dựng vào khoảng cuối thế kỷ 13 đầu thế kỷ 14, nằm trên đồi Trầu (Đô Vinh – Tháp Chàm). Đây là một công trình độc đáo, được công nhận là di tích kiến trúc nghệ thuật và điêu khắc Chămpa.

--------------------
Like Tin Tức Phan Rang - Ninh Thuận để cập nhật tin mới <3",Khám phá Tháp Chàm Phan Rang,link,http://tinninhthuan.com/threads/kham-pha-thap-cham-phan-rang.24/,2017-11-30 19:24:29,40,0,0,36,3,0,1,0,0,0
480512001995232_1620441888002232,"Nhiều diện tích gừng đang chết dần nhưng người dân cũng không còn cách nào khác ngoài ngồi chờ điện thoại được với người của công ty để đến xử lý.

Hàng chục hộ nông dân huyện Ninh Sơn, tỉnh Ninh Thuận đang lo lắng trước nguy cơ mất hàng trăm triệu đồng vì nhiều diện tích gừng trồng liên kết với Công ty cổ phần Xuất khẩu nông sản sạch Việt Nam (số 27 Phan Đăng Lưu, phường Tân An, thành phố Buôn Ma Thuột, tỉnh Đắk Lắk) bị vàng lá, thối củ rồi chết không rõ nguyên nhân. Trong khi đó, nhân viên kỹ thuật và Giám đốc công ty này nhiều tháng qua mất liên lạc.",Nhiều hộ dân trồng gừng ở Ninh Thuận có nguy cơ trắng tay,link,http://tinninhthuan.com/threads/nhieu-ho-dan-trong-gung-o-ninh-thuan-co-nguy-co-trang-tay.22/,2017-11-29 13:00:00,11,1,0,9,0,0,0,2,0,0
480512001995232_1620441278002293,"Nhằm khai thác tiềm năng đất đai khu vực miền núi, những năm vừa qua, tỉnh Ninh Thuận đã quy hoạch vùng nguyên liệu mía tập trung tại hai huyện Ninh Sơn và Bác Ái. Qua đó, nhiều hộ đồng bào dân tộc thiểu số (DTTS) đã tiếp cận được nguồn vốn vay ưu đãi để đầu tư trồng mía quy mô lớn, tạo thu nhập hàng trăm triệu đồng mỗi năm.",Hiệu quả từ cánh đồng mía lớn,link,http://tinninhthuan.com/threads/hieu-qua-tu-canh-dong-mia-lon.21/,2017-11-29 08:09:47,0,0,0,0,0,0,0,0,0,0
480512001995232_1620441268002294,"Nhằm khai thác tiềm năng đất đai khu vực miền núi, những năm vừa qua, tỉnh Ninh Thuận đã quy hoạch vùng nguyên liệu mía tập trung tại hai huyện Ninh Sơn và Bác Ái. Qua đó, nhiều hộ đồng bào dân tộc thiểu số (DTTS) đã tiếp cận được nguồn vốn vay ưu đãi để đầu tư trồng mía quy mô lớn, tạo thu nhập hàng trăm triệu đồng mỗi năm.",Hiệu quả từ cánh đồng mía lớn,link,http://tinninhthuan.com/threads/hieu-qua-tu-canh-dong-mia-lon.21/,2017-11-29 08:09:46,0,0,0,0,0,0,0,0,0,0
480512001995232_1614911705221917,"“Đột nhập” trang trại bò tót lai độc nhất ở Việt Nam 

Trang trại chăn nuôi bò tót lai có một không hai ở Việt Nam nằm giữa khu rừng thuộc Vườn quốc gia Phước Bình, huyện Bác Ái, tỉnh Ninh Thuận. Bò ở đây đang được bảo tồn để nhân giống.

Theo Báo Thanh Niên",“Đột nhập” trang trại bò tót lai độc nhất ở Việt Nam,video,https://www.facebook.com/TinTucNinhThuan/videos/1614911705221917/,2017-11-26 08:44:00,54,4,5,48,6,0,0,0,0,0
480512001995232_1616495338396887,"Cả 5 bị can đều nguyên là cán bộ, chiến sỹ thuộc Đội Cảnh sát bảo vệ và hỗ trợ tư pháp nhà tạm giữ Công an thành phố Phan Rang - Tháp Chàm.

Theo báo điện tử VTV, cơ quan điều tra Viện Kiểm sát Nhân dân tối cao vừa tống đạt quyết định khởi tố 5 bị can về hành vi dùng nhục hình khiến 1 bị can tử vong.","Khởi tố 5 nguyên cán bộ, chiến sỹ công an dùng nhục hình làm 1 người tử vong",link,http://tinninhthuan.com/threads/khoi-to-5-nguyen-can-bo-chien-sy-cong-an-dung-nhuc-hinh-lam-1-nguoi-tu-vong.20/,2017-11-25 21:04:54,12,0,0,11,0,0,0,1,0,0
480512001995232_1614043891975365,"Đầu tư hơn 3,468 tỉ gia cố, nâng cấp 20 công trình thủy lợi tại Ninh Thuận

UBND tỉnh Ninh Thuận vừa phê duyệt kế hoạch lựa chọn nhà thầu xây dựng gia cố, nâng cấp các công trình thủy lợi trên địa bàn tỉnh, với mức đầu tư trên 3,468 tỉ đồng.

Nguồn: Báo Thanh Niên","Đầu tư hơn 3,468 tỉ gia cố, nâng cấp 20 công trình thủy lợi tạ...",video,https://www.facebook.com/TinTucNinhThuan/videos/1614043891975365/,2017-11-25 08:00:00,27,7,5,27,0,0,0,0,0,0
480512001995232_1614902171889537,"Tại thị trấn Phước Dân, huyện Ninh Phước, tỉnh Ninh Thuận, hơn 18 năm nay, gần 280 hộ dân vẫn chưa có hệ thống nước sạch để sinh hoạt hàng ngày.","Gần 20 năm, 277 hộ dân ở thị trấn Phước Dân vẫn chưa có nước sạch",link,http://tinninhthuan.com/threads/gan-20-nam-277-ho-dan-o-thi-tran-phuoc-dan-van-chua-co-nuoc-sach.19/,2017-11-24 10:10:00,6,0,2,6,0,0,0,0,0,0
480512001995232_1614042948642126,"Thủ phủ muối Ninh Thuận đìu hiu diêm dân

Làng muối Tri Hải thuộc huyện Ninh Hải, tỉnh Ninh Thuận một ngày giữa tháng 11.2017, những trận mưa kéo dài liên tục đã làm hơn 350 hecta ruộng muối của 225 hộ dân bị ngập.

Nguồn: Báo Thanh Niên",Thủ phủ muối Ninh Thuận đìu hiu diêm dân,video,https://www.facebook.com/TinTucNinhThuan/videos/1614042948642126/,2017-11-24 08:43:01,11,0,1,7,1,0,0,3,0,0
480512001995232_1614040708642350,"Những năm gần đây, nghề đánh bắt thủy hải sản ở Ninh Thuận phát triển mạnh mẽ, đem lại nguồn thu không nhỏ cho tỉnh. Tuy nhiên, bên cạnh đó vẫn còn một số ngư dân “đeo bám” khai thác thủy sản bằng các hình thức hủy diệt. Đặc biệt việc sử dụng vật liệu nổ (mìn tự tạo) trái phép còn diễn biến hết sức phức tạp.",Ngăn chặn tình trạng đánh bắt thủy hải sản theo kiểu tận diệt,link,http://tinninhthuan.com/threads/ngan-chan-tinh-trang-danh-bat-thuy-hai-san-theo-kieu-tan-diet.18/,2017-11-23 13:09:36,6,0,1,5,1,0,0,0,0,0
480512001995232_1613142828732138,"Hủy diệt... ""thần chết""

Trung tâm xử lý Bom mìn và Môi trường Quân khu 5 vừa hiệp đồng với tỉnh Ninh Thuận để chuẩn bị bãi hủy và thực hiện hủy nổ một số bom, đạn pháo các loại được thu gom trong thời gian thi công hơn 280ha tại khu du lịch Mũi Dinh Ecopark (xã Sơn Hải, H. Phước Dinh, Ninh Thuận). Ngày 21-11, Trung tâm cho hay, số bom đạn nói trên tồn sót lại sau chiến tranh đều đã kích hoạt các cơ chế gây nổ khi được thả xuống nhưng chưa nổ. Tuy đã trải qua thời gian dài vùi sâu dưới lòng đất nhưng vẫn cực kỳ nguy hiểm, có thể phát nổ bất cứ lúc nào.

Theo http://cadn.com.vn​",,photo,https://www.facebook.com/TinTucNinhThuan/photos/a.480513501995082.100559.480512001995232/1613142772065477/?type=3,2017-11-22 17:15:57,9,0,0,9,0,0,0,0,0,0
480512001995232_1613006108745810,,Tin Tức Phan Rang - Ninh Thuận,photo,https://www.facebook.com/TinTucNinhThuan/photos/a.480512368661862.100556.480512001995232/1613006108745810/?type=3,2017-11-22 13:52:13,20,0,0,18,2,0,0,0,0,0
