status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
808901545887605_1472106569567096,Người đàn ông 55 tuổi được chẩn đoán sảy thai tự nhiên 😂,Người đàn ông 55 tuổi được chẩn đoán sảy thai tự nhiên,link,http://vnntin24h.com/nguoi-dan-ong-55-tuoi-duoc-chan-doan-say-thai-tu-nhien.html,2017-12-29 13:36:44,202,30,16,141,4,10,45,1,1,0
808901545887605_1471962759581477,"Thấy cô vợ lấy ống hút cắm vào máy hút bụi, chồng tròn mắt rồi lúc sau ‘phục lăn’","Thấy cô vợ lấy ống hút cắm vào máy hút bụi, chồng tròn mắt rồi lúc sau ‘phục lăn’",link,http://vnntin24h.com/thay-co-vo-lay-ong-hut-cam-vao-may-hut-bui-chong-tron-mat-roi-luc-sau-phuc-lan.html,2017-12-29 12:36:00,53,0,2,52,0,0,0,0,0,1
808901545887605_1472018069575946,"Mới sáng nay ! Bỏ xe máy rồi lao đầu vào đoàn tàu đang chạy ! 

Hết một kiếp người ! :(",Kinh hoàng chứng kiến người phụ nữ lao đầu vào tàu hỏa,link,http://vnntin24h.com/kinh-hoang-chung-kien-nguoi-phu-nu-lao-dau-vao-tau-hoa.html,2017-12-29 11:35:01,303,25,18,252,1,11,1,37,1,0
808901545887605_1471943029583450,"Tứ quý thì tứ quý, tai nạn vẫn tai nạn... :(","Ôtô biển số 'tứ quý' đụng xe máy, một người chết",link,http://vnntin24h.com/oto-bien-tu-quy-dung-xe-may-mot-nguoi-chet.html,2017-12-29 10:34:00,61,8,3,56,2,1,1,1,0,0
808901545887605_1471925429585210,Ông Trump: “Bắt quả tang” Trung Quốc tuồn dầu cho Triều Tiên,"Ông Trump: ""Bắt quả tang"" Trung Quốc tuồn dầu cho Triều Tiên",link,http://vnntin24h.com/ong-trump-bat-qua-tang-trung-quoc-tuon-dau-cho-trieu-tien.html,2017-12-29 09:33:00,95,7,1,84,0,0,11,0,0,0
808901545887605_1471919082919178,Thủ tướng: Nơi nào dân kéo về Hà Nội khiếu nại “tôi mời Chủ tịch tỉnh nhận về giải quyết”,"Thủ tướng: Nơi nào dân kéo về Hà Nội khiếu nại ""tôi mời Chủ tịch tỉnh nhận về giải quyết""",link,http://vnntin24h.com/thu-tuong-noi-nao-dan-keo-ve-ha-noi-khieu-nai-toi-moi-chu-tich-tinh-nhan-ve-giai-quyet.html,2017-12-29 08:32:18,175,28,12,156,9,1,8,0,0,1
808901545887605_1471877722923314,"Nghi chồng có bồ nhí, vợ cắt đứt của quý","Nghi chồng có bồ nhí, vợ cắt đứt của quý",link,http://vnntin24h.com/nghi-chong-co-bo-nhi-vo-cat-dut-cua-quy.html,2017-12-29 07:17:03,106,14,6,94,5,1,4,2,0,0
808901545887605_1471540029623750,Thiếu nữ 15 tuổi bị nhốt trong nhà hoang suốt 4 ngày đêm,Thiếu nữ 15 tuổi bị nhốt trong nhà hoang suốt 4 ngày đêm,link,http://vnntin24h.com/thieu-nu-15-tuoi-bi-nhot-trong-nha-hoang-suot-4-ngay-dem.html,2017-12-29 01:30:00,88,3,8,76,6,3,0,1,2,0
808901545887605_1471534706290949,Ông Đinh La Thăng xin được hưởng sự khoan hồng của pháp luật,Ông Đinh La Thăng xin được hưởng sự khoan hồng của pháp luật,link,http://vnntin24h.com/ong-dinh-la-thang-xin-duoc-huong-su-khoan-hong-cua-phap-luat.html,2017-12-28 23:52:00,131,24,5,116,5,1,3,4,2,0
808901545887605_1471510822960004,"Đúng là ""Viet Jet bay là thích"" :)",Trọn bộ lịch bikini 2018 của Vietjet Air gây nhiều tranh cãi,link,http://vnntin24h.com/tron-bo-lich-bikini-2018-cua-vietjet-air-gay-nhieu-tranh-cai.html,2017-12-28 22:51:01,38,9,1,29,5,0,3,1,0,0
808901545887605_1470448756399544,"Với nhiều chỉ đạo sai trái và tham ô 14 tỉ đồng, Trịnh Xuân Thanh bị truy tố tội tham ô theo khung hình phạt có mức án cao nhất là tử hình, cố ý làm trái với mức phạt lên tới 20 năm tù.",Truy tố Trịnh Xuân Thanh theo khung hình phạt tới án tử hình,link,http://vnntin24h.com/truy-trinh-xuan-thanh-theo-khung-hinh-phat-toi-tu-hinh.html,2017-12-27 19:52:00,93,13,10,84,2,3,3,0,0,1
808901545887605_1469670026477417,"Đang cấp cứu, bác sĩ bị đánh gãy xương sống mũi","Đang cấp cứu, bác sĩ bị đánh gãy xương sống mũi",link,http://vnntin24h.com/dang-cap-cuu-bac-si-bi-danh-gay-xuong-song-mui.html,2017-12-26 22:24:00,51,6,3,41,2,1,2,2,3,0
808901545887605_1469253336519086,"Lùi ô tô xuống sông trong đêm, 2 cán bộ y tế tử vong","Lùi ô tô xuống sông trong đêm, 2 cán bộ y tế tử vong",link,http://vnntin24h.com/lui-o-xuong-song-trong-dem-2-can-bo-y-te-tu-vong.html,2017-12-26 11:11:00,64,11,4,57,0,3,0,4,0,0
808901545887605_1467847656659654,Nữ đại gia 4 lần sập bẫy một người,Nữ đại gia 4 lần sập bẫy một người,link,http://vnntin24h.com/nu-dai-gia-4-lan-sap-bay-mot-nguoi.html,2017-12-24 22:36:00,34,2,0,30,1,1,1,0,1,0
808901545887605_1467025720075181,Làm ăn thất đức quá ! :/,Rùng mình chứng kiến hàng loạt lò mổ dùng dung dịch ‘lạ’ làm sạch lông vịt,link,http://vnntin24h.com/rung-minh-chung-kien-hang-loat-lo-mo-dung-dung-dich-la-lam-sach-long-vit.html,2017-12-24 04:02:00,46,5,4,39,1,1,0,0,5,0
808901545887605_1466798900097863,36 kế tẩu vi thượng sách...,"Khi cảnh sát khám nhà, vợ con Vũ ‘nhôm’ không có mặt",link,http://vnntin24h.com/khi-canh-sat-kham-nha-vo-con-vu-nhom-khong-co-mat.html,2017-12-23 20:55:00,281,21,13,248,5,3,22,2,1,0
808901545887605_1466727553438331,Bạn thân cô dâu đây sao :),Chàng trai trong clip ‘nam thanh niên khóc nức nở tại đám cưới người yêu cũ’ là bạn thân của cô dâu,link,http://vnntin24h.com/chang-trai-trong-clip-nam-thanh-nien-khoc-nuc-no-tai-dam-cuoi-nguoi-yeu-cu-la-ban-cua-co-dau.html,2017-12-23 19:54:00,47,2,3,41,1,2,3,0,0,0
808901545887605_1466662866778133,Chuẩn bị ứng phó nhé mọi người  :(,Bão Tembin càn quét qua Philippines khiến gần 90 người thiệt mạng,link,http://vnntin24h.com/bao-tembin-can-quet-qua-philippines-khien-gan-90-nguoi-thiet-mang.html,2017-12-23 17:49:48,72,0,2,55,2,1,0,14,0,0
808901545887605_1466596716784748,"Lên phương án sơ tán gần 1 triệu dân từ Quảng Ngãi đến Cà Mau, ứng phó bão số 16 cấp thảm họa","Lên phương án sơ tán gần 1 triệu dân từ Quảng Ngãi đến Cà Mau, ứng phó bão số 16 cấp thảm họa",link,http://vnntin24h.com/len-phuong-tan-gan-1-trieu-dan-tu-quang-ngai-den-ca-mau-ung-pho-bao-16-cap-tham-hoa.html,2017-12-23 15:51:33,231,12,27,197,2,19,0,13,0,0
808901545887605_1464753280302425,Cơ quan cảnh sát điều tra Bộ Công an vừa ban hành bản kết luận điều tra và đề nghị truy tố ông Đinh La Thăng cùng các đồng phạm.,Đề nghị truy tố ông Đinh La Thăng,link,http://vnntin24h.com/de-nghi-truy-ong-dinh-la-thang.html,2017-12-21 16:46:56,39,2,3,36,2,0,1,0,0,0
808901545887605_1463986737045746,Ông Đinh La Thăng bị đề nghị truy tố tội cố ý làm trái,Ông Đinh La Thăng bị đề nghị truy tố tội cố ý làm trái,link,http://vnntin24h.com/ong-dinh-la-thang-bi-de-nghi-truy-toi-co-y-lam-trai.html,2017-12-20 21:04:00,29,7,1,25,1,0,0,3,0,0
808901545887605_1463128917131528,Vụ nhân viên chửi khách ‘mất dạy’ vì đi ăn sát giờ đóng cửa: Kết cục ở bệnh viện,Vụ nhân viên chửi khách ‘mất dạy’ vì đi ăn sát giờ đóng cửa: Kết cục ở bệnh viện,link,http://vnntin24h.com/vu-nhan-vien-chui-khach-mat-day-vi-di-sat-gio-dong-cua-ket-cuc-o-benh-vien.html,2017-12-20 01:00:00,11,1,1,9,1,1,0,0,0,0
808901545887605_1463111710466582,"Bắt quả tang vợ ôm ấp nhân tình tại chòi cà phê, chồng lao vào đánh ghen dã man không chút thương tiếc","Bắt quả tang vợ ôm ấp nhân tình tại chòi cà phê, chồng lao vào đánh ghen dã man không chút thương tiếc",link,http://vnntin24h.com/bat-qua-tang-vo-om-ap-nhan-tinh-tai-choi-ca-phe-chong-lao-vao-danh-ghen-da-man-khong-chut-thuong-tiec.html,2017-12-19 21:29:19,177,31,5,156,2,1,12,4,1,1
808901545887605_1462926893818397,"Trước khi nhảy xuống sông ở Bình Dương và chết đuối sau đó, đôi nam nữ từng đăng lời yêu thương dành cho nhau lẫn status gây rùng mình trên Facebook. :'(",Rùng mình status của cặp đôi Bình Dương trước khi chết đuối,link,http://vnntin24h.com/rung-minh-status-cua-cap-doi-binh-duong-truoc-khi-chet-duoi.html,2017-12-19 19:27:00,11,0,0,9,0,0,0,2,0,0
808901545887605_1460743430703410,Thiếu phụ xinh đẹp lĩnh án tử sau lời nhờ vả của đàn anh trốn nã,Thiếu phụ xinh đẹp lĩnh án tử sau lời nhờ vả của đàn anh trốn nã,link,http://docbao24h.info/thieu-phu-xinh-dep-linh-tu-sau-loi-nho-va-cua-dan-anh-tron-na.html,2017-12-17 09:14:23,73,3,0,69,0,3,0,1,0,0
808901545887605_1460168860760867,Không trong sáng...,Phó chủ tịch Thanh Hóa nâng đỡ không trong sáng 'hot girl' Quỳnh Anh,link,http://docbao24h.info/pho-chu-tich-thanh-hoa-nang-khong-trong-sang-hot-girl-quynh-anh.html,2017-12-16 20:15:00,63,12,3,53,1,1,1,2,5,0
808901545887605_1459772747467145,Người phụ nữ đẩy cô gái xuống đường ray để tàu cán chết,Người phụ nữ đẩy cô gái xuống đường ray để tàu cán chết,link,http://docbao24h.info/nguoi-phu-nu-day-co-gai-xuong-duong-ray-de-tau-can-chet.html,2017-12-16 09:42:00,53,1,3,40,1,1,0,3,8,0
808901545887605_1459694864141600,"Lời khai của kẻ sát hại tài xế xe ôm, cướp tài sản","Lời khai của kẻ sát hại tài xế xe ôm, cướp tài sản",link,http://docbao24h.info/loi-khai-cua-ke-sat-hai-tai-xe-xe-om-cuop-tai-san.html,2017-12-16 08:41:00,60,1,4,54,1,0,0,2,3,0
808901545887605_1458995424211544,Rùng mình ớt khô nhiễm nấm độc gây ung thư,Rùng mình ớt khô nhiễm nấm độc gây ung thư,link,http://docbao24h.info/rung-minh-ot-kho-nhiem-nam-doc-gay-ung-thu.html,2017-12-15 18:59:00,14,1,4,13,0,1,0,0,0,0
808901545887605_1458035497640870,"Xe 7 chỗ lao xuống vực nổ bình xăng bốc cháy, 4 người thương vong","Xe 7 chỗ lao xuống vực nổ bình xăng bốc cháy, 4 người thương vong",link,http://docbao24h.info/xe-7-cho-lao-xuong-vuc-no-binh-xang-boc-chay-4-nguoi-thuong-vong.html,2017-12-14 19:40:00,86,7,6,73,1,0,1,11,0,0
808901545887605_1457587611018992,Toàn quái xế thế này bảo sao...,Thanh niên phóng Exciter 100 km/h bị cô gái đi Wave cho ‘hít khói’,link,http://docbao24h.info/thanh-nien-phong-exciter-100-km-h-bi-co-gai-di-wave-cho-hit-khoi.html,2017-12-14 06:52:13,117,14,0,106,1,5,4,0,0,1
808901545887605_1454589757985444,"Bắt tạm giam bố đẻ, cấm mẹ kế xuất cảnh vì bạo hành con trai 10 tuổi","Bắt tạm giam bố đẻ, cấm mẹ kế xuất cảnh vì bạo hành con trai 10 tuổi",link,http://vntin24h.net/bat-tam-giam-bo-de-cam-ke-xuat-canh-vi-bao-hanh-con-trai-10-tuoi.html,2017-12-11 13:35:00,84,8,1,74,2,0,0,0,8,0
808901545887605_1453637418080678,Diễn viên võ thuật chết khi quay cảnh từ tầng 62: Bán mạng vì tiền,Diễn viên võ thuật chết khi quay cảnh từ tầng 62: Bán mạng vì tiền,link,http://vntin24h.net/dien-vien-vo-thuat-chet-khi-quay-canh-tu-tang-62-ban-mang-vi-tien.html,2017-12-10 15:51:01,200,12,5,175,0,4,0,19,0,2
808901545887605_1453507391427014,"Mẹ ốm đi nằm viện, bé gái 13 tuổi bị người đàn ông có vợ con dụ dỗ xâm hại đến mang thai 8 tháng","Mẹ ốm đi nằm viện, bé gái 13 tuổi bị người đàn ông có vợ con dụ dỗ xâm hại đến mang thai 8 tháng",link,http://vntin24h.net/om-di-nam-vien-gai-13-tuoi-bi-nguoi-dan-ong-co-vo-con-du-xam-hai-den-mang-thai-8-thang.html,2017-12-10 12:12:00,84,6,4,72,0,0,2,2,8,0
808901545887605_1453391374771949,Thương con quá ! :'(,Khó tin bé trai 9 tuổi một mình sống hơn 700 đêm cô quạnh giữa mộ bia,link,http://vntin24h.net/kho-tin-trai-9-tuoi-mot-minh-song-hon-700-dem-co-quanh-giua-mo-bia.html,2017-12-10 07:27:22,286,35,19,226,6,1,0,52,0,1
808901545887605_1451613638283056,"Kinh hoàng xe buýt cuốn loạt xe máy vào gầm, nhiều người nhập viện","Kinh hoàng xe buýt cuốn loạt xe máy vào gầm, nhiều người nhập viện",link,http://diembao.org/kinh-hoang-xe-buyt-cuon-loat-xe-may-vao-gam-nhieu-nguoi-nhap-vien.html,2017-12-08 12:21:00,137,9,7,117,0,1,2,16,0,1
808901545887605_1451411584969928,Nữ sinh viên 20 tuổi hốt hoảng phát hiện chất lạ trong áo nịt ngực nhãn mác Trung Quốc,Nữ sinh viên 20 tuổi hốt hoảng phát hiện chất lạ trong áo nịt ngực nhãn mác Trung Quốc,link,http://diembao.org/nu-sinh-vien-20-tuoi-hot-hoang-phat-hien-chat-la-trong-ao-nit-nguc-nhan-mac-trung-quoc.html,2017-12-08 06:13:54,77,1,5,71,0,4,0,0,1,1
808901545887605_1450669578377462,49 nước ‘trái lệnh’ Liên Hợp Quốc để hợp tác với Triều Tiên,49 nước ‘trái lệnh’ Liên Hợp Quốc để hợp tác với Triều Tiên,link,http://diembao.org/49-nuoc-trai-lenh-lien-hop-quoc-de-hop-tac-voi-trieu-tien.html,2017-12-07 15:10:00,76,1,4,69,0,5,1,0,0,1
808901545887605_1450593941718359,Hành trình từ 44 tăng lên 63 tỉnh thành,Hành trình từ 44 tăng lên 63 tỉnh thành,link,http://diembao.org/hanh-trinh-tu-44-tang-len-63-tinh-thanh.html,2017-12-07 12:07:00,10,1,0,10,0,0,0,0,0,0
808901545887605_1449986271779126,Chàng trai Nam Định tỏ tình bằng dàn 29 xe SH sau 12 tháng theo đuổi,Chàng trai Nam Định tỏ tình bằng dàn 29 xe SH sau 12 tháng theo đuổi,link,http://diembao.org/chang-trai-nam-dinh-tinh-bang-dan-29-xe-sh-sau-12-thang-theo-duoi.html,2017-12-06 22:37:00,143,13,1,140,0,2,0,0,0,1
808901545887605_1449497741827979,Gia đình khi đón bé A.D. thấy miệng cháu sưng đỏ. Gặng hỏi thì cháu kể cô Liên lấy ớt xát vào miệng.,Phẫn nộ: Phụ huynh tố bảo mẫu xát ớt vào miệng trẻ mầm non,link,http://diembao.org/bao-mau-cam-ot-quo-tay-trung-mieng-4-tuoi.html,2017-12-06 10:27:00,187,36,21,118,0,3,0,5,60,1
808901545887605_1448680745243012,Chơi nhạc là phải tràn đầy cảm xúc như thế này ! :),Tay trống bá đạo,video,https://www.facebook.com/capnhattunggiay/videos/1448680745243012/,2017-12-05 16:19:44,158,19,21,128,5,0,25,0,0,0
808901545887605_1448596698584750,“Nữ quái” tự đào mồ chôn tương lai con cháu bằng “cái chết trắng”,"""Nữ quái"" tự đào mồ chôn tương lai con cháu bằng ""cái chết trắng""",link,http://diembao.org/nu-quai-tu-dao-mo-chon-tuong-lai-con-chau-bang-cai-chet-trang.html,2017-12-05 14:32:00,19,0,0,19,0,0,0,0,0,0
808901545887605_1447915221986231,Thủ tướng quyết định tạm dừng thu phí BOT Cai Lậy !,Thủ tướng ra quyết định cho BOT Cai Lậy,link,http://diembao.org/thu-tuong-ra-quyet-dinh-cho-bot-cai-lay.html,2017-12-04 21:13:56,216,16,6,202,5,1,8,0,0,0
808901545887605_1447443682033385,BOT Cai Lậy ‘đối mặt’ mưa tiền xu,BOT Cai Lậy 'đối mặt' mưa tiền xu,link,http://diembao.org/bot-cai-la%CC%A3y-doi-ma%CC%A3t-mua-tien-xu.html,2017-12-04 11:09:00,141,7,9,131,1,0,9,0,0,0
808901545887605_1446622365448850,"Va chạm với gánh hàng rong rồi ngã ra đường, bị xe tải cán tử vong","Va chạm với gánh hàng rong rồi ngã ra đường, bị xe tải cán tử vong",link,http://diembao.org/va-cham-voi-ganh-hang-rong-roi-nga-ra-duong-bi-xe-tai-can-tu-vong.html,2017-12-03 13:56:54,63,8,1,50,0,1,0,12,0,0
808901545887605_1446018642175889,Nghi can cắt gân tự sát sau khi sát hại nữ sinh ở Nghệ An bằng 12 nhát dao,Nghi can cắt gân tự sát sau khi sát hại nữ sinh ở Nghệ An bằng 12 nhát dao,link,http://diembao.org/nghi-can-cat-gan-tu-sat-sau-khi-giet-hai-nu-sinh-o-nghe.html,2017-12-02 22:32:01,83,3,5,73,0,1,0,5,4,0
808901545887605_1445638208880599,Cô gái công khai chi tiết “tình phí” yêu bộ đội trong suốt 2 năm,Cô gái công khai chi tiết “tình phí” yêu bộ đội trong suốt 2 năm,link,http://diembao.org/co-gai-cong-khai-chi-tiet-tinh-phi-yeu-bo-doi-trong-suot-2-nam.html,2017-12-02 17:58:01,164,20,3,150,2,1,10,0,1,0
808901545887605_1445513212226432,Kho báu của ông bà để lại :),"Đào đất sửa nhà thờ họ, bất ngờ phát hiện hơn 1,4 tạ tiền xu xâu thành khối",link,http://diembao.org/dao-dat-sua-nha-tho-ho-bat-ngo-phat-hien-hon-14-ta-tien-xu-xau-thanh-khoi.html,2017-12-02 13:54:00,135,4,7,126,2,5,2,0,0,0
808901545887605_1443296129114807,Nghi án cô gái bị ‘giam lỏng’ 3 ngày trong nhà nghỉ,Nghi án cô gái bị 'giam lỏng' 3 ngày trong nhà nghỉ,link,http://diembao.org/nghi-co-gai-bi-giam-long-3-ngay-trong-nha-nghi.html,2017-11-30 12:43:00,95,7,3,87,2,3,2,0,0,1
808901545887605_1442015295909557,Thầy bói sẽ bị xử lý thế nào trong vụ bà nội sát hại cháu gái hơn 20 ngày tuổi ở Thanh Hóa?,Thầy bói sẽ bị xử lý thế nào trong vụ bà nội sát hại cháu gái hơn 20 ngày tuổi ở Thanh Hóa?,link,http://diembao.org/thay-boi-se-bi-xu-ly-nao-trong-vu-ba-noi-sat-hai-chau-gai-hon-20-ngay-tuoi-o-thanh-hoa.html,2017-11-29 09:16:16,170,44,7,157,3,0,0,0,10,0
808901545887605_1441927445918342,"NÓNG: Bà nội là thủ phạm sát hại cháu bé 20 ngày tuổi, hiện trường giả được dàn dựng","NÓNG: Bà nội là thủ phạm sát hại cháu bé 20 ngày tuổi, hiện trường giả được dàn dựng",link,http://diembao.org/nong-ba-noi-la-thu-pham-sat-hai-chau-20-ngay-tuoi-hien-truong-gia-duoc-dan-dung.html,2017-11-29 07:10:29,132,37,20,102,2,1,1,7,19,0
