status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
324736154646576_415716742215183,"Nhà thờ đá cổ “độc đáo nhất Đông Dương” ở xứ Nghệ
- Nhà thờ đá Bảo Nham được xây vào cuối thế kỷ 19 ở Nghệ An, được người Pháp mệnh danh là nhà thờ ""độc đáo nhất Đông Dương"".",Nhà thờ đá cổ “độc đáo nhất Đông Dương” ở xứ Nghệ,link,http://www.tintucconggiao.net/2017/12/nha-tho-co-doc-dao-nhat-dong-duong-o-xu.html,2017-12-21 11:43:58,761,3,13,714,42,3,0,0,0,2
324736154646576_415444902242367,Làm Sao Để Biết Được Linh Hồn Đã Được Lên Thiên Đàng?,Làm Sao Để Biết Được Linh Hồn Đã Được Lên Thiên Đàng?,link,http://www.tintucconggiao.net/2017/12/lam-sao-de-biet-duoc-linh-hon-uoc-len.html,2017-12-20 20:49:29,2571,6,42,2367,184,1,1,11,0,7
324736154646576_415433908910133,15 Ơn Lành Đức Mẹ Maria Hứa Ban Cho Những Ai Lần Chuỗi Mân Côi,15 Ơn Lành Đức Mẹ Maria Hứa Ban Cho Những Ai Lần Chuỗi Mân Côi,link,http://www.tintucconggiao.net/2017/12/15-on-lanh-uc-me-maria-hua-ban-cho.html,2017-12-20 20:16:55,2396,21,132,2165,215,1,1,9,0,5
324736154646576_415416945578496,"Những Phép Lạ mà Thiên Chúa làm khiến Khoa học không thể giải thích.
- Vẫn còn rất nhiều sự kiện phi thường mà Thiên Chúa đã làm vẫn chưa thể có được câu trả lời của Khoa học.",Những Phép Lạ mà Thiên Chúa làm khiến Khoa Học không thể giải thích,link,http://www.tintucconggiao.net/2017/12/nhung-phep-la-ma-thien-chua-lam-khien-khoa-hoc.html,2017-12-20 19:20:22,1777,5,33,1609,151,1,0,14,0,2
324736154646576_415297815590409,"Tại sao tội phạm đến Chúa Thánh Thần thì không được tha ?
- “Thầy bảo thật anh em: Những ai nói phạm đến Thánh Thần thì chẳng đời nào được tha, mà còn mắc tội muôn đời.” (Mc 3,28-29)",Tại sao tội phạm đến Chúa Thánh Thần thì không được tha thứ?,link,http://www.tintucconggiao.net/2017/12/tai-sao-toi-pham-den-chua-thanh-than-thi.html,2017-12-20 12:11:15,683,4,14,615,62,0,2,1,0,3
324736154646576_415291368924387,"Ba anh em: Một Giám Mục và 2 Linh Mục
- 3 anh em trong gia đình của Đức Cha Micae Hoàng Đức Oanh theo đuổi ơn gọi đời sống tu trì.",Ba anh em: Một Giám Mục và 2 linh Mục,link,http://www.tintucconggiao.net/2017/12/ba-anh-em-mot-giam-muc-va-2-linh-muc.html,2017-12-20 11:40:22,2605,13,43,2358,230,6,2,3,0,6
324736154646576_415286705591520,"Có được phép rước lễ bằng tay hay không ?
- Rước lễ mà thiếu lòng tin, lòng mến Chúa và nhất là đang có tội trọng thì đó mới là bất xứng, bất kính đối với Chúa Kitô.",Có được phép rước lễ bằng tay hay không ?,link,http://www.tintucconggiao.net/2017/12/co-duoc-phep-ruoc-le-bang-tay-hay-khong.html,2017-12-20 11:15:50,990,2,16,912,74,0,0,0,0,4
324736154646576_415246502262207,"Không khí đón giáng sinh tại Giáo xứ Nghi Lộc - Giáo Phận Vinh 😊
💌Hãy gửi những hình ánh đẹp nhất của giáo xứ bạn đến với chúng tôi.",Không khí đón giáng sinh tại Giáo xứ Nghi Lộc,video,https://www.facebook.com/newsconggiao/videos/415246502262207/,2017-12-20 08:32:36,6800,251,2856,6052,609,121,7,2,1,8
324736154646576_415016458951878,"Phép lạ: Tượng Đức Mẹ khóc ra Máu
- Điều kỳ lạ là những dòng nước chảy ra từ khóe mắt của bức tượng Đức mẹ lại có màu đỏ tựa như máu.",Phép lạ: Tượng Đức Mẹ khóc ra Máu,link,http://www.tintucconggiao.net/2017/12/phep-la-tuong-duc-me-khoc-ra-mau.html,2017-12-19 20:21:51,2207,46,31,1892,167,1,0,141,3,3
324736154646576_415005842286273,"Ý nghĩa của huy hiệu Đức Mẹ
- Lạy Mẹ Maria vô nhiễm nguyên tội, xin cầu cho chúng con đang kêu cầu Mẹ!",Ý nghĩa của huy hiệu Đức Mẹ,link,http://www.tintucconggiao.net/2017/12/y-nghia-cua-huy-hieu-duc-me.html,2017-12-19 19:53:22,1007,7,23,916,87,1,3,0,0,0
324736154646576_414993052287552,"Từng nói không với ơn gọi linh mục, nhưng giờ là hồng y có khả năng được bầu làm giáo hoàng
- Hồng y tổng giám mục Manila nhiều lần được người ta xem là ứng cử viên giáo hoàng tương lai.","Từng nói không với ơn gọi linh mục, nhưng giờ là hồng y có khả năng được bầu làm giáo hoàng",link,http://www.tintucconggiao.net/2017/12/tung-noi-khong-voi-on-goi-linh-muc.html,2017-12-19 19:25:30,1869,6,26,1709,150,4,0,1,0,5
324736154646576_414973452289512,Bao lâu rồi bạn chưa xưng tội ?,,photo,https://www.facebook.com/newsconggiao/photos/a.325411507912374.1073741828.324736154646576/414973355622855/?type=3,2017-12-19 18:21:21,8069,878,401,7109,350,13,14,562,1,20
324736154646576_414907788962745,,Tin tức Công Giáo,photo,https://www.facebook.com/newsconggiao/photos/a.324739511312907.1073741826.324736154646576/414907755629415/?type=3,2017-12-19 15:06:37,1851,11,72,1541,302,0,4,0,0,4
324736154646576_414863855633805,"Công An Nghệ An đàn áp bà con Giáo xứ Kẻ Gai, Gp Vinh
- Bà con giáo dân Giáo xứ Kẻ Gai đang chuẩn bị xây dựng một ngôi nhà thờ thuộc xã Hưng Thịnh để tách họ thì nhà cầm quyền Tỉnh Nghệ An đã huy động một lực lượng lớn gồm cảnh sát cơ động, công an và hội cờ đỏ đến quấy phá và đánh đập người dân.","Công An Nghệ An đàn áp bà con Giáo xứ Kẻ Gai, Gp Vinh",link,http://www.tintucconggiao.net/2017/12/cong-an-nghe-an-dan-ap-ba-con-giao-xu-ke-gai.html,2017-12-19 12:29:23,2459,143,183,1801,27,6,1,244,375,5
324736154646576_414541818999342,"Bị đánh ngã vị Linh Mục vẫn chị lo giữ gìn Mình Thánh Chúa.
- Một linh mục bị tấn công và bị đánh ngã khi đang cho rước lễ, nhưng cha chỉ quan tâm đến một điều, giữ gìn và bảo vệ Mình Thánh Chúa.",Bị đánh ngã vị Linh Mục vẫn chỉ lo giữ gìn Mình Thánh Chúa,link,http://www.tintucconggiao.net/2017/12/bi-anh-nga-vi-linh-muc-van-chi-lo-giu.html,2017-12-18 20:30:21,3148,72,81,2566,308,1,2,258,10,3
324736154646576_414529392333918,"Phép lạ: Bánh Thánh đỗ máu trong Thánh Lễ
- Hiện tượng thần kỳ đang khiến các tín đồ kinh ngạc khi máu nhỏ ra từ Bánh Thánh trong buổi lễ cầu nguyện tại một nhà thờ.",Phép lạ: Bánh Thánh đỗ máu trong Thánh Lễ,link,http://www.tintucconggiao.net/2017/12/phep-la-banh-thanh-do-mau-trong-thanh-le.html,2017-12-18 19:59:10,2075,24,33,1843,181,8,2,39,0,2
324736154646576_414391769014347,Người Công giáo được phép chưng trái cây lên bàn thờ người đã khuất hay không?,Người Công giáo được phép chưng trái cây lên bàn thờ người đã khuất hay không?,link,http://www.tintucconggiao.net/2017/12/nguoi-cong-giao-duoc-phep-chung-trai-cay.html,2017-12-18 12:08:20,1486,9,37,1410,66,3,0,1,0,6
324736154646576_414376362349221,"Vén màn bí ẩn Tháp Chuông Nhà Thờ Fatima cũ Không thể phá hủy ở ĐH Luật HCM.
- Nếu ai từng đi ngang qua Trường Đại học Luật TP HCM, đều nhận thấy một điều kỳ lạ, đó chính là cây tháp chuông Nhà thờ Fatima cũ vẫn án ngữ ngay trung tâm của nhà trường. Đằng sau nó, là một câu chuyện đầy kỳ bí.",Vén màn bí ẩn Tháp Chuông Nhà Thờ Fatima cũ Không thể phá hủy ở ĐH Luật HCM,link,http://www.tintucconggiao.net/2017/12/ven-man-bi-thap-chuong-nha-tho-fatima.html,2017-12-18 11:23:09,1809,13,87,1654,143,2,3,1,0,6
324736154646576_414369162349941,"Cận cảnh tượng Chúa Kitô Vua Vũng Tàu lớn nhất Châu Á
- Tượng Chúa Kitô Vua ở Vũng Tàu đã được công nhận là tượng Chúa Jesus lớn nhất khu vực châu Á.",Cận cảnh tượng Chúa Kitô Vua Vũng Tàu lớn nhất Châu Á,link,http://www.tintucconggiao.net/2017/12/can-canh-tuong-chua-kito-vua-vung-tau.html,2017-12-18 10:49:09,2950,11,39,2692,239,9,3,0,0,7
324736154646576_414358022351055,"Không khí Giáng Sinh tại nhà thờ Chính Tòa Xã Đoài - GP Vinh.
- Không khí Giáng Sinh tại Xứ mọi người như thế nào rồi ?",Không khí Giáng Sinh tại nhà thờ Chính Tòa Xã Đoài - GP Vinh,video,https://www.facebook.com/newsconggiao/videos/414358022351055/,2017-12-18 10:04:37,1643,31,202,1472,154,15,1,0,0,1
324736154646576_414138889039635,"Nếu bạn đang buồn, hãy để lại tâm sự cùng Chúa nào !",,photo,https://www.facebook.com/newsconggiao/photos/a.325411507912374.1073741828.324736154646576/414138819039642/?type=3,2017-12-17 22:14:09,4952,325,453,4063,576,1,4,294,2,12
324736154646576_414079425712248,"Vì sao chúng ta mừng lễ Giáng Sinh ngày 25 tháng 12?
- Ngày 25 tháng 12, chúng ta mừng Chúa sinh ra… nhưng không phải ngày sinh nhật của Chúa!",Vì sao chúng ta mừng lễ Giáng Sinh ngày 25 tháng 12?,link,http://www.tintucconggiao.net/2017/12/vi-sao-chung-ta-mung-le-giang-sinh-ngay.html,2017-12-17 20:10:00,2080,4,48,1906,164,2,1,0,0,7
324736154646576_414079315712259,"Một ĐGH Phanxicô an mạnh bước sang tuổi 81 vào Chúa Nhật
- Đức Thánh Cha Phanxicô bước sang tuổi 81 và, bất kể tuổi tác, không giảm bớt sự đi lại.",Một ĐGH Phanxicô an mạnh bước sang tuổi 81 vào Chúa Nhật,link,http://www.tintucconggiao.net/2017/12/mot-dgh-phanxico-manh-buoc-sang-tuoi-81.html,2017-12-17 19:45:01,1340,5,27,1202,133,1,1,0,0,3
324736154646576_414078995712291,"Thánh lễ an táng Đức Cha Dominicô Mai Thanh Lương
- Đức cha Dominic Mai Thanh Lương là Giám mục gốc Việt Nam đầu tiên tại Hoa Kỳ. Xin Quý Anh Chị Em cùng cầu nguyện cho Đức Cha.",Thánh lễ an táng Đức Cha Dominicô Mai Thanh Lương,link,http://www.tintucconggiao.net/2017/12/thanh-le-tang-duc-cha-dominico-mai-thanh.html,2017-12-17 19:13:04,1436,85,16,1205,83,2,1,143,0,2
324736154646576_413952902391567,"Gia Đình Phật Tử Theo Đạo Nhờ Ơn Lạ Của Đức Mẹ La Vang.
- ""Sau biến cố đó, gia đình tôi gồm ba mẹ và bảy anh chị em đã được rửa tội trong tự nguyện và lòng hoan hỉ của mẹ tôi…""",Gia Đình Phật Tử Theo Đạo Nhờ Ơn Lạ Của Đức Mẹ La Vang,link,http://www.tintucconggiao.net/2017/12/gia-dinh-phat-tu-theo-dao-nho-on-la-cua.html,2017-12-17 12:03:34,2306,27,292,2116,162,21,3,1,0,3
324736154646576_413581662428691,"Các nước cấm không cho Mừng Chúa Giáng Sinh
- Nếu trong thời của mình, Chúa Giêsu, Mẹ Maria và Thánh Giuse đã bị vua Hêrôđê lùng giết, thì đôi khi tình trạng các tín hữu kitô ngày nay trong nhiều nước cũng gặp khó khăn khi họ mừng lễ Chúa sinh ra.",Các nước cấm không cho Mừng Chúa Giáng Sinh,link,http://www.tintucconggiao.net/2017/12/cac-nuoc-cam-khong-cho-mung-chua-giang.html,2017-12-16 20:07:54,2259,18,45,1978,141,5,2,113,13,7
324736154646576_413566709096853,"3 Kinh Trọng Dùng Để Trừ Quỷ
- Một vị linh mục từ quỷ nổi tiếng người Ý và đã từng trừ quỷ trong 70,000 vụ, ngài khuyên chúng ta hãy đọc 3 kinh trừ quỷ đầy quyền năng này",3 Kinh Trọng Dùng Để Trừ Quỷ,link,http://www.tintucconggiao.net/2017/12/3-kinh-trong-dung-de-tru-quy.html,2017-12-16 19:33:33,2413,10,207,2210,178,0,2,15,0,8
324736154646576_413439649109559,"Ý nghĩa những màu áo lễ trong Phụng Vụ
- Cũng như hoa có ngôn ngữ của nó, các màu áo lễ cũng có biểu tượng riêng tùy theo lịch phụng vụ.",Ý nghĩa những màu áo lễ trong Phụng Vụ,link,http://www.tintucconggiao.net/2017/12/y-nghia-nhung-mau-ao-le-trong-phung-vu.html,2017-12-16 11:49:35,1326,2,36,1220,101,0,1,0,0,4
324736154646576_413433065776884,"Cầu nguyện như thế nào cho được Chúa dễ nhậm lời ?
- Thiên Chúa là Đấng không ai trông thấy bằng mắt nhưng tin chắc có Ngài hiện diện và luôn lắng nghe lời cầu nguyện của chúng ta.",Cầu nguyện như thế nào cho được Chúa dễ nhậm lời?,link,http://www.tintucconggiao.net/2017/12/cau-nguyen-nhu-the-nao-cho-duoc-chua-de-nham.html,2017-12-16 11:19:59,1118,2,27,1010,102,1,2,0,0,3
324736154646576_413391169114407,"Tại sao phải tham dự Thánh Lễ Chúa Nhật?
- Kitô hữu chúng ta cần tham dự Thánh Lễ Chúa Nhật, bởi vì chỉ với ơn thánh của Chúa Giêsu.",Tại sao phải tham dự Thánh Lễ Chúa Nhật?,link,http://www.tintucconggiao.net/2017/12/tai-sao-phai-tham-du-thanh-le-chua-nhat.html,2017-12-16 08:39:26,1146,2,31,1067,72,0,2,0,0,5
