status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
200195240475254_210268472801264,Mọi người đi ôtô chú ý nhé...một phút bất cẩn có thể để lại hậu quả nghiêm trọng cho người khác và cả bản thân:),MỞ CỬA Ô TÔ BẤT NGỜ LÀM MỘT THAI PHỤ VĂNG TRÊN ĐƯỜNG – Tin Tức 24h,link,http://thongtinbinhdinh.net/2017/04/13/mo-cua-o-to-bat-ngo-lam-mot-thai-phu-vang-tren-duong/,2017-04-13 15:18:30,19,0,0,18,1,0,0,0,0,0
200195240475254_210162696145175,,"Diễn cảnh nóng không cần đóng thế, DIỄM MY 9X không có đối thủ! – Tin Tức 24h",link,http://thongtinbinhdinh.net/2017/04/13/dien-canh-nong-khong-can-dong-the-diem-my-9x-khong-co-doi-thu/,2017-04-13 10:40:35,70,0,14,68,2,0,0,0,0,0
200195240475254_210154192812692,,Lửa thiêu rụi nhà của con trai cố nhạc sĩ Văn Cao – Tin Tức 24h,link,http://thongtinbinhdinh.net/2017/04/13/lua-thieu-rui-nha-cua-con-trai-co-nhac-si-van-cao/,2017-04-13 10:31:28,17,1,2,15,2,0,0,0,0,0
200195240475254_209748132853298,CHÂN DUNG CẬU CON TRAI ĐẸP XUẤT SẮC NHƯNG SIÊU QUẬY KHIẾN ELLY TRẦN PHẢI “GÀO KHẢN CỔ”,CHÂN DUNG CẬU CON TRAI ĐẸP XUẤT SẮC NHƯNG SIÊU QUẬY KHIẾN ELLY TRẦN PHẢI “GÀO KHẢN CỔ” – Tin Tức 24h,link,http://thongtinbinhdinh.net/2017/04/12/chan-dung-cau-con-trai-dep-xuat-sac-nhung-sieu-quay-khien-elly-tran-phai-gao-khan-co/,2017-04-12 17:49:27,11,1,0,11,0,0,0,0,0,0
200195240475254_206426923185419,"Tàu chìm trong lễ hội Nghinh Ông ở Gành Hào, Bạc Liêu, 2 người chết....","Video Lễ hội Nghinh Ông ở Bạc Liêu 1 tàu bị chìm, 2 nữ sinh tử vong, 11 người nhập viện |",link,http://evm.vn/video-le-hoi-nghinh-ong-o-bac-lieu-1-tau-bi-chim-2-nu-sinh-tu-vong-11-nguoi-nhap-vien/,2017-04-07 15:22:55,4869,12,16,4814,10,4,2,38,1,0
200195240475254_204608240033954,"Lỗi tại bạn thân...mọi người cảnh giác nhé...
Tag đứa bạn thân nhất vào:))",Khốn nạn thay người yêu vay tiền đưa bạn thân đi “phượt phịch” và màn “sủa” vô liêm sỉ của ả bồ |,link,http://evm.vn/khon-nan-thay-nguoi-yeu-vay-tien-dua-ban-than-di-phuot-phich-va-man-sua-vo-liem-si-cua-a-bo/,2017-04-04 15:52:23,5,0,0,4,1,0,0,0,0,0
200195240475254_204444973383614,Theo bạn thùng nào sẽ đầy nước đầu tiên??!!?,Timeline Photos,photo,https://www.facebook.com/vnexpress/photos/a.204179483410163.1073741828.200195240475254/204444973383614/?type=3,2017-04-04 09:05:40,108,35,1,103,2,0,3,0,0,0
200195240475254_204198766741568,Phút giây cảnh giác: Trẻ con - một miếng mồi ngon!!!,,video,https://www.facebook.com/vnexpress/videos/204198766741568/,2017-04-03 23:05:14,33,0,12,33,0,0,0,0,0,0
200195240475254_204193946742050,"Share để mn cùng cảnh giác:)
!!!! Bắt tận tay !!!! Xem video mà hãi hùng! 
>.< Công ty bán thịt sạch VN Ngâm Metabisulfit chất tẩy rửa biến thịt lợn thành thịt bò >>> suy hô hấp cấp, ung thư và tiềm ẩn nhiều bệnh nguy hiểm.
>.< Địa chỉ: Công ty TNHH Bính Hạnh (số 209/14 Lê Văn Sỹ, P.13, Q.3)  

?????   Thế này thì giết hết bao nhiêu người, bao nhiêu trẻ em đây????? MN cực kì đề phòng dịp Tết này nhé. 

Tại đây, đoàn kiểm tra phát hiện có 2.045kg thịt heo nái đựng trong tủ đông và bên ngoài chuẩn bị sơ chế. Cụ thể có 1.180 kg thịt heo chưa ngâm, 110 kg thịt đang ngâm trong các thau hóa chất hòa lẫn với huyết bò và hơn 755kg ""thịt bò” thành phẩm chia thành từng túi nhỏ để chuẩn bị bán ra thị trường.
Tất cả số thịt trên đều không giấy tờ liên quan. Ngoài ra đoàn phát hiện 1,7kg hóa chất màu trắng không rõ nguồn gốc.

>.< Thịt heo nái được ngâm trong các thau huyết bò + hóa chất biến thành thịt bò.

Theo các chuyên gia, hóa chất này có tên là Metabisulfit. Nếu được dùng trong việc chế biến thịt heo nái thành thịt bò thì cực kỳ nguy hiểm. Metabisulfite bị cấm dùng trong việc bảo quản, chế biến thịt, người ăn phải loại thịt giả bò được ngâm Metabisulfite sẽ ảnh hưởng lớn đến đường hô hấp.

Nguồn: http://thanhnien.vn/thoi-su/bien-heo-nai-thanh-thit-bo-bang-hoa-chat-o-cua-hang-ban-thit-sach-665157.html",,video,https://www.facebook.com/vnexpress/videos/204193946742050/,2017-04-03 22:56:56,15,7,60,13,0,1,0,0,1,0
200195240475254_204191520075626,"Mong sẽ sớm tìm ra kẻ thủ ác để đòi lại công bằng cho con :(
<3<3<3 Mong con yên nghỉ!!!","Ước nguyện của bố bé gái người Việt bị sát hại tại Nhật trong đám tang con, đau đớn khôn nguôi",link,http://myeva.vn/uoc-nguyen-cua-bo-gai-nguoi-viet-bi-sat-hai-tai-nhat-trong-dam-tang-con-dau-don-khon-nguoi/,2017-04-03 22:53:37,14,1,2,14,0,0,0,0,0,0
200195240475254_204190233409088,"ĐĂNG LÊN CHO CÁC BẠN BIẾT NGÀY XƯA KHỔ RA SAO. AI MAU NC MẮT ĐỪNG XEM NHÉ KHÔNG LẠI KHÓC ĐẤY
Share về cho mn xem
1 vé cho tôi quay về tuổi thơ",,video,https://www.facebook.com/vnexpress/videos/204190233409088/,2017-04-03 22:51:42,17,2,11,17,0,0,0,0,0,0
200195240475254_204186466742798,"Người con gái hạnh phúc nhất là khi có 2 người đàn ông yêu mình <3

Video Phạm Đức Phú",,video,https://www.facebook.com/vnexpress/videos/204186466742798/,2017-04-03 22:44:45,13,1,0,13,0,0,0,0,0,0
200195240475254_204184410076337,Dù lịch trình khá bận rộn nhưng Suzy và Lee Min Ho vẫn cố gắng tổ chức một bữa tiệc tại Seoul với sự tham gia của những người bạn thân thiết....,Lee Min Ho và Suzy tổ chức tiệc kỷ niệm 2 năm yêu nhau - Kênh Chia Sẻ,link,http://kenhchiase.net/lee-min-ho-va-suzy-chuc-tiec-ky-niem-2-nam-yeu-nhau/,2017-04-03 22:41:48,9,0,0,9,0,0,0,0,0,0
200195240475254_204179426743502,""" Một phút suy nghĩ ""
- Tờ 1000đ và tờ 500.000đ gặp nhau. Tờ 1000đ hỏi tờ 500.000đ rằng:
"" Bấy lâu nay không gặp, cậu đi đâu vậy?""
- Tờ 500.000đ thở dài trả lời:
""Tớ thì đi phiêu bạc khắp nơi từ các vũ trường, quán bar, sòng bài, các trận bóng đá, các cuộc ăn nhậu.. đại loại là như thế. Còn cậu thì sao?""
- Tờ 1000đ mỉm cười trả lời rằng: 
""Tớ thì đến với các mảnh đời bất hạnh, tuy tớ không cao sang như cậu nhưng khi thấy tớ họ đều mỉm cười hạnh phúc.""

-St-",Timeline Photos,photo,https://www.facebook.com/vnexpress/photos/a.204179483410163.1073741828.200195240475254/204179426743502/?type=3,2017-04-03 22:29:11,34,4,15,31,3,0,0,0,0,0
200195240475254_204177923410319,Dân Q.1 chạy nháo nhào khi thấy ông Đoàn Ngọc Hải giải cứu vỉa hè...,,video,https://www.facebook.com/vnexpress/videos/204177923410319/,2017-04-03 22:27:04,12,1,1,12,0,0,0,0,0,0
200195240475254_204030576758387,"Hai du khách nước ngoài thản nhiên coi hồ Gươm (Hà Nội) như bãi biển, mặc cho ánh mắt sửng sốt của người qua lại...",Hai nữ khách Tây mặc bikini tắm nắng bên hồ Gươm - VnExpress,link,http://vnexpress.net/tin-tuc/cong-dong/anh/hai-nu-khach-tay-mac-bikini-tam-nang-ben-ho-guom-3564877.html,2017-04-03 17:29:57,11,0,0,10,0,1,0,0,0,0
200195240475254_204022523425859,,"Bật khóc giây phút hạ huyệt quan tài bé gái Việt bị sát hại, đất mẹ sẽ ôm con vào lòng, yên nghỉ con nhé!",link,http://myeva.vn/bat-khoc-giay-phut-ha-huyet-quan-tai-gai-viet-bi-sat-hai-dat-se-om-con-vao-long-yen-nghi-con-nhe/,2017-04-03 17:12:09,37,4,3,34,1,0,0,2,0,0
200195240475254_204012070093571,,Thêm khách hàng trúng Jackpot gần 28 tỷ đồng - VnExpress Kinh Doanh,link,http://kinhdoanh.vnexpress.net/tin-tuc/doanh-nghiep/them-khach-hang-trung-jackpot-gan-28-ty-dong-3564408.html,2017-04-03 17:04:46,3,0,0,3,0,0,0,0,0,0
200195240475254_203905883437523,,Hệ thống phòng thủ vũ trụ chống tên lửa đạn đạo của Nga - VnExpress,link,http://vnexpress.net/tin-tuc/the-gioi/quan-su/he-thong-phong-thu-vu-tru-chong-ten-lua-dan-dao-cua-nga-3564409.html,2017-04-03 13:21:21,5,0,2,5,0,0,0,0,0,0
200195240475254_203903963437715,,"Sân bay Tân Sơn Nhất chìm trong biển nước, máy bay được ví như ‘thuỷ phi cơ’ - Tin Tức Sài Gòn Mới Nhất",link,http://saigontrongtoi.net/san-bay-tan-son-nhat-chim-trong-bien-nuoc-may-bay-duoc-vi-nhu-thuy-phi-co/,2017-04-03 13:15:50,39,0,5,39,0,0,0,0,0,0
200195240475254_203898880104890,,FailArmy,video,https://www.facebook.com/failarmy/videos/1328909313872894/,2017-04-03 13:03:20,3,0,0,2,0,1,0,0,0,0
200195240475254_203898336771611,,10 điểm check-in không thể bỏ qua khi du lịch Bình Định – Địa điểm Quy Nhơn,link,http://sacmauquynhon.com/10-diem-check-in-khong-the-bo-qua-khi-du-lich-binh-dinh/,2017-04-03 13:00:37,3,0,1,3,0,0,0,0,0,0
200195240475254_203898100104968,,KHÁM PHÁ KỲ CO – THIÊN ĐƯỜNG BIỂN ĐẢO Ở QUY NHƠN – Địa điểm Quy Nhơn,link,http://sacmauquynhon.com/kham-pha-ky-co-thien-duong-bien-dao-o-quy-nhon/,2017-04-03 12:59:45,4,0,0,4,0,0,0,0,0,0
200195240475254_203895290105249,,16 đặc sản gây thương nhớ của Bình Định – Địa điểm Quy Nhơn,link,http://sacmauquynhon.com/16-dac-san-gay-thuong-nho-cua-binh-dinh/,2017-04-03 12:49:30,4,0,0,4,0,0,0,0,0,0
200195240475254_203894986771946,Top 10 điểm đến hấp dẫn 2017...,Top 10 điểm đến hấp dẫn nhất năm 2017 – Địa điểm Quy Nhơn,link,http://sacmauquynhon.com/top-10-diem-den-hap-dan-nhat-nam-2017/,2017-04-03 12:49:07,110,0,4,107,3,0,0,0,0,0
