status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
160799904084489_893576357473503,Múc nác đổ vô xe chạy được không biết :3,Quảng Trị: Khủng khiếp mùi xăng dầu bốc lên từ giếng nước,link,http://danviet.vn/ban-doc/quang-tri-khung-khiep-mui-xang-dau-boc-len-tu-gieng-nuoc-830866.html,2017-12-16 09:37:00,82,1,0,76,3,0,3,0,0,0
160799904084489_893576087473530,"Đố ai kể được ""6 cây, 2 con"" chuẩn nhất :)","Triết lý 6 cây, 2 con ở đất nghèo Quảng Trị: Bỏ cây cao su (kỳ 1)",link,http://danviet.vn/nha-nong/triet-ly-6-cay-2-con-dat-ngheo-quang-tri-bo-cay-cao-su-ky-1-830247.html,2017-12-16 08:25:51,83,2,0,80,3,0,0,0,0,0
160799904084489_892406307590508,Khô lời :v,Khó tin: Xe khách dùng ma nơ canh giả người để chở hàng lậu,link,http://danviet.vn/phap-luat/kho-tin-xe-khach-dung-ma-no-canh-gia-nguoi-de-cho-hang-lau-830956.html,2017-12-14 09:01:00,296,9,11,263,4,3,24,0,2,0
160799904084489_892406620923810,Chiếc xe này vừa được hiệp sỹ Nguyễn Thanh Hải phát hiện tại 1 ổ tiêu thụ xe gian ở bình dương. xe này chuẩn bị bị tháo rời để bán. Ad đăng để ai là người qtri chủ xe vào nhận diện nhé,,photo,https://www.facebook.com/tintuc74/photos/a.217654968398982.1073741828.160799904084489/892406580923814/?type=3,2017-12-14 07:52:15,1384,123,1208,1313,51,12,2,2,2,2
160799904084489_892406167590522,Tổng cục Đường bộ Việt Nam - Bộ GTVT đã thống nhất giảm giá phí qua trạm BOT Quảng Trị trong bán kính 10km theo đề xuất của UBND tỉnh Quảng Trị.,Vụ xe ùn ùn né BOT Quảng Trị: Tổng cục Đường bộ thống nhất giảm phí,link,http://danviet.vn/tin-tuc/vu-xe-un-un-ne-bot-quang-tri-tong-cuc-duong-bo-thong-nhat-giam-phi-830908.html,2017-12-14 07:50:10,255,20,15,238,5,0,12,0,0,0
160799904084489_892104550954017,"❌❌❌ #Sự #Kiện #Nối #Tiếp #Sự #Kiện ❌❌❌
🎄🎄🎄Chào Giáng Sinh 2017 “Lửa Tuyết” 🎄🎄🎄
👉🏻 Với sự góp mặt của ban nhạc GROOVE- đến từ đất nước Philipines.
👉🏻 Dẫn dắt chương trình của anh chàng MC Dương Nam Phong .
Hứa hẹn sẽ tạo nên một Mùa Giáng Sinh 2017-Lửa Tuyết thật đẳng cấp & ấn tượng.
♨️♨️♨️♨️♨️♨️♨️♨️♨️♨️♨️♨️♨️♨️♨️♨️
❌❌❌ Giá vé ❌❌❌
🔆 KHU A (VIP): 5️⃣9️⃣0️⃣0️⃣0️⃣0️⃣ đ/ 1 vé
🔆 KHU B: 3️⃣9️⃣0️⃣0️⃣0️⃣0️⃣ đ/ 1 vé
🔆 KHU C: 2️⃣9️⃣0️⃣0️⃣0️⃣0️⃣ đ/ 1 vé
-----------------------------------------------------------------
Mọi chi tiết xin liên hệ: Sai Gon Dong Ha Hotel
Hotline: 0886 530 456/ 0988 025 777/ 0935 234 202
Website: saigondonghahotel.com
Email: sales@saigondonghahotel.com",,photo,https://www.facebook.com/tintuc74/photos/a.217654968398982.1073741828.160799904084489/892104304287375/?type=3,2017-12-13 19:33:00,15,2,0,11,4,0,0,0,0,0
160799904084489_892104097620729,“Nếu không bàn giao đập nước cho phía công ty TNHH MTV Quản lý khai thác các công trình thủy lợi Quảng Trị thì theo kế hoạch đến năm 2019 xã sẽ trả xong nợ cho người dân” – ông Ân nói.,Quảng Trị: Xã nợ dân hơn 200 triệu đồng nhiều năm chưa trả,link,http://danviet.vn/tin-tuc/quang-tri-xa-no-dan-hon-200-trieu-dong-nhieu-nam-chua-tra-830846.html,2017-12-13 18:45:32,90,4,0,86,2,2,0,0,0,0
160799904084489_891512724346533,"Em ơi có bao nhiêu 60 năm cuộc đời....
Từ thời mẫu giáo đã biết anh, vẫn luôn thấy anh nở nụ cười trên môi dù mọi người có trêu chọc hay cười cợt đi chăng nữa.  Khâm phục anh <3
P/s: Ảnh Hoàng Hữu Mạnh",Photos from Quảng Trị PLUS's post,photo,https://www.facebook.com/tintuc74/photos/a.217654968398982.1073741828.160799904084489/891511577679981/?type=3,2017-12-12 17:23:48,821,57,57,743,31,1,46,0,0,0
160799904084489_891458781018594,"Ai tag e ấy vào với ạ :)
P/s: nhận lại gọi bạn Thắng Quang : 0901381941",Photos from Quảng Trị PLUS's post,photo,https://www.facebook.com/tintuc74/photos/a.451298828367927.1073741829.160799904084489/891458734351932/?type=3,2017-12-12 13:53:12,209,27,21,202,5,1,1,0,0,0
160799904084489_891431141021358,Cho vay 350 triệu lãi 70 triệu trong 10 ngày 😂😂😂,Bao Quang Tri : Hé lộ thủ đoạn và chiêu thức quay vòng tiền vay từ vụ án “Lừa đảo chiếm đoạt tài sản”,link,http://www.baoquangtri.vn/B%E1%BA%A1n-%C4%91%E1%BB%8Dc-Ph%C3%A1p-lu%E1%BA%ADt/modid/422/ItemID/125839,2017-12-12 12:14:21,81,9,5,75,4,0,1,0,1,0
160799904084489_891006717730467,Bìa hát do anh Trần Nhật Thanh trình bày - một người con của quê hương Quảng Trị. mời cả nhà cùng nghe,Lối Về Đất Mẹ - Trần Nhật Thanh ft. Phan Anh Tuấn || Sáng tác : Duy Khánh || Video LMB Music Channel,video,https://www.youtube.com/watch?v=sVpKY6EIfg4&feature=share,2017-12-11 16:15:22,37,0,1,33,4,0,0,0,0,0
160799904084489_890943511070121,"Trời mưa gió lại gần tết, bà con hết sức chú ý vì tội phạm hoành hành khá phức tạp nhé",Bao Quang Tri : Công an thành phố Đông Hà khám phá nhanh nhiều vụ chiếm đoạt tài sản,link,http://baoquangtri.vn/B%E1%BA%A1n-%C4%91%E1%BB%8Dc-Ph%C3%A1p-lu%E1%BA%ADt/modid/422/ItemID/125772,2017-12-11 12:55:00,112,2,1,110,1,0,1,0,0,0
160799904084489_890943361070136,"Gần tết rồi, ông trời thương bà con với :(","Bao Quang Tri : Mưa rét kéo dài, nhiều diện tích hoa màu bị thiệt hại nặng",link,http://baoquangtri.vn/Kinh-t%E1%BA%BF/modid/419/ItemID/125795,2017-12-11 12:24:19,48,0,0,40,3,1,0,4,0,0
160799904084489_890440581120414,"Giỏi giang thì làm chuyện có ích cho đời đi. Bà con khổ lắm rồi còn đi lừa tiền của họ để tiêu xài. 😡😡😡
P/s: Bà con chia sẽ mạnh cho anh ấy xấu mặt và cơ quan chức năng vào cuộc đòi lại công bằng cho bà con nghèo với ạ.",Lừa hộ nghèo nộp tiền “chạy” nhà chính sách,link,https://www.laodong.vn/ban-doc/lua-ho-ngheo-nop-tien-chay-nha-chinh-sach-580507.ldo,2017-12-10 11:50:58,141,10,34,127,7,0,0,1,6,0
160799904084489_889747471189725,"Người Việt Nam mà nỏ biết Quảng Trị ở cấy lộ mô thì em block luôn đọ :))
p/s: Like page Quảng Trị PLUS để cười té sấp mặt mỗi ngày nhé :v",Quảng Trị ở lộ mô,video,https://www.facebook.com/tintuc74/videos/889747471189725/,2017-12-09 07:46:00,458,63,63,377,15,0,66,0,0,0
160799904084489_889501314547674,"Đi lên cùng Quảng Trị 
==================
Xem xong clip mới thấy tiềm năng phát triển của quê miềng. Bà con đi làm ăn xa sắp có điều kiện về quê làm ăn rồi",Đi lên cùng Quảng Trị,video,https://www.facebook.com/tintuc74/videos/889501314547674/,2017-12-08 15:07:20,374,29,92,343,25,3,3,0,0,0
160799904084489_889492367881902,Sao lạ vậy trời @@,Quảng Trị: Đất mua hợp pháp nhưng bị ngăn cản làm sổ đỏ?,link,http://danviet.vn/ban-doc/quang-tri-dat-mua-hop-phap-nhung-bi-ngan-can-lam-so-do-828607.html,2017-12-08 14:34:33,117,9,5,113,2,0,0,0,2,0
160799904084489_889227314575074,"""Đêm ngủ cứ phải trùm chăn kín mít vì sợ... bắt cóc""
bạn có thể sống ở một nơi heo hút, xung quanh là những nấm mồ cũ- mới không? Còn tôi, tôi không làm được.
Thế nhưng, đó là những gì mà cậu bé 9 tuổi Trần Quốc Lộc đang đối diện trong hơn 700 ngày qua. Và nỗi sợ hãi của em chính là sợ bị bắt cóc trong đêm đen...
Nhưng dù sợ hãi nhiều hơn như thế đi nữa thì em vẫn chỉ có một mình trong căn nhà cũ kỹ, hư hỏng nhiều nơi, không có cửa và không có tình yêu thương. 
Sinh ra mà không biết cha mình là ai, lớn lên cùng mẹ và anh chị em. Thế nhưng, đến 7 tuổi, Lộc lại chỉ có một mình. Mẹ vào Nam kiếm sống, anh cũng đi làm biền biệt, chị gái được nhận nuôi...
Ai cũng có cuộc sống riêng, còn em, đói, no, buồn, vui, nhọc nhằn thì vẫn phải tự mình vượt qua!

Nếu chúng ta đang được đủ đầy, nếu chúng ta có việc để làm, có nơi để đi về và còn nhận được tình yêu thương, thì đừng ngại ngần mà san sẻ điều đó với cậu bé chưa đủ lớn đã phải học cách trưởng thành Trần Quốc Lộc.
mọi sự quan tâm chưa bao giờ là dư thừa...
nếu bạn đang đọc những dòng này...
nếu bạn đang xem những hình ảnh trong clip...
XIN HÃY LIÊN HỆ VỚI CHÚNG TÔI!
Những người thực hiện chương trình Kết nối yêu thương- cần bạn!
em Trần Quốc Lộc- CẦN BẠN
Mọi sự hỗ trợ cho em Trần Quốc Lộc- quê ở thôn Hà Trung- xã Gio Châu- chuyện Gio Linh xin hãy liên hệ với số điện thoại: 0912.477.768
qua fb: Phùng Em
hoặc địa chỉ: Phùng Mai Linh. Phòng Thời sự, Đài PTTH Quảng Trị. 105/2 Nguyễn Trãi- Đông Hà- Quảng Trị",Hoàn cảnh đáng thương của em Trần Quốc Lộc ở Quảng Trị,video,https://www.facebook.com/tintuc74/videos/889227314575074/,2017-12-08 08:13:01,1150,142,454,805,107,3,2,233,0,0
160799904084489_889135367917602,"Có vốn rồi, cầu trời bớt mưa dài dài để tỉnh tìm nhà thầu chất lượng và khắc phục nguy cơ vỡ đập :)",Quảng Trị: Muốn chỉ định thầu để sửa đập nước khẩn cấp,link,http://danviet.vn/tin-tuc/quang-tri-muon-chi-dinh-thau-de-sua-dap-nuoc-khan-cap-829116.html,2017-12-07 22:51:10,94,7,0,93,1,0,0,0,0,0
160799904084489_888243318006807,Đập nước Triệu Thượng 2...,Quảng Trị: Đề nghị công bố tình trạng khẩn cấp đập nước có nguy cơ vỡ,link,http://danviet.vn/tin-tuc/quang-tri-de-nghi-cong-bo-tinh-trang-khan-cap-nguy-co-vo-dap-nuoc-828603.html,2017-12-06 09:37:26,118,5,3,114,3,0,0,1,0,0
160799904084489_887821228049016,"Cả #thegiodidong to vậy mà không có card ""THEO VIỆT"" để bán cho anh là sao 😂😂😂
Nguồn: Trung seoul","Đi mua card ""theo Việt"" ở Thế giới di động Quảng Trị bá đạo",video,https://www.facebook.com/tintuc74/videos/887821228049016/,2017-12-05 16:11:09,709,150,130,577,19,3,109,1,0,0
160799904084489_887747448056394,Bên Mỹ chắc không có chuyện hy hữu thế này 😂,"Hy hữu: 2 con bò cái gây tai nạn, công an truy tìm chủ sở hữu",link,http://danviet.vn/ban-doc/hy-huu-2-con-bo-cai-gay-tai-nan-cong-an-truy-tim-chu-so-huu-828280.html,2017-12-05 12:17:32,199,15,4,191,4,0,2,2,0,0
160799904084489_885693794928426,Soái ca 95 Quảng Trị. Mặt nhìn hiền lành và chất phác như ad ghê luôn :v,Gặp Gỡ Chàng MC Hót Boy Của Trường Đại Học Tài Chính-Marketing,link,https://gioitreviet.vn/gap-chang-hot-boy-cua-truong-dai-hoc-tai-chinh-marketing.html,2017-12-01 11:22:13,164,10,2,148,6,1,9,0,0,0
160799904084489_885645561599916,"Từ hôm nay (01/12/2017), giá điện tăng 6,08%

        Ngày 30/11/2017, Bộ Công Thương ban hành Thông cáo báo chí về việc công bố chi phí sản xuất kinh doanh điện năm 2016 và điều chỉnh giá bán lẻ điện bình quân năm 2017. 

        Theo đó, giá bán lẻ điện bình quân được điều chỉnh với mức giá mới là 1.720,65 đồng/kWh (chưa bao gồm thuế giá trị gia tăng), tăng 6,08% so với giá bán điện bình quân hiện hành (1.622,01 đồng/kWh).
 
         Mức giá cho từng nhóm khách hàng được thực hiện theo quy định tại Quyết định 28/2014/QĐ-TTg về cơ cấu biểu giá bán lẻ điện.

     Mức giá mới điều chỉnh sẽ chính thức được được áp dụng từ ngày 01/12/2017.

P/s: Các bạn nghĩ răng chứ ad không thích tí nào. 
Năm 2016 EVN lãi hơn 2.658 tỷ đồng cơ mà.",,photo,https://www.facebook.com/tintuc74/photos/a.217654968398982.1073741828.160799904084489/885645531599919/?type=3,2017-12-01 08:30:01,38,9,0,29,5,0,0,0,4,0
160799904084489_885466554951150,"Em Trần Thị Hồng Trang sn 1986 Quê quán thôn Kinh Thị, xã Trung Sơn, huyện Gio Linh, tỉnh Quảng Trị.
Trang mới sinh được 2 ngày thì mẹ mất ở với cha và ba anh chị một thời gian không lâu thì cha lâm bệnh cũng ra đi. Bỏ lại 4 người con côi cút, Trang lớn lên nhờ sự đùm bọc của anh em xóm làng, bởi gia đình nghèo Tr không được đi học và đến nay vẫn k biết chữ, đến năm 26 tuổi Tr kết hôn với anh Nguyễn Đức Khánh ở thôn Xuân Mỵ, xã Trung Hải, huyện Gio Linh, tỉnh Quảng trị. Tr sinh được cháu trai Nguyễn Đức Minh Trường, khi sinh ra thấy cháu cũng bình thường sau 1 tháng cháu quấy khóc nhiều và nhỏ dần gđ đã đưa đi khám và bệnh viện cho biết cháu bị tim bẩn sinh và hai năm nay cháu đã được điều trị và phẫu thuật, nhưng cháu vẫn không sống được, và đã mất cách đây 3 tháng. Trang có thai đứa thứ 2 mà không biết vì thai rất nhỏ khi đi khám thì mới biết thai đã 5 tháng rồi và bác sĩ cho biết cháu cũng bị tim rất nặng , rồi bác sĩ tư vấn gd nên bỏ cái thai đó đi càng sớm càng tốt. Chẳng lẽ Tr mới sinh ra đã không có mẹ giờ không được làm mẹ được nữa hay sao? đã khổ lại càng khổ thêm, lấy chồng tật nguyền, mẹ chồng bại liệt, bố chồng tàn tật lại hay đau ôm. Ai chứng kiến được cảnh này mới thấy hiểu được nỗi khổ niềm đau, mấy ngày nay Tr không ăn không ngủ cứ nằm khóc hoài , Hiện nạy Tr đang còn điều trị tại Khoa Sản Bệnh Viên Đa Khoa Quảng Trị 
Tôi viết bài này mong được sự quan tâm chia sẻ của mọi tổ chức, cá nhân, tập thể ủng hộ cho Trang để phần nào xoa dịu bớt nỗi đâu  của Trang... gia đình xin chân thành cảm ơn.. ! 
Mọi người ủng hộ Trang qua qua đia chỉ .
Trần Thị Hồng Trang Đội 1 Xuân Mỵ Trung Hải Gio Linh Quảng trị.
Nguyễn Đức Quý,  Trưởng Ban Công tác Mật Trận Thôn Xuân Mỵ, xã Trung Hải, huyện Gio Linh, tỉnh Quảng Trị.
Số tài khoản .3905205070395 Ngân hàng Agribank Gio Linh Quảng trị
Số đt 01632407730",,photo,https://www.facebook.com/tintuc74/photos/a.217654968398982.1073741828.160799904084489/885466478284491/?type=3,2017-12-01 08:22:00,884,116,228,665,50,0,0,167,1,1
160799904084489_885466288284510,Mọi người chia sẻ giúp với ạ :(,,photo,https://www.facebook.com/tintuc74/photos/a.217654968398982.1073741828.160799904084489/885466124951193/?type=3,2017-12-01 07:48:00,38,2,5,33,5,0,0,0,0,0
160799904084489_885458454951960,"Biến gì đây anh em?
p/s: Ảnh Thuy Vo",Photos from Quảng Trị PLUS's post,photo,https://www.facebook.com/tintuc74/photos/a.217654968398982.1073741828.160799904084489/885458301618642/?type=3,2017-11-30 23:20:05,100,8,0,94,3,0,0,3,0,0
160799904084489_885148098316329,"Mai Chiếm Thắng. Năm 2014 giết vợ, 2016 giết bạn tù và 2017 tiếp tục cố sát bạn tù. Kinh thật.","Y án tù chung thân kẻ giết vợ, cố sát bạn tù",link,http://danviet.vn/phap-luat/y-an-tu-chung-than-ke-giet-vo-co-sat-ban-tu-826692.html,2017-11-30 08:49:44,163,27,6,148,5,0,1,1,8,0
160799904084489_884385491725923,"CẦN LẮM NHỮNG TẤM LÒNG HẢO TÂM...

Trong cuộc sống, ai cũng mong ước mình và những người thân yêu luôn gặp nhiều may mắn. Thế nhưng, không phải ai ai cũng được như mong ước. Luôn còn đó những mảnh đời bất hạnh thực sự cần mọi người và các mạnh thường quân dang tay cứu giúp. Như ông cha ta đã có câu ""Thương người như thể thương thân"".
Tôi tên là Nguyễn Trường Tây, là gia đình  nạn nhân anh Nguyễn Trường Sơn và chị Tô Thị Hương, trú tại Đội 3, thôn 4, Hải Thiện, Hải Lăng, Quảng Trị. Gia đình đang trong hoàn cảnh vô cùng éo le.
Chị Hương với công việc chính của chị là nội trợ, làm việc bán thời gian qua ngày còn thời gian còn lại để chăm 3 đứa con còn nhỏ . Nguồn thu nhập chính trong gia đình phụ thuộc vào người chồng là anh Nguyễn Trường Sơn, anh Sơn làm nghề bốc vác, phụ hồ nên công việc không được ổn định nhưng vẫn cố gắng để làm chăm lo con cái. 
Thế nhưng, với tính chất nguy hiểm của công việc phu hồ vào mùa mưa lũ. Anh của chúng tôi đã gặp phải tai nạn cực kì nguy hiểm. Trong lúc làm việc, anh bị xảy chân và rơi từ tầng 3 xuống.
Hiện tại a đang nằm ở tầng 5, khoa hồi sức cấp cứu tại bệnh viện TƯ Huế.  Tình trạng rất nguy kịch đến tính mạng, cần phải mỗ gấp. Thế nhưng, Hoàn cảnh gia đình bây giờ rất khó khăn, bao nhiêu tiền bạc dành dụm được chị đã lo cho anh hết rồi vay mượn thêm nữa để lo mỗ cho chồng. Chi phí rất cao, khoảng 150 triệu đồng. Hiện tại chị Hương và gia đình hoàn toàn bất lực về vật chất lẫn tinh thần. 
Vậy nên, gia đình tha thiết viết lời kêu gọi sự ủng hộ của mọi người với mong muốn được chia sẻ một phần gánh nặng vật chất cho gia đình chị Hương trong giai đoạn khó khăn  này...
Mọi sự đóng góp xin gởi về chị Hương phòng Cấp cứu hồi sức,tầng 5 bệnh viện trung ương Huế, sđt 
Hoặc 
Số Tài Khoản 
Gia đình xin chân thành cảm ơn sự ủng hộ của mọi người.
Tên: Tô Thị Hương 
Số điện Thoại: 0947130544
Số tài khoản:3903205108936 - Agribank Quảng Trị

Nguồn gửi về: Đức Long Seven
(https://www.facebook.com/long.lanhlung.9026)",Photos from Quảng Trị PLUS's post,photo,https://www.facebook.com/tintuc74/photos/a.217654968398982.1073741828.160799904084489/884385148392624/?type=3,2017-11-28 21:24:54,91,3,27,75,7,0,0,9,0,0
160799904084489_883852508445888,Hi vọng Bộ GTVT sẽ xem xét và đồng ý cho đề xuất lần này :3,Vụ xe ùn ùn né trạm: Giảm phí BOT Quảng Trị theo diện đặc biệt,link,http://danviet.vn/tin-tuc/vu-xe-un-un-ne-tram-giam-phi-bot-quang-tri-theo-dien-dac-biet-826205.html,2017-11-27 20:00:48,116,3,2,111,4,0,1,0,0,0
160799904084489_883758261788646,"Mấy ngày qua thấy cộng đồng mạng xôn xao với bảng chữ cái mới này. Mem nào đồng ý với ý tưởng này nào? 
P/s: Biết đâu sau này bảng chữ cái này được sử dụng phổ biến thì sao?!",,photo,https://www.facebook.com/tintuc74/photos/a.217654968398982.1073741828.160799904084489/883757568455382/?type=3,2017-11-27 14:29:05,130,112,7,109,5,2,7,2,5,0
160799904084489_882805465217259,"Mong rằng a sẽ đưa công tác Đoàn ngày càng vững mạnh, sáng tạo và đưa phòng trao thanh niên đi lên hơn nữa, góp phần phát triển quê hương Quảng Trị <3",Anh Nguyễn Khánh Vũ được bầu làm Bí thư Tỉnh Đoàn Quảng Trị,link,https://www.tienphong.vn/gioi-tre/anh-nguyen-khanh-vu-duoc-bau-lam-bi-thu-tinh-doan-quang-tri-1209864.tpo,2017-11-25 21:34:00,278,11,6,268,6,1,3,0,0,0
160799904084489_882805015217304,"Với kết luận của thanh tra nói trên, bà con nghĩ hình thức kỹ thuật thế nào là phù hợp?",Xem xét kỷ luật Chủ tịch xã sai phạm trong quản lý đất đai,link,http://dantri.com.vn/xa-hoi/xem-xet-ky-luat-chu-tich-xa-sai-pham-trong-quan-ly-dat-dai-20171124083928096.htm,2017-11-25 20:32:00,132,18,4,126,3,0,0,0,3,0
160799904084489_882804435217362,"Bà con đã ai phản ánh qua đường dây nóng các vấn đề môi trường đến cơ quan chức năng tỉnh Quảng Trị chưa? Sau khi phản ánh thì có cơ quan nào xử lý chưa?

Hai số điện thoại cố định 0233.3854.382 và di động 01245.414.567",Quảng Trị: Lập đường dây nóng để dân tố ô nhiễm môi trường,link,http://danviet.vn/tin-tuc/quang-tri-lap-duong-day-nong-de-dan-to-o-nhiem-moi-truong-825564.html,2017-11-25 19:30:00,99,9,10,92,3,0,4,0,0,0
160799904084489_882803431884129,Hiện thực hơi phũ phàng :(,Quảng Trị: Một khoa đào tạo chỉ có... 5 sinh viên,link,http://danviet.vn/ban-doc/quang-tri-mot-khoa-dao-tao-chi-co-5-sinh-vien-824152.html,2017-11-25 18:18:34,476,34,12,442,5,2,13,10,1,3
160799904084489_881353045362501,"Hướng Phùng - Hướng Hoá - Quảng Trị. <3
P/s: Ảnh Nhật Minh",,photo,https://www.facebook.com/tintuc74/photos/a.217654968398982.1073741828.160799904084489/881352938695845/?type=3,2017-11-23 07:45:01,191,8,4,172,15,3,1,0,0,0
160799904084489_881072928723846,Bà con nghĩ cách đấu giá hay cho thuê lại là hợp lý?,Phản đối đấu giá chợ ở Quảng Trị: Chính quyền thuận theo tiểu thương?,link,http://danviet.vn/tin-tuc/phan-doi-dau-gia-cho-o-quang-tri-chinh-quyen-thuan-theo-tieu-thuong-824684.html,2017-11-22 17:03:02,64,6,1,57,6,0,0,0,0,1
160799904084489_881072025390603,Mưa chi mưa lắm rứa biết :(,Quảng Trị: Hơn 300 nhà dân vẫn còn ngập sâu trong nước,link,http://nld.com.vn/thoi-su/quang-tri-hon-300-nha-dan-van-con-ngap-sau-trong-nuoc-20171122133407011.htm,2017-11-22 13:47:50,330,3,5,307,6,1,0,15,0,1
160799904084489_880750812089391,"4 triệu đô, tiền thuế của dân :(",Quảng Trị: Cảnh hoang phí ở TT bảo trợ xã hội hơn 4 triệu đô,link,http://danviet.vn/ban-doc/quang-tri-canh-hoang-phi-o-tt-bao-tro-xa-hoi-hon-4-trieu-do-823571.html,2017-11-22 08:14:00,165,9,5,157,1,0,3,2,2,0
