status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
239135163116789_532454293784873,"Tổng thống Vladimir Putin cảnh báo tất cả các nghi can có vũ trang tại Nga có thể sẽ bị tiêu diệt ngay tại chỗ, sau vụ tấn công khủng bố khiến 14 người bị thương tại St. Petersburg vừa qua.
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga",Tổng thống Putin lệnh tiêu diệt nghi can khủng bố “ngay tại chỗ”,link,http://tintucnuocnga.com/tong-thong-putin-lenh-tieu-diet-nghi-can-khung-bo-ngay-tai-cho-140238.html,2017-12-30 18:00:00,50,2,2,48,2,0,0,0,0,0
239135163116789_532454127118223,"Quyết định triển khai hệ thống phòng thủ tên lửa Aegis sẽ gây tổn hại đến mối quan hệ giữa Nga và Nhật Bản.
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga",Nga chuẩn bị mọi kịch bản khi Nhật triển khai hệ thống tên lửa Aegis,link,http://tintucnuocnga.com/nga-chuan-bi-moi-kich-ban-khi-nhat-trien-khai-he-thong-ten-lua-aegis-140222.html,2017-12-30 17:00:00,5,0,0,5,0,0,0,0,0,0
239135163116789_532453667118269,"Tổng thống Nga Vladimir Putin ngày 28/12 đã biểu dương lực lượng quân đội Nga tham chiến ở Syria và lần đầu tiên tiết lộ quân số của lực lượng này.
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga",Tổng thống Putin lần đầu tiết lộ số binh sĩ Nga tham chiến ở Syria,link,http://tintucnuocnga.com/tong-thong-putin-lan-dau-tiet-lo-so-binh-si-nga-tham-chien-o-syria-140172.html,2017-12-30 16:00:00,2,0,0,2,0,0,0,0,0,0
239135163116789_532458933784409,"Theo thỏa thuận, Syria chuyển cho Nga quyền hưởng dụng đất miễn phí trong khu vực cảng Syria, cũng như các cơ sở bất động sản.
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga",Tổng thống Putin phê chuẩn thỏa thuận mở rộng căn cứ Hải quân tại Tartus,link,http://tintucnuocnga.com/tong-thong-putin-phe-chuan-thoa-thuan-mo-rong-can-cu-hai-quan-tai-tartus-140423.html,2017-12-30 15:30:00,3,0,0,3,0,0,0,0,0,0
239135163116789_532453483784954,"Bộ Ngoại giao Nga cho biết việc Nhật Bản triển khai hệ thống phòng thủ tên lửa Mỹ trên lãnh thổ nước này sẽ gây tổn hại tới quan hệ song phương giữa Tokyo và Moscow.
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga",Nga cảnh báo Nhật Bản về lá chắn tên lửa Mỹ,link,http://tintucnuocnga.com/nga-canh-bao-nhat-ban-ve-la-chan-ten-lua-my-140154.html,2017-12-30 15:00:00,2,0,0,2,0,0,0,0,0,0
239135163116789_532453330451636,"Thống kê này sẽ bao gồm thông tin về các quan chức tham nhũng đã bị sa thải vì để mất lòng tin. Các dữ liệu sẽ lưu trữ với thời hạn 5 năm.
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga",Ông Putin ký sắc luật về lập danh sách thống kê các nhân vật tham nhũng,link,http://tintucnuocnga.com/ong-putin-ky-sac-luat-ve-lap-danh-sach-thong-ke-cac-nhan-vat-tham-nhung-140235.html,2017-12-30 14:00:00,3,0,0,3,0,0,0,0,0,0
239135163116789_532452850451684,"Một xe tuyến chở khách đã đâm vào bến đợi gần ga tàu điện ngầm “Shodnenskaya“ ở phía tây bắc Moskva, - Bộ Các tình huống khẩn cấp cho hay.
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga",Moskva: Một chiếc xe buýt đâm khách đứng ở bến đợi gần ga tàu điện ngầm,link,http://tintucnuocnga.com/moskva-mot-chiec-xe-buyt-dam-khach-dung-o-ben-doi-gan-ga-tau-dien-ngam-140322.html,2017-12-30 13:00:00,19,0,1,18,0,0,0,1,0,0
239135163116789_532452580451711,"Năm 2017, nước Nga đối mặt với nhiều khó khăn, nhưng dưới sự lãnh đạo của Tổng thống Putin, nước Nga đã giành được những thành công trên tất cả các mặt đối nội, đối ngoại, giúp nước Nga lấy lại vị thế trên trường quốc tế.
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga",5 quyết định mạnh mẽ của ông Putin trong năm 2017?,link,http://tintucnuocnga.com/5-quyet-dinh-manh-me-cua-ong-putin-trong-nam-2017-140221.html,2017-12-30 12:00:00,10,0,0,10,0,0,0,0,0,0
239135163116789_532453117118324,"Gần bốn mươi chuyến bay bị hoãn tại các sân bay Moskva vào sáng thứ Sáu 29/12 do sương mù dày đặc.
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga","Moskva: Sương mù dày đặc, gần 40 chuyến bay bị hoãn",link,http://tintucnuocnga.com/moskva-suong-mu-day-dac-gan-40-chuyen-bay-bi-hoan-140321.html,2017-12-30 11:00:00,5,0,0,5,0,0,0,0,0,0
239135163116789_532106747152961,"Theo bà, ngày 21 tháng 12, Đại sứ Hoa Kỳ tại Nga đã nhận được bản ghi nhớ ""liên quan đến việc Washington từ lâu có hệ thống gây ảnh hưởng tới những gì đang xảy ra ở Nga vì lợi ích riêng của Mỹ.""
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga",Nga đề nghị Mỹ củng cố việc không can thiệp vào công việc của nhau,link,http://tintucnuocnga.com/nga-de-nghi-my-cung-co-viec-khong-can-thiep-vao-cong-viec-cua-nhau-140145.html,2017-12-30 04:00:00,4,0,0,3,1,0,0,0,0,0
239135163116789_532106223819680,"Tổng thống Nga Vladimir Putin mong muốn giới tài phiệt Nga đem tài sản ở nước ngoài, trị giá vượt ngưỡng 1.000 tỷ USD về nước trong bối cảnh Mỹ tiếp tục gây sức ép bằng cấm vận.
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga",Ông Putin muốn tài phiệt Nga đem 1.000 tỷ USD về nước,link,http://tintucnuocnga.com/ong-putin-muon-tai-phiet-nga-dem-1000-ty-usd-ve-nuoc-140129.html,2017-12-30 03:00:00,53,0,2,53,0,0,0,0,0,0
239135163116789_532105843819718,"Vào thời điểm đó, chủ doanh nghiệp là tổng thống hiện tại, ông Piotr Poroshenko.
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga",Nhà máy của Poroshenko ngăn chặn việc đưa tàu chiến Ukraine ra khỏi Crưm,link,http://tintucnuocnga.com/nha-may-cua-poroshenko-ngan-chan-viec-dua-tau-chien-ukraine-ra-khoi-crum-140146.html,2017-12-30 02:00:00,6,0,0,6,0,0,0,0,0,0
239135163116789_532105513819751,"""Tiếp tục chính sách chung nhằm làm cho quan hệ với Nga trở nên căng thẳng, Washington hoàn toàn vô căn cứ cáo buộc Nga vi phạm Hiệp ước bầu trời mở và tiếp tục động thái đơn phương liên quan đến việc tạo ra sự bất tiện tối đa cho Sứ mệnh Bầu trời mở của Nga được tổ chức trên lãnh thổ Hoa Kỳ.
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga",Moskva thông báo cho Washington về các hạn chế đối với Hiệp ước bầu trời mở,link,http://tintucnuocnga.com/moskva-thong-bao-cho-washington-ve-cac-han-che-doi-voi-hiep-uoc-bau-troi-mo-140144.html,2017-12-30 01:00:00,4,0,0,4,0,0,0,0,0,0
239135163116789_532062433824059,"""Chưa bao giờ có sự hợp tác chặt chẽ giữa Nga và Mỹ về vấn đề Syria. Vì vậy không có gì để phân rã trong trường hợp này. Kênh trao đổi thông tin vẫn tồn tại, và chúng tôi hy vọng tiếp xúc này sẽ tiếp tục công việc của mình"".- ông Peskov nói:
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga",Điện Kremlin: Liên Bang Nga chưa bao giờ có sự hợp tác chặt chẽ với Mỹ về vấn đề Syria,link,http://tintucnuocnga.com/dien-kremlin-lien-bang-nga-chua-bao-gio-co-su-hop-tac-chat-che-voi-my-ve-van-de-syria-140053.html,2017-12-30 00:00:00,1,0,0,1,0,0,0,0,0,0
239135163116789_532060410490928,"Putin nói rằng quân đội Nga đã góp phần quyết định vào sự thất bại của các nhóm khủng bố ở Syria.
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga",Putin: Liên Bang Nga đóng góp to lớn vào việc tiêu diệt những kẻ khủng bố ở Syria,link,http://tintucnuocnga.com/putin-lien-bang-nga-dong-gop-to-lon-vao-viec-tieu-diet-nhung-ke-khung-bo-o-syria-140051.html,2017-12-29 23:00:00,8,0,1,8,0,0,0,0,0,0
239135163116789_532058467157789,"Tổng thống nói trong cuộc gặp gỡ với các quân nhân tham gia vào hoạt động quân sự ở Syria, ông nói:""Các bạn có biết là ngày hôm qua đã có một hành động khủng bố ở St Petersburg"".
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga",Ông Putin: một hành động khủng bố đã xảy ra tại St. Petersburg vào hôm thứ tư,link,http://tintucnuocnga.com/ong-putin-mot-hanh-dong-khung-bo-da-xay-ra-tai-st-petersburg-vao-hom-thu-tu-140050.html,2017-12-29 22:00:00,1,0,0,1,0,0,0,0,0,0
239135163116789_532055380491431,"Người đàn ông đặt chất nổ trong kho lưu trữ của cửa hàng “Perekrosto“ ở St Petersburg, đã bị camera an ninh ghi lại hình ảnh.
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga",Camera ghi hình kẻ bị tình nghi đặt chất nổ ở siêu thị tại St Petersburg,link,http://tintucnuocnga.com/camera-ghi-hinh-ke-bi-tinh-nghi-dat-chat-no-o-sieu-thi-tai-st-petersburg-140031.html,2017-12-29 21:00:00,6,0,0,5,0,0,0,0,1,0
239135163116789_532054710491498,"Thổ Nhĩ Kỳ mua liền một lúc 4 tổ hợp tên lửa phòng không S-400 của Nga với giá trị tới 2,5 tỷ USD trong đó quá nửa là tiền Nga cho vay.
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga",Có tiền tỷ nhưng Thổ Nhĩ Kỳ vẫn phải vay Nga mua S-400,link,http://tintucnuocnga.com/co-tien-ty-nhung-tho-nhi-ky-van-phai-vay-nga-mua-s-400-140030.html,2017-12-29 20:00:00,6,1,1,6,0,0,0,0,0,0
239135163116789_532054393824863,"Các máy bay quân sự của Mỹ hoạt động ở miền đông Syria nhiều lần bị đưa vào tầm ngắm của hệ thống phòng thủ tên lửa S-300V4 của Nga ở đây, một quan chức quân đội cấp cao của Nga cho biết.
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga",S-300 của Nga nhiều lần đưa máy bay Mỹ vào tầm ngắm,link,http://tintucnuocnga.com/s-300-cua-nga-nhieu-lan-dua-may-bay-my-vao-tam-ngam-139959.html,2017-12-29 19:00:00,7,0,1,7,0,0,0,0,0,0
239135163116789_532054107158225,"Để bảo vệ dinh tổng thống trước nguy cơ từ loài quạ, Điện Kremlin đã sử dụng các loài chim săn mồi được huấn luyện chuyên nghiệp và dành sự chăm sóc đặc biệt cho “đội cảnh vệ bay” này.
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga",Chuyện ít biết về đội “cảnh vệ bay” bảo vệ Điện Kremlin,link,http://tintucnuocnga.com/chuyen-it-biet-ve-doi-canh-ve-bay-bao-ve-dien-kremlin-139960.html,2017-12-29 18:00:00,9,0,0,9,0,0,0,0,0,0
239135163116789_532053273824975,"Người dân ở thành phố St Petersburg của Nga vô cùng bất ngờ khi chứng kiến tuyết màu xanh phủ đầy mặt đất ở nơi họ sinh sống. Điều này làm dấy lên quan ngại rằng ô nhiễm môi trường có thể là nguyên nhân gây ra hiện tượng kỳ lạ này.
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga",Kỳ lạ hiện tượng tuyết xanh ở Nga,link,http://tintucnuocnga.com/ky-la-hien-tuong-tuyet-xanh-o-nga-139958.html,2017-12-29 17:00:00,6,0,1,6,0,0,0,0,0,0
239135163116789_532052713825031,"Với sự xuất hiện củaIlya Muromets ít nhiều có thể thấy quyết tâm của Moscow trong việc duy trì sức mạnh và vị thế số một của nước này tại Bắc Cực.
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga",Tàu phá băng Nga và vị thế siêu cường ở Bắc Cực,link,http://tintucnuocnga.com/tau-pha-bang-nga-va-vi-the-sieu-cuong-o-bac-cuc-139936.html,2017-12-29 16:00:00,12,0,0,12,0,0,0,0,0,0
239135163116789_532052500491719,"Nga đã lên kế hoạch tái trang bị hệ thống phòng không S-400 cho các đơn vị phòng không hiện đang sử dụng hệ thống tên lửa đất đối không S-300 ở khu vực Viễn Đông.
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga",Nga tăng cường bảo vệ không phận phía Đông và phía Tây,link,http://tintucnuocnga.com/nga-tang-cuong-bao-ve-khong-phan-phia-dong-va-phia-tay-139938.html,2017-12-29 15:00:00,5,0,0,5,0,0,0,0,0,0
239135163116789_532104377153198,"Cuộc diễu hành của Ông già Tuyết sẽ được tổ chức trên đường Tverskaya ở trung tâm thủ đô Moskva vào tối thứ sáu 29/12.
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga",Moskva: Cuộc diễu hành của Ông già Tuyết,link,http://tintucnuocnga.com/moskva-cuoc-dieu-hanh-cua-ong-gia-tuyet-140128.html,2017-12-29 14:30:00,5,0,0,5,0,0,0,0,0,0
239135163116789_532052277158408,"Theo Yuri Titov, người đứng đầu dịch vụ báo chí Sở Nội vụ Moskva, nghi phạm đã bị bắt giữ tại cơ sở của nhà máy nằm trên phố Pravda ở thủ đô. Ông ta đang bị Ủy ban Điều tra thẩm vấn.
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga",Người nổ súng tại nhà máy “Menshevik“ ở Moskva đã bị bắt giữ,link,http://tintucnuocnga.com/nguoi-no-sung-tai-nha-may-menshevik-o-moskva-da-bi-bat-giu-139954.html,2017-12-29 14:00:00,0,0,0,0,0,0,0,0,0,0
239135163116789_532051263825176,"""Tôi hy vọng, các liên doanh Việt - Nga này sẽ thành công góp phần phát triển ngành công nghiệp ôtô Việt Nam, đồng thời sẽ tận dụng các cơ hội để mở rộng hoạt động sang các thị trường ASEAN với dân số khoảng 640 triệu người"".
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga",Sắp có nhiều liên doanh ôtô Việt- Nga,link,http://tintucnuocnga.com/sap-co-nhieu-lien-doanh-oto-viet-nga-139937.html,2017-12-29 13:00:00,7,0,0,7,0,0,0,0,0,0
239135163116789_532064137157222,"Từ ngày 1 tháng 1 năm 2018, công dân Nga có thể làm các dịch vụ nhà nước ở bất kỳ Trung tâm dịch vụ đa năng МФЦ hoặc cơ sở chức năng nào trên lãnh thổ Nga, bất kể nơi cư trú ở đâu. Danh sách các dịch vụ này bao gồm như xin cấp hộ chiếu, đăng ký xe, cấp giấy phép lái xe, đăng ký công dân và những dịch vụ khác...
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga",Nga: Một số thay đổi từ năm 2018,link,http://tintucnuocnga.com/nga-mot-so-thay-doi-tu-nam-2018-140130.html,2017-12-29 12:30:00,9,0,1,9,0,0,0,0,0,0
239135163116789_532045650492404,"Theo ông, hướng chính, khách du lịch từ châu Âu có thể đến Nga là thông qua Belarus, trên đường cao tốc Brest-Matxcơva. Công việc được thực hiện cùng với các đồng nghiệp người Belarus.
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga",Nga sẽ triển khai những cắm trại cho du khách ô-tô đến World Cup 2018,link,http://tintucnuocnga.com/nga-se-trien-khai-nhung-cam-trai-cho-du-khach-o-to-den-world-cup-2018-139873.html,2017-12-29 12:00:00,1,0,0,1,0,0,0,0,0,0
239135163116789_531696640527305,"Theo các công tố viên, Averyanov đã nổ súng khi đại diện tòa án đến công ty để thu hồi nợ. Ông ta lấy khẩu súng carbin Saiga bắn vài phát. Nhân viên bảo vệ Alexei Kostikov, cố gắng ngăn chặn giám đốc, đã bị giết.
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga",Nổ súng tại nhà máy “Menshevik“: giám đốc đã giết một bảo vệ và bỏ trốn,link,http://tintucnuocnga.com/no-sung-tai-nha-may-menshevik-giam-doc-da-giet-mot-bao-ve-va-bo-tron-139846.html,2017-12-29 03:00:00,3,0,0,3,0,0,0,0,0,0
239135163116789_531695137194122,"Chiều 27/12, tại trụ sở Bộ Công Thương, Bộ trưởng Công Thương Trần Tuấn Anh và Đại sứ đặc mệnh toàn quyền Liên bang Nga tại Việt Nam Konstantin V.Vnukov đã ký Nghị định thư sửa đổi về hỗ trợ sản xuất phương tiện vận tải có động cơ trên lãnh thổ Việt Nam. 
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga",Việt Nam - Liên bang Nga: Ký Nghị định thư hỗ trợ sản xuất phương tiện vận tải,link,http://tintucnuocnga.com/viet-nam-lien-bang-nga-ky-nghi-dinh-thu-ho-tro-san-xuat-phuong-tien-van-tai-139834.html,2017-12-29 02:00:00,8,0,1,8,0,0,0,0,0,0
239135163116789_531694690527500,"Lúc 18:30 chiều nay 27/12, đã xảy ra vụ nổ ở siêu thị “Perekrostok“ trong trung tâm mua sắm “Giant Hall“ trên đại lộ Kondratievsky ở thành phố St. Petersburg.
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga","Xảy ra vụ nổ trong siêu thị ở St. Petersburg, 4 người bị thương nhập viện",link,http://tintucnuocnga.com/xay-ra-vu-no-trong-sieu-thi-o-st-petersburg-4-nguoi-bi-thuong-nhap-vien-139833.html,2017-12-29 01:00:00,4,0,0,4,0,0,0,0,0,0
239135163116789_531694297194206,"Ngày 27/12, Ủy ban bầu cử trung ương Nga đã tiếp nhận hồ sơ đăng ký tranh cử của Tổng thống Vladimir Putin (Vla-đi-mia Pu-tin) cho cuộc bầu cử tổng thống Nga vào năm tới.
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga",Bầu cử tổng thống Nga: Tổng thống V.Putin đích thân nộp hồ sơ tranh cử,link,http://tintucnuocnga.com/bau-cu-tong-thong-nga-tong-thong-vputin-dich-than-nop-ho-so-tranh-cu-139832.html,2017-12-29 00:00:00,7,1,0,5,2,0,0,0,0,0
239135163116789_531693550527614,"Trong buổi hòa nhạc kỷ niệm Ngày ngành Nội vụ Liên bang Nga cách đây 4 năm, khi ban nhạc Rozhdestvo trình bày một ca khúc, trên màn hình xuất hiện hình ảnh cận cảnh tổng thống Putin lấy tay lau giọt lệ rơi trên má. Bài hát nào lại có thể gây được sự xúc động lớn đến thế đối với một con người nổi tiếng về sự kiên định, cứng rắn và mạnh mẽ như ông Putin vậy?
**************************
http://tintucnuocnga.com/ - Cập nhật tin tức mới nhất về nước Nga, thế giới và cộng đồng người Việt tại Nga",Nghe bài hát khiến Tổng thống Putin rơi lệ,link,http://tintucnuocnga.com/nghe-bai-hat-khien-tong-thong-putin-roi-le-139831.html,2017-12-28 23:00:00,46,0,5,43,3,0,0,0,0,0
