status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
563674810467001_972952429539235,"Rét, rét, rét lại đến rồi.",Vùng núi phía Bắc chuyển rét đậm từ ngày 30-11,link,http://qtv.vn/channel/5144/201711/vung-nui-phia-bac-chuyen-ret-dam-tu-ngay-30-11-2579638/,2017-11-28 20:35:47,133,3,7,121,5,0,3,0,0,4
563674810467001_972762506224894,"HẾT HỒN 😰😰😰
http://www.qtv.vn/channel/5986/201711/dam-ha-tai-nan-lien-hoan-mot-nguoi-tu-vong-2579545/","Đầm Hà: Tai nạn liên hoàn, một người tử vong",link,http://www.qtv.vn/channel/5986/201711/dam-ha-tai-nan-lien-hoan-mot-nguoi-tu-vong-2579545/,2017-11-28 15:07:02,135,0,0,124,4,0,0,1,0,6
563674810467001_972620272905784,"Người đàn ông nhảy từ tầng 6 bệnh viện xuống đất. 
Thật đáng buồn...😥😥😥",Cẩm Phả: Người đàn ông nhảy từ tầng 6 bệnh viện xuống đất tử vong,link,http://www.qtv.vn/channel/5154/an-ninh-trat-tu/201711/cam-pha-nguoi-dan-ong-nhay-tu-tang-6-benh-vien-xuong-dat-tu-vong-2579558/,2017-11-28 10:58:09,136,1,0,129,3,1,0,0,0,3
563674810467001_972546882913123,"""Quảng Ninh trong tôi""
Đẹp và tự hào quá Quảng Ninh ơiiiiii",,video,https://www.facebook.com/TinTucQuangNinh.QN/videos/972546882913123/,2017-11-28 09:23:51,120,0,12,113,4,0,0,0,0,3
563674810467001_972527589581719,"Tuần kết nối tiêu dùng sản phẩm OCOP Quảng Ninh năm 2017 đã kết thúc thành công sau 3 lần liên tiếp được tổ chức vào tuần cuối của các tháng 9, 10 và 11 với tổng doanh thu thu về là gần 4 tỷ đồng",,video,https://www.facebook.com/TinTucQuangNinh.QN/videos/972527589581719/,2017-11-28 09:08:43,21,0,0,18,3,0,0,0,0,0
563674810467001_971720502995761,"💖💖💖KHÁCH DU LỊCH TIẾP TỤC CHỌN QUẢNG NINH LÀ ĐỊA ĐIỂM ĐẾN YÊU THÍCH. THEO THỐNG KÊ VÀ DỰ TÍNH, LƯỢNG KHÁCH TỚI QUẢNG NINH NĂM 2017 TIẾP TỤC TĂNG.
http://www.qtv.vn/channel/5986/201711/quang-ninh-uoc-don-987-trieu-luot-du-khach-trong-nam-2017-2579451/","Quảng Ninh ước đón 9,87 triệu lượt du khách trong năm 2017",link,http://www.qtv.vn/channel/5986/201711/quang-ninh-uoc-don-987-trieu-luot-du-khach-trong-nam-2017-2579451/,2017-11-27 15:27:37,118,0,0,114,2,0,0,0,0,2
563674810467001_971595256341619,Đâu đó vẫn còn những mảnh đời kém may mắn như vậy...,,video,https://www.facebook.com/TinTucQuangNinh.QN/videos/971595256341619/,2017-11-27 09:24:26,100,0,0,93,2,0,0,0,0,5
563674810467001_971592986341846,"😡😡😡ĐẾN BAO GIỜ CÁC BẢO MẪU MỚI CÓ THỂ COI CON NGƯỜI TA NHƯ CON NHÀ MÌNH CHỚ?
http://www.qtv.vn/trong-nuoc-quoc-te/an-ninh-trat-tu/201711/chu-lop-mau-giao-mam-xanh-thua-nhan-co-bao-hanh-tre-em-2579389/",Chủ lớp mẫu giáo Mầm Xanh thừa nhận có bạo hành trẻ em,link,http://www.qtv.vn/trong-nuoc-quoc-te/an-ninh-trat-tu/201711/chu-lop-mau-giao-mam-xanh-thua-nhan-co-bao-hanh-tre-em-2579389/,2017-11-27 09:16:01,17,0,1,14,2,0,0,0,0,1
563674810467001_971177313050080,"Mùa hanh khô, chập cháy có thể xảy ra bất cứ lúc nào. Thật đáng lo.
(Cháy cột điện tại khu vực ngõ 2 phường Hồng Hải tối ngày 25/11)
Fb: Lê Thu",,video,https://www.facebook.com/TinTucQuangNinh.QN/videos/971177313050080/,2017-11-26 21:09:59,111,0,0,104,2,1,0,0,0,4
563674810467001_971122586388886,"Đầu tuần mới, thời tiết ấm rồi nè mọi người ơi.","Đầu tuần miền Bắc ấm dần, miền Trung mưa giảm",link,http://qtv.vn/channel/5144/201711/dau-tuan-mien-bac-am-dan-mien-trung-mua-giam-2579352/,2017-11-26 19:27:28,119,0,0,114,2,0,0,0,0,3
563674810467001_971015146399630,"Tín đồ của đồ ăn nhanh vào điểm danh nào ^^
http://qtv.vn/channel/5146/201711/mcdonalds-chinh-thuc-tan-cong-ha-noi-sau-3-nam-co-mat-tai-tphcm-2579311/",McDonald's chính thức 'tấn công' Hà Nội sau 3 năm có mặt tại TP.HCM,link,http://qtv.vn/channel/5146/201711/mcdonalds-chinh-thuc-tan-cong-ha-noi-sau-3-nam-co-mat-tai-tphcm-2579311/,2017-11-26 15:42:05,102,0,0,97,4,0,0,0,0,1
563674810467001_970889546412190,"Thời tiết hôm nay sẽ ấm dần lên rồi nha các bạn! Ai ghét lạnh thì vào like thôi :D
http://qtv.vn/channel/5144/201711/du-bao-thoi-tiet-ngay-2611-mien-bac-am-dan-2579303/",Dự báo thời tiết ngày 26/11: Miền Bắc ấm dần,link,http://qtv.vn/channel/5144/201711/du-bao-thoi-tiet-ngay-2611-mien-bac-am-dan-2579303/,2017-11-26 10:31:29,115,0,0,107,4,0,0,0,0,4
563674810467001_970853906415754,"Trẻ em vùng cao trong những ngày rét! 

👉👉👉http://qtv.vn/channel/6091/201711/tre-em-vung-cao-co-ro-trong-ret-2579302/",Photos from Tin Tức Quảng Ninh's post,photo,https://www.facebook.com/TinTucQuangNinh.QN/photos/a.629695137198301.1073741829.563674810467001/970853743082437/?type=3,2017-11-26 09:15:24,103,1,0,98,5,0,0,0,0,0
563674810467001_970478086453336,"Hà Nội đành ngậm ngùi nhìn chiếc cúp vô địch về tay Quảng Nam, còn Than Quảng Ninh lần thứ 3 liên tiếp cán đích ở vị trí thứ 4
http://qtv.vn/channel/5983/201711/than-quang-ninh-bien-ha-noi-thanh-cuu-vuong-tai-v-league-trong-tran-dau-8-ban-thang-2579281/",Than Quảng Ninh biến Hà Nội thành cựu vương tại V-League trong trận đấu 8 bàn thắng,link,http://qtv.vn/channel/5983/201711/than-quang-ninh-bien-ha-noi-thanh-cuu-vuong-tai-v-league-trong-tran-dau-8-ban-thang-2579281/,2017-11-25 22:01:38,107,0,0,104,1,0,0,0,0,2
563674810467001_970420913125720,Thông tin cụ thể về việc ghi tên các thành viên trong hộ gia đình vào sổ đỏ.,Không phải cứ có chung sổ hộ khẩu là được ghi tên trong sổ đỏ,link,http://qtv.vn/channel/5144/201711/khong-phai-cu-co-chung-so-ho-khau-la-duoc-ghi-ten-trong-so-do-2579268/,2017-11-25 20:33:22,98,4,1,95,2,0,0,0,0,1
563674810467001_970302069804271,"Lung linh quá!!! 15 địa điểm đón giáng sinh tuyệt vời nhất thế giới.....Các bạn dự định đón giáng sinh ở đâu??? ^^
http://qtv.vn/channel/5149/201711/15-dia-diem-don-giang-sinh-tuyet-voi-nhat-the-gioi-2579246/",Photos from Tin Tức Quảng Ninh's post,photo,https://www.facebook.com/TinTucQuangNinh.QN/photos/a.629695137198301.1073741829.563674810467001/970301993137612/?type=3,2017-11-25 16:16:42,115,0,0,107,4,0,0,0,0,4
563674810467001_970269279807550,"Lần tiêu hủy này có 48 mặt hàng giả, hàng cấm…chủ yếu là của các nhãn hiệu nổi tiếng như Nike, Adidas, Casio, đồ chơi trẻ em có tính bạo lực, quần áo, hàng tiêu dùng, thực phẩm các loại; mỹ phẩm, rượu…",Tiêu hủy hàng giả năm 2017,link,http://qtv.vn/channel/5154/an-ninh-trat-tu/201711/tieu-huy-hang-gia-nam-2017-2579236/,2017-11-25 14:41:27,57,0,0,49,6,0,0,0,0,2
563674810467001_970158853151926,"Lập team thôi các bạn ơi!!!
http://qtv.vn/channel/5154/danh-cho-du-khach/201711/nhung-diem-den-ban-khong-the-bo-qua-tai-quang-ninh-vao-nhung-ngay-cuoi-nam-2579061/",Những điểm đến bạn không thể bỏ qua tại Quảng Ninh vào những ngày cuối năm,link,http://qtv.vn/channel/5154/danh-cho-du-khach/201711/nhung-diem-den-ban-khong-the-bo-qua-tai-quang-ninh-vao-nhung-ngay-cuoi-nam-2579061/,2017-11-25 10:23:07,10,0,2,8,2,0,0,0,0,0
563674810467001_970132709821207,"Cách viết Tiếng Việt cải tiến mà PGS.TS. Bùi Hiển (nguyên Hiệu phó trường ĐHSP Ngoại ngữ Hà Nội) trong cuốn sách vừa xuất bản gần đây đang gây tranh cãi lớn trong dư luận.
Ý kiến các bạn về vấn đề này như thế nào?
ttp://qtv.vn/channel/5144/201711/xon-xao-de-xuat-cai-tien-bang-chu-cai-tieng-viet-thanh-tieq-viet-2579187/","Xôn xao đề xuất cải tiến bảng chữ cái,",link,http://qtv.vn/channel/5144/201711/xon-xao-de-xuat-cai-tien-bang-chu-cai-tieng-viet-thanh-tieq-viet-2579187/,2017-11-25 09:27:18,72,7,1,67,2,0,1,0,0,2
563674810467001_969709159863562,Cuối năm đường đông mà các bác tài mạnh chân ga quá.,"Chạy ẩu, xe chờ đất đâm trực diện vào đuôi xe du lịch",link,http://qtv.vn/channel/5154/an-ninh-trat-tu/201711/chay-au-xe-cho-dat-dam-truc-dien-vao-duoi-xe-du-lich-2579152/,2017-11-24 20:56:11,111,0,0,106,3,0,0,0,0,2
563674810467001_969585376542607,"👉👉👉Nhiều ý kiến cho rằng mùa đông năm nay tại miền Bắc sẽ lạnh hơn nhiều so với mọi năm. Vậy tại Quảng Ninh, nhiệt độ có còn giảm sâu trong thời điểm đầu mùa hay không?","Mùa đông 2017, Quảng Ninh sẽ có các đợt rét kỷ lục?",link,http://www.qtv.vn/channel/5982/201711/mua-dong-2017-quang-ninh-se-co-cac-dot-ret-ky-luc-2579126/,2017-11-24 16:33:13,138,1,5,130,3,0,1,0,0,4
563674810467001_969434189891059,"Ui nguy hiểm quá!!! Cứ tưởng nuốt xuống là ổn ai ngờ còn bị đâm thủng ruột. Ăn cá cẩn thận nha các bạn!!!
http://qtv.vn/channel/5982/201711/an-ca-bi-xuong-dam-thung-ruot-2579005/",Ăn cá bị xương đâm thủng ruột,link,http://qtv.vn/channel/5982/201711/an-ca-bi-xuong-dam-thung-ruot-2579005/,2017-11-24 10:31:38,117,0,0,111,3,0,0,0,0,3
563674810467001_969389226562222,"Rét đậm rét hại rồi cả nhà ơi!!! Lạnh quá ai chưa có gấu tìm ngay gấu nha ^^
http://www.qtv.vn/channel/5144/201711/bac-bo-troi-ret-dam-ret-hai-co-noi-duoi-6-do-c-trung-bo-mua-to-2579045/","Bắc Bộ trời rét đậm, rét hại, có nơi dưới 6 độ C, Trung Bộ mưa to",link,http://www.qtv.vn/channel/5144/201711/bac-bo-troi-ret-dam-ret-hai-co-noi-duoi-6-do-c-trung-bo-mua-to-2579045/,2017-11-24 09:09:27,102,0,1,98,3,0,0,0,0,1
563674810467001_969359216565223,"Công an thành phố Uông Bí vừa bắt giữ 3 đối tượng tàng trữ và 2 đối tượng mua bán trái phép chất ma túy trên địa bàn thành phố.
http://qtv.vn/channel/5154/an-ninh-trat-tu/201711/uong-bi-bat-05-doi-tuong-tang-tru-mua-ban-trai-phep-chat-ma-tuy-2579012/","Uông Bí: Bắt 05 đối tượng tàng trữ, mua bán trái phép chất ma túy",link,http://qtv.vn/channel/5154/an-ninh-trat-tu/201711/uong-bi-bat-05-doi-tuong-tang-tru-mua-ban-trai-phep-chat-ma-tuy-2579012/,2017-11-24 08:13:22,97,2,0,95,1,0,0,0,0,1
563674810467001_968835616617583,"Hú hồn, may mà đám cháy được khống chế kịp thời. Mùa hanh khô thế này cần hết sức cẩn thận với ""bà hỏa"".",Chập điện khiến xưởng sửa chữa ô tô bốc cháy,link,http://qtv.vn/channel/5154/an-ninh-trat-tu/201711/chap-dien-khien-xuong-sua-chua-o-to-boc-chay-2579019/,2017-11-23 19:32:04,113,0,0,106,2,0,0,0,0,5
563674810467001_968716883296123,"Thấu hiểu và tiên phong dẫn đầu xu thế, chủ đầu tư DOJILAND đã kiến tạo nên dự án The Sapphire Residence Hạ Long với tầm nhìn ngự trị đỉnh cao,ôm trọn vẻ đẹp của Vịnh Hạ Long - kỳ quan thiên nhiên di sản thế giới đẹp mọi góc nhìn.
http://qtv.vn/channel/5986/201711/so-huu-tam-nhin-dat-gia-can-ho-the-sapphire-residence-ha-long-hut-khach-2578984/","Sở hữu tầm nhìn đắt giá, căn hộ The Sapphire Residence Hạ Long hút khách",link,http://qtv.vn/channel/5986/201711/so-huu-tam-nhin-dat-gia-can-ho-the-sapphire-residence-ha-long-hut-khach-2578984/,2017-11-23 14:56:48,100,0,0,95,2,0,0,0,0,3
563674810467001_968700843297727,Nhiều học sinh của trường tiểu học - THCS - THPT Nguyễn Bỉnh Khiêm vi phạm an toàn giao thông...,,video,https://www.facebook.com/TinTucQuangNinh.QN/videos/968700843297727/,2017-11-23 14:05:07,842,118,351,734,41,4,57,1,1,4
563674810467001_968587276642417,"Không khí lạnh tăng cường...từ đêm nay trời rét đậm!
http://qtv.vn/channel/5144/201711/tin-khong-khi-lanh-tang-cuong-ngay-2311-2578933/",Tin không khí lạnh tăng cường ngày 23/11,link,http://qtv.vn/channel/5144/201711/tin-khong-khi-lanh-tang-cuong-ngay-2311-2578933/,2017-11-23 09:28:29,105,0,1,98,3,0,0,0,0,4
