status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
1096125583745243_1793161337374994,Người vợ giết chồng rồi phân xác bị khởi tố tội ‘Giết người’ (khung hình phạt cao nhất là tử hình) chứ không phải tội ‘Giết người do vượt quá giới hạn phòng vệ chính đáng’.,"Thông tin mới nhất vụ phân xác chồng ở Bình Dương, ác man rợ phải trả giá xứng đáng!",link,https://tokhoe.com/tin-tuc/thong-tin-moi-nhat-vu-phan-xac-chong-o-binh-duong-ac-man-ro-phai-tra-gia-xung-dang-93106.html,2017-12-30 09:47:02,27,0,0,27,0,0,0,0,0,0
1096125583745243_1793113347379793,"Công an huyện Hoàng Su Phì (Hà Giang) đã khởi tố vụ án, khởi tố bị can để điều tra về vụ người phụ nữ 25 tuổi đâm chết nghi phạm đến nhà uống rượu cùng chồng rồi cưỡng hiếp mình.",Khởi tố người phụ nữ đâm chết kẻ hiếp dâm mình,link,https://tokhoe.com/tin-tuc/khoi-nguoi-phu-nu-dam-chet-ke-hiep-dam-minh-93036.html,2017-12-30 08:49:26,280,34,4,267,3,3,2,1,3,1
1096125583745243_1792327420791719,Có ai đã từng mơ thế này nhưng thục tế lại hoàn toàn khác không?,,photo,https://www.facebook.com/Tintucviet.s/photos/a.1519743434716787.1073741828.1096125583745243/1792327094125085/?type=3,2017-12-29 22:10:00,25,0,0,22,3,0,0,0,0,0
1096125583745243_1792326334125161,"Đến lúc này, anh Hưng chỉ biết quỳ xuống theo mặt đã tràn đầy nước mắt...","Đúng ngày cưới vợ hai, con trai ôm di ảnh mẹ quỳ trước cửa, nghĩ điềm xui định ra mắng chửi, ai ngờ cậu bé nói 1 câu khiến cả hai nuốt nước mắt: 'Cha mẹ đội…",link,https://tokhoe.com/tam-su/dung-ngay-cuoi-vo-hai-con-trai-om-di-anh-quy-truoc-cua-nghi-diem-xui-dinh-ra-mang-chui-ai-ngo-cau-noi-1-cau-khien-ca-hai-nuot-nuoc-mat-cha-doi-92856.html,2017-12-29 21:10:00,373,0,2,368,3,0,0,2,0,0
1096125583745243_1792326017458526,Cô dâu Lâm Khánh Chi nói gì về chồng trẻ kém 8 tuổi trong đêm tân hôn?,Cô dâu Lâm Khánh Chi nói gì về chồng trẻ kém 8 tuổi trong đêm tân hôn?,link,https://tokhoe.com/tin-tuc/co-dau-lam-khanh-chi-noi-gi-ve-chong-tre-kem-8-tuoi-trong-dem-tan-hon-92876.html,2017-12-29 20:10:00,309,3,0,306,2,0,0,0,0,1
1096125583745243_1792323447458783,Không nghĩ Ngọc Trinh có thể nghĩ ra được chuyện này 😲,"Đi tặng tiền cho ông lão mù bán bánh ở vỉa hè nhưng sợ kẻ xấu đến cướp, Ngọc Trinh cao tay làm thế này, ai cũng khâm phục",link,https://tokhoe.com/tin-tuc/di-tang-tien-cho-ong-lao-mu-ban-banh-o-via-nhung-ke-xau-den-cuop-ngoc-trinh-cao-tay-lam-nay-ai-cung-kham-phuc-93026.html,2017-12-29 19:10:01,791,1,2,776,11,0,1,3,0,0
1096125583745243_1792393694118425,Xôn xao thông tin Mỹ Tâm bất chấp huỷ show vì Sơn Tùng là nhân vật trung tâm của poster?,Xôn xao thông tin Mỹ Tâm bất chấp huỷ show vì Sơn Tùng là nhân vật trung tâm của poster?,link,https://tokhoe.com/tin-tuc/xon-xao-thong-tin-tam-bat-chap-huy-show-vi-son-tung-la-nhan-vat-trung-tam-cua-poster-93054.html,2017-12-29 18:41:14,57,0,0,57,0,0,0,0,0,0
1096125583745243_1792318567459271,Con chính là động lực lớn nhất để bố đấy tranh đấy 😢,Động lực sống của ông bố biết tin ung thư thời kỳ cuối cùng lúc tin có con,link,https://tokhoe.com/tin-tuc/dong-luc-song-cua-ong-bo-biet-tin-ung-thu-thoi-ky-cuoi-cung-luc-tin-co-con-92920.html,2017-12-29 18:10:00,53,1,0,51,1,0,0,1,0,0
1096125583745243_1792317250792736,Hóa ra đây mới chính là nguyên nhân khiến cho diễn viên Thiên Lộc tử nạn 😲,"Cảnh sát lên tiếng vụ diễn viên Thiên Lộc tử nạn trong đêm: ‘Không phải nạn nhân té, xe container mới lao tới cán mà…’",link,https://tokhoe.com/tin-tuc/canh-sat-len-tieng-vu-dien-vien-thien-loc-tu-nan-trong-dem-khong-phai-nan-nhan-te-xe-container-moi-lao-toi-can-ma-92983.html,2017-12-29 17:10:00,117,1,0,117,0,0,0,0,0,0
1096125583745243_1792287777462350,"Liên quan đến vụ chồng sát hại vợ và hai con nhỏ, Công an tỉnh Thanh Hóa vừa thông tin kết quả điều tra ban đầu về vụ án thương tâm xảy ra tại thôn 8, xã Nga An (huyện Nga Sơn, tỉnh Thanh Hóa).","Thanh Hóa: Công bố nguyên nhân chồng chém chết cả nhà sáng nay, nghe xong ai cũng phải phẫn nộ!",link,https://tokhoe.com/tin-tuc/thanh-hoa-cong-bo-nguyen-nhan-chong-chem-chet-ca-nha-sang-nay-nghe-xong-ai-cung-phai-phan-no-93012.html,2017-12-29 16:07:21,279,3,3,271,3,0,0,1,3,1
1096125583745243_1792237354134059,"Là cha, là mẹ, hãy đọc ngay bài viết để cứu con kẻo hối không kịp nhé! 😱",Khẩn cấp: Mọi ông bố bà mẹ đều phải đọc bài viết này để cứu con mình khi thấy con có dấu hiệu này,link,https://tokhoe.com/song-khoe/khan-cap-moi-ong-bo-ba-deu-phai-doc-bai-viet-nay-de-cuu-con-minh-khi-thay-con-co-dau-hieu-nay-92634.html,2017-12-29 14:43:25,671,4,44,659,3,3,0,6,0,0
1096125583745243_1792085537482574,"Khi chú rể mở tráp lễ vật ra, nhiều người bất ngờ vì quà cưới cho cô dâu là 6 chiếc kiềng vàng cùng nhiều trang sức giá trị....","Rình rang thông báo có 500 khách VIP mà đám cưới Lâm Khánh Chi lại chỉ thấy có đúng 3 người nổi tiếng này, quá khó hiểu!",link,https://tokhoe.com/tin-tuc/rinh-rang-thong-bao-co-500-khach-vip-ma-dam-cuoi-lam-khanh-chi-lai-chi-thay-co-dung-3-nguoi-noi-tieng-nay-qua-kho-hieu-92734.html,2017-12-29 13:45:00,561,4,0,555,5,0,1,0,0,0
1096125583745243_1792083810816080,"“Anh rất bất ngờ. Anh không biết người đang đứng trước mặt mình là ai nữa. Có lẽ là anh chọn nhầm mất rồi”, HLV bày tỏ. 😏",Trai 6 múi tiếc hùi hụi khi lỡ từ chối cô gái xinh đẹp như nàng thơ,link,https://tokhoe.com/tin-tuc/trai-6-mui-tiec-hui-hui-khi-lo-tu-choi-co-gai-xinh-dep-nhu-nang-tho-92705.html,2017-12-29 12:25:00,197,2,0,196,1,0,0,0,0,0
1096125583745243_1792077090816752,"Giết 2 con và vợ trong đêm, sáng sớm thông báo cho công an mình vừa chém chết cả nhà 😨","Thanh Hóa sáng nay: Giết 2 con và vợ trong đêm, sáng sớm thông báo cho công an mình vừa chém chết cả nhà",link,https://tokhoe.com/song-khoe/thanh-hoa-kinh-hoang-chong-sat-hai-2-con-va-vo-roi-den-cong-dau-thu-92803.html,2017-12-29 11:45:01,197,6,14,192,2,0,0,0,3,0
1096125583745243_1792074360817025,"Cộng đồng mạng lên án, tẩy chay “Bún Ngan Nhàn” vì chửi người cao tuổi như tát nước vào mặt?!? 😲","Cộng đồng mạng lên án, tẩy chay “Bún Ngan Nhàn” vì chửi người cao tuổi như tát nước vào mặt?!?",link,https://tokhoe.com/tin-tuc/cong-dong-mang-len-tay-chay-bun-ngan-nhan-vi-chui-nguoi-cao-tuoi-nhu-tat-nuoc-vao-mat-92630.html,2017-12-29 11:05:00,131,9,4,129,0,0,0,0,2,0
1096125583745243_1792060254151769,"Lần đầu ở “Vì yêu mà đến”, chàng trai được cùng lúc 2 cô nàng xinh đẹp nhấn nút tỏ tình. Tuy nhiên, anh bày tỏ tình cảm với cô gái khác và bị từ chối.","Vì yêu mà đến: Từ chối 2 hot girl để tỏ tình cô gái khác, chàng trai 30 tuổi nhận cái kết đắng",link,https://tokhoe.com/tin-tuc/vi-yeu-ma-den-tu-choi-2-hot-girl-de-tinh-co-gai-khac-chang-trai-30-tuoi-nhan-cai-ket-dang-92606.html,2017-12-29 10:26:16,417,0,0,411,2,0,4,0,0,0
1096125583745243_1792028617488266,"Xót xa đọc từng dòng chữ chịu đựng của cô giáo trẻ, Cô giáo để lại thư tuyệt mệnh trước khi nhảy cầu tự tử đã kể lại những uất ức mà cô phải gánh chịu và đến chết vẫn không tha thứ cho những…😢",Lạnh người đọc lá thư tuyệt mệnh của cô giáo nhảy cầu tự tử: Dù có chết cũng không bao giờ tha thứ cho gia đình chồng,link,https://tokhoe.com/tin-tuc/lanh-nguoi-doc-la-thu-tuyet-menh-cua-co-giao-nhay-cau-tu-tu-du-co-chet-cung-khong-bao-gio-tha-thu-cho-gia-dinh-chong-92563.html,2017-12-29 09:44:34,156,2,4,152,2,0,0,2,0,0
1096125583745243_1791980854159709,Theo bạn ai sẽ là người đứng đầu tiên 🤔,"Top 9 'cỗ máy' in tiền khủng nhất làng giải trí Việt Nam năm 2017, Sơn Tùng, Trấn Thành quá thường rồi, người ở vị trí số 8 mới ngỡ ngàng",link,https://tokhoe.com/tin-tuc/top-9-co-may-tien-khung-nhat-lang-giai-tri-viet-nam-nam-2017-son-tung-tran-thanh-qua-thuong-roi-nguoi-o-vi-tri-8-moi-ngo-ngang-83736.html,2017-12-29 08:45:28,547,0,0,539,5,1,1,0,0,1
1096125583745243_1791220457569082,Nhiều người tỏ ra khá bất ngờ khi nghe Jay Quân tiết lộ về tổng thu nhập hàng tháng cực “khủng” của mình.😲,'Ngã ngửa' với tổng thu nhập hàng tháng của chồng sắp cưới Chúng Huyền Thanh,link,https://tokhoe.com/tin-tuc/nga-ngua-voi-tong-thu-nhap-hang-thang-cua-chong-sap-cuoi-chung-huyen-thanh-92492.html,2017-12-28 19:45:01,43,0,0,43,0,0,0,0,0,0
1096125583745243_1791133940911067,"Cuộc sống thiếu thốn vật chất, tinh thần, thiếu hiểu biết, thiếu va chạm, thiếu tình cảm và cả sự quản lý của gia đình khiến nhiều nữ công nhân lĩnh hậu quả thảm thương...","Chịu khó ‘cày cụi’, tăng ca mua xe đẹp, vàng trĩu tay, nữ công nhân cay đắng sau khi cưới, nhận ra mình chỉ là ‘miếng mồi ngon",link,https://tokhoe.com/tin-tuc/chiu-kho-cay-cui-tang-ca-mua-xe-dep-vang-triu-tay-nu-cong-nhan-cay-dang-sau-khi-cuoi-nhan-ra-minh-chi-la-mieng-moi-ngon-92056.html,2017-12-28 14:45:00,186,2,0,183,3,0,0,0,0,0
1096125583745243_1790948537596274,"Theo chuyên gia, từ nay đến Tết Nguyên đán 2018 miền Bắc sẽ rét hơn mùa đông năm ngoái, miền Nam cũng sẽ đón nhận những đợt lạnh mới.",Thời tiết cả 3 miền từ nay đến Tết Nguyên đán 2018 có gì đặc biệt?,link,https://tokhoe.com/tin-tuc/thoi-tiet-ca-3-mien-tu-nay-den-tet-nguyen-dan-2018-co-gi-dac-biet-91915.html,2017-12-28 09:46:18,173,2,2,169,3,0,1,0,0,0
1096125583745243_1790315220992939,"Mới đây, cộng đồng mạng xôn xao trước đoạn clip kiều nữ gốc Vũng Tàu bất ngờ bỏ tiền ra mua một bộ áo dài đen có kiểu dáng lộng lẫy, uy nghi của Trương Thị May tặng cho tân Hoa hậu Đại dương Lê Âu Ngân Anh.","HH Đại dương đấu giá chiếc áo dài 700 triệu nhưng không lấy vì lí do 'mặc không quyền lực', Lý Nhã Kỳ mua đứt tặng lại cho nàng hậu",link,https://tokhoe.com/tin-tuc/hh-dai-duong-dau-gia-chiec-ao-dai-700-trieu-nhung-khong-lay-vi-li-mac-khong-quyen-luc-ly-nha-ky-mua-dut-tang-lai-cho-nang-hau-91811.html,2017-12-27 20:31:07,206,0,0,205,1,0,0,0,0,0
1096125583745243_1790138691010592,"Tai nạn giao thông luôn là nỗi ám ảnh đối với mọi người, sự bất cẩn hoặc vô tình không làm chủ tốc độ đã dẫn đến những sự việc thương tâm...","Đau đớn diễn viên trẻ bị xe container cán chết thương tâm, nghệ sĩ Hoài Linh lật đật viết status chia buồn khiến ai cũng khóc ròng",link,https://tokhoe.com/tin-tuc/dau-don-dien-vien-tre-bi-xe-container-can-chet-thuong-tam-nghe-si-hoai-linh-lat-dat-viet-status-chia-buon-khien-ai-cung-khoc-rong-91724.html,2017-12-27 18:45:01,99,0,0,98,1,0,0,0,0,0
1096125583745243_1789809661043495,"Sáng 26-12, TAND TP.HCM xét xử sơ thẩm vụ án đặt bom xăng trong sân bay Tân Sơn Nhất 😲",Xét xử 15 kẻ âm mưu đặt bom khủng bố sân bay Tân Sơn Nhất,link,https://tokhoe.com/tin-tuc/xet-xu-15-ke-am-muu-dat-bom-khung-bo-san-bay-tan-son-nhat-91119.html,2017-12-27 08:37:01,239,2,3,233,3,2,1,0,0,0
1096125583745243_1789113054446489,"Apple, Google hay Microsoft kiếm được bao nhiêu tiền trong 1 giây?","Apple, Google hay Microsoft kiếm được bao nhiêu tiền trong 1 giây?",link,https://tokhoe.com/tin-tuc/apple-google-hay-microsoft-kiem-duoc-bao-nhieu-tien-trong-1-giay-91091.html,2017-12-26 21:15:00,19,0,0,18,1,0,0,0,0,0
1096125583745243_1788898391134622,"Sáng 25/12, người dân ở Bạc Liêu lỉnh kỉnh đồ đạc di tản, một số người không chịu đi đã bị cưỡng chế đến nơi an toàn trước giờ bão Tembin đổ bộ...",Hơn 350.000 dân Bạc Liêu chạy bão Tembin,link,https://tokhoe.com/song-khoe/hon-350-000-dan-bac-lieu-chay-bao-tembin-90824.html,2017-12-26 11:40:00,94,0,0,92,2,0,0,0,0,0
1096125583745243_1788897057801422,4 nhà tiên tri đều có chung một dự đoán đen tối cho năm 2018 😱,Kinh hoàng phát hiện 4 nhà tiên tri đều có chung một dự đoán đen tối cho năm 2018,link,https://tokhoe.com/tin-tuc/kinh-hoang-phat-hien-4-nha-tien-tri-deu-co-chung-mot-du-doan-den-toi-cho-nam-2018-90822.html,2017-12-26 11:10:00,472,1,5,465,5,2,0,0,0,0
1096125583745243_1787993884558406,Bão Tembin giật cấp 12 sao dân miền Tây chằng nhà bằng dây cước?,Bão Tembin giật cấp 12 sao dân miền Tây chằng nhà bằng dây cước?,link,https://tokhoe.com/tin-tuc/bao-tembin-giat-cap-12-sao-dan-mien-tay-chang-nha-bang-day-cuoc-90710.html,2017-12-25 20:45:00,109,4,0,104,3,0,2,0,0,0
1096125583745243_1787971264560668,Bão Tembin sẽ không đổ bộ vào miền Nam 😲,Bão Tembin sẽ không đổ bộ vào miền Nam,link,https://tokhoe.com/tin-tuc/bao-tembin-se-khong-bo-vao-mien-nam-90642.html,2017-12-25 16:45:00,163,3,9,154,7,0,0,0,2,0
1096125583745243_1787924037898724,Năm Mậu Tuất 2018: Đâu là những con giáp có số phận “hẩm hiu” nhất trong 12 con giáp?,Năm Mậu Tuất 2018: Đâu là những con giáp có số phận “hẩm hiu” nhất trong 12 con giáp?,link,https://tokhoe.com/song-vui/nam-mau-tuat-2018-dau-la-nhung-con-giap-co-phan-ham-hiu-nhat-trong-12-con-giap-90498.html,2017-12-25 15:41:00,366,6,14,358,6,2,0,0,0,0
1096125583745243_1786747744683020,9 thói quen cực kì sai lầm của chị em làm “cặp bưởi” càng ngày càng chảy,9 thói quen cực kì sai lầm của chị em làm “cặp bưởi” càng ngày càng chảy,link,https://tokhoe.com/song-dep/9-thoi-quen-cuc-ki-sai-lam-cua-chi-em-lam-cap-buoi-cang-ngay-cang-chay-90019.html,2017-12-24 21:20:53,459,4,3,450,8,1,0,0,0,0
1096125583745243_1786843914673403,Cả chục phương tiện cùng người đi đường bị xe khách ‘điên’ tông nằm la liệt khi đang chờ đèn đỏ ở Sài Gòn.,"Xe khách lao vào đám đông chờ đèn đỏ, xe máy văng tứ tung, người nằm la liệt gào khóc",link,https://tokhoe.com/tin-tuc/xe-khach-lao-vao-dam-dong-cho-den-xe-may-vang-tu-tung-nguoi-nam-la-liet-gao-khoc-90112.html,2017-12-24 18:48:35,247,1,9,246,0,0,0,1,0,0
1096125583745243_1786501514707643,Noel ai xác định ở nhà ko đi chơi như Ad không?,,photo,https://www.facebook.com/Tintucviet.s/photos/a.1519743434716787.1073741828.1096125583745243/1786501498040978/?type=3,2017-12-24 15:20:48,86,5,2,76,7,0,2,0,1,0
1096125583745243_1786486441375817,"17 ngày tuổi, bé gái được các nhân viên y tế Bệnh viện Từ Dũ diện quần áo để đón Noel đầu đời mà không có bố mẹ bên cạnh.",Rơi nước mắt GIÁNG SINH ĐƠN ĐỘC của bé gái 17 ngày tuổi bị mẹ bỏ rơi tại bệnh viện,link,https://tokhoe.com/tin-tuc/roi-nuoc-mat-giang-sinh-don-doc-cua-gai-17-ngay-tuoi-bi-bo-roi-tai-benh-vien-89955.html,2017-12-24 13:20:53,389,17,8,354,12,0,0,22,1,0
1096125583745243_1785649054792889,Những ngày tháng sống trong trại giam đã giúp Hào thức tỉnh và nhận ra được tội lỗi trước đây mình phạm phải 😠,"Phút trải lòng của “sát thủ” nhí giết chết 2 mẹ con đồng nát, còn hiếp dâm thi thể người mẹ",link,https://tokhoe.com/tin-tuc/phut-trai-long-cua-sat-thu-nhi-sau-song-sat-89718.html,2017-12-23 20:45:00,132,0,1,130,1,0,0,1,0,0
1096125583745243_1785646238126504,Mọi người nên đọc bài viết này để biết đường tránh những sai lầm khi tắm để không ảnh hưởng tới cơ thể nhé!,"Bạn có thể chết đột tử lúc nào không biết vì tắm nếu cứ tiếp tục thói quen này, bỏ ngay kẻo rước họa vào thân",link,https://tokhoe.com/song-khoe/ban-co-chet-dot-tu-luc-nao-khong-biet-vi-tam-neu-cu-tiep-tuc-thoi-quen-nay-bo-ngay-keo-ruoc-hoa-vao-89266.html,2017-12-23 17:45:01,420,4,9,413,6,0,1,0,0,0
1096125583745243_1784595024898292,"Con gái muốn kết hôn, bố giả ăn xin đến ‘do thám’ con rể, không ngờ vừa mở cửa ông kinh ngạc...","Con gái muốn kết hôn, bố giả ăn xin đến ‘do thám’ con rể, không ngờ vừa mở cửa ông kinh ngạc",link,https://tokhoe.com/tam-su/con-gai-muon-ket-hon-bo-gia-xin-den-tham-con-re-khong-ngo-vua-mo-cua-ong-kinh-ngac-89057.html,2017-12-22 21:45:01,637,0,2,632,4,0,0,0,0,1
1096125583745243_1784506644907130,"Mắc ung thư giai đoạn cuối, tiến sĩ Anh Quốc tự đúc kết 4 sai lầm hàng ngày gây nên bệnh 😲","Mắc ung thư giai đoạn cuối, tiến sĩ Anh Quốc tự đúc kết 4 sai lầm hàng ngày gây nên bệnh",link,https://tokhoe.com/song-khoe/mac-ung-thu-giai-doan-cuoi-tien-si-anh-quoc-tu-duc-ket-4-sai-lam-hang-ngay-gay-nen-benh-88927.html,2017-12-22 14:45:01,296,0,5,289,6,0,1,0,0,0
1096125583745243_1784358221588639,Thêm một binh sĩ Triều Tiên vượt khu vực phi quân sự (DMZ) để sang biên giới Hàn Quốc...,"Lính Triều Tiên vượt biên giới lùng sĩ quan bỏ trốn, Hàn Quốc nổ hàng chục phát súng cảnh cáo, đứng trước nguy cơ chiến tranh",link,https://tokhoe.com/tin-tuc/linh-trieu-tien-vuot-bien-gioi-lung-si-quan-bo-tron-han-quoc-no-hang-chuc-phat-sung-canh-cao-dung-truoc-nguy-co-chien-tranh-88928.html,2017-12-22 13:05:00,225,0,0,224,1,0,0,0,0,0
1096125583745243_1784357308255397,"Không chăm chỉ vệ sinh răng miệng, để nhiễm trùng, thanh niên này nhận kết cục hết sức ghê rợn không ngờ.😨","Sáng dậy súc miệng nhổ ra giòi, thanh niên tức tốc đến viện gắp ra một bát kinh dị!",link,https://tokhoe.com/tin-tuc/sang-day-suc-mieng-nho-ra-gioi-thanh-nien-tuc-toc-den-vien-gap-ra-mot-bat-kinh-di-88930.html,2017-12-22 12:25:00,295,1,4,287,3,2,0,1,2,0
