status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
225144560854467_1557486764286900,"Dự báo thời tiết Hưng Yên đêm 29 ngày 30 tháng 12/2017.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv #dubaothoitiet #thoitiethungyen",Dự báo thời tiết Hưng Yên đêm 29 ngày 30 tháng 12/2017.,video,https://www.facebook.com/www.hungyentv.vn/videos/1557486764286900/,2017-12-29 18:16:51,12,0,0,12,0,0,0,0,0,0
225144560854467_1557245577644352,"Công ty CP đầu tư Royal Việt Nam (gọi tắt là Công ty Royal Việt Nam) vừa bị xử phạt hơn 500 triệu đồng vì hành vi nhái nhãn hiệu Royal đã được bảo hộ của Công ty Hoàng Gia.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv","Nhái nhãn hiệu, một doanh nghiệp ở Hưng Yên bị phạt hơn 500 triệu đồng | ĐÀI PHÁT THANH VÀ TRUYỀN HÌNH HƯNG YÊN",link,http://hungyentv.vn/kinh-te/nhai-nhan-hieu-mot-doanh-nghiep-o-hung-yen-bi-phat-hon-500-trieu-dong,2017-12-29 10:27:56,52,2,4,52,0,0,0,0,0,0
225144560854467_1557243537644556,"Cây bưởi cổ thụ dáng ""trâu nằm"" ở Văn Giang, Hưng Yên thuộc sở hữu của ông Đinh Xuân Tỉnh. Được biết, đây là một gốc bưởi Diễn được chủ nhân may mắn tìm được khi đi mua bưởi phôi cách đây vài năm. 
#hungyen #truyenhinhhungyen #tintuchungyen #hytv","Cận cảnh bưởi cổ ""dáng trâu nằm"" chốt giá 60 triệu đồng hiếm thấy ở Văn Giang | ĐÀI PHÁT THANH VÀ TRUYỀN HÌNH HƯNG YÊN",link,http://hungyentv.vn/kinh-te/can-canh-buoi-co-dang-trau-nam-chot-gia-60-trieu-dong-hiem-thay-o-van-giang,2017-12-29 10:23:58,51,1,0,49,2,0,0,0,0,0
225144560854467_1557241127644797,"Nghi ngờ Lê Đình Vũ (SN 1994, ở thôn 3, xã Ông Đình, huyện Khoái Châu) bán ma túy ẩm cho mình, không sử dụng được nên ngày 12/7/2016, các đối tượng gồm Phan Văn Mạnh (SN 1986, ở thị trấn Khoái Châu), Nguyễn Đình Doãn (SN 1989), Nguyễn Quang Bằng (SN 1992) và Nguyễn Đắc Trường (SN 1990, đều trú tại xã Tân Dân, huyện Khoái Châu) đã mang súng và tuýp sắt có gắn dao nhọn đến nhà Vũ để đánh Vũ.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv","Khoái Châu: Nghi mua phải ma túy ẩm, vác súng bắn kẻ bán | ĐÀI PHÁT THANH VÀ TRUYỀN HÌNH HƯNG YÊN",link,http://hungyentv.vn/an-ninh-trat-tu/khoai-chau-nghi-mua-phai-ma-tuy-am-vac-sung-ban-ke-ban,2017-12-29 10:19:23,15,1,0,15,0,0,0,0,0,0
225144560854467_1557175740984669,"Tuổi trẻ Hưng Yên tặng quà cho 1.000 hộ dân thiệt hại do bão số 12 ở Thừa Thiên – Huế.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv",Tuổi trẻ Hưng Yên tặng quà cho 1.000 hộ dân thiệt hại do bão số 12 ở Thừa Thiên – Huế.,video,https://www.facebook.com/www.hungyentv.vn/videos/1557175740984669/,2017-12-29 08:21:21,78,1,13,73,5,0,0,0,0,0
225144560854467_1557160830986160,"Công an huyện Khoái Châu khởi tố đối tượng tàng trữ ma túy.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv",Công an huyện Khoái Châu khởi tố đối tượng tàng trữ ma túy.,video,https://www.facebook.com/www.hungyentv.vn/videos/1557160830986160/,2017-12-29 07:57:56,22,0,18,21,1,0,0,0,0,0
225144560854467_1557158407653069,"Bắt liên tiếp 3 vụ tàng trữ trái phép chất ma túy ở Ân Thi.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv",Bắt liên tiếp 3 vụ tàng trữ trái phép chất ma túy ở Ân Thi,video,https://www.facebook.com/www.hungyentv.vn/videos/1557158407653069/,2017-12-29 07:54:19,196,53,179,183,5,1,0,5,2,0
225144560854467_1557157400986503,"Bắt tạm giam y sĩ làm hơn 100 trẻ mắc bệnh sùi mào gà ở Khoái Châu.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv #ysyhien #suimaoga",Bắt tạm giam y sĩ làm hơn 100 trẻ mắc bệnh sùi mào gà ở Khoái Châu,video,https://www.facebook.com/www.hungyentv.vn/videos/1557157400986503/,2017-12-29 07:53:27,8,0,1,5,1,1,1,0,0,0
225144560854467_1556702157698694,Thời sự Hưng Yên thứ 5 ngày 28/12/2017.,Thời sự Hưng Yên thứ 5 ngày 28/12/2017.,video,https://www.facebook.com/www.hungyentv.vn/videos/1556702157698694/,2017-12-28 21:05:28,44,1,2,44,0,0,0,0,0,0
225144560854467_1556498047719105,"Thông tin sức khỏe ngày 28/12/2017.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv #thongtinsuckhoe",Thông tin sức khỏe ngày 28/12/2017.,video,https://www.facebook.com/www.hungyentv.vn/videos/1556498047719105/,2017-12-28 20:20:01,4,0,0,4,0,0,0,0,0,0
225144560854467_1556512011051042,"Dự báo thời tiết Hưng Yên đêm 28 ngày 29 tháng 12/2017.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv #dubaothoitiet #thoitiethungyen",Dự báo thời tiết Hưng Yên đêm 28 ngày 29 tháng 12/2017.,video,https://www.facebook.com/www.hungyentv.vn/videos/1556512011051042/,2017-12-28 16:07:15,7,0,1,7,0,0,0,0,0,0
225144560854467_1556458927723017,"Ngày 22 và 23/12, Tỉnh Đoàn Hưng Yên cùng Hội Liên hiệp thanh niên tỉnh tổ chức chương trình Vì miền Trung thân yêu với các hoạt động thăm hỏi, chia sẻ và tặng 20 tấn gạo, 100 triệu đồng tiền mặt, 20 nồi cơm điện cho 1.000 hộ dân ở 2 xã Quảng Phú, Quảng Phước huyện Quảng Điền tỉnh Thừa Thiên – Huế chịu thiệt hại do cơn bão số 12 gây ra.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv #thoisuhungyen",Tuổi trẻ Hưng Yên tặng quà cho 1.000 hộ dân thiệt hại do bão số 12 ở Thừa Thiên – Huế | ĐÀI PHÁT THANH VÀ TRUYỀN HÌNH HƯNG YÊN,link,http://hungyentv.vn/chinh-tri-xa-hoi/tuoi-tre-hung-yen-tang-qua-cho-1000-ho-dan-thiet-hai-do-bao-so-12-o-thua-thien-hue,2017-12-28 14:18:58,59,1,1,58,1,0,0,0,0,0
225144560854467_1555853417783568,"Thời sự Hưng Yên thứ 4 ngày 27/12/2017.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv #thoisuhungyen",Thời sự Hưng Yên thứ 4 ngày 27/12/2017.,video,https://www.facebook.com/www.hungyentv.vn/videos/1555853417783568/,2017-12-27 22:21:00,11,0,0,10,0,0,1,0,0,0
225144560854467_1555862107782699,Tạp chí văn hóa số 281 ngày 27/12/2017.,Tạp chí văn hóa số 281 ngày 27/12/2017.,video,https://www.facebook.com/www.hungyentv.vn/videos/1555862107782699/,2017-12-27 22:20:29,11,1,0,10,0,1,0,0,0,0
225144560854467_1555820107786899,"Thông tin sức khỏe ngày 27/12/2017.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv #thongtinsuckhoe",Thông tin sức khỏe ngày 27/12/2017.,video,https://www.facebook.com/www.hungyentv.vn/videos/1555820107786899/,2017-12-27 21:04:28,7,0,0,6,0,1,0,0,0,0
225144560854467_1555819161120327,"Dự báo thời tiết Hưng Yên đêm 27 ngày 28 tháng 12/2017.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv #dubaothoitiet #thoitiethungyen",Dự báo thời tiết Hưng Yên đêm 27 ngày 28 tháng 12/2017.,video,https://www.facebook.com/www.hungyentv.vn/videos/1555819161120327/,2017-12-27 20:57:27,8,0,0,8,0,0,0,0,0,0
225144560854467_1555763471125896,"Cảnh cáo nguyên phó công an Thành phố Hưng Yên 
#hungyen #truyenhinhhungyen #tintuchungyen #hytv",Kỷ luật cảnh cáo nguyên Phó trưởng Công an thành phố Hưng Yên | ĐÀI PHÁT THANH VÀ TRUYỀN HÌNH HƯNG YÊN,link,http://hungyentv.vn/chinh-tri-xa-hoi/ky-luat-canh-cao-nguyen-pho-truong-cong-an-thanh-pho-hung-yen,2017-12-27 19:40:07,68,3,0,63,1,2,0,0,2,0
225144560854467_1555762434459333,"Y sỹ Hiền bị khởi tố 
#hungyen #truyenhinhhungyen #tintuchungyen #hytv",Bắt tạm giam y sĩ làm hơn 100 trẻ mắc bệnh sùi mào gà ở Khoái Châu | ĐÀI PHÁT THANH VÀ TRUYỀN HÌNH HƯNG YÊN,link,http://hungyentv.vn/an-ninh-trat-tu/bat-tam-giam-y-si-lam-hon-100-tre-mac-benh-sui-mao-ga-o-khoai-chau,2017-12-27 19:38:11,22,0,0,21,1,0,0,0,0,0
225144560854467_1555691874466389,"Chợ Như Quỳnh mới đã được xây dựng xong nhiều tháng nay nhưng lại chưa di dời được các hộ tiểu thương ở chợ cũ vào buôn bán kinh doanh nên vẫn còn tình trạng chợ lấn đường ở thị trấn Như Quỳnh, Văn Lâm
#hungyen #truyenhinhhungyen #tintuchungyen #hytv",Văn Lâm: Chợ vẫn lấn đường do chưa di dời được các tiểu thương vào chợ Như Quỳnh mới | ĐÀI PHÁT THANH VÀ TRUYỀN HÌNH HƯNG YÊN,link,http://hungyentv.vn/an-toan-giao-thong/van-lam-cho-van-lan-duong-do-chua-di-doi-duoc-cac-tieu-thuong-vao-cho-nhu-quynh-moi,2017-12-27 17:43:38,62,0,1,61,1,0,0,0,0,0
225144560854467_1555690961133147,"Khoảng 14h30 ngày 21/12, tại phố Dấu (địa phận xã Tân Quang, huyện Văn Lâm, tỉnh Hưng Yên), phòng PC49 Công an tỉnh Hưng Yên đã kịp thời phát hiện bắt quả tang xe ô tô BKS: 34D- 000.40 do Nguyễn Văn Khoa (SN 1975, trú tại huyện Việt Yên, tỉnh Bắc Giang) đang vận chuyển gần 700kg sản phẩm động vật là bì lợn không rõ nguồn gốc.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv","Bắt giữ, tiêu hủy gần 700kg bì lợn không rõ nguồn gốc tại Văn Lâm | ĐÀI PHÁT THANH VÀ TRUYỀN HÌNH HƯNG YÊN",link,http://hungyentv.vn/an-ninh-trat-tu/bat-giu-tieu-huy-gan-700kg-bi-lon-khong-ro-nguon-goc-tai-van-lam,2017-12-27 17:42:03,5,0,1,5,0,0,0,0,0,0
225144560854467_1555689954466581,"""Quốc lộ 5 là đường cũ do ngân sách nhà nước làm. Vì thế, nếu không xóa bỏ trạm hoặc miễn giảm phí trên Quốc lộ 5 thì cần miễn thu phí bảo trì đường bộ cho toàn bộ doanh nghiệp vận tải chạy tuyến cố định, xe container ở khu vực Hải Phòng để tránh tình trạng phí chồng phí.""
#hungyen #truyenhinhhungyen #tintuchungyen #hytv",Có nên bỏ trạm thu phí trên Quốc lộ 5? | ĐÀI PHÁT THANH VÀ TRUYỀN HÌNH HƯNG YÊN,link,http://hungyentv.vn/kinh-te/co-nen-bo-tram-thu-phi-tren-quoc-lo-5,2017-12-27 17:40:52,4,0,0,3,0,1,0,0,0,0
225144560854467_1555687207800189,"Bình quân, mỗi ha cam ở Hưng Yên cho thu 18 tấn quả một vụ, giá bán bình quân 30 nghìn đồng/1kg, một ha thu hơn 500 triệu đồng, trừ chi phí người dân thu lãi gần 300 triệu đồng một ha.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv",Nhiều giải pháp xây dựng thương hiệu cam Hưng Yên | ĐÀI PHÁT THANH VÀ TRUYỀN HÌNH HƯNG YÊN,link,http://hungyentv.vn/kinh-te/nhieu-giai-phap-xay-dung-thuong-hieu-cam-hung-yen,2017-12-27 17:35:54,4,0,0,4,0,0,0,0,0,0
225144560854467_1555497811152462,"Đại án này có thời gian điều tra, khởi tố và đưa ra xét xử rất nhanh.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv","Ngày 8/1/2018, xét xử bị cáo Đinh La Thăng và các đồng phạm trong vụ án xảy ra tại PVC | ĐÀI PHÁT THANH VÀ TRUYỀN HÌNH HƯNG YÊN",link,http://hungyentv.vn/phap-luat/ngay-812018-xet-xu-bi-cao-dinh-la-thang-va-cac-dong-pham-trong-vu-an-xay-ra-tai-pvc,2017-12-27 11:22:35,56,3,1,55,0,0,0,0,1,0
225144560854467_1555495997819310,"Tổng số quà tặng trị giá trên 200 triệu đồng được nhà sư Thích Đàm Huyền và một số nhà hảo tâm trên địa bàn huyện Yên Mỹ và Mỹ Hào ủng hộ đồng bào 4 xã ở Hà Giang.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv",Đem đông ấm từ Hưng Yên đến với đồng bào Hà Giang | ĐÀI PHÁT THANH VÀ TRUYỀN HÌNH HƯNG YÊN,link,http://hungyentv.vn/chinh-tri-xa-hoi/dem-dong-am-tu-hung-yen-den-voi-dong-bao-ha-giang,2017-12-27 11:18:50,22,2,0,20,2,0,0,0,0,0
225144560854467_1555492857819624,"Trong tháng 12, công an huyện Ân Thi đã liên tiếp bắt 3 vụ tàng trữ trái phép chất ma túy.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv",Bắt liên tiếp 3 vụ tàng trữ trái phép chất ma túy ở Ân Thi | ĐÀI PHÁT THANH VÀ TRUYỀN HÌNH HƯNG YÊN,link,http://hungyentv.vn/an-ninh-trat-tu/bat-lien-tiep-3-vu-tang-tru-trai-phep-chat-ma-tuy-o-an-thi,2017-12-27 11:12:16,32,3,2,31,1,0,0,0,0,0
225144560854467_1554947041207539,"Thời sự Hưng Yên thứ 3 ngày 26/12/2017.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv #thoisuhungyen",Thời sự Hưng Yên thứ 3 ngày 26/12/2017.,video,https://www.facebook.com/www.hungyentv.vn/videos/1554947041207539/,2017-12-26 21:09:18,34,0,0,33,1,0,0,0,0,0
225144560854467_1554728604562716,"Thông tin sức khỏe ngày 26/12/2017.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv #thongtinsuckhoe",Thông tin sức khỏe ngày 26/12/2017.,video,https://www.facebook.com/www.hungyentv.vn/videos/1554728604562716/,2017-12-26 20:41:00,6,0,2,6,0,0,0,0,0,0
225144560854467_1554759961226247,"Dự báo thời tiết Hưng Yên đêm 26 ngày 27 tháng 12/2017.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv #dubaothoitiet #thoitiethungyen",Dự báo thời tiết Hưng Yên đêm 26 ngày 27 tháng 12/2017.,video,https://www.facebook.com/www.hungyentv.vn/videos/1554759961226247/,2017-12-26 16:19:25,25,0,2,21,3,0,0,0,0,1
225144560854467_1554737167895193,"Chắp cánh ước mơ số 29: Ước mơ trở thành sinh viên Tài chính của em Phạm Thị Thu (học sinh trường THPT Nguyễn Siêu, quê xã Đại Tập huyện Khoái Châu)
#hungyen #truyenhinhhungyen #tintuchungyen #hytv #Chapcanhuocmo",Chắp cánh ước mơ số 29,video,https://www.facebook.com/www.hungyentv.vn/videos/1554737167895193/,2017-12-26 15:34:29,913,83,297,769,111,6,0,27,0,0
225144560854467_1554708537898056,"Công an huyện Mỹ Hào, tỉnh Hưng Yên phát hiện chiếc xe máy vi phạm giao thông cũng chính là tang vật của một vụ trộm cách đó 3 tiếng tại Hà Nội.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv","Hưng Yên: Kiểm tra vi phạm giao thông, phát hiện đối tượng ăn cắp xe | ĐÀI PHÁT THANH VÀ TRUYỀN HÌNH HƯNG YÊN",link,http://hungyentv.vn/an-ninh-trat-tu/hung-yen-kiem-tra-vi-pham-giao-thong-phat-hien-doi-tuong-an-cap-xe,2017-12-26 14:34:20,142,5,5,139,1,0,2,0,0,0
225144560854467_1554516931250550,"Phù Cừ: Liên tiếp 2 vụ tai nạn giao thông chết người trước và sau đêm Noel.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv",Phù Cừ: Liên tiếp 2 vụ tai nạn giao thông chết người trước và sau đêm Noel.,video,https://www.facebook.com/www.hungyentv.vn/videos/1554516931250550/,2017-12-26 08:17:09,136,8,22,126,1,3,0,5,0,1
225144560854467_1554048377964072,"Thời sự Hưng Yên thứ 2 ngày 25/12/2017.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv #thoisuhungyen",Thời sự Hưng Yên thứ 2 ngày 25/12/2017.,video,https://www.facebook.com/www.hungyentv.vn/videos/1554048377964072/,2017-12-25 21:14:51,16,0,0,14,1,1,0,0,0,0
225144560854467_1554043134631263,"Tạp chí sức khỏe và đời sống số 284 ngày 25/12/2017.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv #tapchisuckhoe",Tạp chí sức khỏe và đời sống số 284 ngày 25/12/2017.,video,https://www.facebook.com/www.hungyentv.vn/videos/1554043134631263/,2017-12-25 21:07:20,1,0,0,1,0,0,0,0,0,0
225144560854467_1554040081298235,"Thông tin sức khỏe ngày 25/12/2017.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv #thongtinsuckhoe",Thông tin sức khỏe ngày 25/12/2017.,video,https://www.facebook.com/www.hungyentv.vn/videos/1554040081298235/,2017-12-25 20:56:17,3,0,0,3,0,0,0,0,0,0
225144560854467_1554039127964997,"Dự báo thời tiết Hưng Yên đêm 25 ngày 26/12/2017
#hungyen #truyenhinhhungyen #tintuchungyen #hytv #dubaothoitiet #thoitiethungyen",Dự báo thời tiết Hưng Yên đêm 25 ngày 26/12/2017,video,https://www.facebook.com/www.hungyentv.vn/videos/1554039127964997/,2017-12-25 20:53:28,3,0,0,3,0,0,0,0,0,0
225144560854467_1553848424650734,"TUỔI TRẺ HƯNG YÊN TẶNG QUÀ 1.000 HỘ DÂN BỊ THIỆT HẠI BỞI BÃO SỐ 12 Ở THỪA THIÊN - HUẾ
Một chương trình rất ý nghĩa của tuổi trẻ Hưng Yên đối với nhân dân vùng rốn lũ Quảng Điền, Thừa Thiên - Huế, quê hương của Đại tướng Nguyễn Chí Thanh. 20 tấn gạo, 100 triệu đồng, 20 nồi cơm điện đã được trao tận tay 1.000 hộ dân ở 2 xã Quảng Phú, Quảng Phước (được bình xét từ các thôn) chịu ảnh hưởng nặng nề nhất bởi cơn bão số 12 vào tháng 11 vừa qua. Mỗi hộ được nhận 20 kg gạo. 200 hộ khó khăn nhất được nhận thêm 500.000 đồng mỗi hộ. 20 hộ bị thiệt hại nặng nhất được nhận thêm 01 nồi cơm điện.
Được biết đây là hoạt động thiện nguyện có quy mô, giá trị lớn nhất của tuổi trẻ Hưng Yên những năm gần đây. Toàn bộ số tiền, hàng có tổng trị giá trên 400 triệu đồng này do Tỉnh Đoàn, Hội Liên hiệp thanh niên tỉnh  Hưng Yên huy động từ nhiều nguồn lực, vận động sự ủng hộ của nhiều cá nhân, doanh nghiệp. Chương trình diễn ra trong 2 ngày 22 và 23/12.
Trong cơn bão số 12, 2 xã Quảng Phú, Quảng Phước bị cô lập nhiều ngày, trên 2.000 ngôi nhà, gần 1.000 ha đất canh tác bị ngập. Ngoài 1 người chết vì nước lũ, thiệt hại về kinh tế ở 2 xã ước tính trên 30 tỉ đồng. Trong đó thiệt hại nặng nề nhất là các hộ nuôi cá lồng trên sông Bồ. Gần 450 tấn cá diêu hồng bị chết, một số hộ bị thiệt hại lên đến trên 1 tỉ đồng.",Tỉnh Đoàn Hưng Yên,photo,https://www.facebook.com/tinhdoanhungyen/photos/a.1124056647652699.1073741829.1098755160182848/1650953878296304/?type=3,2017-12-25 16:02:56,33,0,0,30,3,0,0,0,0,0
225144560854467_1553806951321548,"Ông Nguyễn Thành Lập, gần 70 tuổi, ở Phượng Tường, Nhật Tân, Tiên Lữ nuôi hàng trăm con trăn, răn, hươu, nai, nhím, lợn rừng cho thu lãi trên 200 triệu đồng/năm.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv",Ông Nguyễn Thành Lập người cao tuổi làm kinh tế giỏi.,video,https://www.facebook.com/www.hungyentv.vn/videos/1553806951321548/,2017-12-25 15:06:33,72,4,2,69,1,1,0,0,0,1
225144560854467_1553803121321931,"1.500 học sinh ở Hưng Yên được tặng hơn 70.000 ly sữa. Chương trình được tổ chức tại Mỹ Hào có sự góp mặt của nghệ sỹ Xuân Bắc.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv",1.500 học sinh ở Hưng Yên được tặng sữa,video,https://www.facebook.com/www.hungyentv.vn/videos/1553803121321931/,2017-12-25 15:03:41,53,1,9,49,3,1,0,0,0,0
225144560854467_1553801324655444,"Theo dấu thư bạn xem truyền hình: Đơn thư của bà Nguyễn Thị Tuyến ở thôn An Lạc, Đức Thắng, Tiên Lữ.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv",Theo dấu thư bạn xem truyền hình:,video,https://www.facebook.com/www.hungyentv.vn/videos/1553801324655444/,2017-12-25 15:02:53,38,6,33,37,1,0,0,0,0,0
225144560854467_1553541884681388,"Chuyên mục: TUỔI TRẺ HƯNG YÊN XUNG KÍCH - SÁNG TẠO Số 22.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv",Chuyên mục: TUỔI TRẺ HƯNG YÊN XUNG KÍCH - SÁNG TẠO Số 22.,video,https://www.facebook.com/www.hungyentv.vn/videos/1553541884681388/,2017-12-25 08:19:44,49,14,2,47,1,0,1,0,0,0
225144560854467_1552971824738394,"Thời sự Hưng Yên chủ nhật ngày 24/12/2017.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv #thoisuhungyen",Thời sự Hưng Yên chủ nhật ngày 24/12/2017.,video,https://www.facebook.com/www.hungyentv.vn/videos/1552971824738394/,2017-12-24 20:28:00,17,1,0,16,0,1,0,0,0,0
225144560854467_1552967938072116,"Thông tin sức khỏe ngày 24/12/2017.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv #thongtinsuckhoe",Thông tin sức khỏe ngày 24/12/2017.,video,https://www.facebook.com/www.hungyentv.vn/videos/1552967938072116/,2017-12-24 19:02:02,6,3,1,6,0,0,0,0,0,0
225144560854467_1552967091405534,"Dự báo thời tiết đêm 24 ngày 25 tháng 12/2017
#hungyen #truyenhinhhungyen #tintuchungyen #hytv #dubaothoitiet #thoitiethungyen",Dự báo thời tiết đêm 24 ngày 25 tháng 12/2017,video,https://www.facebook.com/www.hungyentv.vn/videos/1552967091405534/,2017-12-24 18:59:37,2,0,0,2,0,0,0,0,0,0
225144560854467_1552149208153989,Thời sự Hưng Yên thứ 7 ngày 23/12/2017.,Thời sự Hưng Yên thứ 7 ngày 23/12/2017.,video,https://www.facebook.com/www.hungyentv.vn/videos/1552149208153989/,2017-12-23 21:40:05,33,0,0,33,0,0,0,0,0,0
225144560854467_1552969808071929,"Tòa tuyên án phạt 35 năm tù cho 4 đối tượng phạm tội giết người.
#hungyen #truyenhinhhungyen #tintuchungyen #hytv",Tòa tuyên án phạt 35 năm tù cho 4 đối tượng phạm tội giết người.,video,https://www.facebook.com/www.hungyentv.vn/videos/1552965358072374/,2017-12-24 18:58:50,10,2,1,9,1,0,0,0,0,0
225144560854467_1552143168154593,Thông tin sức khỏe ngày 23/12/2017.,Thông tin sức khỏe ngày 23/12/2017.,video,https://www.facebook.com/www.hungyentv.vn/videos/1552143168154593/,2017-12-23 21:25:22,9,0,0,9,0,0,0,0,0,0
