status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
1960696817543229_2015537548725822,"Bánh mì Việt Nam ngon nhất thế giới luôn.
Bạn đã thưởng thức những quán nào rồi! review cho mọi người nhé!","Điểm danh 10 quá ăn Việt Nam ngon nức tiếng Kuala lumpur, Malaysia",link,http://tintucmalaysia.com/2017/12/28/diem-danh-10-qua-viet-nam-ngon-nuc-tieng-kuala-lumpur-malaysia/,2017-12-28 17:33:21,1267,84,266,1221,28,16,1,1,0,0
1960696817543229_2015478572065053,Các nhà lãnh đạo doanh nghiệp Nhật Bản và Malaysia đã không tìm được tiếng nói chung để giải quyết những thách thức hiện nay.,"Malaysia đang ""mất điểm"" trước các nhà đầu tư Nhật Bản?",link,http://tintucmalaysia.com/2017/12/28/malaysia-dang-mat-diem-truoc-cac-nha-dau-tu-nhat-ban/,2017-12-28 16:00:00,51,0,7,51,0,0,0,0,0,0
1960696817543229_2015404865405757,Bạn nào về nước thì chú ý ạ,"Việt kiều được mang bao nhiêu hàng hóa, tiền mặt về Việt Nam?",link,http://tintucmalaysia.com/2017/11/08/viet-kieu-duoc-mang-bao-nhieu-hang-hoa-tien-mat-ve-viet-nam/,2017-12-28 12:00:00,212,6,57,204,3,0,2,1,0,2
1960696817543229_2015403505405893,"Thủ lĩnh của thế giới ngầm, ghê quá!",Cảnh sát thu hồi chiếc xe BMW trong vụ giết người tàn bạo tại Johor Bahru,link,http://tintucmalaysia.com/2017/12/27/canh-sat-thu-hoi-chiec-xe-bmw-trong-vu-giet-nguoi-tan-bao-tai-johor-bahru/,2017-12-28 09:54:38,155,1,14,148,2,5,0,0,0,0
1960696817543229_2015100738769503,Batu là một động đá vôi được một thương nhân người Ấn tên là Thambusami tìm ra vào đầu thế kỷ thứ XIX.,Khám phá hang động Batu-Malaysia,link,http://tintucmalaysia.com/2017/12/27/kham-pha-hang-dong-batu-malaysia/,2017-12-28 08:00:00,230,13,30,226,4,0,0,0,0,0
1960696817543229_2015069995439244,Các trung tâm shopping lớn ở bạn nên đi khi đến Malaysia.,Các trung tâm shopping lớn tại Malaysia,link,http://tintucmalaysia.com/2017/12/27/cac-trung-tam-shopping-lon-tai-malaysia/,2017-12-27 20:00:00,109,2,14,107,1,1,0,0,0,0
1960696817543229_2015012478778329,"New Straits Times đưa tin 6 đối tượng, trong đó có 3 phụ nữ Việt Nam đã bị Cục điều tra tội phạm ma túy bắt giữ.",Cảnh sát Malaysia bắt 4 người Việt Nam liên quan đến ma túy,link,http://tintucmalaysia.com/2017/12/26/canh-sat-malaysia-bat-4-nguoi-viet-nam-lien-quan-den-ma-tuy/,2017-12-27 16:00:00,104,0,3,98,0,3,1,1,0,1
1960696817543229_2014987448780832,Cục điều tra hình sự về ma túy thuộc Cảnh sát Liên Bang (NCID) đã bắt giữ 6 người gồm có 3 phụ nữ Việt Nam trong đường dây mua bán ma túy vào tuần trước…,Malaysia bắt giữ 3 phụ nữ Việt Nam trong đường dây mua bán ma túy,link,http://tintucmalaysia.com/2017/12/26/malaysia-bat-giu-3-phu-nu-viet-nam-trong-duong-day-mua-ban-ma-tuy/,2017-12-27 11:05:24,904,68,206,846,10,37,1,4,4,2
1960696817543229_2014780388801538,"Bắt đầu từ tháng 1/2018,  các ông chồng của các công chức bầu bí  sẽ được “hưởng lây”.","Malaysia: Vợ có thai, chồng cũng được nghỉ làm việc sớm 1 tiếng",link,http://tintucmalaysia.com/2017/12/26/malaysia-vo-co-thai-chong-cung-duoc-nghi-lam-viec-som-1-tieng/,2017-12-27 08:00:00,89,2,2,85,1,0,3,0,0,0
1960696817543229_2014511745495069,Chính phủ Malaysia đang xây dựng một loạt các chính sách mới để giúp người dân tăng cường sức khỏe.,Malaysia chú trọng cải thiện sức khỏe cho người dân,link,http://tintucmalaysia.com/2017/12/25/malaysia-chu-trong-cai-thien-suc-khoe-cho-nguoi-dan/,2017-12-26 20:00:00,38,1,2,36,1,0,1,0,0,0
1960696817543229_2014521412160769,"Có tài, có tật... đó là êkíp HLV người Trung Quốc đang dẫn dắt đội tuyển nhảy cầu Malaysia, họ liên tục gây tai tiếng tình dục...",Nhảy cầu Malaysia bối rối sau vụ trảm HLV 'dâm ô',link,http://tintucmalaysia.com/2017/12/25/nhay-cau-malaysia-boi-roi-sau-vu-tram-hlv-dam-o/,2017-12-26 16:00:00,19,0,0,19,0,0,0,0,0,0
1960696817543229_2014602248819352,Bạn dã bao giờ chào đón năm mới ở Malaysia chưa?,Hé lộ những đị điểm ngắm pháo hoa chào năm mới rực rỡ nhất Malaysia,link,http://tintucmalaysia.com/2017/12/26/he-lo-nhung-di-diem-ngam-phao-hoa-chao-nam-moi-ruc-ro-nhat-malaysia/,2017-12-26 14:09:11,1548,106,149,1505,33,2,1,0,0,7
1960696817543229_2014598892153021,Một thanh niên Malaysia đã dày công lên kế hoạch và thực hiện lời cầu hôn vô cùng công phu tại sân bay…,Giả vờ bị cảnh sát sân bay bắt để cầu hôn bạn gái,link,http://tintucmalaysia.com/2017/12/25/gia-vo-bi-canh-sat-san-bay-bat-de-cau-hon-ban-gai/,2017-12-26 14:05:00,791,20,21,757,17,11,2,0,0,4
1960696817543229_2014211495525094,Đài Tưởng Niệm Quốc Gia (National Monument) hay Tượng Đài Chiến Thắng – một công trình điêu khắc cao nhất thế giới của Malaysia.,Tìm hiểu về tượng đài chiến thắng Malaysia,link,http://tintucmalaysia.com/2017/12/25/tim-hieu-ve-tuong-dai-chien-thang-malaysia/,2017-12-26 08:00:00,41,1,4,40,1,0,0,0,0,0
1960696817543229_2014126765533567,"Ông Khairy Jamaluddin đã vạch mặt HLV của đội tuyển nhảy cầu nước này, Yang Zhuliang vì dung túng cho trợ lý gây nên những vụ tấn công tình dục các nữ VĐV.",HLV Trung Quốc “hại đời” nữ VĐV: Chấn động thể thao Malaysia,link,http://tintucmalaysia.com/2017/12/24/hlv-trung-quoc-hai-doi-nu-vdv-chan-dong-thao-malaysia/,2017-12-25 20:00:00,50,0,3,47,0,2,1,0,0,0
1960696817543229_2014133908866186,"12 phụ nữ Việt trong tổng số 30 “tay chơi” đã bị cảnh sát bắt giữ tại một cơ sở giải trí tại Cheras, Kuala Lumpur.",12 phụ nữ Việt Nam bị bắt vì sử dụng ma túy tại Malaysia,link,http://tintucmalaysia.com/2017/12/24/12-phu-nu-viet-nam-bi-bat-vi-su-dung-ma-tuy-tai-malaysia/,2017-12-25 16:00:00,824,66,181,778,9,15,5,15,1,1
1960696817543229_2014121015534142,Những lý do khiến Malaysia trở thành điểm du học lí tưởng.,Du học Malaysia: Điểm đến lý tưởng với chi phí thấp( Phần 2),link,http://tintucmalaysia.com/2017/12/24/du-hoc-malaysia-diem-den-ly-tuong-voi-chi-phi-thap-phan-2/,2017-12-25 11:43:31,11,0,1,11,0,0,0,0,0,0
1960696817543229_2013675428912034,"Đi du học Malaysia ngày càng phổ biến bởi chi phí phải chăng và sự phong phú về văn hóa, con người.",Du học Malaysia: Điểm đến lý tưởng với chi phí thấp (P1),link,http://tintucmalaysia.com/2017/12/24/du-hoc-malaysia-diem-den-ly-tuong-voi-chi-phi-thap-p1/,2017-12-25 08:00:00,24,0,0,23,1,0,0,0,0,0
1960696817543229_2013644378915139,“Nếu đã bay đến Sabah thì nên dành thời gian chinh phục nóc nhà Đông Nam Á”.,Đến Sabah để ngắm san hô kỳ ảo hay leo lên nóc nhà Đông Nam Á,link,http://tintucmalaysia.com/2017/12/23/den-sabah-de-ngam-san-ho-ky-ao-hay-leo-len-noc-nha-dong-nam/,2017-12-24 16:00:00,14,1,0,14,0,0,0,0,0,0
1960696817543229_2013636998915877,"Nhà chức trách Pakistan ngày 24/12 cho biết, đã bắt giữ một công dân Malaysia, nghi là thành viên tổ chức Nhà nước Hồi giáo tự xưng (IS).",Bắt nghi can khủng bố người Malaysia tại Pakistan,link,http://tintucmalaysia.com/2017/12/23/bat-nghi-can-khung-bo-nguoi-malaysia-tai-pakistan/,2017-12-24 11:50:17,8,0,0,8,0,0,0,0,0,0
1960696817543229_2013305205615723,"Số lượng lao động Việt Nam tại Malaysia liên tục sụt giảm, hiện chỉ còn hơn 29.000 người.",Giải pháp nào giúp tăng lao động Việt Nam sang Malaysia?,link,http://tintucmalaysia.com/2017/12/23/giai-phap-nao-giup-tang-lao-dong-viet-nam-sang-malaysia/,2017-12-24 08:00:00,158,52,15,148,2,2,5,0,0,1
1960696817543229_2013300028949574,"May mắn, nạn nhân được cảnh sát giải cứu hôm 21.12, chấm dứt khoảng thời gian sống trong địa ngục trần gian.","Thiếu nữ bị trùm ma túy bắt làm nô lệ tình dục, gán nợ cho bạn trai",link,http://tintucmalaysia.com/2017/12/23/thieu-nu-bi-trum-ma-tuy-bat-lam-no-le-tinh-duc-gan-no-cho-ban-trai/,2017-12-23 20:00:00,48,0,6,45,0,3,0,0,0,0
1960696817543229_2013297558949821,"Malaysia bắt giữ 20 kẻ tình nghi là phiến quân liên quan tới khủng bố, trong đó có 13 đối tượng người nước ngoài.",Malaysia bắt 20 kẻ tình nghi liên quan tới khủng bố,link,http://tintucmalaysia.com/2017/12/23/malaysia-bat-20-ke-tinh-nghi-lien-quan-toi-khung-bo/,2017-12-23 17:15:42,72,1,12,61,1,8,0,0,0,2
1960696817543229_2012714299008147,Có bạn nào ở KL mà không biết chỗ này không?,Thủy cung Aquaria KLCC – Thiên đường đại dương giữa Thủ đô Malaysia,link,http://tintucmalaysia.com/2017/12/21/thuy-cung-aquaria-klcc-thien-duong-dai-duong-giua-thu-malaysia/,2017-12-23 12:00:01,662,107,98,646,8,6,1,0,0,1
1960696817543229_2013121692300741,"Phố cổ Melaka nơi sở hữu nhiều điểm đến lịch sử thu hút khách du lịch mỗi khi đến Malaysia, trong đó có đền Cheng Hoon Teng.",Cheng Hoon Teng – Đền Trung Hoa cổ xưa ở Malaysia,link,http://tintucmalaysia.com/2017/12/22/cheng-hoon-teng-den-trung-hoa-co-xua-o-malaysia/,2017-12-23 08:00:00,106,1,9,105,1,0,0,0,0,0
1960696817543229_2012821068997470,Tòa nhà Perdana Putra là một trong những điểm đến thu hút du khách ngay từ khi bắt đầu hành trình du lịch Malaysia.,Perdana Putra– Nét giao thoa tuyệt vời giữa hiện đại và truyền thống,link,http://tintucmalaysia.com/2017/12/22/perdana-putra-net-giao-thoa-tuyet-voi-giua-hien-dai-va-truyen-thong/,2017-12-22 20:00:00,26,1,1,26,0,0,0,0,0,0
1960696817543229_2012736429005934,"Quảng trường Merdeka nằm ở trung tâm thành phố Kuala Lumpur, ngay gần Nhà thờ Hồi giáo Jamek và vùng đất liền trong Sông Sungai Gombak.",Quảng trường Merdeka – Trái tim Thủ đô Kuala Lumpur,link,http://tintucmalaysia.com/2017/12/21/quang-truong-merdeka-trai-tim-thu-kuala-lumpur/,2017-12-22 16:00:00,135,4,6,131,2,2,0,0,0,0
1960696817543229_2012757889003788,Đã bắt được 4 nghi phạm rồi! Lấy xe cám qua người mà vẫn làm được. Thế giới đảo lộn hết rồi!,Bốn nghi phạm trọng vụ giết người tại trạm Johor Beru đã bị bắt giữ,link,http://tintucmalaysia.com/2017/12/21/bon-nghi-pham-trong-vu-giet-nguoi-tai-tram-johor-beru-da-bi-bat-giu/,2017-12-22 13:53:24,219,13,45,197,3,3,0,0,15,1
1960696817543229_2012710899008487,ÔI! Thế là xong. Bán không được bao nhiêu mà lại phải thế này! Mọi người sang đây cẩn thận ạ!,Năm nam lao động Việt Nam bị đi tù phạt tiền vì đã sử dụng tê tê bất hợp pháp để tiêu thụ,link,http://tintucmalaysia.com/2017/12/21/nam-nam-lao-dong-viet-nam-bi-di-tu-phat-tien-vi-da-su-du%CC%A3ng-te-te-bat-hop-phap-de%CC%89-tieu-thu/,2017-12-22 11:10:28,66,2,10,64,1,0,0,1,0,0
1960696817543229_2012706082342302,Thương cô gái Việt Nam quá! chia buồn cung gđ bạn. Cuộc sống bây giờ thật phức tạp,Người phụ nữ Việt đến hiện trường cầu nguyện cho chồng khiến nhiều người xúc động,link,http://tintucmalaysia.com/2017/12/20/nguoi-phu-nu-viet-den-hien-truong-cau-nguyen-cho-chong-khien-nhieu-nguoi-xuc-dong/,2017-12-22 10:50:45,108,1,6,95,0,2,0,8,0,3
1960696817543229_2012342315712012,Nét văn hóa của Malaysia là quốc gia có sự pha trộn hài hòa của nhiều chủng tộc và tôn giáo.,"Nét văn hóa của Malaysia đa dạng, độc đáo, nhiều màu sắc",link,http://tintucmalaysia.com/2017/12/21/net-van-hoa-cua-malaysia-da-dang-doc-dao-nhieu-mau-sac/,2017-12-22 08:00:00,30,1,1,29,1,0,0,0,0,0
1960696817543229_2012235159056061,Chính phủ Malaysia khuyến cáo người dân cảnh giác trước nguy cơ bị lừa gạt khi tham gia các chương trình “làm giàu nhanh chóng”.,Muôn kiểu lừa đảo đầu tư ở Malaysia,link,http://tintucmalaysia.com/2017/12/20/muon-kieu-lua-dao-dau-tu-o-malaysia/,2017-12-21 20:00:00,42,1,3,39,0,2,1,0,0,0
1960696817543229_2012338535712390,"Từ ngày 1/1/2018, lao động nước ngoài tại Malaysia sẽ không phải trả thuế levy.",Malaysia hỗ trợ thuế hộ chiếu tạm thời cho lao động nước ngoài,link,http://tintucmalaysia.com/2017/12/21/malaysia-ho-tro-thue-ho-chieu-tam-thoi-cho-lao-dong-nuoc-ngoai/,2017-12-21 17:11:48,1379,190,317,1325,23,17,9,1,1,3
1960696817543229_2012225685723675,Pangkor không có nhiều resort nhưng sự lãng mạn thì lại vào bậc nhất Malaysia.,"Pangkor, hòn đảo lãng mạn bậc nhất Malaysia",link,http://tintucmalaysia.com/2017/12/20/pangkor-hon-dao-lang-man-bac-nhat-malaysia/,2017-12-21 16:00:00,157,14,13,151,3,0,3,0,0,0
1960696817543229_2011849902427920,Noel không biết đi đâu chơi thì đến đây triển thôi cả nhà ơi!,Công viên I-City ở KL rực rỡ ánh đèn,link,http://tintucmalaysia.com/2017/12/20/cong-vien-i-city-o-kl-ruc-ro-anh-den/,2017-12-21 12:00:01,120,13,10,119,0,0,0,1,0,0
1960696817543229_2012232089056368,"Giải trí .

Các bạn hãy nhìn hình đoán xem vì sao ông ngồi giữa lại đc nhiều tiền 2 ông bên cạnh ?",,photo,https://www.facebook.com/1960696817543229/photos/a.1961078474171730.1073741828.1960696817543229/2012231889056388/?type=3,2017-12-21 10:55:01,58,29,3,51,1,0,5,1,0,0
1960696817543229_2012216652391245,"Không đơn giản như ta nghĩ, chỉ là một cuộc tai nạn giao thông đơn thuần",Án mạng kinh hoàng tại Johor Baru: Là một phần của cuộc đụng độ giữa hai xã hội bí mật.,link,http://tintucmalaysia.com/2017/12/20/mang-kinh-hoang-tai-johor-baru-la-mot-phan-cua-cuoc-dung-giua-hai-xa-hoi-bi-mat/,2017-12-21 10:07:09,110,3,12,101,2,1,0,5,0,1
1960696817543229_2011926835753560,Hãy trải nghiệm hai ngày ở xứ sở đại bàng nếu bạn đã quá nhàm chán với các đia danh quen thuộc ở Kuala Lumpur.,Trải nghiệm hai ngày ở xứ sở đại bàng Langkawi,link,http://tintucmalaysia.com/2017/12/20/trai-nghiem-hai-ngay-o-xu-so-dai-bang-langkawi/,2017-12-21 08:00:00,31,0,2,30,1,0,0,0,0,0
1960696817543229_2011845372428373,Kết quả bỏ phiếu tại cuộc họp khẩn cấp của Hội đồng Bảo an Liên hợp quốc hôm 18/12 đã thể hiện rõ sự phản đối mạnh mẽ của cộng đồng quốc tế đối với quyết định của Mỹ công nhận Jerusalem là thủ đô của Israel.,Malaysia thất vọng trước quyết định của Mỹ về Jerusalem,link,http://tintucmalaysia.com/2017/12/19/malaysia-vong-truoc-quyet-dinh-cua-ve-jerusalem/,2017-12-20 20:00:00,41,1,0,41,0,0,0,0,0,0
1960696817543229_2011842682428642,"Theo thống kê tại các địa phương ven biển, do ảnh hưởng của bão số 15, hoạt động của các phương tiện, tàu thuyền trên biển bị ảnh hưởng nghiêm trọng.",Bão số 15: 92 tàu thuyền đang trú tránh tại Malaysia và Indonesia,link,http://tintucmalaysia.com/2017/12/19/bao-15-92-tau-thuyen-dang-tru-tranh-tai-malaysia-va-indonesia/,2017-12-20 16:00:00,67,0,4,59,3,5,0,0,0,0
1960696817543229_2011847382428172,"Công viên i-City ở Shah Alam
Địa chỉ: D-1-G, Jalan Multimedia 7/AJ, 40000 i-City, Selangor, Malaysia.
Ai có người yêu đi cùng thì thích nhỉ?
Bạn nào Fa thì vào ""chấm"" 1 cái để điểm danh ạ.",Photos from Tin Tức Malaysia's post,photo,https://www.facebook.com/1960696817543229/photos/a.1961078474171730.1073741828.1960696817543229/2011846519094925/?type=3,2017-12-20 13:52:15,3877,445,493,3748,78,36,5,0,1,9
1960696817543229_2011823895763854,"Thật khổ cho cô gái Việt mà 😭😭😭
Đến giờ vẫn chưa bắt được thủ phạm",Án mạng kinh hoàng tại ở Johor Bahru: Người phụ nữ Việt đau đớn đến nhận thi thể của chồng,link,http://tintucmalaysia.com/2017/12/19/an-mang-kinh-hoang-tai-o-johor-bahru-nguoi-phu-nu-viet-dau-don-den-nhan-thi-the-cua-chong/,2017-12-20 12:10:36,253,21,56,215,4,8,0,24,0,2
1960696817543229_2011757055770538,Bạn thấy đồng phục tiếp viên hàng không Malaysia thế nào?,"Nghị sĩ Malaysia phàn nàn đồng phục tiếp viên hàng không ""quá hở hang""",link,http://tintucmalaysia.com/2017/12/19/nghi-si-malaysia-phan-nan-dong-phuc-tiep-vien-hang-khong-qua-ho-hang/,2017-12-20 08:00:00,57,2,0,53,2,0,1,0,0,1
1960696817543229_2011478889131688,Bạn đã thử tận hưởng cuốc sống về đêm ở Malaysia.,4 tụ điểm nhộn nhịp về đêm ở Kuala Lumpur,link,http://tintucmalaysia.com/2017/12/19/4-tu-diem-nhon-nhip-ve-dem-o-kuala-lumpur/,2017-12-19 20:00:00,94,3,13,90,3,0,0,0,0,1
1960696817543229_2011448212468089,Đừng quên thưởng thức món Pasembur khi đến Malaysia.,Du lịch Malaysia thưởng thức đặc sản Pasembur,link,http://tintucmalaysia.com/2017/12/19/du-lich-malaysia-thuong-thuc-dac-san-pasembur/,2017-12-19 16:17:40,14,1,0,14,0,0,0,0,0,0
1960696817543229_2011436195802624,"Ai bảo đi Mã Lai không có tiền.
Nguồn: Hội người Việt Nam ở Malaysia ;)",,photo,https://www.facebook.com/1960696817543229/photos/a.1961078474171730.1073741828.1960696817543229/2011436102469300/?type=3,2017-12-19 15:23:07,490,56,19,472,5,1,10,0,0,2
1960696817543229_2011175629162014,"Ad sợ rắn không dám vào luôn, có ai đã đi chưa?",Du lịch Penang tham quan ngôi đền rắn độc bò lổm ngổm quanh du khách,link,http://tintucmalaysia.com/2017/12/18/du-lich-penang-tham-quan-ngoi-den-ran-doc-bo-lom-ngom-quanh-du-khach/,2017-12-19 08:00:00,125,24,9,123,2,0,0,0,0,0
1960696817543229_2011022475843996,Cảm nhận của bạn về món ăn này là gì?,CHAR KWAY TEOW- MÓN HỦ TIẾU NỔI TIẾNG CỦA NGƯỜI SINGAPORE,link,http://tintucmalaysia.com/2017/12/18/char-kway-teow-mon-hu-tieu-noi-tieng-cua-nguoi-singapore/,2017-12-18 20:00:00,51,9,1,48,3,0,0,0,0,0
1960696817543229_2010987359180841,Cùng du lịch malaysia giá rẻ nếm hương vị của món Ayam Masak Merah tuyệt ngon.,Cùng du lịch malaysia giá rẻ nếm hương vị của món Ayam Masak Merah,link,http://tintucmalaysia.com/2017/12/18/cung-du-lich-malaysia-gia-re-nem-huong-vi-cua-mon-ayam-masak-merah/,2017-12-18 16:17:36,30,1,0,29,0,0,0,0,0,1
1960696817543229_2010885982524312,Án mạng kinh hoàng ở Malaysia được phía công an phân vào vụ án giết người.,"Án mạng kinh hoàng ở Johor Bahru, dùng xe BMW chèn lên người nạn nhân",link,http://tintucmalaysia.com/2017/12/17/mang-kinh-hoang-o-johor-bahru-dung-xe-bmw-chen-len-nguoi-nan-nhan/,2017-12-18 09:24:13,225,32,57,194,2,2,0,15,10,2
1960696817543229_2010720105874233,"Món kem gây nhiều tranh cãi ở Malaysia, có ai thưởng thức chưa ạ.",Bạn đã thưởng thức Kem Nasi Lemak tại Malaysia bao giờ chưa?,link,http://tintucmalaysia.com/2017/12/17/ban-da-thuong-thuc-kem-nasi-lemak-tai-malaysia-bao-gio-chua/,2017-12-18 08:00:00,64,9,1,57,1,0,4,0,1,1
1960696817543229_2010546515891592,Ẩm thực Malaysia chưa bao giờ khiến chúng ta thất vọng.,Bò Rendang – Đặc sản ẩm thực Malaysia,link,http://tintucmalaysia.com/2017/12/17/bo-rendang-dac-san-thuc-malaysia/,2017-12-17 20:00:00,12,1,2,12,0,0,0,0,0,0
1960696817543229_2010451789234398,Đã có ai đến Malaysia mà chưa thử đi xích lô chưa?,Những chiếc xích lô độc đáo phục vụ khách du lịch tại Malaysia,link,http://tintucmalaysia.com/2017/12/16/nhung-chiec-xich-lo-doc-dao-phuc-vu-khach-du-lich-tai-malaysia-2/,2017-12-17 16:00:00,49,2,2,48,1,0,0,0,0,0
1960696817543229_2010219649257612,Cuộc sông của người lao động nhập cư Malaysia không bao giờ là dễ dàng.,7 thực tế khắc nghiệt trong cuộc sống của lao động nhập cư Malaysia,link,http://tintucmalaysia.com/2017/12/16/7-thuc-te-khac-nghiet-trong-cuoc-song-cua-lao-dong-nhap-cu-malaysia/,2017-12-17 08:00:00,1497,89,235,1413,8,2,1,69,2,2
1960696817543229_2010155622597348,Đây là hành động của Malaysia sau vụ buôn lậu người Bangladesh.,Điều chuyển 600 nhân viên xuất nhập cảnh khỏi Kuala Lumpur sau vụ buôn lậu người Bangladesh,link,http://tintucmalaysia.com/2017/12/16/dieu-chuyen-600-nhan-vien-xuat-nhap-canh-khoi-kuala-lumpur-sau-vu-buon-lau-nguoi-bangladesh/,2017-12-16 21:00:00,107,4,11,98,0,7,0,0,0,2
1960696817543229_2009452229334354,"Mọi người đã ăn thử chưa ạ, mùi vị không biết có giống với Việt Nam không nhỉ?",Đi ăn món Lok Lok-ẩm thực đường phố Malaysia ngon tuyệt cú mèo,link,http://tintucmalaysia.com/2017/12/14/di-an-mon-lok-lok-am-thuc-duong-pho-malaysia-ngon-tuyet-cu-meo/,2017-12-16 19:00:00,72,9,2,70,2,0,0,0,0,0
