status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
1242370052527777_1472726166158830,Loại quả dại ở Việt Nam lại là dược liệu quý như vàng ở Nhật Bản,Thầy Hoàng Yên: Loại quả dại ở Việt Nam lại là dược liệu quý như vàng ở Nhật Bản,link,http://vohoangyenht.blogspot.kr/2017/11/loai-qua-dai-o-viet-nam-lai-la-duoc.html,2017-11-22 11:08:00,458,7,128,448,8,0,0,0,0,2
1242370052527777_1472695716161875,Tiếc gì 1 like các bạn,Tin Nóng: Tàu hộ vệ tên lửa Gepard thứ 4 của Hải quân Việt Nam chuẩn bị về nước: Nâng tầm sức mạnh,link,http://doctinvietnam.blogspot.kr/2017/11/tau-ho-ve-ten-lua-gepard-thu-4-cua-hai.html,2017-11-22 06:35:00,698,14,47,676,13,2,3,0,0,4
1242370052527777_1472640846167362,Phòng và điều trị bệnh viêm phổi cực hiệu quả bằng 10 bài thuốc dân gian,Thầy Hoàng Yên: Phòng và điều trị bệnh viêm phổi cực hiệu quả bằng 10 bài thuốc dân gian,link,http://vohoangyenht.blogspot.kr/2017/11/phong-va-ieu-tri-benh-viem-phoi-cuc.html,2017-11-21 19:20:32,236,2,151,230,5,0,0,0,0,1
1242370052527777_1471644846266962,"Đau lòng quá. Đức phật từ bi, phù hộ cho đứa con khôn lớn",Tin Nóng: Xót xa bé 17 tháng tuổi cố lay mẹ dậy rồi vạch áo mẹ bú,link,http://doctinvietnam.blogspot.kr/2017/11/xot-xa-be-17-thang-tuoi-co-lay-me-day.html,2017-11-21 15:18:00,638,111,21,453,15,0,1,166,1,2
1242370052527777_1470350809729699,"Là một loài cỏ dại mọc khắp trong các khu vườn, trên bãi cỏ và ngay cả trong các vết nứt, nhưng cây mã đề, trong hàng trăm năm qua, được sử dụng như một trong những cây thuốc tự nhiên “quyền lực nhất”.",Thầy Hoàng Yên: Một trong những cây thuốc “quyền lực nhất” thế giới: Người Việt tiện tay hái là có ngay,link,http://thanyhoangyen.blogspot.kr/2017/11/mot-trong-nhung-cay-thuoc-quyen-luc.html,2017-11-19 09:56:30,495,3,205,483,7,2,0,0,0,3
1242370052527777_1469308103167303,Những công dụng tuyệt vời với bài thuốc từ cây dâu tằm...,Thầy Hoàng Yên: Những công dụng tuyệt vời với bài thuốc từ cây dâu tằm,link,http://thanyhoangyen.blogspot.kr/2017/11/nhung-cong-dung-tuyet-voi-voi-bai-thuoc.html,2017-11-18 08:52:18,290,3,93,283,3,1,1,0,0,2
1242370052527777_1467496886681758,"Hãy tận dụng những bài thuốc từ thiên nhiên đừng lạm dụng quá nhiều vào thuốc Tây! 
Hãy thao khảo bài thuốc này nhé 👍","Hoàng Yên: Chỉ cần 1 củ tỏi cũng đủ trị 5 bệnh này, đừng dùng thuốc Tây tốn tiền mà còn gây tổn thương nội tạng",link,http://vohoangyenht.blogspot.kr/2017/11/chi-can-1-cu-toi-cung-u-tri-5-benh-nay.html,2017-11-16 15:50:34,485,5,285,469,14,1,0,0,0,1
1242370052527777_1466739750090805,"Cứu 1 mạng người còn hơn xây 7 tháp phù đồ.
Hãy chọn theo dõi và share page để theo dõi lịch khám của thầy nhé!",Photos from Tin Tức Nóng Bỏng's post,photo,https://www.facebook.com/xemtintucmoi/photos/a.1325327527565362.1073741829.1242370052527777/1466739666757480/?type=3,2017-11-15 19:16:09,682,28,366,653,24,1,1,1,0,2
1242370052527777_1464801810284599,"Những loại cây giải độc khi bị rắn cắn, côn trùng đốt, ngộ độc thực phẩm cực hay
Chia sẻ đến người khác ngay nhé mọi người","Hoàng Yên: 9 loại cây giải độc khi bị rắn cắn, côn trùng đốt, ngộ độc thực phẩm…",link,http://vohoangyenht.blogspot.kr/2017/11/9-loai-cay-giai-oc-khi-bi-ran-can-con.html,2017-11-13 18:14:49,423,4,295,412,8,0,0,0,0,3
1242370052527777_1464520203646093,"Chúng tôi xin mách độc giả một loại thảo dược vừa dễ kiếm, lại vừa trị bệnh tiểu đường cực kỳ hiệu quả, đó là lá xoài non.
Ai chưa biết đến thần dược chữa bệnh tiểu đường thì nên vào xem nhé! Đừng quên chia sẻ cho mọi người cùng biết 👍","Hoàng Yên: Chúng tôi xin mách độc giả một loại thảo dược vừa dễ kiếm, lại vừa trị bệnh tiểu đường cực kỳ hiệu quả, đó là lá xoài non.",link,http://vohoangyenht.blogspot.kr/2017/11/chung-toi-xin-mach-oc-gia-mot-loai-thao.html,2017-11-13 09:53:02,895,21,716,870,20,2,1,0,0,2
1242370052527777_1462857317145715,"Nga, Mỹ , Hàn Quốc thì hỗ trợ cho người dân bão lụt còn quan chức của nước ta thì ăn trên đồng tiên xương máu ấy! Thật nhục nhã! 
Hãy chia sẻ để đòi lại công bằng cho bà con miền bão lũ nhé mọi người. Nhìn bà con mà thấy thương quá 😓",Tin Mới,link,http://docbaobg.blogspot.kr/2017/11/tai-thon-4-xa-thieu-duong-tp.html,2017-11-11 19:17:41,1248,122,434,1069,18,5,2,79,72,3
1242370052527777_1462683830496397,Hãy lưu lại ngay mẹo này nhé mọi người! Rất hiệu quả và bổ ít,"Thầy Hoàng Yên: Bác sĩ hướng dẫn cách xử lý khi bị bỏng, lưu lại ngay phòng khi cần dùng",link,http://thanyhoangyen.blogspot.kr/2017/11/bac-si-huong-dan-cach-xu-ly-khi-bi-bong.html,2017-11-11 14:53:11,498,2,260,489,8,0,0,0,0,1
1242370052527777_1461475363950577,Bạn sẽ tiếc nuối nếu không biết những công dụng này của vỏ chuối sớm hơn,Thầy Hoàng Yên: Bạn sẽ tiếc nuối nếu không biết những công dụng này của vỏ chuối sớm hơn,link,http://thanyhoangyen.blogspot.kr/2017/11/ban-se-tiec-nuoi-neu-khong-biet-nhung.html,2017-11-10 08:34:02,366,5,122,354,9,1,1,0,0,1
1242370052527777_1460931514004962,Trứng ngâm giấm là một vị thuốc độc đáo đã được nhân loại sử dụng gần 2000 năm rồi đấy. Nhà nào cũng nên có 1 lọ  👍,"Thầy Hoàng Yên: Trứng ngâm giấm, “tiên đơn” của nhân loại được sử dụng từ 1800 năm nay",link,http://thanyhoangyen.blogspot.kr/2017/11/trung-ngam-giam-tien-on-cua-nhan-loai.html,2017-11-09 18:31:05,845,37,569,802,28,8,0,0,0,7
1242370052527777_1459992967432150,"Tuy không quá nguy hiểm nhưng viêm xoang lại là một trong những căn bệnh khó chữa dứt điểm, gây khó chịu và phiền toái nhất cho người bị bệnh.","Thầy Hoàng Yên: Dùng gừng theo cách này, “đánh bay” căn bệnh viêm xoang và viêm mũi dị ứng khó chịu",link,http://thanyhoangyen.blogspot.kr/2017/11/dung-gung-theo-cach-nay-anh-bay-can.html,2017-11-08 15:23:14,647,41,481,631,14,0,0,0,0,2
1242370052527777_1459081457523301,"Giấc ngủ đêm đóng vai trò quan trọng đối với sự hồi phục chức năng của toàn bộ cơ quan trong cơ thể. Chắc chắn vấn đề thiếu ngủ kéo dài sẽ gây tổn hại nghiêm trọng cho sức khỏe của bạn bởi gần như toàn bộ phúc lợi của chúng ta đều phụ thuộc vào 8 tiếng ngủ sâu đó. Nếu bạn bị mất ngủ lâu năm thì nhiều vấn đề sức khỏe như ung thư, béo phì và tiểu đường sẽ ùn ùn kéo đến.",Thầy Hoàng Yên: Trị mất ngủ tốt hơn gấp 10 ngàn lần so với thuốc an thần mà rất ít người biết đến,link,http://thanyhoangyen.blogspot.kr/2017/11/tri-mat-ngu-tot-hon-gap-10-ngan-lan-so.html,2017-11-07 15:22:08,1022,80,639,1000,18,2,1,0,0,1
1242370052527777_1458867570878023,"Vò 1 nắm lá ổi đun lấy nước, hôi miệng, viêm nướu thậm chí là sâu răng cũng trị dứt điểm chỉ sau 1 đêm
Hãy chia sẻ cho nhiều người biết điều bổ ích này nhé","Thầy Hoàng Yên: Vò 1 nắm lá ổi đun lấy nước, hôi miệng, viêm nướu thậm chí là sâu răng cũng trị dứt điểm chỉ sau 1 đêm",link,http://thanyhoangyen.blogspot.kr/2017/11/vo-1-nam-la-oi-un-lay-nuoc-hoi-mieng.html,2017-11-07 08:47:53,1180,32,941,1133,36,4,2,1,0,4
1242370052527777_1458054864292627,"cây thuốc nam chữa thoái hóa cột sống hiệu quả...
Hãy chia sẻ cho người thân tham khảo...",Thầy Hoàng Yên: Cây thuốc nam chữa thoái hóa cột sống hiệu quả,link,http://thanyhoangyen.blogspot.kr/2017/11/cay-thuoc-nam-chua-thoai-hoa-cot-song.html,2017-11-06 11:36:34,649,26,385,635,10,1,1,0,1,1
1242370052527777_1458046057626841,"Bão số 12 đã đổ bộ vào ngôi tịnh xá của sư Thầy ở Khánh Hoà, mọi vật xung quanh đề tan tác, duy chỉ có những bức tượng phật là không hề hấn gì trong giông bão. 

Thầy Hoàng Yên #thayhoangyen #thầnyvõhoàngyên",Photos from Tin Tức Nóng Bỏng's post,photo,https://www.facebook.com/xemtintucmoi/photos/a.1309590642472384.1073741828.1242370052527777/1458044587626988/?type=3,2017-11-06 11:22:18,2142,495,185,1849,98,11,1,180,0,3
1242370052527777_1457377154360398,A di đà phật,"Tin Báo: 37 người chết, mất tích và bị thương, hơn 24.000 ngôi nhà hư hỏng và đổ sập",link,http://tinbaokhan.blogspot.kr/2017/11/37-nguoi-chet-mat-tich-va-bi-thuong-hon.html,2017-11-05 17:24:41,676,64,41,516,14,5,0,139,0,2
1242370052527777_1457110907720356,Chữa khỏi gai cột sống không tái phát nhờ các bài thuốc cực đơn giản,Thầy Hoàng Yên: Chữa khỏi gai cột sống không tái phát nhờ các bài thuốc cực đơn giản,link,http://thanyhoangyen.blogspot.kr/2017/11/chua-khoi-gai-cot-song-khong-tai-phat.html,2017-11-05 09:06:39,811,20,523,783,23,2,0,0,0,3
1242370052527777_1456057844492329,"10 điểm bấm huyệt này tại khu vực chân và tay, bạn sẽ khỏi lo lắng mình mắc một số bệnh thường gặp mà không phải uống thuốc
 Hãy lưu lại để khi cần mà dùng nhé 👍👍👍","Thầy Hoàng Yên: 10 điểm bấm huyệt này tại khu vực chân và tay, bạn sẽ khỏi lo lắng mình mắc một số bệnh thường gặp mà không phải uống thuốc",link,http://thanyhoangyen.blogspot.kr/2017/11/10-iem-bam-huyet-nay-tai-khu-vuc-chan.html,2017-11-04 09:28:50,534,3,316,512,16,1,1,0,0,4
1242370052527777_1455084754589638,"CÔNG DỤNG CỦA CÂY ĐU ĐỦ

Lá non đu đủ
Thêm củ tỏi xào
Chịu khó ăn vào
Sỏi nào cũng hết.

Nụ hoa đu đủ
Hấp ủ mật ong
Nuốt vô đáy lòng
Ho gì cũng khỏi.

Nhựa hoa đu đủ
Trị chứng chai chân
Bôi ngày vài lần
Đôi tuần gót đỏ.

Rễ cây đu đủ
Đun sắc đậm đà
Hòa thêm muối trắng
Bay mùi hôi chân.

Thêm nắm lá hẹ
Cho chứng liệt tiền
Dùng vài tháng liền 
Còn tiền hết bệnh...

Hãy chia sẻ cho người thân, bạn bè nhé mọi người!
#thayhoangyen #thanyvohoangyen #luongyvohoangyen",Timeline Photos,photo,https://www.facebook.com/xemtintucmoi/photos/a.1309590642472384.1073741828.1242370052527777/1455084754589638/?type=3,2017-11-03 07:47:12,873,53,894,832,35,2,1,0,0,3
1242370052527777_1449464565151657,Chúc mọi người hoan hỉ....,Timeline Photos,photo,https://www.facebook.com/xemtintucmoi/photos/a.1309590642472384.1073741828.1242370052527777/1449464565151657/?type=3,2017-10-28 07:36:12,607,31,27,575,28,1,0,0,0,3
1242370052527777_1448988535199260,,Thầy võ hoàng yên chữa bệnh bại liệt mới nhất,video,http://lnk.pics/v-2179406,2017-10-27 20:25:59,420,18,38,405,13,1,0,0,0,1
1242370052527777_1448042818627165,Thầy Võ Hoàng Yên chữa bệnh câm cho 1 bệnh nhân!,,photo,https://www.facebook.com/xemtintucmoi/photos/a.1309590642472384.1073741828.1242370052527777/1448042755293838/?type=3,2017-10-26 19:27:35,532,20,15,514,13,0,0,0,0,5
1242370052527777_1440185622746218,Xin các bạn cầu nguyện cho cháu,Timeline Photos,photo,https://www.facebook.com/xemtintucmoi/photos/a.1309590642472384.1073741828.1242370052527777/1440185622746218/?type=3,2017-10-18 10:08:26,1926,2473,116,1399,42,3,2,476,3,1
1242370052527777_1438266726271441,"Tang thương xóm nhỏ tiễn đưa 5 em nhỏ đuối nước, di ảnh ngây thơ khép lại bao ước mơ dang dở...
Cùng Niệm NAM MÔ A DI ĐÀ PHẬT Cho Các Cháu Siêu Thoát.","Tin Báo: Tang thương xóm nhỏ tiễn đưa 5 em nhỏ đuối nước, di ảnh ngây thơ khép lại bao ước mơ dang dở",link,http://tinbaokhan.blogspot.kr/2017/10/tang-thuong-xom-nho-tien-ua-5-em-nho.html,2017-10-16 17:55:43,541,292,7,405,10,0,0,122,1,3
1242370052527777_1436350529796394,"Phẫn nộ bé gái 11 tuổi bị lão già hàng xóm cưỡng bức nhiều lần, đe dọa sẽ chặt đầu, dùng 130 nghìn để bịt chứng cứ","Tin Báo: Phẫn nộ bé gái 11 tuổi bị lão già hàng xóm cưỡng bức nhiều lần, đe dọa sẽ chặt đầu, dùng 130 nghìn để bịt chứng cứ",link,https://tinbaokhan.blogspot.kr/2017/10/phan-no-be-gai-11-tuoi-bi-lao-gia-hang.html,2017-10-14 17:26:51,245,29,21,185,2,1,0,11,44,2
1242370052527777_1325327520898696,"Ai đi  ngang qua xin hãy để lại một trữ amen..niệm A di đà phật và chia sẻ 1 tus  để cầu mong cho bé nhanh khỏi  nha..🙏🙏🙏

A di đà phật...🙏🙏🙏",Photos from Tin Tức Nóng Bỏng's post,photo,https://www.facebook.com/xemtintucmoi/photos/a.1325327527565362.1073741829.1242370052527777/1325327444232037/?type=3,2017-06-15 19:12:11,4733,7873,6282,3881,194,7,3,639,9,0
