status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
565452436929202_1078585572282550,,Hành Trình,link,http://kenh13.net/toan-bo-hoc-sinh-sinh-vien-sai-gon-nghi-hoc-de-tranh-bao-tembin.html,2017-12-24 22:21:20,9,0,0,5,3,0,0,0,1,0
565452436929202_1078564212284686,,Nhịp sống trẻ,link,http://kenh13.net/bao-so-16-manh-khung-khiep-truc-thang-bay-doc-bien-canh-bao-dan.html,2017-12-24 21:37:53,12,0,0,6,5,0,0,1,0,0
565452436929202_1078532938954480,,Hành Trình,link,http://kenh13.net/tam-giam-nguyen-giam-doc-cong-ty-co-phan-quoc-te-ct-viet-nam.html,2017-12-24 21:11:03,14,0,0,6,8,0,0,0,0,0
565452436929202_1078480862293021,,Kênh Đẹp +,link,http://kenh13.net/nguoi-dan-o-sai-gon-chen-nhau-vao-biet-thu-trieu-do-cua-dam-vinh-hung-chup-anh-noel-trong-vong-5-phut-luot.html,2017-12-24 20:16:40,7,0,0,6,1,0,0,0,0,0
565452436929202_1078218008985973,,Tin Pháp Luật,link,http://kenh13.net/he-lo-bi-an-vi-sao-ong-phan-van-anh-vu-co-biet-danh-vu-nhom.html,2017-12-24 10:01:43,11,1,0,3,7,0,0,1,0,0
565452436929202_1078206485653792,,Hành Trình,link,http://kenh13.net/chong-dung-gay-dap-chet-vo-sau-cau-noi-thang-nao-nhau-thi-thang-do-dep.html,2017-12-24 09:39:29,12,1,0,4,6,1,0,1,0,0
565452436929202_1077696775704763,,Tin Pháp Luật,link,http://kenh13.net/dai-ta-le-cong-thanh-vu-nhom-co-chay-troi-cung-khong-khoi-nang.html,2017-12-23 16:48:48,19,2,0,8,9,0,1,1,0,0
565452436929202_1077636195710821,,Tin Tức Pháp Luật,link,http://kenh13.net/cap-doi-trung-quoc-lam-chuyen-ay-tren-bai-bien-nha-trang-gay-buc-xuc.html,2017-12-23 13:48:54,20,2,0,10,8,0,1,1,0,0
565452436929202_1077628772378230,,Tin Pháp Luật,link,http://kenh13.net/tu-vu-vu-nhom-ai-co-the-bi-toi-lam-lo-bi-mat-nha-nuoc.html,2017-12-23 13:23:24,17,1,0,9,7,0,0,1,0,0
565452436929202_1077589105715530,,Hành Trình,link,http://kenh13.net/vu-nhom-va-2-ngoi-nha-cua-cuu-bi-thu-nguyen-xuan-anh.html,2017-12-23 11:23:14,4,0,0,1,3,0,0,0,0,0
565452436929202_1077581069049667,,Nhịp sống trẻ,link,http://kenh13.net/ong-chu-ut-troc-dinh-ngoc-he-voi-loat-du-an-bot.html,2017-12-23 10:55:08,15,1,0,10,4,0,0,1,0,0
565452436929202_1077571382383969,,Tin Pháp Luật,link,http://kenh13.net/chuyen-khong-ua-van-dua-tien-ty-trong-vu-an-dinh-la-thang.html,2017-12-23 10:23:06,13,0,0,4,8,0,0,1,0,0
565452436929202_1077220662419041,,Tin Tức Pháp Luật,link,http://kenh13.net/5-du-an-dinh-dam-lien-quan-den-ong-vu-nhom-tai-da-nang-bi-dieu-tra.html,2017-12-22 22:22:59,8,0,0,1,7,0,0,0,0,0
565452436929202_1077206465753794,,Tin Pháp Luật,link,http://kenh13.net/da-nang-co-quan-an-ninh-dieu-tra-bo-cong-an-phat-lenh-truy-na-vu-nhom.html,2017-12-22 22:00:00,10,3,0,4,4,1,0,1,0,0
565452436929202_1077160259091748,,Tin Pháp Luật,link,http://kenh13.net/dai-ta-le-cong-thanh-noi-gi-ve-viec-co-quan-cong-an-kham-nha-vu-nhom.html,2017-12-22 21:00:30,11,0,0,7,3,0,0,1,0,0
565452436929202_1077140979093676,,Tin Pháp Luật,link,http://kenh13.net/may-co-muon-bi-cach-chuc-khong.html,2017-12-22 20:27:12,14,0,0,8,5,0,0,1,0,0
565452436929202_1077125182428589,,Hành Trình,link,http://kenh13.net/nguoi-dan-ong-so-huu-cua-quy-khung-nhat-the-gioi-duoc-cong-nhan-la-nguoi-khuyet-tat.html,2017-12-22 19:57:25,12,0,0,8,3,0,1,0,0,0
565452436929202_1077110932430014,,Tin Pháp Luật,link,http://kenh13.net/tinh-tiet-du-luan-quan-tam-khi-kham-nha-vu-nhom.html,2017-12-22 19:27:19,7,0,0,4,3,0,0,0,0,0
565452436929202_1077100079097766,,Tin Tức Pháp Luật,link,http://kenh13.net/du-thao-luat-chan-nuoi-se-co-quy-dinh-ve-quyen-suc-vat.html,2017-12-22 19:07:18,10,0,0,4,5,0,0,1,0,0
565452436929202_1076882662452841,,Tin Pháp Luật,link,http://kenh13.net/tong-bi-thu-yeu-cau-bo-cong-an-dieu-tra-ong-vu-nhom.html,2017-12-22 09:33:24,24,1,0,18,6,0,0,0,0,0
565452436929202_1076875775786863,,Kênh Đẹp +,link,http://kenh13.net/ca-si-ha-my-toi-van-con-yeu-anh-hoai-linh-rat-nhieu-quan-trong-la-anh-co-chap-nhan-hay-khong.html,2017-12-22 09:10:13,13,0,0,7,6,0,0,0,0,0
565452436929202_1076871172453990,,Hành Trình,link,http://kenh13.net/viet-kieu-ve-nuoc-va-noi-lo-qua-cap.html,2017-12-22 08:50:54,12,1,0,6,6,0,0,0,0,0
565452436929202_1076858842455223,,Tin Tức Pháp Luật,link,http://kenh13.net/ong-vu-nhom-bat-ngo-thoai-sach-von-khoi-hang-loat-cong-ty-truoc-khi-bi-bat.html,2017-12-22 08:04:03,40,1,0,30,9,0,1,0,0,0
565452436929202_1076849752456132,,Kênh Đẹp +,link,http://kenh13.net/ngoc-son-vua-he-lo-khong-gian-song-tai-ha-noi-du-khong-tiet-lo-cu-the-gia-tri-nhung-nam-danh-ca-cho-biet-ngoi-nha-doi-voi-anh-la-vo-gia.html,2017-12-22 07:29:08,2,0,0,2,0,0,0,0,0,0
565452436929202_1076838389123935,,Tin Pháp Luật,link,http://kenh13.net/trinh-xuan-thanh-khai-gi-ve-vali-tien-14-ty-dong.html,2017-12-22 06:55:54,17,1,0,5,12,0,0,0,0,0
565452436929202_1076433199164454,,Tin Mới,link,http://kenh13.net/bao-thai-lan-dua-tin-ve-doan-clip-vach-tran-mon-chan-ga-rut-xuong-tung-gay-xon-xao-cong-dong-mang.html,2017-12-21 16:43:50,9,0,0,4,5,0,0,0,0,0
565452436929202_1076418072499300,,Kênh13.info,link,http://kenh13.net/hang-tram-nguoi-chen-lan-chup-anh-noel-tai-biet-thu-3-trieu-usd-cua-dam-vinh-hung.html,2017-12-21 16:01:20,9,1,0,7,2,0,0,0,0,0
565452436929202_1076382949169479,,Hành Trình,link,http://kenh13.net/bi-thu-truong-quang-nghia-noi-voi-cac-vi-tuong-ta-ve-vu-nhom-ut-troc.html,2017-12-21 14:21:22,11,2,0,5,6,0,0,0,0,0
565452436929202_1076346582506449,,Tin Pháp Luật,link,http://kenh13.net/diem-mat-4-tinh-tiet-xao-quyet-ghe-tom-nhat-cua-nguoi-vo-chat-dau-chong-vut-trong-thung-rac.html,2017-12-21 12:10:35,5,1,0,5,0,0,0,0,0,0
565452436929202_1076330855841355,😲😲😲,Cận cảnh máy ATM Bitcoin đầu tiên tại Việt Nam: Liệu có hợp pháp?,link,http://kenh13.net/can-canh-may-atm-bitcoin-dau-tien-tai-viet-nam-lieu-co-hop-phap.html,2017-12-21 11:37:02,30,2,18,17,12,0,0,0,1,0
565452436929202_1076318885842552,,Tin Pháp Luật,link,http://kenh13.net/nong-truy-to-dinh-la-thang-them-toi-danh-moi.html,2017-12-21 10:56:21,34,3,0,28,6,0,0,0,0,0
565452436929202_1076308862510221,,Kênh Đẹp +,link,http://kenh13.net/my-nu-nguc-khung-campuchia-di-tu-thien-mac-nhu-du-tiec.html,2017-12-21 10:34:23,51,2,0,40,11,0,0,0,0,0
565452436929202_1076299842511123,Gây cản trở điều tra😠,Lời khai của ông Đinh La Thăng về việc gây cản trở điều tra,link,http://kenh13.net/loi-khai-cua-ong-dinh-la-thang-ve-viec-gay-can-tro-dieu-tra.html,2017-12-21 10:01:23,27,2,12,14,12,0,1,0,0,0
565452436929202_1076003995874041,,Tin Pháp Luật,link,http://kenh13.net/tp-hcm-chu-sap-dung-luoi-cua-chem-dut-gan-tay-khach-tay-vi-bi-tra-gia.html,2017-12-20 22:18:15,14,0,0,3,10,0,1,0,0,0
565452436929202_1075954985878942,,Nhịp sống trẻ,link,http://kenh13.net/ba-chu-tich-vietjet-air-nguyen-thanh-ha-con-gai-mot-dai-tuong-em-ruot-mot-thuong-tuong.html,2017-12-20 20:56:16,59,2,0,46,11,1,0,1,0,0
565452436929202_1075936872547420,,Nhịp sống trẻ,link,http://kenh13.net/vu-chat-dau-chong-nguoi-vo-khong-khoc-nhung-nhieu-lan-ngat-xiu.html,2017-12-20 20:26:32,12,0,0,2,8,0,2,0,0,0
565452436929202_1075905695883871,,Tin Pháp Luật,link,http://kenh13.net/tham-nhap-the-gioi-thac-loan-vung-que.html,2017-12-20 19:27:48,9,0,0,1,8,0,0,0,0,0
565452436929202_1075890745885366,,Tin Pháp Luật,link,http://kenh13.net/ong-dinh-la-thang-bi-de-nghi-truy-to-toi-co-y-lam-trai.html,2017-12-20 18:55:01,19,0,0,8,8,2,1,0,0,0
565452436929202_1075654735908967,,Hành Trình,link,http://kenh13.net/them-tinh-tiet-moi-vu-chat-dau-chong-bo-thung-rac.html,2017-12-20 09:01:02,17,0,0,5,12,0,0,0,0,0
565452436929202_1075648219242952,,Nhịp sống trẻ,link,http://kenh13.net/linh-miu-ho-bao-xem-anh-da-so-nhin-hinh-xam-o-nhay-cam-thay-so-hon.html,2017-12-20 08:36:26,68,1,0,60,8,0,0,0,0,0
565452436929202_1075632702577837,,Nhịp sống trẻ,link,http://kenh13.net/vu-bo-nhiem-than-toc-hot-girl-xu-thanh-dau-phai-ke-an-oc-nguoi-do-vo.html,2017-12-20 07:58:50,8,0,0,3,5,0,0,0,0,0
565452436929202_1075623862578721,,Tin Pháp Luật,link,http://kenh13.net/bo-cong-thuong-len-tieng-ve-quan-lo-toc-hanh-cua-con-trai-cuu-bi-thu-hau-giang.html,2017-12-20 07:22:16,21,0,0,6,13,0,2,0,0,0
565452436929202_1075235872617520,,Kênh Đẹp +,link,http://kenh13.net/nha-tien-tri-mu-vanga-noi-gi-ve-nam-2018.html,2017-12-19 17:38:04,17,0,0,7,9,1,0,0,0,0
565452436929202_1075211602619947,,Tin Pháp Luật,link,http://kenh13.net/khong-it-can-bo-tro-tren-qua.html,2017-12-19 16:31:31,6,0,1,3,3,0,0,0,0,0
565452436929202_1075202949287479,,Tin Pháp Luật,link,http://kenh13.net/chuyen-gia-ly-giai-tam-ly-nguoi-vo-chat-xac-chong-rung-dong-binh-duong.html,2017-12-19 16:05:06,9,0,0,1,7,1,0,0,0,0
565452436929202_1075188042622303,,Kênh13.info,link,http://kenh13.net/phai-chang-hot-girl-tran-vu-quynh-anh-da-bi-thu-tieu-nhu-kim-jong-nam.html,2017-12-19 15:22:45,39,0,0,31,5,0,2,0,1,0
565452436929202_1075163159291458,,Tin Tức Pháp Luật,link,http://kenh13.net/can-bo-quan-giao-thut-hang-loat-nu-nghi-pham-den-co-thai-sau-do-moi-giup-ho-quan-he-voi-ban-trai.html,2017-12-19 14:22:18,53,2,0,43,7,1,1,0,1,0
565452436929202_1075132872627820,,Hành Trình,link,http://kenh13.net/tiet-lo-hai-hung-1-cai-tui-nho-rieng-chua-sung-dan-cua-nan-nhan-vu-chat-dau-o-binh-duong.html,2017-12-19 12:41:27,14,0,0,7,5,0,2,0,0,0
565452436929202_1075123232628784,,Hành Trình,link,http://kenh13.net/me-hung-thu-giet-chong-chat-xac-phi-tang-con-gai-toi-nong-tinh-con-re-thi-hien-lanh-nhung-ham-nhau.html,2017-12-19 12:07:54,8,0,0,1,5,1,1,0,0,0
565452436929202_1075116985962742,,Nhịp sống trẻ,link,http://kenh13.net/ba-quynh-anh-luong-8-trieu-so-huu-5-biet-thu-3-sieu-xe-cadilac-va-khoi-tai-san-tram-ty-quan-chuc-thanh-hoa-nao-chong-lung.html,2017-12-19 11:45:56,34,0,0,20,8,1,5,0,0,0
565452436929202_1075100022631105,,Tin Pháp Luật,link,http://kenh13.net/cong-an-cung-cap-tinh-tiet-bat-ngo-vu-vo-phan-xac-chong.html,2017-12-19 10:50:09,19,0,0,10,6,2,1,0,0,0
565452436929202_1075095252631582,,Hành Trình,link,http://kenh13.net/dau-that-long-nhin-2-con-cua-nguoi-vo-cam-dao-chat-dau-roc-xuong-chong-bo-sot-rac-bo-mat-roi-me-di-tu-con-o-voi-ai.html,2017-12-19 10:35:02,13,0,0,6,5,1,0,1,0,0
565452436929202_1075084075966033,,Tin Tức Pháp Luật,link,http://kenh13.net/vu-vo-phan-xac-chong-phi-tang-day-tro-o-at-chuyen-phong-nghi-den-la-cam-thay-rung-minh.html,2017-12-19 10:02:59,13,0,0,7,5,0,0,0,1,0
565452436929202_1074790765995364,,Tin Pháp Luật,link,http://kenh13.net/vu-vo-chat-xac-chong-cha-nan-nhan-bi-set-danh.html,2017-12-18 22:48:12,28,0,0,18,7,1,2,0,0,0
565452436929202_1074770819330692,,Nhịp sống trẻ,link,http://kenh13.net/nguoi-giai-ma-toi-ac-cua-vu-an-xac-khong-dau.html,2017-12-18 22:17:32,12,0,0,6,4,0,2,0,0,0
565452436929202_1074752099332564,,Nhịp sống trẻ,link,http://kenh13.net/toan-canh-vu-vo-giet-chong-vut-xac-vao-thung-rac-chi-vi-ghen-tuong-ma-khien-2-dua-con-mat-cha-lac-me.html,2017-12-18 21:48:26,12,0,0,8,2,1,1,0,0,0
565452436929202_1074723052668802,,Tin Pháp Luật,link,http://kenh13.net/ac-phu-khai-ly-do-giet-chong-cuc-rung-ron-chat-xac-chua-du-con-moi-het-noi-tang-vut-khap-noi.html,2017-12-18 21:04:45,8,0,0,5,1,0,2,0,0,0
565452436929202_1074683862672721,,Kênh 13,link,http://kenh13.net/tuong-sat-phu-cua-nguoi-vo-tan-nhan-giet-chong-phi-tang-xac-dung-tung-chu-toi-ron-nguoi.html,2017-12-18 19:42:04,37,3,0,33,2,1,1,0,0,0
565452436929202_1074651322675975,,Tin Pháp Luật,link,http://kenh13.net/cong-an-tiet-lo-co-nguoi-len-coi-trom-anh-phuc-dung-va-thong-tin-mat-nen-moi-bat-duoc-hung-thu.html,2017-12-18 18:54:52,16,0,0,11,3,1,1,0,0,0
565452436929202_1074411092699998,,Tin Pháp Luật,link,http://kenh13.net/vu-phat-hien-dau-nguoi-trong-thung-rac-tim-thay-thi-the-xac-dinh-duoc-nghi-can.html,2017-12-18 08:25:17,26,0,0,15,7,2,2,0,0,0
565452436929202_1074404072700700,,Nhịp sống trẻ,link,http://kenh13.net/giam-doc-so-tre-tuoi-me-choi-chim-bi-xoa-ten-khoi-danh-sach-dang-vien.html,2017-12-18 08:06:13,22,0,0,10,10,2,0,0,0,0
565452436929202_1074384809369293,,Tin Pháp Luật,link,http://kenh13.net/giam-dinh-adn-xac-dinh-danh-tinh-dau-nguoi-o-binh-duong.html,2017-12-18 07:07:15,20,0,0,10,8,2,0,0,0,0
565452436929202_1073375779470196,,Nhịp sống trẻ,link,http://kenh13.net/btc-quy-ong-lich-lam-khang-dinh-giam-doc-so-van-hoa-cap-phep.html,2017-12-16 15:21:57,11,2,0,3,6,2,0,0,0,0
565452436929202_1073362082804899,,Hành Trình,link,http://kenh13.net/an-chan-ca-gi-muoi-i-ot-pht-cho-dong-bo-vng-cao.html,2017-12-16 14:56:54,24,0,0,12,9,2,0,1,0,0
565452436929202_1073264932814614,,Nhịp sống trẻ,link,http://kenh13.net/bi-tran-thanh-gia-giong-cuoi-cot-cham-biem-ve-phan-thi-ung-xu-hoa-hau-phi-thanh-van-treo-ngay-status-dan-mat.html,2017-12-16 10:57:44,30,0,0,19,8,0,3,0,0,0
565452436929202_1073230726151368,,Tin Pháp Luật,link,http://kenh13.net/csgt-hi-vong-duoc-nhan-dan-ung-ho-vi-moi-ca-truc-chi-du-mua-cai-banh-my.html,2017-12-16 09:31:21,167,103,0,103,8,5,50,0,1,0
565452436929202_1072888899518884,😡😡😡,Uber không có trách nhiệm khi tài xế hiếp dâm khách?,link,http://kenh13.net/uber-khong-co-trach-nhiem-khi-tai-xe-hiep-dam-khach.html,2017-12-15 21:32:16,3,1,0,2,1,0,0,0,0,0
565452436929202_1072785909529183,,Tin Pháp Luật,link,http://kenh13.net/nong-bo-cong-an-vao-cuoc-dieu-tra-vu-mat-ho-so-trinh-xuan-thanh-su-that-kinh-hoang-dan-he-lo.html,2017-12-15 18:32:49,3,0,0,3,0,0,0,0,0,0
565452436929202_1072551936219247,,Tin Pháp Luật,link,http://kenh13.net/nu-sinh-13-tuoi-bi-dam-o-ke-voi-cha-thay-bao-con-nam-yen-coi-het-quan-ao-ra-thay-cho-len-dai.html,2017-12-15 10:00:41,15,1,0,6,7,1,1,0,0,0
565452436929202_1072499936224447,,Tin Pháp Luật,link,http://kenh13.net/ong-dinh-la-thang-gui-loi-xin-loi-den-nhan-dan-den-dang.html,2017-12-15 07:19:16,27,4,0,12,11,3,1,0,0,0
565452436929202_1072046732936434,Giáo viên mà lại có hành động như thế à. Mất nết.,"Không hổ danh ‘cô giáo mất nết’, Giang Cao khoe cảnh sờ ngực thô tục lên FB, lội vào video đau mắt đỏ luôn",link,http://kenh13.net/khong-ho-danh-co-giao-mat-net-giang-cao-khoe-canh-so-nguc-tho-tuc-len-fb-loi-vao-video-dau-mat-do-luon.html,2017-12-14 15:43:57,58,2,1,56,1,0,1,0,0,0
565452436929202_1072011699606604,Gần tết rồi mà 😢😢😢,"Xuất hiện áp thấp nhiệt đới gần biển Đông, khả năng mạnh thành bão",link,http://kenh13.net/xuat-hien-ap-thap-nhiet-doi-gan-bien-dong-kha-nang-manh-thanh-bao.html,2017-12-14 14:27:50,17,0,11,9,8,0,0,0,0,0
565452436929202_1072008142940293,,Nhịp sống trẻ,link,http://kenh13.net/dao-tao-tien-si-nghin-ti-con-tinh-mang-hoc-sinh-de-roi-lan-can.html,2017-12-14 14:17:10,16,1,0,9,6,1,0,0,0,0
