status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
1347692838607640_1443700789006844,Địa điểm du lịch cực đã trong mùa hè này <3,Cánh đồng hoa cẩm tú cầu tuyệt đẹp ở Đà Lạt - Tin tức Lâm Đồng,link,https://tinlamdong.com/2017/05/canh-dong-hoa-cam-tu-cau-tuyet-dep-o-da-lat/,2017-05-28 10:46:42,6,0,1,6,0,0,0,0,0,0
1347692838607640_1442098905833699,"Ai có tin tức về bố mẹ hoặc người thân cháu bé, xin vui lòng liên hệ đến có quan chức năng.",Thông báo: Tìm trẻ lạc - Tin tức Lâm Đồng,link,https://tinlamdong.com/2017/05/thong-bao-tim-tre-lac/,2017-05-26 17:03:41,2,0,0,2,0,0,0,0,0,0
1347692838607640_1440141396029450,"Tại tòa, bị cáo bị truy tố tội giết người bất ngờ phủ nhận lời khai trước đó, cho rằng mình chỉ là người nhận tội thay.","Bảo Lâm: Kẻ ""giết chồng chiếm vợ” ở Lâm Đồng đổ hết tội cho người tình - Tin tức Lâm Đồng",link,https://tinlamdong.com/2017/05/bao-lam-ke-giet-chong-chiem-vo-o-lam-dong-het-toi-cho-nguoi-tinh/,2017-05-24 13:30:06,2,0,0,2,0,0,0,0,0,0
1347692838607640_1438226979554225,Quá tuyệt cho những ai ưa thích du lịch <3,Bỏ túi những địa chỉ homestay ‘đẹp phát hờn’ cho kẻ cuồng lang thang Đà Lạt - Tin tức Lâm Đồng,link,https://tinlamdong.com/2017/05/bo-tui-nhung-dia-chi-homestay-dep-phat-hon-cho-ke-cuong-lang-thang-da-lat/,2017-05-22 09:21:06,5,0,1,4,1,0,0,0,0,0
1347692838607640_1436494443060812,Ngôi làng tuyệt đẹp tại Đà Lạt.,Du lịch Đà Lạt đừng quên trải nghiệm ngôi làng đẹp như một bức tranh thủy mặc - Tin tức Lâm Đồng,link,https://tinlamdong.com/2017/05/du-lich-da-lat-dung-quen-trai-nghiem-ngoi-lang-dep-nhu-mot-buc-tranh-thuy-mac/,2017-05-20 08:26:04,5,0,0,5,0,0,0,0,0,0
1347692838607640_1435145766529013,Giải đua Hầm Đá Cross Country 2017.,Giải đua xe đạp địa hình “ Hầm đá Cross Country 2017”: Chinh phục thử thách - Tin tức Lâm Đồng,link,https://tinlamdong.com/2017/05/giai-dua-xe-dap-dia-hinh-ham-da-cross-country-2017-chinh-phuc-thu-thach/,2017-05-18 19:44:43,4,0,0,4,0,0,0,0,0,0
1347692838607640_1433961549980768,"Trong hơn 25 năm công tác, dù được phân công đảm nhận nhiều lĩnh vực, nhưng KLG-TS Phạm S chưa bao giờ ngưng nghỉ việc nghiên cứu khoa học, nhiều công trình khoa học của ông có giá trị thực tiễn cao, góp phần phát triển nông nghiệp bền vững.",Phó Chủ tịch tỉnh Lâm Đồng nhận Giải thưởng cống hiến về sáng tạo vì cộng đồng - Tin tức Lâm Đồng,link,https://tinlamdong.com/2017/05/pho-chu-tich-tinh-lam-dong-nhan-giai-thuong-cong-hien-ve-sang-tao-vi-cong-dong/,2017-05-17 16:08:07,4,0,0,4,0,0,0,0,0,0
1347692838607640_1433176780059245,Chúc mừng <3,“Dâu tây Đà Lạt” được đăng ký nhãn hiệu độc quyền - Tin tức Lâm Đồng,link,https://tinlamdong.com/2017/05/dau-tay-da-lat-duoc-dang-ky-nhan-hieu-doc-quyen/,2017-05-16 18:11:50,8,0,0,7,1,0,0,0,0,0
1347692838607640_1432257930151130,"Cú va chạm mạnh đã khiến chiếc Toyota Fortuner bị hỏng đáng kể phần đầu xe. Tuy nhiên, rất may, không có thương vong về người trong vụ tai nạn này.","Đà Lạt: Toyota Fortuner đi đón dâu đâm vào gốc cây, bung cả 2 túi khí - Tin tức Lâm Đồng",link,https://tinlamdong.com/2017/05/da-lat-toyota-fortuner-di-don-dau-dam-vao-goc-cay-bung-ca-2-tui-khi/,2017-05-15 18:48:34,5,0,0,4,1,0,0,0,0,0
1347692838607640_1430314733678783,"Hàng trăm héc ta rau, hoa tại thành phố Đà Lạt (Lâm Đồng) bị virus tấn công không thể phục hồi, gây thiệt hại nặng cho người nông dân.","Hàng trăm héc ta rau, hoa tại Đà Lạt nhiễm virus phải nhổ bỏ - Tin tức Lâm Đồng",link,https://tinlamdong.com/2017/05/hang-tram-hec-ta-rau-hoa-tai-da-lat-nhiem-virus-phai-nho-bo/,2017-05-13 14:05:50,6,0,0,6,0,0,0,0,0,0
1347692838607640_1429659463744310,510 nghìn đồng cho đoạn đường 3 km 😐,Phạt hãng taxi Vina Gold do có tài xế ăn gian tiền của du khách - Tin tức Lâm Đồng,link,https://tinlamdong.com/2017/05/phat-hang-taxi-vina-gold-co-tai-xe-gian-tien-cua-du-khach/,2017-05-12 20:59:05,3,0,1,3,0,0,0,0,0,0
1347692838607640_1429338220443101,Đất rừng thông Đà Lạt bị “gặm nhấm”.,Rừng thông Đà Lạt đang bị tàn phá - Tin tức Lâm Đồng,link,https://tinlamdong.com/2017/05/rung-thong-da-lat-dang-bi-tan-pha/,2017-05-12 11:15:54,6,0,0,5,0,1,0,0,0,0
1347692838607640_1428564690520454,7 Công trình kiến trúc độc đáo tại Đà,7 công trình kiến trúc độc đáo tại Đà Lạt - Tin tức Lâm Đồng,link,https://tinlamdong.com/2017/05/7-cong-trinh-kien-truc-doc-dao-tai-da-lat/,2017-05-11 14:11:21,6,0,0,6,0,0,0,0,0,0
1347692838607640_1427810417262548,"Giống lúa mới có rất nhiều ưu điểm có nhiều đặc điểm nông học ưu việt như sinh trưởng rất khỏe, chống đổ tốt hơn hẳn các giống lúa nếp hiện tại, bông to, nhiều hạt, khối lượng 1.000 hạt đạt tới 27 – 28gr (so với đối chứng 24 – 25gr).",Giống lúa nếp lai 3 dòng đầu tiên ở Việt Nam - Tin tức Lâm Đồng,link,https://tinlamdong.com/2017/05/giong-lua-nep-lai-3-dong-dau-tien-o-viet-nam/,2017-05-10 17:20:08,1,0,0,1,0,0,0,0,0,0
1347692838607640_1427575913952665,"Kết thúc buổi nói chuyện, mâu thuẫn chưa được hóa giải. Sau đó, hai nhóm lao vào đánh nhau. Vụ hỗn chiến đã khiến Hùng tử vong.",Lâm Hà: Học viên cai nghiện đâm nhau chết - Tin tức Lâm Đồng,link,https://tinlamdong.com/2017/05/lam-ha-hoc-vien-cai-nghien-dam-nhau-chet/,2017-05-10 10:31:18,3,0,0,3,0,0,0,0,0,0
1347692838607640_1426999884010268,Lại một vụ việc trộm cắp bị chủ nhà chém tử vong.,Đạ Hoai: Hái trộm sầu riêng bị chủ nhà chém tử vong - Tin tức Lâm Đồng,link,https://tinlamdong.com/2017/05/da-hoai-hai-trom-sau-rieng-bi-chu-nha-chem-tu-vong/,2017-05-09 19:31:24,3,0,0,3,0,0,0,0,0,0
1347692838607640_1426770060699917,Dịch vụ mới tại Đà Lạt?,Nở rộ dịch vụ cho thuê xe máy ở Đà Lạt - Tin tức Lâm Đồng,link,https://tinlamdong.com/2017/05/no-ro-dich-vu-cho-thue-xe-may-o-da-lat/,2017-05-09 13:42:31,5,0,0,5,0,0,0,0,0,0
1347692838607640_1426632420713681,Khởi nghiệp tại quê nhà chàng trai trẻ đã rất thành công :),"""Khu vườn vàng"" 5ha của kỹ sư trẻ ""hớp hồn"" du khách Đà Lạt - Tin tức Lâm Đồng",link,https://tinlamdong.com/2017/05/khu-vuon-vang-5ha-cua-ky-su-tre-hop-hon-du-khach-da-lat/,2017-05-09 09:54:32,5,0,0,5,0,0,0,0,0,0
1347692838607640_1425935367450053,Chỉ vì tranh cãi trong quan Karaoke mà đâm bạn tử vong.,Bảo Lộc: Truy lùng đối tượng đâm bạn tử vong tại quán karaoke - Tin tức Lâm Đồng,link,https://tinlamdong.com/2017/05/bao-loc-truy-lung-doi-tuong-dam-ban-tu-vong-tai-quan-karaoke/,2017-05-08 16:24:29,199,0,3,197,1,0,0,1,0,0
1347692838607640_1425779154132341,"Thực hư câu chuyện này như thế nào, mời bạn đọc xem qua bài viết.",Ăn ráy mũi tốt cho sức khoẻ? - Tin tức Lâm Đồng,link,https://tinlamdong.com/2017/05/ray-mui-tot-cho-suc-khoe/,2017-05-08 11:11:02,5,0,0,5,0,0,0,0,0,0
1347692838607640_1425724170804506,Tuyệt vời.,"Đức Trọng: Doanh nghiệp cho người lao động vay tiền không lãi suất để mua đất, xây nhà - Tin tức Lâm Đồng",link,https://tinlamdong.com/2017/05/duc-trong-doanh-nghiep-cho-nguoi-lao-dong-vay-tien-khong-lai-suat-de-mua-dat-xay-nha/,2017-05-08 09:30:58,6,0,0,6,0,0,0,0,0,0
1347692838607640_1424977700879153,"Làm việc với cơ quan Công an, ông Hộ thừa nhập mình là “tác giả” của hàng loạt vụ đập phá gương cầu lồi trên đèo Prenn. Tuy nhiên, ông Huỳnh Bá Hộ có những biểu hiện của người không làm chủ được năng lực hành vi.",Tìm được kẻ đập phá gương cầu lồi trên đèo Prenn Đà Lạt - Tin tức Lâm Đồng,link,https://tinlamdong.com/2017/05/tim-duoc-ke-dap-pha-guong-cau-loi-tren-deo-prenn-da-lat/,2017-05-07 13:39:32,3,0,0,3,0,0,0,0,0,0
1347692838607640_1424848394225417,Ô tô va chạm xe khách 11 người chết 33 người bị,"Ôtô va chạm xe khách 11 người chết, 33 người bị thương - Tin tức Lâm Đồng",link,https://tinlamdong.com/2017/05/oto-va-cham-xe-khach-11-nguoi-chet-33-nguoi-bi-thuong/,2017-05-07 10:11:45,3,0,0,3,0,0,0,0,0,0
1347692838607640_1424204640956459,Vụ tai nạn liên hoàn giữa 4 xe khiến lưu thông qua khiến đèo Bảo Lộc (Lâm Đồng) tê liệt gần 3 giờ.,"4 xe va chạm liên hoàn, đèo Bảo Lộc tê liệt gần 3 giờ - Tin tức Lâm Đồng",link,https://tinlamdong.com/2017/05/4-xe-va-cham-lien-hoan-deo-bao-loc-te-liet-gan-3-gio/,2017-05-06 19:19:40,2,0,0,2,0,0,0,0,0,0
1347692838607640_1424176447625945,Chuẩn bị có một giống cây thu nhập rất cao ở Lâm,"Phát triển mắc ca, vấn đề còn lại bây giờ chỉ là hành động! - Tin tức Lâm Đồng",link,https://tinlamdong.com/2017/05/phat-trien-mac-ca-van-de-con-lai-bay-gio-chi-la-hanh-dong/,2017-05-06 18:52:34,2,0,0,2,0,0,0,0,0,0
1347692838607640_1423954567648133,Vườn hoa oải hương tuyệt đẹp ở Đà lạt <3,Vườn hoa oải hương tím biếc giữa trung tâm Đà Lạt - Tin tức Lâm Đồng,link,https://tinlamdong.com/2017/05/vuon-hoa-oai-huong-tim-biec-giua-trung-tam-da-lat/,2017-05-06 11:28:21,3,0,0,3,0,0,0,0,0,0
1347692838607640_1423374587706131,Không nên lơ là với trẻ nhỏ đề phòng trường hợp thất lạc.,Di Linh: Phát hiện bé trai 4 tuổi đi lạc - Tin tức Lâm Đồng,link,https://tinlamdong.com/2017/05/di-linh-phat-hien-trai-4-tuoi-di-lac/,2017-05-05 20:30:02,5,0,0,5,0,0,0,0,0,0
1347692838607640_1422985584411698,Xử lý nghiêm vụ đào lậu cao lanh tại Bảo,Bảo Lộc: Xử lý nghiêm vụ đào lậu cao lanh - Tin tức Lâm Đồng,link,https://tinlamdong.com/2017/05/bao-loc-xu-ly-nghiem-vu-dao-lau-cao-lanh/,2017-05-05 11:52:19,5,0,0,5,0,0,0,0,0,0
1347692838607640_1422947054415551,<3 <3,Trang trại dưa hấu tí hon 10 mùi ở Đà Lạt - Tin tức Lâm Đồng,link,https://tinlamdong.com/2017/05/trang-trai-dua-hau-ti-hon-10-mui-o-da-lat/,2017-05-05 10:32:13,4,0,0,4,0,0,0,0,0,0
1347692838607640_1422117714498485,Đến chịu với bạn trẻ này.,Đắk Lắk: Dựng chuyện bị bắt cóc để tống tiền gia đình - Tin tức Lâm Đồng,link,https://tinlamdong.com/2017/05/dak-lak-dung-chuyen-bi-bat-coc-de-tong-tien-gia-dinh/,2017-05-04 11:43:38,7,0,0,7,0,0,0,0,0,0
1347692838607640_1422111077832482,Dọn rác ở sân cụ ông bị nước quấn trôi.,Cụ ông đi dọn rác bị nước cuốn trôi gần 100 m ở Đà Lạt - Tin tức Lâm Đồng,link,https://tinlamdong.com/2017/05/cu-ong-di-don-rac-bi-nuoc-cuon-troi-gan-100-m-o-da-lat/,2017-05-04 11:30:00,7,0,1,7,0,0,0,0,0,0
1347692838607640_1421226034587653,Theo người dân phán ảnh thì khu vực này các xe chở  thường xuyên bị lật.,"Bảo Lâm: Xe chở alumin lật, đè sập 3 nhà dân - Tin tức Lâm Đồng",link,https://tinlamdong.com/2017/05/bao-lam-xe-cho-alumin-lat-de-sap-3-nha-dan/,2017-05-03 14:00:41,8,0,3,7,1,0,0,0,0,0
1347692838607640_1420524501324473,Đáng buồn.,"Đà Lạt: Cứu em trai, chị bị đuối nước mang di chứng não - Tin tức Lâm Đồng",link,https://tinlamdong.com/2017/05/da-lat-cuu-em-trai-chi-bi-duoi-nuoc-mang-di-chung-nao/,2017-05-02 19:50:43,7,0,0,7,0,0,0,0,0,0
1347692838607640_1420144998029090,nhôm Lâm Đồng lỗ gần 3.700 tỉ đồng chỉ sau 3 năm hoạt động,Bảo Lâm: Có một bauxite khác - Tin tức Lâm Đồng,link,https://tinlamdong.com/2017/05/bao-lam-co-mot-bauxite-khac/,2017-05-02 09:12:38,4,0,0,4,0,0,0,0,0,0
1347692838607640_1419683738075216,Nếu lên Đà Lạt nhất định bạn phải thử ngay những món sau <3,Du lịch Đà Lạt nhất định phải trải nghiệm những món ăn ngon bổ rẻ sau - Tin tức Lâm Đồng,link,https://tinlamdong.com/2017/05/du-lich-da-lat-nhat-dinh-phai-trai-nghiem-nhung-mon-ngon-bo-re-sau/,2017-05-01 21:05:59,5,0,0,5,0,0,0,0,0,0
1347692838607640_1419298918113698,Ảnh đẹp Đà lạt <3,Bình minh vàng ươm đến hoàng hôn đỏ thắm trên đồi Du Sinh Đà Lạt - Tin tức Lâm Đồng,link,https://tinlamdong.com/2017/05/binh-minh-vang-uom-den-hoang-hon-tham-tren-doi-du-sinh-da-lat/,2017-05-01 10:13:21,5,0,0,5,0,0,0,0,0,0
1347692838607640_1419280991448824,Nguyên nhân.,"Cá chết nổi lềnh bềnh, hồ Xuân Hương tanh nồng nặc vào dịp Lễ - Tin tức Lâm Đồng",link,https://tinlamdong.com/2017/05/ca-chet-noi-lenh-benh-ho-xuan-huong-tanh-nong-nac-vao-dip-le/,2017-05-01 09:38:37,5,0,1,5,0,0,0,0,0,0
1347692838607640_1418566714853585,Tình hình giao thông tại Đà Lạt.,"Du khách ùn ùn đổ về Đà Lạt, giao thông kẹt cứng - Tin tức Lâm Đồng",link,https://tinlamdong.com/2017/04/du-khach-un-un-ve-da-lat-giao-thong-ket-cung/,2017-04-30 14:38:39,4,0,0,4,0,0,0,0,0,0
1347692838607640_1418459098197680,"Vườn cà chua “siêu trái” của Trung tâm ứng dụng cao Măng Đen. Sau 4 trồng, chăm sóc, đến nay khu vườn cà chua Tomato Roma (Ý) đã cho thu hoạch đạt năng suất cao. Trung bình mỗi dây cà chua loại này đạt khoảng 5 kg quả.",'Cà chua sạch' siêu trái ở Tây Nguyên - Tin tức Lâm Đồng,link,https://tinlamdong.com/2017/04/ca-chua-sach-sieu-trai-o-tay-nguyen/,2017-04-30 11:12:17,6,0,0,6,0,0,0,0,0,0
1347692838607640_1418416451535278,Lượng khách quá tải khách sạn cũng khó tìm.,"Đà Lạt: Khách du lịch lang thang, vật vờ từ chiều đến tối tìm chỗ ngủ trong dịp lễ 30/4 - Tin tức Lâm Đồng",link,https://tinlamdong.com/2017/04/da-lat-khach-du-lich-lang-thang-vat-vo-tu-chieu-den-toi-tim-cho-ngu-trong-dip-le-304/,2017-04-30 10:10:24,5,0,0,4,0,1,0,0,0,0
1347692838607640_1418402021536721,Một số con sâu lại làm rầu nồi canh.,"Bảo Lâm: Hôn nhau, nằm bò ra sân chùa Linh Quy Pháp Ấn chụp ảnh - Tin tức Lâm Đồng",link,https://tinlamdong.com/2017/04/bao-lam-hon-nhau-nam-bo-ra-san-chua-linh-quy-phap-chup-anh/,2017-04-30 09:40:56,20,0,1,18,0,0,0,1,1,0
1347692838607640_1417780834932173,"Với tội danh “Lừa đảo chiếm đoạt tài sản”, đối tượng Đặng Văn Cường đã bị cơ quan Cảnh sát điều tra huyện Bảo Lâm (Lâm Đồng) truy nã. Hành nghề lái xe khách để lẩn trốn, tuy nhiên Cường đã bị cảnh sát tóm gọn.",Bảo Lâm: Đối tượng trốn nã hành nghề lái xe “sa lưới” cảnh sát giao thông - Tin tức Lâm Đồng,link,https://tinlamdong.com/2017/04/bao-lam-doi-tuong-tron-na-hanh-nghe-lai-xe-sa-luoi-canh-sat-giao-thong/,2017-04-29 17:46:44,4,1,0,4,0,0,0,0,0,0
1347692838607640_1417733578270232,"Hôm nay 29/4, cả nước bắt đầu bước vào kỳ nghỉ lễ 30/4 và 1/5 nhưng tại khu vực lún nứt đất ở phường 2 (thành phố Đà Lạt), các cơ quan chức năng vẫn cử lực lượng túc trực để ứng phó kịp thời tình huống xấu có thể xảy ra.",Giám sát 24/24 khu vực lún nứt đất ở trung tâm Đà Lạt - Tin tức Lâm Đồng,link,https://tinlamdong.com/2017/04/giam-sat-2424-khu-vuc-lun-nut-dat-o-trung-tam-da-lat/,2017-04-29 16:04:46,3,0,0,3,0,0,0,0,0,0
1347692838607640_1417525718291018,Mắt thần đường phố tại Đà Lạt.,"Đà Lạt triển khai ""mắt thần"" đường phố - Tin tức Lâm Đồng",link,https://tinlamdong.com/2017/04/da-lat-trien-khai-mat-duong-pho/,2017-04-29 09:33:06,7,0,0,7,0,0,0,0,0,0
1347692838607640_1416726595037597,Phòng chống sốt rét trong những ngày mưa năm nay.,Đức Trọng: Tăng cường phòng chống sốt rét - Tin tức Lâm Đồng,link,https://tinlamdong.com/2017/04/duc-trong-tang-cuong-phong-chong-sot-ret/,2017-04-28 11:30:23,4,0,0,4,0,0,0,0,0,0
1347692838607640_1416723971704526,Đà Lạt vẫn là địa điểm HOT trong dịp lể này.,"Đà Lạt: Mưa nhiều, giá phòng vẫn tăng mạnh dịp lễ 30/4 - Tin tức Lâm Đồng",link,https://tinlamdong.com/2017/04/da-lat-mua-nhieu-gia-phong-van-tang-manh-dip-le-304/,2017-04-28 11:26:36,3,0,0,3,0,0,0,0,0,0
1347692838607640_1415880005122256,"Di Linh, điểm đến mới :)",Đón nắng hè ở Di Linh – điểm đến mới của Lâm Đồng - Tin tức Lâm Đồng,link,https://tinlamdong.com/2017/04/don-nang-o-di-linh-diem-den-moi-cua-lam-dong/,2017-04-27 16:13:57,4,0,0,4,0,0,0,0,0,0
1347692838607640_1415746641802259,Cập nhật tin tức tại trung tâm sụt lút Đà Lạt.,"Cấm ô tô, di dời 45 hộ khỏi trung tâm Đà Lạt vì sụt lún đất - Tin tức Lâm Đồng",link,https://tinlamdong.com/2017/04/cam-o-di-doi-45-ho-khoi-trung-tam-da-lat-vi-sut-lun-dat/,2017-04-27 11:40:11,8,0,0,8,0,0,0,0,0,0
1347692838607640_1415136878529902,Các địa điểm du lịch tuyệt vời tại Lâm Đồng cho dịp lễ,Gợi ý lịch trình du lịch Lâm Đồng cho dịp lễ 30.4 – 1.5 - Tin tức Lâm Đồng,link,https://tinlamdong.com/2017/04/goi-y-lich-trinh-du-lich-lam-dong-cho-dip-le-30-4-1-5/,2017-04-26 21:17:56,8,0,3,6,2,0,0,0,0,0
1347692838607640_1415124771864446,Người dân chú ý khi lưu thông tại đường Phạm Văn Trỗi.,Vết nứt kéo dài giữa trung tâm Đà Lạt: 45 hộ dân cần phải di dời - Tin tức Lâm Đồng,link,https://tinlamdong.com/2017/04/vet-nut-keo-dai-giua-trung-tam-da-lat-45-ho-dan-can-phai-di-doi/,2017-04-26 20:58:48,4,0,0,4,0,0,0,0,0,0
1347692838607640_1415108315199425,"Phòng chống ung thư, hãy kiểm tra lại chế độ ăn uống.",Giám đốc bệnh viện K: 35% ung thư do chế độ ăn uống - Tin tức Lâm Đồng,link,https://tinlamdong.com/2017/04/giam-doc-benh-vien-k-35-ung-thu-che-uong/,2017-04-26 20:32:52,6,0,0,6,0,0,0,0,0,0
1347692838607640_1414852571891666,"Lâm Đồng thực hiện rất tốt việc phát triển nông nghiệp công nghệ cao, năng suất và giá trị không ngừng tăng lên. Tuy nhiên, vẫn còn một số vấn đề tồn tại, vướng mắc, đó là quan hệ sản xuất, tổ chức sản xuất và xây dựng thương hiệu, phát triển thương hiệu sản phẩm chủ lực của Lâm Đồng.",Lâm Đồng sẽ trở thành Trung tâm nông nghiệp giá trị cao của Đông Nam Á - Tin tức Lâm Đồng,link,https://tinlamdong.com/2017/04/lam-dong-se-tro-thanh-trung-tam-nong-nghiep-gia-tri-cao-cua-dong-nam/,2017-04-26 14:22:59,5,0,0,5,0,0,0,0,0,0
