status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
1782891885318074_1998233987117195,"Một lần nữa, An Thị Anh chứng minh lời khuyên con gái nên học võ để tự vệ chưa bao giờ là thừa.",Tên cướp “SỐ NHỌ” gặp phải cô gái ĐAI ĐEN taekwondo tại bến xe bus – 24h Online,link,http://24h.thethaovaxahoi.vn/giai-tri/ten-cuop-so-nho-gap-phai-co-gai-dai-den-taekwondo-tai-ben-xe-bus.html,2017-12-28 22:33:24,7,0,1,6,0,1,0,0,0,0
1782891885318074_1998072507133343,"Vậy mà đó giờ cứ uống nước ngay sau bữa ăn không thôi, sợ quá đi mất","Khoa học đã chứng minh: Uống nước ngay sau bữa ăn là con đường ngắn nhất dẫn đến UNG THƯ, ĐỘT QUỴ – 24h Online",link,http://24h.thethaovaxahoi.vn/suc-khoe/khoa-hoc-da-chung-minh-uong-nuoc-ngay-sau-bua-an-la-con-duong-ngan-nhat-dan-den-ung-thu-dot-quy.html,2017-12-28 16:17:08,163,19,55,153,3,5,0,1,0,1
1782891885318074_1997595247181069,,Nhóm phản động dùng bom xăng khủng bố sân bay Tân Sơn Nhất bị đề nghị mức án cao nhất 18 năm tù – 24h Online,link,http://24h.thethaovaxahoi.vn/xa-hoi/nhom-phan-dong-dung-bom-xang-khung-bo-san-bay-tan-son-nhat-bi-de-nghi-muc-an-cao-nhat-18-nam-tu.html,2017-12-27 15:49:01,20,3,3,17,2,0,0,0,0,1
1782891885318074_1997301853877075,,24h Online TV,video,https://www.facebook.com/24honlinetv/videos/2095042894064603/,2017-12-27 00:08:48,13,2,0,12,1,0,0,0,0,0
1782891885318074_1997195113887749,Cháy nhà máy bánh kẹo Tràng An: Đỏ mắt mong tìm thấy thi thể con!,Vụ cháy nhà máy bánh kẹo Tràng An: Đỏ mắt mong tìm thấy thi thể con! – 24h Online,link,http://24h.thethaovaxahoi.vn/xa-hoi/vu-chay-nha-may-banh-keo-trang-an-do-mat-mong-tim-thay-thi-the-con.html,2017-12-26 20:05:11,5,0,0,4,0,0,0,1,0,0
1782891885318074_1996992120574715,,24h Online TV,video,https://www.facebook.com/24honlinetv/videos/2094669787435247/,2017-12-26 08:35:40,33,14,0,24,0,0,1,7,1,0
1782891885318074_1996719147268679,,24h Online TV,video,https://www.facebook.com/24honlinetv/videos/2094245110811048/,2017-12-25 19:04:45,1,0,0,1,0,0,0,0,0,0
1782891885318074_1996648167275777,,24h Online TV,video,https://www.facebook.com/24honlinetv/videos/2094146304154262/,2017-12-25 15:16:40,2,1,0,2,0,0,0,0,0,0
1782891885318074_1996204607320133,"Phẫn nộ cảnh cụ già bị 4 tên cướp đánh đập man rợ, chết tức tưởi trên đường đi cấp cứu","Phẫn nộ cảnh cụ già bị 4 tên cướp đánh đập man rợ, chết tức tưởi trên đường đi cấp cứu – 24h Online",link,http://24h.thethaovaxahoi.vn/xa-hoi/phan-no-canh-cu-gia-bi-4-ten-cuop-danh-dap-man-ro-chet-tuc-tuoi-tren-duong-di-cap-cuu.html,2017-12-24 18:19:03,31,1,0,23,1,0,0,1,6,0
1782891885318074_1995806127359981,Cười “rớt hàm“ với những phong bì mừng cưới bá đạo,Cười “rớt hàm“ với những phong bì mừng cưới bá đạo – 24h Online,link,http://24h.thethaovaxahoi.vn/xa-hoi/cuoi-rot-ham-voi-nhung-phong-bi-mung-cuoi-ba-dao.html,2017-12-23 21:44:13,50,1,1,47,1,0,2,0,0,0
1782891885318074_1995700234037237,"Cậu học sinh cấp 2 Huế chế tạo ra hộc bàn chống gian lận thi cử, thế này các giáo viên coi thi nhàn rồi!","Cậu học sinh cấp 2 Huế chế tạo ra hộc bàn chống gian lận thi cử, thế này các giáo viên coi thi nhàn rồi! – 24h Online",link,http://24h.thethaovaxahoi.vn/xa-hoi/cau-hoc-sinh-cap-2-hue-che-tao-ra-hoc-ban-chong-gian-lan-thi-cu-the-nay-cac-giao-vien-coi-thi-nhan-roi.html,2017-12-23 16:36:36,55,4,1,55,0,0,0,0,0,0
1782891885318074_1995385554068705,"Không thấy bé gái quay lại sau khi đi vệ sinh, gia đình và các cơ quan chức năng đi tìm thì chỉ thấy đôi dép của cháu bên sông.","Rủ nhau SELFIE cạnh đường tàu để tạo bức ảnh triệu like, thiếu nữ 16 tuổi chấn thương sọ não – 24h Online",link,http://24h.thethaovaxahoi.vn/xa-hoi/ru-nhau-selfie-canh-duong-tau-de-tao-buc-anh-trieu-like-thieu-nu-16-tuoi-chan-thuong-so-nao.html,2017-12-22 22:22:42,9,0,0,9,0,0,0,0,0,0
1782891885318074_1995209657419628,,"Bị ép uống rượu, thanh niên đâm lòi ruột bạn nhậu – 24h Online",link,http://24h.thethaovaxahoi.vn/xa-hoi/bi-ep-uong-ruou-thanh-nien-dam-loi-ruot-ban-nhau.html,2017-12-22 14:10:38,8,0,0,8,0,0,0,0,0,0
1782891885318074_1995126874094573,Thế này thì chị em nào cũng muốn rụng trứng mất :))),"Bác sĩ Indonesia đẹp trai đẻ ra con đẹp như tranh, chị em Việt “dậy sóng” đua nhau đòi mua tinh trùng – 24h Online",link,http://24h.thethaovaxahoi.vn/the-gioi/bac-si-indonesia-dep-trai-de-ra-con-dep-nhu-tranh-chi-em-viet-day-song-dua-nhau-doi-mua-tinh-trung.html,2017-12-22 09:10:57,39,1,0,36,0,3,0,0,0,0
1782891885318074_1995117304095530,Tag ngay mấy đứa con gái nghiện trà sữa vào nhé 😰,Trai đẹp giết vợ rồi chặt xác làm 5 mảnh để phi tang chỉ vì ngày nào cũng bị đòi mua trà sữa – 24h Online,link,http://24h.thethaovaxahoi.vn/xa-hoi/trai-dep-giet-vo-roi-chat-xac-lam-5-manh-de-phi-tang-chi-vi-ngay-nao-cung-bi-doi-mua-tra-sua-2.html,2017-12-22 08:30:36,10,1,0,9,1,0,0,0,0,0
1782891885318074_1994680417472552,"THẤY NGƯỜI TA GỬI CÁC ĐUÔI FILE NÀY THÌ ĐỪNG NHẤP VÀO!
Chia sẻ để mọi người cùng biết nhé !

Nguồn : Yan News",Cảnh báo mã độc gửi qua tin nhắn facebook,video,https://www.facebook.com/tintuc24honline.net/videos/1994680417472552/,2017-12-21 09:38:15,15,2,32,13,1,0,1,0,0,0
1782891885318074_1993403304266930,,Hải Long,video,https://www.facebook.com/hailong.page/videos/1995443027370814/,2017-12-18 16:49:47,10,2,0,8,2,0,0,0,0,0
1782891885318074_1993058007634793,Ớt khô ở các chợ miền Đông Nam bộ chứa độc tố gây ung thư,Ớt khô ở các chợ miền Đông Nam bộ chứa độc tố gây ung thư – 24h Online,link,http://24h.thethaovaxahoi.vn/suc-khoe/ot-kho-o-cac-cho-mien-dong-nam-bo-chua-doc-to-gay-ung-thu.html,2017-12-18 00:07:28,5,0,0,5,0,0,0,0,0,0
1782891885318074_1992507394356521,Phóng viên tác nghiệp tại hiện trường cũng phải kinh hãi. 😰😰,"CẬN CẢNH chiếc túi chứa đầu người trong thùng rác vụ án ở Bình Dương, Yếu tim xin đừng xem – 24h Online",link,http://24h.thethaovaxahoi.vn/phap-luat/can-canh-chiec-tui-chua-dau-nguoi-trong-thung-rac-vu-an-o-binh-duong-yeu-tim-xin-dung-xem.html,2017-12-16 21:11:56,76,8,6,67,2,1,0,6,0,0
1782891885318074_1992069881066939,Hãng này đã quyết định dành tặng hành khách nhỏ tuổi nhất của mình món quà sinh nhật thượng hạng.,"Chào đời ở độ cao 10.600m, bé trai nhận được món quà thượng hạng suốt cuộc đời – 24h Online",link,http://24h.thethaovaxahoi.vn/xa-hoi/chao-doi-o-do-cao-10-600m-be-trai-nhan-duoc-mon-qua-thuong-hang-suot-cuoc-doi.html,2017-12-15 22:54:09,14,0,0,14,0,0,0,0,0,0
1782891885318074_1991984157742178,"Theo bác sĩ Lâm Yên Phúc – Học viện Quân Y, không phải loại quả chín nào cũng nên cho các bé ăn. Bé chỉ nên thường xuyên ăn 6 loại quả tốt nhất cho bé dưới đây.","6 LOẠI TRÁI CÂY MẸ THƯỜNG XUYÊN CHO CON ĂN CON SẼ LUÔN KHỎE MẠNH, THÔNG MINH KHÁC NGƯỜI – 24h Online",link,http://24h.thethaovaxahoi.vn/suc-khoe/6-loai-trai-cay-me-thuong-xuyen-cho-con-an-con-se-luon-khoe-manh-thong-minh-khac-nguoi.html,2017-12-15 19:52:43,5,0,1,5,0,0,0,0,0,0
1782891885318074_1991961181077809,"Từ một vết loét nhỏ, sau lần ngã vào vũng bùn bẩn khi đi xe máy trong lúc trời mưa mà chân ba em mới 50 tuổi đột nhiên sưng to, cơ thể suy nhược nhanh chóng, suy đa tạng chỉ sau 48 giờ nhập viện và đã mất ngay sau đó.",Tử vong sau đúng 48h nhập viện vì căn bệnh đang bùng phát vào mùa mưa lại còn dễ bị chẩn đoán nhầm – 24h Online,link,http://24h.thethaovaxahoi.vn/suc-khoe/tu-vong-sau-dung-48h-nhap-vien-vi-can-benh-dang-bung-phat-vao-mua-mua-lai-con-de-bi-chan-doan-nham.html,2017-12-15 18:53:59,25,3,0,21,1,2,0,1,0,0
1782891885318074_1991943141079613,"Thương cảnh bố mẹ mất sớm, em trai bị tâm thần, bà Liên quyết định ở vậy chăm sóc em trai. Giờ đây, dù gánh trên mình căn bệnh ung thư vú nhưng hàng ngày, bà vẫn đi nhặt phế liệu nuôi em qua ngày.","Cảm phục người chị gái ung thư 20 năm nhặt phế liệu, quyết định ở vậy nuôi em trai tâm thần – 24h Online",link,http://24h.thethaovaxahoi.vn/gia-dinh/cam-phuc-nguoi-chi-gai-ung-thu-20-nam-nhat-phe-lieu-quyet-dinh-o-vay-nuoi-em-trai-tam-than.html,2017-12-15 18:10:06,25,0,0,24,1,0,0,0,0,0
1782891885318074_1991539501119977,"Va chạm với xe bồn, 2 nữ sinh thương vong ở Sài Gòn","Va chạm với xe bồn, 2 nữ sinh thương vong ở Sài Gòn – 24h Online",link,http://24h.thethaovaxahoi.vn/thoi-su/va-cham-voi-xe-bon-2-nu-sinh-thuong-vong-o-sai-gon.html,2017-12-14 22:59:38,18,0,0,17,0,0,0,1,0,0
1782891885318074_1991512544456006,,24h Online TV,video,https://www.facebook.com/24honlinetv/videos/2087387841496775/,2017-12-14 21:51:13,19,4,0,15,1,0,3,0,0,0
1782891885318074_1991504627790131,Nghĩ sao mà anh Quang Lê làm vậy nhỉ? 🤔🤔,"Quang Lê chuẩn bị tung MV sốc, phong cách Sơn Tùng MTP, Soobin, Phan Mạnh Quỳnh – 24h Online",link,http://24h.thethaovaxahoi.vn/star/quang-le-chuan-bi-tung-mv-soc-phong-cach-son-tung-mtp-soobin-phan-manh-quynh.html,2017-12-14 21:32:57,6,0,0,6,0,0,0,0,0,0
1782891885318074_1991398881134039,"Cậu bé sinh năm 2005 ở TP HCM đang khiến dân tình phải “mắt chữ 0, mồm chữ A” khi sở hữu bộ sưu tập giày có giá không hề rẻ.",Bộ sưu tập giày cực khủng của cậu bé 12 tuổi “con nhà người ta” gây choáng – 24h Online,link,http://24h.thethaovaxahoi.vn/giai-tri/bo-suu-tap-giay-cuc-khung-cua-cau-be-12-tuoi-con-nha-nguoi-ta-gay-choang.html,2017-12-14 16:51:55,8,2,0,8,0,0,0,0,0,0
1782891885318074_1991373417803252,Tin vui cho người lao động nè ☺,"Chính thức tăng lương từ tháng 1/2018, mức tăng là … – 24h Online",link,http://24h.thethaovaxahoi.vn/xa-hoi/chinh-thuc-tang-luong-tu-thang-12018-muc-tang-la.html,2017-12-14 15:36:11,53,2,5,52,0,0,0,0,0,1
1782891885318074_1991311531142774,Các bạn nghĩ sao nếu là MC Phan Anh ??!!,Phan Anh sẽ thay thế Lại Văn Sâm dẫn ‘Ai là triệu phú’? – 24h Online,link,http://24h.thethaovaxahoi.vn/thoi-su/phan-anh-se-thay-the-lai-van-sam-dan-ai-la-trieu-phu.html,2017-12-14 12:03:33,9,1,0,8,0,0,0,1,0,0
1782891885318074_1991294331144494,,24h Online TV,video,https://www.facebook.com/24honlinetv/videos/2087123501523209/,2017-12-14 11:01:37,3,0,0,3,0,0,0,0,0,0
1782891885318074_1991012977839296,"Không khí lạnh tăng cường, Hà Nội dưới 17 độ","Không khí lạnh tăng cường, Hà Nội dưới 17 độ – 24h Online",link,http://24h.thethaovaxahoi.vn/thoi-su/khong-khi-lanh-tang-cuong-ha-noi-duoi-17-do.html,2017-12-13 21:03:15,7,0,1,7,0,0,0,0,0,0
1782891885318074_1990918041182123,,24h Online TV,video,https://www.facebook.com/24honlinetv/videos/2086512018251024/,2017-12-13 16:50:39,17,4,0,17,0,0,0,0,0,0
1782891885318074_1990789444528316,Lạnh,"Miền Bắc sắp đón đợt rét mạnh nhất từ đầu mùa, Hà Nội còn 8°C – 24h Online",link,http://24h.thethaovaxahoi.vn/thoi-su/mien-bac-sap-don-dot-ret-manh-nhat-tu-dau-mua-ha-noi-con-8c.html,2017-12-13 10:14:00,16,0,2,16,0,0,0,0,0,0
1782891885318074_1990536111220316,"Người dân truy lùng, bao vây khống chế nghi phạm đoạt mạng con 5 tuổi trong đêm","Người dân truy lùng, bao vây khống chế nghi phạm đoạt mạng con 5 tuổi trong đêm – 24h Online",link,http://24h.thethaovaxahoi.vn/xa-hoi/nguoi-dan-truy-lung-bao-vay-khong-che-nghi-pham-doat-mang-con-5-tuoi-trong-dem-3.html,2017-12-12 20:34:16,4,0,0,4,0,0,0,0,0,0
1782891885318074_1990359484571312,Mất tận 30 phút để một xe đi qua :o,Mất 30 phút đếm tiền lẻ của một tài xế đi qua trạm thu phí quốc lộ 5 – 24h Online,link,http://24h.thethaovaxahoi.vn/xa-hoi/mat-30-phut-dem-tien-le-cua-mot-tai-xe-di-qua-tram-thu-phi-quoc-lo-5.html,2017-12-12 11:58:13,13,1,2,12,1,0,0,0,0,0
1782891885318074_1990352504572010,,24h Online TV,video,https://www.facebook.com/24honlinetv/videos/2085681645000728/,2017-12-12 11:40:12,3,0,0,2,0,0,1,0,0,0
1782891885318074_1990020894605171,"Sau khi ly dị, đây là cảnh một người phụ nữ nuôi nấng con chồng khiến cộng đồng mạng khắp khu vực Đông Nam Á giận dữ.",Hàng nghìn phẫn nộ cho dì ghẻ ép con chồng mới 3 tuổi nuốt từng con giun đất rồi cười khoái chí – 24h Online,link,http://24h.thethaovaxahoi.vn/gia-dinh/hang-nghin-phan-no-cho-di-ghe-ep-con-chong-moi-3-tuoi-nuot-tung-con-giun-dat-roi-cuoi-khoai-chi.html,2017-12-11 19:23:50,10,1,1,7,0,0,0,0,3,0
1782891885318074_1989476174659643,Nam thanh niên bị tai nạn tử vong và linh cảm của người mẹ,Nam thanh niên bị tai nạn tử vong và linh cảm của người mẹ – 24h Online,link,http://24h.thethaovaxahoi.vn/xa-hoi/nam-thanh-nien-bi-tai-nan-tu-vong-va-linh-cam-cua-nguoi-me.html,2017-12-10 17:46:18,129,1,0,119,1,0,0,9,0,0
1782891885318074_1989092444698016,"Giữa những ngày mưa bão, trong căn nhà dột nát có một người mẹ già hơn 60 tuổi vẫn đang từng ngày vật lộn với cuộc sống để lo cho những đứa con bệnh tật.",Mẹ nuốt nước mắt xây chuồng nhốt đến 3 người con trai – 24h Online,link,http://24h.thethaovaxahoi.vn/tam-su/me-nuot-nuoc-mat-xay-chuong-nhot-den-3-nguoi-con-trai.html,2017-12-09 21:31:25,7,1,1,7,0,0,0,0,0,0
1782891885318074_1988664344740826,"Thiếu niên 15 tuổi trộm vặt bị chủ nhà chém liệt nửa người tỉnh lại, lời nói của em khiến nhiều người bất ngờ","Thiếu niên 15 tuổi trộm vặt bị chủ nhà chém liệt nửa người tỉnh lại, lời nói của em khiến nhiều người bất ngờ – 24h Online",link,http://24h.thethaovaxahoi.vn/xa-hoi/thieu-nien-15-tuoi-trom-vat-bi-chu-nha-chem-liet-nua-nguoi-tinh-lai-loi-noi-cua-em-khien-nhieu-nguoi-bat-ngo-2.html,2017-12-08 23:25:52,58,12,1,56,2,0,0,0,0,0
1782891885318074_1988579941415933,"Trong câu chuyện với chúng tôi, bé Trần Gia Kh. (10 tuổi) bị bố đánh gãy xương sườn, rạn sọ não cho biết đã rất lâu rồi không biết đến mùi vị của bát phở và thường xuyên phải ở trong nhà không được ra ngoài.",Bé trai 10 tuổi bị cha và mẹ kế đánh gãy tay: ‘2 năm rồi con mới được ăn bát phở’ – 24h Online,link,http://24h.thethaovaxahoi.vn/tam-su/be-trai-10-tuoi-bi-cha-va-me-ke-danh-gay-tay-2-nam-roi-con-moi-duoc-an-bat-pho.html,2017-12-08 19:51:17,8,0,0,7,1,0,0,0,0,0
1782891885318074_1988567718083822,"NÓNG: Đôi nam nữ thuê chòi từ 2h chiều đến 7h tối không về, chủ quán vào kiểm tra thì phát hiện cảnh tượng sốc","NÓNG: Đôi nam nữ thuê chòi từ 2h chiều đến 7h tối không về, chủ quán vào kiểm tra thì phát hiện cảnh tượng sốc – 24h Online",link,http://24h.thethaovaxahoi.vn/xa-hoi/nong-doi-nam-nu-thue-choi-tu-2h-chieu-den-7h-toi-khong-ve-chu-quan-vao-kiem-tra-thi-phat-hien-canh-tuong-soc.html,2017-12-08 19:18:58,65,0,0,63,0,2,0,0,0,0
1782891885318074_1988530314754229,"Một số công thức cực đơn giản dưới đây sẽ giúp bạn xóa nốt ruồi, sẹo mụn lâu năm dễ dàng.","Tuyệt chiêu giúp xóa bay nốt ruồi không đau, không để lại sẹo – 24h Online",link,http://24h.thethaovaxahoi.vn/suc-khoe/tuyet-chieu-giup-xoa-bay-not-ruoi-khong-dau-khong-de-lai-seo.html,2017-12-08 17:52:38,8,0,0,8,0,0,0,0,0,0
1782891885318074_1988526474754613,Vị Sư chơi nhất thái lan là đây chứ đâu🤣🤣,Sư thầy Thái Lan mượn siêu xe của bạn rồi lao thẳng vào gốc cây ven đường – 24h Online,link,http://24h.thethaovaxahoi.vn/xa-hoi/su-thay-thai-lan-muon-sieu-xe-cua-ban-roi-lao-thang-vao-goc-cay-ven-duong.html,2017-12-08 17:40:25,6,0,0,6,0,0,0,0,0,0
1782891885318074_1988473604759900,Mặt mũi biến dạng hết rồi...Tội quá,"Linda lên tiếng cô đã hết thuốc chữa, càng ngày càng biến dạng, thân hình lở loét – 24h Online",link,http://24h.thethaovaxahoi.vn/star/linda-len-tieng-co-da-het-thuoc-chua-cang-ngay-cang-bien-dang-than-hinh-lo-loet.html,2017-12-08 15:08:29,86,4,5,79,0,2,2,3,0,0
1782891885318074_1988468751427052,,24h Online TV 3,video,https://www.facebook.com/24honlinetv3/videos/1944635015789943/,2017-12-08 14:50:13,14,1,0,14,0,0,0,0,0,0
1782891885318074_1988411068099487,,24h Online TV 3,video,https://www.facebook.com/24honlinetv3/videos/1944576242462487/,2017-12-08 11:40:40,19,0,0,16,0,0,2,0,0,1
1782891885318074_1988066061467321,Hà Nội: Cảnh sát tiết lộ nguyên nhân khiến người qua hầm chui Kim Liên ngã “tập thể“,Hà Nội: Cảnh sát tiết lộ nguyên nhân khiến người qua hầm chui Kim Liên ngã “tập thể“ – 24h Online,link,http://24h.thethaovaxahoi.vn/xa-hoi/ha-noi-canh-sat-tiet-lo-nguyen-nhan-khien-nguoi-qua-ham-chui-kim-lien-nga-tap-the.html,2017-12-07 19:19:06,72,0,2,70,1,0,0,1,0,0
1782891885318074_1986693441604583,"Hoa hậu Đặng Thu Thảo cũng lên tiếng bảo vệ ""soái ca khởi nghiệp"" luôn :o Vụ này có vẻ căng rồi!","Bất ngờ bị tố quỵt 3 triệu tiền hoa, shark Lê Đăng Khoa lên tiếng phản pháo, Đặng Thu Thảo cũng nhảy vào bênh vực! – 24h Online",link,http://24h.thethaovaxahoi.vn/star/bat-ngo-bi-to-quyt-3-trieu-tien-hoa-shark-le-dang-khoa-len-tieng-phan-phao-dang-thu-thao-cung-nhay-vao-benh-vuc.html,2017-12-04 22:55:38,8,0,0,7,1,0,0,0,0,0
1782891885318074_1986678661606061,"Giữa tâm bão, ""nhất cử nhất động"" của gia đình Tim - Trương Quỳnh Anh đều được dư luận chú ý.","Độc quyền: Im lặng giữa tâm bão scandal, Trương Quỳnh Anh ở nhà chờ Tim đón con trai đi học về – 24h Online",link,http://24h.thethaovaxahoi.vn/star/doc-quyen-im-lang-giua-tam-bao-scandal-truong-quynh-anh-o-nha-cho-tim-don-con-trai-di-hoc-ve.html,2017-12-04 22:26:09,4,0,0,4,0,0,0,0,0,0
1782891885318074_1986235854983675,Các bạn có muốn đám cưới mình được thế này k?,Xã hội,video,https://www.facebook.com/tintuc24honline.net/videos/1986235854983675/,2017-12-03 23:10:32,41,6,5,38,2,1,0,0,0,0
1782891885318074_1986202561653671,CỤ ƠI CỤ THẬT TUYỆT VỜI...🤣,xã hội,video,https://www.facebook.com/tintuc24honline.net/videos/1986202561653671/,2017-12-03 21:50:16,226,47,311,195,16,3,11,0,0,1
1782891885318074_1986177444989516,"Sợ quá chúng mày ạ, t phải đi ăn miếng chíp chíp cái đã = ))",Thực phẩm,video,https://www.facebook.com/tintuc24honline.net/videos/1986177444989516/,2017-12-03 20:56:11,21,3,63,15,3,1,0,1,1,0
1782891885318074_1986145201659407,"Gia đình ông Phạm Sỹ Quý đã nộp hơn 500 triệu tiền phạt, tuy nhiên công trình sai phạm được cho tồn tại.","Yên Bái chính thức phạt gia đình cựu Giám đốc Sở 500 triệu đồng, riêng “biệt phủ” vẫn cho tồn tại – 24h Online",link,http://24h.thethaovaxahoi.vn/phap-luat/yen-bai-chinh-thuc-phat-gia-dinh-cuu-giam-doc-so-500-trieu-dong-rieng-biet-phu-van-cho-ton-tai.html,2017-12-03 19:35:04,7,7,0,4,1,0,0,0,2,0
1782891885318074_1986137698326824,"Có ai còn nhớ cái này không?
Chắc hẳn bạn đã già :))",Có ai còn nhớ cái này không?,video,https://www.facebook.com/tintuc24honline.net/videos/1986137698326824/,2017-12-03 19:18:46,288,54,31,255,23,0,8,2,0,0
1782891885318074_1986112991662628,Trồng 7 cây này trong nhà đen lại lợi ích vô cùng lớn.,xã hội,video,https://www.facebook.com/tintuc24honline.net/videos/1986112991662628/,2017-12-03 18:06:24,2,1,14,2,0,0,0,0,0,0
1782891885318074_1985775911696336,Những truyền thuyết quái dị gắn liền với 7 con ma gây bao nỗi sợ “kinh hoàng” cho người Nhật chắc chắn sẽ khiến bạn khóc thét khi chỉ mới nghe tên.,"7 con ma kinh dị gây ám ảnh nhất trong truyền thuyết Nhật Bản, con số 6 từng được người Việt chạm trán! – 24h Online",link,http://24h.thethaovaxahoi.vn/kham-pha/7-con-ma-kinh-di-gay-am-anh-nhat-trong-truyen-thuyet-nhat-ban-con-so-6-tung-duoc-nguoi-viet-cham-tran.html,2017-12-02 23:34:28,59,1,1,58,1,0,0,0,0,0
