status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
111443612860476_141794903158680,,Việt Nam quê hương tôi,video,https://www.facebook.com/haidau170704/videos/327779181057834/,2017-12-25 22:31:28,93,1,7,81,5,0,1,4,0,2
111443612860476_141729373165233,"Khi đi xe trên đường, có nhiều người hô xe của bạn bị cháy, bạn có sợ không? 
Hãy chia sẻ để mọi người cùng biết để cảnh giác bạn nhé!","Khi đi xe trên đường, có nhiều người hô xe của bạn bị cháy, bạn có sợ không? ...",video,https://www.facebook.com/tintuc170818/videos/141729373165233/,2017-12-25 19:46:57,780,278,1159,501,155,19,12,23,68,2
111443612860476_141610959843741,,Việt Nam quê hương tôi,video,https://www.facebook.com/haidau170704/videos/327490671086685/,2017-12-25 09:53:37,73,0,3,62,4,0,1,6,0,0
111443612860476_141494063188764,"Siêu bão 16 (Tembin) đổ bộ đất liền, càn quét miền Nam 😱😱😱
Chia sẻ để mọi người dân biết nhé bạn!","Siêu bão 16 (Tembin) đổ bộ đất liền, càn quét miền Nam",video,https://www.facebook.com/tintuc170818/videos/141494063188764/,2017-12-25 06:48:00,10681,9372,10190,4589,2023,771,208,2740,331,19
111443612860476_141361926535311,Cha xứ Nguyễn Bá Thông giảng về TÌNH DỤC,https://www.youtube.com/watch?v=E95CkAqc9Bo,video,https://www.facebook.com/tintuc170818/videos/141361926535311/,2017-12-24 22:18:40,1067,2910,823,548,287,26,42,24,140,0
111443612860476_141282263209944,"Đi tìm cây thuốc mà chim bìm bịp mẹ mang về đắp cho chim non lành xương.
Một bài thuốc chữa gãy xương, viêm gan, ung thư... Đơn giản nhưng rất hiệu quả. Chia sẻ ngay bạn nhé!",Đi tìm cây thuốc mà chim bìm bịp mẹ mang về đắp cho chim non lành xương,video,https://www.facebook.com/tintuc170818/videos/141282263209944/,2017-12-24 17:35:34,984,160,2335,745,204,15,4,4,11,1
111443612860476_141222096549294,"Bằng chứng chỉ có hình ảnh, không có camera. Người bắn tốc độ không có thẻ ngành, không mặc đồng phục!
Hãy chia sẻ mạnh mọi người nhé!",Bằng chứng chỉ có hình ảnh ko có camera. Người bắn tốc độ ko có thẻ ngành ko mặc đồng phục!,video,https://www.facebook.com/tintuc170818/videos/141222096549294/,2017-12-24 14:10:11,1123,1622,1077,805,205,15,40,12,44,2
111443612860476_141180243220146,,Những Người Yêu Mến Nghệ Sĩ Hoài Linh,video,https://www.facebook.com/hoailinh170818/videos/527212397661283/,2017-12-24 09:29:41,31,12,1,29,0,0,1,0,1,0
111443612860476_140947633243407,Bắt cóc con tin tại trường Cao đẳng Y Thái Bình,Bắt cóc con tin tại trường Cao đẳng Y Thái Bình,video,https://www.facebook.com/tintuc170818/videos/140947633243407/,2017-12-23 15:13:42,751,390,600,548,119,35,10,18,16,5
111443612860476_140946276576876,,Tôi Yêu Việt Nam,video,https://www.facebook.com/tintuccapnhatmoingay/videos/419936551775404/,2017-12-23 15:02:59,346,274,5,234,3,0,2,9,97,1
111443612860476_140924989912338,"Các ông chồng vào nghe nhé........ Vợ mình luôn là số một. 
Nguồn : Đặng Thanh Tuyền .",,video,https://www.facebook.com/tintuc170818/videos/140924989912338/,2017-12-23 12:15:04,260,36,439,237,17,0,6,0,0,0
111443612860476_140889866582517,"1 đám cưới 1 chú rể mà có tới tận 4 CÔ DÂU >>> và sự thật bất ngờ do chính cô dâu tiết lộ!
Đúng là cạn lời 😡😡",Chuyện lạ có tat,video,https://www.facebook.com/tintuc170818/videos/140889866582517/,2017-12-23 10:04:34,359,42,89,241,74,14,14,5,10,1
111443612860476_140882043249966,"TRỜI ƠI KINH KHỦNG QUÁ !!!
Công an Trung Quốc vừa mới triệt phá được 1 đường dây bắt cóc & buôn bán trẻ em. Trong số đó có rất nhiều trẻ em Việt Nam.
May quá các em chưa bị làm sao! Mong các em sớm được về nhà 😭",,video,https://www.facebook.com/tintuc170818/videos/140882043249966/,2017-12-23 09:06:21,160,33,429,134,2,2,0,10,12,0
111443612860476_140866326584871,,Việt Nam quê hương tôi,video,https://www.facebook.com/haidau170704/videos/326425351193217/,2017-12-23 07:28:28,178,5,10,141,6,4,1,3,22,1
111443612860476_140728093265361,"Hỏa hoạn tại thôn Sẩy Hạ, Hữu Lũng - Lạng Sơn thương tâm quá 😢
Nguồn: Trung Dao.",,video,https://www.facebook.com/tintuc170818/videos/140728093265361/,2017-12-22 18:14:10,907,892,1097,550,30,7,2,313,4,1
111443612860476_140671206604383,Tuyệt đỉnh song ca phiên bản chú bộ đội <3,,video,https://www.facebook.com/tintuc170818/videos/140671206604383/,2017-12-22 12:06:29,86,9,50,76,9,0,1,0,0,0
111443612860476_140647563273414,,Hai Long,video,https://www.facebook.com/hailong170809/videos/389065374871273/,2017-12-22 09:33:18,566,13,10,526,22,7,10,0,0,1
111443612860476_140640679940769,,Việt Nam quê hương tôi,video,https://www.facebook.com/haidau170704/videos/325968264572259/,2017-12-22 08:38:38,29,0,0,27,1,0,1,0,0,0
111443612860476_140441006627403,,Hai Long,video,https://www.facebook.com/hailong170809/videos/388700888241055/,2017-12-21 12:59:25,53,0,0,49,2,2,0,0,0,0
111443612860476_140438776627626,Bài thuốc kỳ diệu chữa khỏi bệnh ung thư giai đoạn cuối . Share để cứu người bạn nhé!,Bài thuốc kỳ diệu chữa khỏi bệnh ung thư giai đoạn cuối . Shar...,video,https://www.facebook.com/tintuc170818/videos/140438776627626/,2017-12-21 12:48:07,834,192,3344,585,225,9,4,2,6,3
111443612860476_140370733301097,"Những bản Disco huyền thoại thập niên 80, nghe đi nghe lại cả tỷ lần không biết chán.",https://www.facebook.com/ILikeShare/videos/1835454076517735/?i...,video,https://www.facebook.com/tintuc170818/videos/140370733301097/,2017-12-21 06:34:47,2773,812,1911,1743,917,25,65,10,11,2
111443612860476_140297936641710,"Ma túy tổng hợp núp bóng… đồ ăn, thức uống.",,video,https://www.facebook.com/tintuc170818/videos/140297936641710/,2017-12-20 22:35:22,391,39,1077,314,43,3,1,9,20,1
111443612860476_140271256644378,,Hai Long,video,https://www.facebook.com/hailong170809/videos/388400281604449/,2017-12-20 20:46:04,77,1,1,75,2,0,0,0,0,0
111443612860476_140216096649894,"Các bạn trẻ, đặc biệt là các bạn đang yêu không nên bỏ qua video này. Rất ý nghĩa và bổ ích!
Hãy chia sẻ cho người thân, bạn bè cùng biết bạn nhé!","Các bạn trẻ, đặc biệt là các bạn đang yêu không nên bỏ qua vid...",video,https://www.facebook.com/tintuc170818/videos/140216096649894/,2017-12-20 17:57:47,1522,796,1104,841,343,42,30,69,190,7
111443612860476_140211789983658,Tập thể dục buổi sáng nào các bác ơi!,,video,https://www.facebook.com/tintuc170818/videos/140211789983658/,2017-12-20 17:36:24,155,75,99,141,0,3,9,0,1,1
111443612860476_140210803317090,,Hai Long,video,https://www.facebook.com/hailong170809/videos/388332504944560/,2017-12-20 17:27:03,5,0,1,5,0,0,0,0,0,0
111443612860476_140200859984751,Ma nhập nhìn ghê quá :(,,video,https://www.facebook.com/tintuc170818/videos/140200859984751/,2017-12-20 16:21:15,241,48,194,199,9,20,9,3,0,1
111443612860476_140102323327938,"Clip làm thịt rắn hổ mang chúa 20kg.
Gì chứ mấy cái món này thì Việt Nam chắc xếp top thế giới luôn. :))
Làm món gì cho ngon đây các bác?",a,video,https://www.facebook.com/tintuc170818/videos/140102323327938/,2017-12-20 09:01:20,853,976,457,471,147,64,17,74,77,3
111443612860476_139985150006322,,Việt Nam quê hương tôi,video,https://www.facebook.com/haidau170704/videos/324665381369214/,2017-12-19 18:00:17,126,0,2,122,3,0,0,0,0,1
111443612860476_139965766674927,Tìm hung thủ sát hại bé trai 6 tuổi ở Quảng Bình: Chờ mong biết đến bao giờ khi nỗi đau ngày càng chồng chất???,Tìm hung thủ sát hại bé trai 6 tuổi ở Quảng Bình: Chờ mong biết đến bao giờ khi nỗi đau ngày càng chồng chất??? - ngamplus.top,link,http://tin24gio.net/tim-hung-thu-sat-hai-trai-6-tuoi-o-quang-binh-cho-mong-biet-den-bao-gio-khi-noi-dau-ngay-cang-chong-chat/,2017-12-19 16:36:47,49,0,9,40,6,0,0,1,2,0
111443612860476_139906600014177,"Đến bao giờ thì người Việt hết độc ác với nhau. ? 😒 
Hãy chia sẻ để lên án những hành động tàn ác này bạn nhé!",Đến bao giờ thì người Việt hết độc ác với nhau. ? 😒 Hãy chia s...,video,https://www.facebook.com/tintuc170818/videos/139906600014177/,2017-12-19 13:23:30,1378,381,2669,798,376,21,19,95,68,1
111443612860476_139861063352064,,Những Người Yêu Mến Nghệ Sĩ Hoài Linh,video,https://www.facebook.com/hoailinh170818/videos/524955077887015/,2017-12-19 07:27:10,82,2,2,73,9,0,0,0,0,0
111443612860476_139845736686930,Nhiều học sinh có biểu hiện lạ ở Bắc Kạn: Chuyên gia lo ngại lây lan và phát thành ‘dịch’,Nhiều học sinh có biểu hiện lạ ở Bắc Kạn: Chuyên gia lo ngại lây lan và phát thành ‘dịch’ | doctinmoi247.info,link,http://doctinmoi247.info/nhieu-hoc-sinh-co-bieu-hien-la-o-bac-kan-chuyen-gia-lo-ngai-lay-lan-va-phat-thanh-dich/,2017-12-19 05:17:29,5,0,0,5,0,0,0,0,0,0
111443612860476_139728166698687,Nóng: Hỏi cung ác Phụ!,,video,https://www.facebook.com/tintuc170818/videos/139728166698687/,2017-12-18 19:31:00,310,111,280,273,14,2,0,0,21,0
111443612860476_139646890040148,"17.12.2017
Sân bay Nội Bài Hà Nội Hải Quan Xin tiền nước khách du lịch nước ngoài về .
Hải quan sân bay việt nam làm luật, cứ 5 triệu / thùng sẽ qua.
Nữ khách hàng đi du lịch bên Nhật khi về có mang theo vài va ly hành lý và mấy thùng đồ dùng gia đình cá nhân và đồ từ thiện quyên góp bên Nhật mang về Việt Nam gồm có quần áo, giầy dép mọi người gửi. Xuống đến sân bay lực lương Hải Quan ép vào kiểm tra đòi làm luật nhưng chi k chịu, hãy vạch trần những kẻ xấu xa lợi dụng quyền lực rồi bắt nạt bà con..
Mọi người xem hết clip live tream thì sẽ thấy nó vô lý và bất công nhường nào..! Xem mà bức xúc..! Cả nhà share mạnh vào để làm rõ ràng mọi chuyện..",17.12.2017 Sân bay Nội Bài Hà Nội Hải Quan Xin tiền nước khách...,video,https://www.facebook.com/tintuc170818/videos/139646890040148/,2017-12-18 16:27:20,5331,6372,3387,3749,705,90,126,100,556,5
111443612860476_139454983392672,,Tử Vi - Tướng Số,video,https://www.facebook.com/tuvituongso171217/videos/560875397589159/,2017-12-17 21:17:51,4,0,0,4,0,0,0,0,0,0
111443612860476_139398673398303,"Một thời để nhớ!
Trẻ trâu đại chiến. Tuổi thơ dữ dội quá các bạn nhỉ?
Clip sưu tầm",,video,https://www.facebook.com/tintuc170818/videos/139398673398303/,2017-12-17 15:59:16,110,11,33,93,3,0,13,0,1,0
111443612860476_139353663402804,"Vợ ngoại tình với thầy giáo THPT Phú Mỹ, Vũng Tàu bị chồng bắt quả tang",Photos from Tin Tức 24h's post,photo,https://www.facebook.com/tintuc170818/photos/a.111571412847696.1073741828.111443612860476/139353496736154/?type=3,2017-12-17 11:34:41,372,107,655,324,22,9,7,1,7,2
111443612860476_139224433415727,,Hai Long,video,https://www.facebook.com/hailong170809/videos/386531518457992/,2017-12-16 23:04:57,15,0,0,13,2,0,0,0,0,0
111443612860476_139122026759301,BẢN HOÀ TẤU CHA VÀ CON,BẢN HOÀ TẤU CHA VÀ CON,video,https://www.facebook.com/tintuc170818/videos/139122026759301/,2017-12-16 21:16:43,367,25,29,288,65,0,2,12,0,0
111443612860476_139107180094119,Ước gì Bác Hồ được sống đến hôm nay!!!,Ước gì Bác Hồ được sống đến hôm nay!!!,video,https://www.facebook.com/tintuc170818/videos/139107180094119/,2017-12-16 17:04:26,1168,233,486,898,250,2,5,2,11,0
111443612860476_139062423431928,"Đã không ăn thì thôi, ăn là phải thế này!",,video,https://www.facebook.com/tintuc170818/videos/139062423431928/,2017-12-16 14:50:10,257,369,678,202,19,15,15,2,4,0
111443612860476_139023306769173,"Theo video người quay thì mấy thanh niên vào quán cafe , nhưng vì trễ nên bảo vệ nói là quán đóng cửa rồi , thế là mấy thanh niên này cho rằng bảo vệ xạo nên bay vô đánh tới tấp ..
Làm loạn cả 1 khu vực, lúc này công an tới mời về đồn làm việc thì mấy thanh niên nói giọng bắc yêu cầu công an cho xem bằng chứng mới chịu đi về đồn , không là bị trễ chuyến bay thì ai đền tiền .. Cứ thế đi qua đi lại lòng vòng đó. Còn đòi bỏ ra 10 triệu đưa công an giải quyết nhanh ???
Lúc này đội 113 cũng tới nhưng mấy thanh niên cũng không chịu đi , rồi 1 thanh niên mập mập trong nhóm đòi vung tiền chọi chết mẹ dân Miền Nam hết ?? Thế là 1 anh bay vào bộp luôn rồi dẫn lên xe về đồn , Bạn đi cùng thanh niên này ở lại tỏ vẻ ta đây , cuối cùng thì bị người dân khu vực bức xúc cũng vào hội đồng người chạy , kẻ gục tại chỗ... Không biết có sao không .
Rừng nào cọp đó nha mấy dân chơi, muốn chơi ngu lấy số thì có nhiều cách chơi, đừng chơi cái kiểu phân biệt Bắc-Nam vầy nha !!!
Nguồn: Copy y chang Nguyễn Sin.",A,video,https://www.facebook.com/tintuc170818/videos/139023306769173/,2017-12-16 12:41:09,1045,441,289,802,132,16,46,16,33,0
111443612860476_138939150110922,Tâm sự của một người mẹ khiến nhiều người rơi nước mắt ♥,Tâm sự của một người mẹ khiến nhiều người rơi nước mắt ♥,video,https://www.facebook.com/tintuc170818/videos/138939150110922/,2017-12-16 08:18:04,479,151,269,320,108,0,5,43,2,1
111443612860476_138737936797710,Một ca khúc về Mẹ qua phần trình diễn đặc biệt ♥,Một ca khúc về Mẹ qua phần trình diễn đặc biệt ♥,video,https://www.facebook.com/tintuc170818/videos/138737936797710/,2017-12-15 23:10:52,252,45,123,166,63,2,4,15,2,0
111443612860476_138710976800406,"Là người con của Việt Nam, khi xem những hình ảnh này chắc ai ai cũng dâng trào cảm xúc xen lẫn niềm tự hào dân tộc <3","Là người con của Việt Nam, khi xem những hình ảnh này chắc ai ...",video,https://www.facebook.com/tintuc170818/videos/138710976800406/,2017-12-15 19:05:30,3465,978,1352,1963,1394,19,52,16,14,7
111443612860476_138670170137820,"TÀI XẾ UBER HIẾP DÂM KHÁCH Ở TP.HCM

Tài xế khai vừa chạy xe ôm Uber khoảng vài ngày. Còn nạn nhân thì cho biết cô và bạn trai đang chuẩn bị làm đám cưới thì xảy ra sự việc.

Video: Pháp Luật TV",,video,https://www.facebook.com/tintuc170818/videos/138670170137820/,2017-12-15 17:25:31,74,23,40,67,2,1,3,0,1,0
111443612860476_138617846809719,"Một ca khúc về mẹ hay, cảm động khiến khán giả khó cầm nước mắt!","Một ca khúc về mẹ hay, cảm động khiến khán giả khó cầm nước mắt!",video,https://www.facebook.com/tintuc170818/videos/138617846809719/,2017-12-15 14:40:28,3805,1424,2544,2135,1320,19,38,263,28,2
111443612860476_138524493485721,,Việt Nam quê hương tôi,video,https://www.facebook.com/haidau170704/videos/322332071602545/,2017-12-15 10:54:40,165,11,0,112,2,0,0,24,27,0
111443612860476_138504833487687,CUỘC TRỘM ĐỊNH MỆNH,CUỘC TRỘM ĐỊNH MỆNH,video,https://www.facebook.com/tintuc170818/videos/138504833487687/,2017-12-15 10:19:26,1556,289,531,1032,392,22,79,16,11,4
111443612860476_138414763496694,"Một bài học đắt giá cho những cặp vợ chồng, đặc biệt là vợ chồng trẻ.
Hãy chia sẻ cho mọi người cùng biết bạn nhé!",Một bài học đắt giá cho những cặp vợ chồng. hãy chia sẻ cho mọ...,video,https://www.facebook.com/tintuc170818/videos/138414763496694/,2017-12-15 06:04:53,1730,1103,1118,1013,423,32,29,114,116,3
111443612860476_138214260183411,PHÚT GIÂY CẢNH GIÁC ★ Cuộc truy đuổi  ★ #HTV PGCG,PHÚT GIÂY CẢNH GIÁC ★ Cuộc truy đuổi  ★ #HTV PGCG,video,https://www.facebook.com/tintuc170818/videos/138214260183411/,2017-12-14 18:15:44,1035,446,616,766,146,15,28,25,50,5
