status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
269646396405852_1544427458927733,"<Góc âm nhạc>
""Để cho em khóc"" phiên bản phố đi bộ Hồ Gươm , đầy thổn thức, hay như bản gốc luôn.

Nguồn: Dat Do le Thanh",Góc âm nhạc,video,https://www.facebook.com/tinmoi.vn/videos/1544427458927733/,2017-12-29 11:20:08,2090,214,260,1938,127,6,13,1,1,4
269646396405852_1544403308930148,"Người phụ nữ bỏ lại xe máy rồi leo qua rào chắn, lao vào đầu xe lửa đang chạy tuyến Bắc Nam khiến người bị kéo lê hơn 10m, tử vong ngay tại chỗ.
Gần 9h ngày 29/12, Công an quận Thủ Đức, TP.HCM vừa mới hoàn tất công tác khám nghiệm hiện trường, tử thi, lấy lời khai các nhân chứng, điều tra làm rõ nguyên nhân vụ tai nạn đường sắt khiến 1 người phụ nữ tử vong.",XE LỬA CÁN CHẾT NGƯỜI Ở THỦ ĐỨC,video,https://www.facebook.com/tinmoi.vn/videos/1544403308930148/,2017-12-29 10:29:25,116,11,10,89,12,0,2,12,1,0
269646396405852_1544369155600230,"ĐI GỌI HỒN, NGƯỜI PHỤ NỮ ĂN NGAY PHÁT CÙI CHỎ LIÊN TIẾP VÊU MỒM CỦA THẦY BÓI.

""Ha ha ha, tao là anh ruột bố chồng mày, tao là quan trẻ đấy, quan võ đấy. DMM...Hôm nay ông phải cho mày chết, ông phải cho mày vỡ alô, xong ông truyền bệnh cho mày....""🙀

[share : Nam Dung / Hóng]",GÓC BÓI TOÁN,video,https://www.facebook.com/tinmoi.vn/videos/1544369155600230/,2017-12-29 09:27:05,573,480,305,422,16,7,97,1,29,1
269646396405852_1544022925634853,"Nhìn 2 cụ mà gato quá , chăm sóc nhau như lúc mới yêu luôn.
Mấy lão chồng nhìn mà học tập đi nhá 😒😒

Via: Đầu Cứng",GATO với 2 cụ quá,video,https://www.facebook.com/tinmoi.vn/videos/1544022925634853/,2017-12-28 23:30:00,549,59,35,453,92,0,0,4,0,0
269646396405852_1543808895656256,"Nghe cậu bé 5 tuổi đánh piano mà sởn hết cả da gà ( Bài Diễm Xưa - Trịnh Công Sơn)

Tài năng thực sự là như vậy đấy, chứ ko phải như một số người ""ca sĩ"" dởm bây giờ, có tiền lên sân khấu gáy vài tiếng rồi tự nhận mình là ca sĩ =)))))))
 Không biết chị gì nhìn em ấy có thấy xấu hổ ko ( trính lời bạn đọc Như Quỳnh)

Video: Huong Lan",TÀI KHÔNG ĐỢI TUỔI,video,https://www.facebook.com/tinmoi.vn/videos/1543808895656256/,2017-12-28 17:44:54,889,53,173,776,97,14,1,1,0,0
269646396405852_1543756522328160,"Hôm nay đi giao hàng xong sẵn ghé qua ông. Cho ông ít xiền, ủng hộ ông ít bánh... ít thôi nhưng cứ ghé là giúp ông. Bao nhiêu năm rồi vẫn vậy. Nắng mưa gì ông vẫn ngồi đây bán bánh. Lúc nãy vừa đến thấy ông bóc vài viên thuốc uống vội.... thấy thương quá. Tầm tuổi này lẽ ra ông phải được con cháu chăm lo rồi, đây lại 1 thân 1 mình nắng mưa ngồi bán từng cái bánh. Đôi mắt lại ko nhìn thấy j....
Mua bánh ủng hộ đi ạh. 10k /1 cái bánh bông lan thôi. 2 vợ chồng ông làm tại nhà rồi ông mang đi bán. Vợ ông bị bệnh tim nên ko thể làm được việc nặng nhọc đâu ạh...😔
Lớn tuổi nên bánh vợ chồng ông làm có thể ngọt hơn, có khi nhạt 1 tí nhưng mình chắc chắn là ngon. Thật sự ngon bằng cả tấm lòng luôn. 🤗
Mỗi lần đến mua bánh lại nghe ông chúc: “Chúc cô nhiều sức khoẻ, gặp nhìu may mắn, cám ơn cô...cám ơn cô...” Thương lắm.
Ps: mình bổ sung thêm địa chỉ nơi ông hay ngồi bán do có nhiều bạn hỏi ahk
Ông bán ở cuối đường Nguyễn Tri Phương, ngay cột đèn giao thông dưới chân cầu vượt 3/2 ạh. Từ 3h chiều là ông ra bán rồi nha. (Sài Gòn , quận10 ạh)
Mình cám ơn mọi người đã quan tâm ạh. Hãy giúp ông ạh.❤️

Via: Tien Phan",<Góc Giúp Đỡ>,video,https://www.facebook.com/tinmoi.vn/videos/1543756522328160/,2017-12-28 15:59:24,748,43,80,557,81,0,1,108,0,1
269646396405852_1543722392331573,"THANH NIÊN GRAB NHẢY SẠCH ĐỐNG QUẦN LÓT CỦA CHỊ EM Ở DÃY TRỌ

Thanh niên Grab đi xe Wave trắng biển số 59-E1 509xx biến thái trộm đồ lót phụ nữ tại khu nhà trọ đường số 9 phường Hiệp Bình Chánh, Quận Thủ Đức, TPHCM nhiều lần nay bị camera ghi lại vào ngày 21/12/2017 lúc 5h36p sáng.

Sự việc xảy ra nhiều lần gây tâm lý hoang mang và nghi ngờ cho chị em phụ nữ ở trong xóm trọ.Thanh niên rất tự tin ra vào khu trọ thậm chí đóng cửa sau khi trộm cắp xong một cách thản nhiên.

Cảnh giác đến các bạn nữ sống trong các khu trọ lân cận khu vực Thủ Đức cẩn thận với những thể loại biến thái này.

Vụ việc trình báo cơ quan công an và hiện đang truy tìm thông tin thanh niên biến thái này.

Thôi cuối năm rồi thanh niên tự ra đầu thú để được giảm nhẹ tội, nhớ mang hết đồ lót lên luôn nhé.

Nguồn: Dung Anh Nguyen/Đọc Báo Dùm Bạn",THANH NIÊN GRAB NHẢY SẠCH ĐỐNG QUẦN LÓT CỦA CHỊ EM Ở DÃY TRỌ,video,https://www.facebook.com/tinmoi.vn/videos/1543722392331573/,2017-12-28 14:47:19,21,2,6,13,0,2,5,0,1,0
269646396405852_1543628142340998,"Hà Nội 1 đêm mưa rét, giữa phố xá hào hoa, tình người vẫn thật ấm áp.
Một chiếc chăn nhỏ không làm quên đi cái rét, nhưng ấm tình người biết bao... 
Hãy làm việc tốt từ những điều nhỏ nhất .
Cảm ơn anh ♥️♥️♥️

Nguồn: Địch Nhân Kiệt",HÀ NỘI GIỮA ĐÊM ĐÔNG MƯA BUỐT,video,https://www.facebook.com/tinmoi.vn/videos/1543628142340998/,2017-12-28 11:29:20,399,22,20,318,63,0,1,16,0,1
269646396405852_1543243035712842,"HỖN CHIẾN TRÊN PHỐ BÙI VIỆN 
2h Sáng 27/12
Nghe nói mấy thanh niên trêu gái nên bạn trai đi cùng nóng mắt. 2 nhóm lao vào nhau hỗn chiến như
phim hành động..!! 

Nguồn : Thảo Chýp",HỖN CHIẾN TRÊN PHỐ BÙI VIỆN,video,https://www.facebook.com/tinmoi.vn/videos/1543243035712842/,2017-12-28 00:22:18,51,8,2,27,22,1,1,0,0,0
269646396405852_1543119515725194,"Tuyệt phẩm cuối năm 2017 :))
Hứa hẹn sẽ đi xa hơn cả phiên bản gốc

Chết cười với ông nhõi này

[Credit: Lon TV]",Tuyệt phẩm cuối năm 2017,video,https://www.facebook.com/tinmoi.vn/videos/1543119515725194/,2017-12-27 22:01:57,2428,311,1216,1810,85,4,523,2,3,1
269646396405852_1542925759077903,"Người dân Định Quán mật phục tóm gọn hai đối tượng trộm chó .

Via: Đội SBC Biên Hòa - 0933.648.113",Mật phục tóm gọn hai đối tượng trộm chó,video,https://www.facebook.com/tinmoi.vn/videos/1542925759077903/,2017-12-27 17:49:43,358,99,59,307,25,6,11,3,6,0
269646396405852_1542876575749488,"Bỗng một ngày, thế giới chỉ còn toàn ""N cao"" và ""L thấp""",Góc phát âm,video,https://www.facebook.com/tinmoi.vn/videos/1542876575749488/,2017-12-27 16:30:57,224,46,16,193,5,0,26,0,0,0
269646396405852_1542851712418641,"HOA HẬU ĐẠI DƯƠNG LỠ MỒM ĐẤU GIÁ CHIẾC ÁO 700 TRIỆU NHƯNG KHÔNG LẤY VÌ LÝ DO '' MẶC KHÔNG QUYỀN LỰC''

Trong buổi đấu giá áo dài từ thiện của nhà thiết kế Anh Thơ. Chị Bông Hậu Đại Dương lúc đầu trả 700 triệu nhưng đến cuối lại viện cớ không hợp màu không muốn lấy. Lý Nhã Kỳ thấy vậy trả chốt giá 300 triệu mua biếu luôn cho chị hoa hậu Đại Dương mặc cho nó QUYỀN LỰC

Share: Duy Pham/Hóng",HOA HẬU ĐẠI DƯƠNG LỠ MỒM ĐẤU GIÁ CHIẾC ÁO 700 TRIỆU NHƯNG KHÔNG LẤY,video,https://www.facebook.com/tinmoi.vn/videos/1542851712418641/,2017-12-27 15:48:57,392,57,33,293,21,2,74,1,1,0
269646396405852_1542803285756817,"BẢO MẪU BẠO HÀNH BẰNG CÁCH ĐÁNH DÃ MAN VÀO BỘ PHẬN SINH DỤC .

Ad hóng được đây là chỗ trông giữ trẻ tư nhân nhé mọi người. Hiện tại sáng nay đã tạm đóng cửa. Các phụ huynh gửi con ở đây đang tập hợp lại để xử lý. Bà kia ở Xưởng điều Hồng Đức - Đắc Lắc

P/s: Đã xử lí bao nhiêu vụ bao hành rồi mà vẫn chưa sợ thế này, có vẻ luật răn đe chắc hơi nhẹ .

Share : Jimmy Nguyen",BẢO MẪU BẠO HÀNH BẰNG CÁCH ĐÁNH DÃ MAN VÀO BỘ PHẬN SINH DỤC .,video,https://www.facebook.com/tinmoi.vn/videos/1542803285756817/,2017-12-27 14:16:20,309,217,186,169,21,1,1,8,108,1
269646396405852_1542724395764706,"Khi chúng ta già 
Mắt mờ đi, chân mình run không kịp bước 
Mình nương tựa vào nhau 
Quãng đời về sau 
Và gói cả thế gian, vào lòng bàn tay gầy 

Video: Beatvn",KHI CHÚNG TA GIÀ ĐI,video,https://www.facebook.com/tinmoi.vn/videos/1542724395764706/,2017-12-27 11:29:56,515,51,51,424,68,2,3,18,0,0
269646396405852_1542665439103935,"Lại thêm một vụ đánh đập chồng 

Phụ nữ bây giờ đáng sợ quá.
May mà anh chồng giỏi nhịn chứ vợ chồng mà đánh nhau thì khổ mỗi đứa bé trên xe . Kết thúc thì vợ chồng chắc về nhà đóng cửa bảo nhau .",VỢ ĐÁNH CHỒNG TRƯỚC MẶT CON NHỎ,video,https://www.facebook.com/tinmoi.vn/videos/1542665439103935/,2017-12-27 10:15:00,666,342,146,513,22,17,13,13,88,0
269646396405852_1542649125772233,"Tình trạng bạo lực học đường diễn ra càng ngày càng phổ biến , có vẻ do mức phạt của nhà trường dành cho học sinh chưa răn đe được. Trong clip là cảnh 4 5 học sinh nam quây vào đánh 1 bạn nữ, các em có thấy bản thân mình nhục không , đánh 1 đứa con gái chân yếu tay mềm , không phản kháng tự hào đến thế cơ à, mà còn cười cượt. 
Mong mọi người chia sẻ để lực lượng chức năng vào cuộc , phải có hình phạt thật nặng cho đám học sinh này.

VIDEO:OMG",CẢ ĐÁM CON TRAI ĐÁNH HỘI ĐỒNG BẠN NỮ,video,https://www.facebook.com/tinmoi.vn/videos/1542649125772233/,2017-12-27 09:37:14,333,183,159,202,12,5,2,8,104,0
269646396405852_1542322815804864,"CHÁU GÁI DẬY BÀ NGOẠI 90 TUỔI NÓI TIẾNG NHẬT

Các bợn chăm học vào nhé 
Bà 90 tuổi phát âm xế là nể lắm rùi 
Nhiều từ bà phát âm cười rung rốn =)))))
Chúc bà luôn khỏe mạnh ạ

Share : Yêu Kiều/Tokyo baito",CHÁU GÁI DẬY BÀ NGOẠI 90 TUỔI NÓI TIẾNG NHẬT,video,https://www.facebook.com/tinmoi.vn/videos/1542322815804864/,2017-12-27 00:26:46,129,5,8,77,34,0,16,2,0,0
269646396405852_1541978419172637,"Thanh niên mang đồ trong người bị hình sự tóm gọn tại khu tập thể quỳnh mai chiều tối hôm qua.

Sau một hồi lục soát từng chân răng kẽ tóc của thanh niên thì cuối cùng các anh công an nhà ta cũng đã tìm ra một gói nilon có chứa chất bột màu trắng trong chiếc túi mini đính trên quần thanh niên. 

Nguồn: Nghiêm Đức Anh",Thanh niên mang đồ trong người bị hình sự tóm gọn,video,https://www.facebook.com/tinmoi.vn/videos/1541978419172637/,2017-12-26 15:55:03,53,3,0,30,21,1,1,0,0,0
269646396405852_1541947435842402,"Các cụ dạy rồi 
""Đẹp trai không bằng chai mặt""
Nên mấy anh em cứ tự tin lên nhé

Via: Beatvn","""Đẹp trai không bằng chai mặt""",video,https://www.facebook.com/tinmoi.vn/videos/1541947435842402/,2017-12-26 14:52:03,883,46,65,788,50,4,40,0,0,1
269646396405852_1541937232510089,Cận cảnh Police Thái Lan trấn áp tội phạm bị truy nã.,Cận cảnh Police Thái Lan trấn áp tội phạm bị truy nã.,video,https://www.facebook.com/tinmoi.vn/videos/1541937232510089/,2017-12-26 14:29:39,271,5,10,256,9,5,1,0,0,0
269646396405852_1541922719178207,"Chiều 25/12, PGS.TS Bùi Hiền cho biết ông đã hoàn thiện nghiên cứu cải tiến chữ viết ""Tiếq Việt"" và quyết định công bố phần 2 sớm hơn dự định...

Thôi bác ơi tha cho tụi nhỏ , cải cách vừa thôi mỗi Bộ GD cải cách đã khổ lắm rồi.😭😭

Video: Đình Tuệ/ Đời sống & Pháp lý","PGS.TS Bùi Hiền đã hoàn thiện cải tiến chữ viết ""Tiếq Việt""",video,https://www.facebook.com/tinmoi.vn/videos/1541922719178207/,2017-12-26 13:59:46,358,521,69,203,9,6,36,11,93,0
269646396405852_1541818835855262,"Cuối năm rồi mọi người tuyệt đối đừng vì hám tiền mà xách gium đồ người khác nhé , toàn ma túy không thôi , bóc lịch mấy chục năm chứ chả đùa đâu .Ai có người nhà hay đi máy bay thì nhắc nhở giùm ạ.",GÓC CẢNH BÁO,video,https://www.facebook.com/tinmoi.vn/videos/1541818835855262/,2017-12-26 10:45:55,485,104,331,422,27,26,4,2,4,0
269646396405852_1541774205859725,"CHỦ QUỴT TRẢ TIỀN LƯƠNG VÌ ""KHÔNG THÍCH TRẢ"" LẠI CÒN ĐÁNH CẢ NGƯỜI YÊU NHÂN VIÊN.

Bạn gái làm việc được 3 tháng. Đến tháng thứ 4 mới làm được 1 nửa thì chủ bảo nghỉ làm và hẹn đầu tháng sau lấy lương...Lúc đến lấy nửa tháng tiền công trước khi nghỉ việc thì chủ quán bảo bạn gái đó làm mất 20 cái quần nên không trả lương.
Shop có 3 camera liền mà chủ shop không đưa ra chứng cứ bạn ý làm mất hàng gì cả. Cuối clip còn đánh người yêu của bạn gái đó nữa 😢

Via:Khoa Công Trương /KSC","CHỦ QUỴT TRẢ TIỀN LƯƠNG VÌ ""KHÔNG THÍCH TRẢ""",video,https://www.facebook.com/tinmoi.vn/videos/1541774205859725/,2017-12-26 09:29:15,286,118,62,214,9,3,6,2,52,0
269646396405852_1541408642562948,Góc đam mê =)))) quyết tâm gỡ lại số tiền đã mất,Góc đam mê,video,https://www.facebook.com/tinmoi.vn/videos/1541408642562948/,2017-12-25 23:29:23,1204,515,957,874,36,11,278,2,2,1
269646396405852_1541095859260893,"Phương Vy Idol vừa dành tặng một món quà Giáng sinh bất ngờ cho bố. 
Bố cô đã khóc như một đứa trẻ! 
Đây chắc là món quá quý giá nhất rồi . 

Video: Startalk",QUÀ GIÁNG SINH CHO BỐ MẸ,video,https://www.facebook.com/tinmoi.vn/videos/1541095859260893/,2017-12-25 17:33:00,1055,92,103,808,208,1,3,34,0,1
269646396405852_1541089625928183,"Thấy Phương Ly lúng túng do âm thanh trục trặc, Hà Anh Tuấn lên sân khấu song ca cùng Phương Ly ca khúc Cơn Mưa Tình Yêu luôn. Anh Tuấn nói chuyện hay quá .
Soái ca đích thực đây rồiiiiiiiiiiiiiiiiiiiii

Nguồn: Na Na",Hà Anh Tuấn song ca cùng Phương Ly,video,https://www.facebook.com/tinmoi.vn/videos/1541089625928183/,2017-12-25 16:57:32,804,25,26,723,70,1,9,0,1,0
269646396405852_1541008332602979,"Cháy tại tòa nhà căn hộ cao cấp Golden Westlake, Hoàng Hoa Thám, Ba Đình, Hà Nội. 

Khói bốc lên đỉnh tòa nhà, phía dưới lực lượng CSPCCC đang tiếp cận bằng thang để tìm kiếm người thoát ra phía lối cửa sổ. Rất nhiều xe cứu thương cũng đã được điều động đến hiện trường. 

Clip đang được cập nhật 

Video: Thị trường xe",CHÁY LỚN TẠI TÒA CĂN HỘ CAO CẤP,video,https://www.facebook.com/tinmoi.vn/videos/1541008332602979/,2017-12-25 14:59:06,74,3,7,63,7,1,0,2,1,0
269646396405852_1540853009285178,,BỊ NGƯỜI YÊU CẮM SỪNG NGAY TRONG ĐÊM NOEL,video,https://www.facebook.com/tinmoi.vn/videos/1540853009285178/,2017-12-25 11:50:00,96,12,1,63,16,0,14,2,1,0
269646396405852_1540835625953583,"Có đám bạn thân nào của cô dâu mà lầy như thế này không =)))) hôp quà thì to nhưng bên trong thì ..
Cô dâu quả này khóc hết cả nước mắt nhé ...

Share: N.Dương",Quà mừng cưới của hội bạn thân,video,https://www.facebook.com/tinmoi.vn/videos/1540835625953583/,2017-12-25 11:25:00,596,154,74,484,20,0,92,0,0,0
269646396405852_1540826652621147,"BẤT CHẤP NGUY HIỂM , NGƯ DÂN XẢ THÂN QUÊN MÌNH CỨU 4 MẠNG NGƯỜI
Tàu QNG 98465 đã dũng cảm, cứu vớt được 4 ngư dân đi trên tàu BĐ 96581 giữa biển khơi dậy sóng.
Nhìn họ đứng mà muốn rớt tim luôn, sóng biển thì ầm ầm, tuyệt vời thay tấm lòng của các anh ngư dân đùm bọc lấy nhau, tình người vẫn còn là có thật
Cảm ơn các anh rất nhiều.

VIDEO: Ron Tran",NGƯ DÂN XẢ THÂN QUÊN MÌNH CỨU 4 MẠNG NGƯỜI,video,https://www.facebook.com/tinmoi.vn/videos/1540826652621147/,2017-12-25 11:02:47,4066,285,761,3342,578,20,2,121,1,2
269646396405852_1540773985959747,"Chia sẻ của bạn Duan Nguyen:
Không thể thốt lên lời khi đi vào Mường Lát . Thằng bé đáng thương tội nghiệp , trần truồng trong cái lạnh giá bị tê liệt cả hai chân không có bạn chơi đùa với đất . Mình thương nó cho nó đc mỗi quả cam mà xé lòng thương quá giá như ai đó chữa cho nó cái chân để có thể đi như mọi đứa trẻ bình thường chạy nhẩy vui đùa . Chỉ vì cái nghèo mà nó chịu vậy ........

Via: Otofun",Thằng bé đáng thương,video,https://www.facebook.com/tinmoi.vn/videos/1540773985959747/,2017-12-25 09:52:27,347,36,26,233,19,1,0,93,0,1
269646396405852_1540308422672970,"Chặn đầu xe khách xin tiền, gặp đúng bác tài cứng  :v :v",Xin tiền nhầm xe rồi,video,https://www.facebook.com/tinmoi.vn/videos/1540308422672970/,2017-12-24 22:58:40,1477,67,123,1340,32,6,97,1,1,0
269646396405852_1540252526011893,"< Góc Cảnh Giác >

""Vụ việc xảy ra lúc 12h10 ngày 24/12/2017
Đây là e gái e và cháu e. 2 đứa tí thì bị bắt cóc mn ạ. Ở đoạn ngã tư giao nhau giữa khu 1 và khu 2. 😨😨😨
May mà e gái e nó còn đủ tỉnh táo để thoát khỏi lão đó. Nó còn bị đánh và bịt khăn. Khăn đó nó bảo mùi hắc lắm lúc mới đầu nó kb nen hít 1 xíu vào thấy choáng. Họ còn đi theo nó. Nó chạy vào nhà dân kêu cứu mà k ai tin. Lời kể và miêu tả lại người định bắt cóc đã ở trong hết video
E ghi lại đê mn cảnh giác đừng cho con e mình đi ltinh ạ
😭😭😭😭ở Bắc Giang nhé beat""

SỰ VIỆC CHƯA RÕ RÀNG VÀ CŨNG CHƯA ĐƯỢC XÁC NHẬN TÍNH CHÍNH XÁC !!!
Nhưng đây chính là 1 bài học cảnh giác các bậc làm cha làm mẹ nên biết bảo vệ và để mắt đến con cái tránh để những trường hợp đáng tiếc xảy ra.

Share : Beater Ngoc Hien/Beatvn",Bắt cóc trẻ con ở Bắc Giang,video,https://www.facebook.com/tinmoi.vn/videos/1540252526011893/,2017-12-24 22:02:17,123,12,45,95,8,5,0,3,12,0
269646396405852_1540229419347537,"Ăn có que kem mà mắc mệt à , chú quá đáng luôn à .",Chú bán kem hơi quá đáng đó nha.,video,https://www.facebook.com/tinmoi.vn/videos/1540229419347537/,2017-12-24 21:54:00,1946,201,141,1458,141,2,324,6,14,1
269646396405852_1540035702700242,"<Góc đòi nợ>

Mượn tiền không trả. Căn đúng lúc nhà có đám cưới quyết tâm đòi lại số tiền đã cho vay. 
Cả đám cưới gần như chết lặng.😂😂
P/s: Biến đòi nợ tại Phú Riềng Bình Phước

Vid: Phuong Dung Pham",CUỐI NĂM RỒI AI NỢ NẦN GÌ THÌ MAU ĐI TRẢ ĐI,video,https://www.facebook.com/tinmoi.vn/videos/1540035702700242/,2017-12-24 17:20:00,719,152,108,551,27,8,123,6,3,1
269646396405852_1540024539368025,"<Góc dự báo>
Biển động nhẹ , trên giường động mạnh
Có lúc không động đậy
Hên xui =))))))))))))",DỰ BÁO THỜI TIẾT,video,https://www.facebook.com/tinmoi.vn/videos/1540024539368025/,2017-12-24 16:47:53,324,69,82,230,21,2,70,0,1,0
269646396405852_1540019719368507,"Cãi nhau vợ dùng cuốc đánh vào đầu chồng .

Via: 24h nóng",Vợ giết chồng,video,https://www.facebook.com/tinmoi.vn/videos/1540019719368507/,2017-12-24 16:39:56,2701,765,675,2187,99,68,215,72,60,0
