status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
148811072415971_157625991534479,Lịch Nghỉ Tết Mậu Tuất 2018,60s Thông Báo,video,https://www.facebook.com/60S.TinTuc/videos/157625991534479/,2017-12-27 07:38:00,16,0,1,14,2,0,0,0,0,0
148811072415971_157627154867696,Dàn Cảnh Đụng Xe Để Cướp Tài Sản,60s Cảnh Báo,video,https://www.facebook.com/60S.TinTuc/videos/157627154867696/,2017-12-26 19:40:00,24,0,9,23,0,0,0,0,1,0
148811072415971_157625621534516,Tuyển Sinh 2018: Thêm Phương Thức Xét Tuyển,60s Giáo Dục,video,https://www.facebook.com/60S.TinTuc/videos/157625621534516/,2017-12-26 18:08:02,15,0,0,14,1,0,0,0,0,0
148811072415971_157396201557458,⛔️ CẢNH BÁO ⛔️ Nguy hiểm chết người từ loại bóng bay Galaxy đang siêu hot dịp Giáng sinh. Bạn nào đang có ý định làm bạn với các em này thì nên lưu ý để giữ an toàn cho mình nhé!!!,60s Cảnh Báo,video,https://www.facebook.com/60S.TinTuc/videos/157396201557458/,2017-12-26 07:19:00,392,176,443,340,27,13,6,2,3,1
148811072415971_157397048224040,20 năm trước cơn bão Linda đổ bộ vào các tỉnh Cà Mau Bạc Liêu làm hơn 3000 người chết và mất tích. Hiện tại cơn bão Tembin có đường đi dự báo cũng sẽ đổ bộ vào các tỉnh Nam Bộ đặc biệt là khu vực miền Tây với sức gió giật cấp 13. Tag bạn bè người thân đang sống tại khu vực Nam Bộ để mọi người cùng chú ý và chủ động phòng tránh bão nhé!,60s Cảnh Báo,video,https://www.facebook.com/60S.TinTuc/videos/157397048224040/,2017-12-25 19:45:00,43,2,7,35,1,0,0,7,0,0
148811072415971_157395658224179,Thanh niên nào muốn làm nghề này không :)),60s Thư Giãn,video,https://www.facebook.com/60S.TinTuc/videos/157395658224179/,2017-12-25 18:47:59,195,17,29,171,18,0,6,0,0,0
148811072415971_156850551612023,Cận Cảnh Chém Người Dã Man Chỉ Vì Bị Nhắc Không Tiểu Bậy,60s Cảnh Báo,video,https://www.facebook.com/60S.TinTuc/videos/156850551612023/,2017-12-24 18:32:00,141,15,34,115,15,1,1,2,7,0
148811072415971_156851181611960,Tuyển Sinh 2018: Thêm Phương Thức Xét Tuyển,60s Giáo Dục,video,https://www.facebook.com/60S.TinTuc/videos/156851181611960/,2017-12-24 10:33:00,6,0,0,6,0,0,0,0,0,0
148811072415971_156850161612062,Mã Độc Lây Qua Facebook Messenger Xuất Hiện Biến Thể Mới,60s Cảnh Báo,video,https://www.facebook.com/60S.TinTuc/videos/156850161612062/,2017-12-24 08:31:00,22,2,13,21,1,0,0,0,0,0
148811072415971_156841531612925,"Học sinh Việt Nam rối loạn tâm thần vì áp lực học tập Lịch học dày đặc, áp lực điểm số, thi cử khiến nhiều trẻ em và trẻ vị thành niên nước ta bị rối loạn tâm thần.",60s Cảnh Báo,video,https://www.facebook.com/60S.TinTuc/videos/156841531612925/,2017-12-23 17:24:51,76,7,17,70,3,0,0,2,1,0
148811072415971_156595794970832,"Bé đi siêu thị với bố thì bị kẹt tại thang máy... xót vô cùng củng may chưa ảnh hưởng tới tính mạng.. còn người xung quanh thì đứng nhìn!!
Mọi người share mạnh cho các gia đình chú ý tới con nhỏ khi đi thang máy nhé!!!",60s Cảnh Báo,video,https://www.facebook.com/60S.TinTuc/videos/156595794970832/,2017-12-23 08:00:00,20,3,5,15,2,0,0,3,0,0
148811072415971_156594868304258,"Sợ quá ..!
Thôi lần này là thật nhé
- Từ nay bỏ trà sữa thôi :'(
#tag mấy thánh trà sữa vào đi nào",Trà Sữa,video,https://www.facebook.com/60S.TinTuc/videos/156594868304258/,2017-12-22 19:28:09,721,650,1490,557,100,28,18,9,8,1
148811072415971_156264291670649,Cả hệ thống chính quyền vào cuộc ngăn teen chạy xe độ chế,60s Cảnh Báo,video,https://www.facebook.com/60S.TinTuc/videos/156264291670649/,2017-12-22 14:29:00,15,2,3,14,1,0,0,0,0,0
148811072415971_156263878337357,Thói quen nguy hiểm lái xe khi đã say rượu bia,60s Cảnh Báo,video,https://www.facebook.com/60S.TinTuc/videos/156263878337357/,2017-12-22 08:28:00,10,1,1,9,1,0,0,0,0,0
148811072415971_156251281671950,"Bạn nào có người yêu rồi thì bỏ chơi game đi nha :D
Mà đã chơi game thì tốt nhất đừng có ý định kiếm người yêu. Không có đùa được đâu >.<",60s Cảnh Báo,video,https://www.facebook.com/60S.TinTuc/videos/156251281671950/,2017-12-21 17:08:01,4533,3485,4271,3689,280,68,445,28,17,6
148811072415971_155793348384410,Biến Chứng Bệnh Sốt Xuất Huyết Do Tự Điều Trị Tại Nhà,60s Cảnh Báo,video,https://www.facebook.com/60S.TinTuc/videos/155793348384410/,2017-12-20 06:58:00,9,0,2,8,1,0,0,0,0,0
148811072415971_155792871717791,Bị Bỏng Nặng Vì Đắp Lá Trầu,60s Cảnh Báo,video,https://www.facebook.com/60S.TinTuc/videos/155792871717791/,2017-12-19 18:57:00,21,6,6,20,0,1,0,0,0,0
148811072415971_155786745051737,Tài không đợi tuổi ! Siêu đạo chích 9t biết vô hiệu hoá camera và ẵm đi 3 chiếc điện thoại !,60s Cảnh Giác,video,https://www.facebook.com/60S.TinTuc/videos/155786745051737/,2017-12-19 18:04:54,42,1,15,38,0,0,4,0,0,0
148811072415971_155459861751092,"Cười sặc mồm với MC Thanh Thản!
- Đám cưới phải mời ông này về mới được :v",60 Giải Trí,video,https://www.facebook.com/60S.TinTuc/videos/155459861751092/,2017-12-18 12:04:57,17,3,15,17,0,0,0,0,0,0
148811072415971_155283065102105,"Sống gần 30 năm mà giờ em mới biết cách LỒNG VỎ CHĂN nhanh gọn :v :v :v
>>> Share về để học hỏi",Lồng Vỏ Chăn,video,https://www.facebook.com/60S.TinTuc/videos/155283065102105/,2017-12-17 19:04:26,63,3,22,55,3,5,0,0,0,0
148811072415971_155192601777818,"Một bộ phim Việt từ ngày xưa bất ngờ lọt top thế giới... ""công nghệ"".
Xóa Dữ Liệu Thật Kinh Điển",Công Nghệ,video,https://www.facebook.com/60S.TinTuc/videos/155192601777818/,2017-12-17 14:14:00,26,0,0,23,2,0,1,0,0,0
148811072415971_155190151778063,"Thăm Nhà Công Tử Bạc Liêu
- Thật là 1 kiến trúc bậc nhất lúc bấy giờ",Công Tử Bạc Liêu,video,https://www.facebook.com/60S.TinTuc/videos/155190151778063/,2017-12-17 09:32:11,185,2,49,183,1,0,0,0,0,1
148811072415971_154944508469294,Hỗn Chiến Vì Hàng Xóm Mở Nhạc Ồn Ào,60s Cảnh Báo,video,https://www.facebook.com/60S.TinTuc/videos/154944508469294/,2017-12-16 15:35:00,115,17,25,98,8,1,8,0,0,0
148811072415971_154942005136211,Cảnh Báo Thiếu Vitamin K Ở Trẻ Sơ Sinh,60s Cảnh Báo,video,https://www.facebook.com/60S.TinTuc/videos/154942005136211/,2017-12-16 09:57:37,8,1,3,7,1,0,0,0,0,0
148811072415971_154456255184786,"GÁI BÁN DÂM VÔ TƯ MỜI CHÀO TRÊN ĐƯỜNG ĐÀO DUY TỪ, TP.HCM",60s Cảnh Báo,video,https://www.facebook.com/60S.TinTuc/videos/154456255184786/,2017-12-14 14:06:58,97,27,48,85,7,0,5,0,0,0
148811072415971_153762955254116,Ngộ Độc Rượu Khiến 7 Người Chết Ở Lai Châu,60s Cảnh Báo,video,https://www.facebook.com/60S.TinTuc/videos/153762955254116/,2017-12-12 10:16:00,15,0,10,13,1,1,0,0,0,0
148811072415971_153762151920863,Nguy Hiểm Rình Rập Khi Chạy Xe Bật Đèn Pha,60s Cảnh Báo,video,https://www.facebook.com/60S.TinTuc/videos/153762151920863/,2017-12-11 19:13:00,28,2,0,27,1,0,0,0,0,0
148811072415971_153759675254444,"Điều gì xảy ra khi cho cục Na vào quả dưa hấu?
Xem sự thú vị nào ;)",Phản Ứng,video,https://www.facebook.com/60S.TinTuc/videos/153759675254444/,2017-12-11 17:34:21,167,16,16,152,2,7,6,0,0,0
148811072415971_153215561975522,"TÁC HẠI KINH HOÀNG CỦA VIỆC KHÔNG ĂN SÁNG
Xem xong cái này, bạn hãy suy nghĩ ngay về việc sáng mai ăn gì nhé!
Nguồn: VTC14",Tác Hại Của Không Ăn Sáng,video,https://www.facebook.com/60S.TinTuc/videos/153215561975522/,2017-12-09 12:13:29,331,270,603,265,57,5,1,2,0,1
148811072415971_152695848694160,"Tội Thanh Niên Cùng Phòng Quá 
- Tâm Sự Của Đa Số Thanh Niên FA",Tâm Sự,video,https://www.facebook.com/60S.TinTuc/videos/152695848694160/,2017-12-07 18:00:01,59,3,14,40,5,1,12,1,0,0
148811072415971_152468795383532,"Trên đời này, không phải cánh cửa nào cũng mở được :(",Góc Giải Trí,video,https://www.facebook.com/60S.TinTuc/videos/152468795383532/,2017-12-06 16:22:24,14,0,2,11,1,0,1,0,0,1
148811072415971_150566448907100,"Nam Thanh Niên Chết Vì Chơi Game
- Mn nhớ like Page để cập nhật những thông tin mới nhất hằng ngày nhé!",60s Cảnh Giác,video,https://www.facebook.com/60S.TinTuc/videos/150566448907100/,2017-11-30 19:39:02,33377,10930,38410,29354,1553,561,1243,414,108,144
148811072415971_150047672292311,"NẾU CHẲNG MAY XE HƠI RƠI XUỐNG NƯỚC, LÀM THẾ NÀO ĐỂ SỐNG SÓT?
Video: Tech Insider",60s Cảnh Giác,video,https://www.facebook.com/60S.TinTuc/videos/150047672292311/,2017-11-29 07:27:01,3624,164,1041,3336,205,64,10,1,3,5
148811072415971_149521605678251,Làm Quen Qua MXH Rồi Chiếm Đoạt Tài Sản,60s Cảnh Giác,video,https://www.facebook.com/60S.TinTuc/videos/149521605678251/,2017-11-25 21:33:01,146,5,33,80,56,4,4,0,1,1
148811072415971_148920645738347,Thầy Pháp Trừ Tà Khiến Hai Chị Em Nhập Viện,60 Giây,video,https://www.facebook.com/60S.TinTuc/videos/148920645738347/,2017-11-24 07:00:01,316,43,179,211,76,14,8,1,6,0
148811072415971_148914269072318,Cảnh Báo Trẻ Bị Hỏng Giác Mạc Do Nhỏ Sữa Mẹ,60 Giây,video,https://www.facebook.com/60S.TinTuc/videos/148914269072318/,2017-11-23 13:12:01,131,52,367,68,54,1,1,6,1,0
148811072415971_148811302415948,,60s,photo,https://www.facebook.com/60S.TinTuc/photos/a.148811265749285.1073741826.148811072415971/148811272415951/?type=3,2017-11-23 03:34:40,5,0,1,4,0,0,1,0,0,0
