status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
1359093607497689_1733974520009594,"Cuộc Sống Thời Đại (Quốc Dân Đại Cuộc Sống) - Tập 1+2 VIETSUB
Diễn viên: Viên San San, Trịnh Khải, Chu Hiếu Thiên
Link: http://phim14.net/xem-phim/cuoc-song-thoi-dai_the-times-we-had.8980.html
Phim mới lên sóng nhé cả nhà",Timeline Photos,photo,https://www.facebook.com/tintuc247.fanpage/photos/a.1361158593957857.1073741828.1359093607497689/1733974520009594/?type=3,2017-10-21 12:14:02,0,0,0,0,0,0,0,0,0,0
1359093607497689_1733974390009607,"🌼Năm Ấy Hoa Nở Trăng Vừa Tròn 🌝 Tập 74 TẬP CUỐI Vietsub đã lên sóng nha cả nhà &lt;3 
http://phim14.net/xem-phim/nam-ay-hoa-no-trang-vua-tron_nothing-gold-can-stay.8912.269460.html",Timeline Photos,photo,https://www.facebook.com/tintuc247.fanpage/photos/a.1361158593957857.1073741828.1359093607497689/1733974390009607/?type=3,2017-10-21 12:13:54,4,0,0,4,0,0,0,0,0,0
1359093607497689_1731919433548436,"Trên mỗi con người đều có một mật mã, 
Thực phẩm chính là chìa khóa giải mã ...
Link phim : http://bilutv.com/phim/huong-dan-su-dung-dan-ong-5366.html",Blog Cuộc Sống,video,https://www.facebook.com/tintuc247.fanpage/videos/1731919433548436/,2017-10-19 19:06:18,70,1,6,69,1,0,0,0,0,0
1359093607497689_1731894103550969,"Tao nghe có mùi ám mụi thoáng qua đây =o=! . Mấy mị nhà mình xem Revolutionary Love (2017) hết chưa? Phim hay lắm á ^^. Cực kỳ ok dể luyện vào những ngày chưa có While You Were Sleeping nha ^^. 

Link Revolutionary Love (2017): http://hdonline.vn/phim-revolutionary-love-2017-tap-2-14601.121826.html",Blog Cuộc Sống,video,https://www.facebook.com/tintuc247.fanpage/videos/1731894103550969/,2017-10-19 18:34:13,4,0,0,4,0,0,0,0,0,0
1359093607497689_1731862140220832,"Siwon trong trắng, ngây thơi ngày nào, nay còn đâu :v

Link phim Cách Mạng TÌnh Yêu: http://hdonline.vn/phim-revolutionary-love-2017-14601.html",Timeline Photos,photo,https://www.facebook.com/tintuc247.fanpage/photos/a.1361158593957857.1073741828.1359093607497689/1731862140220832/?type=3,2017-10-19 17:58:56,0,0,0,0,0,0,0,0,0,0
1359093607497689_1731707326902980,"Ổng ăn như chết đói, chắc ngon lắm =.=",Blog Cuộc Sống,video,https://www.facebook.com/tintuc247.fanpage/videos/1731707326902980/,2017-10-19 14:24:32,12,1,0,10,0,0,2,0,0,0
1359093607497689_1731686146905098,,Góc Thư Giãn +,photo,https://www.facebook.com/haivl.fun/photos/a.2050612495171484.1073741828.2050608721838528/2094599300772803/?type=3,2017-10-19 14:00:07,4,2,0,3,1,0,0,0,0,0
1359093607497689_1731679710239075,"Đi lính về....múi, chuột nó to hơn rồi nhỉ :v ???

Link Revolutionary Love (2017) tập 2: http://hdonline.vn/phim-revolutionary-love-2017-tap-2-14601.121826.html",Blog Cuộc Sống,video,https://www.facebook.com/tintuc247.fanpage/videos/1731679710239075/,2017-10-19 13:50:15,6,0,0,6,0,0,0,0,0,0
1359093607497689_1731551120251934,"[ PHIM: CÁCH MẠNG TÌNH YÊU ]
Ghét nhất cái thể loại chưa tìm kỹ mà đã loạn hết cả lên nhé -_-
Tội này phải xử k cho chúng n đẻ trứng nhé Kang So Ra =))))))
Link phim: http://bit.ly/revolution_vungtv",Blog Cuộc Sống,video,https://www.facebook.com/tintuc247.fanpage/videos/1731551120251934/,2017-10-19 10:21:32,26,1,5,24,1,0,1,0,0,0
1359093607497689_1731529646920748,"[THẦN CHẾT]

Có gấu nhiều khi vẫn tự hỏi tự trả lời mà đâu riêng gì bọn FA đâu =))))))

Link phim: http://bit.ly/Black_vungtv",Blog Cuộc Sống,video,https://www.facebook.com/tintuc247.fanpage/videos/1731529646920748/,2017-10-19 09:49:25,8,0,1,8,0,0,0,0,0,0
1359093607497689_1731503300256716,Chuẩn rồi còn gì,Timeline Photos,photo,https://www.facebook.com/tintuc247.fanpage/photos/a.1361158593957857.1073741828.1359093607497689/1731503300256716/?type=3,2017-10-19 09:14:01,9,1,0,6,1,0,2,0,0,0
1359093607497689_1731466630260383,Lý do gì nè :3 ???,Timeline Photos,photo,https://www.facebook.com/tintuc247.fanpage/photos/a.1361158593957857.1073741828.1359093607497689/1731466630260383/?type=3,2017-10-19 08:39:03,1,0,0,1,0,0,0,0,0,0
1359093607497689_1731415616932151,"[ PHIM NHIỆT ĐỘ TÌNH YÊU ]

Chộ uiiii ...
Trai đẹp bày đặt hờn dỗi nè =)))))

Link phim: http://bit.ly/Nhietdotinhyeu",Blog Cuộc Sống,video,https://www.facebook.com/tintuc247.fanpage/videos/1731415616932151/,2017-10-19 07:34:14,8,0,0,8,0,0,0,0,0,0
1359093607497689_1731096210297425,"Mua túi hiệu hay mua bao ni lông vậy trời ToT????  

Link Revolutionary Love :  http://hdonline.vn/phim-revolutionary-love-2017-tap-2-14601.121826.html",Blog Cuộc Sống,video,https://www.facebook.com/tintuc247.fanpage/videos/1731096210297425/,2017-10-19 00:59:20,9,0,0,9,0,0,0,0,0,0
1359093607497689_1731066373633742,"Bây nghĩ, bạn này có trở thành siêu nhơn thứ 4 trong team &quot;While You Were Sleeping

Link phim: http://hdonline.vn/phim-while-youre-sleeping-13342.html#lWeloqq02secfxTW.97",Timeline Photos,photo,https://www.facebook.com/tintuc247.fanpage/photos/a.1361158593957857.1073741828.1359093607497689/1731066373633742/?type=3,2017-10-19 00:24:02,6,0,0,5,1,0,0,0,0,0
1359093607497689_1731035646970148,Bạn chọn ai? :3,Timeline Photos,photo,https://www.facebook.com/tintuc247.fanpage/photos/a.1361158593957857.1073741828.1359093607497689/1731035646970148/?type=3,2017-10-18 23:49:58,1,0,0,1,0,0,0,0,0,0
1359093607497689_1731002306973482,"[PHIM: KHI NÀNG SAY GIẤC]

Anh cảnh sát đừng bị sao nhé :(((
Hóng tập 13 tối nay quá T^T

Link phim: http://bit.ly/Khinangsaygiac",Blog Cuộc Sống,video,https://www.facebook.com/tintuc247.fanpage/videos/1731002306973482/,2017-10-18 23:15:22,20,0,0,20,0,0,0,0,0,0
1359093607497689_1730726083667771,,Góc Thư Giãn +,video,https://www.facebook.com/haivl.fun/videos/2094837974082269/,2017-10-18 18:19:46,11,0,0,10,0,0,1,0,0,0
1359093607497689_1730473530359693,"Đi lính 2 năm về, bệnh não cảu chả cũng chưa bớt được miếng nào =]]] . Chắc nang y Cmnr =]]]  Phim mới của lảo Siwon đấy mấy mị :3 . Nhà mình xem hết chưa ?

Link Revolutionary Love (2017) - 02/16 : http://hdonline.vn/phim-revolutionary-love-2017-tap-2-14601.121826.html",Timeline Photos,photo,https://www.facebook.com/tintuc247.fanpage/photos/a.1361158593957857.1073741828.1359093607497689/1730473530359693/?type=3,2017-10-18 12:14:59,16,0,0,14,0,0,2,0,0,0
1359093607497689_1730445497029163,"Phim chó điên
Không khác gì phim Hollywood :)
Link xem: http://bit.ly/chodiensbs
#chodien
#magdog",Blog Cuộc Sống,video,https://www.facebook.com/tintuc247.fanpage/videos/1730445497029163/,2017-10-18 11:40:47,26,1,7,25,1,0,0,0,0,0
1359093607497689_1730445580362488,"Mấy nay xem phim mới của anh già Siwon rồi, còn ai hóng phim của Dzịt Ca Ca này  nữa không đây :3 ???

Link While You Were Sleeping: http://hdonline.vn/phim-while-youre-sleeping-tap-3-13342.121008.html",Timeline Photos,photo,https://www.facebook.com/tintuc247.fanpage/photos/a.1361158593957857.1073741828.1359093607497689/1730445580362488/?type=3,2017-10-18 11:40:21,14,0,0,14,0,0,0,0,0,0
1359093607497689_1729786453761734,,Blog Cuộc Sống,photo,https://www.facebook.com/blogcuocsong123/photos/a.115681152435557.1073741828.115680129102326/122642395072766/?type=3,2017-10-17 21:30:41,19,5,0,18,0,0,1,0,0,0
1359093607497689_1729034067170306,"Phim Kinh Dị 2017 : Thần Chết OCN
Tập 1 : http://bit.ly/thanchettap1vietsub
Tập 2 : http://bit.ly/thanchettap2vietsub",Blog Cuộc Sống,video,https://www.facebook.com/tintuc247.fanpage/videos/1729034067170306/,2017-10-17 07:39:03,5,0,2,4,1,0,0,0,0,0
1359093607497689_1727971367276576,Ra dáng chú bộ đội vl rồi nhỉ :3 ?,Timeline Photos,photo,https://www.facebook.com/tintuc247.fanpage/photos/a.1361158593957857.1073741828.1359093607497689/1727971367276576/?type=3,2017-10-16 09:18:46,57,1,1,49,7,1,0,0,0,0
1359093607497689_1726887840718262,có ai nhận ra không ?,Timeline Photos,photo,https://www.facebook.com/tintuc247.fanpage/photos/a.1361158593957857.1073741828.1359093607497689/1726887840718262/?type=3,2017-10-15 11:14:34,124,1,0,121,3,0,0,0,0,0
1359093607497689_1724346817639031,"Hàng lại về rồi đây bây ơi
Link phim: http://hdonline.vn/phim-while-youre-sleeping-13342.html",Timeline Photos,photo,https://www.facebook.com/tintuc247.fanpage/photos/a.1361158593957857.1073741828.1359093607497689/1724346817639031/?type=3,2017-10-13 11:30:11,7,0,0,7,0,0,0,0,0,0
1359093607497689_1724324317641281,"Hàng về rồi nha cả nhà

Link tập 9 - 10: http://hdonline.vn/phim-while-youre-sleeping-13342.html",Timeline Photos,photo,https://www.facebook.com/tintuc247.fanpage/photos/a.1361158593957857.1073741828.1359093607497689/1724324317641281/?type=3,2017-10-13 10:59:54,2,0,0,1,1,0,0,0,0,0
1359093607497689_1724302047643508,Hóa trang như trong hình thì sao :v ????,Timeline Photos,photo,https://www.facebook.com/tintuc247.fanpage/photos/a.1361158593957857.1073741828.1359093607497689/1724302047643508/?type=3,2017-10-13 10:29:11,0,0,0,0,0,0,0,0,0,0
1359093607497689_1724277357645977,Cái tay cái tay cái tay,Blog Cuộc Sống,video,https://www.facebook.com/tintuc247.fanpage/videos/1724277357645977/,2017-10-13 09:55:07,3,0,0,2,1,0,0,0,0,0
1359093607497689_1724251960981850,"Cách xuất sắc nhất để xử tội phản bội =o= (y)

Link phim THE KING (2017): http://hdonline.vn/phim-the-king-ong-hoang-13848.html",Blog Cuộc Sống,video,https://www.facebook.com/tintuc247.fanpage/videos/1724251960981850/,2017-10-13 09:20:08,6,1,0,5,1,0,0,0,0,0
1359093607497689_1724226804317699,"Mặt Cún của tụi bây bị Cún xơi thịt kìa ToT! Cái mặt đâu đến nỗi đâu mà sao phim nào chả cũng thảm quá thảm vậy trời ToT ???

Link phim THE KING (2017): http://hdonline.vn/phim-the-king-ong-hoang-13848.html",Blog Cuộc Sống,video,https://www.facebook.com/tintuc247.fanpage/videos/1724226804317699/,2017-10-13 08:46:49,3,0,0,2,1,0,0,0,0,0
1359093607497689_1724202587653454,Học Tiếng Hàn,Học Tiếng Hàn,photo,https://www.facebook.com/tintuc247.fanpage/photos/a.1724202210986825.1073741832.1359093607497689/1724202230986823/?type=3,2017-10-13 08:09:47,17,0,17,17,0,0,0,0,0,0
1359093607497689_1724179530989093,Khi Nàng Say Giấc,Khi Nàng Say Giấc,photo,https://www.facebook.com/tintuc247.fanpage/photos/a.1724179444322435.1073741831.1359093607497689/1724179457655767/?type=3,2017-10-13 07:35:14,2,0,0,2,0,0,0,0,0,0
1359093607497689_1723272904413089,KHI NÀNG SAY GIẤC,KHI NÀNG SAY GIẤC,photo,https://www.facebook.com/tintuc247.fanpage/photos/a.1723272857746427.1073741830.1359093607497689/1723272871079759/?type=3,2017-10-12 12:17:51,6,0,0,6,0,0,0,0,0,0
1359093607497689_1723267111080335,"Là vẽ hay thật vậy mọi người , giống quá ❤️❤️❤️",Timeline Photos,photo,https://www.facebook.com/tintuc247.fanpage/photos/a.1361158593957857.1073741828.1359093607497689/1723267111080335/?type=3,2017-10-12 12:07:15,27,0,1,14,13,0,0,0,0,0
1359093607497689_1723259677747745,"Vừa có tập 7-8 cả nhà ơi , xem phim thôi &lt;3 
💻 Khi Nàng Say Giấc Tập 7-8 : While You Were Sleeping : SBS
+ Link xem : https://goo.gl/ku3cXk",Timeline Photos,photo,https://www.facebook.com/tintuc247.fanpage/photos/a.1361158593957857.1073741828.1359093607497689/1723259677747745/?type=3,2017-10-12 11:57:23,5,0,0,5,0,0,0,0,0,0
1359093607497689_1723246007749112,"Nhìn cái mắt kính... tụi bây có thấy ngứa tay =o=????

Link While You Were Sleeping: http://hdonline.vn/phim-while-youre-sleeping-13342.html",Timeline Photos,photo,https://www.facebook.com/tintuc247.fanpage/photos/a.1361158593957857.1073741828.1359093607497689/1723246007749112/?type=3,2017-10-12 11:38:09,3,0,0,3,0,0,0,0,0,0
1359093607497689_1723241931082853,"Tao thấy đáng lẽ ổng không nên làm công tố. Đi làm diễn viên chắc kiếm được nhiều tiền hơn bây nhỉ :v ????

Link While You Were Sleeping: http://hdonline.vn/phim-while-youre-sleeping-13342.html",Timeline Photos,photo,https://www.facebook.com/tintuc247.fanpage/photos/a.1361158593957857.1073741828.1359093607497689/1723241931082853/?type=3,2017-10-12 11:31:51,2,0,0,2,0,0,0,0,0,0
1359093607497689_1723235091083537,"tui trước nha.....MẬP ĐỊT =]]]] . Còn mấy bà :v ???

Link While You Were Sleeping: http://hdonline.vn/phim-while-youre-sleeping-13342.html",Timeline Photos,photo,https://www.facebook.com/tintuc247.fanpage/photos/a.1361158593957857.1073741828.1359093607497689/1723235091083537/?type=3,2017-10-12 11:21:59,3,0,0,3,0,0,0,0,0,0
1359093607497689_1723229497750763,"[PHIM: TOÀ ÁN CỦA MA NỮ]
Thấy trai đẹp mà chị nghĩ người ta biến thái =))
Nhục mặt ghê :v
Link phim: http://bit.ly/ToaAnCuaMaNu",Blog Cuộc Sống,video,https://www.facebook.com/tintuc247.fanpage/videos/1723229497750763/,2017-10-12 11:15:43,8,0,3,8,0,0,0,0,0,0
1359093607497689_1723031241103922,"Có bạn nào xem tập 9-10 Sub chưa ạ ❤ 
💻 Khi Nàng Say Giấc Tập 9-10 Sub : While You Were Sleeping : SBS
+ Link xem : https://goo.gl/ku3cXk",Timeline Photos,photo,https://www.facebook.com/tintuc247.fanpage/photos/a.1361158593957857.1073741828.1359093607497689/1723031241103922/?type=3,2017-10-12 06:54:56,2,0,0,2,0,0,0,0,0,0
1359093607497689_1722689327804780,"[NÀNG THƠ]
Các cậu đã từng xem phim nàng thơ của cô nàng Goblin Euntak chưa :))
Bé nào dưới 18 tuổi đừng xem nha :3
Link phim: Link phim đây: http://bit.ly/nangtho_vungtv",Blog Cuộc Sống,video,https://www.facebook.com/tintuc247.fanpage/videos/1722689327804780/,2017-10-12 00:00:04,25,1,0,23,0,2,0,0,0,0
1359093607497689_1722680537805659,"Tập 25 + 26 RAW nhé Con Tàu Y Đức
Link 25 : http://bit.ly/contauyductap25
Link 26 : http://bit.ly/contauyductap26",Timeline Photos,photo,https://www.facebook.com/tintuc247.fanpage/photos/a.1361158593957857.1073741828.1359093607497689/1722680537805659/?type=3,2017-10-11 23:44:58,2,0,0,2,0,0,0,0,0,0
1359093607497689_1722531147820598,Đáng yêu quá 😘,Blog Cuộc Sống,video,https://www.facebook.com/tintuc247.fanpage/videos/1722531147820598/,2017-10-11 20:35:45,40,1,3,30,5,0,5,0,0,0
1359093607497689_1722131341193912,"[TÌNH YÊU THẦN CHẾT]
Anh đẹp trai, không nghiện hút và rất sạch sẽ :))
Link phim: http://bit.ly/tinhyeu_thanchet",Blog Cuộc Sống,video,https://www.facebook.com/tintuc247.fanpage/videos/1722131341193912/,2017-10-11 11:38:20,32,1,10,29,1,0,2,0,0,0
1359093607497689_1722125707861142,"Một trong những cách giúp bạn thân né thính + tự sướng tinh thần =]]

{Phim: LỚP TRƯỞNG ĐẠI NHÂN}",Blog Cuộc Sống,video,https://www.facebook.com/tintuc247.fanpage/videos/1722125707861142/,2017-10-11 11:29:43,11,0,1,9,0,0,2,0,0,0
1359093607497689_1722114631195583,Kim Yoo Jung của tui đây ư 😮😮😮,Blog Cuộc Sống,video,https://www.facebook.com/tintuc247.fanpage/videos/1722114631195583/,2017-10-11 11:11:25,14,1,2,13,1,0,0,0,0,0
1359093607497689_1722110987862614,"Oái.. giờ mới để ý là Ộp pa đầu bếp thuận tay trái đó nha &lt;3 &lt;3 &lt;3 

#MyNhanVaoBep",Blog Cuộc Sống,video,https://www.facebook.com/tintuc247.fanpage/videos/1722110987862614/,2017-10-11 11:08:39,5,0,0,5,0,0,0,0,0,0
1359093607497689_1722110971195949,"Oái.. giờ mới để ý là Ộp pa đầu bếp thuận tay trái đó nha &lt;3 &lt;3 &lt;3 

#MyNhanVaoBep",Blog Cuộc Sống,video,https://www.facebook.com/tintuc247.fanpage/videos/1722110971195949/,2017-10-11 11:08:37,3,0,0,3,0,0,0,0,0,0
1359093607497689_1722108791196167,"Liệu có khi nào kẻ_xấu_ai_cũng_biết trở thành 'dị nhân' không nhỉ???

Link phim: http://hdonline.vn/phim-while-youre-sleeping-13342.html",Timeline Photos,photo,https://www.facebook.com/tintuc247.fanpage/photos/a.1361158593957857.1073741828.1359093607497689/1722108791196167/?type=3,2017-10-11 11:03:55,3,0,0,3,0,0,0,0,0,0
1359093607497689_1720978467975866,"😂 Dù thích Lý Dịch Phong nhưng phim này xem hụt hẫng thiệt 😂 có sub rồi đấy mọi ng, xem thử chưa nà 

#motphimhoangu",Blog Cuộc Sống,video,https://www.facebook.com/tintuc247.fanpage/videos/1720978467975866/,2017-10-10 12:17:29,1,0,0,1,0,0,0,0,0,0
1359093607497689_1720941857979527,Xem Goblin xong sang xem phim chắc sốc lắm đó các ông 😉😉😉,Blog Cuộc Sống,video,https://www.facebook.com/tintuc247.fanpage/videos/1720941857979527/,2017-10-10 11:27:53,42,7,0,42,0,0,0,0,0,0
1359093607497689_1720858044654575,"[ PHIM: NGÔI MỘ TANG THƯƠNG ]
Ma nữ xinh đẹp 😍😍
Link phim: http://bit.ly/ngoimotangthuong",Blog Cuộc Sống,video,https://www.facebook.com/tintuc247.fanpage/videos/1720858044654575/,2017-10-10 09:20:54,24,1,10,23,0,0,1,0,0,0
