status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
431728050359272_730622387136502,"🎉🎉🎉 Karaoke Ruby - KHUYẾN MẠI GIẢM GIÁ CHO KHÁCH HÀNG NHÂN DỊP NĂM MỚI 2018
💥 Tri ân cho mọi khách hàng nhân dịp xuân mới 2018 - Karaoke Ruby giảm giá 20% giờ hát từ ngày 28/12 đến hết ngày 20/1. 
Đến với Ruby Karaoke quý khách sẽ được tận hưởng: 
👉 Phòng Karaoke tuyệt đẹp, nội thất sang trọng, ánh sáng hoàn hảo.
👉 Dàn âm thanh chuẩn, chất âm chuyên nghiệp.
👉 Đội ngũ nhân viên phục vụ nhiệt tình, chu đáo.
Hân hạnh phục vụ quý khách! 
🏤 Địa chỉ: Thị trấn Nga Sơn 
📞 ĐT: ‭ 0943581212 - 098 7842422‬

#NgaSonBiz #NgaSonBizQC #RubyKaraoke #KaraokeRuby",Photos from Nga Sơn Biz - Tin tức Nga Sơn's post,photo,https://www.facebook.com/NgaSon.vn/photos/a.565718100293599.1073741828.431728050359272/730622093803198/?type=3,2017-12-27 19:33:13,157,10,8,154,1,0,2,0,0,0
431728050359272_730546457144095,,Thanh Hóa: Trường Tiểu học Nga Thái luôn phát huy truyền thống dạy tốt học tốt,link,https://ngason.vn/tin-tuc/y-te-giao-duc/thanh-hoa-truong-tieu-hoc-nga-thai-luon-phat-huy-truyen-thong-day-tot-hoc-tot.html,2017-12-27 15:04:08,334,15,33,327,3,1,3,0,0,0
431728050359272_730521670479907,"Nhắn tìm con:
Bố: Dương Đình Huyên - Nga Thanh. Nhắn tìm con là: Dương  Đình Huy (người trong ảnh).
Chiều ngày 24/12/2017 cháu xin bố mẹ đi chơi Noel nhưng đến nay chưa thấy cháu về. Hiện nay con đang ở đâu về nhà ngay. Bố mẹ đã đi tìm con rất nhiều và giờ mẹ đang bị ốm đang rất mong con về.
Bạn bè, cô, dì, chú, bác ai biết cháu Huy đang ở đâu hoặc đang cưu mang cháu xin báo về cho gia đình theo số điện thoại: 01253470151. Gia đình xin cảm ơn và hậu tạ.
Nhờ cộng đồng facebook hãy chia sẻ và có thông tin về cháu xin báo về cho gia đình theo SĐT trên. Xin cảm ơn!",,photo,https://www.facebook.com/NgaSon.vn/photos/a.566559666876109.1073741829.431728050359272/730521473813260/?type=3,2017-12-27 13:44:22,724,106,260,700,8,9,0,5,1,1
431728050359272_730493377149403,,Nga Sơn Biz - Tin tức Nga Sơn's cover photo,photo,https://www.facebook.com/NgaSon.vn/photos/a.431728113692599.1073741827.431728050359272/730493343816073/?type=3,2017-12-27 11:25:31,171,1,0,165,6,0,0,0,0,0
431728050359272_730481590483915,Một trận kéo co tại công ty may Winners Vina với sự tham gia của hằng trăm công nhân.,,photo,https://www.facebook.com/NgaSon.vn/photos/a.565718100293599.1073741828.431728050359272/730481227150618/?type=3,2017-12-27 10:43:02,279,15,0,275,4,0,0,0,0,0
431728050359272_730290593836348,Trường THPT Mai Anh Tuấn một buổi sáng chào cờ thứ 2.,Photos from Nga Sơn Biz - Tin tức Nga Sơn's post,photo,https://www.facebook.com/NgaSon.vn/photos/a.565718100293599.1073741828.431728050359272/730285677170173/?type=3,2017-12-27 06:53:00,383,9,6,365,17,0,0,0,0,1
431728050359272_730276073837800,"Ngày 26/12/2017, đại diện ban chủ nhiệm CLB thanh thiếu niên phật tử chùa Đống Cao và các bạn trẻ trong CLB đã tổ chức đi đến thăm hỏi động viên chia sẻ khó khăn với trường hợp Ông Phạm Văn Đô 43 Tuổi. Địa chỉ xóm 4 Nga Tiến, ông hiện tại đang gặp căn bệnh hiểm nghèo, gia đình có hoàn cảnh khó khăn.",Photos from Nga Sơn Biz - Tin tức Nga Sơn's post,photo,https://www.facebook.com/NgaSon.vn/photos/a.565718100293599.1073741828.431728050359272/730275780504496/?type=3,2017-12-26 21:53:50,220,5,6,209,8,0,0,3,0,0
431728050359272_730187930513281,"🛵🛵🛵 Yamaha Chung Anh - Nga Yên 
Chuyên cung cấp các dòng xe Yamaha chính hãng. 🛵🛵🛵
👍 Là đại lý 3S đầu tiên và duy nhất tại Nga Sơn. 
💥💥💥 Đến với Yamaha Chung Anh sẽ được lựa chọn các dòng xe cao cấp, thời trang như Exciter, NVX, Janus, Jupiter...
_______________________
👍 ĐC: Nga Yên - Nga Sơn. SĐT: 0237 3872 666
#NgaSonBiz #NgaSonBizQC #YamahaChungAnh #YamahaNgaSon",Photos from Nga Sơn Biz - Tin tức Nga Sơn's post,photo,https://www.facebook.com/NgaSon.vn/photos/a.565718100293599.1073741828.431728050359272/730185333846874/?type=3,2017-12-26 18:55:00,82,1,3,82,0,0,0,0,0,0
431728050359272_729871073878300,,Nhà thờ Nga Liên lúc này,video,https://www.facebook.com/NgaSon.vn/videos/729871073878300/,2017-12-25 20:27:26,196,4,2,179,15,0,2,0,0,0
431728050359272_729739767224764,"Tai nạn giao thông giữa một cô gái xã Nga Thái và một bác cao tuổi người Nga Hải. Bác người xã Nga Hải tên Vũ - Xóm Đông Hải đi xe đạp. Cô gái đi xe Air Blade màu vàng đồng. 
Cả 2 người đều bị thương nặng và đã đưa đi bệnh viện. Sự việc xảy ra tại đoạn xã Nga Liên lúc khoảng 11 giờ trưa nay.

Nguồn: Nguyễn Khiếu",Photos from Nga Sơn Biz - Tin tức Nga Sơn's post,photo,https://www.facebook.com/NgaSon.vn/photos/a.565718100293599.1073741828.431728050359272/729739133891494/?type=3,2017-12-25 12:22:05,346,19,10,333,1,1,0,11,0,0
431728050359272_729546013910806,Nhà thờ Nga Liên đêm giáng sinh!,,video,https://www.facebook.com/NgaSon.vn/videos/729546013910806/,2017-12-25 00:31:05,641,14,63,608,26,3,1,0,1,2
431728050359272_729473947251346,,Nhà thờ Nga Liên,video,https://www.facebook.com/NgaSon.vn/videos/729473947251346/,2017-12-24 21:07:55,441,31,24,415,20,1,3,0,0,2
431728050359272_729102677288473,"Ai thấy ông như hình ở đâu thì liên hệ 
Ông bị đi lạc 2 ngày nay. Gia đình rất lo lắng.  01629406659 GĐ xin cảm ơn và hậu tạ.",,photo,https://www.facebook.com/NgaSon.vn/photos/a.565718100293599.1073741828.431728050359272/729102097288531/?type=3,2017-12-24 09:16:12,120,7,7,120,0,0,0,0,0,0
431728050359272_729103547288386,"Ông già Noel thành thật xin lỗi các bé vì đã lỡ hẹn tối nay vì sự cố này. Ngày mai ông già Noel sẽ đi phát quà nốt nhé. 
🎅🏻🎅🏻🎅🏻😢😢😢",Photos from Nga Sơn Biz - Tin tức Nga Sơn's post,photo,https://www.facebook.com/NgaSon.vn/photos/a.566559666876109.1073741829.431728050359272/729103230621751/?type=3,2017-12-23 22:28:43,154,8,0,144,1,1,8,0,0,0
431728050359272_728438487354892,"😂😂😂 Vẫn là ông già ấy, vẫn là trang phục ấy, ông già Noel đi muôn nơi, đem lại những món quà đến cho các cháu nhỏ.
👑👑👑 Còn gì bằng niềm vui khi được nhận quà từ ông già Noel kèm những lời căn dặn của ông. 

CÁC MẸ CHỐT ĐƠN SỚM NHÉ, ÔNG GIÀ NOEL SẮP NGHỈ PHÁT QUÀ RỒI ĐẤY Ạ!!!

💎💎💎Một số phụ huynh thắc mắc ông già noel đến lấy quà như thế nào. Sẽ có người qua lấy quà trước (đối với gia đình tự chuẩn bị quà) và ông già Noel sẽ đem tặng quà cho bé nhé. 
Mọi thắc mắc vui lòng Inbox/Cmt vào page hoặc Hotline/Zalo: 0966335502.

📌 Quy trình giao lưu của Ông già Noel? 
✔️ Gửi lời chúc giáng sinh an lành tới bé và cùng toàn thể gia đình.
✔️ Tuyên bố lý do vì sao bé được tặng quà (gia đình yêu cầu hoặc ông già Noel sẽ nói cho phù hợp), tặng quà bé.
✔️ Dặn dò bé, nhắc nhở điều kiện để năm sau bé có thể được ông già Noel tặng quà (gia đình yêu cầu hoặc ông già Noel sẽ nói cho phù hợp)
✔️ Chụp ảnh kỷ niệm với bé. Ảnh chụp đẹp bằng máy ảnh chuyên nghiệp, gửi qua Zalo/Facebook cho bố mẹ sau.
☀️ Thời gian giao lưu: 10+-5 phút.
☀️ Giá dịch vụ: 80K/bé 100K/2 bé.",Photos from Nga Sơn Biz - Tin tức Nga Sơn's post,photo,https://www.facebook.com/NgaSon.vn/photos/a.565718100293599.1073741828.431728050359272/728438324021575/?type=3,2017-12-22 10:49:28,131,10,5,128,2,0,0,0,0,1
431728050359272_727959194069488,"😂😂😂 Ông già Noel tuy tuổi đã cao nhưng vẫn được các cháu trên 20 tuổi yêu mến. Ông già Noel vẫn nhận dịch vụ tặng quà cho các bé nhé. 
👑👑👑Một số phụ huynh thắc mắc ông già noel đến lấy quà như thế nào. Sẽ có người qua lấy quà trước (đối với gia đình tự chuẩn bị quà) và ông già Noel sẽ đem tặng quà cho bé nhé. 
Mọi thắc mắc vui lòng Inbox/Cmt vào page hoặc Hotline/Zalo: 0966335502.

📌 Quy trình giao lưu của Ông già Noel? 
✔️ Gửi lời chúc giáng sinh an lành tới bé và cùng toàn thể gia đình.
✔️ Tuyên bố lý do vì sao bé được tặng quà (gia đình yêu cầu hoặc ông già Noel sẽ nói cho phù hợp), tặng quà bé.
✔️ Dặn dò bé, nhắc nhở điều kiện để năm sau bé có thể được ông già Noel tặng quà (gia đình yêu cầu hoặc ông già Noel sẽ nói cho phù hợp)
✔️ Chụp ảnh kỷ niệm với bé. Ảnh chụp đẹp bằng máy ảnh chuyên nghiệp, gửi qua Zalo/Facebook cho bố mẹ sau.
☀️ Thời gian giao lưu: 10+-5 phút.
☀️ Giá dịch vụ: 80K/bé 100K/2 bé.",Photos from Nga Sơn Biz - Tin tức Nga Sơn's post,photo,https://www.facebook.com/NgaSon.vn/photos/a.565718100293599.1073741828.431728050359272/727958414069566/?type=3,2017-12-21 08:59:07,202,22,4,195,1,0,4,0,0,2
