status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
314103605281408_2670851739606571,"Mũi tiêm định mệnh ""Tiêm trước khám sau là câu nói của bác sỹ Nguyễn Kiều Anh bệnh viện Nhi Băc Ninh"" khiến cháu Lê Minh Đức 2 Tháng tuổi ra đi mãi mãi.
Cháu tôi Lê Minh Đức 2 tháng tuổi.Bệnh Viện Sản Nhi Bắc Ninh tiêm chết vào ngày 16/11 sau khi nằm viện 14 ngày. Khi bảo bắc sỹ Nguyễn Kiều Anh khám trước thì bsy bảo tiêm trước khám sau. Khi mẹ bé phát hiện bé có biểu hiện khác thường bế qua phong trực thì bác sỹ bảo"" không sao, mẹ không biết chăm con à. Co giật thì phải tím tái"" và bỏ mặc để em ra đi và không trở lại. Chưa dừng ở đó Đến ngày 20/11 lại tiếp tục 4 bé nữa tử vong tại bệnh viện nhi Bắc Ninh
Mọi người chia sẻ để đòi lại công bằng giúp cháu tôi ạ
P/s: Vì gia đình người quê không hiểu rõ về luật nhiều ai có thể giúp được gđ bé đoi lại công bằng lh chị Mến 098 5763364. Em cám ơn nhiều
Nguồn :Hà Hướng","Mũi tiêm định mệnh ""Tiêm trước khám sau",video,https://www.facebook.com/fan24h/videos/2670851739606571/,2017-11-24 10:33:25,10497,3304,3422,6105,181,25,5,2017,2162,2
314103605281408_2669215966436815,"Đấu rap ""Ai khen đối phương hay hơn thì thắng""
Thế này có thua cũng vui vì nó khen mình quá hay ^^",Thi đấu Rap không beat,video,https://www.facebook.com/fan24h/videos/2669215966436815/,2017-11-23 12:00:27,5842,416,355,5148,230,16,432,3,11,2
314103605281408_2669086779783067,"Từ khi Mon có mặt trong nhà là chức cháu của con Sen bị chiếm mất :)) Không cho đụng vào ngoại luôn cơ =))
Via: Thiều Thanh Yến 
#KSC",Chú chó bảo về bà ngoại,video,https://www.facebook.com/fan24h/videos/2669086779783067/,2017-11-23 10:27:34,8258,795,535,6574,457,17,1199,4,4,3
314103605281408_2667715136586898,"Va chạm oto còn bỏ chạy bị ông cụ phang cho
Dương Quá thấy chuyện bất bình ra tay ...",Va chạm oto còn bỏ chạy bị ông cụ phang cho,video,https://www.facebook.com/fan24h/videos/2667715136586898/,2017-11-22 15:37:14,2260,524,290,1827,215,23,184,4,6,1
314103605281408_2665906286767783,"Nghe nói nhanh quá lung tung cả lên, nhưng đại khái là có thuốc mê, IP gì đó, bắt cóc hay là chỉ giật đồ..mời ace xem video",Nghe nói là chuốc thuốc mê,video,https://www.facebook.com/fan24h/videos/2665906286767783/,2017-11-21 17:01:00,3529,564,1441,3076,175,42,14,23,197,2
314103605281408_2665806546777757,"Khi lũ con gái say rượu =))..
Dư âm ngày 20-11 
Nguồn :Nàng",Dư âm ngày 20-11,video,https://www.facebook.com/fan24h/videos/2665806546777757/,2017-11-21 15:44:02,25263,7920,3296,18693,522,140,5800,30,71,7
314103605281408_2665754556782956,"Video cảm động vô cùng, rất ý nghĩa",Video cảm động vô cùng,video,https://www.facebook.com/fan24h/videos/2665754556782956/,2017-11-21 14:25:11,1668,81,535,1347,155,4,2,155,2,3
314103605281408_2665737863451292,Bảo là thanh niên đi chơi net không trả tiền còn đánh nhân viên,Bảo là thanh niên đi chơi net không trả tiền còn đánh nhân viên,video,https://www.facebook.com/fan24h/videos/2665737863451292/,2017-11-21 14:06:13,3836,329,59,3334,141,22,61,8,268,2
314103605281408_2665596730132072,Câu chuyện được ghi nhận ở Tây Phương - Thạch Thất,Tài xế bị đòi thu tiền vì ở trong địa bàn,video,https://www.facebook.com/fan24h/videos/2665596730132072/,2017-11-21 11:43:26,2170,327,222,1899,106,22,103,2,37,1
314103605281408_2665585733466505,"Em chỉ việc ngồi lên, còn lại anh sẽ lo
Xem thêm: Miền Bắc sắp rét đậm rét hại
https://media.zalo.me/detail/735646604822931697?id=a39f93b9b9fc50a209ed&pageId=735646604822931697","Em chỉ việc ngồi lên, còn lại anh sẽ lo",video,https://www.facebook.com/fan24h/videos/2665585733466505/,2017-11-21 11:33:16,6647,1656,908,5163,150,148,1174,3,5,4
314103605281408_2658718274153251,"Trong cơn mưa nặng hạt Saigon , có ông lão vẫn ngồi tại chỗ ko chạy trú mưa để tranh thủ bán những chiếc bánh ú bánh tét để nuôi 2 cô con gái câm điếc và bệnh tật. 😞

Tôi vội mời ông qua quán trú mưa cùng tôi nhưng ông nhất quyết không chịu , nên tôi đành mua cho ông cái áo mua để có thể phần nào xoa dịu cái lạnh cuối mùa mưa.....

Như một người xa lạ tôi tặng ông chút tiền ông nhất quyết ko nhận và ông biếu ngược lại tôi 2 chiếc bánh ...

Hỏi về gia đình ông ngập ngừng như ko muốn kể ... có lẽ đó là nỗi buồn ông đang mang phải
Hỏi ông bao nhiêu tuổi ông nói ông 84 -85t rồi nhưng sau tìm hiểu thì người ta bảo ông 93t có 2 đứa con gái bị bệnh và câm điếc ko thể phụ bán mưu sinh cùng ông ..

Ngày ngày cuộc sống mưu sinh của ông là 2 chiếc giỏ mang đầy bánh ú bánh tét.... tuổi ông cũng ngang với tuổi nội tôi , lý ra cái tuổi này thì được con cháu chăm lo nhưng cuộc đời ông nào còn ai ngoài 2 người con gái bệnh tật ....

Nhìn mưa rơi trên gương mặt chai sạm cuộc đời ông với những nếp nhăn của năm tháng mà lòng chợt quặn thắt ...

P./S ông vẫn thường ngồi góc đường Quang Trung ai đi ngang mua phụ tiếp ông và chia sẻ phần nào gánh nặng ông đang mang trên người ...",cuộc sống quanh ta,video,https://www.facebook.com/fan24h/videos/2658718274153251/,2017-11-17 11:29:57,5764,468,778,3835,429,6,1,1489,0,4
314103605281408_2656935394331539,"Em Gái Mưa phiên bản xa cha mẹ rất cảm động
Via: Nguyễn Đức Sơn",Em gái mưa chế,video,https://www.facebook.com/fan24h/videos/2656935394331539/,2017-11-16 09:08:52,1565,55,214,1346,168,8,4,32,2,5
314103605281408_2641092425915836,Bạn có biết Rung nhĩ không được điều trị thì nguy cơ đột quỵ tăng gấp năm lần?,,video,https://www.facebook.com/fan24h/videos/2641092425915836/,2017-11-06 14:18:13,304,10,136,184,99,10,5,4,1,1
314103605281408_2629327537092325,"BÊN TRONG NHÀ MÁY ACECOOK VIỆT NAM
Bạn đã bao giờ tự hỏi: Thực đơn quen thuộc hàng ngày - Mì ăn liền được sản xuất như thế nào?
Hãy cũng ông Kajiwara Junichi – Tổng Giám Đốc công ty Acecook Việt Nam tham quan nhà máy của chúng tôi để cùng KHÁM PHÁ CÁCH NGƯỜI NHẬT SẢN XUẤT MÌ ĂN LIỀN như thế nào nhé!",,video,https://www.facebook.com/fan24h/videos/2629327537092325/,2017-10-30 10:01:00,1178,63,146,1065,74,27,10,1,0,1
314103605281408_1781548128539409,"Cánh đàn ông cứ rượu bia là yếu "" cái đó"" với gánh đủ các tác hại kinh hoàng khác mà vẫn coi thường 😳
Tag ngay chồng, người yêu, bạn trai vào các chị em nhé 👇👇👇
Nguồn: Kênh Youtube Đại Bắc Vui Khỏe
#yumangel, #baovedaday",,video,https://www.facebook.com/fan24h/videos/1781548128539409/,2017-08-31 19:36:12,757,262,361,580,140,18,8,6,5,0
314103605281408_1533896623337602,Tag thằng bạn vào sân chỉ có vai trò như thế này vào đây :,Video bóng đá đặc sắc 24h qua,video,https://www.facebook.com/fan24h/videos/1533896623337602/,2017-08-08 11:11:03,6974,1456,0,5376,81,10,1489,12,6,0
314103605281408_2498083883550025,"[GÓC CẢNH GIÁC]

BÉ GÁI 19 THÁNG BỊ ĐÓNG ĐINH VÍT VÀO ĐẦU
Bệnh viện Nhi đồng 2 (TP.HCM) vừa phẫu thuật lấy cây đinh vít dài 1cm ra khỏi đầu bé gái 19 tháng tuổi quê Bình Dương
Theo người thân bệnh nhi, trước khi xảy ra sự việc, bé gái được mẹ đưa qua nhà hàng xóm chơi với bé trai 5 tuổi.
Khi đưa con về thấy bé quấy khóc dữ dội, người mẹ kiểm tra thì phát hiện trên đầu con gái bị cắm đinh vít. Vết thương nghi do bé trai 5 tuổi gây ra trong lúc chơi đùa.
Gia đình vội vàng đưa bé tới bệnh viện địa phương cấp cứu. Nhận thấy tình trạng nguy hiểm, bé gái được chuyển ngay lên BV Nhi đồng 2.
Qua các xét nghiệm, các bác sĩ nhận thấy chiếc đinh chưa làm thủng sọ. Khoa Ngoại thần kinh phẫu thuật lấy ra cây đinh vít dài 1cm ra khỏi đầu bệnh nhi.
Hiện sức khỏe bệnh nhi đã ổn định và được cho xuất viện.
Mọi người nên chú ý và cảnh giác hơn không cho trẻ nhỏ gần vật sắc nhọn nhé ..... không đến lúc hối hận không kịp",Timeline Photos,photo,https://www.facebook.com/fan24h/photos/a.456684831023284.109279.314103605281408/2498083883550025/?type=3,2017-07-29 09:15:00,14909,1980,2133,10631,266,226,15,2828,943,0
314103605281408_2449807278377686,Vấn nạn sống ảo :v,Timeline Photos,photo,https://www.facebook.com/fan24h/photos/a.456684831023284.109279.314103605281408/2449807278377686/?type=3,2017-06-28 20:57:05,7538,155,63,6345,65,13,1113,0,1,1
314103605281408_2448557551835992,"TIn mới nhất...Chắc các bạn tôi còn chưa quên 2 anh ấy
Chúc cả nhà ngủ ngon",Timeline Photos,photo,https://www.facebook.com/fan24h/photos/a.456684831023284.109279.314103605281408/2448557551835992/?type=3,2017-06-28 00:48:43,3302,329,36,2795,185,9,302,2,7,2
314103605281408_2446016662090081,"Đoán tên PHIM qua ICON
Khó vãi hàng à, xem các thánh suy luận mới đau ruột",Timeline Photos,photo,https://www.facebook.com/fan24h/photos/a.456684831023284.109279.314103605281408/2446016662090081/?type=3,2017-06-26 12:10:44,1306,173,29,1156,56,12,78,0,2,2
314103605281408_2445827918775622,"Rất nhiều người hỏi bên mình có thông tin hay FB của anh Tây bị 2 thanh niên đánh này không để vào xin lỗi thay 2 người kia
Đúng là 1 hành động đẹp, không phải ai là Tây cũng tốt nhưng mà đúng sai phải rạch ròi, không nên để người nước ngoài đánh giá không tốt về người Việt Nam
Ai có thông tin thì post cho cả nhà với",Timeline Photos,photo,https://www.facebook.com/fan24h/photos/a.456684831023284.109279.314103605281408/2445827918775622/?type=3,2017-06-26 09:34:26,5998,299,44,5628,156,11,10,133,55,5
314103605281408_2441076889250725,"Ngủ ngon nhé
#GiaBảo",Timeline Photos,photo,https://www.facebook.com/fan24h/photos/a.456684831023284.109279.314103605281408/2441076889250725/?type=3,2017-06-23 00:03:45,11418,949,380,8984,149,18,2258,2,3,4
314103605281408_2441072669251147,"Hiện đang có một vụ cháy rất lớn ở quận 4, đám cháy càng ngày càng lan rộng ra với những tiếng nổ lớn gần ngã 4 Hoàng Diệu - Nguyễn Tất Thành.
Có mem nào biết tình hình update cho ae biết",Timeline Photos,photo,https://www.facebook.com/fan24h/photos/a.456684831023284.109279.314103605281408/2441072669251147/?type=3,2017-06-23 00:00:00,742,68,13,635,49,34,1,20,1,2
314103605281408_2440181746006906,Ai chưa ngủ điểm danh,Timeline Photos,photo,https://www.facebook.com/fan24h/photos/a.456684831023284.109279.314103605281408/2440181746006906/?type=3,2017-06-22 23:30:00,4924,181,451,4686,111,7,22,91,3,4
314103605281408_2440182476006833,Vì em vẫn chính là em,Timeline Photos,photo,https://www.facebook.com/fan24h/photos/a.456684831023284.109279.314103605281408/2440182476006833/?type=3,2017-06-22 12:12:00,2687,58,434,2545,101,4,29,4,1,3
314103605281408_2439236616101419,"Sắp thi rồi, bạn nào chưa ""tỉnh tò"" thì tranh thủ nhé 😘",Timeline Photos,photo,https://www.facebook.com/fan24h/photos/a.456684831023284.109279.314103605281408/2439236616101419/?type=3,2017-06-21 19:00:00,3266,149,85,2997,182,11,44,26,3,3
314103605281408_2438917619466652,Đúng hay sai?,Timeline Photos,photo,https://www.facebook.com/fan24h/photos/a.456684831023284.109279.314103605281408/2438917619466652/?type=3,2017-06-21 12:29:00,2830,97,84,2609,96,13,99,1,5,7
314103605281408_2438902562801491,#Hải ơi m đâu rồi ^^,Timeline Photos,photo,https://www.facebook.com/fan24h/photos/a.456684831023284.109279.314103605281408/2438902562801491/?type=3,2017-06-21 09:02:48,6441,185,22,5692,95,7,632,1,4,10
314103605281408_2437708389587575,"Lần đầu tiên làm chuyện đó
Cùng với ai, tag tên vào để cùng hưởng",Timeline Photos,photo,https://www.facebook.com/fan24h/photos/a.456684831023284.109279.314103605281408/2437708389587575/?type=3,2017-06-20 17:34:00,5668,474,82,4962,187,18,486,6,2,7
314103605281408_2430716773620070,Bạn đang ở số mấy rồi 😂,Timeline Photos,photo,https://www.facebook.com/fan24h/photos/a.456684831023284.109279.314103605281408/2430716773620070/?type=3,2017-06-15 22:22:23,4813,2330,215,4343,125,12,301,12,5,15
314103605281408_2429903230368091,"Bài toán lớp 1 của Singapore thách thức cả người lớn
Hỏi cần đặt hình nào trong 5 phương án sau vào dấu “?” để phù hợp quy luật?
1. Hình tròn         2. Hình vuông         3. Hình sao
4. Hình tam giác             5. Hình thoi",Timeline Photos,photo,https://www.facebook.com/fan24h/photos/a.456684831023284.109279.314103605281408/2429903230368091/?type=3,2017-06-15 10:00:00,682,249,22,585,70,3,8,1,3,12
314103605281408_2428430687182012,"Tiếc gì 1 LIKE cho tác phẩm này
Đấy t định nói thế nhưng ngẫm kỹ thì phải nói ""T ko tiếc 1 quả bơ mà tiếc thời gian đứa nào bỏ ra để làm việc này"" 🤣",Timeline Photos,photo,https://www.facebook.com/fan24h/photos/a.456684831023284.109279.314103605281408/2428430687182012/?type=3,2017-06-14 14:32:36,5707,60,53,5332,240,90,19,0,3,23
314103605281408_2426733404018407,"Thử xem bạn trong sáng hay đen tối đến đâu
Ad trước nhé: Sexy ^^",Timeline Photos,photo,https://www.facebook.com/fan24h/photos/a.456684831023284.109279.314103605281408/2426733404018407/?type=3,2017-06-13 13:53:46,2256,1575,17,2007,188,4,24,3,1,29
314103605281408_2426414840716930,Cặp kính mơ ước của những người bị cận,Timeline Photos,photo,https://www.facebook.com/fan24h/photos/a.456684831023284.109279.314103605281408/2426414840716930/?type=3,2017-06-13 08:31:02,5967,325,130,4758,265,15,884,4,4,37
314103605281408_2405472642811150,"Trách ai bây giờ 😂😂
Ảnh sưu tầm",Timeline Photos,photo,https://www.facebook.com/fan24h/photos/a.456684831023284.109279.314103605281408/2405472642811150/?type=3,2017-06-01 21:27:00,6513,404,51,5310,88,13,1093,5,4,0
314103605281408_2405113042847110,"Bên mẹ ấm áp và bình yên <3
Ảnh sưu tầm",Timeline Photos,photo,https://www.facebook.com/fan24h/photos/a.456684831023284.109279.314103605281408/2405113042847110/?type=3,2017-06-01 15:25:00,4721,32,192,4424,274,5,16,2,0,0
314103605281408_2405111406180607,Người yêu ơi em giờ nơi đâu.....,Timeline Photos,photo,https://www.facebook.com/fan24h/photos/a.456684831023284.109279.314103605281408/2405111406180607/?type=3,2017-05-31 23:25:00,9089,319,214,8199,460,16,399,10,5,0
314103605281408_2405111812847233,Đừng quên ở nhà bố mẹ vất vả thế nào cũng không bao giờ kêu than!,Timeline Photos,photo,https://www.facebook.com/fan24h/photos/a.456684831023284.109279.314103605281408/2405111812847233/?type=3,2017-05-31 22:30:00,8878,82,866,8290,458,2,3,120,5,0
314103605281408_2405110436180704,"Anh muốn được cùng em về miền biển vắng 😂😂
Ảnh sưu tầm",Timeline Photos,photo,https://www.facebook.com/fan24h/photos/a.456684831023284.109279.314103605281408/2405110436180704/?type=3,2017-05-31 18:00:00,3553,87,43,3215,102,6,227,1,2,0
314103605281408_2405067656184982,"Về quê trúng mánh đậm, làm món gì đây",Timeline Photos,photo,https://www.facebook.com/fan24h/photos/a.456684831023284.109279.314103605281408/2405067656184982/?type=3,2017-05-31 08:11:00,10807,334,114,10332,181,223,67,2,2,0
314103605281408_2405054079519673,Cuối năm xuất chuồng con lợn lấy tiền tiêu tết,Timeline Photos,photo,https://www.facebook.com/fan24h/photos/a.456684831023284.109279.314103605281408/2405054079519673/?type=3,2017-05-30 09:15:00,6489,198,59,5785,174,44,480,2,4,0
314103605281408_2403581063000308,"Chỉ để đây và không nói gì 😂😂😂
Ảnh sưu tầm",Timeline Photos,photo,https://www.facebook.com/fan24h/photos/a.456684831023284.109279.314103605281408/2403581063000308/?type=3,2017-05-29 10:05:00,25398,2110,274,19559,220,62,5545,3,9,0
314103605281408_2402174829807598,Tuổi thanh xuân giống như mây trời...,Timeline Photos,photo,https://www.facebook.com/fan24h/photos/a.456684831023284.109279.314103605281408/2402174829807598/?type=3,2017-05-28 21:12:00,4242,66,376,4040,124,7,17,53,1,0
314103605281408_2397910393567375,Mấy thánh Troll lại chuẩn bị vào nâng MU 😂,Timeline Photos,photo,https://www.facebook.com/fan24h/photos/a.456684831023284.109279.314103605281408/2397910393567375/?type=3,2017-05-25 12:03:00,4339,118,30,4007,115,5,205,3,4,0
314103605281408_2392635970761484,Món này ăn xong nằm trùm chăn ngủ thì sướng phải biết 😂😂😂,Timeline Photos,photo,https://www.facebook.com/fan24h/photos/a.456684831023284.109279.314103605281408/2392635970761484/?type=3,2017-05-21 22:30:58,11245,661,137,9843,153,14,1229,2,4,0
314103605281408_2392353144123100,"‼️VỤ VIỆC ĐANG NÓNG
Sáng ngày 20/5, hàng trăm cư dân đang sinh sống tại chung cư Golden West (số 2 Lê Văn Thiêm) đã tập trung treo băng rôn trước sảnh với nội dung “Yêu cầu chủ đầu tư trả lại căn thoáng”; “Chủ đầu tư đừng thờ ơ với tính mạng cư dân”, ""Đề nghị Vietradico cam kết phải thực hiện""...",Timeline Photos,photo,https://www.facebook.com/fan24h/photos/a.456684831023284.109279.314103605281408/2392353144123100/?type=3,2017-05-21 18:00:00,376,16,9,330,33,6,5,0,2,0
