status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
1671595773086142_1973620619550321,Lí do bọn con gái thích trà sữa 🙂,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1973620609550322/?type=3,2017-12-20 11:32:26,39,2,1,31,3,0,5,0,0,0
1671595773086142_1973620139550369,,500 AE,video,https://www.facebook.com/500AE.club/videos/1499147553516898/,2017-12-20 11:30:22,20,0,1,18,0,0,1,1,0,0
1671595773086142_1973613592884357,10 điểm hoá ư ư 🙂,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1973613576217692/?type=3,2017-12-20 11:05:07,77,3,3,57,1,1,17,0,1,0
1671595773086142_1973402716238778,100 vé gạ ịch cho ae 😜,,status,,2017-12-19 22:30:31,105,15,0,100,1,1,2,0,1,0
1671595773086142_1973343049578078,Lạnh thụt chuym 😂,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1973342969578086/?type=3,2017-12-19 20:20:07,104,9,7,92,4,0,7,0,1,0
1671595773086142_1973342822911434,- Làm chút nhạc chứ?,Chuyện Mô & Bi,video,https://www.facebook.com/smcc.chuyenmobi/videos/553540848331827/,2017-12-19 20:19:22,15,0,1,14,1,0,0,0,0,0
1671595773086142_1973282962917420,Solo đê 🙂,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1973282942917422/?type=3,2017-12-19 17:33:17,107,16,1,104,1,0,2,0,0,0
1671595773086142_1973206482925068,"Có hai tấm ảnh cho các mem chế ><
Ông nào chế được để cmt phía dưới nhé 😆",Photos from Ịch Ịch's post,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1973206379591745/?type=3,2017-12-19 13:14:20,23,1,2,16,4,0,2,0,1,0
1671595773086142_1973194726259577,Tên Cường => Auto hãm cằc :),,status,,2017-12-19 12:31:37,40,2,1,38,0,0,2,0,0,0
1671595773086142_1972928909619492,Chặt chặt. Chặt hết :),,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1671637769748609.1073741828.1671595773086142/1972928899619493/?type=3,2017-12-19 11:00:40,64,5,2,52,2,0,10,0,0,0
1671595773086142_1972928256286224,Ấm vãi lol :),,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1972928246286225/?type=3,2017-12-18 22:36:12,82,6,0,57,2,0,22,0,0,1
1671595773086142_1972873222958394,Sự thật tàn khốc 🙂,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1671637769748609.1073741828.1671595773086142/1972873006291749/?type=3,2017-12-18 20:30:11,97,7,4,76,2,0,18,1,0,0
1671595773086142_1972871552958561,Những đứa tên Hiền thường rất hãm l.ồ.n 🙂,,status,,2017-12-18 19:47:35,16,0,0,11,2,0,3,0,0,0
1671595773086142_1972701916308858,Chào cờ xong rồi chứ :v,,status,,2017-12-18 10:31:12,65,4,0,62,1,0,1,0,1,0
1671595773086142_1972519706327079,Tao nên làm gì :),,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1972519692993747/?type=3,2017-12-17 23:53:35,308,20,2,209,4,1,92,1,1,0
1671595773086142_1972478399664543,Vào nhanh,Chuyện Mô & Bi,photo,https://www.facebook.com/smcc.chuyenmobi/photos/a.427376667614913.1073741828.422577511428162/552412391778006/?type=3,2017-12-17 21:42:32,4,0,0,2,2,0,0,0,0,0
1671595773086142_1971414486437601,"Hello ae :)) 
Mình là Ad mới ><",,video,https://www.facebook.com/Ich69TinTuc/videos/1971414486437601/,2017-12-15 19:25:20,87,172,4,49,29,1,6,2,0,0
1671595773086142_1971336859778697,Nơi này có anh :*,Chuyện Mô & Bi,photo,https://www.facebook.com/smcc.chuyenmobi/photos/a.427376667614913.1073741828.422577511428162/551389441880301/?type=3,2017-12-15 15:51:51,10,0,0,7,2,0,1,0,0,0
1671595773086142_1971329403112776,Có em chờ :v,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1971329393112777/?type=3,2017-12-15 15:20:30,52,3,6,47,1,0,2,2,0,0
1671595773086142_1971273059785077,Đằng sau những bức ảnh V-line là sự thật O-line,500 AE,video,https://www.facebook.com/500AE.club/videos/1494337510664569/,2017-12-15 12:08:58,11,0,0,6,5,0,0,0,0,0
1671595773086142_1971247143121002,Giờ sao ?,Photos from Ịch Ịch's post,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1971247119787671/?type=3,2017-12-15 10:31:45,139,21,2,112,5,0,22,0,0,0
1671595773086142_1971080579804325,😘,Yêu Thương Mong Manh,video,https://www.facebook.com/yeuthuong69/videos/333029663771731/,2017-12-15 00:22:19,5,0,0,4,1,0,0,0,0,0
1671595773086142_1970974016481648,Có chuyện gì sao không nói cùng t.a.o 😒😒😒,,status,,2017-12-14 21:02:37,36,3,1,36,0,0,0,0,0,0
1671595773086142_1970960226483027,- Làm gì khi buồn đây! :),Chuyện Mô & Bi,video,https://www.facebook.com/smcc.chuyenmobi/videos/550952538590658/,2017-12-14 20:25:07,9,0,0,7,1,0,0,1,0,0
1671595773086142_1970878746491175,,Chuyện Mô & Bi,video,https://www.facebook.com/smcc.chuyenmobi/videos/550849261934319/,2017-12-14 16:05:24,7,0,0,7,0,0,0,0,0,0
1671595773086142_1970658536513196,,Phịch Phịch,video,https://www.facebook.com/phichphich69.vn/videos/202748850291450/,2017-12-14 01:02:09,3,0,0,3,0,0,0,0,0,0
1671595773086142_1970542709858112,Truym bé ư ư :)),,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1970542599858123/?type=3,2017-12-13 20:33:28,23,1,0,20,0,0,3,0,0,0
1671595773086142_1970100333235683,,T h u g l i f e .,video,https://www.facebook.com/ThugLifeOfficial.vn/videos/2091986181058599/,2017-12-12 19:52:43,12,1,0,10,1,0,1,0,0,0
1671595773086142_1970083409904042,,500 AE,photo,https://www.facebook.com/500AE.club/photos/a.1226920474072942.1073741829.1226688210762835/1491641454267508/?type=3,2017-12-12 18:58:20,37,1,0,31,1,0,5,0,0,0
1671595773086142_1970079743237742,,500 AE,video,https://www.facebook.com/500AE.club/videos/1491636117601375/,2017-12-12 18:50:53,2,0,0,2,0,0,0,0,0,0
1671595773086142_1969930259919357,Con c.ă.c :))),,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1969930249919358/?type=3,2017-12-12 09:35:29,111,22,2,110,1,0,0,0,0,0
1671595773086142_1969752256603824,,Black Heart,video,https://www.facebook.com/Timden207/videos/1654591291267033/,2017-12-11 22:38:28,11,0,0,9,2,0,0,0,0,0
1671595773086142_1969595776619472,Cuộc đời nhạt vãi l** 🙂,,status,,2017-12-11 15:45:29,22,1,0,20,1,0,1,0,0,0
1671595773086142_1969502786628771,"Con đấy con nào ??
Bảo ae chơi với :v",,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1671637769748609.1073741828.1671595773086142/1969502769962106/?type=3,2017-12-11 11:00:43,24,1,0,23,0,0,1,0,0,0
1671595773086142_1969496023296114,Gắt :3,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1969495999962783/?type=3,2017-12-11 09:44:42,23,1,2,20,0,0,3,0,0,0
1671595773086142_1969310519981331,,500 AE,video,https://www.facebook.com/500AE.club/videos/1489767171121603/,2017-12-10 23:07:58,37,24,0,34,0,0,3,0,0,0
1671595773086142_1969284543317262,"Đứa nào chưa ngủ, mà có tâm hự gì 👏🏻👏🏻
Cmt Ad rep hết nhé 👑",,status,,2017-12-10 21:57:54,171,29,0,165,4,0,2,0,0,0
1671595773086142_1969202039992179,YOU GOT THIS nào ae êiii ❤️,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1671637769748609.1073741828.1671595773086142/1969202026658847/?type=3,2017-12-10 21:30:57,25,8,0,23,0,0,2,0,0,0
1671595773086142_1969200046659045,Ịch nhau cho ấm chứ làm méo gì ?,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1671637769748609.1073741828.1671595773086142/1969200019992381/?type=3,2017-12-10 20:30:59,24,0,0,18,2,1,3,0,0,0
1671595773086142_1969196736659376,"Đi chơi ở cầu Thê Húc gặp ngay Đoá Nhi sang du hí ><

Ảnh: Sĩ Nguyễn",,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1671637769748609.1073741828.1671595773086142/1969196716659378/?type=3,2017-12-10 19:30:11,95,4,1,79,4,0,12,0,0,0
1671595773086142_1969192473326469,Ước giản dị lắm ❤️,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1671637769748609.1073741828.1671595773086142/1969192436659806/?type=3,2017-12-10 18:30:21,58,4,1,45,0,1,12,0,0,0
1671595773086142_1969190219993361,"Khi keo 502 của bạn quên đóng nắp :v 😂😂
Chúng m nghĩ tao có nên đun lên không ??? 😁",Photos from Ịch Ịch's post,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1969190076660042/?type=3,2017-12-10 17:29:09,79,1,1,71,1,0,7,0,0,0
1671595773086142_1969177469994636,,500 AE,video,https://www.facebook.com/500AE.club/videos/1489481301150190/,2017-12-10 16:37:54,7,1,0,6,0,0,1,0,0,0
1671595773086142_1969177433327973,,500 AE,video,https://www.facebook.com/500AE.club/videos/1489481301150190/,2017-12-10 16:37:47,2,0,0,1,0,0,1,0,0,0
1671595773086142_1967227980189585,,500 AE,video,https://www.facebook.com/500AE.club/videos/1485428088222178/,2017-12-06 14:00:40,2,2,0,2,0,0,0,0,0,0
1671595773086142_1966889043556812,"Đứa nào không mở được Mess 👏🏻👏🏻
Cmt đi Ad dạy cách mở 👑",,status,,2017-12-05 19:42:53,82,14,0,78,2,0,1,1,0,0
1671595773086142_1966868690225514,Bella đã trở lại và lợi hại hơn xưa,Xoạc Xoạc,video,https://www.facebook.com/xoacxoac69/videos/1497293036975036/,2017-12-05 18:48:03,4,1,0,3,1,0,0,0,0,0
1671595773086142_1966801830232200,,500 AE,video,https://www.facebook.com/500AE.club/videos/1484503514981302/,2017-12-05 14:55:46,2,1,0,2,0,0,0,0,0,0
1671595773086142_1966706290241754,,500 AE,video,https://www.facebook.com/500AE.club/videos/1484227945008859/,2017-12-05 08:23:02,2,0,0,1,1,0,0,0,0,0
1671595773086142_1966628830249500,,Phịch Phịch TV,video,https://www.facebook.com/PhichPhichTV69/videos/237940000076333/,2017-12-05 03:13:51,4,0,0,1,3,0,0,0,0,0
1671595773086142_1966438523601864,,Black Heart,video,https://www.facebook.com/Timden207/videos/1646298562096306/,2017-12-04 18:01:12,3,0,0,3,0,0,0,0,0,0
1671595773086142_1966354526943597,,500 AE,video,https://www.facebook.com/500AE.club/videos/1482416618523325/,2017-12-04 13:00:02,80,3,0,68,1,0,11,0,0,0
1671595773086142_1966146106964439,,Phịch Phịch TV,video,https://www.facebook.com/PhichPhichTV69/videos/237399773463689/,2017-12-03 23:33:40,8,0,0,6,2,0,0,0,0,0
1671595773086142_1965925743653142,"Tên bài hát t dài vl -.-
ESRAXLEDĐ",,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1965925720319811/?type=3,2017-12-03 12:59:51,26,4,0,24,1,0,0,0,0,1
1671595773086142_1965892666989783,,Phịch Phịch TV,video,https://www.facebook.com/PhichPhichTV69/videos/237205043483162/,2017-12-03 11:26:17,28,1,0,26,0,0,1,0,0,1
1671595773086142_1965395803706136,Đồng chí ❤️,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1671637769748609.1073741828.1671595773086142/1965395790372804/?type=3,2017-12-02 11:15:40,331,17,20,236,8,2,83,0,0,2
1671595773086142_1965394787039571,Các mem sẽ làm gì ?,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1965394773706239/?type=3,2017-12-02 10:57:01,32,1,1,28,1,0,2,0,0,1
1671595773086142_1965220563723660,,500 AE,video,https://www.facebook.com/500AE.club/videos/1478166012281719/,2017-12-02 00:38:48,0,0,0,0,0,0,0,0,0,0
1671595773086142_1965219137057136,,Mít Đọt,video,https://www.facebook.com/mitdot69/videos/860406607454799/,2017-12-02 00:33:28,1,0,0,1,0,0,0,0,0,0
1671595773086142_1965192270393156,,Phịch Phịch TV,video,https://www.facebook.com/PhichPhichTV69/videos/236516893551977/,2017-12-01 23:14:23,5,0,0,5,0,0,0,0,0,0
1671595773086142_1965191937059856,,Phịch Phịch TV,video,https://www.facebook.com/PhichPhichTV69/videos/236516893551977/,2017-12-01 23:13:34,2,0,0,1,1,0,0,0,0,0
1671595773086142_1965058933739823,,Phịch Phịch TV,video,https://www.facebook.com/PhichPhichTV69/videos/236400426896957/,2017-12-01 17:34:42,14,0,0,14,0,0,0,0,0,0
1671595773086142_1964799950432388,,Phịch Phịch TV,video,https://www.facebook.com/PhichPhichTV69/videos/236099080260425/,2017-12-01 01:47:18,13,0,0,7,6,0,0,0,0,0
1671595773086142_1964785853767131,,500 AE,video,https://www.facebook.com/500AE.club/videos/1479742248790762/,2017-12-01 00:58:33,5,0,0,3,2,0,0,0,0,0
1671595773086142_1964771250435258,,Phịch Phịch TV,video,https://www.facebook.com/PhichPhichTV69/videos/236065940263739/,2017-12-01 00:10:56,7,6,0,2,3,0,1,1,0,0
1671595773086142_1964543690458014,,500 AE,video,https://www.facebook.com/500AE.club/videos/1479202328844754/,2017-11-30 12:31:12,12,1,0,9,1,0,2,0,0,0
1671595773086142_1964463483799368,"Show Ad xem nào ><
#sex",,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1964463470466036/?type=3,2017-11-30 06:54:41,75,30,0,70,2,0,3,0,0,0
1671595773086142_1964336720478711,,Phịch Phịch,video,https://www.facebook.com/phichphich69.vn/videos/197762057456796/,2017-11-29 22:58:15,32,0,0,28,0,0,1,3,0,0
1671595773086142_1964169163828800,Vjp vl 😂,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1671637769748609.1073741828.1671595773086142/1964169030495480/?type=3,2017-11-29 19:00:53,55,2,1,42,1,0,10,0,0,2
1671595773086142_1964167983828918,Các bác biết phải làm gì rồi đấy :v,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1671637769748609.1073741828.1671595773086142/1964167963828920/?type=3,2017-11-29 18:00:52,29,5,1,28,0,0,1,0,0,0
1671595773086142_1964167403828976,Các bác biết phải làm gì rồi đấy :v,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1671637769748609.1073741828.1671595773086142/1964167367162313/?type=3,2017-11-29 17:00:10,6,0,0,5,0,0,0,1,0,0
1671595773086142_1964194840492899,,Phịch Phịch,video,https://www.facebook.com/phichphich69.vn/videos/197647624134906/,2017-11-29 16:47:38,9,2,0,9,0,0,0,0,0,0
1671595773086142_1964166947162355,Họ Bùi thiệc đáng sợ 😂,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1671637769748609.1073741828.1671595773086142/1964166937162356/?type=3,2017-11-29 16:00:25,10,0,0,9,0,1,0,0,0,0
1671595773086142_1964137443831972,,Phịch Phịch,video,https://www.facebook.com/phichphich69.vn/videos/197610700805265/,2017-11-29 13:42:07,5,0,0,4,0,0,0,1,0,0
1671595773086142_1964120297167020,"Cháu nào ngoan.. lên trước nhận quà nhé ❤️
#sex",,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1964120277167022/?type=3,2017-11-29 12:29:06,192,11,12,141,15,1,33,0,0,2
1671595773086142_1964058260506557,"Có chút bối rối...
Chạm ... anh rồi 👑",,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1671637769748609.1073741828.1671595773086142/1964058250506558/?type=3,2017-11-29 12:00:33,31,0,0,24,0,0,7,0,0,0
1671595773086142_1964057240506659,"Đua với cô không ??
Phiên bản vàng chói lọi 😂😂😂
#sex",,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1671637769748609.1073741828.1671595773086142/1964057003840016/?type=3,2017-11-29 11:00:12,13,0,0,11,0,0,2,0,0,0
1671595773086142_1964068500505533,,Phịch Phịch,video,https://www.facebook.com/phichphich69.vn/videos/197558870810448/,2017-11-29 09:10:29,6,0,0,3,2,0,1,0,0,0
1671595773086142_1964056387173411,"Cách nhận biết súc vật mới 😑
#sex",,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1671637769748609.1073741828.1671595773086142/1964056360506747/?type=3,2017-11-29 09:00:43,136,16,8,120,2,0,13,0,0,1
1671595773086142_1964026633843053,Gk3 cku4 💖,Photos from Ịch Ịch's post,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1671637769748609.1073741828.1671595773086142/1964026613843055/?type=3,2017-11-29 08:00:00,35,4,0,31,0,0,4,0,0,0
1671595773086142_1963918030520580,T đố các m làm được đấy ~~,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1671637769748609.1073741828.1671595773086142/1963918017187248/?type=3,2017-11-29 07:00:19,124,88,1,114,4,0,4,0,0,2
1671595773086142_1963705450541838,- 90% trả lời sai 😂,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1963705433875173/?type=3,2017-11-28 12:57:04,366,58,0,334,3,0,28,0,0,1
1671595773086142_1963674293878287,"Ấm rồi thì tội gì phải nghe nhạc buồn hả mem ❤️
#BéKoi2k6_YTMM ☘️",Yêu Thương Mong Manh,video,https://www.facebook.com/yeuthuong69/videos/327012354373462/,2017-11-28 10:50:50,8,0,0,8,0,0,0,0,0,0
1671595773086142_1963341330578250,,Mít Đọt,video,https://www.facebook.com/mitdot69/videos/858278187667641/,2017-11-27 17:45:46,6,1,0,5,1,0,0,0,0,0
1671595773086142_1963022620610121,90% sẽ k đoán được cô gái đang làm hành động gì,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1963022607276789/?type=3,2017-11-26 21:50:05,78,10,0,71,4,0,3,0,0,0
1671595773086142_1962796040632779,Tập trung bắn đi anh êiii,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1962796023966114/?type=3,2017-11-26 07:23:42,37,0,0,25,2,0,10,0,0,0
1671595773086142_1962643113981405,Các ông có ăn hành được ko?,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1962643097314740/?type=3,2017-11-25 22:01:20,98,6,1,85,5,1,7,0,0,0
1671595773086142_1962068894038827,Chúc ngủ ngon đây,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1671637769748609.1073741828.1671595773086142/1962068864038830/?type=3,2017-11-24 22:23:06,42,1,0,37,3,0,2,0,0,0
1671595773086142_1962067594038957,Ôi vợ ai đáng yêu thế,Photos from Ịch Ịch's post,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1962067487372301/?type=3,2017-11-24 21:07:18,89,9,5,76,1,0,11,0,1,0
1671595773086142_1962066407372409,Nói chuyện nào ❤️,Em Gái Nuôi,video,https://www.facebook.com/EmGaiNuoi699/videos/142326666420474/,2017-11-24 21:03:53,6,0,0,5,1,0,0,0,0,0
1671595773086142_1961979584047758,Bắc Giang vào làm quen nhé 😚,,video,https://www.facebook.com/Ich69TinTuc/videos/1961979584047758/,2017-11-24 17:21:11,47,22,0,38,9,0,0,0,0,0
1671595773086142_1961918917387158,Mới cắt xong đố ai biết cái gì nhé,Photos from Ịch Ịch's post,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1961918864053830/?type=3,2017-11-24 13:17:13,236,41,5,199,0,3,31,0,0,3
1671595773086142_1961603470752036,Các cậu có muốn được chúc ngủ ngon ko?,,status,,2017-11-23 21:29:49,50,8,1,46,2,0,2,0,0,0
1671595773086142_1961455644100152,Ý kiến thế nào đây?,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1961455617433488/?type=3,2017-11-23 12:20:47,82,19,7,69,2,0,8,1,1,1
1671595773086142_1961170194128697,Dư âm 20-11 ❤,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1961170177462032/?type=3,2017-11-22 20:56:50,187,10,4,149,6,0,32,0,0,0
1671595773086142_1961114370800946,Tư thế gì đây?,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1961114360800947/?type=3,2017-11-22 18:12:09,39,2,0,31,2,0,6,0,0,0
1671595773086142_1961034000808983,Chỉ Con trai mới hiểu  😁,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1671637769748609.1073741828.1671595773086142/1961033970808986/?type=3,2017-11-22 14:30:47,154,7,3,126,1,0,27,0,0,0
1671595773086142_1961036340808749,,500 AE,video,https://www.facebook.com/500AE.club/videos/1471126046319049/,2017-11-22 13:20:46,2,0,0,0,2,0,0,0,0,0
1671595773086142_1961026057476444,Nhận ra ai đây ko?,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1961026037476446/?type=3,2017-11-22 12:35:46,360,21,20,291,7,0,62,0,0,0
1671595773086142_1960806057498444,Trực tiếp cận cảnh nặn mụn cực phê = ))),Nện Nện,video,https://www.facebook.com/NenNenTinTuc69/videos/551882091835886/,2017-11-21 22:24:36,8,1,0,8,0,0,0,0,0,0
1671595773086142_1960759514169765,Đua không tụi bay 😉,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1960759490836434/?type=3,2017-11-21 20:01:00,50,4,0,37,3,0,9,1,0,0
1671595773086142_1960749144170802,Hội chứng trang điểm cho mèo của chúng m ở cấp độ nào rồi 😂,Photos from Ịch Ịch's post,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1960748334170883/?type=3,2017-11-21 19:30:25,10,0,0,8,1,0,1,0,0,0
1671595773086142_1960719067507143,,500 AE,video,https://www.facebook.com/500AE.club/videos/1470357366395917/,2017-11-21 18:05:45,9,0,0,8,1,0,0,0,0,0
1671595773086142_1960711730841210,"- Hạnh Phúc là ai??
- Cháu không biết...
- Chú tránh xa ra đi....
- Chú á.. chú là Hạnh Phúc của Chuyển động 24h đây!? Không nhận ra ư ư 😬",Yêu Thương Mong Manh,photo,https://www.facebook.com/yeuthuong69/photos/a.291384127936285.1073741828.287309188343779/324210474653650/?type=3,2017-11-21 17:40:04,3,0,0,2,1,0,0,0,0,0
1671595773086142_1960656557513394,Đố ai biết được,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1914501838795533.1073741829.1671595773086142/1960656540846729/?type=3,2017-11-21 15:13:02,96,11,4,86,0,0,10,0,0,0
1671595773086142_1960633540849029,Trả icon Quý's Tộc's cho taooo 🙂,,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1671637769748609.1073741828.1671595773086142/1960633527515697/?type=3,2017-11-21 15:00:50,8,0,0,6,1,0,0,1,0,0
1671595773086142_1960606570851726,"- Chú là ai ?
- Cháu không biết...
- Chú đi ra đi??!!",,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1671637769748609.1073741828.1671595773086142/1960606557518394/?type=3,2017-11-21 14:00:12,30,8,0,24,4,0,2,0,0,0
1671595773086142_1960597634185953,"Đm số hưởng thế này 😂
Bố mẹ sinh đúng giờ hoàng đạo nhỉ 🤣",Photos from Ịch Ịch's post,photo,https://www.facebook.com/Ich69TinTuc/photos/a.1671637769748609.1073741828.1671595773086142/1960597597519290/?type=3,2017-11-21 13:00:53,9,3,1,6,3,0,0,0,0,0
