status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
746447762088468_1774472859285948,"""Ăn một miếng chắc không béo đâu"" chính xác là câu ngụy biện kinh điển :D",giam can,video,https://www.facebook.com/baotintucnong/videos/1774472859285948/,2017-12-29 08:30:00,24,3,5,13,9,0,2,0,0,0
746447762088468_1774073885992512,"Các ông, các bà hay lắm...giỏi lắm...",Lũ con giời,video,https://www.facebook.com/baotintucnong/videos/1774073885992512/,2017-12-29 08:00:00,19,0,0,13,3,0,3,0,0,0
746447762088468_1773798092686758,Nỗi lòng của những cô nàng nấm lùn yêu phải những anh chàng cao như cái xào chọc ... à mà thôi =)))),Khi người yêu cao 1m8,video,https://www.facebook.com/baotintucnong/videos/1773798092686758/,2017-12-28 19:50:00,70,14,6,61,6,0,3,0,0,0
746447762088468_1773795799353654,"Đây nhé, đừng có chê tao béo nữa nhé các mày!!!",Béo,video,https://www.facebook.com/baotintucnong/videos/1773795799353654/,2017-12-28 19:28:00,15,1,0,8,7,0,0,0,0,0
746447762088468_1773795319353702,"Đây này, cứ đòi đi nâng mũi đi, giờ thì lòi cmn cả silicon ra rồi nhé! Sợ chưa???",Nâng mũi,video,https://www.facebook.com/baotintucnong/videos/1773795319353702/,2017-12-28 19:07:00,114,38,27,98,8,5,1,1,1,0
746447762088468_1773710989362135,Có chị em nào gác mẹ chồng vậy không?,Có chị em nào gác mẹ chồng vậy không?,video,https://www.facebook.com/baotintucnong/videos/1773710989362135/,2017-12-28 14:03:32,45,1,4,30,10,0,5,0,0,0
746447762088468_1773520259381208,Bắn tỉa chọi bắn tỉa ghê thiệt :3,Bắn tỉa chọi bắn tỉa ghê thiệt :3,video,https://www.facebook.com/baotintucnong/videos/1773520259381208/,2017-12-28 09:58:00,179,8,9,170,8,1,0,0,0,0
746447762088468_1773516889381545,"Nói thật là không biết ông này uống dừa kiểu gì luôn
Phải chăng đây là huyền thoại rượu dừa?",Phải chăng đây là huyền thoại rượu dừa?,video,https://www.facebook.com/baotintucnong/videos/1773516889381545/,2017-12-28 09:30:00,35,3,1,29,6,0,0,0,0,0
746447762088468_1773531902713377,"Hàng trăm người giải cứu bé gái 7 tuổi bị rơi xuống hố sâu
Xem mà nín thở...Họ đã làm được điều không tưởng... Cám ơn, chúc mọi điều an lành!... 💝",Hàng trăm người giải cứu bé gái 7 tuổi bị rơi xuống hố sâu,video,https://www.facebook.com/baotintucnong/videos/1773531902713377/,2017-12-28 08:52:02,108,5,42,92,16,0,0,0,0,0
746447762088468_1773513416048559,Chưa bao giờ thấy lời bài hát nào chuẩn như thế này =)),Chưa bao giờ thấy lời bài hát nào chuẩn như thế này =)),video,https://www.facebook.com/baotintucnong/videos/1773513416048559/,2017-12-28 08:50:00,136,17,50,103,10,0,23,0,0,0
746447762088468_1773508606049040,"Sao nó chưa gẫy chân nhỡ.
Ở VN thì chắc là xác cmn định lâu rồi phải không các ông?",Sao nó chưa gẫy chân nhỡ.,video,https://www.facebook.com/baotintucnong/videos/1773508606049040/,2017-12-28 08:19:30,41,9,18,27,11,1,2,0,0,0
746447762088468_1773096706090230,“THROWBACK 2017” - Cuộc thi bình chọn những hành động ý nghĩa nhất trong năm được tổ chức bởi Thiền Việt.,Thiền Việt - Vietnamese Meditation,video,https://www.facebook.com/thienvietvietnamesemeditation/videos/351735395290258/,2017-12-27 23:09:56,19,0,0,9,10,0,0,0,0,0
746447762088468_1772844949448739,Thằng bạn lầy quá,Bạn,video,https://www.facebook.com/baotintucnong/videos/1772844949448739/,2017-12-27 22:30:00,71,8,18,53,3,0,15,0,0,0
746447762088468_1772780109455223,Ai đã từng Niềng răng rồi..?,Niềng răng,video,https://www.facebook.com/baotintucnong/videos/1772780109455223/,2017-12-27 20:35:00,478,90,40,414,15,1,47,1,0,0
746447762088468_1772779559455278,Anh nào muốn lấy cô gái này không....?,Gái,video,https://www.facebook.com/baotintucnong/videos/1772779559455278/,2017-12-27 20:20:00,28,2,1,20,8,0,0,0,0,0
746447762088468_1772779206121980,Con chim này đã mang tôi đi rất xa..!,Chim,video,https://www.facebook.com/baotintucnong/videos/1772779206121980/,2017-12-27 20:00:00,117,28,27,81,1,0,34,0,0,1
746447762088468_1772820312784536,Tag ngay hội chị em bạn dì vào đây để chúng nó biết cách dặm phấn cả tỉ năm không thể trôi được nhé =))))),Hội chị em,video,https://www.facebook.com/baotintucnong/videos/1772820312784536/,2017-12-27 19:38:00,195,99,21,132,8,2,53,0,0,0
746447762088468_1772816362784931,"Thế giới này là của bố mày nhé, bất chấp các loại thời tiết luôn!",I am da best,video,https://www.facebook.com/baotintucnong/videos/1772816362784931/,2017-12-27 19:30:00,96,10,13,78,7,0,10,1,0,0
746447762088468_1772814429451791,Gửi lời yêu thương tới bọn đồng nghiệp chết tiệt đi các cậu :D,Lời yêu thương,video,https://www.facebook.com/baotintucnong/videos/1772814429451791/,2017-12-27 19:03:00,13,1,0,6,6,0,1,0,0,0
746447762088468_1772807609452473,Tag ngay đứa mà trời lạnh đợi đủ 1 tháng mới tắm vào đây nào! Một khi tắm là phải thế này thì mới sạch được.,Đứa bạn cả tháng mới tắm 1 lần,video,https://www.facebook.com/baotintucnong/videos/1772807609452473/,2017-12-27 18:30:00,12,5,0,7,4,0,1,0,0,0
746447762088468_1772805089452725,Tag mấy con dở vào để cùng nhau chơi trò này nhé! Không sml mới là lạ!,Xoay đều xoay đều xoay đều,video,https://www.facebook.com/baotintucnong/videos/1772805089452725/,2017-12-27 18:05:00,13,2,0,8,5,0,0,0,0,0
746447762088468_1772789749454259,,Ai đó đưa mấy thằng về hành tinh của nó đi. Cười muốn rách mồm @@,video,https://www.facebook.com/baotintucnong/videos/1772789749454259/,2017-12-27 16:28:00,51,10,6,37,8,0,6,0,0,0
746447762088468_1772756466124254,Của ai thì hốt về đi,Của ai thì hốt về đi,video,https://www.facebook.com/baotintucnong/videos/1772756466124254/,2017-12-27 15:48:00,120,110,11,84,8,1,25,0,2,0
746447762088468_1772743422792225,Con Boss này láo :v,,photo,https://www.facebook.com/baotintucnong/photos/a.821827284550515.1073741829.746447762088468/1772742226125678/?type=3,2017-12-27 15:15:00,35,5,0,20,10,0,5,0,0,0
746447762088468_1772745402792027,"Giật hết cả mình. 
Tag mấy cái đứa Yếu Tim vào cho nó xem chung kìa =))",Giật hết cả mình.,video,https://www.facebook.com/baotintucnong/videos/1772745402792027/,2017-12-27 14:56:24,80,36,9,57,6,0,17,0,0,0
746447762088468_1772715842794983,,Cho xin 1 miếng thôi :(,video,https://www.facebook.com/baotintucnong/videos/1772715842794983/,2017-12-27 14:05:33,9,1,0,4,5,0,0,0,0,0
746447762088468_1772637702802797,Ông đánh mẹ tôi thì ông xác cmn định rồi...@@,Đánh mẹ,video,https://www.facebook.com/baotintucnong/videos/1772637702802797/,2017-12-27 11:38:08,40,0,4,33,6,0,0,1,0,0
746447762088468_1772618599471374,Nghe bảo Trai Gym đều CONG cả à..:v,Cong,video,https://www.facebook.com/baotintucnong/videos/1772618599471374/,2017-12-27 11:02:44,18,7,0,11,5,0,2,0,0,0
746447762088468_1771890386210862,"Đây gọi là ""thánh lầy"" rồi các chế ạ!","Hiếp dâm, cướp điện thoại rồi nhắn tin xin gặp nạn nhân",link,http://tinviet24h.com/hiep-dam-cuop-dien-thoai-roi-nhan-tin-xin-gap-nan-nhan.html,2017-12-26 17:30:00,40,2,0,35,3,0,2,0,0,0
746447762088468_1770573999675834,Làm gì có thầy cúng nào giúp cải tử hoàn sinh... Toàn lừa đảo hết nhé các cụ!,"Bóc mẽ nữ thầy cúng có bùa phép ""cải tử hoàn sinh""",link,http://tinviet24h.com/boc-me-nu-thay-cung-co-bua-phep-cai-tu-hoan-sinh.html,2017-12-25 09:45:00,5,0,0,5,0,0,0,0,0,0
746447762088468_1768597593206808,"Nhân dịp giáng sinh  Ca sĩ Duy Mạnh ""lầy lội"" cải trang ông già Noel, tỉnh bơ troll con trai...😂😂😂😂
Khô lời với độ lầy của chú Mạnh, chú Mạnh ơi....😂😂😂","Clip: Duy Mạnh ""lầy lội"" cải trang ông già Noel, tỉnh bơ troll con trai",link,http://tinviet24h.com/clip-duy-manh-lay-loi-cai-trang-ong-gia-noel-tinh-bo-troll-con-trai.html,2017-12-23 10:03:30,11,0,0,7,2,1,1,0,0,0
746447762088468_1766170856782815,"Nghe lại tưởng ""Hot girl Bella"" chuyển nghề thành hướng dẫn viên các ông ạ :p",,video,https://www.facebook.com/baotintucnong/videos/1766170856782815/,2017-12-20 22:35:10,32,0,2,20,12,0,0,0,0,0
746447762088468_1765938010139433,Nhã Phương lẻ bóng trên thảm đỏ càng làm dấy thêm nghi vấn chia tay Trường Giang...,"Giữa tin đồn chia tay Trường Giang, Nhã Phương lẻ bóng trên thảm đỏ",link,http://tinviet24h.com/giua-tin-don-chia-tay-truong-giang-nha-phuong-le-bong-tren-tham-do.html,2017-12-20 18:35:00,18,0,0,11,7,0,0,0,0,0
746447762088468_1765882456811655,Đừng bỏ cuộc cho dù cuộc sống có khó khăn đến thế nào..!,Cuộc sống,video,https://www.facebook.com/baotintucnong/videos/1765882456811655/,2017-12-20 15:30:54,155,19,41,126,25,0,1,2,1,0
746447762088468_1765699893496578,Thân ôi thân phận ĐÀN ÔNG 😭😭,HOT: Chồng phát hoảng lo sợ vì vợ mua dao chặt xương giống Y CHANG vụ chặt xác ở Bình Dương,link,http://tinviet24h.com/hot-chong-phat-hoang-lo-so-vi-vo-mua-dao-chat-xuong-giong-y-chang-vu-chat-xac-o-binh-duong.html,2017-12-20 10:06:23,38,0,1,27,2,0,8,0,0,1
746447762088468_1765683406831560,Nhạc Chipu hay mà..:),Nhạc Chipu,video,https://www.facebook.com/baotintucnong/videos/1765683406831560/,2017-12-20 09:40:22,543,277,51,440,17,2,82,0,2,0
746447762088468_1764691130264121,Lộ loạt bằng chứng Hoa hậu Đặng Thu Thảo đang mang bầu???,Rộ nghi vấn hoa hậu Đặng Thu Thảo mang thai,link,http://tinviet24h.com/ro-nghi-van-hoa-hau-dang-thu-thao-mang-thai.html,2017-12-19 09:03:25,10,1,0,5,5,0,0,0,0,0
746447762088468_1763206400412594,Cập nhật thông tin mới nhất vụ phát hiện đầu người trong ba lô ở thùng rác này mọi người ơi!,Cập nhật diễn biến mới nhất vụ phát hiện đầu người trong túi rác,link,http://tinviet24h.com/cap-nhat-dien-bien-moi-nhat-vu-phat-hien-dau-nguoi-trong-tui-rac.html,2017-12-17 21:14:00,12,0,0,5,6,1,0,0,0,0
746447762088468_1758647250868509,Cô dâu đẹp nhất tháng 12 đã chính thức lộ diện...,Lâm Khánh Chi hé lộ váy cưới dài 5m độc nhất tại đám cưới chồng trẻ,link,http://tinviet24h.com/lam-khanh-chi-he-lo-vay-cuoi-dai-5m-doc-nhat-tai-dam-cuoi-chong-tre.html,2017-12-13 11:05:01,7,0,0,4,3,0,0,0,0,0
746447762088468_1757683480964886,Mấy thể loại này phải giết hết không cho nó đẻ trứng mới được!,Điều tra vụ xâm hại tình dục bé gái tại bãi giữ xe bệnh viện,link,http://tinviet24h.com/dieu-tra-vu-xam-hai-tinh-duc-be-gai-tai-bai-giu-xe-benh-vien.html,2017-12-12 12:10:00,15,0,0,7,8,0,0,0,0,0
746447762088468_1756990244367543,Có ai thấy điều này là hết sức vớ vẩn không???,Phạt vi phạm luật giao thông theo mức thu nhập,link,http://tinviet24h.com/phat-vi-pham-luat-giao-thong-theo-muc-thu-nhap.html,2017-12-11 21:30:00,3,0,0,1,2,0,0,0,0,0
746447762088468_1756934791039755,Thật là vi diệu 😦😦😦,Tin Việt 24h,video,https://www.facebook.com/baotinviet24h/videos/518682475154642/,2017-12-11 19:53:50,17,2,0,15,2,0,0,0,0,0
746447762088468_1756709354395632,"Đưa con đi công viên mà cũng đầy nguy hiểm rình rập, Bọn bắt cóc trẻ em giờ lộng hành quá, các bố các mẹ đọc để biết cách bảo vệ con nhé ạ!","Người dân hô hoán, tóm gọn kẻ bắt cóc bé trai ở công viên",link,http://tinviet24h.com/nguoi-dan-ho-hoan-tom-gon-ke-bat-coc-be-trai-o-cong-vien.html,2017-12-11 15:00:00,16,2,1,14,2,0,0,0,0,0
746447762088468_1756631677736733,Thí sinh bị MC Phan Anh từ chối đặt câu hỏi ứng xử đăng quang Hoa hậu Sắc đẹp hoàn mỹ toàn cầu 2017...,Thí sinh bị MC Phan Anh từ chối đặt câu hỏi ứng xử đăng quang Hoa hậu Sắc đẹp hoàn mỹ toàn cầu 2017,link,http://tinviet24h.com/thi-sinh-bi-mc-phan-anh-tu-choi-dat-cau-hoi-ung-xu-dang-quang-hoa-hau-sac-dep-hoan-my-toan-cau-2017.html,2017-12-11 12:30:00,3,0,0,3,0,0,0,0,0,0
746447762088468_1753451384721429,"Web-drama lấy ý tưởng từ việc bị Hà Hồ chèn ép kết thúc trong êm đẹp, Minh Hằng mỉa mai: ""Xin cười nhẹ một cái""?","Web-drama lấy ý tưởng từ việc bị Hà Hồ chèn ép kết thúc trong êm đẹp, Minh Hằng mỉa mai: ""Xin cười nhẹ một cái""?",link,http://tinviet24h.com/web-dramalay-y-tuong-tu-viec-bi-ha-ho-chen-ep-ket-thuc-trong-em-dep-minh-hang-mia-mai-xin-cuoi-nhe-mot-cai-n2061.html,2017-12-08 10:00:00,5,0,0,3,2,0,0,0,0,0
746447762088468_1752431608156740,Tuổi thơ trong ký ức của em là những ngày sống trong địa ngục trần gian...,Bé trai bị bố đẻ và mẹ kế bạo hành kể lại những ngày tháng sống trong “địa ngục trần gian”,link,http://tinviet24h.com/be-trai-bi-bo-de-va-me-ke-bao-hanh-ke-lai-nhung-ngay-thang-song-trong-dia-nguc-tran-gian-n2006.html,2017-12-07 11:04:00,10,0,0,4,6,0,0,0,0,0
746447762088468_1751516451581589,"Sức hấp dẫn ""chết người"" của Bình Minh khiến nhiều mỹ nhân Việt ""chao đảo""...","Sức hấp dẫn ""chết người"" của Bình Minh khiến nhiều mỹ nhân Việt ""chao đảo""",link,http://tinviet24h.com/suc-hap-dan-chet-nguoi-cua-binh-minh-khien-nhieu-my-nhan-viet-chao-dao-n1970.html,2017-12-06 16:15:00,12,0,0,7,5,0,0,0,0,0
746447762088468_1751337648266136,Hình ảnh món quà mà Thanh Vân Hugo được tặng trước thềm sinh nhật sớm khiến người hâm mộ vô cùng ghen tỵ...,"Trước thềm sinh nhật, Vân Hugo bất ngờ khoe được tặng 1 tỷ đồng",link,http://tinviet24h.com/truoc-them-sinh-nhat-van-hugo-bat-ngo-khoe-duoc-tang-1-ty-dong-n1960.html,2017-12-06 13:30:00,7,1,0,2,6,0,0,0,0,-1
746447762088468_1751347074931860,"Tổng đạo diễn Táo Quân Đỗ Thanh Hải chia sẻ một vài điểm mới - độc và lạ trong chương trình năm nay...
Hóng Táo Quân quá....",Táo Quân 2018: Đã có sẵn kịch bản nhưng cần nhiều cắt gọt,link,http://tinviet24h.com/tao-quan-2018-da-co-san-kich-ban-nhung-can-nhieu-cat-got-n1959.html,2017-12-06 12:35:00,6,0,0,3,3,0,0,0,0,0
746447762088468_1750228135043754,"Troll chưa khóa quần,..:v",Khóa quần,video,https://www.facebook.com/baotintucnong/videos/1750228135043754/,2017-12-05 10:41:02,131,5,8,118,6,0,7,0,0,0
746447762088468_1749076451825589,Tuổi thơ các bạn có nghiền bài hát này không..?,Hát,video,https://www.facebook.com/baotintucnong/videos/1749076451825589/,2017-12-04 08:43:14,146,20,15,107,25,1,13,0,0,0
746447762088468_1748574118542489,Thử trò này xem sao 😂😂,Trò này hay nè,video,https://www.facebook.com/baotintucnong/videos/1748574118542489/,2017-12-03 22:22:16,2847,675,2227,2000,359,11,465,5,4,3
746447762088468_1747973945269173,Vụ việc xảy ra khiến ai cũng phải bàng hoàng,Nữ sinh chết khi đi với bạn trai: Hiệu trưởng tiết lộ,link,http://tinviet24h.com/nu-sinh-chet-khi-di-voi-ban-trai-hieu-truong-tiet-lo-n1802.html,2017-12-03 08:40:00,19,0,0,9,10,0,0,0,0,0
746447762088468_1747041865362381,Ca sĩ Hồ Ngọc Hà khiến người hâm mộ không ít lần nể phục bởi khả năng ứng xử thông minh và những phát ngôn đầy sắc sảo...,Điểm lại những phát ngôn sắc sảo của Hồ Ngọc Hà khiến người hâm mộ nể phục,link,http://tinviet24h.com/diem-lai-nhung-phat-ngon-sac-sao-cua-ho-ngoc-ha-khien-nguoi-ham-mo-ne-phuc-n1792.html,2017-12-02 15:30:01,5,0,0,0,5,0,0,0,0,0
746447762088468_1746955135371054,Quẩy lên,Quẩy,video,https://www.facebook.com/baotintucnong/videos/1746955135371054/,2017-12-02 09:50:04,15,2,6,7,8,0,0,0,0,0
746447762088468_1746891282044106,"Nghệ sĩ Lê Giang đau đớn kể về kiếp chồng chung, từng bị đánh đập, ném từ cầu thang xuống đất...😢","Nghệ sĩ Lê Giang đau đớn kể về kiếp chồng chung, từng bị đánh đập, ném từ cầu thang xuống đất",link,http://tinviet24h.com/nghe-si-le-giang-dau-don-ke-ve-kiep-chong-chung-tung-bi-danh-dap-nem-tu-cau-thang-xuong-dat-n1773.html,2017-12-02 08:27:51,12,0,0,5,7,0,0,0,0,0
746447762088468_1746106462122588,Tuyệt chiêu khi ra mắt bố vợ =)),Tuyệt chiêu khi ra mắt bố vợ =)),video,https://www.facebook.com/baotintucnong/videos/1746106462122588/,2017-12-01 20:32:00,2804,80,168,2565,60,4,166,2,3,4
746447762088468_1746105752122659,"Sếp ơi...Cuối tháng rồi =))
Via: HÓNG PAGE",sếp ơi bao giờ em có lương?,video,https://www.facebook.com/baotintucnong/videos/1746105752122659/,2017-12-01 19:30:00,113,21,25,87,6,0,20,0,0,0
746447762088468_1745890345477533,Mà ở việt nàm thì chắc chắn bị Hấp Diêm rồi..:v,Hấp Diêm,video,https://www.facebook.com/baotintucnong/videos/1745890345477533/,2017-12-01 11:13:00,42,1,10,34,6,0,2,0,0,0
746447762088468_1745787605487807,Các bậc phụ huynh lưu ý nhé! Nếu muốn hướng dẫn con sử dụng súng an toàn thì phải hết sức 'đảm bảo ăn toàn'.,Cậu bé 12 tuổi bắn vào đầu cha khi đang được dạy sử dụng súng an toàn,link,http://tinviet24h.com/cau-be-12-tuoi-ban-vao-dau-cha-khi-dang-duoc-day-su-dung-sung-an-toan-n1720.html,2017-12-01 08:59:27,5,0,0,2,3,0,0,0,0,0
746447762088468_1744724435594124,Bàng hoàng quá các man ơi!,Bàng hoàng trước lời khai của 'Thầy bói' vụ bé 20 ngày tuổi bị sát hại,link,http://tinviet24h.com/bang-hoang-truoc-loi-khai-cua-thay-boi-vu-be-20-ngay-tuoi-bi-sat-hai-n1654.html,2017-11-30 09:55:00,11,0,0,9,2,0,0,0,0,0
746447762088468_1742534719146429,Đông đảo cư dân mạng tỏ ra vô cùng choáng váng trước cách ăn mặc táo bạo và có phần phản cảm của Mai Ngô...,"Mặc quần ngắn cũn cỡn, Mai Ngô gây sốc với gu thời trang phản cảm",link,http://tinviet24h.com/mac-quan-ngan-cun-con-mai-ngo-gay-soc-voi-gu-thoi-trang-phan-cam-n1581.html,2017-11-28 16:30:01,0,0,0,0,0,0,0,0,0,0
746447762088468_1741660122567222,Già như quả cà còn đú :3,Người phụ nữ 54 tuổi bán dâm giá một triệu đồng,link,http://tinviet24h.com/nguoi-phu-nu-54-tuoi-ban-dam-gia-mot-trieu-dong-n1551.html,2017-11-27 21:52:53,31,0,0,22,8,0,1,0,0,0
746447762088468_1741398139260087,"Việc đầu tiên sau khi bạn nhân lương là gì?
#Tag cái đứa nó sắp nhận lương vào đây :D",việc đầu tiên bạn sẽ làm sau khi nhận lương là gì?,video,https://www.facebook.com/baotintucnong/videos/1741398139260087/,2017-11-27 16:33:00,96,10,7,78,9,0,9,0,0,0
746447762088468_1741382015928366,"Thế này thì ""Méo Cưới"" xin gì nữa.
Nghỉ khỏe",Video xin dâu,video,https://www.facebook.com/baotintucnong/videos/1741382015928366/,2017-11-27 15:30:00,61,19,19,55,4,0,2,0,0,0
746447762088468_1741364089263492,Thế nhà ĐẠI CÁT ĐẠI LỢI,"Những thế phong thủy giúp gia chủ ĐẠI CÁT, ĐẠI LỢI",link,http://tinviet24h.com/nhung-the-phong-thuy-giup-gia-chu-dai-cat-dai-loi--n1510.html,2017-11-27 14:25:49,12,0,0,2,10,0,0,0,0,0
746447762088468_1741213509278550,"Tưởng chừng khi sở hữu nó người chủ sẽ gặp nhiều may mắn, thế nhưng tất cả đều gặp lời nguyền ghê rợn.",Huân chương đính hơn 300 viên kim cương và lời nguyền tới bi kịch thảm khốc,link,http://tinviet24h.com/huan-chuong-dinh-hon-300-vien-kim-cuong-va-loi-nguyen-toi-bi-kich-tham-khoc-n1499.html,2017-11-27 09:52:30,9,0,0,3,6,0,0,0,0,0
746447762088468_1739506172782617,Cả cuộc đời của các chị em đã gặp được tiền bối nào ntn chưa?,Không có gì tuyệt vời hơn khi có 1 tiền bối như thế này,video,https://www.facebook.com/baotintucnong/videos/1739506172782617/,2017-11-25 21:00:00,137,12,13,125,8,0,4,0,0,0
746447762088468_1739510822782152,"[BIẾN CĂNG]
NỮ SINH TRÊN ĐƯỜNG ĐI HỌC VỀ BỊ TÀU HOẢ HÚC VĂNG RA XA, HIỆN ĐANG NGUY KỊCH ?!?
Theo thông tin bạn Chu Việt Anh gửi về.
Cách đây ít phút tại khu vực đường ray tàu hoả xã Dục Tú - Đông Anh vừa xảy ra 1 vụ tai nạn hết sức thương tâm.
Nạn nhân là 1 nữ sinh học lớp 9 lớp 10 trên đường đi học về do thiếu quan sát không thấy tàu đang tới dẫn đến việc bị tàu hoả húc văng xa, bất động tại chỗ.
Hiện tại, nữ sinh đã được đưa đi cấp cứu trong tình trạng nguy kịch.
Via: BEAT",Biến căng - Nữ sinh bị tàu hỏa húc văng,video,https://www.facebook.com/baotintucnong/videos/1739510822782152/,2017-11-25 16:13:25,45,18,8,33,3,0,0,8,1,0
746447762088468_1737805356286032,"Công an bắt quả tang doanh nghiệp Trung Quốc xả thải trộm .
Chối đi, Cãi đi... 
Mọi người dọn đường cho nó về nước luôn nào
Via: VTC14",Bắt quả tang doanh nghiệp trung quốc xả thải trộm,video,https://www.facebook.com/baotintucnong/videos/1737805356286032/,2017-11-23 21:32:04,64,5,21,56,3,0,3,1,1,0
746447762088468_1737531876313380,Các ông biết phải #Tag ai vào rồi đấy =)),Pha ăn thanh long thần thánh,video,https://www.facebook.com/baotintucnong/videos/1737531876313380/,2017-11-23 14:33:44,14,4,2,6,6,1,1,0,0,0
746447762088468_1683718461694722,"Tội nghiệp A Xìn. Ăn cũng không ngon với bà Hương
Ai từng có hoàn cảnh như thế này =))",,video,https://www.facebook.com/baotintucnong/videos/1683718461694722/,2017-09-30 10:10:21,177,8,4,153,2,0,22,0,0,0
746447762088468_1683341268399108,"Biến căng tại Cao Thắng - Hạ Long
-------
Cảnh sát mặc thường phục bắt giữ 1 đối tượng tàng trữ ma tuý trong gói thuốc
Ai hóng được vụ này không?",,video,https://www.facebook.com/baotintucnong/videos/1683341268399108/,2017-09-29 23:42:15,77,3,2,70,7,0,0,0,0,0
746447762088468_1682912818441953,"1 vụ cướp xe vô cùng nghiêm trọng
Đề nghị các lực lượng chức năng vào cuộc tìm ra đối tượng để xử lý theo quy định của pháp luật",,video,https://www.facebook.com/baotintucnong/videos/1682912818441953/,2017-09-29 12:41:09,15,1,4,9,3,0,3,0,0,0
