status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
393369300740163_1489924737751275,"2 NGƯỜI CHẾT Ở VĂN GIANG - TAI NẠN KINH HOÀNG GÂY TẮC CỤC BỘ
Theo thông tin bạn đọc chia sẻ, trên tuyến đường DT379 đoạn thuộc xã Tân Tiến - Văn Giang. Đã xảy ra vụ tai nạn giao thông nghiêm trọng giữ xe ôtô tải và xe khách, làm 2 người tử vong tại chỗ.
Nguyên nhân xác định ban đầu, do xe oto tải vượt lên cướp đường xe khách. Hai xe lao vào nhau. Như ảnh dưới, chiếc xe oto tải bị biến dạng.
Hiện đoạn đường này cũng đang bị tắc cục bộ.
THÔNG TIN NẠN NHÂN : 

Anh: Thuận sinh năm 1982
Trú tại: Quan xuyên - thành công -khoái châu

Ảnh chúng tôi cập nhật ở dưới bình luận khi có thông tin mới
Nguồn: bạn đọc cung cấp",Photos from Tin Tức Hưng Yên 24h's post,photo,https://www.facebook.com/tintuchungyen24h/photos/a.393370154073411.92981.393369300740163/1489924241084658/?type=3,2017-11-14 15:55:34,31,15,9,23,1,1,0,6,0,0
393369300740163_1480699982007084,"Dở ra kiểm tra, chị phát hiện cuộn tiền có 80 tờ mệnh giá 500 nghìn đồng, tương đương 40 triệu đồng.
😮😮😮",Kim Động: Người phụ nữ nhặt được 40 triệu đồng trả lại người mất,link,http://www.tintuchungyen.com/2017/11/kim-dong-nguoi-phu-nu-nhat-duoc-40-trieu-tra-lai-nguoi-mat.html,2017-11-04 10:13:38,40,2,0,39,1,0,0,0,0,0
393369300740163_1474571479286601,"Theo báo cáo của Ban An toàn giao thông tỉnh, trong tháng 10/2017, trên địa bàn tỉnh xảy ra 14 vụ tai nạn giao thông (TNGT) làm chết 14 người.","Tháng 10, Toàn tỉnh Hưng Yên có 14 người chết do tai nạn giao thông",link,http://www.tintuchungyen.com/2017/10/thang-10-toan-tinh-hung-yen-co-14-nguoi-chet-do-tai-nan-giao-thong.html,2017-10-28 22:46:16,17,0,0,15,1,0,0,1,0,0
393369300740163_1472588799484869,"Qua xác định ban đầu nạn nhân là nam giới, cao khoảng 1m70, người mặc áo phông màu tím than, quần thun thể thao. Trên người nạn nhân không có vết thương, không có giấy tờ tùy thân. Bằng các biện pháp nghiệp vụ công an xác định nạn nhân là....",Mỹ Hào: Phát hiện thi thể nam thanh niên nổi dưới ao trương phềnh,link,http://www.tintuchungyen.com/2017/10/my-hao-phat-hien-xac-thanh-nien-chet-noi.html,2017-10-26 19:12:37,52,4,4,50,1,0,0,1,0,0
393369300740163_1431484030262013,Tiên lữ sáng nay xảy ra cháy xe chở đất đèn. Bạn nào có thông tin gì không??,Photos from Tin Tức Hưng Yên 24h's post,photo,https://www.facebook.com/tintuchungyen24h/photos/a.469147123162380.1073741827.393369300740163/1431483723595377/?type=3,2017-09-10 13:40:58,75,5,3,74,1,0,0,0,0,0
393369300740163_1430181723725577,"BẮT ĐƯỢC  NGƯỜI GÂY TNGT THÔNG LÀM 3 NGƯỜI CHẾT Ở HƯNG YÊN

Cơ quan công an đã xác định được đối tượng gây TNGT nghiêm trọng khiến 3 học sinh tử vong ở Hưng Yên.

Ngày 8/9, Công an huyện Kim Động, tỉnh Hưng Yên cho biết, ngày 7/9, cơ quan CSĐT Công an huyện Kim Động đã thực hiện lệnh khởi tố vụ án, khởi tố bị can và bắt tạm giam đối tượng Nguyễn Văn Hiếu (SN 2000, trú tại thôn Trương Xá, xã Toàn Thắng, huyện Kim Động, tỉnh Hưng Yên) về tội vi phạm quy định về điều khiển phương tiện giao thông đường bộ, gây tai nạn khiến ba học sinh tử vong.

Trước đó, vào khoảng 15h40 ngày 1/9, Nguyễn Văn Hiếu điều khiển xe mô tô BKS 89H1-6129 chở theo sau một cô gái trẻ. Khi đi đến Km18+778, QL39 thuộc địa phận thôn Trương Xá, xã Toàn Thắng, Hiếu bất ngờ chuyển hướng sang trái khiến xe mô tô mang BKS 89B1-546.73 do Đào Văn Đ. (SN 2000) điều khiển đi cùng chiều, chở theo sau Nguyễn Thị H. và Hoàng Thị H. (đều SN 2003) cùng trú tại thôn An Xá, xã Toàn Thắng đâm phải.

Link chi tiết : https://www.facebook.com/tintuchungyen24h/posts/1423588967718186

Cú đâm mạnh khiến cả 3 người trên xe 89B1-546.73 văng ra giữa đường. Cùng lúc đó, xe ô tô mang BKS 29C-729.24 do anh Nguyễn Văn Quân (SN 1980, trú tại phường Đông Hải, TP.Thanh Hóa, tỉnh Thanh Hóa) điều khiển theo hướng ngược lại đi đến, cán ngang qua khiến 3 người tử vong tại chỗ.

Qua xác minh, Công an huyện Kim Động xác định lỗi trong vụ TNGT trên do Nguyễn Văn Hiếu điều khiển xe mô tô không có tín hiệu báo hướng rẽ, không chú ý quan sát khi chuyển hướng, vi phạm khoản 1, Điều 202, Bộ luật Hình sự.

Vụ việc đang được Công an huyện Kim Động điều tra, làm rõ.

Nguồn: baogiaothông

tainaogiaothong #tintuchungyen",Timeline Photos,photo,https://www.facebook.com/tintuchungyen24h/photos/a.393370154073411.92981.393369300740163/1430181723725577/?type=3,2017-09-08 23:11:33,26,3,4,25,0,0,1,0,0,0
393369300740163_1424433914300358,Va chạm tại khoái châu do bạn đọc cung cấp,Photos from Tin Tức Hưng Yên 24h's post,photo,https://www.facebook.com/tintuchungyen24h/photos/a.469147123162380.1073741827.393369300740163/1424433357633747/?type=3,2017-09-02 11:20:37,70,3,3,66,0,0,2,2,0,0
393369300740163_1423588967718186,"Vụ tai nạn giao Thông nghiêm trọng vừa xảy ta tại cây xăng toàn thắng kim động Hưng yên 
Xem clip tại đây
http://bit.ly/2eveE3L?cc=cf679c75c5e94198da7efcdde2f1cd0d
Hậu quả làm 3 người chết 1 người bị thương nặng đang ở trên bệnh viện tỉnh Hưng yên....

Vụ việc xảy ra giữa chiếc xe ô tô tải và 2 chiếc xe máy làm 3 người chết tại chỗ, giao thông đang ùn tắc cục bộ. Ban đầu, hai chiếc xe máy đi cùng chiều xảy va chạm với nhau khiến cả ba người trên hai xe máy bị văng sang bên làn đường ngược chiều.

Thông tin từ Ban ATGT Hưng Yên, ba nạn nhân tử vong được xác định danh tính là Đào Văn Đông (SN 1997, trú tại Ngô Xá, Vĩnh Xá, Kim Động), Tường Thị Phương (SN 2003), Hoàng Thị Thảo (SN 2003), đều trú tại xã Toàn Thắng, huyện Kim Động. 

Hiện lực lượng CSGT Hưng Yên đang tổ chức phân luồng, điều tiết giao thông và phối hợp với cơ quan chức năng điều tra, làm rõ.",Photos from Tin Tức Hưng Yên 24h's post,photo,https://www.facebook.com/tintuchungyen24h/photos/a.393370154073411.92981.393369300740163/1423587701051646/?type=3,2017-09-01 16:42:30,5728,5226,1680,4366,202,27,15,1105,13,0
393369300740163_1417778291632587,"Xe khách 216. 89----34 ; 34-----89.
Ad đang update tin sớm nhất tới các bạn",Photos from Tin Tức Hưng Yên 24h's post,photo,https://www.facebook.com/tintuchungyen24h/photos/a.469147123162380.1073741827.393369300740163/1417778258299257/?type=3,2017-08-26 18:37:18,159,17,19,147,0,4,2,6,0,0
393369300740163_1414164671993949,"Bạn là số mấy nhỉ? 
Biết đâu lại có thêm nhiều bạn 😜",Timeline Photos,photo,https://www.facebook.com/tintuchungyen24h/photos/a.393370154073411.92981.393369300740163/1414164671993949/?type=3,2017-08-22 20:42:03,44,27,4,43,1,0,0,0,0,0
393369300740163_1411507435593006,"BẮT QUẢ TANG 6 CON BẠC ĐANG SÁT PHẠT TẠI PHÙ CỪ

Vào khoảng 10h30' ngày 17/8 ,tại nhà của Lưu Đình Tuyến, sinh năm 1969, ở thôn Tân An, xã Nhật Quang, huyện Phù Cừ, các trinh sát đội Cảnh sát điều tra tổng hợp, Công an huyện Phù Cừ đã mật phục bắt quả tang 6 đối tượng đang đánh bạc dưới hình thức đánh 3 cây sát phạt nhau bằng tiền.
Bắt quả tang 11 con bạc đang sát phạt tại Phù Cừ, thu gần 60 triệu đồng.

Công an thu tại chiếu bạc và trong người các đối tượng gần 13 triệu đồng tiền mặt cùng nhiều vật chứng liên quan đến hành vi đánh bạc. Thời điểm kiểm tra, chủ nhà đi vắng, hầu hết các đối tượng bị bắt đều ở thôn Tân An, xã Nhật Quang. Trong 6 đối tượng có Trần Văn Thanh là đối tượng đã có 1 tiền án về tội đánh bạc.

Tụ điểm cờ bạc này hoạt động từ vài tháng nay, vào tất cả các giờ trong ngày làm mất an ninh trật tự tại địa phương, gây bức xúc trong nhân dân. 

Theo: hungyentv",Timeline Photos,photo,https://www.facebook.com/tintuchungyen24h/photos/a.393370154073411.92981.393369300740163/1411507435593006/?type=3,2017-08-19 20:44:02,33,7,5,32,0,0,1,0,0,0
393369300740163_1407408179336265,"Kết thúc hội trại huyện Tiên Lữ 2017 đơn vị La Văn Cầu thôn Linh Hạ-Nhật Tân đã xuất sắc đạt giải nhất toàn đoàn.Cảm ơn tất cả mn.hẹn hè 2018!!!
Nguồn: Tổng hợp
Lan Anhh , Thái Hoàng , Hiếu Nguyễn Vũ , Thảo My , Vũ Việt Hoàng",Photos from Tin Tức Hưng Yên 24h's post,photo,https://www.facebook.com/tintuchungyen24h/photos/a.393370154073411.92981.393369300740163/1407404116003338/?type=3,2017-08-15 09:53:29,46,0,5,44,2,0,0,0,0,0
393369300740163_1402917179785365,"Cập nhật chút nhỉ!......Bạn số mấy nhể?
AD trước nhé. 7 <3",Timeline Photos,photo,https://www.facebook.com/tintuchungyen24h/photos/a.393370154073411.92981.393369300740163/1402917179785365/?type=3,2017-08-10 14:59:19,109,83,5,106,2,0,1,0,0,0
393369300740163_1375566409187109,"Đặc sản quê hương
Những trái nhãn lồng đầu tiên đã cho thu hoạch. Các bạn còn chờ gì nữa mà không chia sẻ cho bạn bè biết nhỉ??
Nguồn: quang tiệp",Photos from Tin Tức Hưng Yên 24h's post,photo,https://www.facebook.com/tintuchungyen24h/photos/a.469147123162380.1073741827.393369300740163/1375565052520578/?type=3,2017-07-13 08:21:26,46,0,3,44,1,1,0,0,0,0
393369300740163_1370189956391421,"bắt quả tang con nghiện bán ma túy tại Ân Thi

Ngày 4/7, Công an huyện Ân Thi bắt quả tang Nguyễn Thanh Thịnh, sinh năm 1995, trú tại thôn 3, xã Hạ Lễ đang bán trái phép chất ma túy cho 2 đối tượng là Đào Minh Đức và Nguyễn Đức Chiều cùng ở huyện Ân Thi.

Khám xét tại chỗ, lực lượng công an thu giữ trên người Thịnh 2 túi ni lông chứa chất tinh thể màu trắng được xác định là ma túy đá (Methamphetamine) có trọng lượng 1,7207 gam cùng 1,5 triệu đồng tiền mặt, 1 bộ sử dụng ma túy đá, 1 xe máy và 2 điện thoại. Với đối tượng mua Đào Minh Đức, công an thu giữ 1 gói ma túy đá có trọng lượng 0,2308 gam.

Đây đều là đối tượng nghiện ma túy tại địa phương. Cơ quan điều tra đang tạm giữ đối tượng Nguyễn Thanh Thịnh để điều tra về hành vi mua bán trái phép chất ma túy. Hiện vụ việc đang được cơ quan chức năng tiếp tục điều tra mở rộng vụ án.",Timeline Photos,photo,https://www.facebook.com/tintuchungyen24h/photos/a.393370154073411.92981.393369300740163/1370189956391421/?type=3,2017-07-07 17:32:35,20,2,2,20,0,0,0,0,0,0
393369300740163_1369014613175622,"TRA CỨU ĐIỂM THI 2017 TẠI HƯNG YÊN
 Hưng Yên: ngày 3/7 

Theo thông tin từ Sở GD-ĐT Hưng Yên, kỳ thi THPT quốc gia 2017, toàn tỉnh Hưng Yên có hơn 11.000 bài thi môn Ngữ văn, tỉnh huy động 72 cán bộ chấm thi và dự kiến sẽ hoàn thành chấm thi vào 3/7. 
Link xem trực tiếp : http://diemthi.hungyen.edu.vn/",Timeline Photos,photo,https://www.facebook.com/tintuchungyen24h/photos/a.393370154073411.92981.393369300740163/1369014613175622/?type=3,2017-07-06 12:12:35,27,0,1,27,0,0,0,0,0,0
393369300740163_1358528524224231,"Cứ cả chùm ăn mới đã 😂😂😂
Có ai nhớ quả này lá quả gì không ?",Timeline Photos,photo,https://www.facebook.com/tintuchungyen24h/photos/a.393370154073411.92981.393369300740163/1358528524224231/?type=3,2017-06-26 18:39:17,70,10,1,64,3,1,2,0,0,0
393369300740163_1357299454347138,Hưng yên quê mình. Đẹp lắm bạn ơi,Timeline Photos,photo,https://www.facebook.com/tintuchungyen24h/photos/a.393370154073411.92981.393369300740163/1357299454347138/?type=3,2017-06-25 08:40:55,29,2,2,29,0,0,0,0,0,0
393369300740163_1356558654421218,"Hưng Yên: Bắt giữ sư trụ trì bán chuông chùa vì mang theo ma tuý đá

Công an huyện Phù Cừ (tỉnh Hưng Yên) cho biết, đơn vị này vừa bắt giữ sư trụ trì chùa Phủ Long thuộc tỉnh Hải Dương để làm rõ về hành vi tàng trữ trái phép chất ma tuý đá.

Thông tin ban đầu, ngày 22/6, tại xã Phan Sào Nam, huyện Phù Cừ, tỉnh Hưng Yên, đội Điều tra tội phạm về ma túy, Công an huyện Phù Cừ đã phát hiện và bắt quả tang sư Nguyễn Quốc Bằng (SN 1972, pháp hiệu là Thích Thanh Thuần) trụ trì chùa Phủ Long (xã Tiền Phong, huyện Thanh Miện, tỉnh Hải Dương) tàng trữ trong người một túi màu trắng 5g nghi là ma tuý đá.

Sư Nguyễn Quốc Bằng - trụ trì chùa Phủ Long (tỉnh Hải Dương)

Ngay sau khi được đưa về cơ quan Công an huyện Phù Cừ làm rõ, bước đầu sư Nguyễn Quốc Bằng khai nhận tang vật công an bắt giữ trong người sư này là ma tuý đá.

Hiện cơ quan công an đang củng cố hồ sơ để làm rõ hành vi tàng trữ ma tuý của ông Bằng và xử lý theo quy định.

Trước đó vài ngày, sư Nguyễn Quốc Bằng đã bị Công an huyện Thanh Miện (tỉnh Hải Dương) triệu tập lên cơ quan điều tra vì liên quan đến vụ chuông chùa Phủ Long nơi sư Bằng làm trụ trì bỗng dưng biến mất vào ngày 13/6 vừa qua.

Tại cơ quan CSĐT, sư Nguyễn Quốc Bằng khai nhận đã bán chiếc chuông chùa với giá 9 triệu đồng cho một người chuyên hành nghề bói toán tên Đinh Bá Dũng (SN 1987, trú tại xã An Lễ, huyện Quỳnh Phụ, tỉnh Thái Bình) để lấy tiền trả nợ và tiêu xài.",Timeline Photos,photo,https://www.facebook.com/tintuchungyen24h/photos/a.393370154073411.92981.393369300740163/1356558654421218/?type=3,2017-06-24 12:33:21,29,10,6,24,2,2,0,0,1,0
393369300740163_1350636625013421,"Cha không hoàn hảo nhưng luôn yêu con theo cách hoàn hảo nhất! Giờ này chắc Cha đã ngủ rồi... còn ai quên chưa gửi những lời yêu thương đến bậc sinh thành không nhỉ???
Happy Father's Day <3",Timeline Photos,photo,https://www.facebook.com/tintuchungyen24h/photos/a.393370154073411.92981.393369300740163/1350636625013421/?type=3,2017-06-18 19:19:28,248,2,10,233,14,0,0,1,0,0
393369300740163_1349414105135673,"MẤT TRỘM HÒM CÔNG ĐỨC TẠI CHÙA SẬY Ở PHÙ CỪ

Chiều 15/6, lợi dụng sơ hở, kẻ gian đã đột nhập vào chùa Sậy, xã Minh Tân, huyện Phù Cừ phá khóa và lấy trộm tiền trong hòm công đức của nhà chùa. Thời gian gần đây, trên địa bàn xã Minh Tân cũng xảy ra tình trạng trộm cắp vặt gây tâm lý hoang mang đến đời sống nhân dân.

Khoảng 13 giờ 30 phút chiều 15/6, người dân của xã ra phơi nhờ thóc tại sân nhà chùa đã phát hiện hòm công đức bị phá ở phía sau.

Kẻ gian đã phá cửa chính nhà thờ Thánh Pháp Vũ để lấy hòm công đức, sau đó mang ra sau chùa phá khóa và lấy toàn bộ tiền chẵn, bỏ lại 1.300.000 đồng tiền lẻ mệnh giá 1.000, 2.000 đồng. Sau đó tiếp tục trèo lên mái nhà thờ Bác Hồ bên cạnh lật ngói nhưng không có hòm công đức nên bỏ đi.

Từ tháng 4 đến nay, hòm công đức chưa được mở, số tiền bị mất cắp ước tính khoảng gần 10 triệu đồng. Điều đáng nói, đây không phải vụ trộm đầu tiên ở nhà chùa. Cách đây khoảng hơn 1 tháng, tại ngày tế lễ làng cũng xảy ra vụ mất trộm chiếc xe máy hiệu Dream trị giá hàng chục triệu đồng.

Bên cạnh đó, trên địa bàn xã cũng xảy ra tình trạng trộm cắp vặt như mất trộm gà, chó. 

Nguồn THHY",Timeline Photos,photo,https://www.facebook.com/tintuchungyen24h/photos/a.393370154073411.92981.393369300740163/1349414105135673/?type=3,2017-06-17 12:59:15,15,1,1,14,0,1,0,0,0,0
393369300740163_1345930842150666,"Sở Giáo dục & Đào tạo tỉnh Hưng Yên
THÔNG BÁO ĐIỂM TRÚNG TUYỂN ĐỢT I KỲ THI TUYỂN SINH VÀO LỚP 10 THPT CÔNG LẬP TỈNH HƯNG YÊN NĂM HỌC 2017 - 2018",Timeline Photos,photo,https://www.facebook.com/tintuchungyen24h/photos/a.393370154073411.92981.393369300740163/1345930842150666/?type=3,2017-06-14 10:47:59,18,0,1,18,0,0,0,0,0,0
393369300740163_1345194432224307,"CẬP NHẬT ĐIỂM CHUẨN VÀO LỚP 10 Ở THPT HƯNG YÊN

Theo một nguồn thông tin tin cậy, hiện điểm chuẩn của một số trường THPT ở Hưng Yên như sau: 

THPT Khoái Châu : 13 điểm
THPT Nam Khoái Châu: 12.5 điểm
THPT Văn Giang : 15.10 điểm
THPT Nguyễn Siêu : 13,05 điểm
THPT Mỹ Hào : 13,6 điểm
THPT Ân Thi : 13.55 điểm
THPT Văn Lâm : 15,6 điểm
THPT Kim Động : 14 điểm
THPT Hưng Yên 14
THPT Trần Hưng Đạo 14 
THPT Tiên Lữ 13,5
THPT Hoàng Hoa Thám 13,5 
THPT Phù Cừ 13.5
THPT Nam Phù Cừ 11,5
THPT Nghĩa Dân 11.75
THPT Đức Hợp 14,8
THPT Nguyễn Trung Ngạn 12,05
THPT Phạm Ngũ Lão 12 
THPT Yên Mỹ 13.05
THPT Minh Châu 11
THPT Triệu Quang Phục 13.15 
THPT Nguyễn Thiện Thuật 13.55 
THPT Trưng Vương 12.8 
THPT Dương Quảng Hàm 15
THPT Trần Quang Khải 13
Thông tin sẽ tiếp tục cập nhật. 
*Vì mục đích cập nhật điểm nhanh chóng cho các em học sinh. Có gì sai xót mong các bạn góp ý để Ad chỉnh sửa. 

Cảm ơn! 

Nguồn: Bạn đọc chia sẻ",Timeline Photos,photo,https://www.facebook.com/tintuchungyen24h/photos/a.393370154073411.92981.393369300740163/1345194432224307/?type=3,2017-06-13 19:27:29,20,4,5,20,0,0,0,0,0,0
393369300740163_1324206974323053,"chào tất cả quý độc giả của Tin Tức Hưng Yên 24h . 
Mấy ngày nay có rất nhiều tin liên quan đến án mạng, giết người trôi sông . 2 anh em ruột chết đuối thương tâm tại Linh Hạ - Nhật Tân - Tiên Lữ. Tai nạn ở khoái châu..
Rất nhiều bạn đọc inbox cho chúng tôi bảo sao không đưa những tin đó nữa nhưng chúng tôi muốn người đã khuất thì để họ an nghỉ, không đưa tin nữa mong các bạn thông cảm",,status,,2017-05-24 19:30:55,35,1,1,35,0,0,0,0,0,0
393369300740163_1319998884743862,"🆘🆘🆘SHARE ĐỂ NGƯỜI NHÀ ĐÓN EM VỀ  🆘🆘🆘❌
2 bé trai phát hiện được gửi lại chùa Làng Đặng xá - Thanh Long - Yên mỹ.  Một bé sinh năm 2013, một bé sinh năm 2014, 2 bé nói tên Phúc và Đại

❌❌❌ Mong các bạn độc giả #HÃY_CHIA_SẺ để  Bố Mẹ, NGƯỜI NHÀ bé đọc được và sớm đón 2 e về nhé  
➡️ Hoàn cảnh dù khó khăn đến mấy cũng có thể lương nhờ Nội ngoại 2 bên. để 2 bé xa Bố mẹ tội nghiệp lắm mong tìm người thân cho bé nhé,

✍️ Linh Lan",Photos from Tin Tức Hưng Yên 24h's post,photo,https://www.facebook.com/tintuchungyen24h/photos/a.393370154073411.92981.393369300740163/1319994694744281/?type=3,2017-05-19 19:09:40,61,4,24,51,3,0,0,7,0,0
393369300740163_1319824024761348,"Sau thời gian tìm hiểu, hai người thường xuyên hẹn nhau vào nhà nghỉ quan hệ, tuy nhiên bạn gái cho rằng đó chỉ là bạn.

Đối tượng cứa cổ bạn gái sau khi ân ái trong nhà nghỉ là Phạm Ngọc Sơn (SN 1984, trú tại xã Mễ Sở, huyện Văn Giang, tỉnh Hưng Yên).

Qua mạng xã hội, khoảng tháng 3/2016, Sơn quen biết với chị Đ.T. K. L. (SN 1996, trú tại thôn Lương Trụ, xã Đức Thắng, huyện Tiên Lữ, tỉnh Hưng Yên).

Sau thời gian tìm hiểu, hai người nảy sinh tình cảm rồi thường xuyên vào nhà nghỉ để quan hệ tình dục, sau mỗi lần quan hệ tình dục xong, Sơn đều cho chị L tiền.

Tuy nhiên thời gian sau đó Sơn thấy chị L lạnh nhạt, thường xuyên tránh mặt mình nên nghi ngờ chị L có quan hệ tình cảm với người khác nên nảy sinh ý định giết người rồi tự thiêu.

Khoảng 21h ngày 26/10/2016, Sơn hẹn chị L đến nhà nghỉ Châu Á (nằm trên địa bàn quận Bắc Từ Liêm, Hà Nội) và mang theo dao gọt hoa quả lên phòng.

Tại đây, sau khi quan hệ xong, hai người tiếp tục cùng nhau ngủ lại tại nhà nghỉ này. Đến 2h sáng ngày hôm sau, khi chị L đang ngủ thì bị Sơn dùng dao cứa vào cổ.

Trước sự phản kháng yếu ớt của bạn gái, Sơn tiếp tục dùng dao cứa thêm nhiều nhát vào cổ chị L và cầm lọ hoa gần đó đập liên tiếp vào đầu chị L làm nạn nhân bất tỉnh. Nghĩ rằng chị L đã chết, Sơn đã lái xe đến Cơ quan Công an để tự thú.

Khi Sơn bỏ đi mọi người phát hiện chị L bị thương đã đưa đi cấp cứu kịp thời nên thoát chết.

Tại phiên tòa xét xử sơ thẩm vụ án ngày 18/5, chị L cho biết, hiện chị đang là sinh viên năm cuối của một trường Cao đẳng tại Hà Nội và đang đi thực tập.

Chị tâm sự, bản thân không hề có ý định quan hệ yêu đương và tiến xa hơn với Sơn, mà nghĩ rằng đó chỉ là quan hệ qua lại bạn bè bình thường, còn Sơn lại luôn nghĩ chị là người yêu của Sơn.

Kết thúc phiên tòa, HĐXX TAND TP Hà Nội đã quyết định tuyên phạt Sơn 12 năm tù giam và buộc bị cáo phải bồi thường cho chị L 8 triệu đồng.",Photos from Tin Tức Hưng Yên 24h's post,photo,https://www.facebook.com/tintuchungyen24h/photos/a.393370154073411.92981.393369300740163/1319821691428248/?type=3,2017-05-19 14:01:46,286,238,165,260,10,2,3,4,7,0
393369300740163_1310008379076246,Xem mà rớt nước mắt 😭😭😭,,video,https://www.facebook.com/tintuchungyen24h/videos/1310008379076246/,2017-05-08 21:08:46,40,2,23,35,2,0,0,3,0,0
