status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
1513402578979869_1934694266850696,Tag thằng vòi ngắn vào đêêê 🤣🤣🤣,,photo,https://www.facebook.com/vietyoo/photos/a.1525672561086204.1073741827.1513402578979869/1934694146850708/?type=3,2017-11-30 21:01:03,40,1,2,24,13,0,3,0,0,0
1513402578979869_1928487344138055,Tuổi thơ dữ dội 🤣🤣🤣,Photos from Tin Tức 360's post,photo,https://www.facebook.com/vietyoo/photos/a.1525672561086204.1073741827.1513402578979869/1928486934138096/?type=3,2017-11-19 09:52:01,107,19,14,76,9,0,22,0,0,0
1513402578979869_1927938990859557,Vầng 😭,,photo,https://www.facebook.com/vietyoo/photos/a.1525672561086204.1073741827.1513402578979869/1927938917526231/?type=3,2017-11-18 10:39:47,36,4,2,22,10,2,2,0,0,0
1513402578979869_1926802480973208,"Là con gái phải biết gánh vác việc nặng nhọc, đừng để chàng trai của mình phải vất vả nhé :3",,photo,https://www.facebook.com/vietyoo/photos/a.1525672561086204.1073741827.1513402578979869/1926802324306557/?type=3,2017-11-16 06:26:45,137,27,19,96,29,0,11,1,0,0
1513402578979869_1925332067786916,Đừng đụng vào con của em mà :3,Mẹ con nhà cún cực đáng yêu,video,https://www.facebook.com/vietyoo/videos/1925332067786916/,2017-11-13 06:28:38,62,6,12,44,15,1,2,0,0,0
1513402578979869_1923332777986845,"Vầng, rồi tương lai là ko cần lấy vk lấy ck gì nữa :v",,video,https://www.facebook.com/vietyoo/videos/1923332777986845/,2017-11-09 15:12:32,701,242,160,590,21,6,84,0,0,0
1513402578979869_1920127364974053,Ê MÀY GIỮ DÙM TAO ĂN CÁI -_-,,video,https://www.facebook.com/vietyoo/videos/1920127364974053/,2017-11-03 18:14:09,31,1,8,26,5,0,0,0,0,0
1513402578979869_1919536141699842,Bay lên nào ta bay lên nào <3,,video,https://www.facebook.com/vietyoo/videos/1919536141699842/,2017-11-02 15:12:39,49,3,8,40,7,0,2,0,0,0
1513402578979869_1919516108368512,ôi muốn có 1 em như vậy <3,不得姐,video,https://www.facebook.com/budejie.fun/videos/1672681546117127/,2017-11-02 13:39:41,144,16,0,123,16,0,5,0,0,0
1513402578979869_1918538351799621,Quà halloween như này mấy chị em có thích ko ta 🤔🤔🤔,,photo,https://www.facebook.com/vietyoo/photos/a.1525672561086204.1073741827.1513402578979869/1918538198466303/?type=3,2017-10-31 15:26:40,21,1,0,13,6,0,2,0,0,0
1513402578979869_1909756436011146,Cạn lời với 2 BOSS :))))),,video,https://www.facebook.com/vietyoo/videos/1909756436011146/,2017-10-14 11:44:10,23,3,0,14,6,0,3,0,0,0
1513402578979869_1908397186147071,Đắng :v,,photo,https://www.facebook.com/vietyoo/photos/a.1627623690891090.1073741829.1513402578979869/1908397169480406/?type=3,2017-10-11 14:24:51,20,0,0,10,8,1,1,0,0,0
1513402578979869_1906890469631076,"Xem phát mê luôn <3
Người đâu mà xinh quá trời quá đất huhu",,video,https://www.facebook.com/vietyoo/videos/1906890469631076/,2017-10-08 11:21:16,79,10,4,71,8,0,0,0,0,0
1513402578979869_1906449156341874,"Có lẽ lý do này là chuẩn nhất đây 🐽
🌑🌒🌓🌔🌕",,photo,https://www.facebook.com/vietyoo/photos/a.1525672561086204.1073741827.1513402578979869/1906449016341888/?type=3,2017-10-07 12:56:07,86,4,1,56,14,1,15,0,0,0
1513402578979869_1906380229682100,"Dẹp, dẹp hết đi không vợ con gì cả 🐽🐽🐽",,photo,https://www.facebook.com/vietyoo/photos/a.1525672561086204.1073741827.1513402578979869/1906380079682115/?type=3,2017-10-07 09:25:14,54,2,0,41,5,1,7,0,0,0
1513402578979869_1905699183083538,"Tự hào Vệt Nam
Thể thao điện tử nước nhà bước ra thế giới rồi",CKTG 2017: GAM VS FNC - Khán giả khắp thế giới reo hò ủng hộ GAM - Tự Hào Việt Nam,video,https://www.youtube.com/watch?v=5lQuOrgauA4,2017-10-05 22:07:46,16,0,0,10,6,0,0,0,0,0
1513402578979869_1904394836547306,"Thi nhây với Boss à :v
2 đứa nó cãi nhau iu quá <3",,video,https://www.facebook.com/vietyoo/videos/1904394836547306/,2017-10-03 12:14:39,61,9,5,52,8,0,1,0,0,0
1513402578979869_1904286443224812,"CHỊ ĐÃ HỨA LÀ SẼ LÀM MÀ
YÊU ANH <3
🤔🤔🤔",,photo,https://www.facebook.com/vietyoo/photos/a.1525672561086204.1073741827.1513402578979869/1904286313224825/?type=3,2017-10-03 06:54:59,128,3,2,83,31,1,13,0,0,0
1513402578979869_1903427469977376,"Trộm quần chíp của bạn gái để làm lồng đèn trung thu :v
Thanh niên lầy lội nhất hệ mặt trời :v :v
Nghiêm cấm bắt chước dưới mọi hình thức nhé ^^!",,video,https://www.facebook.com/vietyoo/videos/1903427469977376/,2017-10-01 13:14:21,297,76,67,224,13,1,56,0,2,1
1513402578979869_1902917306695059,"THIÊN THẦN PHÒNG GYM <3 <3 <3
ĐỪNG XEM NGHIỆN ĐẤY :v",,video,https://www.facebook.com/vietyoo/videos/1902917306695059/,2017-09-30 15:19:04,58,8,6,43,13,2,0,0,0,0
1513402578979869_1902903443363112,CON MÈO HAY CON BÁO ĐÂY :v,,video,https://www.facebook.com/vietyoo/videos/1902903443363112/,2017-09-30 14:34:00,64,5,0,41,21,0,2,0,0,0
1513402578979869_1898099523843504,"Con gì đây ????
Nó làm cái vẹo gì vậy :v",,video,https://www.facebook.com/vietyoo/videos/1898099523843504/,2017-09-20 19:02:11,19,1,1,12,5,1,1,0,0,0
1513402578979869_1896810110639112,Thiên thần nhỏ <3,,video,https://www.facebook.com/vietyoo/videos/1896810110639112/,2017-09-18 05:57:10,64,1,4,30,31,0,2,0,1,0
1513402578979869_1895916197395170,là anh vô tình hay hữu ý 🤭🤭🤭,media.giphy.com,link,https://media.giphy.com/media/l378e1Umh9eBZZiTu/giphy.gif,2017-09-16 11:14:25,193,23,32,115,14,1,63,0,0,0
1513402578979869_1895663274087129,"Xem đi rồi cảm nhận nhé
AD cạn lời rồi :3",,video,https://www.facebook.com/vietyoo/videos/1895663274087129/,2017-09-15 22:06:12,27,31,7,29,4,1,2,2,1,-12
1513402578979869_1891867214466735,"Chuyện gì sẽ xảy ra khi bạn dơ ngón tay thối vào mặt BOSS :v :v
Xem phản ứng của nó nhé :3",,video,https://www.facebook.com/vietyoo/videos/1891867214466735/,2017-09-07 16:01:18,23,3,7,14,4,0,5,0,0,0
1513402578979869_1891338157852974,😖😖😖,,photo,https://www.facebook.com/vietyoo/photos/a.1525672561086204.1073741827.1513402578979869/1891338007852989/?type=3,2017-09-06 10:20:27,81,11,7,59,7,1,13,1,0,0
1513402578979869_1890880581232065,Em là con thỏ con chân ngắn nhé Sen :3 :3,,video,https://www.facebook.com/vietyoo/videos/1890880581232065/,2017-09-05 08:27:23,8,0,0,6,1,1,0,0,0,0
