status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
620734114683938_1529392977151376,,Tin 60 Giây,video,https://www.facebook.com/tin60giays/videos/772237512959992/,2017-12-26 19:52:27,0,0,0,0,0,0,0,0,0,0
620734114683938_1529242037166470,,Tin 60 Giây,video,https://www.facebook.com/tin60giays/videos/772123112971432/,2017-12-26 14:52:45,0,0,0,0,0,0,0,0,0,0
620734114683938_1529125347178139,,Tin 60 Giây,video,https://www.facebook.com/tin60giays/videos/772080356309041/,2017-12-26 10:32:34,10,1,1,8,1,0,1,0,0,0
620734114683938_1529117713845569,Đã từ rất lâu rồi tôi mới thấy được cảnh này! 😯,,video,https://www.facebook.com/tintuc60.com.vn/videos/1529117713845569/,2017-12-26 10:19:55,5,1,1,4,1,0,0,0,0,0
620734114683938_1528520387238635,cầu  mong mọi điều tốt lành đến cho người dân nam bộ :(,Tin Tức Quân Sự,video,https://www.facebook.com/ttqsnews24h/videos/1603647913056047/,2017-12-25 18:21:16,38,0,0,29,3,0,0,6,0,0
620734114683938_1528457370578270,"Hai ẻm cún giởn với nhau nhìn yêu quá đi mất 
#bupbu
#nana",,video,https://www.facebook.com/tintuc60.com.vn/videos/1528457370578270/,2017-12-25 16:38:28,1,0,1,0,0,0,1,0,0,0
620734114683938_1528442933913047,"Giáng sinh vừa qua bạn đã gặp ai xinh như vầy chưa nè 
#kimsohyun 
#admin",,photo,https://www.facebook.com/tintuc60.com.vn/photos/a.620772808013402.1073741829.620734114683938/1528442407246433/?type=3,2017-12-25 16:11:09,4,0,1,2,1,0,1,0,0,0
620734114683938_1528436887246985,có là được kéo à :),Hài Vô Đối,photo,https://www.facebook.com/haivodoi.info/photos/a.508793302620139.1073741828.507276932771776/929956443837154/?type=3,2017-12-25 15:59:09,1,0,0,0,0,0,1,0,0,0
620734114683938_1528272670596740,AD từng cân cả lớp và được 1 điểm nè :),Không Gì Là Không Thể,photo,https://www.facebook.com/kglkt9x/photos/a.481665648532237.111638.481368231895312/1773963945969061/?type=3,2017-12-25 11:56:57,8,0,0,3,1,0,4,0,0,0
620734114683938_1527536217337052,,Tin 60 Giây,video,https://www.facebook.com/tin60giays/videos/771322246384852/,2017-12-24 16:53:33,1,0,0,0,0,0,1,0,0,0
620734114683938_1526657660758241,"tuổi thơ giữ dội là đây chứ là đâu.
đã ai từng chơi chưa?",,video,https://www.facebook.com/tintuc60.com.vn/videos/1526657660758241/,2017-12-23 15:15:49,12,7,3,10,0,0,2,0,0,0
620734114683938_1525914687499205,Thi xong thì làm gì cho ngầu :v,Buôn Chuyện,video,https://www.facebook.com/buonchuyen.net/videos/155408431751314/,2017-12-22 18:50:49,1,0,0,0,0,0,1,0,0,0
620734114683938_1525157397574934,"Yêu không đúng nghĩa dẫn đến đầu lìa khỏi xác
Kẻ chết người đi từ => Nấm mồ chôn cất tình yêu???",Báo Đời Sống Pháp Luật,link,https://viettoday.vn/doi-song/phai-chang-hon-nhan-la-nam-mo-chon-cat-tinh-yeu-9905.html,2017-12-21 20:23:49,2,0,0,1,1,0,0,0,0,0
620734114683938_1525121594245181,Trịnh Xuân Thanh khai nhận 1 vali tiền từ em ông Đinh La Thăng,Tin Chính Thống,link,https://viettoday.vn/thoi-su/trinh-xuan-thanh-tiet-lo-soc-nhan-vali-tien-tu-nhan-vat-rat-quyen-luc1-9898.html,2017-12-21 19:38:29,1,0,0,0,0,0,1,0,0,0
620734114683938_1524837397606934,,Tin 60 Giây,video,https://www.facebook.com/tin60giays/videos/769764873207256/,2017-12-21 10:44:37,7,0,0,6,1,0,0,0,0,0
620734114683938_1524360284321312,Ông Đinh La Thăng đang chờ người lên tiếng giải nguy,Tin Chính Thống,link,https://viettoday.vn/thoi-su/bo-cong-an-ong-dinh-la-thang-quanh-co-troi-toi-vi-gay-thiet-hai-800-ty-9816.html,2017-12-20 21:08:43,0,0,0,0,0,0,0,0,0,0
620734114683938_1524283000995707,Ông Đinh La Thăng đang chạy tội,Tin Chính Thống,link,https://viettoday.vn/thoi-su/cuc-soc-ong-dinh-la-thang-dan-xep-tron-tranh-trach-nhiem-9808.html,2017-12-20 19:21:46,0,0,0,0,0,0,0,0,0,0
620734114683938_1524275067663167,Chuyện khó tin trong vụ vợ chặt đầu chồng ở Bình Dương,Tin Chính Thống,link,https://viettoday.vn/phap-luat/hi-huu-1-vien-chuc-bong-dung-thanh-nan-nhan-vu-vo-chat-dau-chong-9807.html,2017-12-20 19:10:09,1,0,0,1,0,0,0,0,0,0
620734114683938_1521352197955454,,Tin 60 Giây,video,https://www.facebook.com/tin60giays/videos/767741406742936/,2017-12-17 10:54:34,2,0,0,1,1,0,0,0,0,0
620734114683938_1520811024676238,Vụ giết người chặt đầu ở Bình Dương: Rùng mình lời khai,Vụ giết người chặt đầu ở Bình Dương: Rùng mình lời khai của người phát hiện,link,https://viettoday.vn/phap-luat/vu-giet-nguoi-chat-dau-o-binh-duong-rung-minh-loi-khai-cua-nguoi-phat-hien-9308.html,2017-12-16 20:37:01,1,0,0,1,0,0,0,0,0,0
620734114683938_1520736004683740,Tag ngay mấy đứa bạn đang chơi Bitcoin vào,Nga bắt tay Trung Quốc can thiệp đánh chết tiền ảo Bitcoin vào đầu năm 2018,link,https://viettoday.vn/kinh-te/nga-bat-tay-trung-quoc-can-thiep-danh-chet-tien-ao-bitcoin-vao-dau-nam-2018-9303.html,2017-12-16 19:01:10,0,0,0,0,0,0,0,0,0,0
620734114683938_1520722194685121,Cơ hội thoát án tử cho ông Thăng,Tin Chính Thống,link,https://viettoday.vn/thoi-su/ong-dinh-la-thang-co-them-2-nguoi-tro-giup-de-thoat-an-tu-9301.html,2017-12-16 18:42:03,1,0,0,1,0,0,0,0,0,0
620734114683938_1520685141355493,Chính quyền địa phương đã huy động hàng chục người và phương tiện lùng sục khu vực nghi bé gái 4 tuổi bị đuối nước khi ngã xuống sông.,Hàng chục người lùng sục bờ sông tìm bé gái 4 tuổi nghi bị đuối nước,link,https://viettoday.vn/doi-song/hang-chuc-nguoi-lung-suc-bo-song-tim-be-gai-4-tuoi-nghi-bi-duoi-nuoc-9297.html,2017-12-16 17:49:11,0,0,0,0,0,0,0,0,0,0
620734114683938_1520482604709080,,Tin 60 Giây,video,https://www.facebook.com/tin60giays/videos/767188783464865/,2017-12-16 11:48:57,7,0,0,5,2,0,0,0,0,0
620734114683938_1520426954714645,Khi nào mới hết tình trạng này,Formosa bị phạt 540 triệu đồng vì chôn chất thải trong trang trại,link,https://viettoday.vn/phap-luat/formosa-bi-phat-540-trieu-dong-vi-chon-chat-thai-trong-trang-trai-9248.html,2017-12-16 10:28:40,0,0,0,0,0,0,0,0,0,0
620734114683938_1520323201391687,Bạn còn chơi với ai hồi cấp 2 không? :),,photo,https://www.facebook.com/tintuc60.com.vn/photos/a.620772808013402.1073741829.620734114683938/1520322804725060/?type=3,2017-12-16 08:22:34,7,0,0,5,2,0,0,0,0,0
620734114683938_1519840888106585,Luật sư tiết lộ về tình hình sức khỏe của ông Trịnh Xuân Thanh,Tin Chính Thống,link,https://viettoday.vn/thoi-su/luat-su-tiet-lo-ve-tinh-hinh-suc-khoe-cua-ong-trinh-xuan-thanh-9180.html,2017-12-15 20:47:19,0,0,0,0,0,0,0,0,0,0
620734114683938_1519637218126952,,Thời sự Việt Nam,video,https://www.facebook.com/thoisuhot/videos/1599621960087468/,2017-12-15 15:38:41,1,0,0,0,1,0,0,0,0,0
620734114683938_1518769698213704,,Tin 60s,photo,https://www.facebook.com/Tin60giaynews/photos/a.141338043114852.1073741828.141337619781561/142090306372959/?type=3,2017-12-14 16:17:59,0,0,0,0,0,0,0,0,0,0
620734114683938_1518102358280438,,Tin 60s,video,https://www.facebook.com/Tin60giaynews/videos/141916136390376/,2017-12-13 21:12:29,1,0,0,1,0,0,0,0,0,0
620734114683938_1517995281624479,,Tin 60s,video,https://www.facebook.com/Tin60giaynews/videos/141847933063863/,2017-12-13 18:34:56,5,0,0,4,1,0,0,0,0,0
620734114683938_1517959158294758,Đâm chết 2 người để bảo vệ vợ con,Đâm chết 2 người để bảo vệ vợ con,link,https://viettoday.vn/phap-luat/dam-chet-2-nguoi-de-bao-ve-vo-con-8879.html,2017-12-13 17:36:38,0,0,0,0,0,0,0,0,0,0
620734114683938_1517172855040055,,Tin 60 Giây,photo,https://www.facebook.com/tin60giays/photos/a.671005736416504.1073741828.671003606416717/765316063652137/?type=3,2017-12-12 20:30:22,5,0,0,3,2,0,0,0,0,0
620734114683938_1517124375044903,Thông tin vừa được công bố trên tivi,Tin Chính Thống,link,https://viettoday.vn/thoi-su/nong-khi-van-co-ke-pha-hoai-bot-khi-phat-hien-nhom-tai-xe-bat-thuong-8756.html,2017-12-12 19:17:57,1,0,0,1,0,0,0,0,0,0
620734114683938_1517074575049883,"Cháy cực lớn tại bãi phế liệu, toàn TP Vũng Tàu mất điện","Cháy cực lớn tại bãi phế liệu, toàn TP Vũng Tàu mất điện",link,https://viettoday.vn/doi-song/chay-cuc-lon-tai-bai-phe-lieu-toan-tp-vung-tau-mat-dien-8750.html,2017-12-12 18:07:06,2,0,0,2,0,0,0,0,0,0
620734114683938_1516739168416757,dám động đến con của mẹ ah 😂😂😂,,video,https://www.facebook.com/tintuc60.com.vn/videos/1516739168416757/,2017-12-12 09:27:24,28,2,3,22,2,0,4,0,0,0
620734114683938_1516686385088702,,Tin 60 Giây,video,https://www.facebook.com/tin60giays/videos/765017643681979/,2017-12-12 08:40:14,14,0,0,11,3,0,0,0,0,0
620734114683938_1516074931816514,,Tin 60 Giây,video,https://www.facebook.com/tin60giays/videos/764786030371807/,2017-12-11 19:32:29,13,0,0,11,2,0,0,0,0,0
620734114683938_1516063668484307,,Tin 60 Giây,video,https://www.facebook.com/tin60giays/videos/764779423705801/,2017-12-11 19:13:31,4,0,0,2,1,0,1,0,0,0
620734114683938_1515869698503704,,Tin 60 Giây,video,https://www.facebook.com/tin60giays/videos/764590300391380/,2017-12-11 14:05:04,10,0,0,6,3,0,1,0,0,0
620734114683938_1515733668517307,,Tin 60 Giây,photo,https://www.facebook.com/tin60giays/photos/a.671005736416504.1073741828.671003606416717/764575127059564/?type=3,2017-12-11 09:39:44,3,0,0,1,2,0,0,0,0,0
620734114683938_1515697105187630,,Tin 60 Giây,video,https://www.facebook.com/tin60giays/videos/764567683726975/,2017-12-11 08:34:31,5,1,0,4,1,0,0,0,0,0
620734114683938_1515174535239887,"Rộ tin Trường Giang chia tay Nhã Phương, hẹn hò hot girl Sam","Rộ tin Trường Giang chia tay Nhã Phương, hẹn hò hot girl Sam",link,https://viettoday.vn/giai-tri/ro-tin-truong-giang-chia-tay-nha-phuong-hen-ho-hot-girl-sam-8469.html,2017-12-10 19:55:25,1,0,0,1,0,0,0,0,0,0
620734114683938_1515155971908410,"Lúc này thấy quần của mẹ bị tụt gần hết, còn quần ông N. bị tụt quần",Nghi án cụ bà 78 tuổi bị cháu họ giở trò đồi bại,link,https://viettoday.vn/doi-song/nghi-an-cu-ba-78-tuoi-bi-chau-ho-gio-tro-doi-bai-8463.html,2017-12-10 19:29:19,2,0,0,2,0,0,0,0,0,0
620734114683938_1514893725267968,"La La Love - Tập 3 
- Em Sai Rồi, Anh Xin Lỗi Em Đi -",La La Love,video,https://www.facebook.com/tintuc60.com.vn/videos/1514893725267968/,2017-12-10 11:38:29,149,0,3,145,3,1,0,0,0,0
620734114683938_1514129582011049,,Tin 60 Giây,video,https://www.facebook.com/tin60giays/videos/763784177138659/,2017-12-09 16:20:21,6,0,0,5,1,0,0,0,0,0
620734114683938_1513358158754858,Cực Nóng: Lại 1 người bị bắt khẩn cấp sau ông Đinh La Thăng,Bắt giam ông Nguyễn Văn Minh,link,https://viettoday.vn/thoi-su/bat-giam-ong-nguyen-van-minh-8203.html,2017-12-08 19:10:56,1,0,0,1,0,0,0,0,0,0
620734114683938_1513234022100605,,Tin 60 Giây,video,https://www.facebook.com/tin60giays/videos/763295333854210/,2017-12-08 15:53:22,2,0,0,1,1,0,0,0,0,0
620734114683938_1512874175469923,"Eo ui, cái mẹt nhìn phê chưa kìa :P",Tin Tức Việt,video,https://www.facebook.com/fpviettoday/videos/173148319943430/,2017-12-08 09:20:54,38,1,0,31,7,0,0,0,0,0
620734114683938_1512400755517265,,Tin 60 Giây,video,https://www.facebook.com/tin60giays/videos/762957227221354/,2017-12-07 21:29:57,10,1,0,8,2,0,0,0,0,0
620734114683938_1512239082200099,Công Chúa của chúng ta được giới thiệu cho lễ trao thưởng! 🏆😍 🏆😍 🏆😍 🏆😍 🏆😍 🏆😍 🏆😍,,photo,https://www.facebook.com/tintuc60.com.vn/photos/a.620772808013402.1073741829.620734114683938/1512239005533440/?type=3,2017-12-07 17:53:08,11,0,0,8,3,0,0,0,0,0
620734114683938_1512013882222619,cuộc đời không phải lúc nào cũng màu hồng 😥😥😥😥,,photo,https://www.facebook.com/tintuc60.com.vn/photos/a.620772808013402.1073741829.620734114683938/1512013515555989/?type=3,2017-12-07 10:55:27,5,0,0,4,1,0,0,0,0,0
620734114683938_1512004578890216,nóng số hoa hậu hiện nay đã lên con số 7 @@,,photo,https://www.facebook.com/tintuc60.com.vn/photos/a.620772808013402.1073741829.620734114683938/1512004532223554/?type=3,2017-12-07 10:36:45,4,0,0,2,2,0,0,0,0,0
620734114683938_1511466632277344,Tý nữa thì gãy răng vì xem clip này :V,Thất tình tự tử,video,https://www.facebook.com/tintuc60.com.vn/videos/1511466632277344/,2017-12-06 21:07:17,75,33,63,46,5,2,8,5,9,0
620734114683938_1511431318947542,"Bị Lê Giang tố đánh vợ đến mức vứt xuống cầu thang, Duy Phương lên tiếng: ""Họ đang giết tôi!""",,photo,https://www.facebook.com/tintuc60.com.vn/photos/a.620772808013402.1073741829.620734114683938/1511431202280887/?type=3,2017-12-06 20:15:42,7,0,0,3,2,2,0,0,0,0
620734114683938_1511069242317083,Hai thanh niên có gì vui mà cười hớn hở vậy ta 😁😂😁,,photo,https://www.facebook.com/tintuc60.com.vn/photos/a.620772808013402.1073741829.620734114683938/1511068555650485/?type=3,2017-12-06 09:35:10,17,0,0,14,3,0,0,0,0,0
620734114683938_1398795733544435,,Phim cấp 3,photo,https://www.facebook.com/tintuc60.com.vn/photos/a.620745478016135.1073741825.620734114683938/1398795700211105/?type=3,2017-07-31 11:15:32,28,3,0,26,2,0,0,0,0,0
