status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
1565935907029273_1901385753484285,"ĐƠN XIN TĂNG LƯƠNG
Kính gửi: Ban Giám Đốc
Tôi là Trần Cu,
Sau một thời gian suy nghĩ và tìm hiểu chính sách, nay tôi làm đơn này đề nghị được tăng lương bởi những lý do sau:
- Tôi làm công việc cơ bắp.
- Luôn làm việc dưới sâu.
- Tư thế làm việc không bình thường, đầu luôn hướng về phía trước.
- Thường xuyên không được nghỉ cuối tuần.
- Môi trường làm việc ẩm ướt.
- Không được trả lương làm thêm giờ.
- Vi trí làm việc tăm tối, không khí hay có mùi, không được thông gió.
- Nhiệt độ nơi làm việc thường xuyên cao.
- Rất dễ bị mắc các bệnh truyền nhiễm khi làm việc.
Vậy mong ban giám đốc xét đề nghị xin tăng lương của tôi.
Ký tên
Trần văn Cu
--------------------------------------------------------
Ban Giám đốc phản hồi:
Kính gởi: Đồng chí Trần Cu,
Sau một thời gian xem xét và đối chiếu với quy định, nay Ban Giám Đốc quyết định không thể tăng lương theo nguyện vọng của đồng chí với những lý do sau:
- Đồng chí không làm việc liên tục 8 tiếng trong ngày.
- Đồng chí thường làm việc rất ngắn sau đó lại ngủ ngay.
- Đồng chí không chấp hành đúng sự phân công của ban lãnh đạo, đã nhiều lần làm việc tại nơi không được phân công.
- Đồng chí không làm việc một cách tự nguyện, đồng chí chỉ làm việc khi bị cấn và luôn đòi hỏi đuợc vuốt ve trước khi bắt đầu vào việc.
- Chỗ đồng chí làm việc thường rất bẩn, sau khi đồng chí đi khỏi.
- Đồng chí thường xuyên không tôn trọng quy tắc an toàn lao động, ví dụ đã nhiều lần không chịu mang ủng cao su.
- Đồng chí không cam kết làn việc tới 60 tuổi.
- Thỉnh thoảng đồng chí rời vị trí làm việc mặc dầu công việc chưa hoàn thành.
Chào thân ái và quyết thắng.
Ban Giám Đốc.
-st-
Kết thúc cuộc trò chuyện",Timeline Photos,photo,https://www.facebook.com/newsvina/photos/a.1565941810362016.1073741828.1565935907029273/1901385753484285/?type=3,2017-04-26 19:12:15,4,1,0,3,0,0,1,0,0,0
1565935907029273_1896499700639557,Chỉ có chuẩn,Timeline Photos,photo,https://www.facebook.com/newsvina/photos/a.1565941810362016.1073741828.1565935907029273/1896499700639557/?type=3,2017-04-18 12:23:34,7,1,0,7,0,0,0,0,0,0
1565935907029273_1895530327403161,Xem đến tận cuối video nha,,video,https://www.facebook.com/newsvina/videos/1895530327403161/,2017-04-16 16:49:58,40,5,43,35,1,0,4,0,0,0
1565935907029273_1880263332263194,bạn từng thấy con gà nào to như thế này chưa,,video,https://www.facebook.com/newsvina/videos/1880263332263194/,2017-03-19 22:34:08,107,14,82,94,3,9,1,0,0,0
1565935907029273_1878599072429620,trận đấu võ kinh điển của 2 võ sĩ.,,video,https://www.facebook.com/newsvina/videos/1878599072429620/,2017-03-16 10:25:13,29,10,14,22,2,0,5,0,0,0
1565935907029273_1876873989268795,Phải chăng đây là truyền nhân của Ngọc Sơn.,,video,https://www.facebook.com/newsvina/videos/1876873989268795/,2017-03-12 21:09:55,49,3,15,46,3,0,0,0,0,0
1565935907029273_1875816509374543,"Lần đầu thấy ""hầu đồng"" theo kiểu này  .......",,video,https://www.facebook.com/newsvina/videos/1875816509374543/,2017-03-10 21:11:56,1344,2771,3027,1040,86,29,155,12,22,0
1565935907029273_1872947812994746,"MẸ ĐI LẤY CHỒNG
Hôm nay mẹ bước theo chồng
Họ hàng làng xóm rất đông đến mừng
Lẻ loi con hóa người dưng
Lòng con chợt ước mình đừng sinh ra!
Mẹ cười rạng rỡ như hoa
Con buồn đôi mắt lệ nhòa đứng trông
Mẹ ơi mẹ có biết không
Áo con tuy đẹp nhưng lòng xót xa!
Người ta có mẹ có cha
Con có cha mẹ như là mồ côi
Bơ vơ lạc lõng trên đời
Đớn đau đói khát biết người nào lo!
Nghẹn ngào chẳng dám khóc to
Cỗ bàn khách khứa dô hò thật vui
Gầm bàn lặng lẽ con chui
Quệt ngang nước mũi sụt sùi nhìn ra!
Mẹ giờ là vợ người ta
Chỉ ít phút nữa xe hoa đi rồi
Mẹ lo hạnh phúc mà thôi
Mẹ ơi có biết con ngồi khóc không!
Mẹ vui cất bước theo chồng
Đời con còn lại mênh mông nỗi buồn!

St",Timeline Photos,photo,https://www.facebook.com/newsvina/photos/a.1565941810362016.1073741828.1565935907029273/1872947812994746/?type=3,2017-03-05 15:38:42,54,6,9,51,0,0,0,3,0,0
1565935907029273_1870984259857768,"Đừng ăn chơi khi mẹ cực khổ 
Đừng đua đòi khi cha đổ mồ hôi",Timeline Photos,photo,https://www.facebook.com/newsvina/photos/a.1565941810362016.1073741828.1565935907029273/1870984259857768/?type=3,2017-03-01 14:02:14,10,1,8,9,1,0,0,0,0,0
1565935907029273_1866211377001723,Đỉnh cao xiếc Việt Nam. không làm theo dưới mọi hình thức,,video,https://www.facebook.com/newsvina/videos/1866211377001723/,2017-02-19 21:37:40,49,4,19,36,1,0,10,2,0,0
1565935907029273_1862624830693711,cạn lời :v,,video,https://www.facebook.com/newsvina/videos/1862624830693711/,2017-02-14 07:59:54,54,22,52,40,1,0,13,0,0,0
1565935907029273_1848214978801363,"Vừa nãy tôi đi mua giấy tiền vàng mã cúng ông bà, thằng chủ Shop hỏi có mua iPhone 7 cho các cụ không ?
Tôi hỏi lỡ ông bà ko biết dùng thì sao, nó liền nói Steve Jobs xuống dưới đóa rùi, ổng sẽ mở khóa training cho các cụ, cứ yên tâm. Thế là tui mua! 🙂
Xong nó hỏi có mua case bảo vệ hok, tui OK 🙂
Sau đó nó hỏi mua tai nghe Bluetooth không, tui cũng OK 🙂
Rùi thằng đó hỏi có mua cục sạc dự phòng không, tôi hỏi sao phải mua? Nó nói xài hết pin thì sao, vậy là tôi mua thêm cục sạc!
Cúi cùng tôi trả xiền và xin thèng chủ cái namecard, nó hỏi tôi xin làm cái giề?
Tôi nói: ""Tao đốt namecard mày cho ông bà tao, lỡ cái iPhone có hư thì các cụ tìm mày để bảo hành"" !!! — 

Nguồn: cp",,status,,2017-01-17 21:56:33,26,2,2,21,0,0,5,0,0,0
1565935907029273_1847088215580706,đố nhịn được cười,,video,https://www.facebook.com/newsvina/videos/1847088215580706/,2017-01-15 21:29:14,66,9,97,58,3,0,5,0,0,0
1565935907029273_1845878525701675,"Các cụ có câu kẻ cắp gặp bà già nhưng giờ lật kèo Bà già lừa đảo gặp a.thanh niên tỉnh đòn. 
Mọi người đi tàu chú ý nhé. :))))",,video,https://www.facebook.com/newsvina/videos/1845878525701675/,2017-01-13 16:27:03,26,7,26,20,2,1,1,1,1,0
1565935907029273_1844854852470709,"gái nào chồng bỏ chông chê , ế chỏng ế chơ muốn lấy chồng thì cứ thử lên đây 1 lần đi ! đảm bảo 1 đi ko trở lại ngay :v",tục bắt vợ,video,https://www.facebook.com/newsvina/videos/1844854852470709/,2017-01-11 16:08:28,62,16,23,54,4,0,2,1,1,0
