status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
576292362400647_1890672127629324,>>> 600k và 15 năm tù? 😫,Nhóm chặn ô tô trấn lột tài xế được 600 ngàn: 1 phút bốc đồng có thể bóc lịch 15 năm,link,http://tin24h.co/nhom-chan-o-tran-lot-tai-xe-duoc-600-ngan-1-phut-boc-dong-co-boc-lich-15-nam.html,2017-12-30 12:57:41,89,77,3,70,4,0,13,0,2,0
576292362400647_1889999857696551,>>>> Phát cuối nó ĩa ra quần luôn rồi  :))))),Hài,video,https://www.facebook.com/tin247.biz/videos/1889999857696551/,2017-12-29 22:12:06,148,88,92,104,10,1,33,0,0,0
576292362400647_1889431004420103,>>> Kẻ bệnh hoạn đội mũ Grab trộm sạch đồ lót nữ sinh ở khu nhà trọ TP.HCM,Đội mũ Grab trộm sạch đồ lót nữ sinh,video,https://www.facebook.com/tin247.biz/videos/1889431004420103/,2017-12-29 08:50:44,6,11,1,4,0,0,0,0,2,0
576292362400647_1888941487802388,">>> Trẻ không ăn chơi, già dễ thành ra ""yêu đời"" thế này lắm :)))",Yêu đời,video,https://www.facebook.com/tin247.biz/videos/1888941487802388/,2017-12-28 22:32:26,702,244,486,585,29,5,82,0,0,1
576292362400647_1883284551701415,"Phát hiện 3 cơ sở sản xuất mứt tết bằng hóa chất Trung Quốc.
Cẩn trọng khi mua mứt trong dịp Tết này nhé!
Hãy chia sẽ để cẩn thận hơn khi chọn thực phảm!!",Mứt Tết,video,https://www.facebook.com/tin247.biz/videos/1883284551701415/,2017-12-23 22:31:30,203,38,350,157,5,2,1,7,31,0
576292362400647_1881815128515024,"CHIA SE GIÚP CÔ ĐI MỌI NGƯỜI ƠI!

Xin hãy bỏ ra 2 phút để xem clip, cuộc sống quá khó khăn trên đôi vai tật nguyền cua cô, quá đáng thưong cho mảnh đời bất hạnh.. kiếm tưng đồng tiền nuôi mẹ qua những tấm vé số.. vây mà thiếu nợ gop có hơn 1 triệu mà họ đón đường lấy hết vé số chả cô.. Nuôi mẹ già 92 tuổi ngồi 1 chổ. 
P/s Đây là e đi xác minh và đúng thật rất khó khăn.Thông tin liên hệ NGUYỄN THỊ BÌNH ,số nhà 47 ấp Hoà Thịnh, xã Mỹ Hoà, Huyện Câu Ngang , Tỉnh Trà Vinh.

Video: Tin Tức",CHIA SE GIÚP CÔ ĐI MỌI NGƯỜI ƠI!,video,https://www.facebook.com/tin247.biz/videos/1881815128515024/,2017-12-22 14:22:07,219,23,254,163,8,1,0,47,0,0
576292362400647_1880836081946262,">>> Thanh Chương - Đường đang đổ bê tông, ông chú nghênh ngang đi vào rồi còn đòi đánh người nữa ... Ai đúng ai sai các bác. Cái kết hơi bị gắt luôn :D",Ai đúng ai sai các bác,video,https://www.facebook.com/tin247.biz/videos/1880836081946262/,2017-12-21 16:09:58,74,110,22,49,4,0,4,1,16,0
576292362400647_1878997082130162,">>> Việc trộn ""chất dùng để xử lý nước bể bơi"" vào thức ăn chăn nuôi có thể gây nguy hại thế nào với sức khỏe người tiêu dùng?
nguồn: vtv24","""chất dùng để xử lý nước bể bơi""",video,https://www.facebook.com/tin247.biz/videos/1878997082130162/,2017-12-19 22:24:23,33,9,25,22,3,1,0,1,6,0
576292362400647_1877436558952881,">>> Có ai biết chàng trai này không?? 😊😊
Nguồn: FB",Cậu bé đẹp trai và nhảy đẹp,video,https://www.facebook.com/tin247.biz/videos/1877436558952881/,2017-12-18 14:52:59,347,35,90,324,18,5,0,0,0,0
576292362400647_1877448275618376,"Tuần mới làm việc hăng say, sáng tạo nhé mọi người!",Sáng tại !,video,https://www.facebook.com/tin247.biz/videos/1877448275618376/,2017-12-18 11:37:31,185,21,31,175,4,4,2,0,0,0
576292362400647_1874031605960043,>>> Thế này Victoria Secret gọi bằng mẹ luôn :o :o,Thời trang độc lạ,video,https://www.facebook.com/tin247.biz/videos/1874031605960043/,2017-12-15 11:34:35,232,43,45,206,10,3,13,0,0,0
576292362400647_1872256922804178,">>> Gặp cảnh này... xót quá :'( !!
Nguồn: FB",Xót quá :(,video,https://www.facebook.com/tin247.biz/videos/1872256922804178/,2017-12-13 18:13:49,208,78,67,158,11,0,2,36,0,1
576292362400647_1871435642886306,Phần 2 của show Victoria Secret phiên bản làng quê 😘😘😘,,video,https://www.facebook.com/tin247.biz/videos/1871435642886306/,2017-12-12 22:33:10,820,149,282,700,26,16,78,0,0,0
576292362400647_1870928599603677,">>> 49 gặp 50. Ai đúng - ai sai , mọi người phán giúp :/
Nguồn: Otofun",49 gặp 50,video,https://www.facebook.com/tin247.biz/videos/1870928599603677/,2017-12-12 11:03:00,170,248,54,125,10,3,12,4,16,0
576292362400647_1870095463020324,">>> Diễn viên võ thuật rớt từ tầng 62 xuống đất chết, coi qua muốn rớt tim ra ngoài...😱

""Mạng xã hội Trung Quốc đang thương tiếc cái chết của Wu Yongning (Ngô Vịnh Ninh), một người thích thực hiện những pha đu mái nhà mạo hiểm. Vào tháng trước, khi may mắn không còn đồng hành, anh ta đã rơi từ tòa nhà Changsha."" 
--
Xem thêm: http://nhanh24h.info/cong-bo-doan-clip-dien-vien-trung-quoc-truot-tay-roi-tu-tang-62-xuong-dat-va-tu-vong.html
---
Nguồn: FB Shanghaiist",Diễn viên võ thuật rớt từ tầng 62 xuống đất chết,video,https://www.facebook.com/tin247.biz/videos/1870095463020324/,2017-12-11 20:11:23,123,93,46,102,7,10,0,4,0,0
576292362400647_1866590100037527,"Bella vừa gây bão, quỵt taxi rồi chửi tài xế ở Hải Dương.

Thấy bảo chú này chở 1 đoạn dài đến đây thì Bella vứt con lại, bỏ chỏng chơ trên xe rồi đi vào chợ. Chú tài xế taxi thấy đứa bé khóc quá quay lại xem thì thấy bị quấn chặt áo quần xung quanh, bịt kín mặt.
Chú ý vừa quay xuống dở cái áo ra cho đứa bé dễ thở thì Bella nhảy xổ vào bảo chú ý làm hại đứa bé rồi hình như quỵt tiền luôn.
Chú ý lúc này mới nhận ra Bella liền gọi cho tổng đài taxi rồi báo công an đến làm rõ vụ việc.
Các bà các mẹ ở đây chửi chị Bell khiếp lắm, tại cứ quấn chặt đứa trẻ con kín mít, ai cũng sợ nó k thở được.
Hóng tiếp đã.

Nguồn : Trung Nguyễn","Bella vừa gây bão, quỵt taxi rồi chửi tài xế ở Hải Dương.",video,https://www.facebook.com/tin247.biz/videos/1866590100037527/,2017-12-08 15:49:29,64,50,21,46,5,1,1,0,11,0
576292362400647_1866534070043130,"XE BÁN TẢI TÔNG THẲNG VÀO 20 CHIẾC XE MÁY Ở PHÚ QUỐC

Vụ tai nạn xảy ra tại Thế Giới Gym tối ngày 6/12/2017. Xe ô tô bất ngờ lao thẳng vào phòng gym xếp gọn gần 20 xe máy thành một đống, chị gái vison thoát chết may mắn.

Nguồn: FB Lam Tuyet",XE BÁN TẢI TÔNG THẲNG VÀO 20 CHIẾC XE MÁY Ở PHÚ QUỐC,video,https://www.facebook.com/tin247.biz/videos/1866534070043130/,2017-12-08 14:17:12,21,0,4,15,0,3,0,1,2,0
576292362400647_1865767563453114,">>> Phút chạy trốn khỏi bố và mẹ kế của bé bị đánh rạn sọ não
---
 – Nép vào cửa nhà vệ sinh của chủ nhà chờ cơ hội thoát ra ngoài, bé K. được một người đàn ông cho thêm 2.000 đồng đi xe buýt hòng thoát khỏi những trận đòn tàn bạo của bố và mẹ kế.

Nguồn: Báo Vietnamnet.vn

Xem Thêm: http://tin24h.co/phut-chay-tron-khoi-bo-va-ke-cua-bi-danh-ran-nao.html",Bé trai 10 tuổi bị bố và mẹ kế đánh rạn sọ não,video,https://www.facebook.com/tin247.biz/videos/1865767563453114/,2017-12-07 22:32:08,257,99,41,176,8,0,0,35,38,0
576292362400647_1864357193594151,BAO CÔNG HIẾN KẾ VỤ CAI LẬY,Bao Công Và Bot Cây Lậy,video,https://www.facebook.com/tin247.biz/videos/1864357193594151/,2017-12-06 14:53:41,450,38,344,366,12,2,69,0,0,1
576292362400647_1863247180371819,">>> Về vụ GIAOHANGNHANH và những chia sẻ kinh nghiệm của mình về việc gửi/nhận hàng an toàn cho mọi người
Trước đó: http://tin24h.co/nhan-don-hang-lens-may-anh-nhan-vien-giao-hang-nhanh-trao-bang-lon-bia-roi-bien-thu-tien-cua-khach.html
#giaohangnhanh
Nguồn"" FB Tran Duy",Về vụ Giao Hàng Nhanh,video,https://www.facebook.com/tin247.biz/videos/1863247180371819/,2017-12-05 14:32:05,15,2,2,13,2,0,0,0,0,0
576292362400647_1862128503817020,"Gặp bác tài cứng, BOT Cai Lậy phải xả trạm !!",BOT Cai Lậy,video,https://www.facebook.com/tin247.biz/videos/1862128503817020/,2017-12-04 15:02:38,417,79,70,370,22,3,21,0,1,0
576292362400647_1860850803944790,">>> Đắp Mộ Cuộc Tình phiên bản BOT. Bài này đang hot, là 1 sáng tác của nhạc sĩ Vũ Thanh (thân sinh của ca sĩ Quốc Khanh)
Nguồn video: Quán Nhạc Vàng",Đắp Mộ Cuộc Tình phiên bản BOT,video,https://www.facebook.com/tin247.biz/videos/1860850803944790/,2017-12-03 09:57:57,604,62,190,511,20,2,63,2,4,2
576292362400647_1858092490887288,"Cai Lậy trưa nay, vẫn là anh tài ấy !Thật mạnh mẽ :3
Nguồn: Bạn Hữu Đường xa",,video,https://www.facebook.com/tin247.biz/videos/1858092490887288/,2017-12-01 00:04:29,953,152,181,843,47,6,54,1,2,0
576292362400647_1858024420894095,"Clip: Đối tượng hét lớn ""trước sau gì cũng chết"" rồi bất ngờ nổ súng bắn bảo vệ, cướp ngân hàng ở Đắk Lắk
---
Hình ảnh tên cướp bịt mặt táo tợn nổ súng bắn về phía bảo vệ nhưng may mắn viên đạn trúng vào cột bê tông tại ngân hàng Agribank Hòa Thắng, TP Buôn Ma Thuột, tỉnh Đắk Lắk ngày 29/11 được camera an ninh ghi lại.
---
Chi tiết: http://nhanh24h.info/clip-doi-tuong-het-lon-truoc-sau-gi-cung-chet-roi-bat-ngo-no-sung-ban-bao-ve-cuop-ngan-hang-o-dak-lak.html",Cướp ngân hàng ở Đắk Lắk,video,https://www.facebook.com/tin247.biz/videos/1858024420894095/,2017-11-30 23:01:19,45,8,5,36,3,2,4,0,0,0
576292362400647_1856254281071109,">>> NGƯỜI DÂN HÀ NỘI KÊU KHỔ VÌ “HOA SỮA NỒNG NÀN”
Video: VTC14",HOA SỮA NỒNG NÀN,video,https://www.facebook.com/tin247.biz/videos/1856254281071109/,2017-11-29 11:35:34,99,51,16,80,11,1,5,1,1,0
576292362400647_1854236341272903,"Em tưởng nói giỡn mà làm thiệt hả mấy anh 😨
Tiếng Việt nay còn đâu?
nguồn: vtv24",Tiếng Việt nay còn đâu?,video,https://www.facebook.com/tin247.biz/videos/1854236341272903/,2017-11-27 21:29:29,522,1204,263,309,11,4,54,11,132,1
576292362400647_1854120534617817,"UBND phường văn chương Đống Đa Hà nội có hành vi làm ngơ và không giải quyết triệt để việc xây dựng trái phép lấn chiếm đất công của 2 hộ dân số 3 và số 5 tổ dân phố 4 ngách 71 phường văn chương Đống đa Hà nội.
Trong sự việc này UBND phường văn chương có sự mờ ám làm ngơ không giải quyết sai phạm mà cố tình kéo dài nhiều ngày và không trả lời dứt khoát thời gian sử lý vi phạm cho dân sau khi chủ tịch UBND có cuộc họp với dân và kí vào biên bản cuộc họp trả lại đất cho dân mà đến nay vẫn dậm chân tại chỗ . 
Mong mọi người chia sẻ để giúp đỡ nhân dân tổ 4 nghách 71 chúng tôi đòi lại sự công bằng để dân có lối phòng bị thoát hiểm khi xảy ra hỏa hoạn. 
Nhân dân chúng tôi hy vọng các cấp , ban ngành có thẩm quyền vào cuộc đừng để con sâu làm giàu nồi canh và để nhân dân chúng tôi tin tưởng vào pháp luật Việt Nam hơn nữa.

Nguồn: Cậu Ngố",UBND phường văn chương Đống Đa Hà Nội,video,https://www.facebook.com/tin247.biz/videos/1854120534617817/,2017-11-27 19:53:53,14,6,6,13,1,0,0,0,0,0
576292362400647_1854066881289849,">>> Khi đứa bạn vừa nói chuyện vừa đánh đau , cọc ra mặt luôn  😂 :)))
Tag nó vào đây dằn mặt 👊🏻",Khi đứa bạn vừa nói chuyện vừa đánh đau,video,https://www.facebook.com/tin247.biz/videos/1854066881289849/,2017-11-27 18:40:46,106,41,16,65,2,0,39,0,0,0
576292362400647_1850648691631668,"*** Rùng mình với lời khai của osin hành hạ bé hơn 1 tháng tuổi
Nguồn video: Báo CAND
---
XEM THÊM: http://tin24h.co/cong-vao-cuoc-vu-nguoi-giup-viec-tung-hung-danh-dap-da-man-chau-hon-1-thang-tuoi-o-ha-nam.html",Osin hành hạ bé hơn 1 tháng tuổi,video,https://www.facebook.com/tin247.biz/videos/1850648691631668/,2017-11-24 12:47:58,643,512,333,399,17,5,2,8,211,1
576292362400647_1849479475081923,">>> PHẪN NỘ MỞ CAMERA RA XEM, NGƯỜI MẸ BÀNG HOÀNG PHÁT HIỆN CON MÌNH MỚI HƠN 1 THÁNG BỊ NGƯỜI GIÚP VIỆC HÀNH HẠ, ĐÁNH ĐẤM, TUNG HỨNG DÃ MAN
Tin tưởng giao phó đứa con gái hơn 1 tháng tuổi cho giúp việc trông coi, vợ chồng chị P. hốt hoảng chứng kiến con mình bị đánh đập, xốc mạnh, thậm chí là...tung hứng lên xuống nhiều lần.
Xem clip các bạn có thể thấy em bé (áo hồng) đang nằm trên giường khóc thì bị người phụ nữ (áo tím) đi lại ""dỗ"" bằng cách dùng tay liên tiếp đánh vào mông, lưng bé. Sau đó, người này còn kéo cổ, bế xốc bé lên rất mạnh, tung bé lên cao nhiều lần.
Thấy bé chưa hết khóc, người phụ nữ lại đặt bé xuống giường rồi mắng chửi, tiếp tục đánh nhiều cái vào người, vào đầu đứa bé mới hơn có tháng tuổi...
Xem mà vừa sợ hãi, vừa phẫn nộ...tưởng tượng nếu đó là con mình chắc mình không đứng vững...chắc mình lột da bà đó tại chỗ quá :'(

CHI TIẾT: http://tin24h.co/mo-camera-theo-doi-ra-xem-nguoi-bang-hoang-phat-hien-con-hon-1-thang-tuoi-bi-giup-viec-tung-hung-da-man.html

CÔNG AN VÀO CUỘC ĐIỀU TRA: http://tin24h.co/cong-vao-cuoc-vu-nguoi-giup-viec-tung-hung-danh-dap-da-man-chau-hon-1-thang-tuoi-o-ha-nam.html",NGƯỜI MẸ BÀNG HOÀNG PHÁT HIỆN CON MÌNH MỚI HƠN 1 THÁNG BỊ NGƯỜ...,video,https://www.facebook.com/tin247.biz/videos/1849479475081923/,2017-11-23 09:43:27,849,1192,776,449,13,3,1,33,349,1
576292362400647_1847772868585917,"*** 1 lần quá chén và được vợ đưa về nhà 😂😂😂
video: 123 hài thiệt chứ",Say rượu,video,https://www.facebook.com/tin247.biz/videos/1847772868585917/,2017-11-21 19:57:08,815,339,447,655,24,2,130,3,0,1
576292362400647_1846656012030936,">>> Thế này thì Bị quậy banh của hàng cũng phải thôi, làm ăn như thế bao giờ... :/
Nguồn: Phuc Truong",Hôm nay người ta cưới mà mai mới giao hoa :D,video,https://www.facebook.com/tin247.biz/videos/1846656012030936/,2017-11-20 18:31:37,277,53,57,241,8,10,17,1,0,0
576292362400647_1844724342224103,"BƠM VỊT CĂNG PHỒNG RỒI NHUỘM PHẨM MÀU TRUNG QUỐC VÀNG ÓNG
Để vịt căng ""béo"", chủ sản xuất sử dụng tạp chất tiêm vào vịt
👉 Vì giống nòi con cháu chúng ta, hãy chia sẻ ngay bạn nhé!
nguồn: FB #Hội những người thích đọc báo",BƠM VỊT CĂNG PHỒNG RỒI NHUỘM PHẨM MÀU TRUNG QUỐC VÀNG ÓNG,video,https://www.facebook.com/tin247.biz/videos/1844724342224103/,2017-11-18 23:19:31,158,26,217,125,6,1,0,3,23,0
576292362400647_1844413438921860,">>> Bị tuyên 3 năm tù giam về tội danh dâm ô trẻ em tại phiên tòa sơ thẩm, bị cáo Nguyễn Khắc Thủy bật lửa tuyên bố đốt thẻ đảng viên và tự thiêu sau phiên tòa.
Hiện tại, ông ấy được tại ngoại và án chưa có hiệu lực.
---
CHI TIẾT: http://tin24h.co/vu-dam-o-hang-loat-gai-bi-cao-doi-tu-thieu-neu-toa-tuyen-co-toi.html",Vụ dâm ô hàng loạt bé gái: Bị cáo đòi tự thiêu nếu tòa tuyên c...,video,https://www.facebook.com/tin247.biz/videos/1844413438921860/,2017-11-18 17:13:56,191,231,39,119,3,5,24,1,39,0
576292362400647_1842343112462226,">>> Lái xe trong điều kiệu mùa đông ở Nga là khó nhất ! Đường cực trơn,đã vậy các bác tài Nga ... :)
Sang bên này mở Gara chắc...:D
Nguồn: CocktailVP.com",Lái xe trong điều kiệu mùa đông ở Nga là khó nhất !,video,https://www.facebook.com/tin247.biz/videos/1842343112462226/,2017-11-16 14:50:56,99,15,31,78,9,9,0,3,0,0
576292362400647_1841722329190971,"Xem chỉ biết cười! 😂😂😂😂
#OtoS",Ông bố dậy con lái xe,video,https://www.facebook.com/tin247.biz/videos/1841722329190971/,2017-11-15 23:15:47,200,35,142,159,9,0,32,0,0,0
576292362400647_1841368122559725,Quả chạy chốt siêu kinh điển :D,Xe,video,https://www.facebook.com/tin247.biz/videos/1841368122559725/,2017-11-15 14:53:40,128,14,32,109,5,8,4,1,0,1
576292362400647_1840479152648622,">>> Vá xe kiểu ""Ăn Cướp"" giữa Sài Gòn
==> Cố tình làm hư chân van, đâm thủng ruột xe để thay ruột với giá “cắt cổ”, hăm dọa khi khách phát hiện việc làm gian dối... là những mánh khóe của nhóm thợ sửa xe ở khu vực trung tâm TP.HCM bị phóng viên phát hiện.
==> Chia sẻ mọi người cùng biết
nguồn: Thanh niên","Vá xe kiểu ""Ăn Cướp"" giữa Sài Gòn",video,https://www.facebook.com/tin247.biz/videos/1840479152648622/,2017-11-14 19:47:15,148,36,115,112,5,2,3,2,24,0
576292362400647_1840226666007204,TP.HCM tối 13/11/2017: Truy đuổi Xe Innova điên gây tai nạn liên hoàn...,Truy đuổi Xe Innova điên gây tai nạn liên hoàn,video,https://www.facebook.com/tin247.biz/videos/1840226666007204/,2017-11-14 13:29:02,27,2,3,24,2,1,0,0,0,0
576292362400647_1839610372735500,>>> Không lường trước được gì đâu :D,CUỘC SỐNG NÀY KHÔNG ĐƠN GIẢN NHƯ BẠN NGHĨ =))),video,https://www.facebook.com/tin247.biz/videos/1839610372735500/,2017-11-13 22:13:29,326,35,194,272,5,1,48,0,0,0
576292362400647_1838368909526313,">>> Xe tải lùi ẩu, suýt ""nuốt chửng"" chiếc xe máy chạy phía sau vào gầm, người phụ nữ may mắn thoát chết","Clip: Xe tải lùi ẩu, suýt ""nuốt chửng"" chiếc xe máy chạy phía ...",video,https://www.facebook.com/tin247.biz/videos/1838368909526313/,2017-11-12 19:38:01,250,170,106,180,10,13,2,4,41,0
576292362400647_1838117609551443,">>> Nổ súng bắt một cơ sở đang nấu cao một con hổ 230 kg
Cục cảnh sát phòng chống tội phạm về môi trường (C49B) Bộ Công an phối hợp các lực lượng chức năng tỉnh Đồng Nai bắt quả tang một cơ sở đang tổ…
Nguồn: vtc24",Nổ súng bắt một cơ sở đang nấu cao một con hổ 230 kg,video,https://www.facebook.com/tin247.biz/videos/1838117609551443/,2017-11-12 13:05:50,50,2,18,42,3,1,2,1,1,0
576292362400647_1838037812892756,">>> Không xin được túi nilon lớn, cô gái trẻ hất cả túi bún nóng lên người bán hàng rồi ngoảnh mặt quay đi
---
CHI TIẾT: http://nhanh24h.info/khong-xin-duoc-tui-nilon-lon-co-gai-tre-hat-ca-tui-bun-nong-len-nguoi-ban-hang-roi-ngoanh-mat-quay-di.html",Cô gái trẻ hất cả túi bún nóng lên người bán hàng rồi ngoảnh m...,video,https://www.facebook.com/tin247.biz/videos/1838037812892756/,2017-11-12 11:07:59,185,97,33,129,6,1,1,4,44,0
576292362400647_1837303889632815,"Thịt chuột: món đặc sản gây chết người
Thịt chuột là món ăn khoái khẩu của nhiều người nhưng đây cũng là mối nguy hiểm khôn lường khi chuột là loại trung gian truyền bện như dịch hạch, bệnh lao và phó thương hàn.
Nguồn: VTC",,video,https://www.facebook.com/tin247.biz/videos/1837303889632815/,2017-11-11 19:00:49,42,8,20,37,2,2,0,1,0,0
576292362400647_1837046662991871,Đám cưới nhà người ta 😂🤣,,video,https://www.facebook.com/tin247.biz/videos/1837046662991871/,2017-11-11 12:05:32,175,89,72,139,5,14,16,1,0,0
576292362400647_1836928013003736,Cuối tuần rồi quẩy thôi :') :D,Hôm nay là thứ mấy :),video,https://www.facebook.com/tin247.biz/videos/1836928013003736/,2017-11-11 09:06:02,640,197,271,515,7,5,113,0,0,0
576292362400647_1835375609825643,"Bạn hẳn còn nhớ vụ việc một thanh niên chạy xe máy chém hàng loạt gương xe ô tô. Và đây là kết quả của hành động này.
Video vtv24",Khởi tố đối tượng cầm mã tấu chém gương ô tô,video,https://www.facebook.com/tin247.biz/videos/1835375609825643/,2017-11-09 21:14:15,47,3,9,39,4,1,2,0,1,0
