status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
1511448875817648_1744903139138886,"Vé BÓNG ĐÁ U21 QUỐC TẾ

Ngày 14/12/2017 tại Sân vận động Cần Thơ

P/s: Nhanh chân liên hệ Thành Đoàn TP. Cần Thơ - số 98 Lý Tự Trọng, An Cư, NK, CT",Photos from Tin tức Sinh viên Cần Thơ's post,photo,https://www.facebook.com/sinhviencantho.vn/photos/a.1553705361591999.1073741829.1511448875817648/1744903039138896/?type=3,2017-12-13 10:02:39,13,2,11,9,4,0,0,0,0,0
1511448875817648_1744469889182211,"Đường hoa Cần Thơ năm nay có gì hấp dẫn?

Với thiết kế độc đáo, mang đậm bản sắc đồng bằng và những đặc sắc của Cần Thơ - thành phố bên bờ sông Hậu, đường hoa xuân Mậu Tuất 2018 hứa hẹn sẽ là điểm du xuân thú vị, điểm “check-in” được nhiều du khách săn đón.

Theo dự kiến, đường hoa sẽ phục vụ du khách vào ngày 12-2-2018 (nhằm ngày 27 Tết) Cùng nhìn ngắm phối cảnh sẽ thực hiện của đường hoa xuân năm nay.",Photos from Tin tức Sinh viên Cần Thơ's post,photo,https://www.facebook.com/sinhviencantho.vn/photos/a.1553705361591999.1073741829.1511448875817648/1744469365848930/?type=3,2017-12-12 10:02:53,51,13,36,43,8,0,0,0,0,0
1511448875817648_1892034141113325,"Mốc thời gian của Hội thi 2018
10/11/2017: Lễ Khai mạc và Vòng Sơ khảo
12/11/2017: Phần thi Kiến thức xã hội và đo Nhân trắc học
24/11/2017: Phần thi bình chọn, Vòng Bán kết
26/11/2017: Phần thi Tài năng, Vòng Bán kết
14/12/2017: Phần thi Trình diễn, Vòng Bán kết (Thi trang phục thể thao và học đường) tại Trung tâm Văn hóa TP.CT
13/01/2018: Vòng Chung kết, Tổng kết tại Công viên Lưu Hữu Phước

Thông tin liên hệ, vui lòng gửi về: nguyentinem@gmail.com - hotline: 0989 40 42 42",Hội thi HSSV Thanh lịch TP.CT 2018 - Bán Kết,event,https://www.facebook.com/events/1892034141113325/,2017-12-10 12:20:38,16,0,0,12,4,0,0,0,0,0
1511448875817648_1743721865923680,"Khai mạc Hội thao HSSV TP.CT lần thứ 8, năm 2018 và Giải Việt dã HSSV khỏe Tp.CT năm học 2017-2018",Khai mạc Hội thao và giải Việt Dã HSSV TP.CT 2018,video,https://www.facebook.com/sinhviencantho.vn/videos/1743721865923680/,2017-12-10 12:06:15,8,0,0,5,3,0,0,0,0,0
1511448875817648_1743721402590393,Mời các bạn đến xem và cổ vũ cho các thí sinh vòng Bán kết tại Trung tâm văn hóa TP.CT (Bãi Cát),Khai mạc hội thi Học sinh Sinh viên thanh lịch thành phố Cần T...,video,https://www.facebook.com/sinhviencantho.vn/videos/1743721402590393/,2017-12-10 12:03:24,12,0,0,9,3,0,0,0,0,0
1511448875817648_1743380549291145,"MobiFone kết nối dài dâu

18h30 tại CV Lưu Hữu Phước nhé!

P/s: giữ xe miễn phí cổng trước công viên",Photos from Tin tức Sinh viên Cần Thơ's post,photo,https://www.facebook.com/sinhviencantho.vn/photos/a.1553705361591999.1073741829.1511448875817648/1743380329291167/?type=3,2017-12-09 16:38:00,18,0,0,16,2,0,0,0,0,0
1511448875817648_1737224449906755,"THỂ LỆ BÌNH CHỌN

THÍ SINH ĐƯỢC YÊU THÍCH NHẤT BÁN KẾT
HỘI THI HSSV THANH LỊCH TP CẦN THƠ
Lần thứ V, năm 2018

I/ QUI ĐỊNH CHUNG
- Thời gian bình chọn: Từ 0h01 ngày 24/11 đến 20h00 ngày 14/12/2018

- Chỉ tính kết quả bình chọn tại Website Hội thi http://tpcantho.com/hssvthanhlich/index.php

- Mỗi tài khoản facebook chỉ được bình chọn 1 nam và 1 nữ mà mình yêu thích nhất

- Bình chọn thành công bạn sẽ KHÔNG thay đổi KẾT QUẢ vừa chọn nên các bạn lưu ý

II/ CÁCH THỨC BÌNH CHỌN
- Vào website Hội thi chọn ảnh thí sinh mà bạn yêu thích.

- Nhấn biểu tượng hình trái tim trên tấm ảnh thí sinh

- Nhấn Đăng nhập (login) facebook trên Website Hội thi (Nhập tài khoản FB vào)

- Sau khi đăng nhập thành công trên tấm hình sẽ xuất hiện chữ ""CHỌN"", bạn nhấn vào là THÀNH CÔNG

III/ KẾT QUẢ THẮNG CUỘC
BTC sẽ chọn ra 1 cặp thí sinh Nam; Nữ có số lượt bình chọn nhiều nhất được vào thẳng Chung kết của Hội thi.

Mọi chi tiết vui lòng liên hệ đ/c Nguyễn Tín Em, số điện thoại: 0989 40 42 42, Email: nguyentinem@gmail.com",Bình chọn thí sinh Nam 2018 - Bán kết,photo,https://www.facebook.com/sinhviencantho.vn/photos/a.1737224439906756.1073741846.1511448875817648/1737224449906755/?type=3,2017-11-24 14:16:27,22,0,1,17,3,2,0,0,0,0
1511448875817648_1737223263240207,"THỂ LỆ BÌNH CHỌN

THÍ SINH ĐƯỢC YÊU THÍCH NHẤT BÁN KẾT
HỘI THI HSSV THANH LỊCH TP CẦN THƠ
Lần thứ V, năm 2018

I/ QUI ĐỊNH CHUNG
- Thời gian bình chọn: Từ 0h01 ngày 24/11 đến 20h00 ngày 14/12/2018

- Chỉ tính kết quả bình chọn tại Website Hội thi http://tpcantho.com/hssvthanhlich/index.php

- Mỗi tài khoản facebook chỉ được bình chọn 1 nam và 1 nữ mà mình yêu thích nhất

- Bình chọn thành công bạn sẽ KHÔNG thay đổi KẾT QUẢ vừa chọn nên các bạn lưu ý

II/ CÁCH THỨC BÌNH CHỌN
- Vào website Hội thi chọn ảnh thí sinh mà bạn yêu thích.

- Nhấn biểu tượng hình trái tim trên tấm ảnh thí sinh

- Nhấn Đăng nhập (login) facebook trên Website Hội thi (Nhập tài khoản FB vào)

- Sau khi đăng nhập thành công trên tấm hình sẽ xuất hiện chữ ""CHỌN"", bạn nhấn vào là THÀNH CÔNG

III/ KẾT QUẢ THẮNG CUỘC
BTC sẽ chọn ra 1 cặp thí sinh Nam; Nữ có số lượt bình chọn nhiều nhất được vào thẳng Chung kết của Hội thi.

Mọi chi tiết vui lòng liên hệ đ/c Nguyễn Tín Em, số điện thoại: 0989 40 42 42, Email: nguyentinem@gmail.com",Bình chọn thí sinh Nữ 2018 - Bán kết,photo,https://www.facebook.com/sinhviencantho.vn/photos/a.1737223246573542.1073741845.1511448875817648/1737223263240207/?type=3,2017-11-24 14:13:08,5,0,0,3,2,0,0,0,0,0
1511448875817648_1732634817032385,"Ad được tặng ít vé ctr đua xe ngày 18-19/11 tại công viên Sông Hậu Cần Thơ

P/s: Bạn nào cần liên hệ ad nhé! 0989404242 có khoảng 100 vé thôi",Photos from Tin tức Sinh viên Cần Thơ's post,photo,https://www.facebook.com/sinhviencantho.vn/photos/a.1553705361591999.1073741829.1511448875817648/1732634757032391/?type=3,2017-11-11 14:45:46,29,16,3,26,3,0,0,0,0,0
1511448875817648_1732290577066809,"Chạy chương trình Sơ khảo đây các bạn!

Hẹn gặp các bạn vào tối nay 10/11 tại ĐH Tây Đô thân yêu nhé!",,video,https://www.facebook.com/sinhviencantho.vn/videos/1732290577066809/,2017-11-10 14:04:46,8,0,0,7,1,0,0,0,0,0
1511448875817648_1720169498278917,"Mọi thứ đã sẵn sàng cho chương trình văn nghệ ""Vui hội trăng rằm"" được trực tiếp trên Đài PTTH TP Cần Thơ lúc 19h00, tối nay 3/10/2017 từ quảng trường huyện Vĩnh Thạnh.",Photos from Tin tức Sinh viên Cần Thơ's post,photo,https://www.facebook.com/sinhviencantho.vn/photos/a.1553705361591999.1073741829.1511448875817648/1720169428278924/?type=3,2017-10-03 17:17:21,32,2,0,25,6,0,0,0,1,0
1511448875817648_1717596595202874,"Kiên Giang: Tàu cao tốc 5 sao đi Phú Quốc sẽ được khai trương trong tháng 11/2017

http://kiengiang.tintuc.vn/tin-tuc/kien-giang-tau-cao-toc-5-sao-di-phu-quoc-se-duoc-khai-truong-trong-thang-112017.html",,photo,https://www.facebook.com/sinhviencantho.vn/photos/a.1553705361591999.1073741829.1511448875817648/1717596578536209/?type=3,2017-09-25 18:41:00,6,0,0,4,2,0,0,0,0,0
1511448875817648_1714405735521960,"💣💣💣THÔNG BÁO KHẨN!!! ANH EM CẦN THƠ CHÚ Ý!

🏍️Sự kiện NVX - “Dấu ấn tiên phong” nay chuẩn bị tràn về Cần Thơ đây!!!
Tham gia ngay để chiêm ngưỡng 02 màu áo mới cùng với phuộc dầu siêu đỉnh, lướt gió trên xế chiến “nóng bỏng” NVX và có cơ hội nhận hàng ngàn quà tặng siêu siêu hấp dẫn.

🎶Đặc biệt, hãy cùng Yamaha quẩy “tung nóc” với các ngôi sao đình đám tại đêm ca nhạc cực đỉnh!!! Sự kiện HOÀN TOÀN MIỄN PHÍ vào cửa, diễn ra chỉ trong 02 ngày 16-17/9/2017 tại Cần Thơ, nên ngại gì mà không chốt lịch ngay và luôn nào!!! 

➡️Nhấn “Tham gia” Going sự kiện ngay tại đây: https://goo.gl/T2SW4A 

➡️Lịch trình NVX toàn quốc: http://bit.ly/lichtrinh-NVXcaravan

#DauAnTienPhong #Yamaha #NVXCaravan #CanTho 
#ultimateSuperSportScooter",,video,https://www.facebook.com/sinhviencantho.vn/videos/1714405735521960/,2017-09-15 07:18:54,6,0,0,4,2,0,0,0,0,0
1511448875817648_1711668335795700,"Lập Team đi Đảo thoiiiiiii!!!!!!
Nguồn video: bay.vn",,video,https://www.facebook.com/sinhviencantho.vn/videos/1711668335795700/,2017-09-06 17:16:32,7,2,1,5,1,1,0,0,0,0
1511448875817648_1711034485859085,"Có những niềm vui nhỏ bé, nhưng mang lại hạnh phúc lớn lao. 
#cườikongậmđượcmồm

Nguồn: NSL",,video,https://www.facebook.com/sinhviencantho.vn/videos/1711034485859085/,2017-09-04 13:02:13,8,1,1,6,1,1,0,0,0,0
1511448875817648_1710091079286759,Bà ngoại U60 mừng vì được làm sinh viên Trường ĐH Cần Thơ,,video,https://www.facebook.com/sinhviencantho.vn/videos/1710091079286759/,2017-09-01 12:37:55,23,0,1,18,5,0,0,0,0,0
1511448875817648_1708607146101819,"Sinh viên Cần Thơ “Biến” nắp cống thành hình vẽ kêu gọi bảo vệ môi trường

Sáng 27-8, người dân tham gia giao thông trên đường Hùng Vương (quận Ninh Kiều, TP Cần Thơ) tò mò và thích thú khi thấy nhóm sinh viên loay xoay xung quanh các nắp cống trên đường để sơn vẽ các hình ảnh chủ đề môi trường.

Chi tiết: http://cand.com.vn/Giai-tri-van-hoa/Bien-nap-cong-tai-TP-Can-Tho-thanh-hinh-ve-keu-goi-bao-ve-moi-truong-455653/",Photos from Tin tức Sinh viên Cần Thơ's post,photo,https://www.facebook.com/sinhviencantho.vn/photos/a.1553705361591999.1073741829.1511448875817648/1708606909435176/?type=3,2017-08-27 18:23:46,118,5,7,90,27,1,0,0,0,0
1511448875817648_1707987472830453,"Hãy yêu và lấy một chàng trai Cần Thơ làm chồng

http://cantho.tintuc.vn/tin-tuc/tam-su-cua-mot-co-gai-tung-chay-duoi-theo-tinh-yeu-hay-yeu-va-lay-mot-chang-trai-can-tho-lam-chong.html",Photos from Tin tức Sinh viên Cần Thơ's post,photo,https://www.facebook.com/sinhviencantho.vn/photos/a.1553705361591999.1073741829.1511448875817648/1707987419497125/?type=3,2017-08-25 17:02:13,39,2,0,36,2,1,0,0,0,0
1511448875817648_1705997423029458,"Lịch hoạt động Ngày 19 tháng 8 năm 2017 diễn ra sự kiện Ngày hội Du lịch Đêm hoa đăng Ninh Kiều - Cần Thơ lần thứ 1 năm 2017.

- Địa điểm tổ chức: cầu Đi bộ - Công viên Ninh Kiều - Rạch Cái Khế
19/8/2017
18h30: Khai Mạc
19h: Liên Hoan Đờn Ca Tài tử
19h :Thưởng ngoạn trên sông và các ban sẽ thả các hoa đăng nhỏ vào các ngày 19,20,21/08
14h : Diễn ra cuộc thi ""Hoa đăng Ninh Kiều hội tụ và tỏa sáng"" các đơn vị dự thi thả và neo các hoa đăng lớn xuống cố định đến hết ngày 25/8/2017
13h30 : Các hoạt động trò chơi dân gian
             Ký hoạ chân dung Ninh Kiều - Cần Thơ xưa và nay
             Gian hàng trưng bày, trình diễn ""Bánh - Ẩm thực dân gian Ninh Kiều - Cần Thơ

20/8/2017
7h : Giải đua thuyền truyền thống TP cần Thơ
21/8/2017
15h : Bế Mạc

Ban Tổ chức cũng đã bố trí các địa điểm giữ xe cho du khách tại khoảng sân của Khám Lớn, vỉa hè ở các con đường: Thủ Khoa Huân, Hai Bà Trưng… với giá niêm yết cụ thể (3.000 đồng/xe/ngày, 5.000 đồng/xe/đêm)

14h ""Hoa đăng Ninh Kiều hội tụ và tỏa sáng"" các đơn vị dự thi thả và neo các hoa đăng lớn xuống cố định đến hết ngày 25/8/2017
19h :Thưởng ngoạn trên sông và các ban sẽ thả các hoa đăng nhỏ vào các ngày 19,20,21/08

Nguồn: fanpage/canthocity.vietnam",Photos from Tin tức Sinh viên Cần Thơ's post,photo,https://www.facebook.com/sinhviencantho.vn/photos/a.1553705361591999.1073741829.1511448875817648/1705997186362815/?type=3,2017-08-19 01:42:48,73,6,16,69,4,0,0,0,0,0
1511448875817648_1705770656385468,"Chuẩn bị cho các hoạt động học kỳ I, năm học 2017-2018 như:

- Ngày hội chào đón Tân Sinh viên TP Cần Thơ lần thứ I - năm học 2017 - 2018 ngày 19/10/2017 tại CV Lưu Hữu Phước (Sáng, Chiều, Tối)

- Hội thi HSSV Thanh lịch TP.Cần Thơ - Sinhviencantho.vn  lần thứ V - năm 2018 từ 10/11/2017 đến 13/01/2018

- Hội thao học sinh, sinh viên thành phố Cần Thơ - Sinhviencantho.vn  lần thứ VIII - năm 2018 từ ngày 09/12/2017 đến 08/01/2018

- Hội thi “Tiếng hát học sinh, sinh viên TP.Cần Thơ - Sinhviencantho.vn lần thứ XII - năm 2018 từ ngày 04/01/2018 đến 08/01/2018

P/s: Hứa hẹn mang đến sân chơi bổ ích cho HSSV trên địa bàn TP Cần Thơ!",Photos from Tin tức Sinh viên Cần Thơ's post,photo,https://www.facebook.com/sinhviencantho.vn/photos/a.1553705361591999.1073741829.1511448875817648/1705770416385492/?type=3,2017-08-18 08:55:17,28,0,0,26,2,0,0,0,0,0
1511448875817648_1704880839807783,Tổng kết công tác Hội và phong trào sinh viên thành phố Cần Thơ năm học 2017-2018,Photos from Tin tức Sinh viên Cần Thơ's post,photo,https://www.facebook.com/sinhviencantho.vn/photos/a.1553705361591999.1073741829.1511448875817648/1704880799807787/?type=3,2017-08-15 12:19:24,6,0,0,5,1,0,0,0,0,0
1511448875817648_1703357586626775,"TOP 100 TRƯỜNG ĐẠI HỌC ĐÁNG HỌC NHẤT TẠI VIỆT NAM

Tự hào #Đạihọc #CầnThơ top đầu danh sách

Chi tiết: http://yeah1.com/xa-hoi/xep-hang-top-100-truong-dai-hoc-dang-hoc-nhat-tai-viet-nam.html",Timeline Photos,photo,https://www.facebook.com/sinhviencantho.vn/photos/a.1553408531621682.1073741828.1511448875817648/1703357586626775/?type=3,2017-08-10 22:09:05,43,2,4,39,4,0,0,0,0,0
