status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
304011456632505_516552755378373,ZenFone Max sẽ trở thành 1 series riêng biệt và phát triển song song với dòng Zenfone truyền thống.,"ZenFone Max Plus M1, màn 18:9 chuẩn bị bán ra tại Việt Nam, giá từ 5,5 triệu đồng | Điện thoại - Tin Tức Số",link,https://tintucso.org/dien-thoai/zenfone-max-plus-m1-man-189-chuan-bi-ban-ra-tai-viet-nam-gia-tu-55-trieu-dong/,2017-12-29 16:43:34,2,0,0,1,1,0,0,0,0,0
304011456632505_516544355379213,"Đó là lời tuyên bố của Phó Chủ tịch Greg Joswiak khi Apple ra mắt chiếc iPhone đầu tiên, với thiết kế pin không thể tháo rời.","Apple đã từng khẳng định: ""Người dùng iPhone sẽ không bao giờ cần phải thay thế một viên pin mới"" | Điện thoại - Tin Tức Số",link,https://tintucso.org/dien-thoai/apple-da-tung-khang-dinh-nguoi-dung-iphone-se-khong-bao-gio-can-phai-thay-the-mot-vien-pin-moi/,2017-12-29 16:13:18,6,0,0,3,3,0,0,0,0,0
304011456632505_516519738715008,"Với chiếc Chromebook 2 trong 1 này, Samsung quyết tâm dấn thân sâu hơn vào hệ sinh thái Chromebook và cạnh tranh sòng phẳng với những sản phẩm như PixelBook của Google.",Chromebook 2 trong 1 mới của Samsung có thể đi kèm với bút stylus | Điện thoại - Tin Tức Số,link,https://tintucso.org/dien-thoai/chromebook-2-trong-1-moi-cua-samsung-co-the-di-kem-voi-but-stylus/,2017-12-29 14:41:40,3,0,0,2,1,0,0,0,0,0
304011456632505_516513692048946,"Trước khi chào đón những tân binh của năm 2018, mời các bạn cùng nhìn lại danh sách các smartphone đã làm mưa làm gió trong năm 2017.","Top 20 smartphone phổ biến nhất thế giới năm 2017, Samsung thống trị, Apple chỉ có một đại diện | Điện thoại - Tin Tức Số",link,https://tintucso.org/dien-thoai/top-20-smartphone-pho-bien-nhat-the-gioi-nam-2017-samsung-thong-tri-apple-chi-co-mot-dai-dien/,2017-12-29 14:11:30,3,0,0,1,2,0,0,0,0,0
304011456632505_516500715383577,"Samsung và Oppo vẫn áp đảo thị trường smartphone Việt Nam. Tuy nhiên, sự vươn lên mạnh mẽ của Nokia và iTel khiến chúng ta không khỏi bất ngờ.",Nokia và iTel bất ngờ lọt top 5 hãng smartphone bán chạy nhất Việt Nam trong Quý 3 | Tin tức - Tin Tức Số,link,https://tintucso.org/tin-tuc/nokia-va-itel-bat-ngo-lot-top-5-hang-smartphone-ban-chay-nhat-viet-nam-trong-quy-3/,2017-12-29 13:20:27,3,1,0,3,0,0,0,0,0,0
304011456632505_516500428716939,"Một số người luôn mơ rằng sẽ được máy ATM cho nhiều tiền hơn số họ đang rút, nhưng có vẻ như không phải ai cũng như vậy.",Cây ATM bị người đàn ông hành hung vì… nhả quá nhiều tiền | Tin tức - Tin Tức Số,link,https://tintucso.org/tin-tuc/cay-atm-bi-nguoi-dan-ong-hanh-hung-vi-nha-qua-nhieu-tien/,2017-12-29 13:19:31,4,0,0,4,0,0,0,0,0,0
304011456632505_516483148718667,Động thái này của Apple được đưa ra để tìm cách gây dựng lại lòng tin đã mất sau vụ việc đầy tai tiếng vừa rồi của hãng.,Apple cam kết sẽ cho phép khách hàng tự theo dõi tình trạng pin kể từ năm 2018 | Điện thoại - Tin Tức Số,link,https://tintucso.org/dien-thoai/apple-cam-ket-se-cho-phep-khach-hang-tu-theo-doi-tinh-trang-pin-ke-tu-nam-2018/,2017-12-29 12:10:45,3,0,0,2,1,0,0,0,0,0
304011456632505_516469988719983,"Cùng với Android Go, Nokia 2 sẽ trở thành một thiết bị giá rẻ đáng mua nhất.",Nokia 2 sẽ được cập nhật lên thằng phiên bản Android 8.1 mới nhất | Điện thoại - Tin Tức Số,link,https://tintucso.org/dien-thoai/nokia-2-se-duoc-cap-nhat-len-thang-phien-ban-android-8-1-moi-nhat/,2017-12-29 11:40:32,1,0,0,0,1,0,0,0,0,0
304011456632505_516442835389365,"Song song đó, Apple còn áp dụng chính sách giảm 63% chi phí thay thế pin cho một số mẫu iPhone cũ.","Apple chính thức xin lỗi khách hàng vì cố tình làm chậm iPhone cũ, giảm giá thay pin xuống còn 29 USD | Điện thoại - Tin Tức Số",link,https://tintucso.org/dien-thoai/apple-chinh-thuc-xin-loi-khach-hang-vi-co-tinh-lam-cham-iphone-cu-giam-gia-thay-pin-xuong-con-29-usd/,2017-12-29 09:37:53,4,0,0,2,2,0,0,0,0,0
304011456632505_516225672077748,Nokia 1 chạy hệ điều hành Android Go dự kiến sẽ là mẫu smartphone giá rẻ tiếp theo của HMD Global hướng tới thị trường mới nổi và phân khúc smartphone giá rẻ.,Nokia 1 sở hữu 1GB RAM và cài sẵn Android Go sẽ ra mắt vào tháng 3/2018,link,https://tintucso.org/dien-thoai/nokia-1-so-huu-1gb-ram-va-cai-san-android-go-se-ra-mat-vao-thang-3-2018/,2017-12-28 21:23:03,4,0,0,3,1,0,0,0,0,0
304011456632505_516213685412280,Hãng Oppo vừa trình làng 2 mẫu smartphone mới là Oppo A75/A75s với màn hình 6 inch và camera selfie lên đến 20 MP.,"Oppo A75/A75s trình làng với màn hình 6 inch, camera selfie 20 MP",link,https://tintucso.org/dien-thoai/oppo-a75-a75s-trinh-lang-voi-man-hinh-6-inch-camera-selfie-20-mp/,2017-12-28 20:45:05,4,0,0,3,1,0,0,0,0,0
304011456632505_516183095415339,"Thời nay, những chiếc điện thoại to lớn đang chiếm lĩnh thị trường. Bạn sẽ chẳng thể nào tìm được bất cứ thiết bị flagship nào đến từ một nhà sản xuất lớn nào đó mà lại không sử dụng màn hình edge-to-edge, siêu sắc nét và viên pin khá lớn.",Đây là chiếc điện thoại nhỏ nhất thế giới và nó dùng màn hình... OLED,link,https://tintucso.org/dien-thoai/day-la-chiec-dien-thoai-nho-nhat-the-gioi-va-no-dung-man-hinh-oled/,2017-12-28 19:28:37,2,0,0,1,1,0,0,0,0,0
304011456632505_516182908748691,"Với nhiều tính năng được tích hợp, smartphone ngày càng trở nên quan trọng trong cuộc sống hàng ngày của chúng ta. Trong điện thoại thông minh, nhiều chức năng đã trở thành xu hướng mới, ví dụ như cảm biến dấu vân tay, nhận dạng khuôn mặt...",NFC còn hơn cả một chiếc thẻ đa năng,link,https://tintucso.org/kham-pha/nfc-con-hon-ca-mot-chiec-the-da-nang/,2017-12-28 19:28:09,1,0,0,0,1,0,0,0,0,0
304011456632505_516161892084126,Vòng đeo tay thông minh Gear Fit2 Pro là bản cập nhật mới của chiếc Gear Fit2 ra mắt năm ngoái với một số cải tiến giúp cải thiện đáng kể hoạt động theo dõi luyện tập.,"Trên tay vòng đeo thông minh Gear Fit 2 Pro: có GPS, theo dõi bơi, giá 4.19 triệu đồng",link,https://tintucso.org/do-choi-so/smartwatch/tren-tay-vong-deo-thong-minh-gear-fit-2-pro-co-gps-theo-doi-boi-gia-4-19-trieu-dong/,2017-12-28 19:09:28,0,0,0,0,0,0,0,0,0,0
304011456632505_516161722084143,Microsoft đã bắt đầu bán phiên bản Surface Pro được trang bị LTE vào đầu tháng này.,Surface Pro bản LTE chính thức lên kệ Microsoft Store,link,https://tintucso.org/may-tinh-bang/surface-pro-ban-lte-chinh-thuc-len-ke-microsoft-store/,2017-12-28 19:09:05,3,0,0,0,3,0,0,0,0,0
304011456632505_516160835417565,Một động thái của Xiaomi nhằm chen chân vào thị trường nhà thông minh - smart home vẫn còn đang rất mới mẻ.,"Xiaomi cho ra mắt Yeelight Voice Assistant, loa thông minh giá rẻ hiếm hoi sử dung trợ lý ảo Cortana của Microsoft | Tin tức - Tin Tức Số",link,https://tintucso.org/tin-tuc/xiaomi-cho-ra-mat-yeelight-voice-assistant-loa-thong-minh-gia-re-hiem-hoi-su-dung-tro-ly-ao-cortana-cua-microsoft/,2017-12-28 19:07:40,1,0,0,0,1,0,0,0,0,0
304011456632505_516155278751454,Bạn có bao giờ tò mò tỷ phú Bill Gates hay ông chủ mạng xã hội Facebook – Mark Zuckerberg sống ở những nơi như thế nào không?,"Nhà của những tỷ phú công nghệ giàu nhất thế giới ""khủng"" đến mức nào? | Tin tức - Tin Tức Số",link,https://tintucso.org/tin-tuc/nha-cua-nhung-ty-phu-cong-nghe-giau-nhat-the-gioi-khung-den-muc-nao/,2017-12-28 18:54:06,3,1,0,2,1,0,0,0,0,0
304011456632505_516154982084817,"Tính từ đầu năm 2017, Việt Nam nhập khẩu hơn 7000 máy đào Bitcoin, Litecoin chủ yếu có xuất xứ Trung Quốc qua Cục Hải quan TP.HCM và Hà Nội. Trong đó chỉ riêng 2 tháng cuối năm có khoảng 5000 máy được nhập.","Cuối năm, máy đào Bitcoin, Litecoin từ Trung Quốc ồ ạt đổ về Việt Nam | Tin tức - Tin Tức Số",link,https://tintucso.org/tin-tuc/cuoi-nam-may-dao-bitcoin-litecoin-tu-trung-quoc-o-at-do-ve-viet-nam/,2017-12-28 18:53:27,8,0,0,5,3,0,0,0,0,0
304011456632505_516091212091194,Công nghệ sạc không dây này chuyển đổi điện năng thành sóng vô tuyến và truyền đi trong khoảng không.,"FCC cấp phép cho công nghệ sạc pin smartphone từ khoảng cách 3m, đây mới thực sự là sạc không dây | Điện thoại - Tin Tức Số",link,https://tintucso.org/dien-thoai/fcc-cap-phep-cho-cong-nghe-sac-pin-smartphone-tu-khoang-cach-3m-day-moi-thuc-su-la-sac-khong-day/,2017-12-28 14:57:22,2,1,0,2,0,0,0,0,0,0
304011456632505_516069692093346,Đam mê không có tuổi (y),Nữ nhiếp ảnh gia cao tuổi nhất Trung Quốc: 105 tuổi vẫn miệt mài với đam mê | Tin tức - Tin Tức Số,link,https://tintucso.org/tin-tuc/nu-nhiep-anh-gia-cao-tuoi-nhat-trung-quoc-105-tuoi-van-miet-mai-voi-dam-me/,2017-12-28 13:46:10,3,0,0,1,2,0,0,0,0,0
304011456632505_516049788762003,Những chiếc iPhone vẫn là món quà được nhiều người lựa chọn nhất.,"Apple đè bẹp Samsung, Google gần như biến mất hoàn toàn trong dịp Giáng Sinh 2017 | Điện thoại - Tin Tức Số",link,https://tintucso.org/dien-thoai/apple-de-bep-samsung-google-gan-nhu-bien-mat-hoan-toan-trong-dip-giang-sinh-2017/,2017-12-28 12:24:57,3,0,0,2,1,0,0,0,0,0
304011456632505_516043545429294,Sharp có lẽ là hãng tiếp theo nhảy vào cuộc đua smartphone màn hình không viền.,"Smartphone không viền màn hình của Sharp lộ diện, camera kép xếp dọc phía sau giống iPhone X | Điện thoại - Tin Tức Số",link,https://tintucso.org/dien-thoai/smartphone-khong-vien-man-hinh-cua-sharp-lo-dien-camera-kep-xep-doc-phia-sau-giong-iphone-x/,2017-12-28 11:54:04,1,0,0,0,1,0,0,0,0,0
304011456632505_516031475430501,Ứng dụng mà anh lập trình viên này tạo nên có công dụng giống như chiếc áo tàng hình trong Harry Porter vậy!,"Với iPhone X, anh chàng lập trình viên này đã biến khuôn mặt của mình trở nên vô hình | App - Game - Tin Tức Số",link,https://tintucso.org/ung-dung/voi-iphone-x-anh-chang-lap-trinh-vien-nay-da-bien-khuon-mat-cua-minh-tro-nen-vo-hinh/,2017-12-28 11:01:06,2,0,0,2,0,0,0,0,0,0
304011456632505_516029845430664,"Samsung cho biết họ đang tiến hành điều tra nguyên nhân, và những người dùng gặp phải lỗi này nên tới trung tâm bảo hành của Samsung để được hỗ trợ.",Galaxy Note8 gặp lỗi không thể sạc và khởi động lại máy sau khi pin giảm xuống 0% | Điện thoại - Tin Tức Số,link,https://tintucso.org/dien-thoai/galaxy-note8-gap-loi-khong-the-sac-va-khoi-dong-lai-may-sau-khi-pin-giam-xuong-0/,2017-12-28 10:53:24,1,0,0,1,0,0,0,0,0,0
304011456632505_516022892098026,Kế hoạch sản xuất Galaxy S9 có vẻ như đã được ấn định vào đầu tháng 1/2018 trước khi siêu phẩm này xuất hiện tại triển lãm MWC 2018 vào cuối tháng 2/2018.,"Samsung đã đặt hàng linh kiện sản xuất Galaxy S9, quá trình sản xuất bắt đầu từ tháng 1/2018 | Điện thoại - Tin Tức Số",link,https://tintucso.org/dien-thoai/samsung-da-dat-hang-linh-kien-san-xuat-galaxy-s9-qua-trinh-san-xuat-bat-dau-tu-thang-1-2018/,2017-12-28 10:22:50,1,1,0,0,1,0,0,0,0,0
304011456632505_516009035432745,"Vị chủ tịch này cho rằng đừng nói ""lời cuối cùng"" cho kế hoạch smartphone của công ty.",Chủ tịch Microsoft Ấn Độ phát biểu quá thận trọng về Surface Phone | Điện thoại - Tin Tức Số,link,https://tintucso.org/dien-thoai/chu-tich-microsoft-an-do-phat-bieu-qua-than-trong-ve-surface-phone/,2017-12-28 09:52:40,1,0,0,1,0,0,0,0,0,0
304011456632505_515986748768307,"Một trong những vấn đề quan trọng mà các nhà đầu tư bitcoin (hoặc các loại tiền mã hoá khác) cần chú ý là nơi lưu trữ chúng. Trong bài viết này, chúng ta sẽ cùng tìm hiểu về các dịch vụ ví bitcoin tốt nhất thế giới tính đến thời điểm hiện tại.",Những dịch vụ ví Bitcoin tốt nhất thế giới | Tin tức - Tin Tức Số,link,https://tintucso.org/tin-tuc/nhung-dich-vu-vi-bitcoin-tot-nhat-the-gioi/,2017-12-28 08:34:30,2,0,0,1,1,0,0,0,0,0
304011456632505_515795755454073,"Apple sẽ ""nhân bản"" Face ID trên nhiều thiết bị ra mắt năm 2018, trong đó nổi bật nhất là iPad phiên bản mới sở hữu thiết kế giống iPhone X.",iPad 2018 sẽ trở nên hấp dẫn hơn nhờ trang bị công nghệ Face ID và thiết kế lấy cảm hứng từ iPhone X | Điện thoại - Tin Tức Số,link,https://tintucso.org/dien-thoai/ipad-2018-se-tro-nen-hap-dan-hon-nho-trang-bi-cong-nghe-face-id-va-thiet-ke-lay-cam-hung-tu-iphone-x/,2017-12-27 21:39:34,3,0,0,1,2,0,0,0,0,0
304011456632505_515744472125868,"Bạn có thể mang mọi thứ lên Taobao đấu giá, miễn là hợp pháp. :)","Trung Quốc: Không chỉ Boeing 747, một tòa nhà chọc trời đang xây dở cũng được mang lên Taobao bán đấu giá | Tin tức - Tin Tức Số",link,https://tintucso.org/tin-tuc/trung-quoc-khong-chi-boeing-747-mot-toa-nha-choc-troi-dang-xay-do-cung-duoc-mang-len-taobao-ban-dau-gia/,2017-12-27 21:10:00,4,0,0,3,1,0,0,0,0,0
304011456632505_515780742122241,"Ba thế hệ trong gia đình này có một điểm chung: họ không biết đau là gì, kể cả khi bị gãy xương thì họ cũng không hề cảm thấy đau đớn.","Giới khoa học đưa ra lời giải thích về một gia đình ""không biết đau là gì"" tại Ý",link,https://tintucso.org/kham-pha/gioi-khoa-hoc-dua-ra-loi-giai-thich-ve-mot-gia-dinh-khong-biet-dau-la-gi-tai-y/,2017-12-27 21:00:50,2,0,0,2,0,0,0,0,0,0
304011456632505_515774182122897,"Trong khi đó, các nhà máy điện truyền thống phải mất cả tiếng đồng hồ để khắc phục sự cố.",Nhà máy pin khổng lồ của Elon Musk khắc phục sự cố mất điện của cả một bang nước Úc chỉ trong 140 mili giây,link,https://tintucso.org/kham-pha/nha-may-pin-khong-lo-cua-elon-musk-khac-phuc-su-co-mat-dien-cua-ca-mot-bang-nuoc-uc-chi-trong-140-mili-giay/,2017-12-27 20:47:44,2,0,0,2,0,0,0,0,0,0
304011456632505_515733812126934,Sơ lược quá trình chế tạo chip của Intel :),Sơ lược quá trình chế tạo chip của Intel,video,https://www.facebook.com/tintucso.org/videos/515733812126934/,2017-12-27 20:15:00,61,0,4,54,4,3,0,0,0,0
304011456632505_515739202126395,"Người dùng vẫn thờ ơ với smartwatch do họ chưa tìm đủ lý do cần thiết để sử dụng loại thiết bị đeo này, đồng thời mức giá cũng là một rào cản.",Mọi người vẫn không chịu mua smartwatch và tình hình ngày càng tồi tệ hơn,link,https://tintucso.org/do-choi-so/smartwatch/moi-nguoi-van-khong-chiu-mua-smartwatch-va-tinh-hinh-ngay-cang-toi-te-hon/,2017-12-27 19:38:45,1,0,0,0,1,0,0,0,0,0
304011456632505_515738528793129,Opera là trình duyệt đầu tiên trên thế giới có tính năng này.,Opera ra mắt tính năng chặn các trang web đào trộm Bitcoin,link,https://tintucso.org/ung-dung/opera-ra-mat-tinh-nang-chan-cac-trang-web-dao-trom-bitcoin/,2017-12-27 19:37:26,0,0,0,0,0,0,0,0,0,0
304011456632505_515736432126672,"Uỷ ban chứng khoán Trung Quốc yêu cầu Jia (người hiện không biết đang ở đâu) phải quay trở về Trung Quốc trước khi kết thúc tháng này để ""giải quyết các khoản nợ của công ty"".","Nhà sáng lập LeEco không biết đang ở đâu, bị phát lệnh yêu cầu về nước… trả nợ | Tin tức - Tin Tức Số",link,https://tintucso.org/tin-tuc/nha-sang-lap-leeco-khong-biet-dang-o-dau-bi-phat-lenh-yeu-cau-ve-nuoc-tra-no/,2017-12-27 19:33:16,3,1,0,2,1,0,0,0,0,0
304011456632505_515735772126738,Nếu Xiaomi có dòng smartphone Mi Max với kích thước siêu lớn thì hãng cũng có một phiên bản phóng to của chiếc máy lọc không khí Mi Air Purifier với công suất hút ấn tượng trong những không gian lớn.,"Xiaomi ra mắt máy lọc không khí Mi Air Purifier Max, kích thước cực đại, phù hợp cho không gian rộng lớn | Tin tức - Tin Tức Số",link,https://tintucso.org/tin-tuc/xiaomi-ra-mat-may-loc-khong-khi-mi-air-purifier-max-kich-thuoc-cuc-dai-phu-hop-cho-khong-gian-rong-lon/,2017-12-27 19:30:09,0,0,0,0,0,0,0,0,0,0
304011456632505_515718368795145,Đây là giải pháp giúp Samsung trang bị thỏi pin có dung lượng cao hơn cho Galaxy S9/S9+.,"Galaxy S9 sẽ sử dụng bo mạch xếp chồng lên nhau như iPhone X, giúp đặt được viên pin lớn hơn? | Điện thoại - Tin Tức Số",link,https://tintucso.org/dien-thoai/galaxy-s9-se-su-dung-bo-mach-xep-chong-len-nhau-nhu-iphone-x-giup-dat-duoc-vien-pin-lon-hon/,2017-12-27 18:38:39,2,0,0,2,0,0,0,0,0,0
304011456632505_515709482129367,Tổng số đơn kiện Apple về vụ việc này đã lên tới con số 9.,Người dùng đệ đơn yêu cầu Apple bồi thường 1 nghìn tỷ USD vì làm giảm hiệu năng trên iPhone đời cũ | Điện thoại - Tin Tức Số,link,https://tintucso.org/dien-thoai/nguoi-dung-de-don-yeu-cau-apple-boi-thuong-1-nghin-ty-usd-vi-lam-giam-hieu-nang-tren-iphone-doi-cu/,2017-12-27 18:08:08,2,0,0,2,0,0,0,0,0,0
304011456632505_515691668797815,"Trước đây với Touch ID, các bậc phụ huynh dễ dàng chấp nhận thanh toán các ứng dụng, game của con mình trong tính năng Family Purchase. Face ID trên iPhone X hiện tại lại không thể sử dụng khiến nhiều người thắc mắc về sự kỳ lạ này.","Kỳ lạ, Face ID trên iPhone X không thể dùng cho tính năng Family Purchase và không ai rõ vì sao | Điện thoại - Tin Tức Số",link,https://tintucso.org/dien-thoai/ky-la-face-id-tren-iphone-x-khong-the-dung-cho-tinh-nang-family-purchase-va-khong-ai-ro-vi-sao/,2017-12-27 17:07:25,1,0,0,1,0,0,0,0,0,0
304011456632505_515656415468007,"Cuộc chiến pháp lý giữa Apple và Qualcomm vẫn đang diễn ra căng thẳng, do đó khả năng hai bên không còn hợp tác với nhau rất có thể sẽ xảy ra.",Apple một lần nữa thừa nhận đang để ý tới chip của MediaTek để thay thế Qualcomm trong iPhone 2018 | Điện thoại - Tin Tức Số,link,https://tintucso.org/dien-thoai/apple-mot-lan-nua-thua-nhan-dang-de-y-toi-chip-cua-mediatek-de-thay-the-qualcomm-trong-iphone-2018/,2017-12-27 14:34:29,3,0,0,2,1,0,0,0,0,0
304011456632505_515618085471840,"Nếu dự đoán của Hosp trở thành sự thật, bitcoin sẽ tăng giá 45.000 USD hoặc giảm 10.000 USD so với mức hiện tại.",Bitcoin có thể chạm mốc 60.000 USD trong năm 2018 nhưng sẽ lại lao dốc một lần nữa | Tin tức - Tin Tức Số,link,https://tintucso.org/tin-tuc/bitcoin-co-the-cham-moc-60-000-usd-trong-nam-2018-nhung-se-lai-lao-doc-mot-lan-nua/,2017-12-27 12:13:00,4,0,0,1,3,0,0,0,0,0
304011456632505_515618348805147,"Dự kiến, Nokia 9 sẽ được ra mắt vào tháng 01/2018.","Lộ mặt lưng Nokia 9, xác nhận camera kép, cảm biến vân tay ở phía sau | Điện thoại - Tin Tức Số",link,https://tintucso.org/dien-thoai/lo-mat-lung-nokia-9-xac-nhan-camera-kep-cam-bien-van-tay-o-phia-sau/,2017-12-27 12:03:29,1,0,0,1,0,0,0,0,0,0
304011456632505_515617978805184,"Một ""món quà"" đầy bất ngờ và ""vô cùng giá trị"" đến từ công ty điện lực vào đúng dịp nghỉ lễ Giáng sinh.","Một phụ nữ tại Mỹ ""sốc nặng"" khi nhận hóa đơn tiền điện lên tới hơn 284 tỷ USD | Tin tức - Tin Tức Số",link,https://tintucso.org/tin-tuc/mot-phu-nu-tai-my-soc-nang-khi-nhan-hoa-don-tien-dien-len-toi-hon-284-ty-usd/,2017-12-27 12:01:35,2,0,0,2,0,0,0,0,0,0
