status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
1831814007098428_2002106720069155,"[VIDEO] Ngoại ô Nha Trang ngập nặng, người dân phải thuê xe “tăng bo” :(

Nguồn: Báo Thanh Niên",Nha Trang lại ngập,video,https://www.facebook.com/khanhhoa247/videos/2002106720069155/,2017-12-27 17:35:40,18,0,3,18,0,0,0,0,0,0
1831814007098428_2002106506735843,"Hàng chục tấn rác ngập bãi biển Nha Trang sau bão số 16 :(

Nguồn: Việt Nam Mới",Photos from Tin Tức Khánh Hòa's post,photo,https://www.facebook.com/khanhhoa247/photos/a.1856861571260338.1073741828.1831814007098428/2002106153402545/?type=3,2017-12-27 17:34:30,43,2,1,42,0,0,0,1,0,0
1831814007098428_2002105953402565,"Theo Đội cứu hộ bờ biển Nha Trang, sáng 27-12, do có sóng biển lớn đơn vị đã cắm biển cảnh báo bằng cả tiếng Việt và tiếng Anh nhưng nhóm du khách người Nga vẫn bất chấp nguy hiểm xuống biển tắm.","Tắm biển khi sóng lớn, du khách người Nga tử vong - Tin Tức Khánh Hòa",link,https://tintuckhanhhoa.net/tam-bien-khi-song-lon-du-khach-nguoi-nga-tu-vong.html,2017-12-27 17:33:26,6,0,0,6,0,0,0,0,0,0
1831814007098428_2002083023404858,"Cầu gỗ Phú Kiểng ở Nha Trang lại bị nước lũ cuốn trôi sau 4 ngày hoàn thành :(

Nguồn: Dân Trí",Cầu gỗ bị nước lũ cuốn trôi,video,https://www.facebook.com/khanhhoa247/videos/2002083023404858/,2017-12-27 16:24:16,55,9,2,49,1,2,0,3,0,0
1831814007098428_2002049316741562,"Trước đó, vào tối ngày 26/12, tàu cá của ông Lộc neo đậu trên sông Cái. Đến khoảng 4h ngày 27/12, nước lũ trên sông Cái Nha Trang xuống nhanh đã cuốn đứt dây neo tàu cá này. Tàu bị cuốn trôi ra biển, tấp vào bãi biển phía đông đường Trần Phú, Nha Trang.",Gần chục người giải cứu tàu cá mắc cạn trên bãi biển Nha Trang - Tin Tức Khánh Hòa,link,https://tintuckhanhhoa.net/gan-chuc-nguoi-giai-cuu-tau-ca-mac-can-tren-bai-bien-nha-trang.html,2017-12-27 14:36:54,2,0,0,2,0,0,0,0,0,0
1831814007098428_2002049046741589,"Rác kéo dài từ phía Nam cầu Trần Phú Nha Trang cho đến công viên Bạch Đằng (đoạn đối diện Học viện Hải quân). Rác trên bãi biển đa phần là các cành củi khô, một số chai lọ, can nhựa… được cho là trôi từ thượng nguồn sông Cái đổ ra biển rồi tấp vào bờ, kéo dài hàng km.",Bãi biển Nha Trang ngập rác sau mưa lớn - Tin Tức Khánh Hòa,link,https://tintuckhanhhoa.net/bai-bien-nha-trang-ngap-rac-sau-mua-lon.html,2017-12-27 14:35:45,4,0,0,4,0,0,0,0,0,0
1831814007098428_2002048903408270,"“Mấy hôm nay trời không mưa, nên không nghĩ Nha Trang lại ngập. Lúc 7h sáng, tôi đi trên đường 23 Tháng 10, đến đoạn xã Vĩnh Trung thì không thể di chuyển được vì nước cao hơn nửa mét, đành quay về”, anh Nguyễn Trung (trú xã Vĩnh Trung, TP Nha Trang, Khánh Hòa) cho biết.","Lũ về bất ngờ, người Nha Trang không kịp trở tay - Tin Tức Khánh Hòa",link,https://tintuckhanhhoa.net/lu-ve-bat-ngo-nguoi-nha-trang-khong-kip-tro-tay.html,2017-12-27 14:35:07,11,0,0,11,0,0,0,0,0,0
1831814007098428_2002048526741641,"KHÁNH HÒA: Nhiều hồ phải tiến hành xả điều tiết lũ. 🆘

Do ảnh hưởng của hoàn lưu bão số 16, trong các ngày 26 và 27-12, nhiều địa phương trên địa bàn tỉnh, Khánh Hòa có mưa vừa đến mưa to. Riêng trên địa bàn huyện Khánh Vĩnh, lượng mưa đo được từ 0 giờ ngày 26 đến 7 giờ ngày 27-12 tại trạm Khánh Bình là 63,4mm, tại trạm Khánh Đông là 54mm, tại trạm Sơn Thái là 28,6mm…

Mưa to khiến lưu lượng nước đổ về các hồ chứa trên địa bàn tỉnh dâng cao, nhiều hồ phải tiến hành xả điều tiết lũ. Tại thời điểm 6 giờ sáng 27-12, hồ Suối Dầu đạt 97% dung tích, tiến hành điều tiết với lưu lượng 52,6m3/s, hồ Am Chúa đạt 93% dung tích, điều tiết với lưu lượng 1,03m3/s.

Ngoài ra, các hồ trên, một số hồ chứa khác trên địa bàn tỉnh cũng đang xả điều tiết lũ, cụ thể hồ Cam Ranh đang điều tiết 26,6 m3/s, hồ Tà Rục điều tiết mức 30,8m3/s, hồ Suối Hành điều tiết mức 7,6m3/s, hồ Hoa Sơn điều tiết mức 6,3m3/s, hồ Đá Bàn điều tiết mức 7,7m3/s, hồ Đá Đen điều tiết mức 1,43m3/s.

......

Nguồn: Báo Khánh Hòa",Photos from Tin Tức Khánh Hòa's post,photo,https://www.facebook.com/khanhhoa247/photos/a.1856861571260338.1073741828.1831814007098428/2002048393408321/?type=3,2017-12-27 14:33:55,29,1,1,29,0,0,0,0,0,0
1831814007098428_2002036893409471,"Du khách đuối nước ở bãi Biển Nha Trang... 

Ảnh: Tổng Hợp",Photos from Tin Tức Khánh Hòa's post,photo,https://www.facebook.com/khanhhoa247/photos/a.1856861571260338.1073741828.1831814007098428/2002036650076162/?type=3,2017-12-27 13:49:05,80,8,1,75,1,0,0,4,0,0
1831814007098428_2001975353415625,"Sáng nay, khu vực cầu Vĩnh Phương, Nha Trang nước sông đang dâng cao ngấp nghé tràn bờ.

Video: Nghĩa Hà",Nha Trang mùa nước lũ,video,https://www.facebook.com/khanhhoa247/videos/2001975353415625/,2017-12-27 09:59:23,117,15,8,107,0,4,0,6,0,0
1831814007098428_2001975500082277,"[Cập nhật] Tình hình ngập lụt tại đường 23/10 khu vực Vĩnh Thạnh, bến xe phía Nam - Nha Trang

Ảnh: Tổng Hợp",Photos from Tin Tức Khánh Hòa's post,photo,https://www.facebook.com/khanhhoa247/photos/a.1856861571260338.1073741828.1831814007098428/2001975180082309/?type=3,2017-12-27 09:58:58,30,3,0,30,0,0,0,0,0,0
1831814007098428_2001956476750846,"Đặc sản nem nướng Nha Trang :p

Nguồn: Feedy",Xem mà thèm :),video,https://www.facebook.com/khanhhoa247/videos/2001956476750846/,2017-12-27 08:47:37,41,5,5,40,0,0,0,0,1,0
1831814007098428_2001950376751456,"Đường 23/10 khu vực Vĩnh Thạnh sáng nay lại ngập lụt, mọi người cận thận khi đi qua đây.

Video: Trần Phúc",Ngập lụt nữa rồi,video,https://www.facebook.com/khanhhoa247/videos/2001950376751456/,2017-12-27 08:24:43,38,3,2,38,0,0,0,0,0,0
1831814007098428_2001660546780439,"TIN CẢNH BÁO LŨ QUÉT, SẠT LỞ ĐẤT VÀ NGẬP ÚNG TỪ BÌNH ĐỊNH ĐẾN NINH THUẬN 🆘
1. Diễn biến lũ
 Trong 06 giờ qua, ở khu vực từ Bình Định đến Ninh Thuận đã có mưa vừa đến mưa to, một số điểm mưa rất to như Hòa Thịnh 112,4mm (Phú Yên), Phước Tân 66,2mm, Phước Đại 54,8mm, Ma Nới 57,6mm (Ninh Thuận).

2. Cảnh báo
       Trong 6h tới, các tỉnh từ Bình Định đến Ninh Thuận tiếp tục có mưa to. 
       Nguy cơ cao xảy ra lũ quét, sạt lở đất, ở vùng núi và ngập úng cục bộ ở vùng trũng thấp các tỉnh từ Bình Định đến Ninh Thuận. Đặc biệt là các huyện: 
       Phú Yên: Sông Cầu, Tuy An, Sơn Hòa, Sông Hinh, Tây Hòa và Phú Hòa 
       Khánh Hòa: Khánh Sơn, Ninh Hòa. 
       Ninh Thuận: Ninh Sơn, Ninh Hải, Ninh Phước, Bác Ái, Thuận Bắc 
       Cấp độ rủi ro thiên tai: Cấp 1.   

Tin phát lúc: 14h15’ ngày 26/12

Nguồn: http://www.nchmf.gov.vn/Web/vi-VN/104/51/8127/Default.aspx",Timeline Photos,photo,https://www.facebook.com/khanhhoa247/photos/a.1856861571260338.1073741828.1831814007098428/2001660546780439/?type=3,2017-12-26 16:58:23,9,0,0,9,0,0,0,0,0,0
1831814007098428_2001642383448922,"Vụ tai nạn làm tài xế Lưỡng cùng một hành khách tên Trần Văn Ngọt (sinh năm 1966, trú tại xã Vạn Lương, Vạn Ninh) bị thương. Ngoài ra còn một số người khách bị xây xát nhẹ.
Hiện 2 nạn nhân bị thương đã được chuyển vào Bệnh viện đa khoa tỉnh Khánh Hòa để cấp cứu.","Xe khách tông dải phân cách, 2 người nhập viện - Tin Tức Khánh Hòa",link,https://tintuckhanhhoa.net/xe-khach-tong-dai-phan-cach-2-nguoi-nhap-vien.html,2017-12-26 15:57:16,3,2,1,3,0,0,0,0,0,0
1831814007098428_2001596873453473,"[NÓNG] 3 vụ tai nạn giao thông xảy ra trong sáng nay ở VẠN NINH

Ảnh: Tổng Hợp",Photos from Tin Tức Khánh Hòa's post,photo,https://www.facebook.com/khanhhoa247/photos/a.1856861571260338.1073741828.1831814007098428/2001596676786826/?type=3,2017-12-26 13:32:31,281,2,45,257,3,0,1,4,1,15
1831814007098428_2001557123457448,"Cận cảnh trộm xe máy tại khu vực cảng Hòn Rớ sáng hôm qua (25/12/2017).
Cuối năm, mọi người cảnh giác, đề phòng trộm cắp.
Video: Biển Tình.",Trộm xe máy tại Hòn Rớ,video,https://www.facebook.com/khanhhoa247/videos/2001557123457448/,2017-12-26 11:37:39,161,20,56,142,5,2,1,0,11,0
1831814007098428_2001555693457591,"Nếu bạn muốn hòa mình vào không gian cổ kính giữa thiên nhiên thì Hoàng Cung Nhật Bản là điểm đến lý tưởng cho bạn khi đi du lịch

🏖️ Đặt tour tại đây: http://bit.ly/2pyC395
✈️ Vé máy bay: http://bit.ly/2p9y6aP","Những địa điểm du lịch hot nhất Hàn Quốc, Nhật Bản dịp Tết âm lịch - Tin Tức Khánh Hòa",link,https://tintuckhanhhoa.net/nhung-dia-diem-du-lich-hot-nhat-han-quoc-nhat-ban-dip-tet-am-lich.html,2017-12-26 11:29:13,0,0,0,0,0,0,0,0,0,0
1831814007098428_2001514933461667,"Gió mạnh quật ngã cả biển quảng cáo lớn trên đường Nguyễn Tất Thành, huyện Cam Lâm  :(

Ảnh: Thái Minh Võ & Hoài Lâm",Photos from Tin Tức Khánh Hòa's post,photo,https://www.facebook.com/khanhhoa247/photos/a.1856861571260338.1073741828.1831814007098428/2001514836795010/?type=3,2017-12-26 08:22:32,45,5,1,39,2,2,2,0,0,0
1831814007098428_2001205140159313,"⛳️ BÚN ĐẬU NIA  / 👍 Ăn Là Ghiền / 💪 Chuẩn Vị Bắc

📍: 57 Thống Nhất, Vạn Thạnh, Nha Trang (đối diện siêu thị Điện Máy Đại Thanh và Nhà Sách Thống Nhất)

☎️ : 02583 821379 / 0973 78 79 39

⏰ : Open : 10h => Close : 20h30

🛵 : Freeship trong trung tâm thành phố Nha Trang (ko ship từ 17h => 21h)

🎁 : CTKM siêu hấp dẫn : tặng kèm bánh tráng trong mỗi phần bún đậu và giảm giá 50% cho trà chanh tắc khi gọi combo dành cho 2 người, giảm càng nhiều khi đi càng đông

Hiện tại quán có những món nước đi kèm, khách hàng có thể đổi nước nếu không muốn uống trà chanh tắc trong mỗi phần combo , chỉ cần bù số tiền chênh lệch 

👉 Trà Đào

👉 Chanh Tắc Xí Muội

👉 Nước Sấu

👉 Nước Mơ

👉 Trà Chanh Tắc 

👉 Các Loại Nước Ngọt Đóng Lon",Photos from Tin Tức Khánh Hòa's post,photo,https://www.facebook.com/khanhhoa247/photos/a.1856861571260338.1073741828.1831814007098428/2001204746826019/?type=3,2017-12-25 16:52:05,36,20,2,35,0,1,0,0,0,0
1831814007098428_2001107223502438,"Sóng lớn vậy mà du khách vẫn tự nhiên tắm biển, nguy hiểm quá :(

Video: Xiao Lin",Biển Nha Trang sóng lớn,video,https://www.facebook.com/khanhhoa247/videos/2001107223502438/,2017-12-25 12:09:12,11,2,1,11,0,0,0,0,0,0
1831814007098428_2001107610169066,"Hàng ngàn người chen nhau mua sắm tại Vincom Plaza Nha Trang trong đêm Noel 🌲🌲🌲

Nguồn: Việt Nam Mới",Photos from Tin Tức Khánh Hòa's post,photo,https://www.facebook.com/khanhhoa247/photos/a.1856861571260338.1073741828.1831814007098428/2001107253502435/?type=3,2017-12-25 12:08:56,55,1,2,49,2,0,4,0,0,0
1831814007098428_2001098383503322,"Tìm thân nhân, thanh niên này tại bãi biển số 4, Cam Ranh. 🆘🆘

Nguồn: hội cam ranh",Photos from Tin Tức Khánh Hòa's post,photo,https://www.facebook.com/khanhhoa247/photos/a.1856861571260338.1073741828.1831814007098428/2001098310169996/?type=3,2017-12-25 11:51:13,30,6,4,22,1,2,0,5,0,0
1831814007098428_2001064433506717,"[Cập nhật sáng nay] Bão Tembin (bão số 16) sẽ vào bờ với cấp rủi ro cao nhất.

Chiều tối nay, dự báo bão số 16 sẽ đi vào đất liền các tỉnh từ Bà Rịa - Vũng Tàu đến Cà Mau với sức gió mạnh nhất cấp 9-10, giật cấp 12-13.

Nguồn: VTV1",Tin Bão,video,https://www.facebook.com/khanhhoa247/videos/2001064433506717/,2017-12-25 10:21:05,12,0,4,12,0,0,0,0,0,0
1831814007098428_2001036653509495,"Với khung cảnh thiên nhiên đẹp thơ mộng và lãng mạn, du lịch tại Hòn Nội chắc chắn là điểm đến thú vị và bạn sẽ hài lòng khi đến với hòn đảo này.",Ra đảo Hòn Nội đắm chìm trong cảnh sắc ngây ngất và khám phá loài chim Yến nổi tiếng - Tin Tức Khánh Hòa,link,https://tintuckhanhhoa.net/ra-dao-hon-noi-dam-chim-trong-canh-sac-ngay-ngat-va-kham-pha-loai-chim-yen-noi-tieng.html,2017-12-25 08:48:17,4,0,1,3,1,0,0,0,0,0
1831814007098428_2001005220179305,"Vài hình ảnh đêm Giáng Sinh ở Nha Trang 🎁🌲🎁🌲

Ảnh: Tổng Hợp",Photos from Tin Tức Khánh Hòa's post,photo,https://www.facebook.com/khanhhoa247/photos/a.1856861571260338.1073741828.1831814007098428/2001004843512676/?type=3,2017-12-25 06:50:20,41,0,4,36,5,0,0,0,0,0
1831814007098428_2000870930192734,"Vincom Plaza Nha Trang chính thức khai trương vào hôm nay 24/12 🌲🌲🎁🎁🎁

Ảnh: Tổng Hợp",Photos from Tin Tức Khánh Hòa's post,photo,https://www.facebook.com/khanhhoa247/photos/a.1856861571260338.1073741828.1831814007098428/2000870656859428/?type=3,2017-12-24 22:39:28,62,1,2,60,1,1,0,0,0,0
1831814007098428_2000689113544249,"TIN BÃO GẦN BỜ (CƠN BÃO SỐ 16) 🆘🆘

Do ảnh hưởng hoàn lưu bão số 16, ở quần đảo Trường Sa đang có mưa bão, ở Huyền Trân và đảo Trường Sa Lớn đang có gió mạnh cấp 6-7, giật cấp 9.

Hồi 10 giờ ngày 24/12, vị trí tâm bão ở vào khoảng 8,4 độ Vĩ Bắc; 114,2 độ Kinh Đông, cách đảo Trường Sa Lớn (thuộc quần đảo Trường Sa) khoảng 230km về phía Đông. Sức gió mạnh nhất ở vùng gần tâm bão mạnh cấp 12 (115-135km/giờ), giật cấp 15. Vùng gió mạnh trên cấp 6, gió giật mạnh trên cấp 9 có bán kính khoảng 250km tính từ vùng tâm bão. Vùng bán kính gió mạnh trên cấp 10, giật trên cấp 14 có bán kính khoảng 150km tính từ vùng tâm bão.

Dự báo trong 12 giờ tới, bão di chuyển chủ yếu theo hướng Tây, tốc độ di chuyển nhanh (25km/h), như vậy chiều tối và đêm nay bão số 16 duy trì sức gió mạnh nhất cấp 12, giật cấp 15 với sóng biển cao 10m sẽ đi qua khu vực đảo Trường Sa Lớn và Huyền Trân; cấp độ rủi ro thiên tai do bão ở huyện đảo Trường Sa cấp 4 (rủi ro thiên tai rất lớn).

Trong 12 đến 24 giờ tiếp theo, bão di chuyển chủ yếu theo hướng Tây, tốc độ di chuyển nhanh (25km/h). Đến 10 giờ ngày 25/12, vị trí tâm bão ở vào khoảng 8,5 độ Vĩ Bắc; 108,6 độ Kinh Đông, cách Côn Đảo 220km về phía Đông. Sức gió mạnh nhất ở vùng gần tâm bão mạnh cấp 12 (115-135km/giờ), giật cấp 15, sóng biển cao từ 8-10 mét.

Vùng gió mạnh trên cấp 6, gió giật mạnh trên cấp 9 có bán kính khoảng 250km tính từ vùng tâm bão. Vùng bán kính gió mạnh trên cấp 10, giật trên cấp 13 có bán kính khoảng 150km tính từ vùng tâm bão.

Vùng nguy hiểm trên Biển Đông trong 24 giờ tới (gió mạnh do bão cấp 6 trở lên) từ vĩ tuyến 6,0 đến 11,0 độ Vĩ Bắc; phía Đông kinh tuyến 105,5 độ Kinh Đông. Cấp độ rủi ro thiên tai: cấp 3.

Trong 24 đến 36 giờ tiếp theo, bão di chuyển theo hướng Tây, tốc độ di chuyển nhanh (20-25km/h). Đến 22 giờ ngày 25/12, vị trí tâm bão ở vào khoảng 8,9 độ Vĩ Bắc; 106,0 độ Kinh Đông, ngay trên bờ biển các tỉnh từ Bà Rịa-Vũng Tàu đến Cà Mau. Sức gió mạnh nhất ở vùng gần tâm bão mạnh cấp 11 (100-115km/giờ), giật cấp 14, sóng biển cao 7-9 mét. Cấp độ rủi ro thiên tai ở vùng biển gần bờ (bao gồm cả huyện đảo Côn Đảo) và đất liền ven bờ: cấp 4.

Vùng gió mạnh trên cấp 6, gió giật mạnh trên cấp 9 có bán kính khoảng 220km tính từ vùng tâm bão. Vùng bán kính gió mạnh trên cấp 10, giật trên cấp 13 có bán kính khoảng 130km tính từ vùng tâm bão.

Vùng nguy hiểm trên Biển Đông trong 24 đến 36 giờ tới (gió mạnh do bão cấp 6 trở lên) từ vĩ tuyến 6,5 đến 12,0 độ Vĩ Bắc, phía Đông kinh tuyến 104,0 độ Kinh Đông.

Trong 36 đến 48 giờ tiếp theo, bão di chuyển chủ yếu theo hướng Tây, tốc độ di chuyển nhanh (20-25km/h), đi vào đất liền các tỉnh từ Bà Rịa-Vũng Tàu đến Cà Mau với sức gió mạnh nhất cấp 10, giật cấp 13. Cấp độ rủi ro thiên tai cấp 4.

Đến 10 giờ ngày 26/12, vị trí tâm bão ở vào khoảng 9,3 độ Vĩ Bắc; 104,0 độ Kinh Đông, ngay trên vùng biển Cà Mau và Kiên Giang. Sức gió mạnh nhất ở vùng gần tâm bão mạnh cấp 8-9 (60-90km/giờ), giật cấp 11, sóng biển cao 5-7 mét. Cấp độ rủi ro thiên tai cấp 3.

Vùng gió mạnh trên cấp 6, gió giật mạnh trên cấp 9 có bán kính khoảng 150km tính từ vùng tâm bão.

Vùng nguy hiểm trên Biển Đông và Vịnh Thái Lan trong 24 đến 48 giờ tới (gió mạnh do bão cấp 6 trở lên) từ vĩ tuyến 6,5 đến 12,0 độ Vĩ Bắc, phía Tây kinh tuyến 107,0 độ Kinh Đông.

Trong 48 đến 72 giờ tiếp theo, bão di chuyển chủ yếu theo hướng Tây, tốc độ di chuyển nhanh (20-25km/h) và suy yếu thêm.

Cảnh báo mưa lớn: Trong ngày và đêm mai (25/12), do ảnh hưởng của bão số 16, ở Nam Bộ có mưa to; từ đêm 25/12 ở các tỉnh Nam Trung Bộ và Trung Trung Bộ có mưa to đến rất to và có khả năng kéo dài 2-3 ngày. Từ đêm 26/12, mưa vừa, mưa to có khả năng mở rộng ra Bắc Trung Bộ và Bắc Bộ.

Bản tin tiếp theo được phát vào lúc 14h30 ngày 24/12.

Tin phát lúc: 11h00

Nguồn: http://www.nchmf.gov.vn/web/vi-VN/104/23/8048/Default.aspx",Timeline Photos,photo,https://www.facebook.com/khanhhoa247/photos/a.1856861571260338.1073741828.1831814007098428/2000689113544249/?type=3,2017-12-24 15:08:41,15,0,4,13,0,0,0,2,0,0
1831814007098428_2000292806917213,"Nha Trang tuyết bay quá chừng ... mà là tuyết nhân tạo nha hihi ❄❄❄❄

Video: Kim Tuyến",Check in mùa Noel,video,https://www.facebook.com/khanhhoa247/videos/2000292806917213/,2017-12-23 17:25:33,55,4,1,48,1,1,5,0,0,0
1831814007098428_2000281190251708,"<Góc ẩm thực> 🐚🐚🐚🐚
Đi dọc phố thị Ninh Hòa, nhìn mấy chảo ốc thơm lừng mùi sả, xanh xanh đỏ đỏ ớt sừng, thêm chút gia vị mằn mặn, cay cay, mê ly hết sức. Rồi sò lông, sò huyết với mớ ốc bươu vỏ đen thơm nồng mùi bùn của ruộng đồng bạt ngàn phù sa sông nước, làm người ta cầm lòng không đặng, lật đật ghé vô. Cô chủ quán bưng ra chén mắm ớt, thêm đĩa rau răm, ngổ, rau thơm, trộn xoài. Ngó thôi mà nước miếng đã chảy ròng. Mười lăm đến hai lăm ngàn một đĩa, tùy loại, mặc sức mà ăn. Lấy gai khươi nhẹ, lôi thịt ra, chấm mắm, thêm cọng rau, miếng xoài, nhai từ từ, nhè nhẹ, để mùi biển nồng nàn của ốc, hòa với nước mắm mằn mặn, cay cay, rau thơm lừng lừng và cả vị chua của xoài, quyến luyến hàng triệu tế bào đầu lưỡi.

Bài và ảnh: Hữu Tài",Photos from Tin Tức Khánh Hòa's post,photo,https://www.facebook.com/khanhhoa247/photos/a.1856861571260338.1073741828.1831814007098428/2000280793585081/?type=3,2017-12-23 16:51:50,86,26,8,79,3,3,0,1,0,0
1831814007098428_2000212333591927,Vị khách may mắn đó là ông Kim Sun Won (quốc tịch Hàn Quốc) đi trên chuyến bay mang số hiệu VJ839 của Hãng hàng không Vietjet Air khởi hành từ sân bay Incheon (Hàn Quốc) và đến Sân bay quốc tế Cam Ranh lúc 5 giờ 50 phút.,Đón vị khách quốc tế thứ 2 triệu đến Nha Trang - Khánh Hòa trong năm 2017 - Tin Tức Khánh Hòa,link,https://tintuckhanhhoa.net/don-vi-khach-quoc-te-thu-2-trieu-den-nha-trang-khanh-hoa-trong-nam-2017.html,2017-12-23 13:20:31,9,1,0,9,0,0,0,0,0,0
