status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
337962056385764_1702498053149510,"Không được ở gần mẹ, thiếu sự chăm sóc của mẹ nhưng con gái Cát Tường không hề trách móc hay than vãn về người mẹ của mình. Chỉ riêng 1 điều mong mẹ không lấy chồng và sinh thêm em bé vì lí do mà ai cũng phải bất ngờ...

Nguồn: HTV - Sau ánh hào quang - Đông Tây Promotion

Xem thêm Video định dạng Mutex tại #Mutex #Nn","Con gái Cát Tường không muốn mẹ lấy chồng, sinh thêm em bé chỉ vì...",video,https://www.facebook.com/TintucSoha/videos/1702498053149510/,2017-12-28 00:16:04,588,26,69,539,41,1,0,7,0,0
337962056385764_1883616341661217,"Khi đăng tải hình ảnh có phần thân mật với đàn anh, Sam đã bị fan Nhã Phương ""ném đá"" kịch liệt trên trang cá nhân. 😰

Xem thêm Video định dạng Mutex tại #Mutex #Nt",Sam: 'Fan Nhã Phương ghen vô lí về ảnh tôi với Trường Giang',video,https://www.facebook.com/TintucSoha/videos/1883616341661217/,2017-12-27 22:00:00,150,15,5,139,3,0,8,0,0,0
337962056385764_837724916409473,"Vụ việc bạo hành trẻ nhỏ dã man đã khiến dư luận cực kỳ phẫn nộ.

#SohaVideos","Bảo mẫu bạo hành, dùng vật cứng đánh dã man vào",video,https://www.facebook.com/TintucSoha/videos/837724916409473/,2017-12-27 21:19:56,331,291,224,159,11,2,0,8,151,0
337962056385764_1883439891678862,"Sò điệp nướng mỡ hành đã thơm ngậy, còn thêm vị béo và bùi của trứng cút...

Trời se lạnh mà được ăn món này là nhất. (y)

Xem thêm video định dạng Mutex tại #Mutex #Lt",Ăn thử sò điệp nướng trứng cút - vừa quen vừa lạ,video,https://www.facebook.com/TintucSoha/videos/1883439891678862/,2017-12-27 18:48:27,73,4,12,64,7,2,0,0,0,0
337962056385764_1883384958351022,"Cặp đôi Trấn Thành -Hari Won đúng là ""lầy"" đỉnh của đỉnh luôn rồi! :D

Ai nhận được màn cầu hôn này thì tim cũng phải tan chảy thôi. <3

Xem thêm video định dạng Mutex tại #Mutex #Lt","Trấn Thành : ""Hariwon tham tiền nên mới nhận lời cầu hôn của tui""",video,https://www.facebook.com/TintucSoha/videos/1883384958351022/,2017-12-27 17:36:56,198,7,19,183,12,1,2,0,0,0
337962056385764_837508623097769,"Phát lại

NỮ HOÀNG NHẠC ROCK NGỌC ÁNH: SỰ NGHIỆP TRẢI HOA HỒNG VÀ TÌNH DUYÊN 3 LẦN DANG DỞ - CA SĨ CHUYỂN GIỚI LÊ DUY ĐI QUA GIÔNG BÃO... TÌM LẠI CHÍNH MÌNH. 

#Nghesidoithoai #NgocAnh #LeDuy #Soha #Kinglive",,video,https://www.facebook.com/TintucSoha/videos/837508623097769/,2017-12-27 09:57:32,172,19,23,109,52,2,5,1,3,0
337962056385764_1882984105057774,"Những nghệ sĩ đảm nhận vai trò Host trong năm 2017 cũng khá nhiều nhưng để chọn ra 1 gương mặt thực sự để lại dấu ấn, được khán giả yêu thích thì e cũng hơi khó khăn. 😊

Xem thêm Video định dạng Mutex tại #Mutex #Qm","Cùng chấm điểm vai trò Host của Trấn Thành, Hữu Vi, Phạm Hương",video,https://www.facebook.com/TintucSoha/videos/1882984105057774/,2017-12-27 08:27:47,69,17,2,64,4,1,0,0,0,0
337962056385764_380110805736013,"Làm mai thành công cho rất nhiều cặp đôi nhưng hạnh phúc của bản thân lại không trọn vẹn, cũng chỉ vì ""đẻ xong, anh ấy thấy tôi xấu nên nhạt dần""...

Xem thêm Video định dạng Mutex tại #Mutex #Nn","Cát Tường: ""Đẻ xong, anh ấy thấy tôi xấu nên nhạt dần""",video,https://www.facebook.com/TintucSoha/videos/380110805736013/,2017-12-26 21:15:55,734,39,107,660,50,3,2,19,0,0
337962056385764_837239186458046,"Hành động này của nam ca sĩ đã được khán giả trầm trồ khen ngợi. Cặp đôi cũng kịp để lại dấu ấn với 'Cơn mưa tình yêu' vô cùng ngọt ngào.

#SohaVideo","Hà Anh Tuấn hóa ""anh hùng"" cứu nguy em gái Phương Ly",video,https://www.facebook.com/TintucSoha/videos/837239186458046/,2017-12-26 21:00:00,114,1,6,108,5,1,0,0,0,0
337962056385764_837247813123850,"NỮ HOÀNG NHẠC ROCK NGỌC ÁNH: SỰ NGHIỆP TRẢI HOA HỒNG VÀ TÌNH DUYÊN 3 LẦN DANG DỞ - CA SĨ CHUYỂN GIỚI LÊ DUY ĐI QUA GIÔNG BÃO... TÌM LẠI CHÍNH MÌNH. 

#Nghesidoithoai #NgocAnh #LeDuy #Soha #Kinglive",,video,https://www.facebook.com/TintucSoha/videos/837247813123850/,2017-12-26 20:28:16,295,80,39,125,137,13,12,1,7,0
337962056385764_1882262351796616,"Dương Cầm chia sẻ thẳng thắn lí do khiến Miu Lê dừng cuộc chơi.

Bạn nghĩ sao về điều này?

Xem thêm video định dạng Mutex tại #Mutex #Nt",Dương Cầm: 'Miu Lê bỏ thi do nội lực không đủ mạnh để thắng',video,https://www.facebook.com/TintucSoha/videos/1882262351796616/,2017-12-26 17:18:39,127,15,4,111,13,0,2,0,1,0
337962056385764_1882022708487247,"Gây tranh cãi với phát ngôn Bolero đúng là sự thụt lùi, Tùng Dương đã khiến khán giả bất ngờ khi thể hiện ca khúc ""Hai mùa Noel"".

Bạn nghĩ thế nào về giọng hát này của Tùng Dương?

Xem thêm Video định dạng Mutex tại #Mutex #Nt","4 tháng sau phát ngôn dậy sóng, Tùng Dương tuyên bố: 'Tôi cũng hát được Bolero'",video,https://www.facebook.com/TintucSoha/videos/1882022708487247/,2017-12-26 12:04:37,310,372,24,186,9,1,76,6,32,0
337962056385764_1881920348497483,"Nghe mà muốn líu hết cả lưỡi. 😅

Xem thêm Video định dạng Mutex tại #Mutex #Dd","Khi xung quanh bạn toàn người ""lói"" ngọng",video,https://www.facebook.com/TintucSoha/videos/1881920348497483/,2017-12-26 09:50:02,271,119,43,172,11,2,82,4,0,0
337962056385764_1881511748538343,"Cậu bé quả là tài năng ""hiếm có khó tìm"", dù vở xoay ngang xoay dọc nhưng những dòng chữ nắn nót vẫn đều đều xuất hiện. 😍

Xem thêm Video định dạng Mutex tại #Mutex #Na",Cậu bé 9 tuổi dùng tay trái xoay vở mọi hướng viết vẫn đẹp,video,https://www.facebook.com/TintucSoha/videos/1881511748538343/,2017-12-26 00:00:00,150,9,19,137,8,4,0,0,0,1
337962056385764_836746876507277,"Vụ cháy bất ngờ xảy ra tại tầng thượng khu chung cư cao cấp Golden Westlake (Hà Nội) vào đầu giờ chiều ngày 25/12 khiến nhiều người hoảng sợ, lực lượng PCCC có mặt kịp thời...

#SohaVideo",Cháy lớn tại chung cư trên đường Hoàng Hoa Thám nhiều người mắc kẹt,video,https://www.facebook.com/TintucSoha/videos/836746876507277/,2017-12-25 18:00:00,49,13,10,43,3,1,1,1,0,0
337962056385764_1881146308574887,"Ai rồi cũng khác, Hòa Minzy giờ chỉ xài toàn hàng hiệu cao cấp thôi nhé! 😉

Xem thêm Video định dạng Mutex tại #Mutex #Lt",Hòa Minzy vô tư thừa nhận 4 năm trước từng dùng hàng fake,video,https://www.facebook.com/TintucSoha/videos/1881146308574887/,2017-12-25 17:00:00,61,4,3,58,3,0,0,0,0,0
337962056385764_1881109078578610,"Phần lớn những phát ngôn này đều liên quan đến những scandal tai tiếng trong làng giải trí năm vừa qua.

Xem thêm Video định dạng Mutex tại #Mutex #Pn",Những phát ngôn gây sốc trong năm 2017,video,https://www.facebook.com/TintucSoha/videos/1881109078578610/,2017-12-25 15:48:01,55,2,1,45,4,0,5,1,0,0
337962056385764_836656233183008,"Công tác chuẩn bị phòng chống bão đang được thực hiện hết sức khẩn chương.

Được biết bão có tính chất bất thường, nên mức độ nguy hiểm cũng ở tình trạng báo động.

#SohaVideo",Bão Tembin,video,https://www.facebook.com/TintucSoha/videos/836656233183008/,2017-12-25 12:31:06,84,9,21,70,5,5,0,4,0,0
337962056385764_1880415271981324,"Mùa này có lẽ đến với nóc nhà Đông Dương Fansipan là đẹp nhất các bạn ạ! 😍

Xem thêm video định dạng Mutex tại #Mutex #Ci",Tuyết phủ trắng Fansipan đẹp như cổ tích,video,https://www.facebook.com/TintucSoha/videos/1880415271981324/,2017-12-25 03:00:00,75,1,24,61,14,0,0,0,0,0
337962056385764_1880414848648033,"Các đối tượng bị bắt giữ là những thanh niên tuổi còn rất trẻ. Chính điều này làm xã hội đặc biệt chú ý.

Xem thêm video định dạng Mutex tại #Mutex #Nt","Sài Gòn: 9 cô gái trẻ cùng dân chơi phê ma túy, thác loạn trong quán bar",video,https://www.facebook.com/TintucSoha/videos/1880414848648033/,2017-12-25 01:00:00,121,24,9,104,6,2,6,2,1,0
337962056385764_836312639884034,Trực tiếp không khí Giáng sinh tại nhà thờ lớn Hà Nội,,video,https://www.facebook.com/TintucSoha/videos/836312639884034/,2017-12-24 19:50:51,203,14,14,180,20,1,0,1,1,0
337962056385764_1878917985464386,"Trường Giang đúng là siêu ""lầy lội"" luôn. 😂

Xem thêm Video định dạng Mutex tại #Mutex #Ci",Trường Giang quay clip siêu lầy xin chữ kí Mỹ Tâm,video,https://www.facebook.com/TintucSoha/videos/1878917985464386/,2017-12-23 19:00:01,262,8,10,219,12,0,31,0,0,0
337962056385764_1878838848805633,"Luôn nhớ rằng bất cứ ai trong chúng ta cũng có thể bị trầm cảm và các triệu chứng ở mỗi người có thể khác nhau. Hãy kiểm tra ngay và tìm phương pháp điều trị thích hợp.

Chia sẻ để bạn bè và người thân cùng biết.

Xem thêm Video định dạng Mutex tại #Mutex #Yt",Chỉ 3 phút với bài test kiểm tra xem bạn có trầm cảm hay không?,video,https://www.facebook.com/TintucSoha/videos/1878838848805633/,2017-12-23 17:00:01,147,30,118,138,8,1,0,0,0,0
337962056385764_835521819963116,"Sau khi bị người dân dừng xe, người đàn ông này cố thủ trong xe và gọi điện thoại cho người nhà.

#SohaVideos",Xuất hiện thêm hình ảnh tài xế bị dàn cảnh đánh trước khi gây tai nạn rồi bỏ chạy,video,https://www.facebook.com/TintucSoha/videos/835521819963116/,2017-12-23 00:07:27,82,1,4,64,14,2,1,0,1,0
337962056385764_1877797105576474,"Trong livestream, Jonghyun đã chia sẻ những tâm sự có phần mỏi mệt xen lẫn xót xa. Tất cả đã cho thấy Jonghyun đã phải rất cố gắng để chịu đựng căn bệnh trầm cảm...

Xem thêm Video định dạng Mutex tại #Mutex #Lt","Livestream cuối cùng của Jonghyun ""ám chỉ"" điều đáng tiếc",video,https://www.facebook.com/TintucSoha/videos/1877797105576474/,2017-12-22 19:00:00,99,2,2,72,9,0,0,18,0,0
337962056385764_1695284783870837,"Phụ nữ đừng nên đặt niềm tin hoàn toàn, bởi lỡ có xảy ra chuyện thì còn vững tin mà đi tiếp. Đó là bài học từ một người phụ nữ đã phải trả qua đau thương, đổ vỡ để đi tìm hạnh phúc ngày hôm nay đã học được...

Xem thêm video định dạng Mutex tại #Mutex #Nn","Jennifer Phạm - Từng bị phản bội, từng cố níu kéo nhưng không ...",video,https://www.facebook.com/TintucSoha/videos/1695284783870837/,2017-12-22 13:00:00,703,47,273,662,40,1,0,0,0,0
337962056385764_835277133320918,"Ông Phan Văn Anh Vũ (tức Vũ 'nhôm') là nhân vật như thế nào mà khiến dư luận Đà Nẵng cũng như cả nước dậy sóng trong thời gian qua?

#SohaVideo","Ông Võ ""Nhôm"" là ai?",video,https://www.facebook.com/TintucSoha/videos/835277133320918/,2017-12-22 11:55:50,122,11,16,114,4,1,3,0,0,0
337962056385764_835079336674031,"Gây tai nạn sau đó bỏ chạy, chủ xe còn gây nên cuộc hỗn chiến trên phố.

Sự việc gây náo loạn, khiến nhiều người hoảng sợ.

#SohaVideo","Giải cứu người nhà gây tai nạn liên hoàn, người thân rút dao c...",video,https://www.facebook.com/TintucSoha/videos/835079336674031/,2017-12-21 23:40:00,88,13,7,60,15,2,2,1,8,0
337962056385764_1876879842334867,"Nhận chỉ trích của mọi người, Minh Hằng quyết tâm thay đổi.

Sau 10 năm theo đuổi nghệ thuật, cô tự tin khẳng định mình có thể hát live.

Xem thêm video định dạng Mutex tại #Mutex #Nt","Minh Hằng: Sau 10 năm, tôi mới tự tin hát live 1 bài",video,https://www.facebook.com/TintucSoha/videos/1876879842334867/,2017-12-21 22:00:00,45,4,1,40,5,0,0,0,0,0
337962056385764_378336285913465,"Không chỉ đơn thuần là một phòng khám với bệnh nhân và bác sĩ. Bà đã tự tay vun đắp nên một nơi để hàn huyên, chia sẻ và giúp đỡ những mảnh đời khó khăn mà chẳng đòi hỏi gì! 💛💛💛

Xem thêm Video định dạng Mutex tại #Mutex #Li",Nữ bác sĩ về hưu 25 năm khám bệnh miễn phí,video,https://www.facebook.com/TintucSoha/videos/378336285913465/,2017-12-21 18:10:00,342,18,42,286,56,0,0,0,0,0
337962056385764_1876618689027649,"Kết quả nghiên cứu cho thấy phương pháp này hiệu quả hơn rất nhiều so với việc truyền trực tiếp hóa chất vào người, bởi “binh đoàn tinh nhuệ” này có thể vào sâu bên trong tế bào và đưa thuốc đến được tận gốc.

Xem thêm Video định dạng Mutex tại #Mutex #Lh",Chữa ung thư bằng...tinh trùng!,video,https://www.facebook.com/TintucSoha/videos/1876618689027649/,2017-12-21 16:46:27,192,6,44,179,6,6,1,0,0,0
337962056385764_1875921959097322,"Từ chặt đầu giết hại chồng, bạo hành trẻ em tới giết cháu,... Hàng loạt vụ án thương tâm gây rúng động dư luận xảy ra với nghi phạm đều là phụ nữ.

Xem thêm Video định dạng Mutex tại #Mutex #Qm",3 nữ nghi phạm gây rúng động cuối 2017,video,https://www.facebook.com/TintucSoha/videos/1875921959097322/,2017-12-21 01:07:33,137,23,33,86,16,0,2,8,25,0
337962056385764_1875765485779636,"Giữa showbiz Việt không ngừng vận động, 4 cái tên Noo Phước Thịnh, Đông Nhi, Sơn Tùng M-TP, Hoàng Thùy Linh chính là những gương mặt sao trẻ thành công nhất hiện tại.

Bạn thích ai nhất? 😍

Xem thêm Video định dạng Mutex tại #Mutex #Ci",4 nghệ sĩ trẻ có ảnh hưởng của showbiz Việt năm 2017,video,https://www.facebook.com/TintucSoha/videos/1875765485779636/,2017-12-20 22:45:00,31,2,0,28,3,0,0,0,0,0
337962056385764_1875300462492805,"Khi dư luận vẫn đang vô cùng bàng hoàng trước vụ án vợ sát hại, phân xác chồng tại Bình Dương.

Trước đó, cũng đã có biết bao vụ án giết người gây rúng động dư luận, mà đa phần nạn nhân còn rất nhỏ tuổi và nghi phạm lại chính là những người thân thiết.

Xem thêm Video định dạng Mutex tại #Mutex #Ci",6 vụ án giết người gây rúng động dư luận năm 2017,video,https://www.facebook.com/TintucSoha/videos/1875300462492805/,2017-12-20 13:16:23,56,1,5,42,6,0,0,5,3,0
337962056385764_1965656083686944,"Những bản cover nào đã đến lại ấn tượng cái tên Tài Smile trong năm vừa qua đây. Bạn yêu thích bản cover nào nhất nè? :3 

Xem thêm Video định dạng Mutex tại #Mutex #Qu",Tài Smile và những bản cover hot nhất,video,https://www.facebook.com/TintucSoha/videos/1965656083686944/,2017-12-19 23:42:01,47,5,6,33,8,1,5,0,0,0
337962056385764_1874422875913897,"""Cờ bạc ngộ lắm, có những cái mình khó nói lắm, như thể là có con ma đỏ đen thật sự...""

Hồng Tơ - người nghệ sĩ hài duyên dáng với giọng cười vô cùng sảng khoái đã thổ lộ những sai lầm mà anh từng trải qua thời tuổi trẻ bồng bột. 

Xem thêm Video định dạng Mutex tại #Mutex #Nn",Hồng Tơ - Người nghệ sĩ điên đảo vì kiếp đỏ đen sửa sai và làm...,video,https://www.facebook.com/TintucSoha/videos/1874422875913897/,2017-12-19 20:10:26,2501,423,2994,2227,201,22,30,16,3,2
337962056385764_1874218879267630,"Ai cũng có một đứa bạn lề mề, mà bạn phải dùng cả thanh xuân để chờ đợi nó... 😭

Tag ngay đứa bạn ""trời đánh"" vào đây nào!

Xem thêm video định dạng Mutex tại #Mutex #Tn",Những thể loại bạn bè mà ai cũng có,video,https://www.facebook.com/TintucSoha/videos/1874218879267630/,2017-12-19 17:20:00,21,2,4,12,5,0,4,0,0,0
337962056385764_1874046292618222,"Nếu Harper Beckham luôn được bảo bọc trong vòng tay yêu thương của bố mẹ và các anh trai thì Suri Cruise lại phải trải qua những năm tháng thơ ấu thiếu vắng đi tình yêu thương của bố...

Xem thêm Video định dạng Mutex tại #Mutex #Nn","Suri Cruise và Harper Beckham: cùng nổi tiếng, nhưng tuổi thơ ...",video,https://www.facebook.com/TintucSoha/videos/1874046292618222/,2017-12-19 13:02:18,128,0,6,110,12,0,0,6,0,0
337962056385764_1690102994389016,"Kết hôn sớm đâu phải hoàn toàn là khó khăn. Nếu đủ tình yêu và sự san sẻ và nỗ lực thì đừng ngại từ chối khi hạnh phúc tới nhé! 💛💛💛

Xem thêm Video định dạng Mutex tại #Mutex #Nn","Kết hôn sớm, làm bố mẹ trẻ nhưng gia đình mình chưa bao giờ th...",video,https://www.facebook.com/TintucSoha/videos/1690102994389016/,2017-12-19 11:06:55,116,14,5,105,11,0,0,0,0,0
337962056385764_1873596122663239,"""Chuyện tình tay ba chưa bao giờ là vui"",? Sai lầm trong trường hợp này rồi nhé 😂.

Xem thêm Video định dạng Mutex tại #Mutex #Qm",Cô gái hạnh phúc khi cùng lúc hẹn hò với 2 chàng trai,video,https://www.facebook.com/TintucSoha/videos/1873596122663239/,2017-12-19 05:00:01,225,48,23,168,24,2,27,0,3,1
337962056385764_1873595805996604,"Người thanh niên bỗng tự lao vào đường ray để tàu hỏa chèn qua người. Nhưng xem đến hết clip người ta mới kinh ngạc với chuyện xảy ra tiếp theo! 😱

Xem thêm Video định dạng Mutex tại #Mutex #Gd",Không ai giải thích được chuyện gì vừa xảy ra,video,https://www.facebook.com/TintucSoha/videos/1873595805996604/,2017-12-19 03:48:49,212,16,51,160,28,17,5,2,0,0
337962056385764_299138933946962,"Đồng tiền đầu tiên bạn kiếm được là nhờ việc gì ?

#Welax",[Hỏi Thật Nhé Tập 21] - Đồng Tiền đầu tiên bạn kiếm được là nh...,video,https://www.facebook.com/TintucSoha/videos/299138933946962/,2017-12-18 22:15:01,145,2,18,112,12,1,20,0,0,0
337962056385764_376864879393939,"Dẫu biết vừa ăn vừa xem tivi không tốt cho trẻ nhưng dường như đây là thói quen rất nhiều trẻ và bố mẹ cùng mắc phải.

Vậy phải làm gì khi trẻ vừa ăn vừa xem tivi?

Xem thêm Video định dạng Mutex tại #Mutex #Tn",Làm gì khi bé vừa ăn vừa xem tivi?,video,https://www.facebook.com/TintucSoha/videos/376864879393939/,2017-12-17 18:30:01,61,20,51,52,8,0,0,1,0,0
337962056385764_1870798519609666,"Họ đã bên nhau 70 năm, nhưng tình yêu cứ ngỡ như ngày đầu tiên!

Đáng để học hỏi. 👍

Xem thêm video định dạng Mutex tại #Mutex #Nn",Cặp đôi cưới 70 năm vẫn hạnh phúc bí quyết của họ là...,video,https://www.facebook.com/TintucSoha/videos/1870798519609666/,2017-12-16 21:21:51,501,73,135,428,64,4,2,1,0,2
337962056385764_1870702202952631,"Mối tình 5 năm sâu đậm của Uyên Linh và Dũng Đà Lạt kết thúc trong sự tiếc nuối của khán giả...

Nhưng nghe cô ấy nói về người yêu cũ thì vẫn thấy rất tuyệt vời. <3

Xem thêm video định dạng Mutex tại #Mutex #Qm","Uyên Linh: ""Dũng Đà Lạt là mối tình đẹp nhất, sâu nặng nhất”",video,https://www.facebook.com/TintucSoha/videos/1870702202952631/,2017-12-16 19:43:59,182,5,17,172,9,0,0,0,1,0
337962056385764_1870298529659665,"Mỗi người một phong cách khác nhau, nhưng đều không thể thiếu đi cây son thần thánh. :))

Bạn thường dùng những món gì nhất? Chia sẻ nhé.

Xem thêm Video định dạng Mutex tại #Mutex #Qu",Xu hướng làm đẹp hot nhất 2017,video,https://www.facebook.com/TintucSoha/videos/1870298529659665/,2017-12-16 12:15:07,13,2,1,10,3,0,0,0,0,0
337962056385764_1976251249059484,"Được kì vọng sẽ hoàn thành vào quý 3 năm 2018, đây sẽ là vị cứu tinh cho tình trạng khan hiếm iPhone X khiến giá máy tăng cao. iFan vào ăn mừng đi nào! :v

Xem thêm Video định dạng Mutex tại #Mutex #Tt",Apple đầu tư vào nhà sản xuất linh kiện iPhone X ngay trên đất Mỹ,video,https://www.facebook.com/TintucSoha/videos/1976251249059484/,2017-12-16 04:00:00,33,0,3,19,12,1,1,0,0,0
337962056385764_1869108126445372,"Với biệt tài dọa ma cùng ngoại hình, biểu cảm đáng sợ, cùng những tiết mục kịch tính. Cô gái này đã chiến thắng ""Asia's Got Talent"" mùa 2.

Xem thêm Video định dạng Mutex tại #Mutex #Pn","""Cô gái ma ám"" xuất sắc lên ngôi Quán quân ""Asia's Got Talent""!",video,https://www.facebook.com/TintucSoha/videos/1869108126445372/,2017-12-16 01:00:00,109,4,6,87,16,2,4,0,0,0
337962056385764_1869340039755514,"Sau những ồn ào đã lặng xuống, Huyền My vừa được trải lòng về khó khăn cũng như những điều tiếng bản thân vướng phải trong quá trình tham gia Miss Grand International. 

Điều khiến công chúng quan tâm hơn là chia sẻ về một số mối quan hệ trong showbiz.

Xem thêm Video định dạng Mutex tại #Mutex #Nn",Huyền My: “Tôi không hiểu động cơ nào khiến họ cố tình bôi xấu...,video,https://www.facebook.com/TintucSoha/videos/1869340039755514/,2017-12-15 19:06:27,87,4,2,77,10,0,0,0,0,0
