status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
355923027871568_1157754421021754,"Qua vụ vợ giết chồng rồi phân thây ở Bình Dương e rút ra vài điều sau:
Khi vợ chồng cãi nhau.
1. Dù ai đúng ai sai phía chồng nên nhận sai và chủ động làm hòa trước.
2. ""Vợ chồng đóng cửa bảo nhau"" quan điểm sai bét. Bảo nhau thì mở toang cửa ra, có gì còn ú ớ hàng xóm đc.
3. Lúc cãi nhau phải để ý dao rựa xem đã giấu kỹ chưa.
4. Đi nhậu nâng ly phải nhớ trong tim là ko đc say. Lỡ say vợ có quát thì cũng phải giữ im lặng.
5. Thấy vợ ít nói phải dẫn đi ăn hỏi han tình hình
6. Cốt lõi: Kính vợ đắc thọ, nể vợ sống lâu, đội vợ lên đầu trường sinh bất tử.
P/s: Gửi các ông chồng😑😑😑
Giờ e nhận kd thêm dao phay và túi Nilon, chị em  nào cần liên hệ. Mua nhiều đc tặng thêm Balô nữa nha.",,photo,https://www.facebook.com/tintucgiabinh24h/photos/a.702040309926503.1073741829.355923027871568/1157754404355089/?type=3,2017-12-28 21:28:27,30,4,1,22,1,0,7,0,0,0
355923027871568_1157708587693004,Thái bảo còn ai nhớ tên người thầy này không???,,photo,https://www.facebook.com/tintucgiabinh24h/photos/a.702040309926503.1073741829.355923027871568/1157708461026350/?type=3,2017-12-28 19:40:58,67,5,0,62,5,0,0,0,0,0
355923027871568_1157605074370022,"#CANHBAO TẾT NHẤT ĐẾN GẦN KHÔNG MANH ĐỘNG NHA ANH EM VÀ NHỚ RỬA BÁT THẬT SẠCH 

Anh Vũ Đức D… (34 tuổi) ở Đại Từ, Thái Nguyên. Do mâu thuẫn với vợ trong lúc cãi nhau về chuyện anh D rửa bát không sạch nên 2 vợ chồng xảy ra xô xát.
Anh D đã tát vợ 1 cái, không ngờ chị vợ cầm ngay con dao ném thẳng về phía anh D làm con dao cắm vào đầu.Ngay sau đấy người nhà đã lập tức đưa anh D. lên bệnh viên đa khoa Thái Nguyên để cấp cứu.

NGUỒN: Hải phòng",Photos from Tin Tức Gia Bình's post,photo,https://www.facebook.com/tintucgiabinh24h/photos/a.702040309926503.1073741829.355923027871568/1157605047703358/?type=3,2017-12-28 15:19:59,56,31,10,44,3,1,5,1,2,0
355923027871568_1157205611076635,"Cmt 3 số cuối điện thoại của bạn

đó chính là điều ước năm 2018 của bạn đấy",,photo,https://www.facebook.com/tintucgiabinh24h/photos/a.702040309926503.1073741829.355923027871568/1157205587743304/?type=3,2017-12-27 22:18:16,34,21,0,31,3,0,0,0,0,0
355923027871568_1157168577747005,"💥Tối thứ 5 (tức ngày mai) mình khai trương quán EVa- cafe Hát Cho Nhau Nghe tại Phố Bùng.

📢Mời tất cả ACE đến góp vui ủng hộ Eva cafe nhé
Cùng cảm nhận không gian, chất lượng âm thanh hoàn hảo và thưởng thức đồ uống từ chuyên gia pha chế từ đất Lạng.

💋Đ/C quán mình đối diện uỷ ban xã bình dương",Photos from Tin Tức Gia Bình's post,photo,https://www.facebook.com/tintucgiabinh24h/photos/a.702040309926503.1073741829.355923027871568/1157164384414091/?type=3,2017-12-27 21:12:45,76,9,20,70,6,0,0,0,0,0
355923027871568_1157159461081250,"🌧Lành lạnh này ngửi mùi thị chó mà thèm
🐶Huyện mình có ai bán đc mâm thịt chó đủ món này ko? Để ae admin tổ chức tiệc cuối năm 😆",,photo,https://www.facebook.com/tintucgiabinh24h/photos/a.702040309926503.1073741829.355923027871568/1157159444414585/?type=3,2017-12-27 20:52:45,87,7,0,80,2,1,1,0,3,0
355923027871568_1157158077748055,"✅Con dốc huyền thoại mọi lần nên ảnh thơ mộng đến thế mà hôm nay đi qua thật sừng sốt
🎊Con đường đầu tư cả ngàn tỷ mà nhiều lúc có chấm đen đến khó hiểu
Nguồn: Lại Đình Cường",Photos from Tin Tức Gia Bình's post,photo,https://www.facebook.com/tintucgiabinh24h/photos/a.702040309926503.1073741829.355923027871568/1157158051081391/?type=3,2017-12-27 20:49:48,68,10,0,60,0,0,8,0,0,0
355923027871568_1157150524415477,"[ GÓC TÌM VIỆC ]
Công Ty Cổ Phần In Việt Vương Cần Tuyển Gấp 1 Nhân Viên Thiết Kế In OffSet Có Kinh Nghiệm Từ 3 Năm Trở Lên . Lương Thỏa Thuận . 
-Làm Tại : Khu Công Nghiệp Hà Mãn - Thuận Thành - Bắc Ninh 
-Liên Hệ Trực Tiếp : 0943212282 Hoặc 0947031126 .
==> Anh Em Bạn Bè Chia Sẻ Giúp Mình Nhé <3",,photo,https://www.facebook.com/tintucgiabinh24h/photos/a.702040309926503.1073741829.355923027871568/1157150101082186/?type=3,2017-12-27 20:34:46,4,0,0,3,1,0,0,0,0,0
355923027871568_1157079744422555,Chọn cái gì cũng thấy sai sai.. :/,,photo,https://www.facebook.com/tintucgiabinh24h/photos/a.702040309926503.1073741829.355923027871568/1157079714422558/?type=3,2017-12-27 17:44:35,19,4,0,17,1,0,1,0,0,0
355923027871568_1157069997756863,[ Góc Tìm Người Tốt],,photo,https://www.facebook.com/tintucgiabinh24h/photos/a.702040309926503.1073741829.355923027871568/1157069911090205/?type=3,2017-12-27 17:18:04,76,13,4,68,1,0,6,1,0,0
355923027871568_1157069541090242,"Vất vả vật vã  sau bao năm thì cũng đã xây được ngôi nhà hạnh phúc
A e chuẩn bị ăn tân gia đê
Nguồn: trần thuyên",,photo,https://www.facebook.com/tintucgiabinh24h/photos/a.702040309926503.1073741829.355923027871568/1157069521090244/?type=3,2017-12-27 17:16:47,66,10,0,54,2,1,9,0,0,0
355923027871568_1156968247767038,Đi không cả nhà ơi,,photo,https://www.facebook.com/tintucgiabinh24h/photos/a.702040309926503.1073741829.355923027871568/1156968217767041/?type=3,2017-12-27 12:29:49,65,15,1,60,2,0,3,0,0,0
355923027871568_1156961977767665,Nhìn 2 cụ mà tình cảm quá ❤️❤️❤️😍❤️😍👉❤️😍,,video,https://www.facebook.com/tintucgiabinh24h/videos/1156961977767665/,2017-12-27 12:12:37,15,0,1,14,1,0,0,0,0,0
355923027871568_1156953291101867,"[ TÌM CHỦ XE GẤP ]
👉Nhờ mọi người tìm chủ nhân xe dream này giúp em với ạ. Xe tai nạn cách đây khoảng 10 ngày mà giờ vẫn chưa có ai đến nhận. Tại ngã tư đông côi thuận thành bắc ninh. Hãy liên lạc với em qua số điện thoại 01657102393 để nhận lại ạ.
😘Ảnh độc quyền: #tintucgiabinh",Photos from Tin Tức Gia Bình's post,photo,https://www.facebook.com/tintucgiabinh24h/photos/a.702040309926503.1073741829.355923027871568/1156953257768537/?type=3,2017-12-27 11:39:35,24,1,1,24,0,0,0,0,0,0
355923027871568_1156887757775087,"Hôm qua mình có đánh rơi ví từ đoạn phượng giáo tới quán thạch thắm bờ hồ. 
Ví có màu đen bên trong có chứng minh thư với bằng lái xe nếu ai nhặt dc cho mình xin lại. Mình cảm ơn và hậu ta.",Photos from Tin Tức Gia Bình's post,photo,https://www.facebook.com/tintucgiabinh24h/photos/a.702040309926503.1073741829.355923027871568/1156887714441758/?type=3,2017-12-27 08:34:05,14,0,0,13,1,0,0,0,0,0
355923027871568_1156862384444291,"😂Năm của các bà Vợ 🔥🔥🔥
Ae nào làm gì sai thì nhớ chủ động xin Vk tha thứ nhé 😂😂😂😂😂",,photo,https://www.facebook.com/tintucgiabinh24h/photos/a.702040309926503.1073741829.355923027871568/1156862374444292/?type=3,2017-12-27 07:34:08,25,2,2,21,1,0,2,1,0,0
355923027871568_1156859964444533,"Toàn cảnh video vụ bắt trộm chó hôm qua tại Nhân Thắng
✅ Dân mình cũng hung hăng quá nhưng mà không manh động như các nơi nên 2 tên trộm vẫn đẹp trai lắm 😆😆😆😆😆😆
Like và chia sẻ page sẽ cập nhật liên tục cho ae😘",,video,https://www.facebook.com/tintucgiabinh24h/videos/1156859964444533/,2017-12-27 07:33:46,95,22,10,89,1,1,4,0,0,0
355923027871568_1156698884460641,"Tin HÓT!!! TIN HÓT !!!

Chỉ cần 1 tin nhắn, bạn sẽ có một chuyến du lịch không thời hạn 
😉 Soạn ngay : ""Tao là cướp đây"" gửi 113 (0₫/SMS)

Bạn sẽ có ngay:

👉 Một bộ trang sức ánh kim hình Số 8
👉 Một bộ Kimono Nhật sọc xanh trắng phong cách, thời thượng, chưa bao giờ hết HOT

👉 Và 1 căn biệt thự Khép kín làm 100% bằng đá phiến 
👉👉👉 An ninh trật tự, an toàn, luôn có một Vệ sĩ đi theo 😮
Còn chần chừ gì nữa mà ko soạn tin ngay 
😉 Chúc các bạn có 1 chuyến đi vui vẻ 😁
Nguồn:Why so serious
Ad:Trần Hồng Nhung❤️",Photos from Tin Tức Gia Bình's post,photo,https://www.facebook.com/tintucgiabinh24h/photos/a.702040309926503.1073741829.355923027871568/1156698857793977/?type=3,2017-12-27 00:02:46,38,6,0,32,1,0,5,0,0,0
355923027871568_1156697327794130,"Sắp hết năm rồi. Đây chắc chắn sẽ là người chồng của năm nay👍👍👍

Đàn bà hơn nhau bởi tấm chồng là có thật các mom ạ ☺️☺️ các anh phải học tập nhé..!!
Một hành động đẹp không phải ai cũng hiểu..!!

Ảnh : sỹ khoa",,photo,https://www.facebook.com/tintucgiabinh24h/photos/a.702040309926503.1073741829.355923027871568/1156697311127465/?type=3,2017-12-26 23:57:41,74,17,2,70,2,1,1,0,0,0
355923027871568_1156696197794243,"Ngày xưa lúc đang đi học cứ tính 22 tuổi ra trường, 23 tuổi lấy chồng là vừa.

Giờ ngấp nghé 3 sọi rồi mà nghĩ đến chuyện lấy chồng mà sợ. Hình như giờ chuyện lấy chồng là việc của gia đình và dòng họ chứ không phải là việc của mình nữa thì phải 🦄🦄🦄",,photo,https://www.facebook.com/tintucgiabinh24h/photos/a.702040309926503.1073741829.355923027871568/1156696164460913/?type=3,2017-12-26 23:55:17,12,0,0,8,2,0,2,0,0,0
355923027871568_1156512614479268,"[ TIN NÓNG ] - vừa xong....
Bắt 2 tên trộm CHÓ tại Nhân Thắng
Ảnh độc quyền: Tin Tức Gia Bình
Nhà bạn nào vừa qua mất chó thì có thể đến UBND xã nhân thắng trình báo nhé :)",Photos from Tin Tức Gia Bình's post,photo,https://www.facebook.com/tintucgiabinh24h/photos/a.702040309926503.1073741829.355923027871568/1156512461145950/?type=3,2017-12-26 15:49:39,482,65,53,457,8,1,9,1,6,0
355923027871568_1156435261153670,Hội Excited Gia Bình & Lương Tài,,video,https://www.facebook.com/tintucgiabinh24h/videos/1156435261153670/,2017-12-26 11:32:57,161,2,31,150,8,2,1,0,0,0
355923027871568_1156127611184435,"💩#rơi giấy tờ :
Khoảng 7h tối ngày 25/12/2017 trên đoạn đường từ cầu bình than tới thành phố bắc ninh tôi có làm rơi một chiếc ví mầu nâu hiệu harley davidson bên trong có:
Một chứng minh thư nhân dân tên Nguyễn Đình Huy
Một đăng kí xe máy wave a biển kiểm soát 99h1 118.29
Một đăng kí xe máy exciter biển kiểm soát 20c1 143.62
Một bằng lái A2 Nguyễn Đình Huy
Một thẻ ngân hàng techcombank Nguyễn Đình Huy
Và một số giấy tờ khác. Vậy ai nhặt được có thể liên hệ theo số điện thoại 01673313237 tôi xin được chuộc lại!",,status,,2017-12-25 21:58:51,19,2,0,18,1,0,0,0,0,0
355923027871568_1155974894533040,"Đêm Noel của bạn thế nào?? Nói cho ad biết đi
Nếu trùng kết bạn ad và rủ ad đi cafe",,photo,https://www.facebook.com/tintucgiabinh24h/photos/a.702040309926503.1073741829.355923027871568/1155974854533044/?type=3,2017-12-25 15:58:41,59,9,0,56,1,0,1,1,0,0
355923027871568_1155528677910995,Nhận ship Quà Giáng Sinh tới 12 đêm,,photo,https://www.facebook.com/tintucgiabinh24h/photos/a.702040309926503.1073741829.355923027871568/1155528664577663/?type=3,2017-12-24 21:03:04,8,0,0,6,1,0,0,0,0,1
355923027871568_1155481094582420,Chuẩn bị đi nhà thờ đón Giáng Sinh đi mọi người ơi!,,photo,https://www.facebook.com/tintucgiabinh24h/photos/a.702040309926503.1073741829.355923027871568/1155481071249089/?type=3,2017-12-24 19:04:44,60,1,0,54,6,0,0,0,0,0
355923027871568_1155473184583211,Còn bạn đang làm gì trong ngày Noel vậy ;),,photo,https://www.facebook.com/tintucgiabinh24h/photos/a.702040309926503.1073741829.355923027871568/1155473161249880/?type=3,2017-12-24 18:45:01,47,14,0,45,1,0,1,0,0,0
355923027871568_1155408531256343,"🎁GIÁNG SINH LUNG LINH – TRÀN NGẬP QUÀ XINH 🎁
👉Chỉ 11 Ngày Duy Nhất, Nhận Ngay #Ưu_Đãi_Đặc_Biệt khi đăng kí chụp hình cưới tại lily. 
💜 Không khí Giáng sinh đã tràn ngập lily studo cùng những #QUÀ_TẶNG_ĐẶC_BIỆT trong chương trình “GIÁNG SINH LUNG LINH – TRÀN NGẬP QUÀ XINH” dành cho các cặp đôi book lịch chụp ảnh cưới tại Áo Dài Lily từ ngày 【19.12.2017 – 30.12.2017】. 
👉 Vừa có ảnh chất, váy đẹp lại còn được tặng QUÀ cute, siêu dễ thương.

➡ TẶNG TIẾP  ➡ KHUYẾN MẠI TIẾP các gói ưu đãi đặc biệt sau:
1. TẶNG LUÔN 1.000.000 VND .
2. TẶNG LUÔN trọn bộ Vest cưới trị giá 2.800.000VND đến từ thương hiệu Vest cưới Adam Store.
3. TẶNG LUÔN BỘ KHUNG ẢNH TRỊ GIÁ 1500.000 VND
5. MƯỢN váy cưới ngày cưới bất kỳ trị giá 3.000.000VND cho CD.
🔥 Cùng nhiều mức ƯU ĐÃI VÀ QUÀ TẶNG ĐẶC BIỆT CÓ 1 – 0 – 2 với TỔNG GIÁ TRỊ LÊN TỚI ,68 TRIỆU  🔥

🎁Tiết kiệm hàng chục triệu đồng cho lễ cưới của mình khi được Áo Dài Lily giới thiệu sang những đơn vị trang trí tiệc cưới, Vest cưới, Váy cưới hàng đầu Việt Nam.
⛔ THÔNG BÁO  ⛔ LỊCH CHỤP Áo Dài Lily THÁNG 12 CHỈ NHẬN ĐƯỢC ÍT NGÀY 28, 29, 30, 31. & THÁNG 1 ĐÃ FULL ¾ LỊCH.

========================
❣️ Cách thức tham gia  ❣️
♦️Quý khách hàng được tùy chọn 1 trong 5 hạng mục 1, 2, 3, 4, 5 khi đăng ký từ gói chụp Paris Dream trở lên.
♦️Chương trình chỉ áp dụng cho quý khách hàng đăng ký từ ngày【19.12.2017 đến 30.12.2017】
♦️Gói khuyến mại áp dụng các quy chuẩn giống hệt các gói tiêu chuẩn.
♦️Chương trình không áp dụng cùng các CTKM khác.
----------------------------------------------",Photos from Tin Tức Gia Bình's post,photo,https://www.facebook.com/tintucgiabinh24h/photos/a.702040309926503.1073741829.355923027871568/1155408487923014/?type=3,2017-12-24 16:15:05,9,3,0,8,1,0,0,0,0,0
355923027871568_1155377524592777,"🎉#HuynhLoi 🐓 Cây kéo số 1 Đất Gia Bình✂️
👍 Nhắc đến Phố Ngụ ko thể không nhắc tới cái tên #HuynhLoi💋💋💋💋💋💋💋✂️✂️✂️✂️✂️
❤️Đ/C: Phố Ngụ - Nhân Thắng - GB - BN",,video,https://www.facebook.com/tintucgiabinh24h/videos/1155377524592777/,2017-12-24 14:40:45,159,23,2,150,4,0,4,0,0,1
355923027871568_1155376641259532,"Tìm bố !
( trời lạnh lắm các cụ đi qua xin 1 chấm để sớm tìm được bố )
Ông Nguyễn Công Song, 62 tuổi, cao 1,65m. Do bị mất trí nhớ nên đi lạc từ 16h ngày 22/12/2017. Khi đi mặc áo rét ngoài màu đen, trong mặc áo đông xuân màu tàn thuốc lá, dưới mặc quần nỉ màu xám, khi đi chân đi dép quai hậu nhựa màu vàng cam. Ai biết thông tin ông Nguyễn Công Song hiện giờ ở đâu xin liên lạc với các số máy sau: Vợ :01256700899, Con trai: 0912580044, 0944491661 , Con gái: 0978235017 ; hoặc Công An phường Đồng Nhân, quận Hai Bà Trưng, Tp Hà Nội",,photo,https://www.facebook.com/tintucgiabinh24h/photos/a.702040309926503.1073741829.355923027871568/1155376631259533/?type=3,2017-12-24 14:31:59,16,3,6,15,1,0,0,0,0,0
355923027871568_1155293771267819,"💋Chúc các bạn GIÁNG SINH AN LÀNH🌲🌲🌲🎊
🌲Gia Bình có bao nhiêu làng theo đạo vậy mn? 🎄🎄Làng bạn nào theo đạo có thể chụp ảnh cho Page đk?
🎄Nhà thờ trong video là của làng bạn nào thì vào điểm danh đi",,video,https://www.facebook.com/tintucgiabinh24h/videos/1155293771267819/,2017-12-24 10:28:13,103,12,13,96,7,0,0,0,0,0
355923027871568_1155262601270936,Tối nay ai đi nhà thờ ko??,,photo,https://www.facebook.com/tintucgiabinh24h/photos/a.702040309926503.1073741829.355923027871568/1155262587937604/?type=3,2017-12-24 08:53:52,45,2,0,42,3,0,0,0,0,0
355923027871568_1155261421271054,"Bố: Ước mơ sau này của con là gì?
Con: Con muốn làm cô giáo?
Bố: Vì sao con lại thích làm cô giáo?",,photo,https://www.facebook.com/tintucgiabinh24h/photos/a.702040309926503.1073741829.355923027871568/1155261401271056/?type=3,2017-12-24 08:49:39,30,0,0,25,0,0,2,0,3,0
355923027871568_1154877417976121,"[ Góc Cảnh Giác ] - ĐỀ PHÒNG MẤT CẮP
Sắp đến tết rồi, lợi dụng mọi người sơ hở ko cảnh giác bọn trộm thường xuyên nhảy xe máy, trộm cắp tiền.... Người dân nên đề phòng tránh mất",,video,https://www.facebook.com/tintucgiabinh24h/videos/1154877417976121/,2017-12-23 18:47:02,21,2,6,20,1,0,0,0,0,0
355923027871568_1154875334642996,"[GÓC CẢNH GIÁC] - ĐỀ PHÒNG MẤT CẮP
🎉Cuối năm mọi người nhiều việc hay sơ hở lơ là cảnh giác -> bọn trộm thường xuyên gây ra nhiều vụ trộm xe, đột nhập nhà trộm tiền...
👉Mọi người nên chí sẻ cho người nhà biết nhất là các bạn xã gần đê: Thái Bảo, xuân lai, vạn ninh.....",,video,https://www.facebook.com/tintucgiabinh24h/videos/1154875334642996/,2017-12-23 18:45:51,9,0,3,8,1,0,0,0,0,0
355923027871568_1154872577976605,"Nướng #Mỏi #Tay chuyển ngay sang #Lẩu.
🍒🍇 Chỉ với mỗi người 49k là đã có ngay 1 bữa no nê. 
✅ Nhúng nướng mỏi tay với thực đơn  đa dạng trên 20 loại đồ nhúng nướng.
✅ Check in facebook thoải mái.
✅ Bàn đôi rộng sức ngồi lên tới hơn 20 người.

Chỉ có tại 
Lẩu Nướng Không Khói
Gia Bình Lẩu Nướng
🏨Đc: Yên Việt- Đông Cứu- Gia Bình- Bắc Ninh.
📞Hotline:01627157295.
☎️Đt:0988739968.",Photos from Tin Tức Gia Bình's post,photo,https://www.facebook.com/tintucgiabinh24h/photos/a.702040309926503.1073741829.355923027871568/1154872474643282/?type=3,2017-12-23 18:34:03,7,0,0,6,1,0,0,0,0,0
355923027871568_1154709531326243,"☄️NHÀ GÁI "" THÁCH "" NHÀ TRAI UỐNG RƯỢU MỚI ĐƯỢC VÀO RƯỚC DÂU ĐÃ VỀ TỚI
⚡️-> THÔN CAO THỌ - HUYỆN GIA BÌNH
( video bên dưới phần comment nhé mọi ng)🌧",Photos from Tin Tức Gia Bình's post,photo,https://www.facebook.com/tintucgiabinh24h/photos/a.355924947871376.1073741825.355923027871568/1154708764659653/?type=3,2017-12-23 11:23:39,470,81,11,443,3,3,21,0,0,0
355923027871568_1154439264686603,Viết ở dưới nhé!,,photo,https://www.facebook.com/tintucgiabinh24h/photos/a.702040309926503.1073741829.355923027871568/1154439194686610/?type=3,2017-12-22 23:37:34,13,2,0,13,0,0,0,0,0,0
355923027871568_1154366344693895,Mục sở thị cảnh tượng hãi hùng tại khu chứa rác của BV Đa khoa huyện Gia Bình (Bắc Ninh),bacninh.tintuc.vn,link,http://bacninh.tintuc.vn/tin-tuc/muc-so-thi-canh-tuong-hai-hung-tai-khu-chua-rac-cua-bv-da-khoa-huyen-gia-binh-bac-ninh.html,2017-12-22 20:47:56,33,1,0,32,0,1,0,0,0,0
355923027871568_1154358704694659,"🔥AD tính bỏ nghề đi học cắt tóc thôi☀️💥
🌞Sướng nhất ông chủ quán làm xong  được e khách xinh tươi tặng luôn cái thơm vào má 💋 Gato quá    
😍😍Có ai biết Salon này tên ? gì ở đâu k?",,video,https://www.facebook.com/tintucgiabinh24h/videos/1154358704694659/,2017-12-22 20:34:23,189,13,3,185,0,2,2,0,0,0
355923027871568_1154348901362306,"😆Cùng nhìn lại video đánh nhau đám cưới nổi tiếng cộng đồng mạng Gia Bình cách đây 3 năm
👍 Nguồn: Trịnh Đình Quyết",,video,https://www.facebook.com/tintucgiabinh24h/videos/1154348901362306/,2017-12-22 20:14:16,299,49,27,274,4,3,17,0,0,1
355923027871568_1154330341364162,,Tin Tức Gia Bình,photo,https://www.facebook.com/tintucgiabinh24h/photos/a.375501915913679.1073741826.355923027871568/1154330308030832/?type=3,2017-12-22 19:31:45,11,0,0,11,0,0,0,0,0,0
355923027871568_1154329038030959,"Chiều hoàng hôn trên cầu Bình Than 
👉 nguồn: văn trượng",,photo,https://www.facebook.com/tintucgiabinh24h/photos/a.702040309926503.1073741829.355923027871568/1154329021364294/?type=3,2017-12-22 19:29:43,46,1,1,45,1,0,0,0,0,0
355923027871568_1154251351372061,,Tin Tức Gia Bình's cover photo,photo,https://www.facebook.com/tintucgiabinh24h/photos/a.382985371832000.1073741828.355923027871568/1154251334705396/?type=3,2017-12-22 15:47:17,30,3,0,29,1,0,0,0,0,0
