status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
744302192254948_1570642339620925,,Họp báo Việt Nam vs Jordan: Đối thủ tự tin tuyên bố đả bại thầy trò Hữu Thắng,link,http://bongdanet.vn/cup-chau-a-asian-cup/hop-bao-viet-nam-vs-jordan-doi-thu-tu-tin-tuyen-bo-thang-ngay-tai-san-thong-nhat-tbd45522,2017-06-12 12:57:30,3,0,0,3,0,0,0,0,0,0
744302192254948_1560992183919274,,"Link sopcast Juventus vs Real Madrid, 01h45 ngày 04/06",link,http://bongdanet.vn/link-sopcast/juventus-vs-real-madrid-1020517,2017-06-04 00:24:07,1,0,0,1,0,0,0,0,0,0
744302192254948_1540898489261977,,"Trực tiếp U22 Việt Nam vs U20 Argentina, 19h00 ngày 14/5 (GHQT)",link,http://bongdanet.vn/viet-nam/truc-tiep-u22-viet-nam-vs-u20-argentina-19h00-ngay-14-5-ghqt-tbd43244,2017-05-14 18:56:44,5,0,0,5,0,0,0,0,0,0
744302192254948_1505153922836434,,Video: Troll Juventus 3-0 Barca (Tứ kết lượt đi Cúp C1 châu Âu 2016/17),video,https://www.youtube.com/attribution_link?a=ly8P2i_O-L8&u=%2Fwatch%3Fv%3DqxmWxWxTgDg%26feature%3Dshare,2017-04-12 09:50:29,3,0,0,3,0,0,0,0,0,0
744302192254948_1504274076257752,,Tứ kết Cúp C1 châu Âu 2016/17: Lý lịch khủng của 8 CLB hàng đầu,link,https://www.youtube.com/attribution_link?a=w0kUhGX3Wrk&u=%2Fwatch%3Fv%3DAl3TBEQ9z_w%26feature%3Dshare,2017-04-11 13:02:05,4,0,0,4,0,0,0,0,0,0
744302192254948_1492199480798545,,Tin tức Xuân Trường - Gangwon FC,link,http://bongdanet.vn/top-kien-tao/han-quoc,2017-03-31 14:03:21,6,0,0,6,0,0,0,0,0,0
744302192254948_1477631948921965,,Những cầu thủ châu Á vụt sáng sau U20 World Cup trong lịch sử,link,http://bongdanet.vn/FIFA-World-Cup-U20/nhung-cau-thu-chau-a-vut-sang-sau-u20-world-cup-trong-lich-su-tbd38315,2017-03-16 12:35:00,2,0,0,2,0,0,0,0,0,0
744302192254948_1475977609087399,,"Bốc thăm bán kết FA Cup: Arsenal đụng Man City, Chelsea gặp Tottenham",link,http://bongdanet.vn/cup-fa-anh/boc-tham-ban-ket-fa-cup-arsenal-dung-man-city-chelsea-gap-tottenham-tbd38140,2017-03-14 13:56:35,7,0,0,7,0,0,0,0,0,0
744302192254948_1473821125969714,,"Link sopcast Tottenham Hotspur vs Millwall, 21h00 ngày 12/03",link,http://bongdanet.vn/link-sopcast/tottenham-hotspur-vs-millwall-987787,2017-03-12 20:15:54,0,0,0,0,0,0,0,0,0,0
744302192254948_1469414129743747,,"Link sopcast FK Rostov vs Manchester United, 00h00 ngày 10/03",link,http://bongdanet.vn/link-sopcast/fk-rostov-vs-manchester-united-985963,2017-03-10 00:13:22,0,1,0,0,0,0,0,0,0,0
744302192254948_1468161403202353,,TRANH CÃI: Barcelona ngược dòng kỳ vĩ nhất lịch sử Champions League nhờ TRỌNG TÀI?,link,http://bongdanet.vn/cup-chau-au/tranh-cai-barcelona-nguoc-dong-ky-vi-nhat-lich-su-champions-league-nho-trong-tai-tbd37706,2017-03-09 08:55:15,5,0,0,5,0,0,0,0,0,0
744302192254948_1466786000006560,,"Dự đoán Man City vs Stoke 03h00, 09/03 (Đá sớm Vòng 28 - Ngoại hạng Anh)",link,http://bongdanet.mobi/nhan-dinh/man-city-vs-stoke-03h00-09-03-da-som-vong-28-ngoai-hang-anh-tbd37575,2017-03-08 09:09:18,2,0,0,2,0,0,0,0,0,0
744302192254948_1466187596733067,,NÓNG: U20 Việt Nam thắp sáng hy vọng World Cup với tài năng châu Âu,link,http://bongdanet.vn/u19-viet-nam/nong-u20-viet-nam-thap-sang-hy-vong-world-cup-voi-tai-nang-chau-au-tbd37573,2017-03-07 21:57:02,11,0,1,11,0,0,0,0,0,0
744302192254948_1464883976863429,,Thầy của Quế Ngọc Hải: ‘Tai nạn chết người cũng chỉ đền bù 200 hay 300 triệu đồng’,link,http://bongdanet.vn/v-league/thay-cua-que-ngoc-hai-tai-nan-chet-nguoi-cung-chi-den-bu-200-hay-300-trieu-dong-tbd37465,2017-03-06 22:55:40,11,1,0,11,0,0,0,0,0,0
744302192254948_1463755563642937,,"Link sopcast Sunderland vs Manchester City, 22h59 ngày 05/03",link,http://bongdanet.vn/link-sopcast/sunderland-vs-manchester-city-901505,2017-03-05 22:56:17,0,0,0,0,0,0,0,0,0,0
744302192254948_1462476357104191,,"Link sopcast Manchester United vs Bournemouth, 19h30 ngày 04/03",link,http://bongdanet.vn/link-sopcast/manchester-united-vs-bournemouth-901503,2017-03-04 18:56:24,1,0,0,1,0,0,0,0,0,0
744302192254948_1462428920442268,,Cận cảnh: xà ngang từ chối pha phối hợp đẹp như mơ của Công Phượng - Văn Toàn,link,http://bongdanet.vn/v-league/can-canh-xa-ngang-tu-choi-pha-phoi-hop-dep-nhu-mo-cua-cong-phuong-van-toan-tbd37300,2017-03-04 17:53:17,15,0,0,15,0,0,0,0,0,0
744302192254948_1460233167328510,,Giá như Trưởng ban Trọng tài có lòng tự trọng như Trưởng BTC giải,link,http://bongdanet.vn/viet-nam/gia-nhu-truong-ban-trong-tai-co-long-tu-trong-nhu-truong-btc-giai-tbd37148,2017-03-02 15:21:11,15,0,0,15,0,0,0,0,0,0
744302192254948_1456727024345791,,Gabbiadini CRAZY Fans,photo,https://www.facebook.com/375547526171788/photos/a.375553536171187.1073741828.375547526171788/375553386171202/?type=3,2017-02-27 12:43:57,2,0,0,2,0,0,0,0,0,0
744302192254948_1456044907747336,,"Link sopcast Manchester United vs Southampton, 23h30 ngày 26/02",link,http://bongdanet.vn/link-sopcast/manchester-united-vs-southampton-982049,2017-02-26 23:08:01,2,0,0,2,0,0,0,0,0,0
744302192254948_1455974164421077,,"Link sopcast Atletico Madrid vs Barcelona, 22h15 ngày 26/02",link,http://bongdanet.vn/link-sopcast/atletico-madrid-vs-barcelona-909137,2017-02-26 21:36:12,1,0,0,1,0,0,0,0,0,0
744302192254948_1455912931093867,,"Link sopcast Tottenham Hotspur vs Stoke City, 20h30 ngày 26/02",link,http://bongdanet.vn/link-sopcast/tottenham-hotspur-vs-stoke-city-901498,2017-02-26 20:31:05,0,0,0,0,0,0,0,0,0,0
744302192254948_1449887828363044,,"Lỡ cơ hội gặp sao Ngoại hạng Anh, số phận Xuân Trường tại Gangwon đã ngã ngũ?",link,http://bongdanet.vn/viet-nam/lo-co-hoi-gap-sao-ngoai-hang-anh-so-phan-xuan-truong-tai-gangwon-da-nga-ngu-tbd36307,2017-02-21 09:43:42,15,0,0,15,0,0,0,0,0,0
744302192254948_1438471852837975,,"Link sopcast Manchester United vs Watford, 22h00 ngày 11/02",link,http://bongdanet.vn/link-sopcast/manchester-united-vs-watford-901485,2017-02-11 21:33:46,0,0,0,0,0,0,0,0,0,0
744302192254948_1438351606183333,,"Link sopcast Arsenal vs Hull City, 19h30 ngày 11/02",link,http://bongdanet.vn/link-sopcast/arsenal-vs-hull-city-901481,2017-02-11 18:41:55,0,0,0,0,0,0,0,0,0,0
744302192254948_1432911113394049,,Tin tức bóng đá 24h's cover photo,photo,https://www.facebook.com/TinTucBongDa24h/photos/a.744303935588107.1073741827.744302192254948/1432911083394052/?type=3,2017-02-06 10:45:33,7,0,0,7,0,0,0,0,0,0
744302192254948_1432910710060756,,Tin tức bóng đá 24h,photo,https://www.facebook.com/TinTucBongDa24h/photos/a.744303672254800.1073741825.744302192254948/1432910673394093/?type=3,2017-02-06 10:44:45,1,0,0,1,0,0,0,0,0,0
744302192254948_1432368030115024,,"Link sopcast Leicester City vs Manchester United, 22h59 ngày 05/02",link,http://bongdanet.vn/link-sopcast/leicester-city-vs-manchester-united-901475,2017-02-05 22:56:25,1,0,0,1,0,0,0,0,0,0
744302192254948_1432254270126400,,"Link sopcast Manchester City vs Swansea City, 20h30 ngày 05/02",link,http://bongdanet.vn/link-sopcast/manchester-city-vs-swansea-city-901476,2017-02-05 20:26:34,2,0,0,2,0,0,0,0,0,0
744302192254948_1431433996875094,,"Link sopcast Tottenham Hotspur vs Middlesbrough, 00h30 ngày 05/02",link,http://bongdanet.vn/link-sopcast/tottenham-hotspur-vs-middlesbrough-901478,2017-02-05 00:04:02,3,0,0,3,0,0,0,0,0,0
744302192254948_1431181313567029,,"Link sopcast Chelsea vs Arsenal, 19h30 ngày 04/02",link,http://bongdanet.vn/link-sopcast/chelsea-vs-arsenal-901471,2017-02-04 18:45:07,0,0,0,0,0,0,0,0,0,0
744302192254948_1429796277038866,,Xuân Trường tiết lộ ý nghĩa số áo mới ở Gangwon FC,link,http://bongdanet.vn/viet-nam/xuan-truong-tiet-lo-y-nghia-so-ao-moi-o-gangwon-fc-tbd34611,2017-02-03 11:35:14,13,0,0,13,0,0,0,0,0,0
744302192254948_1415896888428805,,"Link sopcast Manchester City vs Tottenham Hotspur, 00h30 ngày 22/01",link,http://bongdanet.vn/link-sopcast/manchester-city-vs-tottenham-hotspur-901456,2017-01-22 00:06:01,2,0,0,2,0,0,0,0,0,0
744302192254948_1415792311772596,,Live Stoke City vs Manchester United Sopcast Links - Premier League,link,http://live3s.com/link-sopcast/stoke-city-vs-manchester-united-match901459,2017-01-21 21:46:00,3,0,0,3,0,0,0,0,0,0
744302192254948_1410826645602496,,"'Lạc trôi' tại V.League, Công Phượng bị Hữu Thắng gạch tên ở U23 Việt Nam?",link,http://bongdanet.vn/viet-nam/cong-phuong-bi-hlv-huu-thang-gach-ten-o-tran-u23-viet-nam-vs-u23-malaysia-tbd33263,2017-01-16 15:11:43,15,0,0,15,0,0,0,0,0,0
744302192254948_1400485713303256,,Xuân Trường nói gì khi lần đầu giành Quả bóng bạc Việt Nam?,link,http://bongdanet.vn/viet-nam/xuan-truong-noi-gi-khi-lan-dau-gianh-qua-bong-bac-viet-nam-tbd32426,2017-01-05 07:17:24,14,1,0,14,0,0,0,0,0,0
744302192254948_1398553433496484,,"Link sopcast West Ham vs Manchester United, 00h15 ngày 03/01",link,http://bongdanet.vn/link-sopcast/west-ham-vs-manchester-united-901440,2017-01-03 00:03:06,1,0,0,1,0,0,0,0,0,0
744302192254948_1398463616838799,,"Link sopcast Manchester City vs Burnley, 22h00 ngày 02/01",link,http://bongdanet.vn/link-sopcast/manchester-city-vs-burnley-901434,2017-01-02 21:48:55,1,0,0,1,0,0,0,0,0,0
744302192254948_1398362060182288,,"Link sopcast Middlesbrough vs Leicester City, 19h30 ngày 02/01",link,http://bongdanet.vn/link-sopcast/middlesbrough-vs-leicester-city-901435,2017-01-02 19:19:16,1,0,0,1,0,0,0,0,0,0
