status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
105797069764834_571614113183125,Bao nhiêu nhỉ ❓,,photo,https://www.facebook.com/giaitrivatintuc/photos/a.106408829703658.1073741828.105797069764834/571613959849807/?type=3,2017-12-30 13:00:00,71,23,0,62,3,0,5,0,1,0
105797069764834_572674729743730,"Bạn gái có biết, đàn ông thật sự ghét phụ nữ ăn mặc như này?","Bạn gái có biết, đàn ông thật sự ghét phụ nữ ăn mặc như này?",link,http://teen1s.vn/ban-gai-co-biet-dan-ong-that-su-ghet-phu-nu-an-mac-nhu-nay.html,2017-12-30 12:30:00,8,0,0,8,0,0,0,0,0,0
105797069764834_572675643076972,Cấp cứu thành công người đàn ông bị gãy ‘của quý’ khi quan hệ tình dục,Cấp cứu thành công người đàn ông bị gãy ‘của quý’ khi quan hệ tình dục,link,http://teen1s.vn/cap-cuu-thanh-cong-nguoi-dan-ong-bi-gay-cua-quy-khi-quan-he-tinh-duc.html,2017-12-30 12:00:00,14,3,0,14,0,0,0,0,0,0
105797069764834_572672233077313,"Hết tiền tiêu, nam thanh niên BÁN người yêu sang Trung Quốc chỉ để lấy 5 triệu đồng","Hết tiền tiêu, nam thanh niên BÁN người yêu sang Trung Quốc chỉ để lấy 5 triệu đồng",link,http://teen1s.vn/het-tien-tieu-nam-thanh-nien-ban-nguoi-yeu-sang-trung-quoc-chi-de-lay-5-trieu-dong.html,2017-12-30 11:30:00,14,1,0,14,0,0,0,0,0,0
105797069764834_572672053077331,"Vừa kéo rèm lên, cô gái hụt hẫng bấm nút từ chối hẹn hò khiến cha chàng trai bật khóc thay con","Vừa kéo rèm lên, cô gái hụt hẫng bấm nút từ chối hẹn hò khiến cha chàng trai bật khóc thay con",link,http://teen1s.vn/vua-keo-rem-len-co-gai-hut-hang-bam-nut-tu-choi-hen-ho-khien-cha-chang-trai-bat-khoc-thay-con.html,2017-12-30 10:30:00,99,1,0,97,2,0,0,0,0,0
105797069764834_571613919849811,Tag mấy đứa bậy bạ vào đây nào :v,,photo,https://www.facebook.com/giaitrivatintuc/photos/a.106408829703658.1073741828.105797069764834/571613856516484/?type=3,2017-12-30 09:00:00,44,9,1,40,0,0,4,0,0,0
105797069764834_572669786410891,"Không đạt doanh thu dịp Giáng sinh, nhân viên bị phạt bò lê trên đường","Không đạt doanh thu dịp Giáng sinh, nhân viên bị phạt bò lê trên đường",link,http://teen1s.vn/khong-dat-doanh-thu-dip-giang-sinh-nhan-vien-bi-phat-bo-le-tren-duong.html,2017-12-29 22:30:00,1,0,0,1,0,0,0,0,0,0
105797069764834_571613793183157,Thử đê anh em ê :v,,photo,https://www.facebook.com/giaitrivatintuc/photos/a.106408829703658.1073741828.105797069764834/571613599849843/?type=3,2017-12-29 21:00:00,7,1,0,5,0,0,1,0,1,0
105797069764834_572671673077369,Sự hối hận muộn màng của 2 thanh niên 9X bán bạn gái cùng quê sang Trung Quốc,Sự hối hận muộn màng của 2 thanh niên 9X bán bạn gái cùng quê sang Trung Quốc,link,http://teen1s.vn/su-hoi-han-muon-mang-cua-2-thanh-nien-9x-ban-ban-gai-cung-que-sang-trung-quoc.html,2017-12-29 20:30:00,4,0,0,3,1,0,0,0,0,0
105797069764834_572671386410731,"Đám cưới dậy sóng ở Thanh Hóa: Cô dâu 48 lấy chú rể 26, chênh nhau 22 tuổi","Đám cưới dậy sóng ở Thanh Hóa: Cô dâu 48 lấy chú rể 26, chênh nhau 22 tuổi",link,http://teen1s.vn/dam-cuoi-day-song-o-thanh-hoa-co-dau-48-lay-chu-re-26-chenh-nhau-22-tuoi.html,2017-12-29 20:00:00,6,0,0,6,0,0,0,0,0,0
105797069764834_572669676410902,Sự thật ảnh chân dài mặc váy ngắn che mưa cho bạn trai chạy Grabbike,Sự thật ảnh chân dài mặc váy ngắn che mưa cho bạn trai chạy Grabbike,link,http://teen1s.vn/su-that-anh-chan-dai-mac-vay-ngan-che-mua-cho-ban-trai-chay-grabbike.html,2017-12-29 19:30:00,8,0,0,8,0,0,0,0,0,0
105797069764834_571611979850005,Chọn đê,,photo,https://www.facebook.com/giaitrivatintuc/photos/a.106408829703658.1073741828.105797069764834/571611876516682/?type=3,2017-12-29 19:00:00,4,0,0,4,0,0,0,0,0,0
105797069764834_571613476516522,"Có bao nhiêu con ""Ngận ba chưa"" thế",,photo,https://www.facebook.com/giaitrivatintuc/photos/a.106408829703658.1073741828.105797069764834/571613419849861/?type=3,2017-12-29 19:00:00,21,20,0,21,0,0,0,0,0,0
105797069764834_572666836411186,Nghi án chồng dùng dao chém vợ và 2 con gái nhỏ tử vong rồi gọi điện báo để công an bắt mình,Nghi án chồng dùng dao chém vợ và 2 con gái nhỏ tử vong rồi gọi điện báo để công an bắt mình,link,http://teen1s.vn/nghi-an-chong-dung-dao-chem-vo-va-2-con-gai-nho-tu-vong-roi-goi-dien-bao-de-cong-an-bat-minh.html,2017-12-29 18:30:00,3,0,0,3,0,0,0,0,0,0
105797069764834_572664779744725,Jennifer Phạm giàu có và sở hữu gia tài “khủng” cỡ nào?,Jennifer Phạm giàu có và sở hữu gia tài “khủng” cỡ nào?,link,http://teen1s.vn/jennifer-pham-giau-co-va-so-huu-gia-tai-khung-co-nao.html,2017-12-29 17:30:00,6,0,0,5,1,0,0,0,0,0
105797069764834_572664073078129,Những cặp sao Việt được mong chờ làm đám cưới năm 2018,Những cặp sao Việt được mong chờ làm đám cưới năm 2018,link,http://teen1s.vn/nhung-cap-sao-viet-duoc-mong-cho-lam-dam-cuoi-nam-2018.html,2017-12-29 15:30:00,11,0,0,11,0,0,0,0,0,0
105797069764834_571611609850042,Vắt óc xem nào 🤔🤔🤔,,photo,https://www.facebook.com/giaitrivatintuc/photos/a.106408829703658.1073741828.105797069764834/571611259850077/?type=3,2017-12-29 13:00:00,40,7,0,40,0,0,0,0,0,0
105797069764834_572663713078165,Dạo một vòng thăm thú những căn nhà đắt giá nhất của nghệ sĩ Hàn Quốc,Dạo một vòng thăm thú những căn nhà đắt giá nhất của nghệ sĩ Hàn Quốc,link,http://teen1s.vn/dao-mot-vong-tham-thu-nhung-can-nha-dat-gia-nhat-cua-nghe-si-han-quoc.html,2017-12-29 12:30:00,3,0,0,2,1,0,0,0,0,0
105797069764834_572157126462157,TP.HCM: Đại úy Công an bị đâm chết khi canh giữ đối tượng trộm chó,TP.HCM: Đại úy Công an bị đâm chết khi canh giữ đối tượng trộm chó,link,http://teen1s.vn/tp-hcm-dai-uy-cong-an-bi-dam-chet-khi-canh-giu-doi-tuong-trom-cho.html,2017-12-29 12:00:00,13,0,0,13,0,0,0,0,0,0
105797069764834_572722236405646,"CUỘC THI SÁNG TÁC TRUYỆN NGÔN TÌNH NĂM 2018
______________  <3  💛 💚______________
🎊 🎉  🎊 🎉 
Chào mừng Tết Nguyên Đán và Tết Nguyên Tiêu năm Mậu Tuất 2018, Chuyên trang dành cho giới trẻ Teen1s.vn phối hợp cùng 3 group Phố Ngôn Tình, Phường Ngôn Tình, Ngôn tình Teen1s tổ chức CUỘC THI SÁNG TÁC TRUYỆN với chủ đề tự do có nội dung như sau:
✏ 1. Điều kiện dự thi:
- Tất cả những bạn là thành viên thuộc 3 group Phố Ngôn Tình, Phường Ngôn Tình, Ngôn tình Teen1s đam mê viết truyện ngôn tình.
- Có tài khoản đăng truyện cá nhân trên trang Teen1s.vn và có tối thiểu 3 chương, Chap,... đã được đăng vào tài khoản.
✏ 2. Cách thức tham gia: 
- Viết truyện dưới dạng văn bản, tiếng Việt có dấu, không teencode và đăng đồng thời vào 3 group Phố Ngôn Tình, Phường Ngôn Tình, Ngôn tình Teen1s, kèm theo link tài khoản truyện cá nhân trên Teen1s.vn vào cuối bài dự thi.
- Thể loại: Tất cả các thể loại truyện Ngôn tình. Nghiêm cấm viết H nặng để câu like.
- Tác giả dự thi được phép đăng nhiều truyện trong quá trình dự thi. Kết quả sẽ được tính cho bài dự thi có số điểm cao nhất. 
- Đối với truyện dài, đăng thành nhiều chương/chap, phải trích dẫn link các chương/chap còn lại đã đăng trên tài khoản đăng truyện cá nhân Teen1s.vn.
- Bài dự thi đăng vào 3 Group từ ngày 10/1/2018 đến ngày 28/2/2018.
✏ 3. Cách chấm điểm.
- 1 like: 1 điểm
- Bình luận:
+ 1 bình luận: 5 điểm
+ 1 bình luận có nội dung là tên của tài khoản cá nhân đăng truyện của người bình chọn trên teen1s.vn : 10 điểm
* ví dụ: FB Nguyễn A, có tài khoản trên teen1s.vn là; LeHa 
- nếu bình luận tag, cmt, sticker, chấm,....: 5 điểm
- nếu bình luận tên tài khoản là LeHa : 10 điểm
Lưu ý: 1 tài khoản FB và tài khoản teen1s chỉ hợp lệ 1 lần cho 1 bài dự thi trong 1 group.
- Điểm của truyện dự thi sẽ được tính bằng tổng điểm của truyện đăng trong 3 group Phố Ngôn Tình, Phường Ngôn Tình, Ngôn tình Teen1s chia 3.
✏ 4. Cơ cấu giải thưởng
- 1 giải nhất: 2.000.000 VNĐ
- 1 giải nhì: 1.000.000 VNĐ
- 1 giải ba: 500.000 VNĐ
- 5 giải khuyến khích: 200.000 VNĐ 
Kết quả sẽ được công bố vào ngày 2/3/2018 ( nhằm ngày 15/1 Tết Nguyên Tiêu 2018 ) trên trang Teen1s.vn
✏ 5. Bản quyền
- Ban tổ chức được quyền sử dụng, đăng tải lên Fanpage, trang teen1s.vn, group các bài dự thi (có trích tên tác giả) sau khi chương trình kết thúc mà không cần thông qua ý kiến của các tác giả.
- Cá nhân tự chịu trách nhiệm về bản quyền truyện dự thi. Mọi tranh chấp tác quyền nếu có ban tổ chức không chịu trách nhiệm.
***** Chúc cho những người ""dành cả thanh xuân để viết Ngôn tình"" có một cái Tết đầy ấm áp và thi vị  ;) *****
#Ghichu: 
TỪ NGÀY 1/1/2018 MỌI BÀI VIẾT ĐĂNG VÀO GROUP PHỐ, PHƯỜNG VÀ TEEN1S BẮT BUỘC PHẢI KÈM LINK TÀI KHOẢN ĐĂNG TRUYỆN CÁ NHÂN TRÊN TEEN1S.VN CỦA CHÍNH NGƯỜI ĐĂNG BÀI VÀO GROUP: http://teen1s.vn/dang-ky",,photo,https://www.facebook.com/giaitrivatintuc/photos/a.106408829703658.1073741828.105797069764834/572722133072323/?type=3,2017-12-29 11:52:15,5,2,0,4,1,0,0,0,0,0
105797069764834_572154696462400,"Cô gái Việt gọi vốn xuất sắc trên Shark Tank Mỹ, được Forbes đánh giá rất cao","Cô gái Việt gọi vốn xuất sắc trên Shark Tank Mỹ, được Forbes đánh giá rất cao",link,http://teen1s.vn/co-gai-viet-goi-von-xuat-sac-tren-shark-tank-duoc-forbes-danh-gia-rat-cao.html,2017-12-29 11:30:00,2,0,0,2,0,0,0,0,0,0
105797069764834_572154479795755,"Chuyện người phụ nữ bị người yêu lừa đi bán dâm, sau 15 năm mới quyết định bỏ hẳn “nghề”","Chuyện người phụ nữ bị người yêu lừa đi bán dâm, sau 15 năm mới quyết định bỏ hẳn “nghề”",link,http://teen1s.vn/chuyen-nguoi-phu-nu-bi-nguoi-yeu-lua-di-ban-dam-sau-15-nam-moi-quyet-dinh-bo-han-nghe.html,2017-12-29 10:30:00,7,0,0,7,0,0,0,0,0,0
105797069764834_571611209850082,Mời các thiên tài :)),,photo,https://www.facebook.com/giaitrivatintuc/photos/a.106408829703658.1073741828.105797069764834/571611139850089/?type=3,2017-12-29 09:00:00,162,180,1,155,5,0,2,0,0,0
105797069764834_572117736466096,"Xôn xao trước đám tang không một tiếng khóc, người thân mở nhạc nhảy múa tưng bừng","Xôn xao trước đám tang không một tiếng khóc, người thân mở nhạc nhảy múa tưng bừng",link,http://teen1s.vn/xon-xao-truoc-dam-tang-khong-mot-tieng-khoc-nguoi-than-mo-nhac-nhay-mua-tung-bung.html,2017-12-28 22:30:00,1,0,0,1,0,0,0,0,0,0
105797069764834_570622649948938,Tag mấy đứa lép vào cho nó được an ủi :3,Photos from Giải Trí và Tin Tức's post,photo,https://www.facebook.com/giaitrivatintuc/photos/a.106408829703658.1073741828.105797069764834/570621799949023/?type=3,2017-12-28 21:00:00,13,0,0,13,0,0,0,0,0,0
105797069764834_572123113132225,Uyên Linh đáp trả anti-fan: Chừng nào em kiếm được nhiều tiền như chị thì hãy mở mồm,Uyên Linh đáp trả anti-fan: Chừng nào em kiếm được nhiều tiền như chị thì hãy mở mồm,link,http://teen1s.vn/uyen-linh-dap-tra-anti-fan-chung-nao-em-kiem-duoc-nhieu-tien-nhu-chi-thi-hay-mo-mom.html,2017-12-28 20:30:00,1,0,0,1,0,0,0,0,0,0
105797069764834_572122533132283,“Té ghế” vì những kiểu tha thứ chuyện ngoại tình như tra tấn,“Té ghế” vì những kiểu tha thứ chuyện ngoại tình như tra tấn,link,http://teen1s.vn/te-ghe-vi-nhung-kieu-tha-thu-chuyen-ngoai-tinh-nhu-tra-tan.html,2017-12-28 20:00:00,10,0,0,10,0,0,0,0,0,0
105797069764834_572122843132252,"Bị người yêu chia tay, nam thanh niên tẩm xăng tự thiêu","Bị người yêu chia tay, nam thanh niên tẩm xăng tự thiêu",link,http://teen1s.vn/bi-nguoi-yeu-chia-tay-nam-thanh-nien-tam-xang-tu-thieu.html,2017-12-28 20:00:00,34,1,0,34,0,0,0,0,0,0
105797069764834_572121703132366,,Clip nữ sinh giả vờ xem ĐTDĐ sàm sỡ chàng trai trên tàu,link,http://teen1s.vn/clip-nu-sinh-gia-vo-xem-dtdd-sam-so-chang-trai-tren-tau.html,2017-12-28 20:00:00,45,0,0,44,0,0,1,0,0,0
105797069764834_572116013132935,"Khởi tố, bắt tạm giam nữ y sỹ làm 103 cháu bé bị sùi mào gà ở Hưng Yên","Khởi tố, bắt tạm giam nữ y sỹ làm 103 cháu bé bị sùi mào gà ở Hưng Yên",link,http://teen1s.vn/khoi-to-bat-tam-giam-nu-y-sy-lam-103-chau-be-bi-sui-mao-ga-o-hung-yen.html,2017-12-28 19:30:00,12,0,0,12,0,0,0,0,0,0
105797069764834_570621546615715,Có giống đứa bạn của bạn không? :),,photo,https://www.facebook.com/giaitrivatintuc/photos/a.106408829703658.1073741828.105797069764834/570621329949070/?type=3,2017-12-28 19:00:01,57,6,2,47,1,0,9,0,0,0
105797069764834_571595716518298,"Clip chân dài Bình Phước sợ ướt đồ, mặc nội y ra ruộng mò cua bắt cá","Clip chân dài Bình Phước sợ ướt đồ, mặc nội y ra ruộng mò cua bắt cá",link,http://teen1s.vn/clip-chan-dai-binh-phuoc-so-uot-do-mac-noi-y-ra-ruong-mo-cua-bat-ca.html,2017-12-28 18:30:00,54,0,0,52,2,0,0,0,0,0
105797069764834_571595493184987,"Để thiếu nữ mặc bikini ngồi trong máy gắp thú bông để hút khách , công ty Đài Loan bị ‘ném đá’ dữ dội","Để thiếu nữ mặc bikini ngồi trong máy gắp thú bông để hút khách , công ty Đài Loan bị ‘ném đá’ dữ dội",link,http://teen1s.vn/de-thieu-nu-mac-bikini-ngoi-trong-may-gap-thu-bong-de-hut-khach-cong-ty-dai-loan-bi-nem-da-du-doi.html,2017-12-28 17:30:00,9,0,0,9,0,0,0,0,0,0
105797069764834_571589239852279,"Ham hố nâng mũi giá rẻ, cô gái nhận kết quả quá kinh hoàng khiến nhiều người dập tắt ý định làm mũi","Ham hố nâng mũi giá rẻ, cô gái nhận kết quả quá kinh hoàng khiến nhiều người dập tắt ý định làm mũi",link,http://teen1s.vn/ham-ho-nang-mui-gia-re-co-gai-nhan-ket-qua-qua-kinh-hoang-khien-nhieu-nguoi-dap-tat-y-dinh-lam-mui.html,2017-12-28 15:30:01,3,0,0,3,0,0,0,0,0,0
105797069764834_571594496518420,"Kinh hoàng cô gái bị phân xác thành nhiều mảnh giấu trong chiếc vali đen, lúc mở ra ai cũng sợ hãi bỏ chạy","Kinh hoàng cô gái bị phân xác thành nhiều mảnh giấu trong chiếc vali đen, lúc mở ra ai cũng sợ hãi bỏ chạy",link,http://teen1s.vn/kinh-hoang-co-gai-bi-phan-xac-thanh-nhieu-manh-giau-trong-chiec-vali-den-luc-mo-ra-ai-cung-so-hai-bo-chay.html,2017-12-28 11:30:00,22,0,0,22,0,0,0,0,0,0
105797069764834_572113926466477,Hoa hậu Đại dương “xù” đấu giá áo dài và hành động bất ngờ cứu nguy của Lý Nhã Kỳ,Hoa hậu Đại dương “xù” đấu giá áo dài và hành động bất ngờ cứu nguy của Lý Nhã Kỳ,link,http://teen1s.vn/hoa-hau-dai-duong-xu-dau-gia-ao-dai-va-hanh-dong-bat-ngo-cuu-nguy-cua-ly-nha-ky.html,2017-12-28 09:30:00,5,0,0,5,0,0,0,0,0,0
105797069764834_571592983185238,Trần Thanh Tài thành Cần Qan’ Tài,Cải cách của PGS Bùi Hiền kỳ quái: Trần Thanh Tài thành Cần Qan’ Tài,link,http://teen1s.vn/cai-cach-cua-pgs-bui-hien-ky-quai-tran-thanh-tai-thanh-can-qan-tai.html,2017-12-27 22:30:00,4,1,0,3,0,0,0,0,1,0
105797069764834_571590493185487,"Ngủ với quản lý của chồng, vợ Ảnh đế Cbiz vừa mở miệng đã bị chửi mắng","Ngủ với quản lý của chồng, vợ Ảnh đế Cbiz vừa mở miệng đã bị chửi mắng",link,http://teen1s.vn/ngu-voi-quan-ly-cua-chong-vo-anh-de-cbiz-vua-mo-mieng-da-bi-chui-mang.html,2017-12-27 17:30:00,43,0,0,43,0,0,0,0,0,0
105797069764834_571594243185112,"Chiều lòng người yêu lớn tuổi, cậu bé học sinh mua Iphone X làm quà Giáng sinh","Chiều lòng người yêu lớn tuổi, cậu bé học sinh mua Iphone X làm quà Giáng sinh",link,http://teen1s.vn/chieu-long-nguoi-yeu-lon-tuoi-cau-be-hoc-sinh-mua-iphone-x-lam-qua-giang-sinh.html,2017-12-27 15:30:00,37,0,0,37,0,0,0,0,0,0
105797069764834_570759446601925,"TP.HCM: Nửa đêm nghe tiếng trẻ khóc, chồng bật dậy soi đèn pin tìm kiếm thì phát hiện vợ đẻ rớt con trong nhà vệ sinh","TP.HCM: Nửa đêm nghe tiếng trẻ khóc, chồng bật dậy soi đèn pin tìm kiếm thì phát hiện vợ đẻ rớt con trong nhà vệ sinh",link,http://teen1s.vn/tp-hcm-nua-dem-nghe-tieng-tre-khoc-chong-bat-day-soi-den-pin-tim-kiem-thi-phat-hien-vo-de-rot-con-trong-nha-ve-sinh.html,2017-12-26 17:30:00,8,0,0,8,0,0,0,0,0,0
105797069764834_570757206602149,"Con trai giống châu Phi, thanh niên Sài Gòn đi xét nghiệm và phát hiện bị vô sinh","Con trai giống châu Phi, thanh niên Sài Gòn đi xét nghiệm và phát hiện bị vô sinh",link,http://teen1s.vn/con-trai-giong-chau-phi-thanh-nien-sai-gon-di-xet-nghiem-va-phat-hien-bi-vo-sinh.html,2017-12-26 12:00:00,7,0,0,7,0,0,0,0,0,0
105797069764834_570574246620445,Ca sĩ Phương Thanh hé lộ chân dung bạn trai vừa đăng kí kết hôn?,Ca sĩ Phương Thanh hé lộ chân dung bạn trai vừa đăng kí kết hôn?,link,http://teen1s.vn/ca-si-phuong-thanh-he-lo-chan-dung-ban-trai-vua-dang-ki-ket-hon.html,2017-12-25 12:30:00,3,0,0,3,0,0,0,0,0,0
105797069764834_570571919954011,"Bài toán 8 – 3 + 3 gây tranh cãi trên mạng, rốt cuộc kết quả là bằng 8 hay bằng 2?","Bài toán 8 – 3 + 3 gây tranh cãi trên mạng, rốt cuộc kết quả là bằng 8 hay bằng 2?",link,http://teen1s.vn/bai-toan-8-3-3-gay-tranh-cai-tren-mang-rot-cuoc-ket-qua-la-bang-8-hay-bang-2.html,2017-12-25 11:30:00,13,6,0,12,1,0,0,0,0,0
105797069764834_568522060158997,Nếu ở một gia đình giàu có thì em sẽ là công chúa <3,,photo,https://www.facebook.com/giaitrivatintuc/photos/a.106408829703658.1073741828.105797069764834/568521996825670/?type=3,2017-12-24 09:00:00,149,9,4,128,11,0,0,9,1,0
105797069764834_569498823394654,"Miu Lê gây sốc khi bỏ thi ""Sao đại chiến"", Only C xin lỗi thay đàn em","Miu Lê gây sốc khi bỏ thi ""Sao đại chiến"", Only C xin lỗi thay đàn em",link,http://teen1s.vn/miu-le-gay-soc-khi-bo-thi-sao-dai-chien-only-c-xin-loi-thay-dan-em.html,2017-12-23 20:00:00,2,0,0,2,0,0,0,0,0,0
105797069764834_569049090106294,"Đức Phúc hé lộ ""nguyên nhân"" phải phẫu thuật thẩm mỹ vì... Hòa Minzy","Đức Phúc hé lộ ""nguyên nhân"" phải phẫu thuật thẩm mỹ vì... Hòa Minzy",link,http://teen1s.vn/duc-phuc-he-lo-nguyen-nhan-phai-phau-thuat-tham-my-vi-hoa-minzy.html,2017-12-23 10:30:00,2,0,0,2,0,0,0,0,0,0
105797069764834_567411730270030,Team ở nhà điểm danh 😂,,photo,https://www.facebook.com/giaitrivatintuc/photos/a.106408829703658.1073741828.105797069764834/567411670270036/?type=3,2017-12-22 21:00:00,9,3,0,9,0,0,0,0,0,0
105797069764834_567412563603280,:(,,photo,https://www.facebook.com/giaitrivatintuc/photos/a.106408829703658.1073741828.105797069764834/567412470269956/?type=3,2017-12-22 19:00:00,21,8,0,20,1,0,0,0,0,0
105797069764834_567412326936637,Đặt là gì nhỉ?,,photo,https://www.facebook.com/giaitrivatintuc/photos/a.106408829703658.1073741828.105797069764834/567412253603311/?type=3,2017-12-22 17:00:00,74,33,0,73,0,0,1,0,0,0
105797069764834_568484916829378,CSGT bị tài xế đánh bay cả mũ vì rút chìa khóa làm ô tô bị lật,CSGT bị tài xế đánh bay cả mũ vì rút chìa khóa làm ô tô bị lật,link,http://teen1s.vn/csgt-bi-tai-xe-danh-bay-ca-mu-vi-rut-chia-khoa-lam-o-to-bi-lat.html,2017-12-22 15:30:00,67,0,0,65,1,0,1,0,0,0
105797069764834_568484440162759,"Người đàn ông thả con cá rô phi đông lạnh vào nước ấm để rã đông, 30 giây sau thật không thể tin nổi","Người đàn ông thả con cá rô phi đông lạnh vào nước ấm để rã đông, 30 giây sau thật không thể tin nổi",link,http://teen1s.vn/nguoi-dan-ong-tha-con-ca-ro-phi-dong-lanh-vao-nuoc-am-de-ra-dong-30-giay-sau-that-khong-the-tin-noi.html,2017-12-22 12:30:00,33,0,0,33,0,0,0,0,0,0
105797069764834_568483196829550,Hải Dương: Học sinh trường THPT Thành Đông bị đâm trọng thương khi tan trường,Hải Dương: Học sinh trường THPT Thành Đông bị đâm trọng thương khi tan trường,link,http://teen1s.vn/hai-duong-hoc-sinh-truong-thpt-thanh-dong-bi-dam-trong-thuong-khi-tan-truong.html,2017-12-22 11:30:00,4,0,0,4,0,0,0,0,0,0
105797069764834_564683550542848,Còn cái nào đáng sợ hơn không??? =))),,photo,https://www.facebook.com/giaitrivatintuc/photos/a.106408829703658.1073741828.105797069764834/564683477209522/?type=3,2017-12-21 11:00:00,49,5,0,41,0,0,8,0,0,0
105797069764834_564683050542898,Sự thật phũ phàng =))),,photo,https://www.facebook.com/giaitrivatintuc/photos/a.106408829703658.1073741828.105797069764834/564682997209570/?type=3,2017-12-21 09:00:00,32,2,0,27,0,0,5,0,0,0
