status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
782023535142478_1819881774689977,"Vụ việc được người dân phát hiện vào khoảng 12h30 ngày 16-12 trước khách sạn Hoa Sứ, thuộc khu phố Hòa Lân 1, phường Thuận Giao, thị xã Thuận An, tỉnh Bình Dương liền báo ngay cho CA phường.",SỐC HIỆN TRƯỜNG VỤ ÁN NGƯỜI ĐÀN ÔNG BỊ CHẶT ĐẦU BỎ VÀO THÙNG RÁC Ở BÌNH DƯƠNG,link,http://hot24h.org/soc-hien-truong-vu-an-nguoi-dan-ong-bi-chat-dau-bo-vao-thung-rac-o-binh-duong/,2017-12-17 22:18:43,2,0,3,2,0,0,0,0,0,0
782023535142478_1819881784689976,"Vụ việc được người dân phát hiện vào khoảng 12h30 ngày 16-12 trước khách sạn Hoa Sứ, thuộc khu phố Hòa Lân 1, phường Thuận Giao, thị xã Thuận An, tỉnh Bình Dương liền báo ngay cho CA phường.",SỐC HIỆN TRƯỜNG VỤ ÁN NGƯỜI ĐÀN ÔNG BỊ CHẶT ĐẦU BỎ VÀO THÙNG RÁC Ở BÌNH DƯƠNG,link,http://hot24h.org/soc-hien-truong-vu-an-nguoi-dan-ong-bi-chat-dau-bo-vao-thung-rac-o-binh-duong/,2017-12-17 22:18:43,3,0,1,3,0,0,0,0,0,0
782023535142478_1819657911379030,"Nơi em thuộc về , đi thật xa để trở vể",,photo,https://www.facebook.com/hot24h.org/photos/a.782162998461865.1073741828.782023535142478/1819657741379047/?type=3,2017-12-17 17:42:14,8,4,27,6,0,0,2,0,0,0
782023535142478_1819312298080258,"Em là em không tin đâu, anh nào tên T chứng minh cho em cái :v",,photo,https://www.facebook.com/hot24h.org/photos/a.782162998461865.1073741828.782023535142478/1819311964746958/?type=3,2017-12-17 08:32:04,7,0,5,4,3,0,0,0,0,0
782023535142478_1818308021514019,Bà đẹp toẹt vời H ơi :v :v,,photo,https://www.facebook.com/hot24h.org/photos/a.782162998461865.1073741828.782023535142478/1818307828180705/?type=3,2017-12-16 09:17:53,45,54,20,31,4,0,10,0,0,0
782023535142478_1817221311622690,"Phải hơm, tag chúng nó vào kiểm chứng xem lào các cưng",,photo,https://www.facebook.com/hot24h.org/photos/a.782162998461865.1073741828.782023535142478/1817220854956069/?type=3,2017-12-15 15:00:00,5,0,0,5,0,0,0,0,0,0
782023535142478_1817220378289450,"Cặp đôi song sát đây rồi, Toàn ơi đã tìm được Tuấn làm bến đỗ cho cuộc đời chưa em =)) =))",,photo,https://www.facebook.com/hot24h.org/photos/a.782162998461865.1073741828.782023535142478/1817219664956188/?type=3,2017-12-15 10:03:30,6,14,8,6,0,0,0,0,0,0
782023535142478_1817180288293459,"Lịch nghỉ Tết Nguyên Đán 2018 được xây dựng với 2 phương án cùng số ngày nghỉ trước Tết khác nhau. Dự kiến số ngày nghỉ của cả dịp Tết là 7 ngày. Ngoài ra, lịch nghỉ của những ngày Lễ, Tết khác trong năm 2018 sẽ không có tình trạng phải hoán đổi để có ngày nghỉ liên tiếp.
#lichnghitet #lichnghitetnguyendan","CÔNG BỐ lịch nghỉ Tết Nguyên Đán Mậu Tuất 2018 sớm, năm nay sẽ được nghỉ mấy ngày đây?",link,http://hot24h.org/cong-bo-lich-nghi-tet-nguyen-dan-mau-tuat-2018-som-nam-nay-se-duoc-nghi-may-ngay-day/,2017-12-15 09:19:28,11,0,5,3,7,0,1,0,0,0
782023535142478_1816491185029036,"Ahihi, ngại quá H ơi. Nhận hàng nha!",,photo,https://www.facebook.com/hot24h.org/photos/a.902709059740591.1073741847.782023535142478/1816491155029039/?type=3,2017-12-14 19:25:47,6,0,3,3,3,0,0,0,0,0
782023535142478_1816290825049072,"Cmt nhiệt tình đi các mài, biết đâu khi ngày mai thức dậy cuộc đời sẽ khác :D",,photo,https://www.facebook.com/hot24h.org/photos/a.782162998461865.1073741828.782023535142478/1816290578382430/?type=3,2017-12-14 13:43:40,5,3,2,4,1,0,0,0,0,0
782023535142478_1816157088395779,"Đấy, chúng mài biết câu trả lời r đấy. Đừng có hỏi...",,photo,https://www.facebook.com/hot24h.org/photos/a.902709059740591.1073741847.782023535142478/1816157065062448/?type=3,2017-12-14 10:02:31,3,0,2,2,0,0,1,0,0,0
782023535142478_1814393345238820,"Gửi chúng mài, lũ bạn mất dạy của tao :v",,photo,https://www.facebook.com/hot24h.org/photos/a.902709059740591.1073741847.782023535142478/1814393311905490/?type=3,2017-12-12 19:15:06,1,0,2,0,1,0,0,0,0,0
782023535142478_1814142501930571,H à :))),,photo,https://www.facebook.com/hot24h.org/photos/a.782162998461865.1073741828.782023535142478/1814142491930572/?type=3,2017-12-12 13:30:27,4,0,0,4,0,0,0,0,0,0
782023535142478_1814035198607968,Anh ấy là ai,,photo,https://www.facebook.com/hot24h.org/photos/a.782162998461865.1073741828.782023535142478/1814034938607994/?type=3,2017-12-12 10:09:02,7,1,2,5,1,0,0,0,0,1
782023535142478_1813042082040613,Làm con gái thật nghèo :v :v,,photo,https://www.facebook.com/hot24h.org/photos/a.782162998461865.1073741828.782023535142478/1813041938707294/?type=3,2017-12-11 11:55:03,3,0,1,1,1,0,1,0,0,0
782023535142478_1812457115432443,Team yêu đứa bạn điểm danh đi nào,,photo,https://www.facebook.com/hot24h.org/photos/a.902709059740591.1073741847.782023535142478/1812457048765783/?type=3,2017-12-10 23:13:23,3,1,1,3,0,0,0,0,0,0
782023535142478_1812154658796022,Khách bây giờ khó chiều quá các chế ạ. Bảo giá gửi giá mà bị chửi sml tnay đây :v :v e dẹp hàng về quê nuôi giá đây ahihi,,photo,https://www.facebook.com/hot24h.org/photos/a.902709059740591.1073741847.782023535142478/1812154635462691/?type=3,2017-12-10 18:03:30,2,0,4,1,1,0,0,0,0,0
782023535142478_1809927675685387,"Ad nói trước nhé: #XÔI =)))
#Tintuc24
#AQ",,photo,https://www.facebook.com/hot24h.org/photos/a.782162998461865.1073741828.782023535142478/1809927559018732/?type=3,2017-12-08 16:30:14,2,0,2,0,2,0,0,0,0,0
782023535142478_1809753809036107,Tag đứa bạn của bạn vào để chúc mừng nó đi ạ :v,,photo,https://www.facebook.com/hot24h.org/photos/a.782162998461865.1073741828.782023535142478/1809753535702801/?type=3,2017-12-08 15:00:00,1,0,0,1,0,0,0,0,0,0
782023535142478_1809747462370075,"Chúc mừng các mày, tận hưởng thời khắc của các mày đi",,photo,https://www.facebook.com/hot24h.org/photos/a.782162998461865.1073741828.782023535142478/1809747265703428/?type=3,2017-12-08 11:10:16,7,2,4,7,0,0,0,0,0,0
782023535142478_1807632669248221,Toàn nghề nghiệp cao sang quý phái. Tag cno vào định hướng nghề nghiệp nào,,photo,https://www.facebook.com/hot24h.org/photos/a.782162998461865.1073741828.782023535142478/1807632632581558/?type=3,2017-12-06 11:26:25,29,21,13,10,19,0,0,0,0,0
782023535142478_1805609582783863,,,photo,https://www.facebook.com/hot24h.org/photos/a.782162998461865.1073741828.782023535142478/1805609522783869/?type=3,2017-12-04 16:34:18,28,1,2,6,22,0,0,0,0,0
782023535142478_1803783766299778,"Tìm ra FB cô gái làm nghề “SÓC LỌ, THỔI KÈN” đã có 2 con trai với 2 chồng nhưng vẫn “THẢ THÍNH” rồi “XOẠC” trai tân","Tìm ra FB cô gái làm nghề “SÓC LỌ, THỔI KÈN” đã có 2 con trai với 2 chồng nhưng vẫn “THẢ THÍNH” rồi “XOẠC” trai tân",link,http://hot24h.org/tim-ra-fb-co-gai-lam-nghe-soc-lo-thoi-ken-da-co-2-con-trai-voi-2-chong-nhung-van-tha-thinh-roi-xoac-trai-tan/,2017-12-02 23:24:04,13,1,0,12,1,0,0,0,0,0
782023535142478_1803423686335786,#Tag lũ bạn có tên vào đây,,photo,https://www.facebook.com/hot24h.org/photos/a.782162998461865.1073741828.782023535142478/1803423599669128/?type=3,2017-12-02 16:56:52,33,26,27,10,18,1,2,0,1,1
782023535142478_1803380033006818,"Đối với những bạn béo, giảm cân là chìa khóa để mở ra một cuộc sống mới hoàn toàn, khác biệt và thành công hơn trong mọi mặt.
#giảmbéo
#giảmcân","‘Chàng béo’ nặng [154 kg] nỗ lực giảm cân, giờ sở hữu thân hình cơ bắp, lại có bạn gái tiếp viên hàng không xinh đẹp",link,http://hot24h.org/chang-beo-nang-154-kg-no-luc-giam-can-gio-so-huu-than-hinh-co-bap-lai-co-ban-gai-tiep-vien-hang-khong-xinh-dep/,2017-12-02 15:58:14,9,0,2,2,6,1,0,0,0,0
782023535142478_1803060049705483,Gõ đi các màiiii,,photo,https://www.facebook.com/hot24h.org/photos/a.902709059740591.1073741847.782023535142478/1803060033038818/?type=3,2017-12-02 08:44:24,33,19,2,6,27,0,0,0,0,0
782023535142478_1802320683112753,Quả gì đấy 🤣🤣🤣🤣,,photo,https://www.facebook.com/hot24h.org/photos/a.782162998461865.1073741828.782023535142478/1802320639779424/?type=3,2017-12-01 17:34:43,29,28,8,14,13,1,1,0,0,0
782023535142478_1802062256471929,"Hello Tháng 12. Noel sẽ nhanh đến thôi, Tag ngay cái đứa H ý vào đi",,photo,https://www.facebook.com/hot24h.org/photos/a.782162998461865.1073741828.782023535142478/1802061869805301/?type=3,2017-12-01 11:25:13,183,450,71,147,24,1,11,0,0,0
782023535142478_1799981160013372,"Bạn ăn phở Thái Lan chưa?
#Girlxinh, #blogtamsu, #GãyTV, #Tâmsựeva,
#LâmHằng
#Lộ_hàng

 — Products shown: Album cô ấy.",Bạn ăn phở Thái Lan chưa?,video,https://www.facebook.com/hot24h.org/videos/1799981160013372/,2017-11-29 16:53:44,4,0,0,3,1,0,0,0,0,0
782023535142478_1799709323373889,Bố là bố chờ sinh nhật m đấy nhá con chó!!!!!!!,,photo,https://www.facebook.com/hot24h.org/photos/a.782162998461865.1073741828.782023535142478/1799708750040613/?type=3,2017-11-29 09:49:59,20,2,2,0,20,0,0,0,0,0
782023535142478_1798329346845220,Hướng dẫn viên du lịch vui sập sàn luôn :v :v,Hướng dẫn viên du lịch vui sập sàn luôn :v :v,video,https://www.facebook.com/hot24h.org/videos/1798329346845220/,2017-11-28 20:00:01,7,3,28,5,2,0,0,0,0,0
782023535142478_1798734423471379,,,status,,2017-11-28 15:55:19,1,0,0,0,1,0,0,0,0,0
782023535142478_1798305536847601,"Không thể tin cái thế giới này nữa, trả đĩa bay cho tao về hành tinh của tao đii....",,photo,https://www.facebook.com/hot24h.org/photos/a.782162998461865.1073741828.782023535142478/1798305080180980/?type=3,2017-11-28 15:00:00,15,0,1,0,15,0,0,0,0,0
782023535142478_1798495080161980,,Thật không thể tin nổi,video,https://www.facebook.com/hot24h.org/videos/1798495080161980/,2017-11-28 12:59:08,26,0,6,9,14,1,1,0,1,0
782023535142478_1798302260181262,"Sắp thành mù chữ cả dân tộc r, xem tên mới của mình nhá mấy mày :v :v",,photo,https://www.facebook.com/hot24h.org/photos/a.782162998461865.1073741828.782023535142478/1798302036847951/?type=3,2017-11-28 10:16:01,16,0,7,3,12,0,0,0,1,0
782023535142478_1797309270280561,"Đừng hỏi em tại sao, đừng trách em vì sao....",,photo,https://www.facebook.com/hot24h.org/photos/a.902709059740591.1073741847.782023535142478/1797309240280564/?type=3,2017-11-27 09:57:37,27,1,5,3,23,0,1,0,0,0
782023535142478_1796772577000897,,,status,,2017-11-26 22:11:25,0,0,0,0,0,0,0,0,0,0
782023535142478_1796401083704713,"Không khí lạnh tăng cường liên tục đã ảnh hưởng đến các tỉnh Bắc Bộ trong đó có Thủ đô Hà Nội, trong đêm 23/11 nhiệt độ tụt xuống chỉ còn 13 độ C khiến nhiều người phải đốt lửa để sưởi ấm",hot24h.org,link,http://hot24h.org/nguoi-ha-noi-dot-lua-suoi-am-trong-dem-ret-nhat-tu-dau-mua-dong/,2017-11-26 13:22:52,2,0,0,0,2,0,0,0,0,0
782023535142478_1796384067039748,"Thật không thể tin nổi?
See more : https://goo.gl/mWmjgC",Thật không thể tin nổi? See more : https://goo.gl/mWmjgC,video,https://www.facebook.com/hot24h.org/videos/1796384067039748/,2017-11-26 13:06:15,28,0,5,8,19,1,0,0,0,0
782023535142478_1795471137131041,Hỏi tí k phải chứ các anh ở khu vực nào???,,photo,https://www.facebook.com/hot24h.org/photos/a.902709059740591.1073741847.782023535142478/1795470820464406/?type=3,2017-11-25 16:00:51,26,8,34,15,5,0,6,0,0,0
782023535142478_1795359880475500,Cmt tên bộ phim mà bạn thích nhất nào? 😂😂😂,,photo,https://www.facebook.com/hot24h.org/photos/a.782162998461865.1073741828.782023535142478/1795359770475511/?type=3,2017-11-25 12:37:22,25,0,3,6,19,0,0,0,0,0
782023535142478_1795265630484925,"Tag ngay ""con nhợn"" ấy vào đi cả nhà :v :v",,photo,https://www.facebook.com/hot24h.org/photos/a.782162998461865.1073741828.782023535142478/1795265300484958/?type=3,2017-11-25 10:09:02,15,1,1,1,14,0,0,0,0,0
782023535142478_1794706283874193,Bạn từng ăn gói nào rồi 😂😂😂,,photo,https://www.facebook.com/hot24h.org/photos/a.782162998461865.1073741828.782023535142478/1794706070540881/?type=3,2017-11-24 22:15:22,40,7,5,10,29,0,1,0,0,0
782023535142478_1794499393894882,#Crush,,photo,https://www.facebook.com/hot24h.org/photos/a.782162998461865.1073741828.782023535142478/1794499320561556/?type=3,2017-11-24 17:46:38,22,15,3,8,13,0,1,0,0,0
782023535142478_1793223797355775,,"VỪA BỊ BẮT TÙNG NÓI: “CÁC CHÚ CÔNG AN BẮT NHẦM NGƯỜI RỒI”, VỊ ĐẠI TÁ BƯỚC VÀO:”TÙNG, CON NGHE BÁC…”",link,http://hot24h.org/vua-bi-bat-tung-noi-cac-chu-cong-an-bat-nham-nguoi-roi-vi-dai-ta-buoc-vaotung-con-nghe-bac/,2017-11-24 15:00:00,0,0,0,0,0,0,0,0,0,0
782023535142478_1794234737254681,Tuấn đâu có người đợi🤣,,photo,https://www.facebook.com/hot24h.org/photos/a.782162998461865.1073741828.782023535142478/1794234677254687/?type=3,2017-11-24 10:47:09,234,243,329,194,24,0,14,0,0,2
782023535142478_1793223514022470,,"Bạn trai trắng bệch trong quan tài, cô gái vẫn bật 360 độ ‘tự sướng’ đăng Facebook ăn mừng như có hỷ",link,http://hot24h.org/ban-trai-trang-bech-trong-quan-tai-co-gai-van-bat-360-do-tu-suong-dang-facebook-an-mung-nhu-co-hy/,2017-11-24 09:00:01,0,0,1,0,0,0,0,0,0,0
782023535142478_1793384700673018,cả nhà đến tận nơi đón rồi còn k chịu về sao,,photo,https://www.facebook.com/hot24h.org/photos/a.782162998461865.1073741828.782023535142478/1793384354006386/?type=3,2017-11-23 16:17:21,36,0,2,7,27,1,1,0,0,0
782023535142478_1793213240690164,http://hot24h.org/yeu-nhau-3-nam-giu-gin-luc-chup-anh-cuoi-nhin-co-dau-don-10-mieng-mut-chu-re-khoc-thut-thit/,"Yêu nhau 3 năm giữ gìn, lúc chụp ảnh cưới nhìn cô dâu độn 10 miếng mút chú rể khóc thút thít",link,http://hot24h.org/yeu-nhau-3-nam-giu-gin-luc-chup-anh-cuoi-nhin-co-dau-don-10-mieng-mut-chu-re-khoc-thut-thit/,2017-11-23 15:00:01,2,0,1,1,0,0,1,0,0,0
782023535142478_1793212794023542,,"Xét xử vụ bạn trai làm chị gái có bầu, dâm ô em gái 13 tuổi, chứng cứ có nguy cơ bị mất do bào thai bị ngâm trong cồn",link,http://hot24h.org/xet-xu-vu-ban-trai-lam-chi-gai-co-bau-dam-o-em-gai-13-tuoi-chung-cu-co-nguy-co-bi-mat-do-bao-thai-bi-ngam-trong-con/,2017-11-23 11:12:00,2,0,1,1,1,0,0,0,0,0
782023535142478_1791356667542488,http://hot24h.org/dien-do-bo-sat-than-xoac-chan-giua-rung-thieu-nu-khien-anh-em-do-mat-tia-tai-khi-nhin-den-phan-ha-bo/,"Diện đồ bó sát thân xoạc chân giữa rừng, [thiếu nữ] khiến anh em đỏ mặt tía tai khi nhìn đến phần hạ bộ",link,http://hot24h.org/dien-do-bo-sat-than-xoac-chan-giua-rung-thieu-nu-khien-anh-em-do-mat-tia-tai-khi-nhin-den-phan-ha-bo/,2017-11-21 18:53:27,2,0,1,2,0,0,0,0,0,0
782023535142478_1791311240880364,"Một nữ sinh 14 tuổi ở Anh bị giam giữ, đánh thuốc và ép quan hệ tình dục với 20 người đàn ông, đã được giải cứu khi cảnh sát nhìn thấy em mặc đồ lót trèo ra ngoài cửa sổ.","Nữ sinh Anh bị bắt cóc, ép quan hệ với 20 người trong 5 ngày",link,http://hot24h.org/nu-sinh-anh-bi-bat-coc-ep-quan-he-voi-20-nguoi-trong-5-ngay/,2017-11-21 17:46:17,1,0,0,0,1,0,0,0,0,0
782023535142478_1791291497549005,"Diện đồ bó sát thân xoạc chân giữa rừng, thiếu nữ khiến anh em đỏ mặt tía tai khi nhìn đến phần hạ bộ","Diện đồ bó sát thân xoạc chân giữa rừng, [thiếu nữ] khiến anh em đỏ mặt tía tai khi nhìn đến phần hạ bộ",link,http://hot24h.org/dien-do-bo-sat-than-xoac-chan-giua-rung-thieu-nu-khien-anh-em-do-mat-tia-tai-khi-nhin-den-phan-ha-bo/,2017-11-21 17:14:09,2,0,0,1,1,0,0,0,0,0
782023535142478_1791188170892671,Tag tên 1 đứa vào chỗ trống!,,photo,https://www.facebook.com/hot24h.org/photos/a.782162998461865.1073741828.782023535142478/1791188147559340/?type=3,2017-11-21 14:01:00,1,0,2,0,1,0,0,0,0,0
782023535142478_1787273814617440,#TAG,,photo,https://www.facebook.com/hot24h.org/photos/a.782162998461865.1073741828.782023535142478/1787273744617447/?type=3,2017-11-17 23:30:28,0,0,0,0,0,0,0,0,0,0
782023535142478_1787227504622071,"Nuôi con bao nhiêu năm trời, bao mong mỏi hy vọng cuối cùng được đến đáp như thế này :(","Bố tử tù [Nguyễn Hải Dương] suy sụp nặng nề khi chỉ qua đêm nay, Dương sẽ phải thi hành án tử bằng tiêm thuốc",link,http://hot24h.org/bo-tu-tu-nguyen-hai-duong-suy-sup-nang-ne-khi-chi-qua-dem-nay-duong-se-phai-thi-hanh-an-tu-bang-tiem-thuoc/,2017-11-17 22:38:26,0,0,0,0,0,0,0,0,0,0
782023535142478_1784899591521529,"Ngày 17/11 tới, Nguyễn Hải Dương, kẻ chủ mưu vụ thảm sát 6 người một nhà tại Bình Phước sẽ bị thi hành án tử hình bằng hình thức tiêm thuốc độc. Nguyện vọng cuối cùng được hiến xác cho y học của tử tù này khiến nhiều người ớn lạnh.
#NguyễnHảiDương",Nguyện vọng cuối của tử tù [Nguyễn Hải Dương] trước khi bị tiêm thuốc độc tử hình ngày 17/11,link,http://hot24h.org/nguyen-vong-cuoi-cua-tu-tu-nguyen-hai-duong-truoc-khi-bi-tiem-thuoc-doc-tu-hinh-ngay-1711/,2017-11-15 22:51:45,1,1,0,1,0,0,0,0,0,0
782023535142478_1784677268210428,Bản chính thức của Firefox Quantum đã được Mozilla tung ra sau hơn 1 tháng thử nghiệm và được cộng đồng đón nhận với những phản hồi tích cực.,Firefox Quantum đã chính thức ra mắt - Khả năng mở vài chục tab cũng chẳng phải vấn đề,link,http://hot24h.org/firefox-quantum-da-chinh-thuc-ra-mat-kha-nang-mo-vai-chuc-tab-cung-chang-phai-van-de/,2017-11-15 18:18:28,2,0,0,1,1,0,0,0,0,0
782023535142478_1784347254910096,Chụp ảnh cưới là một trong những việc không thể thiếu trong ngày trọng đại của các cặp đôi ngày nay. Đó không chỉ là bộ ảnh lưu giữ lại những kỷ niệm mà còn ghi lại giây phút đẹp nhất của cả cô dâu và chú rể.,Sốc nặng trước bộ ảnh cưới trần trụi trên sông nước của cặp đôi thích chơi trội nhất Vịnh Bắc Bộ,link,http://hot24h.org/soc-nang-truoc-bo-anh-cuoi-tran-trui-tren-song-nuoc-cua-cap-doi-thich-choi-troi-nhat-vinh-bac-bo/,2017-11-15 16:00:01,1,0,0,1,0,0,0,0,0,0
782023535142478_1784582241553264,"Sinh hai con nhưng Tăng Thanh Hà vẫn giữ vóc dáng thon gọn, thần thái tươi tắn thật sự đáng ngưỡng mộ!",Tăng Thanh Hà cùng nhóm bạn thân mặc áo dài truyền thống đi xem ‘Cô Ba Sài Gòn’,link,http://hot24h.org/tang-thanh-ha-cung-nhom-ban-mac-ao-dai-truyen-thong-di-xem-co-ba-sai-gon/,2017-11-15 15:39:22,0,0,0,0,0,0,0,0,0,0
782023535142478_1784338294910992,"Qua lời kể của một số tù nhân trong trại giam, nhiều người mới vỡ lẽ, không ngờ tù nhân nữ cũng có những chiêu trò không khác gì tù nhân nam để giải quyết nhu cầu sinh lý dồn nén bấy lâu của mình.",Đỏ mặt với đủ kiểu nữ tù nhân xinh đẹp tự làm với vùng kín để thỏa mãn sinh lý trong tù,link,http://hot24h.org/do-mat-voi-du-kieu-nu-tu-nhan-xinh-dep-tu-lam-voi-vung-kin-de-thoa-man-sinh-ly-trong-tu/,2017-11-15 13:06:01,6,0,0,2,3,0,0,0,1,0
782023535142478_1784337941577694,"Khi người thiếu nữ xinh đẹp chua chát tự nhận mình mắc chứng cuồng dâm, nhìn đôi vai trần run bần bật và những giọt nước mắt lăn dài trên khuôn mặt em, tôi mới biết rằng, sự thật còn khủng khiếp và ám ảnh hơn bội lần những gì người ta đồn thổi.",Thiếu nữ xinh đẹp mắc chứng cuồng dâm đau khổ kể chuyện đời,link,http://hot24h.org/thieu-nu-xinh-dep-mac-chung-cuong-dam-dau-kho-ke-chuyen-doi/,2017-11-15 08:55:18,0,0,2,0,0,0,0,0,0,0
