status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
381799025180152_2033184203374951,"Mazda2 niêm yết giá 499 triệu nhưng ở đại lý giá còn rẻ hơn. Cụ thể mức giá bán tại các đai lý của mẫu xe này chỉ còn 494 triệu đồng, thấp hơn cả giá niêm yết của hãng (499 triệu đồng).",Bảng giá xe Mazda tháng 1/2018: Lần đầu xuống mốc 400 triệu | Báo Giao thông,link,http://xe.baogiaothong.vn/bang-gia-xe-mazda-thang-12018-lan-dau-xuong-moc-400-trieu-d238229.html,2017-12-27 09:40:22,3,1,0,3,0,0,0,0,0,0
381799025180152_2033155526711152,"Đội quản lý thị trường số 1 chi Cục quản lý thị trường Hà Nội vừa kiểm tra đột xuất kho hàng E5, ga Giáp Bát, Hà Nội. 

Tại đây cơ quan chức năng đã phát hiện gần 4 TẤN HÀNG là các loại nước trái cây, bột trà sữa chân châu đóng gói, trên bao bì có chữ Trung Quốc. Toàn bộ lô hàng này đều không có hoá đơn chứng từ chứng minh nguồn gốc xuất xứ. 

Được biết toàn bộ số hàng trên sẽ được Công ty TNHH vận tải Thành Danh chịu trách nhiệm vận chuyển vào Đà Nẵng. 

Hiện cơ quan chức năng đã thu giữ toàn bộ số hàng trên và tiếp tục điều tra làm rõ NHÃN HIỆU TRÀ SỮA NÀO LÀ CHỦ CỦA LÔ HÀNG NÀY. Chúng tôi sẽ tiếp tục thông tin chi tiết trong các bản tin Thời sự trên VTV1.

📌 Nguồn: Thời sự VTV",Thời sự VTV,photo,https://www.facebook.com/thoisuvtv/photos/a.1021760907857543.1073741827.410892812277692/1785979694768990/?type=3,2017-12-27 08:57:53,5,1,2,4,1,0,0,0,0,0
381799025180152_2032458896780815,"Đài CGTN cho phóng viên ngồi cùng tài xế lái tàu thử tàu điện cao tốc trên cao tuyến Cát Linh - Hà Đông dài 13 km tại Hà Nội

(Phóng sự được Đài CGTN sản xuất và phát sóng vào ngày 4/11/2017. CGTN nói rằng tuyến Cát Linh - Hà Đông sẽ vận hành chính thức vào năm 2018)",Phóng viên Trung Quốc ngồi cùng lái tàu chạy thử tuyến Cát Linh - Hà Đông,video,https://www.facebook.com/tintucvietnammoinhat/videos/2032458896780815/,2017-12-26 18:54:54,13,5,3,12,1,0,0,0,0,0
381799025180152_2032240196802685,"PGS Bùi Hiền công bố phần 2 cải tiến 'Tiếq Việt' sau 40 năm nghiên cứu

Chiều 25/12, PGS.TS Bùi Hiền cho biết ông đã hoàn thiện nghiên cứu cải tiến chữ viết ""Tiếq Việt"" và quyết định công bố phần 2 sớm hơn dự định.

Toàn bộ đề xuất cải tiến Tiếng Việt dài 16 trang (gồm hai phần) của PGS.TS Bùi Hiền tại đây. 

Trong khi dư luận xôn xao tranh luận về phần một cải tiến phụ âm ""Tiếq Việt"", PGS.TS Bùi Hiền - nguyên Phó hiệu trưởng ĐH Sư phạm Ngoại ngữ Hà Nội - vẫn miệt mài hoàn thiện phần thứ hai của đề xuất.

TS Hiền cho biết ông dự định công bố trọn vẹn bản nghiên cứu (gồm 2 phần) vào tháng 3/2018 nhưng sau đó quyết định công bố thông tin sớm đến dư luận.

Chữ viết mới không làm tiếng nói và ý nghĩa khác đi

Chia sẻ với Zing.vn, tác giả Bùi Hiền thông tin phần thứ nhất đã công bố mới chỉ đề cập cải tiến hệ thống phụ âm theo đúng nguyên tắc “mỗi chữ cái chỉ biểu đạt một âm vị và mỗi âm vị chỉ có một chữ cái biểu đạt”.

Trong phần thứ hai này, PGS Bùi Hiền hoàn thiện nghiên cứu về nguyên âm của Tếng Việt. Tác giả tìm cách phát hiện chính xác, đầy đủ hệ thống âm vị nguyên âm của Tiếng Việt (Hà Nội), từ đó chọn ra những chữ cái tương ứng với từng âm vị trên nguyên tắc ""một âm vị - một chữ cái"".

Có hai vấn đề then chốt cần giải quyết dứt điểm là: Số lượng âm vị nguyên âm thực sự hiện có trong Tiếng Việt và các chữ cái biểu đạt tương ứng; nguyên tắc tổ hợp các nguyên âm trong các âm tiết Tiếng Việt.

Sau khi xác định xong hai hệ thống âm vị nguyên âm và phụ âm mới, cần ghép chúng lại thành bảng âm vị cùng chữ cái biểu đạt thống nhất và hoàn chỉnh của tiếng Hà Nội. Toàn bảng chữ cái (âm vị) Tiếng Việt (thủ đô Hà Nội) gồm 33 đơn vị của PGS Bùi Hiền.

Bảng chữ cái đọc theo kiểu mới vẫn giữ nguyên trật tự a - b - c. Những chữ cái in đậm để lưu ý rằng đó là những chữ đã mang giá trị âm vị mới (đọc kiểu cải tiến) thay cho những chữ cái đọc theo bảng chữ quốc ngữ cũ. Một số chữ cái sẽ hoàn toàn thay đổi về cách đọc như: C (chờ), f (phờ), j (jờ), k (cờ), q (thờ),  w (ngờ), x (khờ), z (dờ).

Theo PGS Bùi Hiền, cải tiến chữ quốc ngữ chỉ nhằm mục đích điều chỉnh bảng chữ cái hiện hành dựa trên hệ thống ngữ âm cho tiếng thủ đô Hà Nội, chứ không tác động vào hệ thống âm vị làm tiếng nói khác đi, dẫn đến ý nghĩa khác đi.

https://news.zing.vn/pgs-bui-hien-cong-bo-phan-2-cai-tien-tieq-viet-sau-40-nam-nghien-cuu-post806837.html","Photos from Tin tức thời sự, chính trị, kinh tế, xã hội Việt Nam's post",photo,https://www.facebook.com/tintucvietnammoinhat/photos/a.886327271393989.1073741826.381799025180152/2032240073469364/?type=3,2017-12-26 13:45:18,8,2,1,6,2,0,0,0,0,0
381799025180152_2031132120246826,"Ôm tự do, chụp thoải mái tại phố đi bộ Sài Gòn","Ôm tự do, chụp thoải mái tại phố đi bộ Sài Gòn",video,https://www.facebook.com/tintucvietnammoinhat/videos/2031132120246826/,2017-12-25 16:05:26,15,1,3,14,1,0,0,0,0,0
381799025180152_2030731520286886,"Bộ Công thương đã thừa nhận là xăng E15, tiến tới là E10 có thể sẽ làm một số loại ô tô - xe máy cũ bị hư hỏng các bộ phận cao su như: gioăng, phớt, ống dẫn nhiên liệu... Vậy mà bấy lâu nay chỉ thấy nói ""tốt lắm"", ""không vấn đề gì""... là sao nhỉ?",Bộ Công thương: Ethanol có ảnh hưởng đến một số xe cũ | Báo Giao thông,link,http://xe.baogiaothong.vn/bo-cong-thuong-ethanol-co-anh-huong-den-mot-so-xe-cu-d237946.html,2017-12-25 09:23:06,3,1,2,3,0,0,0,0,0,0
381799025180152_2030609856965719,"Bí thư Lạng Sơn làm Chủ tịch Tập đoàn Dầu khí

Ông Trần Sỹ Thanh được điều động về làm Chủ tịch Tập đoàn Dầu khí Việt Nam (PVN) sau hơn 9 tháng vị trí lãnh đạo này bỏ trống.

Chủ tịch PetroVietnam có thể được điều chuyển về Bộ Công Thương / Ông Mai Tiến Dũng: Điều chuyển Chủ tịch PetroVietnam không phải do kỷ luật

Sáng 24/12, Ban Chấp hành Đảng bộ tỉnh Lạng Sơn triển khai các quyết định của Bộ Chính trị về công tác nhân sự. Theo đó, Bộ Chính trị phân công ông Trần Sỹ Thanh (Ủy viên Trung ương Đảng, Bí thư Tỉnh ủy) giữ chức Phó trưởng Ban Kinh tế Trung ương kiêm Chủ tịch Hội đồng thành viên Tập đoàn Dầu khí quốc gia Việt Nam.

Bộ Chính trị phân công bà Lâm Thị Phương Thanh (Ủy viên Trung ương Đảng, Phó trưởng Ban Tuyên giáo Trung ương) giữ chức Bí thư Tỉnh ủy Lạng Sơn, nhiệm kỳ 2015-2020.

Sau hơn 9 tháng bị bỏ trống khi ông Nguyễn Quốc Khánh - nguyên Chủ tịch PVN được điều động về Bộ Công Thương và bị khởi tố bắt giam cách đây ít ngày, chiếc ""ghế nóng"" tại PVN mới có chủ. Tuy nhiên, khác với những đời Chủ tịch PVN gần đây đều gắn bó với ngành dầu khí, ông Trần Sỹ Thanh lại là người ""ngoại đạo"".

Ông Trần Sỹ Thanh sinh năm 1971, quê Thanh Chương (Nghệ An) là Ủy viên Trung ương Đảng. Tháng 2/2004 ông được bổ nhiệm giữ chức Chánh văn phòng Kho bạc Nhà nước, sau đó là Phó tổng giám đốc Kho bạc Nhà nước. Năm 2008 ông được điều chuyển tham gia Tỉnh uỷ Đăk Lăk.

Năm 2010 ông Thanh từng giữ chức Bí thư Tỉnh ủy Bắc Giang, sau đó là Phó chủ nhiệm Ủy ban Kiểm tra Trung ương. Tháng 10/2015 ông Thanh lại được điều động phân công về Lạng Sơn, giữ chức vụ Bí thư Tỉnh ủy Lạng Sơn. 

Trước khi ông Trần Sỹ Thanh được bổ nhiệm giữ chức Chủ tịch PVN, người phụ trách tập đoàn này là ông Nguyễn Vũ Trường Sơn - Tổng giám đốc. 

Chia sẻ với VnExpress chiều 24/12, Bộ trưởng Chủ nhiệm Văn phòng Chính phủ Mai Tiến Dũng cho biết, ông Trần Sỹ Thanh thuộc nhân sự Bộ Chính trị quản lý. Ngày 22/12, Bộ Chính trị đã thông báo việc điều động nhân sự này với Ban cán sự Đảng Chính phủ. Hiện Ban cán sự Đảng đang hoàn thiện hồ sơ trình Thủ tướng xem xét, ký quyết định.

""Theo phân công của Bộ Chính trị, ông Thanh sẽ giữ chức Phó ban Kinh tế Trung ương, kiêm Chủ tịch PVN"", người phát ngôn Chính phủ nói.",Bí thư Lạng Sơn làm Chủ tịch Tập đoàn Dầu khí - VnExpress Kinh Doanh,link,https://kinhdoanh.vnexpress.net/tin-tuc/vi-mo/bi-thu-lang-son-lam-chu-tich-tap-doan-dau-khi-3689206.html,2017-12-25 06:50:29,13,2,1,10,2,1,0,0,0,0
381799025180152_2029901567036548,Ai có ý định mua đồ gỗ mỹ nghệ có giá trị cao thì nên cẩn thận,Ai có ý định mua đồ gỗ mỹ nghệ có giá trị cao thì nên cẩn thận,video,https://www.facebook.com/tintucvietnammoinhat/videos/2029901567036548/,2017-12-24 18:03:45,1444,214,1823,1273,38,33,48,2,45,5
381799025180152_2029895233703848,"Cơ quan ANĐT Bộ Công an: Khởi tố đối tượng lập hồ sơ dự án giả

Ngày 22-12, Cơ quan ANĐT - Bộ Công an đã ra Quyết định khởi tố vụ án hình sự; khởi tố bị can; Lệnh bắt bị can để tạm giam; Lệnh khám xét đối với Phan Anh Cường, SN 1970 tại Hưng Yên, hiện thường trú tại số 4, phố Bạch Mai, phường Cầu Dền, quận Hai Bà Trưng, TP Hà Nội, về hành vi lạm dụng tín nhiệm chiếm đoạt tài sản; làm, sử dụng con dấu, tài liệu giả, có dấu hiệu của các tội “Lạm dụng tín nhiệm chiếm đoạt tài sản” và “Làm giả con dấu, tài liệu của cơ quan, tổ chức” quy định tại các Điều 140 và 267 - Bộ luật hình sự nước CHXHCN Việt Nam. 

Cùng ngày sau khi được Viện KSND tối cao phê chuẩn, Cơ quan An ninh điều tra - Bộ Công an đã thực hiện lệnh bắt, tạm giam và lệnh khám xét đối với bị can.

Kết quả điều tra bước đầu xác định: Lợi dụng vai trò là Phó Trưởng Ban quản lý dự án, đồng thời là Phó giám đốc Công ty Cổ phần Quốc tế, sau này là Chủ tịch HĐQT, Giám đốc Công ty Cổ phần Quốc tế CT Việt Nam, được giao tham gia dự án: “Xây dựng sân đỗ máy bay trực thăng phòng chống khủng bố trên nóc nhà cao tầng, công viên cây xanh, chỗ đỗ xe, hạ tầng, khu nhà ở cho cán bộ, chiến sỹ các Cục nghiệp vụ Bộ Công an”, tại thôn Tứ Kỳ, Hoàng Liệt, Hoàng Mai, Hà Nội; từ năm 2010 - 2011 Phan Anh Cường đã tự ý giao dịch và thu tiền không đúng đối tượng khi dự án chưa được cơ quan có thẩm quyền phê duyệt.

Phan Anh Cường còn lập hồ sơ giả, thuê thiết kế không đúng bản vẽ đã được phê duyệt; lập các văn bản tạo dựng về Dự án nhà ở mở rộng tại Tam Hiệp, Thanh Trì, Hà Nội (thực chất không được UBND TP Hà Nội phê duyệt và đã chuyển cho doanh nghiệp khác) để lừa dối khách hàng.

Hiện Cơ quan An ninh điều tra - Bộ Công an đang mở rộng điều tra vụ án để làm rõ hành vi phạm tội của bị can và đồng phạm, thu hồi tài sản bị chiếm đoạt.

Cơ quan An ninh điều tra - Bộ Công an thông báo để các cá nhân và tổ chức nào là nạn nhân của Phan Anh Cường biết, có đơn trình báo và cung cấp thông tin, tài liệu có liên quan để phục vụ công tác điều tra vụ án. 

Liên hệ với Cơ quan An ninh điều tra - Bộ Công an, địa chỉ số 3 Nguyễn Gia Thiều, quận Hoàn Kiếm, TP Hà Nội; liên hệ số điện thoại: 069 2342431.",Khởi tố đối tượng lập hồ sơ dự án giả,link,http://cand.com.vn/Ban-tin-113/Khoi-to-doi-tuong-lap-ho-so-du-an-gia-471692/,2017-12-24 17:55:02,5,2,4,3,1,0,1,0,0,0
381799025180152_2027643480595690,"Phòng Thương mại ô tô Australia (FCAI) - Tổ chức đại diện cho các nhà sản xuất và nhập khẩu ô tô, xe máy Australia vừa công bố kết quả nghiên cứu liên quan đến việc sử dụng xăng ethanol (E5, E10) đối với ô tô, xe máy và khuyến cáo khá cụ thể đối với từng loại xe có nên sử dụng loại xăng này hay không (Báo Giao thông số 204, ra thứ năm ngày 21/12/2017). Trong khi đó, tại Việt Nam hiện đang sử dụng đại trà xăng E5, nhưng chưa có cơ quan nào đưa ra khuyến cáo việc sử dụng loại xăng này với nhiều loại xe. Vì thế, nhiều người tiêu dùng và ngay cả một số hãng sản xuất ô tô vẫn còn tâm lý e ngại trong việc sử dụng loại xăng này.","Sử dụng xăng ethanol: Dân còn e dè, hãng xe nợ lời khuyến cáo | Báo Giao thông",link,http://xe.baogiaothong.vn/su-dung-xang-ethanol-dan-con-e-de-hang-xe-no-loi-khuyen-cao-d237613.html,2017-12-22 16:06:45,2,1,0,2,0,0,0,0,0,0
