status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys,num_special
1620840974850540_1994565957478038,"Chiếc #SUV tuyệt đẹp của LEXUS <3
Tên đầy đủ là: Lexus LX 570 2018 
Trị giá: 85k = 2 TỶ
Sức mạnh động cơ V8 5.7L, công suất 383 mã lực, 545 Nm
Hộp số tự động 8 cấp, dẫn động 4 bánh",​Chiếc #SUV tuyệt đẹp của LEXUS !!@,video,https://www.facebook.com/baovuixeco/videos/1994565807478053/,2017-12-28 10:40:46,12,0,0,9,2,1,0,0,0,0
1620840974850540_1994536284147672,Audi TT 2.0 Black Edition được giới thiệu ra thị trường !!,Đại gia Việt háo hức với chiếc Audi TT 2.0 Black Edition 2018 vừa ra mắt với giá 1 tỷ 7,link,https://baovui.vn/dai-gia-viet-hao-huc-voi-chiec-audi-tt-2-0-black-edition-2018-vua-ra-mat-voi-gia-1-ty-7-a31905.html,2017-12-28 08:53:40,9,0,0,8,1,0,0,0,0,0
1620840974850540_1994512287483405,"Sắp hết năm 2017 và chào đón 2018. 
Bạn hãy Tag những người bạn đã giúp đỡ bạn trong thời điểm khó khăn nhất trong năm qua nào!!!",,photo,https://www.facebook.com/baovuixeco/photos/a.1620844714850166.1073741827.1620840974850540/1994512237483410/?type=3,2017-12-28 07:24:36,50,1,0,45,4,1,0,0,0,0
1620840974850540_1994200280847939,21 chiếc BMW và 34 chiếc MINI nhập khẩu châu Âu có mặt tại cảng VICT,Những chiếc BMW đầu tiên của Trường Hải có mặt tại Việt Nam,link,https://baovui.vn/nhung-chiec-bmw-dau-tien-cua-truong-hai-co-mat-tai-viet-nam-a31899.html,2017-12-27 16:23:30,14,1,0,12,2,0,0,0,0,0
1620840974850540_1994166800851287,Lái xe đạp bình thường còn chẳng ăn ai nữa là vừa đi vừa ngó nghiêng,14 tai nạn khó đỡ của những kẻ đi xe đạp cũng ẩu,link,https://baovui.vn/14-tai-nan-kho-do-cua-nhung-ke-di-xe-dap-cung-au-a31889.html,2017-12-27 14:15:01,23,0,0,22,1,0,0,0,0,0
1620840974850540_1993682287566405,"Cặp đôi siêu xe độ, một màu cam, một màu vàng, một Ferrari, một Lamborghini, nhưng đều từ Italy cùng sánh đôi !!",Ferrari 458 độc nhất Việt Nam sánh đôi Lamborghini Huracan độ,link,https://baovui.vn/ferrari-458-doc-nhat-viet-nam-sanh-doi-lamborghini-huracan-do-a31860.html,2017-12-26 15:00:14,21,0,0,18,3,0,0,0,0,0
1620840974850540_1993670740900893,Xe gì đây nhỉ ???,,photo,https://www.facebook.com/baovuixeco/photos/a.1620844714850166.1073741827.1620840974850540/1993670544234246/?type=3,2017-12-26 14:16:06,68,4,4,59,3,0,6,0,0,0
1620840974850540_1993665457568088,Tuyệt phẩm thượng lưu của Rolls-Royce hội tụ đủ tinh hoa,Ngắm Rolls-Royce Wraith Black Badge giá 23 tỷ đồng,link,https://baovui.vn/ngam-rolls-royce-wraith-black-badge-gia-23-ty-dong-a31850.html,2017-12-26 14:00:53,9,1,0,7,1,0,1,0,0,0
1620840974850540_1993293657605268,"Sinh nhật con trai, đám cưới của bố tưởng là ngày vui của gia đình vậy mà không ngờ lại là nỗi đau thương mất mát không ngờ.
#baovui","Vụ ô tô đâm 4 người tử vong: Chỉ còn vài ngày nữa là đám cưới của bố, sinh nhật của con trai",link,https://baovui.vn/vu-o-to-dam-4-nguoi-tu-vong-chi-con-vai-ngay-nua-la-dam-cuoi-cua-bo-sinh-nhat-cua-con-trai-a31832.html,2017-12-25 19:11:01,24,1,0,22,2,0,0,0,0,0
1620840974850540_1993239507610683,Chỉ còn 3 centimet nữa là con tàu siêu tốc này trật đường ray !!,"Chỉ còn 3 centimet nữa là con tàu siêu tốc này trật đường ray, gây ra thảm họa tàu điện thảm khốc nh",link,https://baovui.vn/chi-con-3-centimet-nua-la-con-tau-sieu-toc-nay-trat-duong-ray-gay-ra-tham-hoa-tau-dien-tham-khoc-nha-a31823.html,2017-12-25 16:43:00,25,1,0,21,2,1,1,0,0,0
1620840974850540_1993242664277034,#baovui,"Trưng bày chiếc Lamborghini gần 4 tỷ, cho phép dân chúng cào xước, 3 tuần sau tình hình ngoài tầm ki",link,https://baovui.vn/trung-bay-chiec-lamborghini-gan-4-ty-cho-phep-dan-chung-cao-xuoc-3-tuan-sau-tinh-hinh-ngoai-tam-kiem-a31825.html,2017-12-25 16:42:54,63,0,0,59,2,1,1,0,0,0
1620840974850540_1993217250946242,Những mẫu xe đẹp dành cho chị em này 😘😘😘,Những mẫu xe ô tô dành cho phụ nữ được ưa chuộng nhất hiện nay,link,https://baovui.vn/nhung-mau-xe-o-to-danh-cho-phu-nu-duoc-ua-chuong-nhat-hien-nay-a31811.html,2017-12-25 15:20:48,16,0,0,13,3,0,0,0,0,0
1620840974850540_1993101130957854,"Thoạt nhìn qua, nhiều người sẽ dễ dàng lầm tưởng mẫu xe gầm cao này chính là Lexus RX","SUV ""hao hao Lexus RX"" có giá dưới 600 triệu đồng",link,https://baovui.vn/suv-hao-hao-lexus-rx-co-gia-duoi-600-trieu-dong-a31772.html,2017-12-25 09:41:01,19,1,0,16,3,0,0,0,0,0
1620840974850540_1993098190958148,Những đợt giảm giá nhằm kích cầu cũng như chuẩn bị cho năm 2018 của các hãng xe,Chưa bao giờ xe nhỏ ở Việt Nam giá rẻ như lúc này,link,https://baovui.vn/chua-bao-gio-xe-nho-o-viet-nam-gia-re-nhu-luc-nay-a31770.html,2017-12-25 09:20:30,13,1,0,12,1,0,0,0,0,0
1620840974850540_1992275401040427,"Chỉ một từ miêu tả "" CHẤT'' !",Những thay đổi đáng chú ý trên Exciter qua từng thế hệ!,link,https://baovui.vn/nhung-thay-doi-dang-chu-y-tren-exciter-qua-tung-the-he-a31762.html,2017-12-23 21:30:00,8,0,0,6,1,0,1,0,0,0
1620840974850540_1992257947708839,"Chỉ vì không vượt được xe mà đã đánh chết công an sao? Đúng là xã hội ngày nay chuyện gì cũng có thể.....
#baovui",Đánh chết cán bộ Công an vì không vượt được xe,link,https://baovui.vn/danh-chet-can-bo-cong-an-vi-khong-vuot-duoc-xe-a31749.html,2017-12-23 16:07:32,20,2,0,18,2,0,0,0,0,0
1620840974850540_1992248647709769,Dành cho những ai yêu thích xe nè 😘😘😘,Ferrari F12 Berlinetta lột xác với diện mạo choáng ngợp,link,https://baovui.vn/ferrari-f12-berlinetta-lot-xac-voi-dien-mao-choang-ngop-a31740.html,2017-12-23 16:05:00,15,0,1,12,2,0,1,0,0,0
1620840974850540_1992227674378533,"Một đại gia đi BMW cũng rơi cảnh tù tội chỉ trong một phút nông nổi, vậy cái giá phải trả cho phút nông nổi của đại gia là gì?
#baovui",Bản án nghiêm khắc cho thiếu gia lái BMW đạp chết người,link,https://baovui.vn/ban-an-nghiem-khac-cho-thieu-gia-lai-bmw-dap-chet-nguoi-a31712.html,2017-12-23 13:59:50,28,0,0,26,2,0,0,0,0,0
1620840974850540_1992144234386877,"Mới đây, một chiếc BMW 5-Series 2018 thuộc thế hệ thứ 7 mang tên mã ""G30"" hoàn toàn mới đã xuất hiện tại Hà Nội",Bắt gặp BMW 5-Series 2018 xuất hiện tại Việt Nam,link,https://baovui.vn/bat-gap-bmw-5-series-2018-xuat-hien-tai-viet-nam-a31690.html,2017-12-23 08:31:32,19,1,0,18,1,0,0,0,0,0
1620840974850540_1991807367753897,"Các tín đồ mua xe đâu rồi, truất thế này cơ mà :)",Ford Ranger 2019 có nhiều điểm nổi bật so với các dòng xe khác,link,https://baovui.vn/ford-ranger-2019-co-nhieu-diem-noi-bat-so-voi-cac-dong-xe-khac-a31670.html,2017-12-22 20:30:00,11,0,0,10,1,0,0,0,0,0
1620840974850540_1991799621088005,"Dàn siêu xe
#baovui",Điểm danh những siêu xe cập bến Việt Nam trong năm 2017,link,https://baovui.vn/diem-danh-nhung-sieu-xe-cap-ben-viet-nam-trong-nam-2017-a31662.html,2017-12-22 14:50:47,5,0,0,4,1,0,0,0,0,0
1620840974850540_1991784701089497,Áp lực từ nhiều phía ? ? ? ? ? ?,Nuông chiều hay khắt khe là nguyên nhân dẫn đến rối loạn phân ly ở trẻ nhỏ?,link,https://baovui.vn/nuong-chieu-hay-khat-khe-la-nguyen-nhan-dan-den-roi-loan-phan-ly-o-tre-nho-a31655.html,2017-12-22 13:48:10,16,0,0,10,3,1,0,2,0,0
1620840974850540_1991350934466207,Khoa học Đức tìm hiểu về phương pháp điều trị ung thư ở nữ giới bằng tinh trùng 😲😲😲,Công nghệ khoa học- Điều trị ung thư bằng tinh trùng,link,https://baovui.vn/cong-nghe-khoa-hoc-dieu-tri-ung-thu-bang-tinh-trung-a31619.html,2017-12-21 16:30:14,21,1,0,12,2,5,2,0,0,0
1620840974850540_1991321054469195,"Chi tiết Mercedes S65 AMG giá 12,8 tỷ đồng tại Việt Nam","Chi tiết Mercedes S65 AMG giá 12,8 tỷ đồng tại Việt Nam",link,https://baovui.vn/chi-tiet-mercedes-s65-amg-gia-12-8-ty-dong-tai-viet-nam-a31601.html,2017-12-21 14:28:03,9,0,0,7,1,1,0,0,0,0
1620840974850540_1991308957803738,Mọi người hãy cẩn thận nhé . Nó đang là một sự nguy hiểm cho mọi người,"Một cái ""Bẫy "" Ở Hà Nội quá nguy hiểm cho người qua đường",link,https://baovui.vn/mot-cai-bay-o-ha-noi-qua-nguy-hiem-cho-nguoi-qua-duong-a31595.html,2017-12-21 13:41:50,6,0,0,4,1,1,0,0,0,0
1620840974850540_1991278431140124,Kawasaki W175 giá hơn 60 triệu - môtô cổ điển đầu tiên cập bến Việt Nam!! 😮😮,Môtô cổ điển Kawasaki W175 đầu tiên về Việt Nam,link,https://baovui.vn/moto-co-dien-kawasaki-w175-dau-tien-ve-viet-nam-a31594.html,2017-12-21 11:53:07,17,0,1,15,2,0,0,0,0,0
1620840974850540_1990908394510461,"Top 10 xế độ ấn tượng nhất 2017 khiến các biker “phải lòng” ngay từ cái nhìn đầu tiên  😱

#xeđộ
#top10
https://baovui.vn/10-mau-xe-may-do-an-tuong-nhat-2017-tai-viet-nam-a31588.html",10 mẫu xe máy độ ấn tượng nhất 2017 tại Việt Nam.,link,https://baovui.vn/10-mau-xe-may-do-an-tuong-nhat-2017-tai-viet-nam-a31588.html,2017-12-20 22:00:00,7,0,1,7,0,0,0,0,0,0
1620840974850540_1990896871178280,Ad mơ có một em flat tracker kool ngầu như thế này mà biết chừng nào mới thành hiện thực đây :3,Ngắm chiếc flat tracker đồ họa ngựa vằn cực tinh tế,link,https://baovui.vn/nga-m-chie-c-flat-tracker-do-ho-a-ngu-a-va-n-cu-c-tinh-te-a31585.html,2017-12-20 21:40:00,6,0,0,6,0,0,0,0,0,0
1620840974850540_1990893341178633,"Hãy đón chờ ngày đó để sở hữu riêng cho mình một chiếc xế hộp nhé !!
https://baovui.vn/mot-tac-pham-danh-cho-nhung-tin-do-cua-cac-cung-duong-doi-nui-va-cung-la-1-san-pham-cho-cac-gia-dinh-a31582.html",Một tác phẩm dành cho những tín đồ của các cung đường đồi núi. Và cũng là 1 sản phẩm cho các gia đìn,link,https://baovui.vn/mot-tac-pham-danh-cho-nhung-tin-do-cua-cac-cung-duong-doi-nui-va-cung-la-1-san-pham-cho-cac-gia-dinh-a31582.html,2017-12-20 16:13:50,8,0,1,7,0,1,0,0,0,0
1620840974850540_1990815627853071,Đằng sau cái chết thương tâm ở tỉnh Hải Dương. https://baovui.vn/dang-sau-su-that-vu-chat-dau-o-binh-duong-a31568.html,Đằng sau sự thật vụ chặt đầu ở Bình Dương.,link,https://baovui.vn/dang-sau-su-that-vu-chat-dau-o-binh-duong-a31568.html,2017-12-20 11:48:22,16,0,0,15,0,1,0,0,0,0
1620840974850540_1990814374519863,Vụ án người vợ sát hại chồng tại Bình Dương đang ngày càng được hé lộ những tình tiết bất ngờ 😱😱😱,Hé lộ những tình tình tiết mới trong lời khai của người vợ Bình Dương,link,https://baovui.vn/he-lo-nhung-tinh-tinh-tiet-moi-trong-loi-khai-cua-nguoi-vo-binh-duong-a31566.html,2017-12-20 11:43:25,21,0,0,13,0,4,1,0,3,0
1620840974850540_1987754768159157,"Cái kết bất ngờ <3 

#Baovui

https://baovui.vn/bi-dam-vo-dau-xe-chu-lamborghini-aventador-noi-voi-tai-xe-taxi-anh-cu-di-di-thiet-hai-de-toi-lo-a31563.html","Bị đâm vỡ đầu xe, chủ Lamborghini Aventador nói với tài xế Taxi: ""Anh cứ đi đi, thiệt hại để tôi lo""",link,https://baovui.vn/bi-dam-vo-dau-xe-chu-lamborghini-aventador-noi-voi-tai-xe-taxi-anh-cu-di-di-thiet-hai-de-toi-lo-a31563.html,2017-12-13 17:57:44,24,0,0,23,1,0,0,0,0,0
1620840974850540_1987647771503190,Rõ khổ,Cuộc sống của thợ hàn sau một năm trúng Jackpot hơn 71 tỷ bây giờ như thế nào?,link,https://baovui.vn/cuoc-song-cua-tho-han-sau-mot-nam-trung-jackpot-hon-71-ty-bay-gio-nhu-the-nao-a31562.html,2017-12-13 11:39:03,40,0,0,39,1,0,0,0,0,0
1620840974850540_1987624298172204,,Baovui.vn - Tin tức xe cộ,photo,https://www.facebook.com/baovuixeco/photos/a.1620841814850456.1073741826.1620840974850540/1987624271505540/?type=3,2017-12-13 10:12:49,4,0,0,4,0,0,0,0,0,0
1620840974850540_1987343131533654,Nói gì đây anh em???,,photo,https://www.facebook.com/baovuixeco/photos/a.1620844714850166.1073741827.1620840974850540/1987343011533666/?type=3,2017-12-12 20:45:00,165,26,2,151,3,0,8,0,1,2
1620840974850540_1987342898200344,Đó là tôi 😢,,photo,https://www.facebook.com/baovuixeco/photos/a.1620844714850166.1073741827.1620840974850540/1987342781533689/?type=3,2017-12-12 20:20:01,39,0,0,31,1,0,7,0,0,0
1620840974850540_1987345141533453,"Có bạn nào ở Sài Gòn hem? Điểm danh nào <3 

#BaoVui

https://baovui.vn/muon-song-o-sai-gon-phai-nam-long-14-ky-nang-sinh-ton-nay-a31541.html","Muốn sống ở Sài Gòn, phải nằm lòng 14 kỹ năng ""sinh tồn"" này",link,https://baovui.vn/muon-song-o-sai-gon-phai-nam-long-14-ky-nang-sinh-ton-nay-a31541.html,2017-12-12 19:17:01,28,1,0,27,1,0,0,0,0,0
1620840974850540_1987341914867109,Bạn có dám không???,,photo,https://www.facebook.com/baovuixeco/photos/a.1620844714850166.1073741827.1620840974850540/1987341878200446/?type=3,2017-12-12 19:06:33,65,9,0,63,1,0,0,0,0,1
1620840974850540_1986968484904452,,Baovui.vn - Tin tức xe cộ,photo,https://www.facebook.com/baovuixeco/photos/a.1620841814850456.1073741826.1620840974850540/1986968444904456/?type=3,2017-12-11 22:28:53,17,0,0,16,1,0,0,0,0,0
1620840974850540_1986967381571229,,Baovui.vn - Tin tức xe cộ's cover photo,photo,https://www.facebook.com/baovuixeco/photos/a.1622040231397281.1073741828.1620840974850540/1986967301571237/?type=3,2017-12-11 22:25:43,10,0,0,10,0,0,0,0,0,0
1620840974850540_1986962068238427,Nể :)),6 thanh niên liều mạng ném bom xăng vào kho giữ xe của công an,link,http://baovui.vn/6-thanh-nien-lieu-mang-nem-bom-xang-vao-kho-giu-xe-cua-cong-an-a31560.html,2017-12-11 22:16:59,23,0,1,21,1,0,1,0,0,0
1620840974850540_1986948721573095,Phải tử hình cái loại như thế này :<<,Bố và mẹ kế hành hạ bé trai 10 tuổi bị khởi tố hình sự,link,http://baovui.vn/bo-va-me-ke-hanh-ha-be-trai-10-tuoi-bi-khoi-to-hinh-su-a31559.html,2017-12-11 21:46:36,26,0,0,22,3,0,1,0,0,0
1620840974850540_1960702294197738,"Kết nhất câu bác sĩ bảo cưới của Chân Ý ca ca :v
#Phờ",,photo,https://www.facebook.com/baovuixeco/photos/a.1622716897996281.1073741829.1620840974850540/1960702267531074/?type=3,2017-10-17 21:56:04,253,5,4,207,8,1,35,0,0,2
1620840974850540_1960123060922328,". Tổng hợp tất cả truyện của từng tác giả <3 
Lấy ghi nguồn =))
#Hye",Photos from Baovui.vn - Tin tức xe cộ's post,photo,https://www.facebook.com/baovuixeco/photos/a.1941310906136877.1073741836.1620840974850540/1960122500922384/?type=3,2017-10-16 12:29:22,286,8,90,251,30,1,4,0,0,0
1620840974850540_1960061284261839,"Part 33
Sao anh biết tạo cảm giác vậy 😂😂😂
#NMLy",,photo,https://www.facebook.com/baovuixeco/photos/a.1946623272272307.1073741841.1620840974850540/1960061257595175/?type=3,2017-10-16 08:30:26,493,39,3,364,21,0,105,0,1,2
1620840974850540_1960039804263987,"Độc quyền 😂😂😂
~Yei~",,photo,https://www.facebook.com/baovuixeco/photos/a.1622716897996281.1073741829.1620840974850540/1960039770930657/?type=3,2017-10-16 06:43:34,258,1,6,198,16,1,41,0,0,2
1620840974850540_1959881800946454,"sorry cả nhà, gần 1 tháng nay ta ôn thi nên ít đăng bài, thông cảm cho ta nha
cả nhà nghe nhạc rồi ngủ ngoan nhá, mai còn phải đi học, đi làm nữa
song: Em yêu anh nhiều hơn anh yêu em
singer: Lãnh Mạc- Dương Tiểu Mạn
p/s: tuần tới ad được nghỉ để chuẩn bị thi, GATO không????????????
#Linh_Đang",,video,https://www.facebook.com/baovuixeco/videos/1959881800946454/,2017-10-15 22:47:21,70,0,3,64,5,0,1,0,0,0
1620840974850540_1959852440949390,"Part 3 ra lò nè~~
Hơi cẩu huyết nhưng đừng chửi tui nhe :😂😂😂
p/s: Tui định viết part 4, ai cho tui động lực~~
(Vờ ê)",,photo,https://www.facebook.com/baovuixeco/photos/a.1620844714850166.1073741827.1620840974850540/1959851867616114/?type=3,2017-10-15 21:50:00,359,14,1,322,22,0,12,1,0,2
1620840974850540_1959842137617087,,Photos from Baovui.vn - Tin tức xe cộ's post,photo,https://www.facebook.com/baovuixeco/photos/a.1959840584283909.1073741844.1620840974850540/1959841907617110/?type=3,2017-10-15 20:50:00,256,4,86,218,38,0,0,0,0,0
1620840974850540_1959835964284371,"Phũ~
#yuki_NhậtHạ",,photo,https://www.facebook.com/baovuixeco/photos/a.1622716897996281.1073741829.1620840974850540/1959835804284387/?type=3,2017-10-15 20:34:51,354,5,6,274,4,0,74,0,0,2
1620840974850540_1959687367632564,"""Cậu ấy có chuyện muốn nói, nhưng lại không nói gì hết.
Cậu ấy nói thôi vậy,sau này còn nhiều cơ hội để nói.
Nhưng tôi không chờ đuợc điều gì cả.
Có những lời chưa nói vậy bỏ đi.
Có những câu chuyện chưa viết xong cũng bỏ đi thôi.""
Link đặt sách :goo.gl/bmMdQ2",,photo,https://www.facebook.com/baovuixeco/photos/a.1622716897996281.1073741829.1620840974850540/1959687344299233/?type=3,2017-10-15 12:15:04,162,1,4,149,11,0,0,2,0,0
1620840974850540_1959632430971391,"Part 32
Hôm qua mưa bão đi làm về té xuống ao nước nên không có đăng 😂😂😂
#NMLy",,photo,https://www.facebook.com/baovuixeco/photos/a.1622716897996281.1073741829.1620840974850540/1959632410971393/?type=3,2017-10-15 08:51:02,425,28,1,348,21,1,53,0,0,2
1620840974850540_1959614084306559,"Có ai thấy bóng dáng Từ Vi Vũ không 😂😂😂
Xin chào cả nhà 👋👋👋 AD là AD mới 
~Yei~",,photo,https://www.facebook.com/baovuixeco/photos/a.1622716897996281.1073741829.1620840974850540/1959614064306561/?type=3,2017-10-15 07:34:16,292,6,3,233,11,1,46,0,0,1
1620840974850540_1959426040992030,"Nói gì đây :v
#Phờ",,photo,https://www.facebook.com/baovuixeco/photos/a.1622716897996281.1073741829.1620840974850540/1959426000992034/?type=3,2017-10-14 22:01:50,542,16,3,448,21,1,68,0,0,4
1620840974850540_1959386340996000,". Mẫu nam chính thoát khỏi Kiếp thê nô trong truyền thuyết =))
#Hye",Timeline Photos,photo,https://www.facebook.com/baovuixeco/photos/a.1620844714850166.1073741827.1620840974850540/1959386340996000/?type=3,2017-10-14 21:07:03,538,14,15,448,16,0,72,0,0,2
1620840974850540_1959344857666815,"""Cuộc sống vốn dĩ thường xảy ra rất nhiều chuyện,quyền lựa chọn lại không để trong tay ta""
Link đặt sách : goo.gl/bmMdQ2
#Phờ",,photo,https://www.facebook.com/baovuixeco/photos/a.1622716897996281.1073741829.1620840974850540/1959344834333484/?type=3,2017-10-14 19:05:28,158,0,2,143,12,0,0,1,0,2
1620840974850540_1959282727673028,"Ad là ""ấy ấy"" nhé!!😌
Nên nhớ ""ấy ấy"" có nhiều NGHĨA!!😂
#Nghiên",,photo,https://www.facebook.com/baovuixeco/photos/a.1620844714850166.1073741827.1620840974850540/1959282521006382/?type=3,2017-10-14 17:54:02,192,21,1,155,7,0,28,0,0,2
1620840974850540_1959211954346772,". Đời không như ngôn tình =))
#Hye",Photos from Baovui.vn - Tin tức xe cộ's post,photo,https://www.facebook.com/baovuixeco/photos/a.1622716897996281.1073741829.1620840974850540/1959211677680133/?type=3,2017-10-14 11:49:11,270,6,16,211,7,0,51,0,0,1
1620840974850540_1958977484370219,"Trần Tử Hàn trong ""Đừng nói với anh ấy tôi vẫn còn yêu"" nha<3
#yuki_NhậtHạ",,photo,https://www.facebook.com/baovuixeco/photos/a.1620844714850166.1073741827.1620840974850540/1958977071036927/?type=3,2017-10-13 22:20:46,356,12,23,319,31,0,5,0,0,1
1620840974850540_1958545777746723,"Chỉ sợ đến chó nó cũng không trung thành :v
#Phờ",,photo,https://www.facebook.com/baovuixeco/photos/a.1620844714850166.1073741827.1620840974850540/1958545587746742/?type=3,2017-10-13 21:30:55,348,8,2,270,12,0,64,0,0,2
1620840974850540_1958514107749890,"Tui xin lỗi vì tui nói hôm qua đăng nhưng hôm nay tui mới đăng được :<
Đừng vì hôm nay là thứ 6 ngày 13 mà các mị bơ tui nha -.- 
#Part2
(Vờ ê)",,photo,https://www.facebook.com/baovuixeco/photos/a.1620844714850166.1073741827.1620840974850540/1958512497750051/?type=3,2017-10-13 21:00:00,335,17,0,300,8,1,25,0,0,1
1620840974850540_1958540021080632,"""Lúc bên nhau thường khó cảm nhận được ý nghĩa của sự biệt ly. Chỉ khi chia ly rồi mới hoài  niệm ngày tháng đã qua""
Link đặt sách : goo.gle.com
#Phờ",,photo,https://www.facebook.com/baovuixeco/photos/a.1620844714850166.1073741827.1620840974850540/1958540004413967/?type=3,2017-10-13 12:30:23,200,4,9,173,19,0,0,6,0,2
1620840974850540_1958679881066646,"Part 31
Anh lật mặt nhanh hơn lật sách 😂😂😂
#NMLy",,photo,https://www.facebook.com/baovuixeco/photos/a.1946623272272307.1073741841.1620840974850540/1958679871066647/?type=3,2017-10-13 08:36:35,454,22,2,342,29,2,78,0,0,3
1620840974850540_1958411734426794,"Mượn tạm anh nhé :v
#Phờ",,photo,https://www.facebook.com/baovuixeco/photos/a.1620844714850166.1073741827.1620840974850540/1958411711093463/?type=3,2017-10-12 21:30:46,275,0,4,235,24,0,14,0,0,2
1620840974850540_1958497041084930,Bạn học F,,photo,https://www.facebook.com/baovuixeco/photos/a.1622716897996281.1073741829.1620840974850540/1958496977751603/?type=3,2017-10-12 21:03:59,310,4,6,253,5,1,49,0,0,2
1620840974850540_1958420027759298,"""Ai cũng vậy , trong lòng luôn có một người , chỉ cần nhìn thấy tên của người ấy thôi là tim đã đập liên hồi !""
Link đặt sách : goo.gl/bmMdQ2",,photo,https://www.facebook.com/baovuixeco/photos/a.1620844714850166.1073741827.1620840974850540/1958419974425970/?type=3,2017-10-12 19:07:43,234,5,19,211,16,0,0,6,1,0
1620840974850540_1958436097757691,"Truất'ss
#yuki_NhậtHạ",,photo,https://www.facebook.com/baovuixeco/photos/a.1622716897996281.1073741829.1620840974850540/1958435877757713/?type=3,2017-10-12 18:22:36,364,6,7,275,9,0,79,0,0,1
1620840974850540_1958403717760929,"Nguy hiểm! Quá nguy hiểm.
#Quyên.",,photo,https://www.facebook.com/baovuixeco/photos/a.1620844714850166.1073741827.1620840974850540/1958403691094265/?type=3,2017-10-12 17:00:23,477,9,11,371,10,0,92,0,0,4
